uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
92062c,0.10803154614560004,7.250699332881226,"[0.2, 0.4, 0.4]","[0.0, 0.5, 0.5]","[1.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
53499c,0.3152929159534561,18.943410757494778,"[0.125, 0.5, 0.375]","[0.3333333333333333, 0.0, 0.6666666666666666]","[1.0, 4.0, 3.0]","[1.0, 0.0, 2.0]"
26143n,0.5229848362894219,27.418748800655226,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.0, 1.0]","[4.0, 4.0, 3.0]","[0.0, 0.0, 3.0]"
80109n,0.15196022952646118,10.026413737593685,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.5, 0.5]","[3.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
15537n,0.12218479359773587,8.097975248388725,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.25, 0.75, 0.0]","[2.0, 5.0, 2.0]","[1.0, 3.0, 0.0]"
106013c,0.35686714873036746,21.15511123945058,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.25, 0.0, 0.75]","[1.0, 5.0, 3.0]","[1.0, 0.0, 3.0]"
65066n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
105911c,0.2415204970459741,14.42302383370217,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 5.0]","[2.0, 1.0, 0.0]"
77875e,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
97926c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
116059n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
49227n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
16996e,0.1903298097229519,8.355216584962461,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.75, 0.25]","[2.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
49462c,0.02980776076453337,0.12261293570292858,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.25, 0.5, 0.25]","[1.0, 3.0, 3.0]","[1.0, 2.0, 1.0]"
66185c,0.03935733083375612,0.1576290068224359,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.25, 0.25]","[2.0, 3.0, 2.0]","[2.0, 1.0, 1.0]"
46003n,0.2632708631625579,14.498443063805592,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.25, 0.75, 0.0]","[4.0, 4.0, 5.0]","[1.0, 3.0, 0.0]"
52171c,0.6979078010016793,20.092532616767777,"[0.0, 0.5, 0.5]","[0.8, 0.2, 0.0]","[0.0, 2.0, 2.0]","[4.0, 1.0, 0.0]"
121910c,0.10803154614560004,7.250699332881226,"[0.2, 0.4, 0.4]","[0.0, 0.5, 0.5]","[1.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
14459n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
22938e,0.29231933624399276,15.167461117976423,"[0.3, 0.3, 0.4]","[0.2, 0.8, 0.0]","[3.0, 3.0, 4.0]","[1.0, 4.0, 0.0]"
127073c,0.01862176307426532,0.07807190511241671,"[0.0, 0.6, 0.4]","[0.0, 0.75, 0.25]","[0.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
128160n,0.29295254535588977,16.217555637505704,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.25, 0.75, 0.0]","[2.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
109679n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
100768n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.2, 0.0]","[3.0, 3.0, 3.0]","[4.0, 1.0, 0.0]"
10724n,0.35686714873036746,20.615694242570086,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 1.0, 0.0]","[3.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
16494c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
62273n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.8, 0.0]","[3.0, 3.0, 3.0]","[1.0, 4.0, 0.0]"
37407n,0.3112781244591328,18.525929507172524,"[0.125, 0.5, 0.375]","[0.0, 1.0, 0.0]","[1.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
134514c,0.13792538097002996,0.4150374992409149,"[0.0, 0.0, 1.0]","[0.0, 0.25, 0.75]","[0.0, 0.0, 2.0]","[0.0, 1.0, 3.0]"
144408n,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.25, 0.75]","[0.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
30171n,0.15770780784832417,8.227397141319617,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 4.0]","[0.0, 2.0, 1.0]"
109876n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
105769c,0.39581560200335836,22.395954188380163,"[0.4, 0.2, 0.4]","[0.0, 0.0, 1.0]","[2.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
38475c,0.13628933528330994,6.17217702338675,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
123267e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
133005n,0.14324657254372777,5.378999465451466,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.8, 0.2]","[1.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
103169n,0.007044613396404951,0.02874816399544536,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.5, 0.25, 0.25]","[5.0, 3.0, 4.0]","[2.0, 1.0, 1.0]"
125013e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[2.0, 2.0, 1.0]","[4.0, 0.0, 0.0]"
5087e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[5.0, 5.0, 5.0]","[4.0, 0.0, 0.0]"
98739n,0.1641416510988085,9.250798073396172,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.75, 0.25, 0.0]","[5.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
102857n,0.23154086819927952,13.619439840845171,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.75, 0.0, 0.25]","[4.0, 4.0, 3.0]","[3.0, 0.0, 1.0]"
63013n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
73518n,0.08880563947945647,5.993833768165047,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.6, 0.4]","[1.0, 3.0, 2.0]","[0.0, 3.0, 2.0]"
48454c,0.12068047281680673,6.119648351858641,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.8, 0.2]","[1.0, 3.0, 2.0]","[0.0, 4.0, 1.0]"
42983e,0.23645279766002808,14.974304261044336,"[0.2, 0.4, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
11303n,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
49807n,0.5145247027726656,23.24171792640275,"[0.0, 0.4, 0.6]","[0.4, 0.6, 0.0]","[0.0, 2.0, 3.0]","[2.0, 3.0, 0.0]"
88605n,0.2880719635756206,17.16392244840276,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.8, 0.2, 0.0]","[4.0, 2.0, 5.0]","[4.0, 1.0, 0.0]"
65199n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
84781c,0.17328942377734202,6.323054105878338,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.75, 0.25]","[1.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
40486n,0.17224217190281402,11.08799054717921,"[0.3, 0.4, 0.3]","[0.5, 0.5, 0.0]","[3.0, 4.0, 3.0]","[2.0, 2.0, 0.0]"
58954c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
28507n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
97926n,0.24622892285238523,14.088603361878125,"[0.25, 0.375, 0.375]","[0.2, 0.8, 0.0]","[2.0, 3.0, 3.0]","[1.0, 4.0, 0.0]"
54327n,0.1800365325772657,9.31014522247141,"[0.25, 0.375, 0.375]","[0.0, 0.75, 0.25]","[2.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
113668n,0.046555749105455735,0.18778797034068298,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.25, 0.5, 0.25]","[5.0, 3.0, 3.0]","[1.0, 2.0, 1.0]"
101525c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
55888c,0.12350936298966607,5.281899464627649,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.0, 0.4, 0.6]","[1.0, 4.0, 2.0]","[0.0, 2.0, 3.0]"
14280n,0.2571069484020821,13.317431324163895,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.0, 0.75, 0.25]","[6.0, 5.0, 6.0]","[0.0, 3.0, 1.0]"
13964e,0.25192357407447924,15.023326760611473,"[0.2, 0.4, 0.4]","[0.5, 0.5, 0.0]","[1.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
79106e,0.03259526592635665,0.1361736099087784,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.5, 0.25, 0.25]","[3.0, 2.0, 4.0]","[2.0, 1.0, 1.0]"
119768n,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.25, 0.75, 0.0]","[3.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
56163c,0.45914791702724483,25.04493170242006,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 1.0, 0.0]","[2.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
74509n,0.7394468924503992,34.20950523347051,"[0.1111111111111111, 0.6666666666666666, 0.2222222222222222]","[1.0, 0.0, 0.0]","[1.0, 6.0, 2.0]","[4.0, 0.0, 0.0]"
86429n,0.6099865470109875,30.40503441377005,"[0.5, 0.2, 0.3]","[0.0, 1.0, 0.0]","[5.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
52854n,0.315368987703053,18.944099818763043,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.25, 0.75, 0.0]","[1.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
123751n,0.050136188244588105,0.19541483066163126,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.25, 0.5, 0.25]","[5.0, 3.0, 4.0]","[1.0, 2.0, 1.0]"
75572n,0.16755334881353137,4.796614017909162,"[0.75, 0.125, 0.125]","[0.5, 0.5, 0.0]","[6.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
125238c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
120323n,0.31125529082359105,16.282932406218666,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.8, 0.0, 0.2]","[2.0, 3.0, 2.0]","[4.0, 0.0, 1.0]"
51353e,0.2534938766294319,15.646283430559395,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 3.0, 5.0]","[2.0, 1.0, 0.0]"
21297n,0.22036732006063806,10.724969974737773,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.5, 0.5, 0.0]","[1.0, 4.0, 2.0]","[2.0, 2.0, 0.0]"
58016c,0.029049405545331346,0.11699250014399074,"[0.0, 0.4, 0.6]","[0.0, 0.6, 0.4]","[0.0, 2.0, 3.0]","[0.0, 3.0, 2.0]"
11601n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
77654e,0.25698118924235414,15.705418137440923,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.0, 1.0, 0.0]","[1.0, 4.0, 2.0]","[0.0, 1.0, 0.0]"
82174e,0.23345859334434965,14.043037364803176,"[0.375, 0.25, 0.375]","[0.75, 0.25, 0.0]","[3.0, 2.0, 3.0]","[3.0, 1.0, 0.0]"
102075c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
13387e,0.25192357407447924,15.023326760611473,"[0.2, 0.4, 0.4]","[0.5, 0.5, 0.0]","[1.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
60732n,0.20004188196929465,12.399793876917736,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 3.0, 4.0]","[2.0, 2.0, 0.0]"
12562n,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.25, 0.75, 0.0]","[3.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
38477c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
81356e,0.01652877747024119,0.07029892749926928,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.2, 0.4]","[2.0, 2.0, 2.0]","[2.0, 1.0, 2.0]"
45957e,0.2735033933463556,15.098815510827828,"[0.4, 0.3, 0.3]","[0.0, 0.25, 0.75]","[4.0, 3.0, 3.0]","[0.0, 1.0, 3.0]"
43094c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
144753n,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
10229n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
129601n,0.6099865470109875,30.519559116542396,"[0.2, 0.6, 0.2]","[0.0, 0.0, 1.0]","[1.0, 3.0, 1.0]","[0.0, 0.0, 2.0]"
33822e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[1.0, 1.0, 0.0]"
56895c,0.0060774899785535,0.02368437626195867,"[0.0, 0.25, 0.75]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 3.0]","[0.0, 1.0, 2.0]"
82830n,0.3250112108241772,18.972420652336506,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.5, 0.5, 0.0]","[1.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
28601n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
112402c,0.15163395208547745,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.75, 0.25]","[1.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
142604e,0.15119118468935305,0.5294468444883783,"[0.0, 0.5, 0.5]","[0.2, 0.6, 0.2]","[0.0, 5.0, 5.0]","[1.0, 3.0, 1.0]"
106390n,0.1431558784658321,9.17330303434071,"[0.5, 0.25, 0.25]","[0.75, 0.25, 0.0]","[4.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
111338c,0.01862176307426532,0.07807190511241671,"[0.0, 0.4, 0.6]","[0.0, 0.25, 0.75]","[0.0, 2.0, 3.0]","[0.0, 1.0, 3.0]"
46198n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
65650e,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
117089n,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[2.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
8257n,0.34833583088395825,20.204044591500654,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[1.0, 0.0, 0.0]","[5.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
28456n,0.007299156760473896,0.029446844526722887,"[0.0, 0.5, 0.5]","[0.0, 0.6, 0.4]","[0.0, 3.0, 3.0]","[0.0, 3.0, 2.0]"
1073c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
13760n,0.5297578726233217,27.702842269772574,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.0, 1.0, 0.0]","[7.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
16989c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
133597n,0.36833771602378423,16.028790969373702,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 0.75, 0.25]","[5.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
77590c,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 1.0, 0.0]","[3.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
129081e,0.1245112497836531,7.3082418087909025,"[0.2, 0.2, 0.6]","[0.0, 0.4, 0.6]","[1.0, 1.0, 3.0]","[0.0, 2.0, 3.0]"
61818n,0.39315587846583216,19.139087318965935,"[0.0, 0.5, 0.5]","[0.25, 0.75, 0.0]","[0.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
7856c,0.4098733378580534,23.070676634856486,"[0.15384615384615385, 0.38461538461538464, 0.46153846153846156]","[0.0, 1.0, 0.0]","[2.0, 5.0, 6.0]","[0.0, 1.0, 0.0]"
54383c,0.08170416594551039,0.333333333332612,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 2.0]","[0.0, 2.0, 1.0]"
20181n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[4.0, 4.0, 8.0]","[0.0, 4.0, 0.0]"
45443c,0.2000418819692947,12.399793876917736,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 0.5, 0.5]","[4.0, 3.0, 5.0]","[0.0, 2.0, 2.0]"
19921n,0.13984007205028304,9.161199115363466,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.5, 0.5, 0.0]","[5.0, 4.0, 3.0]","[1.0, 1.0, 0.0]"
46576e,0.3809300909097882,21.69891149495234,"[0.4166666666666667, 0.3333333333333333, 0.25]","[1.0, 0.0, 0.0]","[5.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
48300c,0.22957395851362242,12.495231129227967,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
53866e,0.23445980496758403,11.312501796962412,"[0.4, 0.3, 0.3]","[0.25, 0.75, 0.0]","[4.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
121422c,0.1631267791940852,10.066387871502247,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.75, 0.25]","[3.0, 5.0, 3.0]","[0.0, 3.0, 1.0]"
84055n,0.010360419811954085,0.040852082972585274,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.5, 0.25]","[1.0, 3.0, 2.0]","[1.0, 2.0, 1.0]"
45605n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
83247e,0.25192357407447924,15.023326760611473,"[0.4, 0.2, 0.4]","[0.5, 0.5, 0.0]","[2.0, 1.0, 2.0]","[2.0, 2.0, 0.0]"
90548e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
120896n,0.19920746152077803,11.463973860777022,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.75, 0.25, 0.0]","[5.0, 4.0, 4.0]","[3.0, 1.0, 0.0]"
