id,llm_error,varierr_error
95186n,"[""n"", ""e"", ""c""]",[]
77875e,"[""n""]",[]
65879c,[],[]
86331e,"[""n"", ""c""]",[]
65130n,"[""n"", ""c""]","[""contradiction""]"
19578n,"[""n"", ""c""]",[]
83657c,"[""e"", ""c""]",[]
102817c,"[""n"", ""e"", ""c""]","[""contradiction""]"
124590c,"[""n"", ""c""]",[]
96583n,"[""n"", ""e""]",[]
132525n,"[""n"", ""e"", ""c""]",[]
11362e,"[""n"", ""e"", ""c""]",[]
107468n,"[""n"", ""e"", ""c""]","[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""n"", ""e"", ""c""]",[]
138285n,"[""n"", ""c""]",[]
57454c,"[""e"", ""c""]",[]
88605n,"[""n"", ""c""]",[]
72721e,"[""n""]",[]
49611e,"[""n"", ""c""]",[]
16989c,"[""n"", ""c""]","[""contradiction""]"
112349c,"[""n"", ""e"", ""c""]","[""neutral""]"
119768n,"[""n"", ""c""]","[""entailment""]"
111680e,"[""n"", ""c""]",[]
43440n,"[""n""]",[]
91709c,"[""n""]",[]
47798n,"[""n""]",[]
103364n,"[""c""]",[]
49462c,"[""n"", ""e"", ""c""]","[""contradiction""]"
97011c,"[""n""]",[]
56743e,"[""n"", ""e"", ""c""]",[]
48300c,"[""n"", ""e"", ""c""]",[]
105769c,"[""n"", ""c""]",[]
53866e,"[""n"", ""c""]","[""entailment""]"
136752e,"[""n"", ""e"", ""c""]",[]
14388e,"[""n"", ""e"", ""c""]","[""entailment""]"
103559e,"[""n"", ""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""n"", ""c""]","[""entailment""]"
47404e,"[""n"", ""e"", ""c""]","[""entailment""]"
30171n,"[""n"", ""c""]",[]
134514c,[],[]
52542n,"[""n"", ""c""]","[""contradiction""]"
47408n,"[""n"", ""c""]","[""neutral""]"
135021n,"[""n"", ""c""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""n"", ""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""n"", ""c""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""n"", ""c""]",[]
77116e,"[""n"", ""c""]",[]
76947n,"[""n"", ""e""]",[]
139635n,"[""c""]",[]
101245n,"[""n"", ""c""]",[]
8545c,[],"[""neutral""]"
8219n,"[""n"", ""c""]","[""entailment""]"
115247c,"[""n"", ""e""]",[]
99708e,"[""n"", ""c""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""n"", ""e""]",[]
1073c,"[""n"", ""e"", ""c""]",[]
120149c,"[""n"", ""c""]",[]
124037n,"[""n"", ""c""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""n"", ""c""]",[]
46820e,"[""n"", ""e"", ""c""]","[""contradiction""]"
77590c,"[""n"", ""e"", ""c""]",[]
128542e,"[""n"", ""c""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""n"", ""c""]","[""entailment""]"
139409e,"[""n"", ""e"", ""c""]",[]
59208n,"[""n""]",[]
133597n,"[""n"", ""c""]",[]
80517e,"[""n""]",[]
93236c,[],[]
142643c,"[""n""]",[]
31113e,"[""n"", ""e"", ""c""]",[]
34776c,"[""n"", ""e"", ""c""]","[""contradiction""]"
121422c,"[""n"", ""c""]",[]
104805e,"[""n"", ""c""]",[]
115821n,"[""n"", ""c""]",[]
80630e,[],"[""contradiction""]"
138862c,"[""n"", ""e"", ""c""]",[]
105179c,"[""n"", ""c""]",[]
109876n,"[""n"", ""e"", ""c""]",[]
65353n,"[""n"", ""e"", ""c""]",[]
16494c,"[""c""]",[]
60732n,"[""n"", ""c""]",[]
88646c,"[""e"", ""c""]",[]
53074n,"[""n"", ""c""]",[]
61818n,"[""n"", ""c""]",[]
46003n,"[""n"", ""c""]",[]
6386n,"[""n"", ""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,[],[]
106013c,"[""n""]","[""entailment""]"
37407n,"[""n""]",[]
70590c,"[""n"", ""e"", ""c""]",[]
23901e,"[""c""]",[]
23280n,"[""n"", ""c""]",[]
135247c,[],[]
58357c,"[""n"", ""c""]",[]
19803e,"[""n"", ""c""]",[]
144753n,"[""n"", ""c""]",[]
15100e,"[""n"", ""c""]",[]
28507n,"[""n"", ""c""]",[]
123748n,"[""n""]",[]
111338c,"[""n""]",[]
52171c,[],[]
90548e,"[""n"", ""c""]",[]
81842c,"[""n"", ""e""]",[]
91601n,"[""n"", ""c""]",[]
118415n,"[""n"", ""c""]",[]
113644n,"[""n"", ""e"", ""c""]",[]
47260n,"[""n"", ""c""]",[]
129081e,"[""n""]",[]
18189e,"[""n"", ""c""]",[]
91797c,"[""n""]",[]
917c,"[""n"", ""e"", ""c""]",[]
89995c,"[""n"", ""e""]","[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""n"", ""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,"[""n"", ""c""]",[]
100768n,"[""n"", ""c""]",[]
82510e,"[""n""]",[]
102563n,"[""n"", ""e"", ""c""]",[]
48553c,"[""n"", ""c""]",[]
54458n,"[""n"", ""e"", ""c""]",[]
17576n,"[""n"", ""e"", ""c""]","[""contradiction"", ""entailment""]"
103431n,"[""n"", ""c""]",[]
64123c,[],"[""contradiction""]"
56163c,"[""n"", ""c""]",[]
11297c,"[""n"", ""e"", ""c""]","[""neutral""]"
32889n,[],[]
19c,"[""n""]",[]
32754e,"[""n"", ""c""]",[]
12815n,"[""n"", ""c""]",[]
135898c,"[""n"", ""e""]","[""contradiction""]"
82830n,[],[]
74509n,"[""n"", ""e"", ""c""]",[]
98944c,"[""n"", ""c""]",[]
19208c,"[""n"", ""c""]",[]
117576e,"[""n"", ""c""]",[]
50484c,[],[]
98445c,"[""n"", ""e"", ""c""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""n"", ""c""]",[]
141110n,"[""n"", ""c""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""e"", ""c""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""n"", ""e"", ""c""]",[]
49396e,"[""n"", ""c""]",[]
73444n,"[""n"", ""c""]",[]
79106e,"[""n""]",[]
82230e,"[""n"", ""c""]",[]
14280n,"[""n"", ""e"", ""c""]",[]
19668c,"[""n""]","[""neutral""]"
12562n,"[""n"", ""c""]","[""entailment""]"
111693e,"[""n"", ""c""]","[""entailment""]"
124839c,"[""n"", ""e""]",[]
72870n,"[""n"", ""c""]",[]
129601n,"[""n"", ""e""]",[]
26372n,"[""n"", ""c""]","[""entailment""]"
74534n,"[""n""]",[]
63469c,"[""n""]",[]
141321n,[],[]
68946c,"[""n""]",[]
41975c,"[""n"", ""c""]",[]
100349e,"[""n"", ""e"", ""c""]",[]
107399c,[],[]
131623c,"[""n"", ""e"", ""c""]","[""contradiction""]"
58954c,"[""n"", ""c""]",[]
74377e,"[""n"", ""e"", ""c""]",[]
130680e,"[""n"", ""c""]",[]
49227n,"[""n"", ""c""]",[]
124853e,"[""n"", ""c""]","[""contradiction""]"
117892n,"[""n"", ""c""]",[]
111243n,"[""n"", ""c""]",[]
77654e,[],[]
110061n,"[""n"", ""e"", ""c""]",[]
29844c,"[""n"", ""e""]",[]
27335e,"[""n"", ""c""]",[]
87332c,"[""n"", ""c""]","[""entailment""]"
53499c,"[""n"", ""e""]","[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,[],[]
34094e,"[""n"", ""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,"[""n"", ""e"", ""c""]",[]
23583e,"[""n""]",[]
91106n,"[""n"", ""c""]",[]
9557e,"[""n"", ""c""]","[""entailment""]"
15537n,"[""n"", ""c""]","[""entailment""]"
3476n,"[""n""]",[]
56124n,"[""n"", ""e"", ""c""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""c""]",[]
54327n,"[""e""]",[]
2870n,"[""n"", ""c""]",[]
63218n,"[""n"", ""c""]",[]
144753c,"[""n"", ""c""]",[]
73191n,"[""n"", ""c""]","[""contradiction""]"
62273n,"[""n"", ""c""]",[]
58016c,"[""n"", ""c""]",[]
45605n,"[""n"", ""c""]",[]
82174e,"[""n"", ""c""]",[]
123703e,"[""n"", ""c""]",[]
127410n,"[""e""]",[]
55572n,[],[]
45774c,"[""n"", ""e"", ""c""]","[""contradiction""]"
130869n,"[""n"", ""c""]",[]
93955n,"[""n"", ""e"", ""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""n"", ""e"", ""c""]",[]
69975n,"[""n"", ""e""]",[]
125238c,"[""n""]",[]
27022c,"[""n"", ""c""]",[]
66689c,[],"[""neutral""]"
112547n,"[""n"", ""c""]","[""entailment""]"
129081n,"[""c""]",[]
45306n,"[""n"", ""c""]",[]
76957c,"[""n"", ""e"", ""c""]",[]
2262n,"[""n"", ""c""]","[""entailment""]"
40710n,"[""n""]",[]
21957n,"[""n"", ""e"", ""c""]",[]
14126e,"[""n"", ""c""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""n"", ""c""]",[]
25304n,[],"[""neutral""]"
111338e,"[""n"", ""c""]",[]
75259c,"[""n"", ""c""]","[""contradiction""]"
53211n,"[""n"", ""c""]","[""entailment""]"
123267e,"[""n"", ""c""]",[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,"[""n"", ""c""]",[]
71251n,"[""n"", ""c""]",[]
117680c,[],[]
80930n,"[""n"", ""c""]",[]
98844n,"[""n"", ""e"", ""c""]",[]
127073c,"[""n""]","[""contradiction""]"
61216c,[],[]
102857n,"[""n"", ""e"", ""c""]","[""contradiction""]"
133243e,"[""n"", ""c""]",[]
144408n,"[""n""]",[]
104412e,"[""n"", ""c""]","[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""n"", ""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""n""]",[]
95883e,"[""n""]",[]
26495e,"[""n"", ""c""]",[]
67836n,"[""n"", ""e"", ""c""]",[]
21340n,"[""n"", ""e"", ""c""]","[""contradiction""]"
114971e,"[""n"", ""e"", ""c""]",[]
103354n,"[""n"", ""c""]","[""contradiction""]"
11971n,"[""n"", ""c""]",[]
83722e,"[""n"", ""e"", ""c""]",[]
38527n,"[""n"", ""e"", ""c""]",[]
59934n,"[""n"", ""c""]","[""entailment""]"
10916n,"[""n"", ""e"", ""c""]",[]
34043c,"[""n"", ""e""]","[""contradiction""]"
117089n,"[""n"", ""c""]",[]
121910c,"[""n"", ""e"", ""c""]",[]
113668n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,"[""n""]","[""entailment""]"
122322e,"[""n"", ""c""]",[]
53619c,[],"[""entailment""]"
27287c,[],[]
125700e,"[""n"", ""e"", ""c""]",[]
96946n,[],[]
17660e,"[""n"", ""c""]",[]
107252c,"[""n"", ""c""]",[]
113967e,"[""n"", ""e"", ""c""]",[]
129464c,"[""n"", ""c""]",[]
82528c,"[""n"", ""e"", ""c""]","[""entailment""]"
134356n,"[""n"", ""c""]",[]
102075c,"[""n"", ""e"", ""c""]",[]
96956c,"[""n"", ""c""]",[]
24163e,"[""n"", ""c""]",[]
31775c,"[""n""]",[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""n"", ""c""]",[]
83247e,"[""n"", ""c""]",[]
80109n,"[""n"", ""c""]","[""neutral""]"
52854n,"[""n"", ""c""]",[]
133274n,"[""n"", ""c""]",[]
120070n,"[""n"", ""c""]",[]
129185n,"[""n"", ""c""]",[]
49172n,"[""n"", ""c""]",[]
140782c,"[""n"", ""c""]",[]
45443c,"[""n"", ""e"", ""c""]",[]
22938e,"[""n"", ""c""]",[]
67571c,"[""n"", ""c""]",[]
5087e,"[""n"", ""e"", ""c""]",[]
23769n,"[""n"", ""c""]",[]
13760n,"[""n"", ""e"", ""c""]",[]
2133n,[],[]
117093n,"[""n"", ""c""]",[]
112402c,"[""n"", ""e""]",[]
32754n,"[""n"", ""e"", ""c""]","[""contradiction""]"
120896n,"[""n"", ""e"", ""c""]","[""neutral""]"
25437n,"[""n"", ""c""]",[]
56895c,"[""n""]",[]
43094c,"[""n"", ""c""]",[]
21834e,"[""n"", ""c""]","[""neutral""]"
139836n,"[""n"", ""e"", ""c""]","[""neutral""]"
57454e,"[""n"", ""c""]",[]
34573n,"[""n"", ""c""]","[""contradiction""]"
52278e,"[""n"", ""c""]",[]
11618c,[],[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,"[""n"", ""c""]",[]
123751n,"[""n"", ""c""]",[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,"[""n"", ""c""]",[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,"[""n"", ""e"", ""c""]",[]
35700c,"[""n"", ""c""]",[]
109278n,"[""n"", ""c""]","[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""n"", ""e"", ""c""]",[]
58557e,"[""n"", ""c""]",[]
36811c,"[""n"", ""e"", ""c""]",[]
73840n,"[""n"", ""c""]",[]
31249e,"[""n"", ""c""]",[]
91913n,"[""n"", ""e""]","[""contradiction""]"
100895c,"[""n"", ""e"", ""c""]",[]
837n,"[""n"", ""c""]",[]
140005c,[],[]
38475c,"[""n"", ""e""]",[]
141293e,"[""n"", ""e"", ""c""]",[]
30139n,"[""n"", ""c""]",[]
30380c,"[""n""]","[""entailment""]"
22436n,"[""n"", ""c""]",[]
76037n,"[""n"", ""c""]","[""contradiction""]"
28456n,[],[]
46198c,"[""n"", ""c""]",[]
100136e,"[""n"", ""c""]",[]
24103n,"[""n"", ""e"", ""c""]",[]
142729c,"[""n"", ""c""]",[]
96516e,"[""n"", ""c""]",[]
52761e,"[""n"", ""c""]",[]
21297n,[],[]
98487c,"[""n"", ""e""]",[]
17179n,"[""n"", ""c""]",[]
132539e,"[""n"", ""c""]",[]
23642n,"[""n"", ""e""]",[]
84781e,"[""n"", ""c""]",[]
15771c,"[""n"", ""c""]",[]
134655c,[],[]
33822n,"[""n"", ""e""]",[]
125021c,[],[]
133005n,"[""n"", ""e"", ""c""]",[]
65650e,"[""n"", ""e"", ""c""]",[]
3545n,[],[]
105196n,"[""n"", ""c""]",[]
144753e,"[""n"", ""c""]",[]
114458e,"[""n"", ""c""]","[""neutral""]"
49237c,"[""n"", ""e"", ""c""]",[]
70047c,"[""n"", ""c""]",[]
137319n,"[""n"", ""c""]",[]
63013n,"[""n"", ""c""]",[]
79507e,"[""n"", ""c""]",[]
121910e,"[""c""]","[""contradiction""]"
120323n,"[""n"", ""c""]",[]
50480n,"[""n"", ""c""]","[""entailment""]"
123027n,"[""n"", ""c""]",[]
85279n,"[""n"", ""e"", ""c""]",[]
121360c,"[""n""]","[""contradiction""]"
56582n,"[""n"", ""e"", ""c""]",[]
46650n,"[""n"", ""e""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""n"", ""c""]",[]
36715e,"[""n"", ""c""]",[]
114492n,"[""n"", ""c""]",[]
136097n,"[""n"", ""c""]",[]
101253c,"[""n"", ""e"", ""c""]",[]
97520e,"[""n"", ""c""]",[]
97569e,"[""n"", ""e"", ""c""]",[]
23751c,"[""n"", ""c""]",[]
103169n,"[""n""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""e""]",[]
46059c,"[""e""]","[""entailment""]"
82156e,"[""n"", ""c""]",[]
30894n,"[""n"", ""c""]",[]
122645n,"[""n"", ""e"", ""c""]","[""contradiction""]"
26142n,"[""n"", ""c""]",[]
66225n,"[""n"", ""c""]",[]
134103n,"[""n"", ""c""]",[]
117177n,"[""n"", ""c""]",[]
78105e,"[""n"", ""c""]",[]
23280e,"[""n"", ""c""]",[]
9393n,"[""n"", ""e"", ""c""]","[""contradiction""]"
82510c,"[""n"", ""c""]","[""neutral""]"
14459n,"[""n"", ""c""]",[]
70711c,"[""n"", ""c""]",[]
77893n,"[""n"", ""c""]","[""contradiction""]"
20181n,"[""n"", ""c""]",[]
137715n,"[""n"", ""c""]",[]
109679n,"[""n"", ""c""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,"[""n""]",[]
91650n,"[""n"", ""c""]",[]
85428e,"[""n""]",[]
118403n,"[""n"", ""e"", ""c""]",[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,"[""n"", ""c""]",[]
11534n,"[""n"", ""c""]",[]
46198n,"[""n"", ""e"", ""c""]",[]
125013e,"[""n"", ""c""]",[]
44747n,"[""n""]",[]
19768c,"[""n"", ""e""]",[]
53468n,"[""n"", ""e"", ""c""]","[""contradiction""]"
136752n,"[""n"", ""c""]","[""entailment""]"
10724n,"[""n"", ""e""]",[]
17753n,"[""n"", ""c""]",[]
130928n,"[""n"", ""c""]",[]
66858n,"[""n"", ""c""]",[]
28601n,"[""n"", ""c""]",[]
92774n,"[""n""]",[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,"[""n"", ""c""]",[]
77299n,"[""n"", ""c""]",[]
13765c,"[""n"", ""e"", ""c""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,"[""n"", ""e""]","[""contradiction""]"
41052n,"[""n"", ""c""]",[]
128160n,"[""n"", ""c""]",[]
123038e,"[""n"", ""c""]",[]
98621n,"[""n"", ""e"", ""c""]",[]
97926c,"[""n"", ""e"", ""c""]",[]
98561e,"[""n""]",[]
86429n,"[""n"", ""e"", ""c""]",[]
105911c,"[""c""]",[]
126486n,"[""n"", ""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,"[""n"", ""e"", ""c""]","[""entailment""]"
