id,llm_validated,varierr_validated,chaos_validated
42388e,[],"[""n"", ""e""]","[""e""]"
22587e,[],"[""e""]","[""e""]"
131261n,"[""e""]","[""n""]","[""e"", ""n""]"
51353c,[],"[""c""]","[""n"", ""c""]"
10547c,"[""e""]","[""c""]","[""c""]"
136360e,[],"[""e""]","[""e""]"
113193n,[],"[""n""]","[""n"", ""e""]"
120955n,[],"[""n""]","[""c"", ""n""]"
88188e,[],"[""n""]","[""n""]"
138966n,[],"[""n""]","[""n"", ""c""]"
48222n,[],"[""n"", ""e""]","[""n"", ""e""]"
18428n,[],"[""n"", ""e""]","[""e""]"
116059n,[],"[""n""]","[""n"", ""e""]"
67610c,[],"[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,[],"[""n""]","[""n"", ""e""]"
77875e,[],"[""n""]","[""e""]"
65879c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
86331e,[],"[""e""]","[""e""]"
65130n,[],"[""n"", ""e""]","[""n"", ""e""]"
19578n,[],"[""n"", ""c""]","[""n"", ""e""]"
83657c,[],"[""n"", ""c""]","[""n"", ""c""]"
102817c,[],"[""n""]","[""c"", ""e"", ""n""]"
124590c,[],"[""c""]","[""c""]"
96583n,[],"[""n""]","[""n"", ""c""]"
132525n,[],"[""n""]","[""n""]"
11362e,[],"[""n"", ""c""]","[""e""]"
107468n,[],"[""n""]","[""e"", ""n""]"
145047e,[],"[""n""]","[""n"", ""e""]"
55888c,[],"[""n"", ""c""]","[""n"", ""c""]"
138285n,[],"[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""n""]","[""n""]","[""n"", ""c""]"
88605n,[],"[""n"", ""e""]","[""n"", ""e""]"
72721e,[],"[""c""]","[""e"", ""n""]"
49611e,[],"[""n"", ""e""]","[""e"", ""n""]"
16989c,[],"[""n""]","[""n"", ""e""]"
112349c,[],"[""c""]","[""c"", ""e""]"
119768n,[],"[""n""]","[""n"", ""e""]"
111680e,[],"[""e""]","[""e""]"
43440n,[],"[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
103364n,[],"[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,[],"[""n"", ""e""]","[""n"", ""c""]"
97011c,[],"[""e""]","[""c"", ""n"", ""e""]"
56743e,[],"[""n""]","[""n"", ""e""]"
48300c,[],"[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,[],"[""c""]","[""n"", ""c""]"
53866e,[],"[""n""]","[""n"", ""e""]"
136752e,[],"[""e""]","[""e""]"
14388e,[],"[""n""]","[""n"", ""e""]"
103559e,[],"[""c"", ""e""]","[""n"", ""e""]"
132019n,[],"[""e""]","[""c"", ""e""]"
118999n,[],"[""n""]","[""e"", ""n""]"
47404e,[],"[""n""]","[""n"", ""e""]"
30171n,[],"[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c""]","[""n"", ""c""]","[""c""]"
52542n,[],"[""n""]","[""n""]"
47408n,[],"[""e""]","[""n"", ""e""]"
135021n,[],"[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""e""]","[""e""]","[""e""]"
98710n,[],"[""n"", ""e""]","[""e"", ""n""]"
30894c,[],"[""n""]","[""n"", ""c""]"
81356e,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,[],"[""n""]","[""n""]"
34176n,[],"[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""c""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,[],"[""n"", ""e""]","[""e""]"
101245n,[],"[""n"", ""e""]","[""e"", ""n""]"
8545c,[],"[""c""]","[""c""]"
8219n,[],"[""n""]","[""e"", ""n""]"
115247c,[],"[""n"", ""c""]","[""n"", ""c""]"
99708e,[],"[""n"", ""e""]","[""e""]"
82415n,[],"[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,[],"[""n""]","[""n"", ""c""]"
1073c,[],"[""n""]","[""n""]"
120149c,[],"[""c""]","[""e"", ""c""]"
124037n,"[""e""]","[""n""]","[""e"", ""n""]"
92062c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,[],"[""n"", ""c""]","[""c"", ""e""]"
46820e,[],"[""n""]","[""e"", ""n""]"
77590c,[],"[""n""]","[""n""]"
128542e,[],"[""n""]","[""e""]"
74768e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""e""]","[""n"", ""c""]","[""e""]"
139409e,[],"[""e""]","[""e"", ""n""]"
59208n,[],"[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,[],"[""n"", ""e""]","[""n"", ""e""]"
93236c,[],"[""n"", ""c""]","[""c"", ""n""]"
142643c,[],"[""c""]","[""e"", ""c""]"
31113e,[],"[""n"", ""e""]","[""n"", ""e""]"
34776c,[],"[""n""]","[""c"", ""n""]"
121422c,[],"[""n"", ""c""]","[""n""]"
104805e,[],"[""n"", ""e""]","[""n""]"
115821n,[],"[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
138862c,[],"[""n""]","[""n""]"
105179c,[],"[""n"", ""c""]","[""c"", ""n""]"
109876n,[],"[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,[],"[""e""]","[""e""]"
16494c,[],"[""c""]","[""c""]"
60732n,[],"[""n"", ""e""]","[""e"", ""n""]"
88646c,[],"[""n"", ""c""]","[""c""]"
53074n,[],"[""n""]","[""n"", ""e""]"
61818n,[],"[""n"", ""e""]","[""n"", ""e""]"
46003n,[],"[""n"", ""e""]","[""n"", ""e""]"
6386n,[],"[""n"", ""e""]","[""e"", ""n""]"
98739n,[],"[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
106013c,"[""c"", ""e""]","[""c""]","[""c""]"
37407n,[],"[""n""]","[""n"", ""c""]"
70590c,[],"[""n"", ""c""]","[""n"", ""c""]"
23901e,[],"[""n"", ""e""]","[""n"", ""e""]"
23280n,[],"[""n""]","[""n"", ""e""]"
135247c,[],"[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""e""]","[""n""]","[""n"", ""c""]"
19803e,[],"[""n"", ""e""]","[""e""]"
144753n,[],"[""n"", ""e""]","[""e"", ""n""]"
15100e,[],"[""n"", ""e""]","[""e""]"
28507n,[],"[""e""]","[""e""]"
123748n,[],"[""n"", ""e""]","[""e""]"
111338c,[],"[""n"", ""c""]","[""c""]"
52171c,[],"[""n"", ""e""]","[""e""]"
90548e,[],"[""e""]","[""e"", ""n""]"
81842c,[],"[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,[],"[""n""]","[""n"", ""c""]"
118415n,[],"[""n"", ""e""]","[""n"", ""e""]"
113644n,[],"[""n""]","[""n"", ""c""]"
47260n,"[""e""]","[""n""]","[""n""]"
129081e,[],"[""n"", ""c""]","[""e"", ""n""]"
18189e,[],"[""n"", ""e""]","[""n"", ""e""]"
91797c,[],"[""n"", ""c""]","[""c"", ""n""]"
917c,[],"[""n"", ""c""]","[""n"", ""c""]"
89995c,[],"[""n""]","[""e""]"
33822e,[],"[""n"", ""e""]","[""e"", ""n""]"
42983e,[],"[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,[],"[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""e""]","[""n"", ""e""]","[""e""]"
82510e,[],"[""e""]","[""n"", ""e""]"
102563n,[],"[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,[],"[""n"", ""c""]","[""n"", ""c""]"
54458n,[],"[""e""]","[""e""]"
17576n,[],"[""n""]","[""n"", ""e""]"
103431n,[],"[""n"", ""e""]","[""e""]"
64123c,[],"[""n""]","[""n"", ""c""]"
56163c,[],"[""n""]","[""c"", ""n""]"
11297c,[],"[""c""]","[""n"", ""c""]"
32889n,[],"[""n""]","[""n"", ""c""]"
19c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,[],"[""n"", ""e""]","[""e""]"
12815n,[],"[""n"", ""e""]","[""e"", ""n""]"
135898c,[],"[""n""]","[""c"", ""n""]"
82830n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,[],"[""e""]","[""e""]"
98944c,[],"[""n""]","[""c"", ""n""]"
19208c,[],"[""c""]","[""c"", ""n""]"
117576e,[],"[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""n""]"
98445c,[],"[""n""]","[""n""]"
7856c,[],"[""n""]","[""n"", ""c""]"
8257n,[],"[""e""]","[""e"", ""n""]"
141110n,[],"[""n""]","[""n"", ""e""]"
84055n,[],"[""n""]","[""n"", ""c""]"
143789n,[],"[""c"", ""n"", ""e""]","[""e""]"
13911n,[],"[""n""]","[""n"", ""c""]"
122062n,[],"[""n""]","[""n"", ""e""]"
49396e,[],"[""n"", ""e""]","[""e"", ""n""]"
73444n,[],"[""n"", ""e""]","[""n"", ""e""]"
79106e,[],"[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,[],"[""n""]","[""e"", ""n""]"
14280n,[],"[""n"", ""c""]","[""n"", ""c""]"
19668c,[],"[""c""]","[""n"", ""c""]"
12562n,"[""e""]","[""n""]","[""n"", ""e""]"
111693e,[],"[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,[],"[""n"", ""c""]","[""c"", ""n""]"
72870n,[],"[""n""]","[""n""]"
129601n,[],"[""c""]","[""c"", ""n""]"
26372n,"[""e""]","[""n""]","[""e"", ""n""]"
74534n,[],"[""n"", ""c""]","[""n"", ""c""]"
63469c,[],"[""n"", ""c""]","[""n"", ""c""]"
141321n,[],"[""c""]","[""n"", ""c""]"
68946c,[],"[""n"", ""c""]","[""c"", ""n""]"
41975c,[],"[""n""]","[""n""]"
100349e,[],"[""n"", ""e""]","[""e"", ""n""]"
107399c,[],"[""n"", ""c""]","[""c"", ""n""]"
131623c,[],"[""n""]","[""c"", ""n""]"
58954c,[],"[""n"", ""c""]","[""n"", ""c""]"
74377e,[],"[""e""]","[""n"", ""e""]"
130680e,[],"[""e""]","[""e""]"
49227n,[],"[""n""]","[""e"", ""n""]"
124853e,"[""e""]","[""e""]","[""e""]"
117892n,[],"[""n""]","[""n"", ""e""]"
111243n,"[""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""c"", ""e""]","[""n""]","[""e""]"
110061n,[],"[""n""]","[""n"", ""e""]"
29844c,[],"[""n"", ""c""]","[""c"", ""n""]"
27335e,[],"[""n"", ""e""]","[""e""]"
87332c,"[""e""]","[""n""]","[""c"", ""n""]"
53499c,[],"[""c""]","[""e"", ""c""]"
65199n,[],"[""n""]","[""e"", ""n""]"
88050c,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c""]"
34094e,"[""e""]","[""e""]","[""e""]"
72875e,[],"[""c"", ""e""]","[""e""]"
19921n,[],"[""n"", ""e""]","[""e""]"
23583e,[],"[""c""]","[""c"", ""n""]"
91106n,[],"[""n""]","[""n"", ""e""]"
9557e,[],"[""c""]","[""n"", ""e""]"
15537n,[],"[""n""]","[""e"", ""n""]"
3476n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
56124n,[],"[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,[],"[""e""]","[""e""]"
106390n,[],"[""n"", ""e""]","[""n"", ""e""]"
54327n,[],"[""n"", ""c""]","[""n"", ""c""]"
2870n,[],"[""n"", ""e""]","[""e"", ""n""]"
63218n,[],"[""n""]","[""n"", ""e""]"
144753c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,[],"[""n"", ""e""]","[""n"", ""e""]"
62273n,[],"[""n"", ""e""]","[""e"", ""n""]"
58016c,[],"[""n"", ""c""]","[""n"", ""c""]"
45605n,[],"[""n""]","[""e"", ""n""]"
82174e,[],"[""n"", ""e""]","[""n"", ""e""]"
123703e,[],"[""c""]","[""c"", ""e"", ""n""]"
127410n,[],"[""c"", ""n"", ""e""]","[""c""]"
55572n,[],"[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,[],"[""n""]","[""n"", ""c""]"
130869n,[],"[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,[],"[""n""]","[""e"", ""n""]"
72870c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
77025c,[],"[""n""]","[""n"", ""c""]"
69975n,[],"[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""c""]","[""n""]","[""c"", ""n""]"
27022c,[],"[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""n"", ""c""]","[""c""]","[""c""]"
112547n,[],"[""n""]","[""e"", ""n""]"
129081n,[],"[""n"", ""c""]","[""n""]"
45306n,[],"[""n""]","[""c"", ""n""]"
76957c,[],"[""n"", ""c""]","[""n"", ""c""]"
2262n,[],"[""n""]","[""e""]"
40710n,[],"[""n"", ""e""]","[""e"", ""n""]"
21957n,[],"[""n""]","[""e"", ""n""]"
14126e,[],"[""n""]","[""n"", ""c""]"
79013n,"[""c""]","[""c""]","[""n"", ""e""]"
38156n,[],"[""n""]","[""n""]"
25304n,[],"[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,[],"[""e""]","[""n"", ""e""]"
53211n,"[""e""]","[""n""]","[""n"", ""e""]"
123267e,[],"[""n""]","[""n"", ""e""]"
80808n,[],"[""e""]","[""e"", ""n""]"
72740c,[],"[""c""]","[""n"", ""c""]"
71251n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
80930n,[],"[""n"", ""e""]","[""n"", ""e""]"
98844n,[],"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,[],"[""n""]","[""c"", ""n""]"
61216c,[],"[""c""]","[""n"", ""c""]"
102857n,[],"[""e""]","[""e"", ""n""]"
133243e,[],"[""n"", ""c""]","[""n"", ""e""]"
144408n,[],"[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""e""]","[""e""]","[""e""]"
129601e,[],"[""e""]","[""e""]"
62238e,[],"[""n""]","[""e"", ""n""]"
51353e,[],"[""n"", ""e""]","[""e""]"
108027n,[],"[""n""]","[""n"", ""c""]"
95883e,"[""c""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,[],"[""c"", ""n"", ""e""]","[""e""]"
67836n,[],"[""n""]","[""c"", ""n""]"
21340n,[],"[""n""]","[""n""]"
114971e,[],"[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,[],"[""e""]","[""e""]"
38527n,[],"[""n"", ""e""]","[""e"", ""n""]"
59934n,[],"[""n""]","[""n"", ""e""]"
10916n,[],"[""e""]","[""e""]"
34043c,[],"[""n""]","[""n"", ""c""]"
117089n,[],"[""n""]","[""n"", ""e""]"
121910c,[],"[""n"", ""c""]","[""e"", ""n""]"
113668n,[],"[""n""]","[""e"", ""n""]"
128176e,[],"[""n""]","[""n"", ""e""]"
122322e,[],"[""c"", ""e""]","[""e""]"
53619c,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
27287c,[],"[""n""]","[""c"", ""n""]"
125700e,[],"[""e""]","[""e"", ""n""]"
96946n,[],"[""n"", ""e""]","[""n"", ""e""]"
17660e,[],"[""n"", ""e""]","[""e"", ""n""]"
107252c,[],"[""n""]","[""n""]"
113967e,[],"[""n""]","[""n""]"
129464c,[],"[""n""]","[""e"", ""n""]"
82528c,[],"[""n""]","[""c"", ""n"", ""e""]"
134356n,[],"[""n"", ""e""]","[""e"", ""n""]"
102075c,[],"[""n""]","[""c"", ""n""]"
96956c,[],"[""n"", ""c""]","[""c"", ""n""]"
24163e,[],"[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""c""]","[""n""]","[""c"", ""n""]"
8487n,[],"[""e""]","[""e"", ""n""]"
46576e,[],"[""e""]","[""e"", ""n""]"
83247e,[],"[""n"", ""e""]","[""n"", ""e""]"
80109n,[],"[""c""]","[""c"", ""e"", ""n""]"
52854n,[],"[""n"", ""e""]","[""e"", ""n""]"
133274n,[],"[""n"", ""c""]","[""c"", ""n""]"
120070n,[],"[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,[],"[""n"", ""e""]","[""e"", ""n""]"
49172n,[],"[""e""]","[""e""]"
140782c,[],"[""c""]","[""n"", ""c""]"
45443c,[],"[""n"", ""c""]","[""c"", ""n""]"
22938e,[],"[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,[],"[""e""]","[""e"", ""n""]"
23769n,[],"[""n""]","[""n"", ""e""]"
13760n,[],"[""n""]","[""n"", ""e""]"
2133n,[],"[""n"", ""c""]","[""c""]"
117093n,[],"[""n"", ""e""]","[""e"", ""n""]"
112402c,[],"[""n"", ""c""]","[""e"", ""n""]"
32754n,[],"[""e""]","[""n"", ""e""]"
120896n,[],"[""e""]","[""e""]"
25437n,[],"[""n"", ""e""]","[""e"", ""n""]"
56895c,[],"[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,[],"[""n"", ""c""]","[""n"", ""c""]"
21834e,[],"[""e""]","[""e"", ""n""]"
139836n,[],"[""e""]","[""e"", ""n""]"
57454e,[],"[""n"", ""c""]","[""n"", ""e""]"
34573n,[],"[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,[],"[""e""]","[""e""]"
11618c,[],"[""c""]","[""c""]"
118460n,[],"[""n""]","[""e"", ""n""]"
54383c,[],"[""n"", ""c""]","[""c"", ""n""]"
123751n,[],"[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
113039e,[],"[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,[],"[""n""]","[""e"", ""n""]"
21810n,[],"[""n"", ""e""]","[""e"", ""n""]"
35700c,[],"[""c""]","[""c""]"
109278n,"[""e""]","[""c""]","[""n""]"
138530e,[],"[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,[],"[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""e""]","[""n"", ""c""]","[""e""]"
36811c,[],"[""n""]","[""n"", ""c""]"
73840n,[],"[""n"", ""e""]","[""n"", ""e""]"
31249e,[],"[""e""]","[""e""]"
91913n,[],"[""n""]","[""e"", ""n""]"
100895c,[],"[""n""]","[""n"", ""c""]"
837n,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
38475c,[],"[""n"", ""c""]","[""n"", ""c""]"
141293e,[],"[""n"", ""e""]","[""n"", ""e""]"
30139n,[],"[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""c"", ""e""]","[""c""]","[""c"", ""e""]"
22436n,[],"[""n""]","[""n"", ""e""]"
76037n,[],"[""n""]","[""n"", ""c""]"
28456n,[],"[""n"", ""c""]","[""n"", ""c""]"
46198c,[],"[""n"", ""c""]","[""c"", ""n""]"
100136e,[],"[""e""]","[""n"", ""e""]"
24103n,[],"[""n""]","[""n""]"
142729c,[],"[""c""]","[""c""]"
96516e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,[],"[""n"", ""e""]","[""n"", ""e""]"
98487c,[],"[""n""]","[""n"", ""c""]"
17179n,[],"[""n"", ""e""]","[""e"", ""n""]"
132539e,[],"[""c"", ""e""]","[""n"", ""e""]"
23642n,[],"[""n""]","[""n""]"
84781e,[],"[""n"", ""c""]","[""n"", ""e""]"
15771c,[],"[""c""]","[""c""]"
134655c,"[""n"", ""c""]","[""c""]","[""c""]"
33822n,[],"[""n""]","[""n""]"
125021c,[],"[""n"", ""c""]","[""n"", ""c""]"
133005n,[],"[""n"", ""c""]","[""c"", ""n""]"
65650e,[],"[""n""]","[""n"", ""e""]"
3545n,"[""n""]","[""n"", ""c""]","[""n""]"
105196n,[],"[""n"", ""e""]","[""e"", ""n""]"
144753e,[],"[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""e""]","[""e""]","[""e"", ""n""]"
49237c,[],"[""c""]","[""c""]"
70047c,[],"[""n"", ""e""]","[""e"", ""n""]"
137319n,[],"[""n"", ""e""]","[""e""]"
63013n,[],"[""n""]","[""n"", ""e""]"
79507e,[],"[""n""]","[""e"", ""n""]"
121910e,[],"[""n"", ""e""]","[""c""]"
120323n,[],"[""c"", ""e""]","[""e"", ""n""]"
50480n,[],"[""n""]","[""e"", ""n""]"
123027n,[],"[""n"", ""e""]","[""e"", ""n""]"
85279n,[],"[""n""]","[""n"", ""e""]"
121360c,[],"[""n""]","[""n"", ""c""]"
56582n,[],"[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""c""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""e""]","[""n"", ""e""]","[""e""]"
23414c,[],"[""n"", ""c""]","[""n"", ""e""]"
36715e,[],"[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e""]","[""n""]","[""c"", ""n""]"
136097n,[],"[""n"", ""e""]","[""n"", ""e""]"
101253c,[],"[""n"", ""c""]","[""c"", ""e""]"
97520e,[],"[""n"", ""e""]","[""e"", ""n""]"
97569e,[],"[""e""]","[""e"", ""n""]"
23751c,[],"[""n""]","[""n""]"
103169n,"[""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""e""]",[],"[""n"", ""e""]"
11601n,[],"[""n""]","[""c"", ""n""]"
46059c,[],"[""c""]","[""c"", ""e""]"
82156e,[],"[""n""]","[""n"", ""e""]"
30894n,[],"[""n"", ""e""]","[""e"", ""n""]"
122645n,[],"[""n""]","[""e"", ""n""]"
26142n,[],"[""c"", ""e""]","[""e""]"
66225n,[],"[""n""]","[""c"", ""e"", ""n""]"
134103n,[],"[""n"", ""e""]","[""e"", ""n""]"
117177n,[],"[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""e""]","[""e""]","[""e""]"
23280e,[],"[""n"", ""e""]","[""n"", ""e""]"
9393n,[],"[""n""]","[""n"", ""c""]"
82510c,[],"[""c""]","[""c"", ""e"", ""n""]"
14459n,[],"[""n""]","[""e"", ""n""]"
70711c,[],"[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,[],"[""n"", ""e""]","[""n"", ""e""]"
20181n,[],"[""n""]","[""c"", ""n""]"
137715n,[],"[""n"", ""e""]","[""e""]"
109679n,"[""e""]","[""e""]","[""e""]"
123891c,[],"[""n"", ""e""]","[""n"", ""c""]"
16086n,[],"[""n"", ""e""]","[""c"", ""n""]"
91650n,[],"[""e""]","[""e""]"
85428e,"[""e""]","[""e""]","[""e""]"
118403n,[],"[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,[],"[""n"", ""e""]","[""e"", ""n""]"
11534n,[],"[""n""]","[""e"", ""n""]"
46198n,[],"[""n""]","[""n"", ""c""]"
125013e,[],"[""e""]","[""e"", ""n""]"
44747n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,[],"[""n"", ""c""]","[""c"", ""n""]"
53468n,[],"[""n""]","[""e"", ""n""]"
136752n,[],"[""n""]","[""e"", ""n""]"
10724n,[],"[""n""]","[""n""]"
17753n,[],"[""n"", ""e""]","[""e""]"
130928n,[],"[""n"", ""e""]","[""n"", ""e""]"
66858n,[],"[""n"", ""e""]","[""e""]"
28601n,[],"[""n"", ""e""]","[""e"", ""n""]"
92774n,[],"[""n"", ""c""]","[""n"", ""c""]"
142604e,[],"[""n"", ""e""]","[""e""]"
42860n,[],"[""c"", ""n"", ""e""]","[""e""]"
77299n,[],"[""n"", ""e""]","[""e"", ""n""]"
13765c,[],[],"[""c"", ""n""]"
139362e,"[""e""]","[""n""]","[""n"", ""e""]"
116176c,"[""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
110234e,"[""e""]","[""n"", ""e""]","[""e""]"
84781c,[],"[""n""]","[""n"", ""c""]"
41052n,[],"[""n"", ""e""]","[""n"", ""e""]"
128160n,[],"[""n"", ""e""]","[""e""]"
123038e,[],"[""e""]","[""e"", ""n""]"
98621n,[],"[""n"", ""c""]","[""c"", ""n""]"
97926c,[],"[""c""]","[""c""]"
98561e,[],"[""e""]","[""e""]"
86429n,[],"[""n""]","[""n"", ""c""]"
105911c,[],"[""n"", ""e""]","[""e"", ""n""]"
126486n,[],"[""n"", ""e""]","[""n"", ""e""]"
127809n,[],"[""e""]","[""e""]"
28306c,[],"[""c""]","[""c""]"
