uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61.0, 37.0, 2.0]"
12601n,0.1593220762727419,0.7286686354501148,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.14, 0.8, 0.06]","[6.0, 6.0, 5.0]","[14.0, 80.0, 6.0]"
44747n,0.36403798054578446,1.8343490600464833,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.03, 0.69, 0.28]","[5.0, 1.0, 5.0]","[3.0, 69.0, 28.0]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31.0, 30.0, 39.0]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18.0, 6.0, 76.0]"
41052n,0.15757438737661808,1.027883474111819,"[0.3125, 0.4375, 0.25]","[0.68, 0.31, 0.01]","[5.0, 7.0, 4.0]","[68.0, 31.0, 1.0]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3.0, 40.0, 57.0]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8.0, 71.0, 21.0]"
98445c,0.2181835463968976,1.0912758212730278,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.04, 0.79, 0.17]","[5.0, 4.0, 5.0]","[4.0, 79.0, 17.0]"
88646c,0.1843952872650601,0.8238563497470408,"[0.3125, 0.375, 0.3125]","[0.07, 0.13, 0.8]","[5.0, 6.0, 5.0]","[7.0, 13.0, 80.0]"
10724n,0.17273815257401626,0.9132846522042458,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.04, 0.78, 0.18]","[6.0, 6.0, 5.0]","[4.0, 78.0, 18.0]"
119768n,0.13159949490476985,0.48193860921804627,"[0.875, 0.125, 0.0]","[0.49, 0.5, 0.01]","[7.0, 1.0, 0.0]","[49.0, 50.0, 1.0]"
80808n,0.024309739895576957,0.10012476914932555,"[0.5, 0.5, 0.0]","[0.68, 0.32, 0.0]","[5.0, 5.0, 0.0]","[68.0, 32.0, 0.0]"
80109n,0.05440220322885488,0.2128115797180362,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.51, 0.25, 0.24]","[3.0, 4.0, 5.0]","[51.0, 25.0, 24.0]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53.0, 42.0, 5.0]"
53866e,0.17398797639943445,0.7530736668647167,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.74, 0.22, 0.04]","[4.0, 8.0, 3.0]","[74.0, 22.0, 4.0]"
130869n,0.19502201431644953,1.3367499940303071,"[0.4, 0.2, 0.4]","[0.77, 0.21, 0.02]","[4.0, 2.0, 4.0]","[77.0, 21.0, 2.0]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3.0, 8.0, 89.0]"
917c,0.2769257396906645,0.9252267790475452,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.46, 0.43]","[4.0, 7.0, 0.0]","[11.0, 46.0, 43.0]"
73191n,0.1434656269929735,0.712834470556869,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.61, 0.34, 0.05]","[3.0, 5.0, 4.0]","[61.0, 34.0, 5.0]"
17660e,0.4330398630967479,1.4739311882579291,"[0.0, 1.0, 0.0]","[0.62, 0.36, 0.02]","[0.0, 5.0, 0.0]","[62.0, 36.0, 2.0]"
5193n,0.13249487021336684,1.0454808925447912,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.99, 0.01, 0.0]","[5.0, 2.0, 0.0]","[99.0, 1.0, 0.0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
127809n,0.8549974004848321,4.321928094789727,"[0.0, 1.0, 0.0]","[0.92, 0.05, 0.03]","[0.0, 1.0, 0.0]","[92.0, 5.0, 3.0]"
102857n,0.03085080625601916,0.09639337295526293,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.6, 0.35, 0.05]","[6.0, 5.0, 0.0]","[60.0, 35.0, 5.0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[6.0, 0.0, 0.0]","[4.0, 67.0, 29.0]"
115247c,0.04838998910943447,0.24156123948795072,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.42, 0.54]","[2.0, 5.0, 4.0]","[4.0, 42.0, 54.0]"
74534n,0.44505060483539943,2.766412438589227,"[0.5, 0.5, 0.0]","[0.01, 0.54, 0.45]","[6.0, 6.0, 0.0]","[1.0, 54.0, 45.0]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63.0, 32.0, 5.0]"
125238c,0.06721179103238316,0.2032342683867276,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.12, 0.49, 0.39]","[0.0, 7.0, 4.0]","[12.0, 49.0, 39.0]"
17179n,0.23956902918930284,14.98435813367189,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.63, 0.37, 0.0]","[5.0, 4.0, 6.0]","[63.0, 37.0, 0.0]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0.0, 72.0, 28.0]"
110234e,0.3068667457691519,14.813878492826907,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.81, 0.19, 0.0]","[5.0, 6.0, 7.0]","[81.0, 19.0, 0.0]"
106390n,0.0715281542005799,0.24971764296283885,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.32, 0.08]","[4.0, 5.0, 0.0]","[60.0, 32.0, 8.0]"
24126n,0.18314371246117947,9.92216627752549,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.77, 0.23, 0.0]","[6.0, 5.0, 4.0]","[77.0, 23.0, 0.0]"
46198n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.74, 0.24]","[7.0, 7.0, 7.0]","[2.0, 74.0, 24.0]"
141321n,0.5487949406953986,1.9999999999216713,"[0.0, 1.0, 0.0]","[0.12, 0.25, 0.63]","[0.0, 3.0, 0.0]","[12.0, 25.0, 63.0]"
30282n,4.194380987936428e-05,0.00016876767734748475,"[0.875, 0.125, 0.0]","[0.88, 0.12, 0.0]","[7.0, 1.0, 0.0]","[88.0, 12.0, 0.0]"
23642n,0.18811420965111417,0.982875016027474,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.91, 0.05]","[2.0, 5.0, 4.0]","[4.0, 91.0, 5.0]"
23280n,0.04735827520880967,0.16135078482856843,"[0.4, 0.6, 0.0]","[0.24, 0.7, 0.06]","[4.0, 6.0, 0.0]","[24.0, 70.0, 6.0]"
54458n,0.32627919047661064,16.920300130495253,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.81, 0.19, 0.0]","[5.0, 5.0, 8.0]","[81.0, 19.0, 0.0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
30380c,0.20308146928051504,1.0188405765908786,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.28, 0.06, 0.66]","[6.0, 8.0, 4.0]","[28.0, 6.0, 66.0]"
70047c,0.12890330073996284,0.609737290470183,"[0.3125, 0.25, 0.4375]","[0.33, 0.57, 0.1]","[5.0, 4.0, 7.0]","[33.0, 57.0, 10.0]"
52171c,0.2038076969056382,0.9474874851519943,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.84, 0.08, 0.08]","[5.0, 4.0, 6.0]","[84.0, 8.0, 8.0]"
49227n,0.3613073501360248,1.747812106552346,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.4, 0.57, 0.03]","[0.0, 6.0, 5.0]","[40.0, 57.0, 3.0]"
97926c,0.22445122796562617,0.9136737166061779,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.11, 0.17, 0.72]","[3.0, 6.0, 2.0]","[11.0, 17.0, 72.0]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7.0, 54.0, 39.0]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62.0, 33.0, 5.0]"
101245n,0.07540138798049527,0.31765611855407555,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.75, 0.24, 0.01]","[5.0, 6.0, 0.0]","[75.0, 24.0, 1.0]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[6.0, 0.0, 0.0]","[73.0, 26.0, 1.0]"
91913n,0.23120182306002615,1.1736388806436389,"[0.15, 0.45, 0.4]","[0.6, 0.36, 0.04]","[3.0, 9.0, 8.0]","[60.0, 36.0, 4.0]"
43440n,0.06904642186841563,0.2792233623687841,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.15, 0.64, 0.21]","[6.0, 7.0, 8.0]","[15.0, 64.0, 21.0]"
93357c,0.30046706265482526,16.233062816520885,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.47, 0.53]","[3.0, 3.0, 1.0]","[0.0, 47.0, 53.0]"
80930n,0.12399580701677956,0.702205296351743,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.45, 0.51, 0.04]","[12.0, 8.0, 10.0]","[45.0, 51.0, 4.0]"
103364n,0.10969257086996867,0.4654047036137283,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.75, 0.24, 0.01]","[5.0, 8.0, 0.0]","[75.0, 24.0, 1.0]"
29844c,0.5532904540371647,24.293389966586275,"[0.625, 0.375, 0.0]","[0.0, 0.54, 0.46]","[5.0, 3.0, 0.0]","[0.0, 54.0, 46.0]"
121910e,0.06460870658120213,0.2605162095907738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 0.0, 0.0]","[19.0, 18.0, 63.0]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38.0, 56.0, 6.0]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 6.0, 0.0]","[24.0, 70.0, 6.0]"
56163c,0.5227499705333143,2.718949835751126,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.02, 0.38, 0.6]","[6.0, 5.0, 0.0]","[2.0, 38.0, 60.0]"
13911n,0.19726246646838555,0.8109151046650123,"[0.5, 0.4, 0.1]","[0.13, 0.35, 0.52]","[5.0, 4.0, 1.0]","[13.0, 35.0, 52.0]"
32754n,0.01564023941654366,0.06434210404978508,"[0.5, 0.375, 0.125]","[0.64, 0.25, 0.11]","[4.0, 3.0, 1.0]","[64.0, 25.0, 11.0]"
136360e,0.25876376752540814,1.470526385263909,"[0.3125, 0.4375, 0.25]","[0.86, 0.13, 0.01]","[5.0, 7.0, 4.0]","[86.0, 13.0, 1.0]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17.0, 20.0, 63.0]"
74768e,0.07102058930628581,0.22741118265549573,"[0.5, 0.5, 0.0]","[0.57, 0.32, 0.11]","[6.0, 6.0, 0.0]","[57.0, 32.0, 11.0]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21.0, 3.0, 76.0]"
105911c,0.029732951091991252,0.13370550475918513,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.37, 0.5, 0.13]","[5.0, 7.0, 5.0]","[37.0, 50.0, 13.0]"
118403n,0.135286264886643,0.6716824758701865,"[0.391304347826087, 0.21739130434782608, 0.391304347826087]","[0.07, 0.52, 0.41]","[9.0, 5.0, 9.0]","[7.0, 52.0, 41.0]"
83247e,0.04493157867207449,0.16066482361912587,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.59, 0.37, 0.04]","[6.0, 8.0, 0.0]","[59.0, 37.0, 4.0]"
22938e,0.08782832980152323,0.5268163917128142,"[0.4782608695652174, 0.2608695652173913, 0.2608695652173913]","[0.66, 0.31, 0.03]","[11.0, 6.0, 6.0]","[66.0, 31.0, 3.0]"
83900e,0.06552167038322754,0.306793775234527,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.59, 0.33, 0.08]","[5.0, 5.0, 4.0]","[59.0, 33.0, 8.0]"
105196n,0.1333776301901344,1.0485191182649451,"[0.38095238095238093, 0.3333333333333333, 0.2857142857142857]","[0.49, 0.5, 0.01]","[8.0, 7.0, 6.0]","[49.0, 50.0, 1.0]"
102817c,0.022109745239486996,0.09241034165963244,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.34, 0.43]","[5.0, 4.0, 4.0]","[23.0, 34.0, 43.0]"
56582n,0.14702772267153297,0.8529173127622576,"[0.3125, 0.3125, 0.375]","[0.6, 0.36, 0.04]","[5.0, 5.0, 6.0]","[60.0, 36.0, 4.0]"
121910c,0.07453286142817052,0.30704016758538843,"[0.3, 0.5, 0.2]","[0.6, 0.23, 0.17]","[3.0, 5.0, 2.0]","[60.0, 23.0, 17.0]"
