uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
7449e,0.20231114859286492,0.7669809343348731,"[0.75, 0.0, 0.25]","[0.68, 0.28, 0.04]","[6.0, 0.0, 2.0]","[68.0, 28.0, 4.0]"
917c,0.33883869993514604,1.3145691475952594,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.11, 0.46, 0.43]","[4.0, 3.0, 0.0]","[11.0, 46.0, 43.0]"
82830n,0.17118712869054825,0.6264242569121575,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.2, 0.2]","[4.0, 5.0, 0.0]","[60.0, 20.0, 20.0]"
100768n,0.18907191536220685,0.8813051657337796,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.85, 0.15, 0.0]","[4.0, 7.0, 0.0]","[85.0, 15.0, 0.0]"
86331e,0.3367957458255449,11.57135852513642,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.9, 0.1, 0.0]","[5.0, 7.0, 5.0]","[90.0, 10.0, 0.0]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0.0, 78.0, 22.0]"
46576e,0.19245066971834246,0.7314668208264347,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 0.0, 4.0]","[68.0, 25.0, 7.0]"
120149c,0.1589624430730028,0.6534795068166266,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.22, 0.09, 0.69]","[8.0, 5.0, 4.0]","[22.0, 9.0, 69.0]"
134655c,0.5732020645298503,2.1277418735734543,"[0.3, 0.7, 0.0]","[0.08, 0.15, 0.77]","[3.0, 7.0, 0.0]","[8.0, 15.0, 77.0]"
88646c,0.15087544735045252,0.8091905844053531,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.07, 0.13, 0.8]","[5.0, 1.0, 5.0]","[7.0, 13.0, 80.0]"
103559e,0.12794896089580213,0.47302348764483165,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.64, 0.23, 0.13]","[4.0, 5.0, 0.0]","[64.0, 23.0, 13.0]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35.0, 5.0, 60.0]"
142643c,0.04560278344372379,0.19906873105841,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.2, 0.19, 0.61]","[2.0, 5.0, 5.0]","[20.0, 19.0, 61.0]"
47260n,0.3298788894019605,1.879950846059344,"[0.5, 0.25, 0.25]","[0.03, 0.86, 0.11]","[4.0, 2.0, 2.0]","[3.0, 86.0, 11.0]"
109679n,0.3136170788158961,14.695075434115958,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.86, 0.14, 0.0]","[4.0, 4.0, 5.0]","[86.0, 14.0, 0.0]"
138862c,0.08950441636791778,0.27190410693113304,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.18, 0.66, 0.16]","[2.0, 5.0, 0.0]","[18.0, 66.0, 16.0]"
50480n,0.23232406326479485,1.3864760666519869,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.67, 0.29, 0.04]","[5.0, 1.0, 6.0]","[67.0, 29.0, 4.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
112349c,0.05180972104952064,0.2095607635957123,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.21, 0.16, 0.63]","[4.0, 3.0, 4.0]","[21.0, 16.0, 63.0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21.0, 66.0, 13.0]"
23583e,0.32826541887396543,1.064800154160732,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.14, 0.34, 0.52]","[2.0, 4.0, 0.0]","[14.0, 34.0, 52.0]"
17753n,0.0313649906619718,0.14258089340320954,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.88, 0.12, 0.0]","[5.0, 2.0, 0.0]","[88.0, 12.0, 0.0]"
56582n,0.018558646829424694,0.07853393146572508,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.6, 0.36, 0.04]","[5.0, 5.0, 1.0]","[60.0, 36.0, 4.0]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1.0, 68.0, 31.0]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77.0, 16.0, 7.0]"
144753n,0.04504781587448817,0.2269907982967378,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.49, 0.45, 0.06]","[5.0, 5.0, 3.0]","[49.0, 45.0, 6.0]"
40486n,0.47445348796318615,3.0171565599769443,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.52, 0.47, 0.01]","[6.0, 0.0, 7.0]","[52.0, 47.0, 1.0]"
88605n,0.19792686134111312,1.282583268745968,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.56, 0.41, 0.03]","[3.0, 2.0, 4.0]","[56.0, 41.0, 3.0]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[10.0, 0.0, 10.0]","[6.0, 64.0, 30.0]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[6.0, 6.0, 0.0]","[46.0, 45.0, 9.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[8.0, 0.0, 0.0]","[2.0, 68.0, 30.0]"
98739n,0.043708813448626545,0.20028127994692724,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.71, 0.22, 0.07]","[6.0, 1.0, 2.0]","[71.0, 22.0, 7.0]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59.0, 37.0, 4.0]"
139836n,0.28139362267604157,16.764162796906287,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.66, 0.34, 0.0]","[4.0, 1.0, 4.0]","[66.0, 34.0, 0.0]"
45957e,0.13812406222451065,0.415966377286224,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.43, 0.32, 0.25]","[5.0, 4.0, 0.0]","[43.0, 32.0, 25.0]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81.0, 16.0, 3.0]"
8257n,0.20460010792233546,1.4502801829372856,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.74, 0.24, 0.02]","[6.0, 2.0, 6.0]","[74.0, 24.0, 2.0]"
27022c,0.3473924860026071,2.531650748178092,"[0.1, 0.5, 0.4]","[0.56, 0.01, 0.43]","[1.0, 5.0, 4.0]","[56.0, 1.0, 43.0]"
22235n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 5.0, 0.0]","[28.0, 67.0, 5.0]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11.0, 13.0, 76.0]"
36715e,0.32833987147429344,2.019892432985162,"[0.5, 0.0, 0.5]","[0.76, 0.22, 0.02]","[4.0, 0.0, 4.0]","[76.0, 22.0, 2.0]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78.0, 21.0, 1.0]"
29844c,1.0,39.86313713861194,"[1.0, 0.0, 0.0]","[0.0, 0.54, 0.46]","[5.0, 0.0, 0.0]","[0.0, 54.0, 46.0]"
113967e,0.7942888437190891,3.6438561896849015,"[1.0, 0.0, 0.0]","[0.08, 0.73, 0.19]","[3.0, 0.0, 0.0]","[8.0, 73.0, 19.0]"
46198c,0.19832105103382358,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3.0, 45.0, 52.0]"
101525c,0.37196500862580684,21.79791824926436,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.72, 0.28]","[4.0, 2.0, 1.0]","[0.0, 72.0, 28.0]"
79507e,0.1830230642821349,11.788219832634123,"[0.5454545454545454, 0.13636363636363635, 0.3181818181818182]","[0.75, 0.25, 0.0]","[12.0, 3.0, 7.0]","[75.0, 25.0, 0.0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 5.0, 5.0]","[2.0, 30.0, 68.0]"
128160n,0.08290560297211072,0.3608206760061173,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.78, 0.15, 0.07]","[5.0, 4.0, 2.0]","[78.0, 15.0, 7.0]"
76957c,0.5499521531232013,2.781485297913916,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.02, 0.65, 0.33]","[7.0, 0.0, 6.0]","[2.0, 65.0, 33.0]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50.0, 42.0, 8.0]"
82510e,0.3419796259822996,1.440371038975219,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.53, 0.39, 0.08]","[4.0, 0.0, 5.0]","[53.0, 39.0, 8.0]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2.0, 63.0, 35.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
73840n,0.22761803375266795,1.0058320455346184,"[0.3125, 0.1875, 0.5]","[0.2, 0.7, 0.1]","[5.0, 3.0, 8.0]","[20.0, 70.0, 10.0]"
9393n,0.09618649046143278,0.43182846604230374,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.07, 0.7, 0.23]","[3.0, 4.0, 4.0]","[7.0, 70.0, 23.0]"
82528c,0.09011765030218959,0.3512558934951845,"[0.1, 0.5, 0.4]","[0.35, 0.23, 0.42]","[1.0, 5.0, 4.0]","[35.0, 23.0, 42.0]"
49807n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[5.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[7.0, 0.0, 0.0]","[41.0, 56.0, 3.0]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[0.0, 0.0, 0.0]","[11.0, 16.0, 73.0]"
106013c,0.15730606295328034,0.8064021654070658,"[0.5, 0.1, 0.4]","[0.09, 0.16, 0.75]","[5.0, 1.0, 4.0]","[9.0, 16.0, 75.0]"
124590c,0.27216989306400335,1.2968671936424911,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.04, 0.09, 0.87]","[3.0, 7.0, 4.0]","[4.0, 9.0, 87.0]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[1.0, 0.0, 0.0]","[9.0, 66.0, 25.0]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16.0, 83.0, 1.0]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[6.0, 0.0, 0.0]","[23.0, 74.0, 3.0]"
95186n,0.18859046904849583,1.479329620905674,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.58, 0.41, 0.01]","[4.0, 5.0, 5.0]","[58.0, 41.0, 1.0]"
120955n,0.08263670345794992,0.35551275435611823,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.04, 0.41, 0.55]","[2.0, 7.0, 3.0]","[4.0, 41.0, 55.0]"
65130n,0.2074304621315042,1.2043054630239185,"[0.21428571428571427, 0.2857142857142857, 0.5]","[0.47, 0.48, 0.05]","[3.0, 4.0, 7.0]","[47.0, 48.0, 5.0]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25.0, 45.0, 30.0]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26.0, 73.0, 1.0]"
11618c,0.48314154657431696,25.713169844650707,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.11, 0.89]","[8.0, 0.0, 4.0]","[0.0, 11.0, 89.0]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5.0, 54.0, 41.0]"
10547c,0.07470028371250632,0.43374037550923783,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.03, 0.06, 0.91]","[3.0, 1.0, 9.0]","[3.0, 6.0, 91.0]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76.0, 14.0, 10.0]"
66689c,0.062229314194005354,0.27712081890638796,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.11, 0.87]","[0.0, 3.0, 6.0]","[2.0, 11.0, 87.0]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39.0, 47.0, 14.0]"
126486n,0.05208828065353232,0.18803033910722056,"[0.8888888888888888, 0.1111111111111111, 0.0]","[0.67, 0.33, 0.0]","[8.0, 1.0, 0.0]","[67.0, 33.0, 0.0]"
48454c,0.01402537024742564,0.05996307742578122,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.43, 0.17]","[5.0, 5.0, 4.0]","[40.0, 43.0, 17.0]"
117093n,0.014110522998939471,0.04533064097435245,"[0.625, 0.375, 0.0]","[0.54, 0.44, 0.02]","[5.0, 3.0, 0.0]","[54.0, 44.0, 2.0]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 5.0, 5.0]","[10.0, 14.0, 76.0]"
76037n,0.31430005515376785,1.2107224389467466,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.11, 0.49, 0.4]","[6.0, 5.0, 0.0]","[11.0, 49.0, 40.0]"
135898c,0.346679185717191,1.3381554473903097,"[0.6, 0.0, 0.4]","[0.12, 0.44, 0.44]","[6.0, 0.0, 4.0]","[12.0, 44.0, 44.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
123891c,0.8776994414539943,4.643856189667177,"[1.0, 0.0, 0.0]","[0.04, 0.56, 0.4]","[3.0, 0.0, 0.0]","[4.0, 56.0, 40.0]"
35809n,0.015183656312807055,0.04402001732173673,"[0.5, 0.5, 0.0]","[0.48, 0.49, 0.03]","[6.0, 6.0, 0.0]","[48.0, 49.0, 3.0]"
88605e,0.09451876070712258,0.4213487668058989,"[0.5, 0.5, 0.0]","[0.82, 0.17, 0.01]","[4.0, 4.0, 0.0]","[82.0, 17.0, 1.0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88.0, 7.0, 5.0]"
122062n,0.17819555616282115,0.6893496129730281,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.36, 0.63, 0.01]","[5.0, 1.0, 0.0]","[36.0, 63.0, 1.0]"
53468n,0.10556863509432322,0.4832968726520033,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.36, 0.56, 0.08]","[5.0, 3.0, 4.0]","[36.0, 56.0, 8.0]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15.0, 29.0, 56.0]"
131235c,0.03960510184500277,0.1596884237662397,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.32, 0.17, 0.51]","[7.0, 1.0, 5.0]","[32.0, 17.0, 51.0]"
1073c,0.2715163735398041,1.6449278510303007,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.04, 0.83, 0.13]","[5.0, 3.0, 1.0]","[4.0, 83.0, 13.0]"
45605n,0.18250241494429123,1.251108779303551,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.5, 0.48, 0.02]","[5.0, 3.0, 5.0]","[50.0, 48.0, 2.0]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0.0, 72.0, 28.0]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[5.0, 5.0, 0.0]","[72.0, 28.0, 0.0]"
31775c,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.26, 0.74]","[0.0, 0.0, 0.0]","[0.0, 26.0, 74.0]"
75572n,0.05058500629787247,0.22993507903999527,"[0.5, 0.25, 0.25]","[0.49, 0.43, 0.08]","[6.0, 3.0, 3.0]","[49.0, 43.0, 8.0]"
74509n,0.8776994414539943,4.643856189668693,"[0.0, 1.0, 0.0]","[0.87, 0.04, 0.09]","[0.0, 3.0, 0.0]","[87.0, 4.0, 9.0]"
107399c,0.18211882577831906,0.5563933484519173,"[0.0, 1.0, 0.0]","[0.02, 0.68, 0.3]","[0.0, 8.0, 0.0]","[2.0, 68.0, 30.0]"
65199n,0.3631627906644123,1.3340744875785295,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.52, 0.05]","[10.0, 0.0, 5.0]","[43.0, 52.0, 5.0]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[12.0, 0.0, 4.0]","[34.0, 62.0, 4.0]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0.0, 88.0, 12.0]"
82415n,0.008136501353307422,0.033459815608623364,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.4, 0.22, 0.38]","[5.0, 4.0, 4.0]","[40.0, 22.0, 38.0]"
135021n,0.19806277518685644,0.7164904349283697,"[0.7058823529411765, 0.29411764705882354, 0.0]","[0.28, 0.5, 0.22]","[12.0, 5.0, 0.0]","[28.0, 50.0, 22.0]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38.0, 56.0, 6.0]"
91106n,0.18358580726622897,1.0403860233624922,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.61, 0.36, 0.03]","[6.0, 1.0, 4.0]","[61.0, 36.0, 3.0]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36.0, 28.0, 36.0]"
13911n,0.1776949892269163,0.7519611723494862,"[0.5, 0.375, 0.125]","[0.13, 0.35, 0.52]","[4.0, 3.0, 1.0]","[13.0, 35.0, 52.0]"
103354n,0.2859364086123402,11.956349906519385,"[0.25, 0.4375, 0.3125]","[0.78, 0.22, 0.0]","[4.0, 7.0, 5.0]","[78.0, 22.0, 0.0]"
7856c,0.26836629822646363,1.143856189731727,"[0.5, 0.5, 0.0]","[0.08, 0.64, 0.28]","[6.0, 6.0, 0.0]","[8.0, 64.0, 28.0]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[4.0, 0.0, 0.0]","[12.0, 72.0, 16.0]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72.0, 28.0, 0.0]"
57454e,0.10372915849925314,0.33743252525312817,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.4, 0.45, 0.15]","[2.0, 5.0, 0.0]","[40.0, 45.0, 15.0]"
23751e,0.010166045912371783,0.02951971265278183,"[0.875, 0.125, 0.0]","[0.85, 0.13, 0.02]","[7.0, 1.0, 0.0]","[85.0, 13.0, 2.0]"
117177n,0.14288192647003273,0.9824866283262783,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.73, 0.25, 0.02]","[6.0, 2.0, 4.0]","[73.0, 25.0, 2.0]"
81356e,0.3678039338490991,1.7302995536818446,"[0.3, 0.7, 0.0]","[0.66, 0.09, 0.25]","[3.0, 7.0, 0.0]","[66.0, 9.0, 25.0]"
92774n,0.1254841310088488,0.9797843765298583,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.46, 0.53]","[3.0, 4.0, 4.0]","[1.0, 46.0, 53.0]"
127290n,0.12898767797229962,0.5776686976411463,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.7, 0.07]","[5.0, 4.0, 4.0]","[23.0, 70.0, 7.0]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1.0, 41.0, 58.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[9.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
46198n,0.26568371665285373,1.5500655183781902,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.02, 0.74, 0.24]","[7.0, 4.0, 7.0]","[2.0, 74.0, 24.0]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[1.0, 0.0, 0.0]","[10.0, 52.0, 38.0]"
