uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[8.0, 0.0, 0.0]","[67.0, 33.0, 0.0]"
24103n,0.4336060608475071,1.4782037362060771,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.18, 0.64, 0.18]","[7.0, 0.0, 6.0]","[18.0, 64.0, 18.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
37407n,0.17753357839101452,11.386689640128136,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.63, 0.37]","[4.0, 5.0, 4.0]","[0.0, 63.0, 37.0]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0.0, 53.0, 47.0]"
103559e,0.10810444776880972,0.3820752117086846,"[0.5, 0.5, 0.0]","[0.64, 0.23, 0.13]","[4.0, 4.0, 0.0]","[64.0, 23.0, 13.0]"
137715n,0.22175129828650683,1.1003170476457602,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.81, 0.16, 0.03]","[5.0, 7.0, 5.0]","[81.0, 16.0, 3.0]"
73444n,0.0391044463853127,0.13767387258284466,"[0.75, 0.25, 0.0]","[0.56, 0.41, 0.03]","[6.0, 2.0, 0.0]","[56.0, 41.0, 3.0]"
86331e,0.285592476311086,11.052751181203062,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.9, 0.1, 0.0]","[5.0, 5.0, 4.0]","[90.0, 10.0, 0.0]"
73518n,0.05773109211797908,0.23065315641869533,"[0.0, 0.5384615384615384, 0.46153846153846156]","[0.02, 0.28, 0.7]","[0.0, 7.0, 6.0]","[2.0, 28.0, 70.0]"
91650n,0.2833091797073265,1.9350358083682764,"[0.4, 0.1, 0.5]","[0.93, 0.05, 0.02]","[4.0, 1.0, 5.0]","[93.0, 5.0, 2.0]"
123267e,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.42, 0.57, 0.01]","[5.0, 0.0, 5.0]","[42.0, 57.0, 1.0]"
130928n,0.3619552526433753,1.560099286850304,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.51, 0.45, 0.04]","[4.0, 0.0, 3.0]","[51.0, 45.0, 4.0]"
141321n,0.5487949406953986,1.9999999999216713,"[0.0, 1.0, 0.0]","[0.12, 0.25, 0.63]","[0.0, 3.0, 0.0]","[12.0, 25.0, 63.0]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69.0, 30.0, 1.0]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48.0, 12.0, 40.0]"
93357c,0.30046706265482526,16.233062816520885,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.47, 0.53]","[3.0, 3.0, 1.0]","[0.0, 47.0, 53.0]"
91106n,0.31654294231544494,1.480478192441416,"[0.6, 0.0, 0.4]","[0.61, 0.36, 0.03]","[6.0, 0.0, 4.0]","[61.0, 36.0, 3.0]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[3.0, 3.0, 3.0]","[28.0, 55.0, 17.0]"
98710n,0.029871400779605352,0.102756142351972,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.46, 0.51, 0.03]","[4.0, 8.0, 0.0]","[46.0, 51.0, 3.0]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[5.0, 0.0, 5.0]","[37.0, 50.0, 13.0]"
23901e,0.5847157970241045,2.184424571058929,"[0.0, 1.0, 0.0]","[0.7, 0.22, 0.08]","[0.0, 1.0, 0.0]","[70.0, 22.0, 8.0]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1.0, 68.0, 31.0]"
50480n,0.32108498715028805,1.6108115944947579,"[0.5, 0.0, 0.5]","[0.67, 0.29, 0.04]","[4.0, 0.0, 4.0]","[67.0, 29.0, 4.0]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38.0, 56.0, 6.0]"
51353c,0.003083976664829809,0.0121594345905226,"[0.17647058823529413, 0.23529411764705882, 0.5882352941176471]","[0.15, 0.29, 0.56]","[3.0, 4.0, 10.0]","[15.0, 29.0, 56.0]"
23642n,0.18811420965111417,0.982875016027474,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.91, 0.05]","[2.0, 5.0, 4.0]","[4.0, 91.0, 5.0]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[6.0, 6.0, 0.0]","[46.0, 45.0, 9.0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[10.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
129185n,0.25848067515872036,1.8439381035351237,"[0.25, 0.25, 0.5]","[0.56, 0.42, 0.02]","[5.0, 5.0, 10.0]","[56.0, 42.0, 2.0]"
124839c,0.4881457385391016,3.1317022000596646,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.01, 0.48, 0.51]","[5.0, 0.0, 4.0]","[1.0, 48.0, 51.0]"
138285n,0.146383273659121,0.9916327555712684,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.77, 0.22, 0.01]","[5.0, 4.0, 3.0]","[77.0, 22.0, 1.0]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[0.0, 0.0, 0.0]","[8.0, 59.0, 33.0]"
127290n,0.14333052682233163,0.6109420149043944,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.23, 0.7, 0.07]","[5.0, 3.0, 3.0]","[23.0, 70.0, 7.0]"
6386n,0.28204292988807683,2.339122606869599,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.58, 0.41, 0.01]","[4.0, 2.0, 6.0]","[58.0, 41.0, 1.0]"
117892n,0.0089840805343912,0.03592657792347828,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.46, 0.54, 0.0]","[4.0, 3.0, 0.0]","[46.0, 54.0, 0.0]"
106390n,0.0715281542005799,0.24971764296283885,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.32, 0.08]","[4.0, 5.0, 0.0]","[60.0, 32.0, 8.0]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19.0, 70.0, 11.0]"
47260n,0.44818538973782995,2.68796929298874,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.03, 0.86, 0.11]","[4.0, 1.0, 1.0]","[3.0, 86.0, 11.0]"
144408n,0.03294454109144585,0.12594601799926267,"[0.3, 0.2, 0.5]","[0.2, 0.39, 0.41]","[3.0, 2.0, 5.0]","[20.0, 39.0, 41.0]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63.0, 32.0, 5.0]"
124853e,0.3347532907076472,17.538087486445754,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.84, 0.16, 0.0]","[7.0, 0.0, 6.0]","[84.0, 16.0, 0.0]"
34176n,0.16398389720548523,1.1152564710562094,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.44, 0.54, 0.02]","[5.0, 4.0, 5.0]","[44.0, 54.0, 2.0]"
46820e,0.1512786627764642,0.7184579229107103,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.34, 0.55, 0.11]","[2.0, 7.0, 9.0]","[34.0, 55.0, 11.0]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25.0, 45.0, 30.0]"
113967e,0.7942888437190891,3.6438561896849015,"[1.0, 0.0, 0.0]","[0.08, 0.73, 0.19]","[3.0, 0.0, 0.0]","[8.0, 73.0, 19.0]"
48223n,0.03536595973174805,0.12618856223451042,"[0.75, 0.25, 0.0]","[0.83, 0.13, 0.04]","[3.0, 1.0, 0.0]","[83.0, 13.0, 4.0]"
92062c,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6.0, 64.0, 30.0]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31.0, 30.0, 39.0]"
30139n,0.16929249189727275,1.0473326763510151,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.62, 0.35, 0.03]","[4.0, 4.0, 5.0]","[62.0, 35.0, 3.0]"
21297n,0.4241709962796783,2.9264910446191776,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.24, 0.74, 0.02]","[2.0, 2.0, 8.0]","[24.0, 74.0, 2.0]"
117177n,0.13457781290758805,0.8701139912141467,"[0.6, 0.1, 0.3]","[0.73, 0.25, 0.02]","[6.0, 1.0, 3.0]","[73.0, 25.0, 2.0]"
53074n,0.5040372672557167,1.8820752117013866,"[0.5, 0.0, 0.5]","[0.23, 0.69, 0.08]","[3.0, 0.0, 3.0]","[23.0, 69.0, 8.0]"
105179c,0.38012378486749354,1.6109329506493633,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.07, 0.45, 0.48]","[5.0, 0.0, 4.0]","[7.0, 45.0, 48.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[4.0, 0.0, 0.0]","[68.0, 32.0, 0.0]"
135021n,0.2965207984732042,1.1253283079925318,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.28, 0.5, 0.22]","[12.0, 2.0, 0.0]","[28.0, 50.0, 22.0]"
59934n,0.2108004823188289,0.7692253953790196,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.3, 0.54, 0.16]","[7.0, 1.0, 6.0]","[30.0, 54.0, 16.0]"
96956c,0.5163184727470007,2.6328241635366663,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.07, 0.7, 0.23]","[5.0, 1.0, 0.0]","[7.0, 70.0, 23.0]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[4.0, 4.0, 0.0]","[36.0, 64.0, 0.0]"
73191n,0.28179668276358594,1.1856919547819733,"[0.6, 0.0, 0.4]","[0.61, 0.34, 0.05]","[3.0, 0.0, 2.0]","[61.0, 34.0, 5.0]"
118999n,0.01289431419314087,0.040766441961701046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.71, 0.27, 0.02]","[2.0, 1.0, 0.0]","[71.0, 27.0, 2.0]"
47404e,0.4727789284706889,1.6451096638590728,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.21, 0.68, 0.11]","[7.0, 0.0, 4.0]","[21.0, 68.0, 11.0]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[12.0, 0.0, 0.0]","[3.0, 70.0, 27.0]"
10547c,0.07470028371250632,0.43374037550923783,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.03, 0.06, 0.91]","[3.0, 1.0, 9.0]","[3.0, 6.0, 91.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 3.0, 0.0]","[75.0, 16.0, 9.0]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50.0, 42.0, 8.0]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[6.0, 0.0, 0.0]","[85.0, 13.0, 2.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[9.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
113668n,0.2138073742310467,12.442035342280196,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.66, 0.34, 0.0]","[5.0, 1.0, 3.0]","[66.0, 34.0, 0.0]"
111338c,0.3102907318110756,1.5763857736867697,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.07, 0.9]","[2.0, 3.0, 2.0]","[3.0, 7.0, 90.0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70.0, 25.0, 5.0]"
91709c,0.3114439491826203,1.0198924330129724,"[0.5, 0.0, 0.5]","[0.19, 0.49, 0.32]","[8.0, 0.0, 8.0]","[19.0, 49.0, 32.0]"
80930n,0.40536427361460586,1.7451788347948527,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.45, 0.51, 0.04]","[12.0, 0.0, 10.0]","[45.0, 51.0, 4.0]"
36811c,0.8135006794347649,3.836501267624302,"[1.0, 0.0, 0.0]","[0.07, 0.4, 0.53]","[5.0, 0.0, 0.0]","[7.0, 40.0, 53.0]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35.0, 5.0, 60.0]"
26142n,0.023845514673570996,0.08265325231975777,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.88, 0.09, 0.03]","[5.0, 1.0, 0.0]","[88.0, 9.0, 3.0]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 6.0, 0.0]","[10.0, 20.0, 70.0]"
96946n,0.025463846222736716,0.07400630490165136,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.74, 0.21, 0.05]","[7.0, 2.0, 0.0]","[74.0, 21.0, 5.0]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6.0, 71.0, 23.0]"
70590c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.49, 0.5]","[5.0, 0.0, 0.0]","[1.0, 49.0, 50.0]"
56743e,0.2299344660291953,14.02975081212048,"[0.375, 0.25, 0.375]","[0.46, 0.54, 0.0]","[3.0, 2.0, 3.0]","[46.0, 54.0, 0.0]"
82230e,0.17435923822912514,1.0136116376734605,"[0.6153846153846154, 0.07692307692307693, 0.3076923076923077]","[0.64, 0.34, 0.02]","[8.0, 1.0, 4.0]","[64.0, 34.0, 2.0]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2.0, 38.0, 60.0]"
63469c,0.3734990057704581,2.1946046990989676,"[0.5, 0.1, 0.4]","[0.02, 0.67, 0.31]","[5.0, 1.0, 4.0]","[2.0, 67.0, 31.0]"
11303n,0.3627902860177405,2.110811594477628,"[0.5, 0.0, 0.5]","[0.67, 0.31, 0.02]","[4.0, 0.0, 4.0]","[67.0, 31.0, 2.0]"
135247c,0.1517578366872925,0.7950581456924598,"[0.375, 0.125, 0.5]","[0.05, 0.38, 0.57]","[3.0, 1.0, 4.0]","[5.0, 38.0, 57.0]"
116176c,0.21474078602323313,0.8792346861956428,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.69, 0.26, 0.05]","[8.0, 0.0, 4.0]","[69.0, 26.0, 5.0]"
38475c,0.48806144759282205,2.0292976094230237,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.65, 0.33]","[2.0, 0.0, 4.0]","[2.0, 65.0, 33.0]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12.0, 55.0, 33.0]"
26372n,0.015471370503976588,0.05074688607677738,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.44, 0.54, 0.02]","[4.0, 7.0, 0.0]","[44.0, 54.0, 2.0]"
12562n,0.24823810030799845,1.449586018039357,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.65, 0.3, 0.05]","[3.0, 1.0, 5.0]","[65.0, 30.0, 5.0]"
109679n,0.30647043994784817,15.836711100425095,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.86, 0.14, 0.0]","[4.0, 3.0, 5.0]","[86.0, 14.0, 0.0]"
98445c,0.6357868348644236,2.7640011217203275,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.04, 0.79, 0.17]","[4.0, 0.0, 3.0]","[4.0, 79.0, 17.0]"
131261n,0.30318393698014634,1.2053493302690623,"[0.625, 0.0, 0.375]","[0.55, 0.4, 0.05]","[5.0, 0.0, 3.0]","[55.0, 40.0, 5.0]"
103354n,0.2859364086123402,11.956349906519385,"[0.25, 0.4375, 0.3125]","[0.78, 0.22, 0.0]","[4.0, 7.0, 5.0]","[78.0, 22.0, 0.0]"
133597n,0.2956175113869214,0.9434164715578058,"[0.0, 1.0, 0.0]","[0.32, 0.52, 0.16]","[0.0, 5.0, 0.0]","[32.0, 52.0, 16.0]"
16989c,0.06827891367713243,0.2993309709622414,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.39, 0.42, 0.19]","[5.0, 4.0, 8.0]","[39.0, 42.0, 19.0]"
54811c,0.3486762972776104,1.4658103543330838,"[0.8, 0.2, 0.0]","[0.17, 0.61, 0.22]","[4.0, 1.0, 0.0]","[17.0, 61.0, 22.0]"
123751n,0.24692146337004842,1.3412423020489843,"[0.3181818181818182, 0.09090909090909091, 0.5909090909090909]","[0.78, 0.15, 0.07]","[7.0, 2.0, 13.0]","[78.0, 15.0, 7.0]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[7.0, 0.0, 0.0]","[2.0, 68.0, 30.0]"
83900e,0.09285629193982585,0.4669370246715758,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.59, 0.33, 0.08]","[5.0, 2.0, 4.0]","[59.0, 33.0, 8.0]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[1.0, 0.0, 0.0]","[10.0, 52.0, 38.0]"
28306c,0.6936956313574917,2.836501267634461,"[1.0, 0.0, 0.0]","[0.14, 0.17, 0.69]","[3.0, 0.0, 0.0]","[14.0, 17.0, 69.0]"
136752e,0.14239515569937577,0.6478819364719947,"[0.6, 0.0, 0.4]","[0.83, 0.09, 0.08]","[6.0, 0.0, 4.0]","[83.0, 9.0, 8.0]"
106013c,0.24320184771791828,1.1233468222059366,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.09, 0.16, 0.75]","[5.0, 0.0, 4.0]","[9.0, 16.0, 75.0]"
46198n,0.36531808443783226,2.005688981778651,"[0.4375, 0.125, 0.4375]","[0.02, 0.74, 0.24]","[7.0, 2.0, 7.0]","[2.0, 74.0, 24.0]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 0.0, 0.0]","[0.0, 62.0, 38.0]"
42860n,0.045529706444579765,0.13909833709475447,"[0.75, 0.25, 0.0]","[0.75, 0.17, 0.08]","[3.0, 1.0, 0.0]","[75.0, 17.0, 8.0]"
53866e,0.16279779452569793,0.7188253508256752,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.74, 0.22, 0.04]","[4.0, 7.0, 3.0]","[74.0, 22.0, 4.0]"
114492n,0.248862393533835,0.95437887955615,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.11, 0.66, 0.23]","[3.0, 1.0, 5.0]","[11.0, 66.0, 23.0]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[7.0, 0.0, 0.0]","[41.0, 56.0, 3.0]"
70047c,0.425095134116726,1.6243651613297314,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.33, 0.57, 0.1]","[5.0, 0.0, 7.0]","[33.0, 57.0, 10.0]"
35809n,0.015183656312807055,0.04402001732173673,"[0.5, 0.5, 0.0]","[0.48, 0.49, 0.03]","[6.0, 6.0, 0.0]","[48.0, 49.0, 3.0]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0.0, 72.0, 28.0]"
134103n,0.23946254600425096,1.2020495674687521,"[0.625, 0.0, 0.375]","[0.75, 0.22, 0.03]","[5.0, 0.0, 3.0]","[75.0, 22.0, 3.0]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8.0, 8.0, 84.0]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 13.0]","[10.0, 60.0, 30.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2.0, 63.0, 35.0]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56.0, 31.0, 13.0]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77.0, 16.0, 7.0]"
65199n,0.3631627906644123,1.3340744875785295,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.52, 0.05]","[10.0, 0.0, 5.0]","[43.0, 52.0, 5.0]"
70711c,0.3096850051907493,1.1240292995276076,"[0.7272727272727273, 0.2727272727272727, 0.0]","[0.22, 0.38, 0.4]","[8.0, 3.0, 0.0]","[22.0, 38.0, 40.0]"
