uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
133243e,0.0902528668590606,0.4311117713508431,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.66, 0.12]","[1.0, 3.0, 3.0]","[22, 66, 12]"
19921n,0.19427206348341391,1.0596216069710542,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.83, 0.15, 0.02]","[4.0, 4.0, 3.0]","[83, 15, 2]"
63218n,0.23800459314189887,1.1946917932661831,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.23, 0.74, 0.03]","[4.0, 2.0, 3.0]","[23, 74, 3]"
128542e,0.2091128239642809,12.434228113641584,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.82, 0.18, 0.0]","[4.0, 2.0, 3.0]","[82, 18, 0]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
77299n,0.10303791567547535,0.4509767781807154,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.46, 0.45, 0.09]","[3.0, 1.0, 2.0]","[46, 45, 9]"
2133n,0.11502986976744003,0.4566602222814966,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.1, 0.14, 0.76]","[0.0, 3.0, 4.0]","[10, 14, 76]"
31249e,0.24229679973062127,1.1407035064526967,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.86, 0.08, 0.06]","[4.0, 5.0, 4.0]","[86, 8, 6]"
65130n,0.03247770768413345,0.15370938934475561,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.47, 0.48, 0.05]","[2.0, 3.0, 1.0]","[47, 48, 5]"
138966n,0.05993163370912221,0.2528889255588839,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.09, 0.66, 0.25]","[3.0, 5.0, 5.0]","[9, 66, 25]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
36811c,0.04865252341761484,0.23704612875527659,"[0.25, 0.375, 0.375]","[0.07, 0.4, 0.53]","[2.0, 3.0, 3.0]","[7, 40, 53]"
24126n,0.28434962842442163,12.620796311550139,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.77, 0.23, 0.0]","[2.0, 0.0, 1.0]","[77, 23, 0]"
24385e,0.13251716202062774,0.7352328527900833,"[0.25, 0.375, 0.375]","[0.28, 0.67, 0.05]","[2.0, 3.0, 3.0]","[28, 67, 5]"
109876n,0.08003435716180603,0.31184112993469004,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.25, 0.45, 0.3]","[3.0, 1.0, 2.0]","[25, 45, 30]"
122322e,0.15232724437310705,0.8274519337142479,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.79, 0.15, 0.06]","[3.0, 1.0, 3.0]","[79, 15, 6]"
45306n,0.2252311508114051,1.517384214612475,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.02, 0.68, 0.3]","[3.0, 2.0, 2.0]","[2, 68, 30]"
61216c,0.17699187696514906,0.7041208332408767,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.17, 0.2, 0.63]","[3.0, 2.0, 1.0]","[17, 20, 63]"
124037n,0.2353985861406116,1.198268202655789,"[0.2, 0.4, 0.4]","[0.69, 0.27, 0.04]","[1.0, 2.0, 2.0]","[69, 27, 4]"
10547c,0.15998414807104142,0.8474776193045538,"[0.25, 0.25, 0.5]","[0.03, 0.06, 0.91]","[1.0, 1.0, 2.0]","[3, 6, 91]"
30139n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.35, 0.03]","[2.0, 2.0, 2.0]","[62, 35, 3]"
89995c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.19, 0.16]","[2.0, 2.0, 2.0]","[65, 19, 16]"
40486n,0.14671833382337995,1.140938139169541,"[0.3, 0.4, 0.3]","[0.52, 0.47, 0.01]","[3.0, 4.0, 3.0]","[52, 47, 1]"
65066n,0.16810427761101968,1.0700585383994594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 1.0, 1.0]","[2, 69, 29]"
107468n,0.17212699575670895,11.087712379588856,"[0.4, 0.3, 0.3]","[0.64, 0.36, 0.0]","[4.0, 3.0, 3.0]","[64, 36, 0]"
106390n,0.03954874740025892,0.1904108919689803,"[0.5, 0.25, 0.25]","[0.6, 0.32, 0.08]","[4.0, 2.0, 2.0]","[60, 32, 8]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
128176e,0.09809906161604098,0.41281840517806634,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.55, 0.39, 0.06]","[2.0, 5.0, 2.0]","[55, 39, 6]"
130928n,0.13689553517752895,0.745333903091371,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.51, 0.45, 0.04]","[2.0, 4.0, 3.0]","[51, 45, 4]"
42983e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
86429n,0.419274846154427,2.274725038047067,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.03, 0.77, 0.2]","[5.0, 1.0, 3.0]","[3, 77, 20]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
129464c,0.13040305029987664,0.72338813252861,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.48, 0.48, 0.04]","[4.0, 2.0, 3.0]","[48, 48, 4]"
142604e,0.680753979884879,15.491697846773874,"[0.0, 0.625, 0.375]","[0.81, 0.19, 0.0]","[0.0, 5.0, 3.0]","[81, 19, 0]"
19208c,0.09693182676610071,0.7283047521468633,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.01, 0.47, 0.52]","[2.0, 3.0, 4.0]","[1, 47, 52]"
56895c,0.3305946721771481,1.0792146812621823,"[0.0, 0.5, 0.5]","[0.52, 0.2, 0.28]","[0.0, 1.0, 1.0]","[52, 20, 28]"
111243n,0.32399280604020725,2.47442627929874,"[0.25, 0.25, 0.5]","[0.78, 0.21, 0.01]","[1.0, 1.0, 2.0]","[78, 21, 1]"
123891c,0.13847064857519278,0.8243379458130567,"[0.375, 0.375, 0.25]","[0.04, 0.56, 0.4]","[3.0, 3.0, 2.0]","[4, 56, 40]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
42388e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[3.0, 3.0, 3.0]","[81, 19, 0]"
93955n,0.16541454386445298,1.3177878361085682,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.73, 0.26, 0.01]","[4.0, 2.0, 3.0]","[73, 26, 1]"
42860n,0.22204020307169864,1.0647858068324934,"[0.25, 0.25, 0.5]","[0.75, 0.17, 0.08]","[1.0, 1.0, 2.0]","[75, 17, 8]"
41975c,0.2073944772096082,0.8318477304359699,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.14, 0.7, 0.16]","[4.0, 2.0, 5.0]","[14, 70, 16]"
73191n,0.03999754246521227,0.13475610033242144,"[0.5, 0.5, 0.0]","[0.61, 0.34, 0.05]","[3.0, 3.0, 0.0]","[61, 34, 5]"
63469c,0.21476670694814093,1.2301449527242931,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.02, 0.67, 0.31]","[3.0, 2.0, 4.0]","[2, 67, 31]"
127809n,0.37397161185733346,1.986603602927897,"[0.25, 0.375, 0.375]","[0.92, 0.05, 0.03]","[2.0, 3.0, 3.0]","[92, 5, 3]"
111338e,0.31960532756716853,18.956813341969063,"[0.25, 0.25, 0.5]","[0.63, 0.37, 0.0]","[1.0, 1.0, 2.0]","[63, 37, 0]"
91709c,0.0343356752375841,0.12868778152402746,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.19, 0.49, 0.32]","[2.0, 4.0, 1.0]","[19, 49, 32]"
130680e,0.20905909555308075,11.236282856860408,"[0.5, 0.2, 0.3]","[0.91, 0.09, 0.0]","[5.0, 2.0, 3.0]","[91, 9, 0]"
56124n,0.21427045285118987,0.7122282006371025,"[0.0, 0.2, 0.8]","[0.31, 0.3, 0.39]","[0.0, 1.0, 4.0]","[31, 30, 39]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
98487c,0.17353374935095933,7.50824180879046,"[0.2, 0.4, 0.4]","[0.0, 0.8, 0.2]","[1.0, 2.0, 2.0]","[0, 80, 20]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[3.0, 3.0, 3.0]","[12, 49, 39]"
117892n,0.07389175102780396,4.470763454852769,"[0.5, 0.375, 0.125]","[0.46, 0.54, 0.0]","[4.0, 3.0, 1.0]","[46, 54, 0]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
91797c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 2.0, 2.0]","[2, 37, 61]"
23280n,0.28465612580528205,1.210214562289291,"[0.5, 0.125, 0.375]","[0.24, 0.7, 0.06]","[4.0, 1.0, 3.0]","[24, 70, 6]"
111338c,0.12910171526424238,0.6548517686600146,"[0.0, 0.4, 0.6]","[0.03, 0.07, 0.9]","[0.0, 2.0, 3.0]","[3, 7, 90]"
122645n,0.09206171345195471,0.4326364357995863,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.21, 0.66, 0.13]","[1.0, 4.0, 4.0]","[21, 66, 13]"
142430c,0.0850428379309278,0.3655024968964222,"[0.4, 0.4, 0.2]","[0.14, 0.4, 0.46]","[2.0, 2.0, 1.0]","[14, 40, 46]"
54327n,0.009165070197013965,0.03125247126971946,"[0.0, 0.5, 0.5]","[0.01, 0.57, 0.42]","[0.0, 2.0, 2.0]","[1, 57, 42]"
62273n,0.10074748226673955,0.5053518427766182,"[0.375, 0.25, 0.375]","[0.46, 0.46, 0.08]","[3.0, 2.0, 3.0]","[46, 46, 8]"
34573n,0.001197848315147549,0.004776987965006918,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.43, 0.2, 0.37]","[4.0, 2.0, 3.0]","[43, 20, 37]"
96956c,0.1849782404323371,0.9229796574471346,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.07, 0.7, 0.23]","[5.0, 3.0, 3.0]","[7, 70, 23]"
140782c,0.08567564515948217,0.3030767256171597,"[0.0, 0.6, 0.4]","[0.09, 0.33, 0.58]","[0.0, 3.0, 2.0]","[9, 33, 58]"
138530e,0.007549400148635781,0.0300031559182332,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.43, 0.36, 0.21]","[5.0, 3.0, 3.0]","[43, 36, 21]"
16086n,0.12283709313982412,0.553897907923944,"[0.4, 0.2, 0.4]","[0.1, 0.52, 0.38]","[2.0, 1.0, 2.0]","[10, 52, 38]"
52278e,0.4444568816505711,3.289132947784584,"[0.2, 0.2, 0.6]","[0.88, 0.11, 0.01]","[1.0, 1.0, 3.0]","[88, 11, 1]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
19668c,0.07777310251018184,0.25517895042841215,"[0.0, 0.6, 0.4]","[0.11, 0.38, 0.51]","[0.0, 3.0, 2.0]","[11, 38, 51]"
120070n,0.07976447900189074,0.4307375737857622,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.62, 0.33, 0.05]","[3.0, 2.0, 2.0]","[62, 33, 5]"
129081e,0.12444168410690974,0.5253227645509889,"[0.25, 0.25, 0.5]","[0.63, 0.2, 0.17]","[1.0, 1.0, 2.0]","[63, 20, 17]"
33822n,0.19261440402699387,0.8539448029756,"[0.3, 0.3, 0.4]","[0.07, 0.8, 0.13]","[3.0, 3.0, 4.0]","[7, 80, 13]"
837n,0.08141808904755679,0.5187731944351233,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.61, 0.37, 0.02]","[4.0, 3.0, 2.0]","[61, 37, 2]"
139635n,0.11790482884873044,0.6163116753095498,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.77, 0.19, 0.04]","[3.0, 2.0, 2.0]","[77, 19, 4]"
82174e,0.17165812375269818,1.1890226819767595,"[0.375, 0.25, 0.375]","[0.52, 0.46, 0.02]","[3.0, 2.0, 3.0]","[52, 46, 2]"
96583n,0.24051642003417983,14.067924684450103,"[0.375, 0.375, 0.25]","[0.0, 0.78, 0.22]","[3.0, 3.0, 2.0]","[0, 78, 22]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
132019n,0.31763443290790966,1.4578423740656488,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.75, 0.05, 0.2]","[1.0, 3.0, 3.0]","[75, 5, 20]"
13911n,0.11602070922090871,0.40589177167247437,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.13, 0.35, 0.52]","[0.0, 2.0, 1.0]","[13, 35, 52]"
53499c,0.11482269116580127,0.5813654848839527,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.23, 0.09, 0.68]","[1.0, 3.0, 3.0]","[23, 9, 68]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[3.0, 2.0, 2.0]","[78, 18, 4]"
117177n,0.18021710538540406,1.1143334394830315,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.25, 0.02]","[3.0, 3.0, 3.0]","[73, 25, 2]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
9393n,0.07017931945988724,0.2993191212734281,"[0.2, 0.4, 0.4]","[0.07, 0.7, 0.23]","[1.0, 2.0, 2.0]","[7, 70, 23]"
50484c,0.11962451214495821,0.4901787287437265,"[0.25, 0.5, 0.25]","[0.08, 0.28, 0.64]","[1.0, 2.0, 1.0]","[8, 28, 64]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 1.0]","[7, 13, 80]"
61429c,0.018899009503707244,0.10099065303140858,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.02, 0.41, 0.57]","[1.0, 4.0, 6.0]","[2, 41, 57]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[3.0, 3.0, 3.0]","[28, 59, 13]"
66858n,0.1189111692469738,0.5482152018166961,"[0.375, 0.3125, 0.3125]","[0.75, 0.18, 0.07]","[6.0, 5.0, 5.0]","[75, 18, 7]"
102817c,0.369267011351765,1.2175914349958827,"[0.0, 0.0, 1.0]","[0.23, 0.34, 0.43]","[0.0, 0.0, 2.0]","[23, 34, 43]"
97926c,0.11788541955758561,0.5077632485335989,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.11, 0.17, 0.72]","[1.0, 3.0, 2.0]","[11, 17, 72]"
8487n,0.06338968107672366,0.27981996954232635,"[0.375, 0.375, 0.25]","[0.64, 0.28, 0.08]","[3.0, 3.0, 2.0]","[64, 28, 8]"
11601n,0.12174942289496274,0.6811117133761445,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.05, 0.47, 0.48]","[4.0, 3.0, 4.0]","[5, 47, 48]"
77893n,0.060026334279119416,0.236965594130874,"[0.5, 0.5, 0.0]","[0.72, 0.25, 0.03]","[3.0, 3.0, 0.0]","[72, 25, 3]"
34043c,0.32063245198781704,18.95904304644596,"[0.5, 0.375, 0.125]","[0.0, 0.62, 0.38]","[4.0, 3.0, 1.0]","[0, 62, 38]"
88605n,0.20885332500406972,1.342634050517213,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.56, 0.41, 0.03]","[4.0, 2.0, 5.0]","[56, 41, 3]"
134103n,0.12778900933477233,0.7987394908083361,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 1.0, 2.0]","[75, 22, 3]"
131235c,0.03510880427966231,0.13916072170551458,"[0.5, 0.2, 0.3]","[0.32, 0.17, 0.51]","[5.0, 2.0, 3.0]","[32, 17, 51]"
58016c,0.020451982527363494,0.05953841941614746,"[0.0, 0.4, 0.6]","[0.04, 0.37, 0.59]","[0.0, 2.0, 3.0]","[4, 37, 59]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
65353n,0.3486611105040634,10.318070048969263,"[0.375, 0.375, 0.25]","[0.97, 0.03, 0.0]","[3.0, 3.0, 2.0]","[97, 3, 0]"
113668n,0.15277131793692192,10.029233589798675,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.66, 0.34, 0.0]","[5.0, 3.0, 3.0]","[66, 34, 0]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
59934n,0.21686900764984124,0.7664124386534381,"[0.0, 0.5, 0.5]","[0.3, 0.54, 0.16]","[0.0, 2.0, 2.0]","[30, 54, 16]"
129601n,0.14194629620684968,7.369091742059903,"[0.2, 0.6, 0.2]","[0.0, 0.53, 0.47]","[1.0, 3.0, 1.0]","[0, 53, 47]"
26495e,0.04469148870626736,0.18671709731249167,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.71, 0.15, 0.14]","[7.0, 4.0, 4.0]","[71, 15, 14]"
17179n,0.2660580366443021,16.12782466354632,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.63, 0.37, 0.0]","[2.0, 2.0, 3.0]","[63, 37, 0]"
117576e,0.15629688737720923,0.945246015786606,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.69, 0.28, 0.03]","[5.0, 4.0, 5.0]","[69, 28, 3]"
15537n,0.1029280474983796,0.47728240988422366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[2.0, 2.0, 2.0]","[66, 26, 8]"
46820e,0.12592846407864594,0.5794169472295709,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.34, 0.55, 0.11]","[1.0, 4.0, 4.0]","[34, 55, 11]"
23414c,0.07346469564263076,0.31197147933189207,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.4, 0.48, 0.12]","[4.0, 2.0, 3.0]","[40, 48, 12]"
63013n,0.0316679960116716,0.14737261127169302,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.47, 0.45, 0.08]","[4.0, 3.0, 2.0]","[47, 45, 8]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45, 52, 3]"
8257n,0.11932279871480998,0.7587210391642193,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.74, 0.24, 0.02]","[5.0, 3.0, 3.0]","[74, 24, 2]"
15100e,0.22533797560646707,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[3.0, 2.0, 2.0]","[88, 12, 0]"
139836n,0.12499439415458535,7.31304150045738,"[0.4, 0.4, 0.2]","[0.66, 0.34, 0.0]","[4.0, 4.0, 2.0]","[66, 34, 0]"
144753n,0.030986012473158218,0.09057471951647038,"[0.5, 0.5, 0.0]","[0.49, 0.45, 0.06]","[3.0, 3.0, 0.0]","[49, 45, 6]"
123703e,0.514957783975427,1.83650126763851,"[0.0, 1.0, 0.0]","[0.3, 0.28, 0.42]","[0.0, 3.0, 0.0]","[30, 28, 42]"
9557e,0.0075467019665180135,0.02981292788611662,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.46, 0.38, 0.16]","[5.0, 3.0, 1.0]","[46, 38, 16]"
