id,llm_error,varierr_error
65879c,[],[]
86331e,[],[]
65130n,"[""n""]","[""contradiction""]"
19578n,"[""n"", ""c""]",[]
83657c,"[""c""]",[]
102817c,"[""n"", ""c"", ""e""]","[""contradiction""]"
124590c,"[""n""]",[]
96583n,"[""e""]",[]
132525n,"[""n"", ""c"", ""e""]",[]
11362e,"[""n"", ""e""]",[]
107468n,"[""n"", ""e""]","[""entailment""]"
145047e,"[""n"", ""c"", ""e""]",[]
55888c,"[""n"", ""c"", ""e""]",[]
138285n,"[""n"", ""c""]",[]
57454c,"[""n"", ""e""]",[]
88605n,"[""n""]",[]
72721e,"[""n"", ""e""]",[]
49611e,"[""n"", ""c"", ""e""]",[]
16989c,"[""c""]","[""contradiction""]"
112349c,"[""n"", ""e""]","[""neutral""]"
119768n,"[""n"", ""e""]","[""entailment""]"
111680e,"[""n"", ""c""]",[]
43440n,"[""n"", ""e""]",[]
91709c,"[""n"", ""c"", ""e""]",[]
47798n,"[""n""]",[]
103364n,"[""n"", ""c"", ""e""]",[]
49462c,"[""n"", ""c"", ""e""]","[""contradiction""]"
97011c,"[""n"", ""e""]",[]
56743e,"[""n"", ""c""]",[]
48300c,"[""n"", ""c"", ""e""]",[]
105769c,"[""n"", ""e""]",[]
53866e,"[""n"", ""c""]","[""entailment""]"
136752e,"[""c"", ""e""]",[]
14388e,"[""n"", ""c"", ""e""]","[""entailment""]"
103559e,"[""n"", ""c"", ""e""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""n"", ""c"", ""e""]","[""entailment""]"
47404e,"[""n"", ""e""]","[""entailment""]"
30171n,"[""n"", ""c"", ""e""]",[]
134514c,[],[]
52542n,"[""n"", ""c"", ""e""]","[""contradiction""]"
47408n,"[""n"", ""c""]","[""neutral""]"
135021n,"[""n"", ""c"", ""e""]","[""entailment""]"
88605e,"[""n"", ""c""]",[]
98710n,"[""n"", ""c"", ""e""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""n"", ""c""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""n"", ""c""]",[]
77116e,"[""n"", ""c""]",[]
76947n,"[""n"", ""c"", ""e""]",[]
139635n,"[""n"", ""e""]",[]
101245n,"[""n"", ""c"", ""e""]",[]
8545c,[],"[""neutral""]"
8219n,"[""n"", ""c"", ""e""]","[""entailment""]"
115247c,"[""n"", ""e""]",[]
99708e,"[""n"", ""e""]",[]
82415n,"[""n"", ""e""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""n"", ""c"", ""e""]",[]
120149c,"[""n"", ""e""]",[]
124037n,"[""n"", ""e""]","[""entailment""]"
92062c,[],[]
131235c,"[""n""]",[]
46820e,"[""n"", ""e""]","[""contradiction""]"
77590c,"[""n"", ""c""]",[]
128542e,"[""n"", ""e""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""n"", ""c""]","[""entailment""]"
139409e,"[""n"", ""c"", ""e""]",[]
59208n,"[""n""]",[]
133597n,"[""n"", ""c"", ""e""]",[]
80517e,"[""n""]",[]
93236c,"[""n""]",[]
142643c,"[""e""]",[]
31113e,"[""n"", ""c"", ""e""]",[]
34776c,"[""n"", ""c""]","[""contradiction""]"
121422c,"[""n"", ""c"", ""e""]",[]
104805e,"[""n"", ""c"", ""e""]",[]
115821n,"[""n"", ""c"", ""e""]",[]
80630e,[],"[""contradiction""]"
138862c,"[""n"", ""e""]",[]
105179c,"[""n"", ""e""]",[]
109876n,"[""n"", ""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,"[""n"", ""c""]",[]
60732n,"[""n"", ""c""]",[]
88646c,"[""c"", ""e""]",[]
53074n,"[""n"", ""c"", ""e""]",[]
61818n,"[""n"", ""c""]",[]
46003n,"[""n"", ""c""]",[]
6386n,"[""n"", ""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,"[""n""]",[]
106013c,"[""n"", ""c"", ""e""]","[""entailment""]"
37407n,"[""n""]",[]
70590c,"[""c""]",[]
23901e,"[""n"", ""c""]",[]
23280n,"[""n"", ""c"", ""e""]",[]
135247c,[],[]
58357c,"[""n"", ""e""]",[]
19803e,"[""n"", ""c""]",[]
144753n,"[""n"", ""c"", ""e""]",[]
15100e,"[""n"", ""c"", ""e""]",[]
28507n,"[""n""]",[]
123748n,"[""n"", ""e""]",[]
111338c,"[""n""]",[]
52171c,"[""n""]",[]
90548e,"[""n"", ""c""]",[]
81842c,"[""n"", ""c"", ""e""]",[]
91601n,"[""c"", ""e""]",[]
118415n,"[""n"", ""e""]",[]
113644n,"[""n"", ""c"", ""e""]",[]
47260n,"[""c"", ""e""]",[]
129081e,"[""n"", ""e""]",[]
18189e,"[""n"", ""c"", ""e""]",[]
91797c,"[""n""]",[]
917c,"[""n"", ""c"", ""e""]",[]
89995c,"[""n"", ""c""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""n"", ""c"", ""e""]",[]
6105e,"[""n"", ""c""]",[]
26143n,"[""n"", ""c"", ""e""]",[]
100768n,"[""c"", ""e""]",[]
82510e,"[""n"", ""c"", ""e""]",[]
102563n,"[""n"", ""c"", ""e""]",[]
48553c,"[""n"", ""c""]",[]
54458n,"[""n""]",[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,"[""n"", ""c""]",[]
64123c,"[""n"", ""e""]","[""contradiction""]"
56163c,"[""e""]",[]
11297c,"[""n"", ""c"", ""e""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""n"", ""c"", ""e""]",[]
12815n,"[""n"", ""c""]",[]
135898c,"[""n"", ""e""]","[""contradiction""]"
82830n,"[""n"", ""e""]",[]
74509n,"[""n"", ""c""]",[]
98944c,"[""n""]",[]
19208c,"[""c"", ""e""]",[]
117576e,"[""n"", ""c"", ""e""]",[]
50484c,"[""n"", ""c""]",[]
98445c,"[""c"", ""e""]","[""contradiction""]"
7856c,"[""n"", ""c"", ""e""]",[]
8257n,"[""n"", ""e""]",[]
141110n,"[""n"", ""c"", ""e""]","[""entailment""]"
84055n,"[""n"", ""c"", ""e""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""e""]",[]
13911n,"[""n"", ""c""]","[""contradiction""]"
122062n,"[""n"", ""c"", ""e""]",[]
49396e,"[""n"", ""c"", ""e""]",[]
73444n,"[""n"", ""c"", ""e""]",[]
79106e,"[""n"", ""e""]",[]
82230e,"[""n"", ""e""]",[]
14280n,"[""n"", ""c"", ""e""]",[]
19668c,"[""c""]","[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""n"", ""e""]","[""entailment""]"
124839c,"[""n"", ""c"", ""e""]",[]
72870n,"[""n"", ""c"", ""e""]",[]
129601n,"[""n"", ""e""]",[]
26372n,"[""n"", ""c"", ""e""]","[""entailment""]"
74534n,"[""n""]",[]
63469c,"[""n"", ""e""]",[]
141321n,[],[]
68946c,"[""n""]",[]
41975c,"[""n""]",[]
100349e,"[""n"", ""c""]",[]
107399c,"[""n""]",[]
131623c,"[""n"", ""c"", ""e""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""n"", ""c"", ""e""]",[]
130680e,"[""n"", ""c""]",[]
49227n,[],[]
124853e,"[""n"", ""e""]","[""contradiction""]"
117892n,"[""n""]",[]
111243n,"[""n"", ""c""]",[]
77654e,"[""n""]",[]
110061n,"[""n"", ""e""]",[]
29844c,"[""e""]",[]
27335e,"[""n"", ""c"", ""e""]",[]
87332c,[],"[""entailment""]"
53499c,"[""n"", ""e""]","[""entailment""]"
65199n,"[""n"", ""c"", ""e""]",[]
88050c,[],[]
34094e,"[""n"", ""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,"[""n"", ""c"", ""e""]",[]
23583e,"[""n""]",[]
91106n,"[""n"", ""c""]",[]
9557e,"[""n"", ""e""]","[""entailment""]"
15537n,"[""n"", ""c""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,"[""n"", ""c"", ""e""]","[""entailment""]"
5193n,"[""n"", ""c""]",[]
106390n,"[""n"", ""e""]",[]
54327n,"[""n"", ""c"", ""e""]",[]
2870n,"[""n"", ""c"", ""e""]",[]
63218n,"[""n"", ""e""]",[]
144753c,"[""n"", ""e""]",[]
73191n,"[""n"", ""c""]","[""contradiction""]"
62273n,"[""n"", ""e""]",[]
58016c,"[""n"", ""c""]",[]
45605n,"[""n"", ""c"", ""e""]",[]
82174e,"[""n"", ""c""]",[]
123703e,"[""n"", ""c""]",[]
127410n,"[""n"", ""e""]",[]
55572n,"[""n""]",[]
45774c,"[""n"", ""c"", ""e""]","[""contradiction""]"
130869n,"[""n""]",[]
93955n,"[""n""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,"[""n""]",[]
69975n,"[""n"", ""e""]",[]
125238c,"[""e""]",[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,"[""n"", ""c""]","[""entailment""]"
129081n,"[""n"", ""c"", ""e""]",[]
45306n,"[""n"", ""c"", ""e""]",[]
76957c,"[""n"", ""c"", ""e""]",[]
2262n,"[""n"", ""c"", ""e""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,"[""n"", ""c"", ""e""]",[]
14126e,"[""n"", ""c""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""n"", ""c"", ""e""]",[]
25304n,"[""n""]","[""neutral""]"
111338e,"[""n"", ""e""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""n"", ""c""]","[""entailment""]"
123267e,"[""n"", ""c"", ""e""]",[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""n"", ""c""]",[]
117680c,[],[]
80930n,"[""n"", ""c"", ""e""]",[]
98844n,"[""n"", ""c"", ""e""]",[]
127073c,"[""n""]","[""contradiction""]"
61216c,"[""c""]",[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,"[""n"", ""e""]",[]
144408n,"[""n"", ""c""]",[]
104412e,"[""n""]","[""contradiction""]"
129601e,"[""c""]",[]
62238e,"[""n"", ""c""]","[""entailment""]"
51353e,"[""n"", ""c"", ""e""]",[]
108027n,"[""n"", ""e""]",[]
95883e,"[""e""]",[]
26495e,"[""n"", ""c""]",[]
67836n,"[""n"", ""e""]",[]
21340n,"[""n"", ""e""]","[""contradiction""]"
114971e,[],[]
103354n,"[""n"", ""c""]","[""contradiction""]"
11971n,"[""n"", ""c"", ""e""]",[]
83722e,"[""n"", ""c"", ""e""]",[]
38527n,"[""n"", ""e""]",[]
59934n,"[""n""]","[""entailment""]"
10916n,"[""n"", ""c"", ""e""]",[]
34043c,"[""e""]","[""contradiction""]"
117089n,"[""n"", ""c""]",[]
121910c,"[""n"", ""e""]",[]
113668n,"[""n"", ""c"", ""e""]","[""contradiction"", ""entailment""]"
128176e,"[""n"", ""e""]","[""entailment""]"
122322e,"[""n"", ""c"", ""e""]",[]
53619c,"[""n"", ""c""]","[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""n"", ""c"", ""e""]",[]
96946n,"[""n"", ""e""]",[]
17660e,"[""n"", ""c"", ""e""]",[]
107252c,"[""n"", ""e""]",[]
113967e,"[""n"", ""c"", ""e""]",[]
129464c,"[""n"", ""c"", ""e""]",[]
82528c,"[""n"", ""c"", ""e""]","[""entailment""]"
134356n,"[""n"", ""c"", ""e""]",[]
102075c,"[""n"", ""e""]",[]
96956c,"[""n"", ""c"", ""e""]",[]
24163e,"[""n""]",[]
31775c,"[""n""]",[]
8487n,"[""n"", ""e""]","[""neutral""]"
46576e,"[""n"", ""c"", ""e""]",[]
83247e,"[""n"", ""c""]",[]
80109n,"[""n"", ""e""]","[""neutral""]"
52854n,"[""n"", ""c"", ""e""]",[]
133274n,"[""n"", ""e""]",[]
120070n,"[""n"", ""c"", ""e""]",[]
129185n,"[""n"", ""c""]",[]
49172n,"[""n"", ""c""]",[]
140782c,"[""c""]",[]
45443c,"[""n"", ""c"", ""e""]",[]
22938e,"[""n"", ""c""]",[]
67571c,"[""e""]",[]
5087e,"[""c"", ""e""]",[]
23769n,"[""n"", ""c"", ""e""]",[]
13760n,"[""n"", ""c"", ""e""]",[]
2133n,"[""n""]",[]
117093n,"[""n"", ""c"", ""e""]",[]
112402c,"[""e""]",[]
32754n,"[""n"", ""e""]","[""contradiction""]"
120896n,"[""n"", ""c"", ""e""]","[""neutral""]"
25437n,"[""n"", ""c"", ""e""]",[]
56895c,"[""n"", ""c""]",[]
43094c,"[""n""]",[]
21834e,"[""n"", ""c"", ""e""]","[""neutral""]"
139836n,"[""n"", ""c""]","[""neutral""]"
57454e,"[""n"", ""c""]",[]
34573n,"[""e""]","[""contradiction""]"
52278e,"[""n""]",[]
11618c,[],[]
118460n,[],"[""contradiction"", ""entailment""]"
54383c,"[""n"", ""c""]",[]
123751n,"[""n"", ""c"", ""e""]",[]
43891n,[],[]
113039e,"[""n""]",[]
83900e,"[""n"", ""e""]",[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,"[""n"", ""c"", ""e""]",[]
35700c,"[""n""]",[]
109278n,"[""n"", ""e""]","[""neutral""]"
138530e,"[""n"", ""e""]","[""contradiction""]"
13387e,"[""n"", ""c"", ""e""]",[]
58557e,"[""n"", ""c"", ""e""]",[]
36811c,"[""n"", ""c"", ""e""]",[]
73840n,"[""n"", ""c"", ""e""]",[]
31249e,"[""n"", ""c"", ""e""]",[]
91913n,"[""n"", ""c"", ""e""]","[""contradiction""]"
100895c,"[""n"", ""c"", ""e""]",[]
837n,"[""n"", ""c""]",[]
140005c,"[""n"", ""c"", ""e""]",[]
38475c,"[""n""]",[]
141293e,"[""n"", ""e""]",[]
30139n,"[""n"", ""c"", ""e""]",[]
30380c,"[""n"", ""e""]","[""entailment""]"
22436n,"[""n"", ""e""]",[]
76037n,"[""n"", ""c"", ""e""]","[""contradiction""]"
28456n,[],[]
46198c,"[""n"", ""c"", ""e""]",[]
100136e,"[""n"", ""c"", ""e""]",[]
24103n,"[""n"", ""c"", ""e""]",[]
142729c,"[""n""]",[]
96516e,"[""n""]",[]
52761e,"[""c""]",[]
21297n,"[""n"", ""e""]",[]
98487c,"[""n"", ""c"", ""e""]",[]
17179n,"[""n"", ""e""]",[]
132539e,"[""n""]",[]
23642n,"[""n"", ""c"", ""e""]",[]
84781e,"[""n"", ""c"", ""e""]",[]
15771c,"[""n""]",[]
134655c,"[""n""]",[]
33822n,"[""n"", ""c"", ""e""]",[]
125021c,"[""n"", ""c""]",[]
133005n,"[""n""]",[]
65650e,"[""n"", ""c"", ""e""]",[]
3545n,"[""e""]",[]
105196n,"[""n"", ""c"", ""e""]",[]
144753e,"[""n"", ""c""]",[]
114458e,"[""n"", ""c"", ""e""]","[""neutral""]"
49237c,"[""n"", ""e""]",[]
70047c,"[""n"", ""c"", ""e""]",[]
137319n,"[""n"", ""e""]",[]
63013n,"[""n"", ""c"", ""e""]",[]
79507e,"[""n"", ""c"", ""e""]",[]
121910e,"[""n"", ""c""]","[""contradiction""]"
120323n,"[""n"", ""c"", ""e""]",[]
50480n,"[""n"", ""c"", ""e""]","[""entailment""]"
123027n,"[""n"", ""c""]",[]
85279n,"[""n"", ""c"", ""e""]",[]
121360c,[],"[""contradiction""]"
56582n,"[""n"", ""c""]",[]
46650n,"[""n"", ""e""]",[]
81579e,"[""n"", ""c""]","[""contradiction""]"
23414c,"[""n"", ""c"", ""e""]",[]
36715e,"[""n"", ""c"", ""e""]",[]
114492n,"[""n"", ""c""]",[]
136097n,"[""n"", ""c"", ""e""]",[]
101253c,[],[]
97520e,"[""n"", ""c"", ""e""]",[]
97569e,"[""n""]",[]
23751c,"[""n"", ""c""]",[]
103169n,"[""n"", ""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""n"", ""e""]",[]
46059c,"[""n""]","[""entailment""]"
82156e,"[""n"", ""e""]",[]
30894n,"[""n"", ""c"", ""e""]",[]
122645n,"[""n"", ""c"", ""e""]","[""contradiction""]"
26142n,"[""n"", ""c""]",[]
66225n,"[""n"", ""e""]",[]
134103n,"[""n""]",[]
117177n,"[""n"", ""c"", ""e""]",[]
78105e,"[""n""]",[]
23280e,"[""n"", ""c""]",[]
9393n,"[""n""]","[""contradiction""]"
82510c,"[""n"", ""c"", ""e""]","[""neutral""]"
14459n,"[""n"", ""c"", ""e""]",[]
70711c,"[""n"", ""e""]",[]
77893n,"[""n"", ""c""]","[""contradiction""]"
20181n,"[""n"", ""c"", ""e""]",[]
137715n,"[""n"", ""c"", ""e""]",[]
109679n,"[""n"", ""c""]","[""neutral""]"
123891c,"[""n"", ""e""]",[]
16086n,"[""n"", ""e""]",[]
91650n,"[""n"", ""c"", ""e""]",[]
85428e,[],[]
118403n,"[""n"", ""c"", ""e""]",[]
105561e,"[""n"", ""c"", ""e""]","[""entailment""]"
11303n,"[""n"", ""c"", ""e""]",[]
11534n,"[""n"", ""c"", ""e""]",[]
46198n,"[""c"", ""e""]",[]
125013e,"[""n"", ""c""]",[]
44747n,"[""n""]",[]
19768c,"[""n"", ""c"", ""e""]",[]
53468n,"[""n"", ""c"", ""e""]","[""contradiction""]"
136752n,"[""n"", ""c""]","[""entailment""]"
10724n,"[""n"", ""c"", ""e""]",[]
17753n,"[""n"", ""c"", ""e""]",[]
130928n,"[""n"", ""c"", ""e""]",[]
66858n,"[""n"", ""e""]",[]
28601n,[],[]
92774n,"[""n"", ""c""]",[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,"[""n"", ""e""]",[]
77299n,"[""n"", ""c"", ""e""]",[]
13765c,"[""n"", ""e""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,"[""n"", ""c"", ""e""]","[""contradiction""]"
41052n,"[""n"", ""c""]",[]
128160n,"[""n"", ""c"", ""e""]",[]
123038e,"[""n"", ""e""]",[]
98621n,"[""n"", ""c""]",[]
97926c,"[""n"", ""e""]",[]
98561e,"[""n"", ""c"", ""e""]",[]
86429n,"[""n"", ""e""]",[]
105911c,"[""n"", ""c"", ""e""]",[]
126486n,"[""n"", ""e""]",[]
127809n,"[""n"", ""c""]",[]
28306c,[],"[""entailment""]"
