id,llm_error,varierr_error
10724n,"[""n"", ""c""]",[]
17753n,"[""n"", ""c""]",[]
130928n,"[""n"", ""c""]",[]
66858n,"[""n"", ""c""]",[]
28601n,"[""c""]",[]
92774n,[],[]
142604e,"[""c""]","[""contradiction""]"
42860n,"[""n"", ""c""]",[]
77299n,"[""n""]",[]
13765c,"[""n"", ""e""]","[""contradiction"", ""entailment""]"
139362e,"[""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,"[""n""]","[""contradiction""]"
41052n,"[""n""]",[]
128160n,"[""n""]",[]
123038e,"[""n""]",[]
98621n,"[""n""]",[]
97926c,"[""c""]",[]
98561e,"[""n"", ""c""]",[]
86429n,"[""n"", ""c""]",[]
105911c,"[""c""]",[]
126486n,"[""n"", ""c""]",[]
127809n,"[""c""]",[]
28306c,[],"[""entailment""]"
