uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
41975c,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
82510c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
51353c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 0.0, 1.0]","[4.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
73840n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
131261n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
52171c,0.6979078010016793,20.092532616767777,"[0.0, 0.5, 0.5]","[0.8, 0.2, 0.0]","[0.0, 2.0, 2.0]","[4.0, 1.0, 0.0]"
32754e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
47260n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
6386n,0.0025897193397661712,0.010101904535676373,"[0.8, 0.2, 0.0]","[0.75, 0.25, 0.0]","[4.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
67571c,0.17328942377734202,6.323054105878338,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.75, 0.25]","[1.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
22235n,0.16299790608028422,10.53635568984832,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
63218n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
69975n,0.24622892285238523,14.088603361878125,"[0.375, 0.375, 0.25]","[0.0, 0.8, 0.2]","[3.0, 3.0, 2.0]","[0.0, 4.0, 1.0]"
77299n,0.5611998859537055,15.925281761437766,"[0.6, 0.0, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 2.0]","[1.0, 2.0, 0.0]"
12562n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
84055n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
88646c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
101245n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
93236c,0.003455029339326271,0.014011906266454446,"[0.0, 0.4, 0.6]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 3.0]","[0.0, 1.0, 2.0]"
55888c,0.029049405545331346,0.11699250014399074,"[0.0, 0.6, 0.4]","[0.0, 0.4, 0.6]","[0.0, 3.0, 2.0]","[0.0, 2.0, 3.0]"
16086n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
48223n,0.37736266155242876,13.04318319248487,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.8, 0.0, 0.2]","[1.0, 2.0, 3.0]","[4.0, 0.0, 1.0]"
103431n,0.09328462323031235,0.34997757835079785,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.5, 0.5, 0.0]","[5.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
1073c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
120070n,0.31615615801093816,1.029049405505524,"[0.6, 0.4, 0.0]","[0.25, 0.25, 0.5]","[3.0, 2.0, 0.0]","[1.0, 1.0, 2.0]"
71251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
8487n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
123038e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
7449e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
129081e,0.1245112497836531,7.3082418087909025,"[0.2, 0.2, 0.6]","[0.0, 0.4, 0.6]","[1.0, 1.0, 3.0]","[0.0, 2.0, 3.0]"
15771c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
45774c,0.5229848362894219,27.451887707618795,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 1.0, 0.0]","[5.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
32889n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
24163e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
67836n,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[2.0, 3.0, 1.0]","[0.0, 2.0, 0.0]"
76037n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
55572n,0.10396525520605743,4.110440235902445,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.75, 0.25]","[1.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
5087e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[5.0, 5.0, 0.0]","[4.0, 0.0, 0.0]"
19208c,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 0.0, 1.0]","[3.0, 4.0, 0.0]","[0.0, 0.0, 3.0]"
19c,0.12060038671085449,5.280934312382141,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.75, 0.25]","[1.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
112547n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
17576n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
49462c,0.0,0.0,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
109278n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
107468n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
78105e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
84781e,0.49096853177335203,23.180916689024937,"[0.6, 0.4, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 2.0, 0.0]","[0.0, 2.0, 1.0]"
132539e,0.32518928103805994,18.97404981972449,"[0.25, 0.5, 0.25]","[0.3333333333333333, 0.0, 0.6666666666666666]","[2.0, 4.0, 2.0]","[1.0, 0.0, 2.0]"
103364n,0.092593903166285,0.36440934524680796,"[0.25, 0.375, 0.375]","[0.6, 0.2, 0.2]","[2.0, 3.0, 3.0]","[3.0, 1.0, 1.0]"
80930n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
95883e,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
58357c,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
129601n,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[0.0, 0.0, 1.0]","[1.0, 2.0, 1.0]","[0.0, 0.0, 2.0]"
19578n,0.03485155455967718,0.15097750043219654,"[0.0, 0.6, 0.4]","[0.0, 0.8, 0.2]","[0.0, 3.0, 2.0]","[0.0, 4.0, 1.0]"
70711c,0.6233526063662866,22.472977014932184,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 3.0, 0.0]","[0.0, 1.0, 2.0]"
74377e,0.25698118924235425,15.705418137440923,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[1.0, 0.0, 0.0]","[4.0, 2.0, 1.0]","[3.0, 0.0, 0.0]"
49227n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
112402c,0.15163395208547745,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.75, 0.25]","[1.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
20181n,0.35686714873036746,20.754040075662452,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.0, 1.0, 0.0]","[4.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
114458e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[1.0, 0.0, 0.0]"
54383c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 1.0]","[0.0, 2.0, 1.0]"
144753c,0.6355222557917826,23.58091668902407,"[0.6, 0.4, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 2.0, 0.0]","[0.0, 1.0, 2.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
116059n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
142604e,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 5.0, 0.0]","[1.0, 3.0, 0.0]"
108624c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
43891n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
19768c,0.1431558784658321,9.17330303434071,"[0.25, 0.5, 0.25]","[0.0, 0.75, 0.25]","[1.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
115247c,0.2644551982575857,12.612356109032461,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 0.6, 0.4]","[2.0, 1.0, 3.0]","[0.0, 3.0, 2.0]"
83722e,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
38156n,0.45914791702724483,25.223780644023478,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.0, 1.0, 0.0]","[10.0, 6.0, 2.0]","[0.0, 4.0, 0.0]"
144408n,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 2.0]","[0.0, 1.0, 2.0]"
52542n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
91797c,0.092593903166285,0.3950644052558785,"[0.0, 0.6, 0.4]","[0.0, 0.25, 0.75]","[0.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
118999n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
35700c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
38477c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
141293e,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[1.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
28601n,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[3.0, 3.0, 0.0]","[1.0, 1.0, 0.0]"
115821n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[5.0, 5.0, 0.0]","[1.0, 3.0, 0.0]"
60732n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
141110n,0.7038830210957336,33.306106154700565,"[0.6666666666666666, 0.13333333333333333, 0.2]","[0.0, 1.0, 0.0]","[10.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
77116e,0.092593903166285,0.36440934524716345,"[0.25, 0.75, 0.0]","[0.6, 0.4, 0.0]","[1.0, 3.0, 0.0]","[3.0, 2.0, 0.0]"
19803e,0.2650188719162965,10.91990254282321,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.8, 0.2, 0.0]","[2.0, 3.0, 2.0]","[4.0, 1.0, 0.0]"
58016c,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
45443c,0.3049932735054937,15.184290808054476,"[0.4, 0.1, 0.5]","[0.0, 0.5, 0.5]","[4.0, 1.0, 5.0]","[0.0, 2.0, 2.0]"
77654e,0.10803154614560004,7.250699332881259,"[0.2, 0.8, 0.0]","[0.0, 1.0, 0.0]","[1.0, 4.0, 0.0]","[0.0, 1.0, 0.0]"
52854n,0.0060774899785535,0.025062498797997407,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.25, 0.75, 0.0]","[1.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
80517e,0.6622817371734299,13.917368608751751,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.2, 0.8, 0.0]","[2.0, 0.0, 1.0]","[1.0, 4.0, 0.0]"
65066n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
123751n,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 0.0, 0.0]","[1.0, 1.0, 1.0]"
16996e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
124839c,0.3991241773221159,19.20826023554926,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 1.0, 2.0]","[0.0, 3.0, 1.0]"
72870c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
66689c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
49611e,0.27213631281624073,16.147523495266796,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 2.0, 3.0]","[2.0, 1.0, 0.0]"
65130n,0.007299156760473896,0.02904940554527255,"[0.4, 0.6, 0.0]","[0.5, 0.5, 0.0]","[2.0, 3.0, 0.0]","[2.0, 2.0, 0.0]"
118415n,0.6099865470109875,2.3219280948443726,"[1.0, 0.0, 0.0]","[0.2, 0.8, 0.0]","[3.0, 0.0, 0.0]","[1.0, 4.0, 0.0]"
98739n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
127073c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
113193n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
26372n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
26143n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[4.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
142643c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
46650n,0.10803154614559997,7.250699332881226,"[0.2, 0.6, 0.2]","[0.0, 0.75, 0.25]","[1.0, 3.0, 1.0]","[0.0, 3.0, 1.0]"
49807n,0.5145247027726656,23.24171792640275,"[0.0, 0.4, 0.6]","[0.4, 0.6, 0.0]","[0.0, 2.0, 3.0]","[2.0, 3.0, 0.0]"
23901e,0.04879494069539854,0.18872187554045222,"[0.25, 0.75, 0.0]","[0.5, 0.5, 0.0]","[1.0, 3.0, 0.0]","[2.0, 2.0, 0.0]"
137319n,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[2.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
120149c,0.39581560200335836,22.946931688774455,"[0.6, 0.0, 0.4]","[0.0, 0.0, 1.0]","[3.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
30380c,0.45914791702724483,25.116276842150057,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
109876n,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[3.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
63469c,0.2073907052464348,12.423885989497975,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 0.5, 0.5]","[3.0, 2.0, 4.0]","[0.0, 2.0, 2.0]"
123891c,0.3136069184858621,14.296122111516752,"[0.5, 0.125, 0.375]","[0.4, 0.6, 0.0]","[4.0, 1.0, 3.0]","[2.0, 3.0, 0.0]"
47404e,0.19087450462110955,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
74768e,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
81356e,0.32518928103806005,1.081704165905592,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.25, 0.25, 0.5]","[2.0, 1.0, 0.0]","[1.0, 1.0, 2.0]"
13133n,0.3112781244591328,18.525929507172524,"[0.125, 0.5, 0.375]","[0.0, 1.0, 0.0]","[1.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
98487c,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
13765c,0.19087450462110955,0.5849625006826054,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 0.0, 2.0]","[0.0, 0.0, 0.0]"
23280n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
11303n,0.25192357407447924,15.023326760611473,"[0.4, 0.2, 0.4]","[0.5, 0.5, 0.0]","[2.0, 1.0, 2.0]","[2.0, 2.0, 0.0]"
48454c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
130869n,0.19087450462110955,0.5849625006826054,"[0.0, 0.5, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 1.0]","[1.0, 1.0, 1.0]"
47798n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
30171n,0.3679327735475436,15.325281761439063,"[0.4, 0.6, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
19921n,0.16161403144571276,10.059552644557254,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.5, 0.5, 0.0]","[5.0, 3.0, 3.0]","[1.0, 1.0, 0.0]"
23642n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
76957c,0.17328942377734202,6.323054105878338,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.75, 0.25]","[1.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
33822n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
54327n,0.5611998859537055,15.925281761437764,"[0.4, 0.0, 0.6]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 3.0]","[0.0, 2.0, 1.0]"
136097n,0.4834585933443497,24.115665770962305,"[0.375, 0.0, 0.625]","[0.75, 0.25, 0.0]","[3.0, 0.0, 5.0]","[3.0, 1.0, 0.0]"
56743e,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
111243n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[1.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
135021n,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 1.0, 0.0]"
23751e,0.22460175271458138,14.012398302573555,"[0.375, 0.375, 0.25]","[0.5, 0.0, 0.5]","[3.0, 3.0, 2.0]","[1.0, 0.0, 1.0]"
111693e,0.6666666666666666,26.185449758619566,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 0.0, 3.0]","[0.0, 2.0, 1.0]"
89995c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
3545n,0.15163395208547745,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.75, 0.25]","[1.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
117093n,0.1908745046211095,12.369416545534472,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 1.0, 2.0]","[3.0, 1.0, 0.0]"
77893n,0.10584334459644858,0.4512050593034808,"[0.375, 0.625, 0.0]","[0.75, 0.25, 0.0]","[3.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
14388e,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
