uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
53211n,0.12092243056449542,0.4718760885835952,"[0.6, 0.2, 0.2]","[0.28, 0.59, 0.13]","[3.0, 1.0, 1.0]","[28, 59, 13]"
94674c,0.15486619774076366,1.0233727088864901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.63, 0.35]","[1.0, 1.0, 1.0]","[2, 63, 35]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
1073c,0.31266981497725677,1.4634884188327466,"[0.0, 0.25, 0.75]","[0.04, 0.83, 0.13]","[0.0, 1.0, 3.0]","[4, 83, 13]"
106390n,0.08118205113482799,0.3979296416071052,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.6, 0.32, 0.08]","[3.0, 1.0, 2.0]","[60, 32, 8]"
14126e,0.7249070885783732,3.0588936889692007,"[1.0, 0.0, 0.0]","[0.12, 0.68, 0.2]","[2.0, 0.0, 0.0]","[12, 68, 20]"
43440n,0.1516520447630489,0.6022448875303994,"[0.4, 0.2, 0.4]","[0.15, 0.64, 0.21]","[2.0, 1.0, 2.0]","[15, 64, 21]"
11601n,0.3615744660405784,1.4721088697586076,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.05, 0.47, 0.48]","[3.0, 0.0, 4.0]","[5, 47, 48]"
76947n,0.0164558925152919,0.06993188987683271,"[0.25, 0.5, 0.25]","[0.34, 0.52, 0.14]","[1.0, 2.0, 1.0]","[34, 52, 14]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[4.0, 0.0, 0.0]","[55, 40, 5]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[4.0, 0.0, 0.0]","[66, 34, 0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72, 25, 3]"
92774n,0.005916493394210698,0.018114984431391763,"[0.0, 0.5, 0.5]","[0.01, 0.46, 0.53]","[0.0, 2.0, 2.0]","[1, 46, 53]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[3.0, 0.0, 0.0]","[69, 30, 1]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11, 66, 23]"
105911c,0.10815673499253696,0.37130604867202915,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.37, 0.5, 0.13]","[2.0, 1.0, 0.0]","[37, 50, 13]"
123703e,0.514957783975427,1.83650126763851,"[0.0, 1.0, 0.0]","[0.3, 0.28, 0.42]","[0.0, 2.0, 0.0]","[30, 28, 42]"
106013c,0.06921023115354913,0.2396812286860781,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.09, 0.16, 0.75]","[0.0, 1.0, 2.0]","[9, 16, 75]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[2.0, 0.0, 0.0]","[72, 27, 1]"
13133n,0.3162875521222056,2.0822390865729403,"[0.2, 0.2, 0.6]","[0.5, 0.47, 0.03]","[1.0, 1.0, 3.0]","[50, 47, 3]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[2.0, 0.0, 0.0]","[51, 45, 4]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16, 65, 19]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[3.0, 0.0, 0.0]","[52, 47, 1]"
26372n,0.3698998130539214,1.3543827999285702,"[0.8, 0.0, 0.2]","[0.44, 0.54, 0.02]","[4.0, 0.0, 1.0]","[44, 54, 2]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[5.0, 0.0, 0.0]","[77, 23, 0]"
45774c,0.47367876867456044,1.874276784173797,"[0.5, 0.0, 0.5]","[0.06, 0.63, 0.31]","[3.0, 0.0, 3.0]","[6, 63, 31]"
96583n,0.7317651420859014,26.38527044875795,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.78, 0.22]","[2.0, 0.0, 1.0]","[0, 78, 22]"
30282n,0.188743475438038,9.292824588558508,"[0.75, 0.0, 0.25]","[0.88, 0.12, 0.0]","[3.0, 0.0, 1.0]","[88, 12, 0]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[2.0, 0.0, 0.0]","[56, 39, 5]"
10229n,0.9021547608988224,5.058893688935068,"[1.0, 0.0, 0.0]","[0.03, 0.79, 0.18]","[2.0, 0.0, 0.0]","[3, 79, 18]"
34776c,0.4232196723355077,1.5294468444839844,"[0.5, 0.0, 0.5]","[0.1, 0.6, 0.3]","[5.0, 0.0, 5.0]","[10, 60, 30]"
36715e,0.449782315086385,2.976251184492727,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.76, 0.22, 0.02]","[1.0, 0.0, 2.0]","[76, 22, 2]"
2262n,0.16003080187740049,0.8129671408512066,"[0.5, 0.5, 0.0]","[0.9, 0.09, 0.01]","[1.0, 1.0, 0.0]","[90, 9, 1]"
28456n,0.008559442820199263,0.028431856747860973,"[0.0, 0.75, 0.25]","[0.01, 0.68, 0.31]","[0.0, 3.0, 1.0]","[1, 68, 31]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
139362e,0.43217426362241973,2.0740805135179188,"[0.5, 0.0, 0.5]","[0.47, 0.5, 0.03]","[1.0, 0.0, 1.0]","[47, 50, 3]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
137715n,0.10512186752465105,0.5776905631442908,"[0.5, 0.25, 0.25]","[0.81, 0.16, 0.03]","[2.0, 1.0, 1.0]","[81, 16, 3]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[2.0, 0.0, 0.0]","[68, 32, 0]"
49237c,0.2874422583127416,16.17672295171918,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.09, 0.91]","[3.0, 0.0, 4.0]","[0, 9, 91]"
113967e,0.12919771659136853,0.5796429982759002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.73, 0.19]","[0.0, 0.0, 0.0]","[8, 73, 19]"
133243e,0.46058946624157066,1.6216591300530725,"[0.5, 0.0, 0.5]","[0.22, 0.66, 0.12]","[1.0, 0.0, 1.0]","[22, 66, 12]"
49396e,0.36550704182700205,2.0049355946888285,"[0.4, 0.0, 0.6]","[0.72, 0.24, 0.04]","[2.0, 0.0, 3.0]","[72, 24, 4]"
45605n,0.43884972072699713,2.3219280948185776,"[0.5, 0.0, 0.5]","[0.5, 0.48, 0.02]","[1.0, 0.0, 1.0]","[50, 48, 2]"
144753c,0.2808523453937419,1.0922122855269099,"[0.5, 0.5, 0.0]","[0.1, 0.55, 0.35]","[2.0, 2.0, 0.0]","[10, 55, 35]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
107399c,0.07325060850979463,0.29378610141997563,"[0.0, 0.4, 0.6]","[0.02, 0.68, 0.3]","[0.0, 2.0, 3.0]","[2, 68, 30]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48, 48, 4]"
83247e,0.2816570485550396,1.1371316560997133,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.59, 0.37, 0.04]","[2.0, 0.0, 1.0]","[59, 37, 4]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[3.0, 0.0, 0.0]","[3, 86, 11]"
128542e,0.19008905751181315,7.479742680969215,"[0.8, 0.0, 0.2]","[0.82, 0.18, 0.0]","[4.0, 0.0, 1.0]","[82, 18, 0]"
77025c,0.31830747867271003,1.1682138322496214,"[0.5, 0.0, 0.5]","[0.11, 0.44, 0.45]","[2.0, 0.0, 2.0]","[11, 44, 45]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[2.0, 0.0, 0.0]","[66, 31, 3]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[1.0, 1.0, 0.0]","[72, 28, 0]"
28601n,0.03519622927445788,0.14473729485756232,"[0.6, 0.4, 0.0]","[0.78, 0.21, 0.01]","[3.0, 2.0, 0.0]","[78, 21, 1]"
56163c,0.14006913536995072,0.8542884254330398,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.02, 0.38, 0.6]","[2.0, 1.0, 4.0]","[2, 38, 60]"
46820e,0.3834173114012119,1.3704089597888527,"[0.5, 0.0, 0.5]","[0.34, 0.55, 0.11]","[2.0, 0.0, 2.0]","[34, 55, 11]"
129601e,0.17992507553151105,9.268508480289483,"[0.75, 0.0, 0.25]","[0.9, 0.1, 0.0]","[3.0, 0.0, 1.0]","[90, 10, 0]"
54458n,0.306322726409679,15.15670797314119,"[0.6, 0.0, 0.4]","[0.81, 0.19, 0.0]","[3.0, 0.0, 2.0]","[81, 19, 0]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
111693e,0.20056392478690613,0.6382425620243126,"[0.5, 0.0, 0.5]","[0.43, 0.33, 0.24]","[3.0, 0.0, 3.0]","[43, 33, 24]"
3476n,0.1560429021137734,0.690901451030492,"[0.4, 0.2, 0.4]","[0.31, 0.6, 0.09]","[2.0, 1.0, 2.0]","[31, 60, 9]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[3.0, 0.0, 0.0]","[4, 67, 29]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
112349c,0.5972091657280026,2.251538766916373,"[1.0, 0.0, 0.0]","[0.21, 0.16, 0.63]","[2.0, 0.0, 0.0]","[21, 16, 63]"
66185c,0.16233267547332383,0.6875584274694477,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.16, 0.09]","[2.0, 3.0, 2.0]","[75, 16, 9]"
127290n,0.5331604594714664,2.1157558313504063,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.23, 0.7, 0.07]","[3.0, 0.0, 4.0]","[23, 70, 7]"
25437n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[1.0, 1.0, 0.0]","[60, 36, 4]"
124037n,0.42324325541231383,2.3560522034040234,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.69, 0.27, 0.04]","[1.0, 0.0, 2.0]","[69, 27, 4]"
96956c,0.3324164303196682,1.7451829121714177,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.07, 0.7, 0.23]","[4.0, 1.0, 1.0]","[7, 70, 23]"
58954c,0.28032208413642484,0.8889686875374665,"[0.0, 0.0, 1.0]","[0.03, 0.43, 0.54]","[0.0, 0.0, 2.0]","[3, 43, 54]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[4.0, 0.0, 0.0]","[32, 17, 51]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
137319n,0.23407744813506845,1.498993687051482,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 0.0, 1.0]","[81, 18, 1]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[6.0, 0.0, 0.0]","[54, 43, 3]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[4.0, 0.0, 0.0]","[67, 33, 0]"
92062c,0.1271375164053172,0.5441702667869648,"[0.25, 0.25, 0.5]","[0.06, 0.64, 0.3]","[1.0, 1.0, 2.0]","[6, 64, 30]"
19921n,0.16003379281479005,0.8012984917553176,"[0.75, 0.0, 0.25]","[0.83, 0.15, 0.02]","[3.0, 0.0, 1.0]","[83, 15, 2]"
100792c,0.41415244726470696,1.3959286762562753,"[0.0, 0.0, 1.0]","[0.03, 0.59, 0.38]","[0.0, 0.0, 2.0]","[3, 59, 38]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[2.0, 0.0, 0.0]","[64, 36, 0]"
13765c,0.4829364569902981,1.689659879310813,"[0.0, 0.0, 1.0]","[0.09, 0.6, 0.31]","[0.0, 0.0, 2.0]","[9, 60, 31]"
73518n,0.09922010594870306,0.5472729192763791,"[0.2, 0.4, 0.4]","[0.02, 0.28, 0.7]","[1.0, 2.0, 2.0]","[2, 28, 70]"
77299n,0.3388322699374813,1.2971127109822473,"[0.5, 0.0, 0.5]","[0.46, 0.45, 0.09]","[2.0, 0.0, 2.0]","[46, 45, 9]"
133274n,0.6501990754373497,2.556393348442735,"[1.0, 0.0, 0.0]","[0.17, 0.36, 0.47]","[2.0, 0.0, 0.0]","[17, 36, 47]"
69815n,0.4814400953085867,2.016980934308016,"[0.25, 0.0, 0.75]","[0.01, 0.65, 0.34]","[1.0, 0.0, 3.0]","[1, 65, 34]"
