uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
42860n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
102817c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
144753e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
35809n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
122928e,0.4252835873133534,13.036083212162417,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.5, 0.5]","[1.0, 2.0, 0.0]","[0.0, 2.0, 2.0]"
116176c,0.5954372523105548,25.99046225837949,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.5, 0.5, 0.0]","[0.0, 1.0, 2.0]","[1.0, 1.0, 0.0]"
80630e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[1.0, 1.0, 1.0]","[3.0, 1.0, 0.0]"
54383c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 1.0]","[0.0, 2.0, 1.0]"
11971n,0.4252835873133534,13.036083212162417,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 0.0, 1.0]","[2.0, 2.0, 0.0]"
65130n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
118999n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
144753n,0.5611998859537055,15.925281761437766,"[0.6, 0.0, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 2.0]","[1.0, 2.0, 0.0]"
100136e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[8.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
82830n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 1.0, 1.0]","[2.0, 1.0, 0.0]"
113193n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
96946n,0.08170416594551039,0.333333333332612,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 2.0, 0.0]","[2.0, 1.0, 0.0]"
42388e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
38156n,0.418821231072075,23.960026708770368,"[0.625, 0.375, 0.0]","[0.0, 1.0, 0.0]","[5.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
138530e,0.3679327735475436,15.325281761439063,"[0.6, 0.0, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 2.0]","[2.0, 1.0, 0.0]"
133597n,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[4.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
88605e,0.10803154614560004,7.250699332881259,"[0.8, 0.2, 0.0]","[1.0, 0.0, 0.0]","[4.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
50484c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
82230e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
89995c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
102857n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
31249e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
122645n,0.35686714873036746,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
17576n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
138862c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
41975c,1.0,38.90870313576404,"[0.375, 0.0, 0.625]","[0.0, 1.0, 0.0]","[3.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
65199n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
93236c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 2.0]","[0.0, 1.0, 2.0]"
6105e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[3.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
117089n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
2133n,0.020720839623908173,0.08170416594534055,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.5, 0.5]","[0.0, 2.0, 1.0]","[0.0, 2.0, 2.0]"
78105e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
117892n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
24103n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
86331e,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.0, 0.6666666666666666]","[1.0, 0.0, 0.0]","[1.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
73444n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
116059n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
123027n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
53211n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
94674c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
102563n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
1073c,0.5487949406953986,29.086074729567102,"[0.0, 0.25, 0.75]","[0.0, 1.0, 0.0]","[0.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
106390n,0.1908745046211095,12.369416545534472,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 1.0, 2.0]","[3.0, 1.0, 0.0]"
14126e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
43440n,0.3349165079325567,15.306334260466693,"[0.4, 0.2, 0.4]","[0.0, 0.75, 0.25]","[2.0, 1.0, 2.0]","[0.0, 3.0, 1.0]"
11601n,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 1.0, 0.0]","[3.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
76947n,0.1431558784658321,9.17330303434071,"[0.25, 0.5, 0.25]","[0.25, 0.75, 0.0]","[1.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
131261n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
139836n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
77893n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
92774n,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
46003n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
114492n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
105911c,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[2.0, 1.0, 0.0]","[1.0, 1.0, 0.0]"
123703e,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 4.0]"
106013c,0.19087450462110955,12.369416545534575,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
90548e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
13133n,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[0.0, 1.0, 0.0]","[1.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
130928n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
23751c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
40486n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
26372n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
24126n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
45774c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
96583n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
30282n,0.5943609377704334,10.65450616020151,"[0.75, 0.0, 0.25]","[0.25, 0.75, 0.0]","[3.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
14388e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
10229n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
34776c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
36715e,0.5176503615477756,25.795474758139843,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.75, 0.25, 0.0]","[1.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
2262n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
28456n,0.01862176307426532,0.0719280948871866,"[0.0, 0.75, 0.25]","[0.0, 0.6, 0.4]","[0.0, 3.0, 1.0]","[0.0, 3.0, 2.0]"
34094e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
139362e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
24163e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
137715n,0.1431558784658321,9.17330303434071,"[0.5, 0.25, 0.25]","[0.75, 0.25, 0.0]","[2.0, 1.0, 1.0]","[3.0, 1.0, 0.0]"
80808n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
49237c,0.25698118924235425,16.09897349485493,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.0, 1.0]","[3.0, 0.0, 4.0]","[0.0, 0.0, 4.0]"
113967e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
133243e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.0, 0.5, 0.5]","[1.0, 0.0, 1.0]","[0.0, 2.0, 2.0]"
49396e,0.6355222557917826,23.58091668902407,"[0.4, 0.0, 0.6]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 3.0]","[1.0, 2.0, 0.0]"
45605n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
144753c,0.5954372523105548,19.724049819685643,"[0.5, 0.5, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 2.0, 0.0]","[0.0, 1.0, 2.0]"
40710n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
71251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
107399c,0.007299156760473896,0.02904940554527255,"[0.0, 0.4, 0.6]","[0.0, 0.5, 0.5]","[0.0, 2.0, 3.0]","[0.0, 2.0, 2.0]"
129464c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
83247e,0.3333333333333333,12.759391545977172,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 1.0]","[2.0, 1.0, 0.0]"
77590c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
120896n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
47260n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
128542e,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
77025c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
22938e,0.6099865470109875,2.3219280948443726,"[1.0, 0.0, 0.0]","[0.2, 0.8, 0.0]","[2.0, 0.0, 0.0]","[1.0, 4.0, 0.0]"
22235n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
134356n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
97569e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[1.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
28601n,0.007299156760473896,0.02904940554527255,"[0.6, 0.4, 0.0]","[0.5, 0.5, 0.0]","[3.0, 2.0, 0.0]","[1.0, 1.0, 0.0]"
56163c,0.6893917467430878,32.789619768290834,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.0, 1.0, 0.0]","[2.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
46820e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
129601e,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[3.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
54458n,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[3.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
16494c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 1.0]"
111693e,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 3.0]","[0.0, 2.0, 1.0]"
3476n,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
30894c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
2870n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
112349c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[2.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
66185c,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
127290n,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 1.0, 0.0]","[3.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
25437n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[1.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
124037n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
96956c,0.48420100982071657,25.72630184163045,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 0.25, 0.75]","[4.0, 1.0, 1.0]","[0.0, 1.0, 3.0]"
58954c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
131235c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[4.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
15771c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
137319n,0.2934356963218768,12.646108211682703,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
47408n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
88050c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
52542n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
125021c,0.052168417727057485,0.21401190626602168,"[0.0, 0.4, 0.6]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 3.0]","[0.0, 2.0, 1.0]"
141110n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
126486n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
