id,llm_error,varierr_error
8545c,[],"[""neutral""]"
8219n,"[""c"", ""n""]","[""entailment""]"
115247c,"[""e"", ""n""]",[]
99708e,"[""c"", ""n""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""n""]",[]
1073c,"[""e"", ""c"", ""n""]",[]
120149c,"[""c"", ""n""]",[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,[],[]
131235c,"[""c"", ""n""]",[]
46820e,"[""e"", ""c"", ""n""]","[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,"[""c"", ""n""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""c"", ""n""]",[]
59208n,"[""n""]",[]
133597n,"[""n""]",[]
80517e,"[""n""]",[]
93236c,[],[]
142643c,"[""n""]",[]
31113e,"[""e"", ""c"", ""n""]",[]
34776c,"[""e"", ""c"", ""n""]","[""contradiction""]"
121422c,"[""c"", ""n""]",[]
104805e,"[""c"", ""n""]",[]
115821n,"[""c"", ""n""]",[]
80630e,[],"[""contradiction""]"
138862c,"[""e"", ""c"", ""n""]",[]
105179c,"[""c"", ""n""]",[]
109876n,"[""e"", ""c"", ""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,"[""c""]",[]
60732n,"[""c"", ""n""]",[]
88646c,"[""e"", ""c""]",[]
53074n,"[""c"", ""n""]",[]
61818n,"[""c"", ""n""]",[]
46003n,"[""c"", ""n""]",[]
6386n,"[""c"", ""n""]",[]
98739n,"[""c"", ""n""]",[]
108624c,[],[]
106013c,"[""n""]","[""entailment""]"
37407n,"[""n""]",[]
70590c,"[""e"", ""c"", ""n""]",[]
23901e,"[""c""]",[]
23280n,"[""c"", ""n""]",[]
135247c,[],[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,"[""c"", ""n""]",[]
15100e,"[""c"", ""n""]",[]
28507n,"[""c"", ""n""]",[]
123748n,"[""n""]",[]
111338c,"[""n""]",[]
52171c,[],[]
90548e,"[""c"", ""n""]",[]
81842c,"[""n""]",[]
91601n,"[""c"", ""n""]",[]
118415n,"[""c"", ""n""]",[]
113644n,"[""c"", ""n""]",[]
47260n,"[""c"", ""n""]",[]
129081e,[],[]
18189e,"[""c"", ""n""]",[]
91797c,"[""n""]",[]
917c,"[""e"", ""c"", ""n""]",[]
89995c,"[""e"", ""n""]","[""entailment""]"
33822e,"[""c"", ""n""]",[]
42983e,"[""c"", ""n""]",[]
6105e,"[""c"", ""n""]",[]
26143n,"[""c"", ""n""]",[]
100768n,"[""c"", ""n""]",[]
82510e,"[""n""]",[]
102563n,"[""e"", ""c"", ""n""]",[]
48553c,"[""c"", ""n""]",[]
54458n,"[""c"", ""n""]",[]
17576n,"[""e"", ""c"", ""n""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""n""]",[]
64123c,[],"[""contradiction""]"
56163c,"[""c"", ""n""]",[]
11297c,"[""e"", ""n""]","[""neutral""]"
32889n,[],[]
19c,"[""n""]",[]
32754e,"[""c"", ""n""]",[]
12815n,"[""n""]",[]
135898c,"[""e"", ""n""]","[""contradiction""]"
82830n,[],[]
74509n,"[""e"", ""c"", ""n""]",[]
98944c,"[""c"", ""n""]",[]
19208c,"[""c"", ""n""]",[]
117576e,"[""c"", ""n""]",[]
50484c,[],[]
98445c,"[""e"", ""c"", ""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""c"", ""n""]",[]
141110n,"[""c"", ""n""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""e"", ""c"", ""n""]",[]
49396e,"[""c"", ""n""]",[]
73444n,"[""c"", ""n""]",[]
79106e,"[""n""]",[]
82230e,"[""c"", ""n""]",[]
14280n,"[""e"", ""n""]",[]
19668c,"[""n""]","[""neutral""]"
12562n,"[""c"", ""n""]","[""entailment""]"
111693e,"[""c"", ""n""]","[""entailment""]"
124839c,"[""n""]",[]
72870n,"[""c"", ""n""]",[]
129601n,"[""n""]",[]
26372n,"[""c"", ""n""]","[""entailment""]"
74534n,"[""n""]",[]
63469c,"[""n""]",[]
141321n,[],[]
68946c,"[""n""]",[]
41975c,"[""c"", ""n""]",[]
100349e,"[""c"", ""n""]",[]
107399c,[],[]
131623c,"[""e"", ""c"", ""n""]","[""contradiction""]"
58954c,"[""c"", ""n""]",[]
74377e,"[""c"", ""n""]",[]
130680e,"[""n""]",[]
49227n,"[""c""]",[]
124853e,"[""c"", ""n""]","[""contradiction""]"
117892n,"[""c"", ""n""]",[]
111243n,"[""c"", ""n""]",[]
77654e,[],[]
110061n,"[""e"", ""c"", ""n""]",[]
29844c,"[""e"", ""n""]",[]
27335e,"[""c"", ""n""]",[]
87332c,"[""c"", ""n""]","[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""c"", ""n""]",[]
88050c,[],[]
34094e,"[""c"", ""n""]",[]
72875e,"[""c"", ""n""]",[]
19921n,"[""c"", ""n""]",[]
23583e,"[""n""]",[]
91106n,"[""c"", ""n""]",[]
9557e,"[""c"", ""n""]","[""entailment""]"
15537n,"[""c"", ""n""]","[""entailment""]"
3476n,"[""n""]",[]
56124n,"[""e"", ""c"", ""n""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""c""]",[]
54327n,[],[]
2870n,"[""c"", ""n""]",[]
63218n,"[""c"", ""n""]",[]
144753c,"[""c""]",[]
73191n,"[""c"", ""n""]","[""contradiction""]"
62273n,"[""c"", ""n""]",[]
58016c,"[""c"", ""n""]",[]
45605n,"[""c"", ""n""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""c"", ""n""]",[]
127410n,"[""e""]",[]
55572n,[],[]
45774c,"[""c"", ""n""]","[""contradiction""]"
130869n,"[""c"", ""n""]",[]
93955n,"[""c"", ""n""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""c"", ""n""]",[]
69975n,"[""e"", ""n""]",[]
125238c,"[""n""]",[]
27022c,"[""c"", ""n""]",[]
66689c,[],"[""neutral""]"
112547n,"[""c"", ""n""]","[""entailment""]"
129081n,"[""c""]",[]
45306n,"[""c"", ""n""]",[]
76957c,"[""c"", ""n""]",[]
2262n,"[""c"", ""n""]","[""entailment""]"
40710n,"[""n""]",[]
21957n,"[""c"", ""n""]",[]
14126e,"[""c"", ""n""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""c"", ""n""]",[]
25304n,[],"[""neutral""]"
111338e,"[""c"", ""n""]",[]
75259c,"[""c"", ""n""]","[""contradiction""]"
53211n,"[""c"", ""n""]","[""entailment""]"
123267e,"[""c"", ""n""]",[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""c"", ""n""]",[]
117680c,[],[]
80930n,"[""c"", ""n""]",[]
98844n,"[""e"", ""c"", ""n""]",[]
127073c,"[""n""]","[""contradiction""]"
61216c,[],[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,"[""c"", ""n""]",[]
144408n,"[""n""]",[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""c"", ""n""]","[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""n""]",[]
95883e,"[""n""]",[]
26495e,"[""c"", ""n""]",[]
67836n,"[""e"", ""c"", ""n""]",[]
21340n,"[""c"", ""n""]","[""contradiction""]"
114971e,"[""e"", ""c"", ""n""]",[]
103354n,"[""c"", ""n""]","[""contradiction""]"
11971n,"[""c"", ""n""]",[]
83722e,"[""c"", ""n""]",[]
38527n,"[""e"", ""c"", ""n""]",[]
59934n,"[""c"", ""n""]","[""entailment""]"
10916n,"[""c"", ""n""]",[]
34043c,"[""e"", ""n""]","[""contradiction""]"
117089n,"[""c"", ""n""]",[]
121910c,"[""e"", ""c"", ""n""]",[]
113668n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""n""]","[""entailment""]"
122322e,"[""c"", ""n""]",[]
53619c,[],"[""entailment""]"
27287c,[],[]
125700e,"[""c"", ""n""]",[]
96946n,[],[]
17660e,"[""c"", ""n""]",[]
107252c,"[""c"", ""n""]",[]
113967e,"[""e"", ""c"", ""n""]",[]
129464c,"[""c"", ""n""]",[]
82528c,"[""e"", ""c"", ""n""]","[""entailment""]"
134356n,"[""c"", ""n""]",[]
102075c,"[""e"", ""c"", ""n""]",[]
96956c,"[""c"", ""n""]",[]
24163e,"[""c"", ""n""]",[]
31775c,"[""n""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""c"", ""n""]",[]
83247e,"[""c"", ""n""]",[]
80109n,"[""c"", ""n""]","[""neutral""]"
52854n,"[""c"", ""n""]",[]
133274n,"[""c"", ""n""]",[]
120070n,"[""c"", ""n""]",[]
129185n,"[""c"", ""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""c"", ""n""]",[]
45443c,"[""c"", ""n""]",[]
22938e,"[""c"", ""n""]",[]
67571c,"[""c"", ""n""]",[]
5087e,"[""c"", ""n""]",[]
23769n,"[""c"", ""n""]",[]
13760n,"[""c"", ""n""]",[]
2133n,[],[]
117093n,"[""c"", ""n""]",[]
112402c,"[""e"", ""n""]",[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""e"", ""c"", ""n""]","[""neutral""]"
25437n,"[""c"", ""n""]",[]
56895c,"[""n""]",[]
43094c,"[""c"", ""n""]",[]
21834e,"[""c"", ""n""]","[""neutral""]"
139836n,"[""c"", ""n""]","[""neutral""]"
57454e,"[""c"", ""n""]",[]
34573n,"[""c"", ""n""]","[""contradiction""]"
52278e,"[""c"", ""n""]",[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""n""]",[]
123751n,"[""c"", ""n""]",[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,"[""c"", ""n""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c"", ""n""]",[]
35700c,"[""c"", ""n""]",[]
109278n,"[""c"", ""n""]","[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c"", ""n""]",[]
36811c,"[""c"", ""n""]",[]
73840n,"[""c"", ""n""]",[]
31249e,"[""c"", ""n""]",[]
91913n,"[""e"", ""n""]","[""contradiction""]"
100895c,"[""e"", ""c"", ""n""]",[]
837n,"[""c"", ""n""]",[]
140005c,[],[]
38475c,"[""e"", ""n""]",[]
141293e,"[""c"", ""n""]",[]
30139n,"[""c"", ""n""]",[]
30380c,"[""n""]","[""entailment""]"
22436n,"[""c"", ""n""]",[]
76037n,"[""c"", ""n""]","[""contradiction""]"
28456n,[],[]
46198c,"[""c"", ""n""]",[]
100136e,"[""c"", ""n""]",[]
24103n,"[""e"", ""c"", ""n""]",[]
142729c,"[""c"", ""n""]",[]
96516e,"[""c"", ""n""]",[]
52761e,"[""c"", ""n""]",[]
21297n,[],[]
98487c,"[""e""]",[]
17179n,"[""c"", ""n""]",[]
132539e,"[""c"", ""n""]",[]
23642n,"[""n""]",[]
84781e,"[""c"", ""n""]",[]
15771c,"[""c"", ""n""]",[]
134655c,[],[]
33822n,"[""n""]",[]
125021c,[],[]
133005n,"[""e"", ""c"", ""n""]",[]
65650e,"[""c"", ""n""]",[]
3545n,[],[]
105196n,"[""c"", ""n""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""c"", ""n""]","[""neutral""]"
49237c,"[""c""]",[]
70047c,"[""c"", ""n""]",[]
137319n,"[""c"", ""n""]",[]
63013n,"[""c"", ""n""]",[]
79507e,"[""c"", ""n""]",[]
121910e,"[""c""]","[""contradiction""]"
120323n,"[""c"", ""n""]",[]
50480n,"[""c"", ""n""]","[""entailment""]"
123027n,"[""c"", ""n""]",[]
85279n,"[""c"", ""n""]",[]
121360c,"[""n""]","[""contradiction""]"
56582n,"[""c"", ""n""]",[]
46650n,"[""n""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""c"", ""n""]",[]
36715e,"[""c"", ""n""]",[]
114492n,"[""c"", ""n""]",[]
136097n,"[""c"", ""n""]",[]
101253c,"[""e"", ""c"", ""n""]",[]
97520e,"[""c"", ""n""]",[]
97569e,"[""e"", ""c"", ""n""]",[]
23751c,"[""c"", ""n""]",[]
103169n,"[""n""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,[],[]
46059c,"[""e""]","[""entailment""]"
82156e,"[""c"", ""n""]",[]
30894n,"[""c"", ""n""]",[]
122645n,"[""e"", ""c"", ""n""]","[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""c"", ""n""]",[]
134103n,"[""c"", ""n""]",[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,"[""c"", ""n""]",[]
9393n,"[""e"", ""n""]","[""contradiction""]"
82510c,"[""c"", ""n""]","[""neutral""]"
14459n,"[""c"", ""n""]",[]
70711c,"[""c"", ""n""]",[]
77893n,"[""c"", ""n""]","[""contradiction""]"
20181n,"[""c"", ""n""]",[]
137715n,"[""c"", ""n""]",[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,"[""n""]",[]
16086n,"[""n""]",[]
91650n,"[""c"", ""n""]",[]
85428e,"[""n""]",[]
118403n,"[""e"", ""c"", ""n""]",[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,"[""c"", ""n""]",[]
11534n,"[""c"", ""n""]",[]
46198n,"[""e"", ""c"", ""n""]",[]
125013e,"[""c"", ""n""]",[]
44747n,"[""n""]",[]
19768c,"[""e"", ""n""]",[]
53468n,"[""e"", ""c"", ""n""]","[""contradiction""]"
136752n,"[""c"", ""n""]","[""entailment""]"
10724n,"[""n""]",[]
17753n,"[""c"", ""n""]",[]
130928n,"[""c"", ""n""]",[]
66858n,"[""c"", ""n""]",[]
28601n,"[""c""]",[]
92774n,"[""n""]",[]
142604e,"[""c"", ""n""]","[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""c"", ""n""]",[]
13765c,"[""e"", ""c"", ""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""n""]","[""contradiction""]"
41052n,"[""c"", ""n""]",[]
128160n,"[""c"", ""n""]",[]
123038e,"[""c"", ""n""]",[]
98621n,"[""e"", ""c"", ""n""]",[]
97926c,"[""c"", ""n""]",[]
98561e,"[""n""]",[]
86429n,"[""e"", ""c"", ""n""]",[]
105911c,"[""c""]",[]
126486n,"[""c"", ""n""]",[]
127809n,"[""c"", ""n""]",[]
28306c,"[""e"", ""c"", ""n""]","[""entailment""]"
