uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[3.0, 0.0, 0.0]","[45, 51, 4]"
26143n,0.5605218825340385,2.058893688974126,"[1.0, 0.0, 0.0]","[0.24, 0.37, 0.39]","[1.0, 0.0, 0.0]","[24, 37, 39]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
11601n,0.07995922665606699,0.34662470557159175,"[0.2, 0.2, 0.6]","[0.05, 0.47, 0.48]","[1.0, 1.0, 3.0]","[5, 47, 48]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[4.0, 0.0, 0.0]","[85, 13, 2]"
82510e,0.3174647552602568,1.2798959624496875,"[0.5, 0.0, 0.5]","[0.53, 0.39, 0.08]","[3.0, 0.0, 3.0]","[53, 39, 8]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
30380c,0.09618479301747589,0.3707349943056045,"[0.6, 0.0, 0.4]","[0.28, 0.06, 0.66]","[3.0, 0.0, 2.0]","[28, 6, 66]"
47798n,0.5853295325483853,13.59375072397263,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.72, 0.28]","[1.0, 0.0, 2.0]","[0, 72, 28]"
44747n,0.5106342868646656,1.992336240723598,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.69, 0.28]","[1.0, 0.0, 2.0]","[3, 69, 28]"
133597n,0.3406817136056584,1.1438561897342154,"[0.5, 0.0, 0.5]","[0.32, 0.52, 0.16]","[5.0, 0.0, 5.0]","[32, 52, 16]"
124590c,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.09, 0.87]","[0.0, 0.0, 0.0]","[4, 9, 87]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88, 0, 12]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[2.0, 0.0, 0.0]","[73, 22, 5]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23, 69, 8]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[4.0, 0.0, 0.0]","[51, 45, 4]"
129601n,0.515334699127169,19.47620223837407,"[0.5, 0.0, 0.5]","[0.0, 0.53, 0.47]","[1.0, 0.0, 1.0]","[0, 53, 47]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[1.0, 1.0, 1.0]","[18, 6, 76]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[5.0, 0.0, 0.0]","[83, 16, 1]"
106390n,0.0604187875480763,0.19641561836412547,"[0.8, 0.2, 0.0]","[0.6, 0.32, 0.08]","[4.0, 1.0, 0.0]","[60, 32, 8]"
113967e,0.12919771659136853,0.5796429982759002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.73, 0.19]","[0.0, 0.0, 0.0]","[8, 73, 19]"
70590c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.49, 0.5]","[0.0, 0.0, 0.0]","[1, 49, 50]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[7.0, 0.0, 0.0]","[14, 79, 7]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[5.0, 0.0, 0.0]","[48, 49, 3]"
55888c,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[0.0, 0.0, 0.0]","[7, 52, 41]"
125021c,0.04060045227489582,0.14059785496368732,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.04, 0.48, 0.48]","[0.0, 2.0, 1.0]","[4, 48, 48]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[3.0, 0.0, 0.0]","[80, 18, 2]"
73518n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.28, 0.7]","[0.0, 0.0, 0.0]","[2, 28, 70]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[3.0, 0.0, 0.0]","[62, 33, 5]"
34043c,0.41415244726470696,1.395928676291008,"[0.0, 0.0, 1.0]","[0.0, 0.62, 0.38]","[0.0, 0.0, 2.0]","[0, 62, 38]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[1.0, 0.0, 0.0]","[49, 50, 1]"
53499c,0.017992247142154916,0.08173049906935174,"[0.2, 0.2, 0.6]","[0.23, 0.09, 0.68]","[1.0, 1.0, 3.0]","[23, 9, 68]"
9557e,0.3437754167980627,1.120294233641452,"[1.0, 0.0, 0.0]","[0.46, 0.38, 0.16]","[5.0, 0.0, 0.0]","[46, 38, 16]"
32889n,0.18889138577223752,0.7385127961376793,"[0.0, 0.25, 0.75]","[0.1, 0.62, 0.28]","[0.0, 1.0, 3.0]","[10, 62, 28]"
138966n,0.4908306450470262,1.879924436498054,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.09, 0.66, 0.25]","[7.0, 0.0, 5.0]","[9, 66, 25]"
132525n,0.2964606501252138,12.783855965596748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.88, 0.12]","[0.0, 0.0, 0.0]","[0, 88, 12]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[2.0, 0.0, 0.0]","[50, 36, 14]"
23901e,0.09240727098385969,0.34949887194664847,"[0.5, 0.5, 0.0]","[0.7, 0.22, 0.08]","[1.0, 1.0, 0.0]","[70, 22, 8]"
23751c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.65, 0.19]","[0.0, 0.0, 0.0]","[16, 65, 19]"
138448c,0.06181939344507491,0.3276081140088385,"[0.25, 0.25, 0.5]","[0.35, 0.05, 0.6]","[1.0, 1.0, 2.0]","[35, 5, 60]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[2.0, 0.0, 0.0]","[51, 45, 4]"
105769c,0.7942888437190896,3.643856189684362,"[1.0, 0.0, 0.0]","[0.08, 0.36, 0.56]","[1.0, 0.0, 0.0]","[8, 36, 56]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75, 17, 8]"
19768c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 1.0]","[2, 37, 61]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
7856c,0.18574404360533667,0.6378784783110417,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.64, 0.28]","[2.0, 5.0, 0.0]","[8, 64, 28]"
123748n,0.28509981505576704,1.6725989370492849,"[0.5, 0.0, 0.5]","[0.82, 0.15, 0.03]","[1.0, 0.0, 1.0]","[82, 15, 3]"
46198c,0.9021547608988222,5.05889368893435,"[1.0, 0.0, 0.0]","[0.03, 0.45, 0.52]","[5.0, 0.0, 0.0]","[3, 45, 52]"
7449e,0.18211882577831906,0.556393348451017,"[1.0, 0.0, 0.0]","[0.68, 0.28, 0.04]","[3.0, 0.0, 0.0]","[68, 28, 4]"
64123c,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.24, 0.74]","[1.0, 1.0, 1.0]","[2, 24, 74]"
23583e,0.2956175113869214,0.943416471557911,"[0.0, 0.0, 1.0]","[0.14, 0.34, 0.52]","[0.0, 0.0, 1.0]","[14, 34, 52]"
96946n,0.15176648937598003,0.7509940612825675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.21, 0.05]","[1.0, 1.0, 1.0]","[74, 21, 5]"
1073c,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.83, 0.13]","[0.0, 0.0, 0.0]","[4, 83, 13]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[3.0, 0.0, 0.0]","[66, 31, 3]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[3.0, 0.0, 0.0]","[16, 83, 1]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
46059c,0.229199070843072,0.8860062705921928,"[0.0, 0.5, 0.5]","[0.27, 0.12, 0.61]","[0.0, 2.0, 2.0]","[27, 12, 61]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[0.0, 0.0, 0.0]","[3, 77, 20]"
72870c,0.01520234012902168,0.04409564923261164,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.33, 0.64]","[0.0, 1.0, 2.0]","[3, 33, 64]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68, 27, 5]"
91709c,0.30378771208919964,0.9737345899029117,"[0.4, 0.0, 0.6]","[0.19, 0.49, 0.32]","[2.0, 0.0, 3.0]","[19, 49, 32]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73, 25, 2]"
118403n,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[0.0, 0.0, 0.0]","[7, 52, 41]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[0.0, 0.0, 0.0]","[17, 61, 22]"
82830n,0.15383149207314084,0.598619761071385,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6, 0.2, 0.2]","[1.0, 2.0, 3.0]","[60, 20, 20]"
21297n,0.14288221396654813,0.982487839794086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.24, 0.74, 0.02]","[1.0, 3.0, 2.0]","[24, 74, 2]"
100792c,0.41415244726470696,1.3959286762562753,"[0.0, 0.0, 1.0]","[0.03, 0.59, 0.38]","[0.0, 0.0, 3.0]","[3, 59, 38]"
127410n,0.08025917937364307,0.267630255097635,"[0.0, 0.25, 0.75]","[0.12, 0.11, 0.77]","[0.0, 1.0, 3.0]","[12, 11, 77]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[5.0, 0.0, 0.0]","[66, 34, 0]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5, 38, 57]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[1.0, 0.0, 0.0]","[38, 56, 6]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
96583n,0.7317651420859014,26.38527044875795,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.78, 0.22]","[2.0, 0.0, 1.0]","[0, 78, 22]"
62273n,0.34377541679806284,1.1202942336421766,"[1.0, 0.0, 0.0]","[0.46, 0.46, 0.08]","[3.0, 0.0, 0.0]","[46, 46, 8]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[2.0, 0.0, 0.0]","[56, 42, 2]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[3.0, 0.0, 0.0]","[66, 27, 7]"
72721e,0.4273539756965655,1.8041161399733345,"[0.5, 0.0, 0.5]","[0.41, 0.54, 0.05]","[2.0, 0.0, 2.0]","[41, 54, 5]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[4.0, 0.0, 0.0]","[64, 36, 0]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[1.0, 0.0, 0.0]","[56, 39, 5]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[2.0, 0.0, 0.0]","[52, 45, 3]"
136097n,0.2294148959617761,0.7131188521369243,"[1.0, 0.0, 0.0]","[0.61, 0.28, 0.11]","[3.0, 0.0, 0.0]","[61, 28, 11]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[3.0, 0.0, 0.0]","[11, 44, 45]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[0.0, 0.0, 0.0]","[22, 16, 62]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[1.0, 0.0, 0.0]","[88, 9, 3]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
102075c,0.2152640735276795,12.453262801199678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3, 0.7]","[0.0, 0.0, 0.0]","[0, 30, 70]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[3.0, 0.0, 0.0]","[12, 72, 16]"
37407n,0.48743712522505267,10.23030827831193,"[0.25, 0.0, 0.75]","[0.0, 0.63, 0.37]","[1.0, 0.0, 3.0]","[0, 63, 37]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
43094c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.5, 0.49]","[0.0, 0.0, 0.0]","[1, 50, 49]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[0.0, 0.0, 0.0]","[36, 56, 8]"
10547c,0.9021547608988224,5.0588936889364495,"[1.0, 0.0, 0.0]","[0.03, 0.06, 0.91]","[1.0, 0.0, 0.0]","[3, 6, 91]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[4.0, 0.0, 0.0]","[58, 41, 1]"
104805e,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[5.0, 0.0, 0.0]","[12, 72, 16]"
107252c,0.9021547608988222,5.058893688935133,"[1.0, 0.0, 0.0]","[0.03, 0.8, 0.17]","[1.0, 0.0, 0.0]","[3, 80, 17]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 2.0, 0.0]","[19, 18, 63]"
81579e,0.27941533465950263,1.5011550802931406,"[0.5, 0.0, 0.5]","[0.78, 0.18, 0.04]","[1.0, 0.0, 1.0]","[78, 18, 4]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[3.0, 0.0, 0.0]","[75, 23, 2]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48, 48, 4]"
14280n,0.49342260576014463,1.7369655940895536,"[0.0, 0.0, 1.0]","[0.06, 0.64, 0.3]","[0.0, 0.0, 1.0]","[6, 64, 30]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[3.0, 0.0, 0.0]","[67, 33, 0]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[0.0, 0.0, 0.0]","[25, 45, 30]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[3.0, 0.0, 0.0]","[14, 70, 16]"
68946c,0.6099865470109876,2.3219280948111716,"[0.0, 0.0, 1.0]","[0.01, 0.79, 0.2]","[0.0, 0.0, 4.0]","[1, 79, 20]"
103169n,0.19317465969568604,0.7859880936859223,"[0.8, 0.0, 0.2]","[0.72, 0.26, 0.02]","[4.0, 0.0, 1.0]","[72, 26, 2]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83, 13, 4]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11, 66, 23]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
51353c,0.07943700711686626,0.23466340926881074,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.15, 0.29, 0.56]","[0.0, 1.0, 2.0]","[15, 29, 56]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[3.0, 0.0, 0.0]","[46, 45, 9]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61, 37, 2]"
98621n,0.08681333319308167,0.44301214135579137,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.54, 0.39]","[0.0, 0.0, 0.0]","[7, 54, 39]"
80517e,0.2670475145257059,1.18232764674488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 0.0, 1.0]","[65, 32, 3]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[2.0, 0.0, 0.0]","[40, 48, 12]"
123751n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[5.0, 0.0, 0.0]","[78, 15, 7]"
129081e,0.12444168410690974,0.5253227645509889,"[0.25, 0.25, 0.5]","[0.63, 0.2, 0.17]","[1.0, 1.0, 2.0]","[63, 20, 17]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
29844c,0.3437754167980627,1.1202942336781645,"[0.0, 0.0, 1.0]","[0.0, 0.54, 0.46]","[0.0, 0.0, 2.0]","[0, 54, 46]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[1.0, 0.0, 0.0]","[77, 16, 7]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[2.0, 0.0, 0.0]","[64, 35, 1]"
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[7.0, 0.0, 0.0]","[75, 18, 7]"
108027n,0.6143280555994626,2.8843730369764984,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.04, 0.73, 0.23]","[2.0, 0.0, 1.0]","[4, 73, 23]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[0.0, 0.0, 0.0]","[4, 79, 17]"
98487c,0.16702580990126029,0.7369655941641549,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.8, 0.2]","[0.0, 1.0, 2.0]","[0, 80, 20]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[0.0, 0.0, 0.0]","[8, 49, 43]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[5.0, 0.0, 0.0]","[3, 86, 11]"
106013c,0.10825996577418698,0.36848279704479286,"[0.25, 0.0, 0.75]","[0.09, 0.16, 0.75]","[1.0, 0.0, 3.0]","[9, 16, 75]"
15771c,0.13748173681913,0.5896274056436366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.13, 0.76]","[0.0, 0.0, 0.0]","[11, 13, 76]"
13911n,0.06826588705386742,0.20092855762046558,"[0.0, 0.4, 0.6]","[0.13, 0.35, 0.52]","[0.0, 2.0, 3.0]","[13, 35, 52]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[1.0, 0.0, 0.0]","[8, 70, 22]"
139635n,0.027747885625029053,0.09076594540677822,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.77, 0.19, 0.04]","[5.0, 2.0, 0.0]","[77, 19, 4]"
56895c,0.514957783975427,1.8365012676387868,"[0.0, 0.0, 1.0]","[0.52, 0.2, 0.28]","[0.0, 0.0, 3.0]","[52, 20, 28]"
