uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
59934n,0.2554032078471125,0.9709505944144229,"[0.0, 0.4, 0.6]","[0.3, 0.54, 0.16]","[0.0, 2.0, 3.0]","[30, 54, 16]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
19208c,0.1251129434597786,0.9784948640940353,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.47, 0.52]","[3.0, 4.0, 4.0]","[1, 47, 52]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
92062c,0.05401163908414553,0.24217935649789166,"[0.2, 0.4, 0.4]","[0.06, 0.64, 0.3]","[1.0, 2.0, 2.0]","[6, 64, 30]"
22235n,0.08793203406434441,0.4245544993967659,"[0.375, 0.375, 0.25]","[0.28, 0.67, 0.05]","[3.0, 3.0, 2.0]","[28, 67, 5]"
65130n,0.08336253768024376,0.44321071155124386,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.48, 0.05]","[2.0, 3.0, 2.0]","[47, 48, 5]"
67610c,0.012607935920324272,0.05232871357609199,"[0.5, 0.2, 0.3]","[0.48, 0.12, 0.4]","[5.0, 2.0, 3.0]","[48, 12, 40]"
19c,0.3886497814895228,1.299282475755576,"[0.25, 0.0, 0.75]","[0.08, 0.59, 0.33]","[1.0, 0.0, 3.0]","[8, 59, 33]"
104412e,0.5692308221576704,29.13218087231479,"[0.25, 0.75, 0.0]","[0.88, 0.0, 0.12]","[1.0, 3.0, 0.0]","[88, 0, 12]"
82156e,0.15064890059119665,0.8641171456836982,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.54, 0.41, 0.05]","[4.0, 3.0, 5.0]","[54, 41, 5]"
98561e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84, 16, 0]"
74534n,0.22693344805730656,1.8738450255442416,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.01, 0.54, 0.45]","[3.0, 2.0, 2.0]","[1, 54, 45]"
104805e,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[5.0, 0.0, 0.0]","[12, 72, 16]"
28601n,0.03519622927445788,0.14473729485756232,"[0.6, 0.4, 0.0]","[0.78, 0.21, 0.01]","[3.0, 2.0, 0.0]","[78, 21, 1]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
40710n,0.15555021597605423,7.432628279034708,"[0.4, 0.4, 0.2]","[0.76, 0.24, 0.0]","[4.0, 4.0, 2.0]","[76, 24, 0]"
138448c,0.06181939344507491,0.3276081140088385,"[0.25, 0.25, 0.5]","[0.35, 0.05, 0.6]","[1.0, 1.0, 2.0]","[35, 5, 60]"
76947n,0.28674572385180697,1.1083167547880635,"[0.0, 0.4, 0.6]","[0.34, 0.52, 0.14]","[0.0, 2.0, 3.0]","[34, 52, 14]"
49237c,0.8582599657741868,29.954557526610305,"[0.75, 0.25, 0.0]","[0.0, 0.09, 0.91]","[6.0, 2.0, 0.0]","[0, 9, 91]"
31775c,0.14406499878168014,0.434402824107783,"[0.0, 0.0, 1.0]","[0.0, 0.26, 0.74]","[0.0, 0.0, 3.0]","[0, 26, 74]"
105911c,0.06624268117384713,0.30450906102579184,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.37, 0.5, 0.13]","[4.0, 4.0, 5.0]","[37, 50, 13]"
73444n,0.17279221351354854,1.0934907248378152,"[0.4, 0.2, 0.4]","[0.56, 0.41, 0.03]","[4.0, 2.0, 4.0]","[56, 41, 3]"
62273n,0.04819961200585619,0.14934363922675462,"[0.6, 0.4, 0.0]","[0.46, 0.46, 0.08]","[3.0, 2.0, 0.0]","[46, 46, 8]"
113967e,0.06915783353687033,0.29314680876688826,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.73, 0.19]","[1.0, 3.0, 3.0]","[8, 73, 19]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
56124n,0.4829364569902981,1.6896598793096975,"[1.0, 0.0, 0.0]","[0.31, 0.3, 0.39]","[1.0, 0.0, 0.0]","[31, 30, 39]"
12562n,0.030891692391010903,0.09672866922396439,"[0.6, 0.4, 0.0]","[0.65, 0.3, 0.05]","[3.0, 2.0, 0.0]","[65, 30, 5]"
65650e,0.3006682781162947,2.394942656877871,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.54, 0.45, 0.01]","[1.0, 2.0, 3.0]","[54, 45, 1]"
13964e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
128176e,0.0354650727229861,0.14153954844224984,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.55, 0.39, 0.06]","[3.0, 5.0, 1.0]","[55, 39, 6]"
19668c,0.06095607365430782,0.18367976203044553,"[0.0, 0.5, 0.5]","[0.11, 0.38, 0.51]","[0.0, 2.0, 2.0]","[11, 38, 51]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
94674c,0.3792558303085711,2.1552162279564016,"[0.5, 0.5, 0.0]","[0.02, 0.63, 0.35]","[1.0, 1.0, 0.0]","[2, 63, 35]"
6105e,0.19707008474258478,1.0722401000299975,"[0.3, 0.3, 0.4]","[0.74, 0.22, 0.04]","[3.0, 3.0, 4.0]","[74, 22, 4]"
84781c,0.34384795695003734,1.1207578979073678,"[0.25, 0.0, 0.75]","[0.11, 0.54, 0.35]","[1.0, 0.0, 3.0]","[11, 54, 35]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[1.0, 0.0, 0.0]","[47, 50, 3]"
97569e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72, 28, 0]"
36811c,0.1432573962722079,0.633305842186836,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.07, 0.4, 0.53]","[2.0, 3.0, 1.0]","[7, 40, 53]"
106390n,0.03954874740025892,0.1904108919689803,"[0.5, 0.25, 0.25]","[0.6, 0.32, 0.08]","[4.0, 2.0, 2.0]","[60, 32, 8]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83, 13, 4]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[2.0, 0.0, 0.0]","[32, 67, 1]"
111680e,0.3913677171528126,2.1001132136770844,"[0.25, 0.75, 0.0]","[0.91, 0.07, 0.02]","[1.0, 3.0, 0.0]","[91, 7, 2]"
115247c,0.08924791355349325,0.5087284320131846,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.04, 0.42, 0.54]","[2.0, 2.0, 3.0]","[4, 42, 54]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
23901e,0.2640109546623986,1.1225294293502879,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.7, 0.22, 0.08]","[1.0, 3.0, 3.0]","[70, 22, 8]"
32754n,0.055875131142411445,0.26158455129789077,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.64, 0.25, 0.11]","[4.0, 2.0, 3.0]","[64, 25, 11]"
101525c,0.40438727204955294,19.168534163492573,"[0.5, 0.5, 0.0]","[0.0, 0.72, 0.28]","[3.0, 3.0, 0.0]","[0, 72, 28]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
18428n,0.316702861143195,2.037027978710182,"[0.25, 0.25, 0.5]","[0.81, 0.17, 0.02]","[2.0, 2.0, 4.0]","[81, 17, 2]"
134356n,0.24263084293084525,1.4358537861157639,"[0.25, 0.375, 0.375]","[0.74, 0.24, 0.02]","[2.0, 3.0, 3.0]","[74, 24, 2]"
100792c,0.41415244726470696,1.3959286762562753,"[0.0, 0.0, 1.0]","[0.03, 0.59, 0.38]","[0.0, 0.0, 3.0]","[3, 59, 38]"
129185n,0.10052659933311361,0.6420993730381117,"[0.5, 0.25, 0.25]","[0.56, 0.42, 0.02]","[2.0, 1.0, 1.0]","[56, 42, 2]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[5.0, 0.0, 0.0]","[43, 20, 37]"
26143n,0.016742493694990646,0.06815342388050119,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.24, 0.37, 0.39]","[4.0, 4.0, 3.0]","[24, 37, 39]"
120149c,0.5847157970241045,2.18442457105878,"[1.0, 0.0, 0.0]","[0.22, 0.09, 0.69]","[3.0, 0.0, 0.0]","[22, 9, 69]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
51353e,0.083590615602313,0.34218191188837616,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.79, 0.16, 0.05]","[4.0, 3.0, 0.0]","[79, 16, 5]"
69975n,0.4624903049732159,1.5994620703396207,"[0.0, 0.0, 1.0]","[0.08, 0.59, 0.33]","[0.0, 0.0, 4.0]","[8, 59, 33]"
111338c,0.12910171526424238,0.6548517686600146,"[0.0, 0.4, 0.6]","[0.03, 0.07, 0.9]","[0.0, 2.0, 3.0]","[3, 7, 90]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[4.0, 4.0, 4.0]","[3, 70, 27]"
23583e,0.07657861169353436,0.2294462631723184,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.14, 0.34, 0.52]","[0.0, 1.0, 2.0]","[14, 34, 52]"
65199n,0.09340003514208983,0.49568934952586496,"[0.4, 0.3, 0.3]","[0.43, 0.52, 0.05]","[4.0, 3.0, 3.0]","[43, 52, 5]"
102857n,0.08220824246387845,0.42482536815942423,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.6, 0.35, 0.05]","[4.0, 4.0, 3.0]","[60, 35, 5]"
63013n,0.09155777132555888,0.46269482626738023,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.47, 0.45, 0.08]","[4.0, 3.0, 4.0]","[47, 45, 8]"
55888c,0.2956175113869214,0.943416471558641,"[0.0, 1.0, 0.0]","[0.07, 0.52, 0.41]","[0.0, 4.0, 0.0]","[7, 52, 41]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[1.0, 0.0, 0.0]","[69, 27, 4]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[1.0, 1.0, 1.0]","[18, 6, 76]"
57454e,0.024615007518877914,0.10751874963891517,"[0.3, 0.4, 0.3]","[0.4, 0.45, 0.15]","[3.0, 4.0, 3.0]","[40, 45, 15]"
72721e,0.0786240364142137,0.4266819529501671,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.41, 0.54, 0.05]","[2.0, 3.0, 2.0]","[41, 54, 5]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
23642n,0.2273042983385266,1.1900390008420139,"[0.2, 0.4, 0.4]","[0.04, 0.91, 0.05]","[1.0, 2.0, 2.0]","[4, 91, 5]"
83657c,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.54, 0.41]","[0.0, 0.0, 0.0]","[5, 54, 41]"
111338e,0.31960532756716853,18.956813341969063,"[0.25, 0.25, 0.5]","[0.63, 0.37, 0.0]","[1.0, 1.0, 2.0]","[63, 37, 0]"
48454c,0.369267011351765,1.2175914349960844,"[0.0, 1.0, 0.0]","[0.4, 0.43, 0.17]","[0.0, 3.0, 0.0]","[40, 43, 17]"
126486n,0.1702001277091232,10.090860672042032,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.67, 0.33, 0.0]","[4.0, 4.0, 3.0]","[67, 33, 0]"
15771c,0.7090555628019526,2.943416471550776,"[0.0, 1.0, 0.0]","[0.11, 0.13, 0.76]","[0.0, 2.0, 0.0]","[11, 13, 76]"
23414c,0.08262221146516749,0.26885618973771225,"[0.625, 0.375, 0.0]","[0.4, 0.48, 0.12]","[5.0, 3.0, 0.0]","[40, 48, 12]"
67571c,0.4309152044714103,2.0859392765479705,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.01, 0.44, 0.55]","[1.0, 2.0, 0.0]","[1, 44, 55]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[1.0, 0.0, 0.0]","[90, 10, 0]"
48300c,0.079237294290264,0.3255826741150656,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.41, 0.22, 0.37]","[1.0, 3.0, 2.0]","[41, 22, 37]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
105179c,0.3727973958394036,1.4942521805362468,"[0.5, 0.5, 0.0]","[0.07, 0.45, 0.48]","[3.0, 3.0, 0.0]","[7, 45, 48]"
113193n,0.21276246978161265,12.444413749662507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.31, 0.0]","[4.0, 4.0, 4.0]","[69, 31, 0]"
73191n,0.031994217883174136,0.14125074957296194,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.61, 0.34, 0.05]","[3.0, 3.0, 1.0]","[61, 34, 5]"
22938e,0.18647391210531433,1.1393434660935873,"[0.3, 0.3, 0.4]","[0.66, 0.31, 0.03]","[3.0, 3.0, 4.0]","[66, 31, 3]"
51353c,0.14576854723327556,0.679322236046321,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.15, 0.29, 0.56]","[4.0, 1.0, 2.0]","[15, 29, 56]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[4.0, 0.0, 0.0]","[4, 76, 20]"
11971n,0.14933809245349733,0.8601812787821536,"[0.25, 0.375, 0.375]","[0.52, 0.44, 0.04]","[2.0, 3.0, 3.0]","[52, 44, 4]"
103559e,0.10810444776880972,0.3820752117086846,"[0.5, 0.5, 0.0]","[0.64, 0.23, 0.13]","[1.0, 1.0, 0.0]","[64, 23, 13]"
52278e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[1.0, 1.0, 0.0]","[88, 11, 1]"
97011c,0.17714558718292536,0.5427942778210668,"[0.5, 0.0, 0.5]","[0.38, 0.31, 0.31]","[2.0, 0.0, 2.0]","[38, 31, 31]"
66858n,0.09953998301668063,0.4612542280688342,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.75, 0.18, 0.07]","[7.0, 5.0, 5.0]","[75, 18, 7]"
111693e,0.0009129125043156012,0.0036338644141707885,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.43, 0.33, 0.24]","[6.0, 5.0, 3.0]","[43, 33, 24]"
97926c,0.5225671131432841,1.9021230296756912,"[0.25, 0.75, 0.0]","[0.11, 0.17, 0.72]","[1.0, 3.0, 0.0]","[11, 17, 72]"
56163c,0.08080339457388795,0.5165470304766323,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.38, 0.6]","[2.0, 3.0, 4.0]","[2, 38, 60]"
138530e,0.007549400148635781,0.0300031559182332,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.43, 0.36, 0.21]","[5.0, 3.0, 3.0]","[43, 36, 21]"
62238e,0.16340757369738176,1.2239590529005355,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.61, 0.38, 0.01]","[4.0, 5.0, 4.0]","[61, 38, 1]"
2262n,0.28173563948080366,1.4483259892753695,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.9, 0.09, 0.01]","[1.0, 2.0, 0.0]","[90, 9, 1]"
77590c,0.09604382461435841,0.42590151836307266,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.19, 0.7, 0.11]","[3.0, 4.0, 4.0]","[19, 70, 11]"
11297c,0.07256584523666418,3.983851616825121,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.0, 0.24, 0.76]","[1.0, 3.0, 5.0]","[0, 24, 76]"
11534n,0.0968659532980164,0.5563795296259413,"[0.4, 0.3, 0.3]","[0.51, 0.45, 0.04]","[4.0, 3.0, 3.0]","[51, 45, 4]"
16996e,0.20383616820144929,1.0864439967251884,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.63, 0.32, 0.05]","[2.0, 3.0, 4.0]","[63, 32, 5]"
54458n,0.20621844202685993,9.416981733949465,"[0.375, 0.375, 0.25]","[0.81, 0.19, 0.0]","[3.0, 3.0, 2.0]","[81, 19, 0]"
73260n,0.14966102200865866,0.6202637695498474,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.72, 0.18, 0.1]","[3.0, 5.0, 3.0]","[72, 18, 10]"
69815n,0.7043738537038293,4.90443552649023,"[0.8, 0.0, 0.2]","[0.01, 0.65, 0.34]","[4.0, 0.0, 1.0]","[1, 65, 34]"
96956c,0.1849782404323371,0.9229796574471346,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.07, 0.7, 0.23]","[5.0, 3.0, 3.0]","[7, 70, 23]"
129601n,0.14194629620684968,7.369091742059903,"[0.2, 0.6, 0.2]","[0.0, 0.53, 0.47]","[1.0, 3.0, 1.0]","[0, 53, 47]"
144753c,0.3264926537357391,1.3672048529347316,"[0.6, 0.4, 0.0]","[0.1, 0.55, 0.35]","[3.0, 2.0, 0.0]","[10, 55, 35]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
84781e,0.2580244610443865,0.8109661755347284,"[1.0, 0.0, 0.0]","[0.57, 0.31, 0.12]","[3.0, 0.0, 0.0]","[57, 31, 12]"
118415n,0.22455793176140648,1.2552432317824573,"[0.375, 0.125, 0.5]","[0.53, 0.42, 0.05]","[3.0, 1.0, 4.0]","[53, 42, 5]"
3476n,0.4795164568601679,1.9608782512509164,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.31, 0.6, 0.09]","[1.0, 0.0, 2.0]","[31, 60, 9]"
144753e,0.19496493618152044,1.3356692017478853,"[0.3, 0.3, 0.4]","[0.62, 0.36, 0.02]","[3.0, 3.0, 4.0]","[62, 36, 2]"
917c,0.3437754167980627,1.1202942336418145,"[0.0, 1.0, 0.0]","[0.11, 0.46, 0.43]","[0.0, 8.0, 0.0]","[11, 46, 43]"
122928e,0.4174816485464759,2.0110283107935967,"[0.2, 0.8, 0.0]","[0.77, 0.1, 0.13]","[1.0, 4.0, 0.0]","[77, 10, 13]"
121422c,0.054538542651523816,0.23123393198991668,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.12, 0.72, 0.16]","[3.0, 5.0, 3.0]","[12, 72, 16]"
64123c,0.10050590321645558,0.6428888817669145,"[0.25, 0.25, 0.5]","[0.02, 0.24, 0.74]","[1.0, 1.0, 2.0]","[2, 24, 74]"
123703e,0.514957783975427,1.83650126763851,"[0.0, 1.0, 0.0]","[0.3, 0.28, 0.42]","[0.0, 3.0, 0.0]","[30, 28, 42]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
75572n,0.08733867090160242,0.3182625878903454,"[0.75, 0.125, 0.125]","[0.49, 0.43, 0.08]","[6.0, 1.0, 1.0]","[49, 43, 8]"
135021n,0.02180818076963956,0.09200640664637205,"[0.25, 0.375, 0.375]","[0.28, 0.5, 0.22]","[2.0, 3.0, 3.0]","[28, 50, 22]"
53468n,0.26537374235093775,0.8365012676422152,"[0.0, 1.0, 0.0]","[0.36, 0.56, 0.08]","[0.0, 3.0, 0.0]","[36, 56, 8]"
141110n,0.1148568592388954,0.5248240220156888,"[0.6666666666666666, 0.13333333333333333, 0.2]","[0.54, 0.43, 0.03]","[10.0, 2.0, 3.0]","[54, 43, 3]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
127809n,0.37397161185733346,1.986603602927897,"[0.25, 0.375, 0.375]","[0.92, 0.05, 0.03]","[2.0, 3.0, 3.0]","[92, 5, 3]"
45957e,0.0022656021946331137,0.009242836506767327,"[0.4, 0.3, 0.3]","[0.43, 0.32, 0.25]","[4.0, 3.0, 3.0]","[43, 32, 25]"
82174e,0.17165812375269818,1.1890226819767595,"[0.375, 0.25, 0.375]","[0.52, 0.46, 0.02]","[3.0, 2.0, 3.0]","[52, 46, 2]"
114458e,0.18817663797751996,1.06812684339881,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.68, 0.29, 0.03]","[3.0, 4.0, 4.0]","[68, 29, 3]"
7449e,0.05262888552077903,0.19644730808517474,"[0.5, 0.5, 0.0]","[0.68, 0.28, 0.04]","[3.0, 3.0, 0.0]","[68, 28, 4]"
98739n,0.075036146792235,0.3385604505809507,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.71, 0.22, 0.07]","[5.0, 4.0, 3.0]","[71, 22, 7]"
142430c,0.024420516038750624,0.10385699364999927,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.14, 0.4, 0.46]","[3.0, 3.0, 5.0]","[14, 40, 46]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61, 37, 2]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[10.0, 0.0, 0.0]","[43, 54, 3]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[0.0, 0.0, 0.0]","[8, 49, 43]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
99708e,0.11558355928060698,0.5354832606418075,"[0.5, 0.5, 0.0]","[0.85, 0.14, 0.01]","[3.0, 3.0, 0.0]","[85, 14, 1]"
129464c,0.13040305029987664,0.72338813252861,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.48, 0.48, 0.04]","[4.0, 2.0, 3.0]","[48, 48, 4]"
8257n,0.11932279871480998,0.7587210391642193,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.74, 0.24, 0.02]","[5.0, 3.0, 3.0]","[74, 24, 2]"
47260n,0.4451298011498101,2.812543904998172,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.03, 0.86, 0.11]","[5.0, 2.0, 0.0]","[3, 86, 11]"
119768n,0.005036432312500425,0.01457317279653861,"[0.5, 0.5, 0.0]","[0.49, 0.5, 0.01]","[3.0, 3.0, 0.0]","[49, 50, 1]"
129601e,0.09130503043715799,0.44902249956487406,"[0.6, 0.4, 0.0]","[0.9, 0.1, 0.0]","[3.0, 2.0, 0.0]","[90, 10, 0]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75, 17, 8]"
58016c,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.37, 0.59]","[0.0, 0.0, 0.0]","[4, 37, 59]"
10547c,0.9021547608988224,5.0588936889364495,"[1.0, 0.0, 0.0]","[0.03, 0.06, 0.91]","[1.0, 0.0, 0.0]","[3, 6, 91]"
