uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
34043c,0.3572772673925995,12.829189798421442,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.62, 0.38]","[1.0, 2.0, 0.0]","[0.0, 62.0, 38.0]"
105911c,0.31134150307178293,1.0003781115188926,"[0.75, 0.0, 0.25]","[0.37, 0.5, 0.13]","[3.0, 0.0, 1.0]","[37.0, 50.0, 13.0]"
53619c,0.03921260582431958,0.1180828164976378,"[0.0, 0.25, 0.75]","[0.07, 0.29, 0.64]","[0.0, 1.0, 3.0]","[7.0, 29.0, 64.0]"
114971e,0.006350826660775749,0.02451710932190186,"[0.4, 0.2, 0.4]","[0.36, 0.28, 0.36]","[2.0, 1.0, 2.0]","[36.0, 28.0, 36.0]"
123703e,0.16073860527100894,0.4942521805428106,"[0.5, 0.0, 0.5]","[0.3, 0.28, 0.42]","[2.0, 0.0, 2.0]","[30.0, 28.0, 42.0]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
99791n,0.06865490895095977,0.20259163751592693,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.31, 0.13]","[2.0, 1.0, 0.0]","[56.0, 31.0, 13.0]"
46576e,0.21911920581291475,0.8974859217046499,"[0.6, 0.0, 0.4]","[0.68, 0.25, 0.07]","[3.0, 0.0, 2.0]","[68.0, 25.0, 7.0]"
92062c,0.19410488841566315,0.9251868563493022,"[0.4, 0.2, 0.4]","[0.06, 0.64, 0.3]","[2.0, 1.0, 2.0]","[6.0, 64.0, 30.0]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
65066n,0.5040937594328614,1.7858751945718598,"[0.0, 0.0, 1.0]","[0.02, 0.69, 0.29]","[0.0, 0.0, 1.0]","[2.0, 69.0, 29.0]"
116176c,0.5065973721944751,1.9238705264333489,"[0.0, 0.6, 0.4]","[0.69, 0.26, 0.05]","[0.0, 3.0, 2.0]","[69.0, 26.0, 5.0]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[1.0, 0.0, 0.0]","[8.0, 70.0, 22.0]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[2.0, 0.0, 0.0]","[45.0, 51.0, 4.0]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[3.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
141293e,0.02550159903004195,0.07416158555573038,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.31, 0.05]","[2.0, 1.0, 0.0]","[64.0, 31.0, 5.0]"
23414c,0.3659919282065923,1.3931568568901642,"[0.4, 0.0, 0.6]","[0.4, 0.48, 0.12]","[2.0, 0.0, 3.0]","[40.0, 48.0, 12.0]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[1.0, 1.0, 1.0]","[1.0, 44.0, 55.0]"
30171n,0.33367912899050145,1.4476974783393475,"[0.5, 0.0, 0.5]","[0.56, 0.38, 0.06]","[2.0, 0.0, 2.0]","[56.0, 38.0, 6.0]"
61216c,0.13831391058325307,0.4942521805429006,"[0.0, 0.5, 0.5]","[0.17, 0.2, 0.63]","[0.0, 3.0, 3.0]","[17.0, 20.0, 63.0]"
54327n,0.23811705925651366,1.7984231228913907,"[0.4, 0.2, 0.4]","[0.01, 0.57, 0.42]","[2.0, 1.0, 2.0]","[1.0, 57.0, 42.0]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[3.0, 0.0, 0.0]","[32.0, 67.0, 1.0]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12.0, 25.0, 63.0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[1.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
138862c,0.16429911771337039,0.621659130056636,"[0.0, 0.5, 0.5]","[0.18, 0.66, 0.16]","[0.0, 2.0, 2.0]","[18.0, 66.0, 16.0]"
95883e,0.2915537493599252,0.9370422252230182,"[0.0, 0.5, 0.5]","[0.47, 0.22, 0.31]","[0.0, 2.0, 2.0]","[47.0, 22.0, 31.0]"
31113e,0.3903539682170758,1.3981334874928733,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.28, 0.55, 0.17]","[1.0, 0.0, 2.0]","[28.0, 55.0, 17.0]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[3.0, 0.0, 0.0]","[12.0, 55.0, 33.0]"
91709c,0.025257548793337737,0.10468123653359733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.49, 0.32]","[0.0, 0.0, 0.0]","[19.0, 49.0, 32.0]"
36811c,0.036564985377222366,0.10738208459115324,"[0.0, 0.4, 0.6]","[0.07, 0.4, 0.53]","[0.0, 2.0, 3.0]","[7.0, 40.0, 53.0]"
28456n,0.19016062733059372,1.1448923242379954,"[0.25, 0.25, 0.5]","[0.01, 0.68, 0.31]","[1.0, 1.0, 2.0]","[1.0, 68.0, 31.0]"
29844c,0.0011563165850889646,0.004631460664474632,"[0.0, 0.5, 0.5]","[0.0, 0.54, 0.46]","[0.0, 3.0, 3.0]","[0.0, 54.0, 46.0]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[3.0, 0.0, 0.0]","[85.0, 13.0, 2.0]"
53499c,0.18211882577831906,0.5563933484501308,"[0.0, 0.0, 1.0]","[0.23, 0.09, 0.68]","[0.0, 0.0, 3.0]","[23.0, 9.0, 68.0]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[1.0, 0.0, 0.0]","[23.0, 30.0, 47.0]"
45605n,0.14292181000709062,0.9826207922028756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.48, 0.02]","[2.0, 2.0, 2.0]","[50.0, 48.0, 2.0]"
97011c,0.028293373414698977,0.11622707862333581,"[0.25, 0.25, 0.5]","[0.38, 0.31, 0.31]","[1.0, 1.0, 2.0]","[38.0, 31.0, 31.0]"
132516n,0.6347782243538753,2.6205105015853163,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.8, 0.13]","[2.0, 0.0, 1.0]","[7.0, 80.0, 13.0]"
77025c,0.05733182341605485,0.16821383225453945,"[0.0, 0.5, 0.5]","[0.11, 0.44, 0.45]","[0.0, 2.0, 2.0]","[11.0, 44.0, 45.0]"
58357c,0.5950522228612238,2.482892142277787,"[0.5, 0.0, 0.5]","[0.04, 0.76, 0.2]","[3.0, 0.0, 3.0]","[4.0, 76.0, 20.0]"
32754e,0.11289676945060068,0.690410891957294,"[0.5, 0.25, 0.25]","[0.8, 0.18, 0.02]","[2.0, 1.0, 1.0]","[80.0, 18.0, 2.0]"
81356e,0.4545551979077517,1.5730145620140497,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.66, 0.09, 0.25]","[0.0, 1.0, 2.0]","[66.0, 9.0, 25.0]"
121910e,0.11214804126730661,0.3507320728683771,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.19, 0.18, 0.63]","[0.0, 1.0, 2.0]","[19.0, 18.0, 63.0]"
49807n,0.062049994394147635,0.3284908403060827,"[0.25, 0.5, 0.25]","[0.28, 0.67, 0.05]","[1.0, 2.0, 1.0]","[28.0, 67.0, 5.0]"
103559e,0.1320473412398479,0.40746813574216834,"[0.75, 0.0, 0.25]","[0.64, 0.23, 0.13]","[3.0, 0.0, 1.0]","[64.0, 23.0, 13.0]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[3.0, 0.0, 0.0]","[69.0, 30.0, 1.0]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[1.0, 0.0, 0.0]","[31.0, 60.0, 9.0]"
137715n,0.02301639216680804,0.07769056311714707,"[0.75, 0.25, 0.0]","[0.81, 0.16, 0.03]","[3.0, 1.0, 0.0]","[81.0, 16.0, 3.0]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 3.0, 0.0]","[3.0, 77.0, 20.0]"
58016c,0.022377771237445332,0.06731386756745297,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.04, 0.37, 0.59]","[0.0, 1.0, 2.0]","[4.0, 37.0, 59.0]"
74534n,0.3521609513007116,1.1520030933722456,"[0.0, 0.0, 1.0]","[0.01, 0.54, 0.45]","[0.0, 0.0, 1.0]","[1.0, 54.0, 45.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[2.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
82510e,0.39206566219845784,1.5011550802996743,"[0.0, 0.5, 0.5]","[0.53, 0.39, 0.08]","[0.0, 2.0, 2.0]","[53.0, 39.0, 8.0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
48300c,0.2523610243653915,0.8094136976023001,"[0.0, 0.5, 0.5]","[0.41, 0.22, 0.37]","[0.0, 3.0, 3.0]","[41.0, 22.0, 37.0]"
125700e,0.4040990783730905,1.909693736245975,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.57, 0.36, 0.07]","[1.0, 0.0, 2.0]","[57.0, 36.0, 7.0]"
56124n,0.17635923680929927,0.5389080257209049,"[0.0, 0.4, 0.6]","[0.31, 0.3, 0.39]","[0.0, 2.0, 3.0]","[31.0, 30.0, 39.0]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[2.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
37407n,0.03853934624374303,0.15632160654239152,"[0.0, 0.4, 0.6]","[0.0, 0.63, 0.37]","[0.0, 2.0, 3.0]","[0.0, 63.0, 37.0]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
13911n,0.22907802924437679,0.772465877139225,"[0.4, 0.0, 0.6]","[0.13, 0.35, 0.52]","[2.0, 0.0, 3.0]","[13.0, 35.0, 52.0]"
48553c,0.3656921680125277,1.3417637261106146,"[0.25, 0.0, 0.75]","[0.03, 0.53, 0.44]","[1.0, 0.0, 3.0]","[3.0, 53.0, 44.0]"
123891c,0.10899270323083943,0.5310534118113085,"[0.25, 0.25, 0.5]","[0.04, 0.56, 0.4]","[1.0, 1.0, 2.0]","[4.0, 56.0, 40.0]"
133597n,0.0403073578557159,0.16782174700951208,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.32, 0.52, 0.16]","[1.0, 3.0, 2.0]","[32.0, 52.0, 16.0]"
85428e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[3.0, 0.0, 0.0]","[78.0, 18.0, 4.0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[2.0, 0.0, 0.0]","[43.0, 54.0, 3.0]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[2.0, 0.0, 0.0]","[67.0, 33.0, 0.0]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3.0, 8.0, 89.0]"
132539e,0.25747889198771345,0.9182506338182976,"[0.5, 0.0, 0.5]","[0.5, 0.36, 0.14]","[2.0, 0.0, 2.0]","[50.0, 36.0, 14.0]"
44747n,0.048675287039391966,0.1859165003216694,"[0.0, 0.5, 0.5]","[0.03, 0.69, 0.28]","[0.0, 2.0, 2.0]","[3.0, 69.0, 28.0]"
72870n,0.4969937986066738,3.455629405181644,"[0.75, 0.25, 0.0]","[0.02, 0.91, 0.07]","[3.0, 1.0, 0.0]","[2.0, 91.0, 7.0]"
56743e,0.06462225405396008,0.2511847227314245,"[0.75, 0.25, 0.0]","[0.46, 0.54, 0.0]","[3.0, 1.0, 0.0]","[46.0, 54.0, 0.0]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[2.0, 0.0, 0.0]","[79.0, 16.0, 5.0]"
42860n,0.1469429904998896,0.5730145620164884,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.17, 0.08]","[2.0, 0.0, 1.0]","[75.0, 17.0, 8.0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[2.0, 0.0, 0.0]","[70.0, 25.0, 5.0]"
125238c,0.30911401701893454,1.0069713761981758,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.12, 0.49, 0.39]","[1.0, 0.0, 2.0]","[12.0, 49.0, 39.0]"
128176e,0.8336791289905017,4.058893688957521,"[0.0, 0.0, 1.0]","[0.55, 0.39, 0.06]","[0.0, 0.0, 1.0]","[55.0, 39.0, 6.0]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[3.0, 0.0, 0.0]","[56.0, 37.0, 7.0]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[3.0, 0.0, 0.0]","[25.0, 45.0, 30.0]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 2.0, 2.0]","[15.0, 77.0, 8.0]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[3.0, 0.0, 0.0]","[61.0, 38.0, 1.0]"
51353c,0.5040937594328614,1.7858751945692544,"[0.0, 1.0, 0.0]","[0.15, 0.29, 0.56]","[0.0, 2.0, 0.0]","[15.0, 29.0, 56.0]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[2.0, 0.0, 0.0]","[72.0, 24.0, 4.0]"
110061n,0.5372989064407568,1.9434164715588418,"[1.0, 0.0, 0.0]","[0.26, 0.73, 0.01]","[1.0, 0.0, 0.0]","[26.0, 73.0, 1.0]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[3.0, 0.0, 0.0]","[62.0, 35.0, 3.0]"
86331e,0.028878976032350612,0.13320621934563032,"[0.75, 0.25, 0.0]","[0.9, 0.1, 0.0]","[3.0, 1.0, 0.0]","[90.0, 10.0, 0.0]"
67836n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 2.0, 2.0]","[1.0, 65.0, 34.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[2.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
50484c,0.06890361054524723,0.2401787287093656,"[0.0, 0.5, 0.5]","[0.08, 0.28, 0.64]","[0.0, 3.0, 3.0]","[8.0, 28.0, 64.0]"
81579e,0.188174608620387,0.8686255431004757,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.18, 0.04]","[2.0, 0.0, 1.0]","[78.0, 18.0, 4.0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
56895c,0.08532332751026253,0.33012694448012014,"[0.2, 0.4, 0.4]","[0.52, 0.2, 0.28]","[1.0, 2.0, 2.0]","[52.0, 20.0, 28.0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[3.0, 0.0, 0.0]","[4.0, 67.0, 29.0]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[2.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[3.0, 0.0, 0.0]","[62.0, 33.0, 5.0]"
70711c,0.014451970074146694,0.056052359310661104,"[0.25, 0.25, 0.5]","[0.22, 0.38, 0.4]","[1.0, 1.0, 2.0]","[22.0, 38.0, 40.0]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2.0, 63.0, 35.0]"
111693e,0.06099327053374899,0.24402367261966,"[0.2, 0.6, 0.2]","[0.43, 0.33, 0.24]","[1.0, 3.0, 1.0]","[43.0, 33.0, 24.0]"
7449e,0.07162958612431017,0.3982860386301528,"[0.5, 0.25, 0.25]","[0.68, 0.28, 0.04]","[2.0, 1.0, 1.0]","[68.0, 28.0, 4.0]"
35700c,0.32260025253384333,2.4391607216036273,"[0.5, 0.0, 0.5]","[0.01, 0.14, 0.85]","[3.0, 0.0, 3.0]","[1.0, 14.0, 85.0]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[3.0, 0.0, 0.0]","[77.0, 23.0, 0.0]"
23901e,0.1691948551010541,0.5145731727557569,"[1.0, 0.0, 0.0]","[0.7, 0.22, 0.08]","[1.0, 0.0, 0.0]","[70.0, 22.0, 8.0]"
76037n,0.25226726799312854,0.8292765867243836,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.11, 0.49, 0.4]","[1.0, 2.0, 0.0]","[11.0, 49.0, 40.0]"
11534n,0.05748903379901851,0.2052957847190028,"[0.75, 0.25, 0.0]","[0.51, 0.45, 0.04]","[3.0, 1.0, 0.0]","[51.0, 45.0, 4.0]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[2.0, 0.0, 0.0]","[71.0, 22.0, 7.0]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[2.0, 0.0, 0.0]","[46.0, 54.0, 0.0]"
11303n,0.010308298485444033,0.03010212525187191,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.31, 0.02]","[2.0, 1.0, 0.0]","[67.0, 31.0, 2.0]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[2.0, 0.0, 0.0]","[73.0, 22.0, 5.0]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[2.0, 0.0, 0.0]","[72.0, 18.0, 10.0]"
129081e,0.21555782509150792,0.6665762661997799,"[1.0, 0.0, 0.0]","[0.63, 0.2, 0.17]","[2.0, 0.0, 0.0]","[63.0, 20.0, 17.0]"
132525n,1.0,39.863137138613176,"[1.0, 0.0, 0.0]","[0.0, 0.88, 0.12]","[2.0, 0.0, 0.0]","[0.0, 88.0, 12.0]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
8545c,0.13691757870664642,0.5489439102965241,"[0.0, 0.5, 0.5]","[0.11, 0.16, 0.73]","[0.0, 2.0, 2.0]","[11.0, 16.0, 73.0]"
