uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
58357c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
122062n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[5.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
107468n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
23769n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
95186n,0.45914791702724483,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
111338c,0.2378147987014884,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.25, 0.75]","[2.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
114971e,0.5487949406953986,1.9999999999209461,"[0.0, 1.0, 0.0]","[0.5, 0.25, 0.25]","[0.0, 5.0, 0.0]","[2.0, 1.0, 1.0]"
119768n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
121910c,0.2073907052464349,12.423885989497975,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.5, 0.5]","[3.0, 4.0, 2.0]","[0.0, 2.0, 2.0]"
125238c,0.21120828333872177,13.550025927674842,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.0, 1.0, 0.0]","[0.0, 7.0, 4.0]","[0.0, 2.0, 0.0]"
31775c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
83900e,0.001914812074538337,0.0075562178687875875,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 5.0, 4.0]","[1.0, 1.0, 1.0]"
31113e,0.20513464916067345,13.136537942023377,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.5, 0.5, 0.0]","[6.0, 5.0, 6.0]","[2.0, 2.0, 0.0]"
109679n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[1.0, 0.0, 0.0]","[4.0, 4.0, 5.0]","[3.0, 0.0, 0.0]"
123748n,0.21062683847587108,9.424303811277838,"[0.3125, 0.4375, 0.25]","[0.75, 0.25, 0.0]","[5.0, 7.0, 4.0]","[3.0, 1.0, 0.0]"
121360c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 2.0, 0.0]"
13964e,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
111243n,0.3424949455666543,19.938531241708816,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[1.0, 0.0, 0.0]","[6.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
142729c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
96956c,0.6556390622295666,19.931568569324586,"[0.5, 0.5, 0.0]","[0.0, 0.25, 0.75]","[5.0, 5.0, 0.0]","[0.0, 1.0, 3.0]"
95883e,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.0, 1.0]","[4.0, 0.0, 3.0]","[0.0, 0.0, 3.0]"
116176c,0.13744189785503746,8.62207768990813,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.5, 0.5, 0.0]","[8.0, 5.0, 4.0]","[1.0, 1.0, 0.0]"
32889n,0.5661236006735826,29.015484677381778,"[0.5294117647058824, 0.23529411764705882, 0.23529411764705882]","[0.0, 1.0, 0.0]","[9.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
46650n,0.19920746152077803,11.463973860777022,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.75, 0.25]","[4.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
103431n,0.3356627324167777,15.27234926017761,"[0.5333333333333333, 0.06666666666666667, 0.4]","[0.5, 0.5, 0.0]","[8.0, 1.0, 6.0]","[2.0, 2.0, 0.0]"
19668c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[4.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
134356n,0.23629327961347624,8.41707735707583,"[0.7777777777777778, 0.0, 0.2222222222222222]","[0.75, 0.25, 0.0]","[7.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
8219n,0.38765306820473217,22.01146603097974,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 9.0, 8.0]","[0.0, 2.0, 0.0]"
47408n,0.5297578726233217,27.667371004730043,"[0.26666666666666666, 0.4, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 6.0, 5.0]","[2.0, 0.0, 0.0]"
117892n,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 1.0, 0.0]","[4.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
82528c,0.3112781244591328,18.570604521958185,"[0.1, 0.5, 0.4]","[0.0, 1.0, 0.0]","[1.0, 5.0, 4.0]","[0.0, 1.0, 0.0]"
80808n,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
82830n,0.0363901128918663,0.1494419964381608,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
132019n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[9.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
136752n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
83657c,0.26316175464831804,7.042410362887596,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 9.0, 0.0]","[0.0, 2.0, 1.0]"
74509n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
73518n,0.035612407860006356,0.1508312013725061,"[0.0, 0.5384615384615384, 0.46153846153846156]","[0.0, 0.75, 0.25]","[0.0, 7.0, 6.0]","[0.0, 3.0, 1.0]"
120149c,0.5661236006735826,28.961385586879338,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.0, 0.0, 1.0]","[8.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
125700e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
137715n,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.75, 0.25, 0.0]","[5.0, 8.0, 5.0]","[3.0, 1.0, 0.0]"
130680e,0.31127812445913294,18.45435156793993,"[0.5, 0.3125, 0.1875]","[1.0, 0.0, 0.0]","[8.0, 5.0, 3.0]","[4.0, 0.0, 0.0]"
141110n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
120323n,0.20265187372950974,6.452981685191072,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.8, 0.0, 0.2]","[4.0, 2.0, 6.0]","[4.0, 0.0, 1.0]"
12562n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[3.0, 3.0, 6.0]","[0.0, 3.0, 0.0]"
40710n,0.02711899660771098,0.1016067457391514,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
10229n,0.9999999999999998,38.86910692721212,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 1.0, 0.0]","[6.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
72875e,0.17568344487256127,8.016852356071373,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.75, 0.0, 0.25]","[5.0, 3.0, 6.0]","[3.0, 0.0, 1.0]"
19803e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[6.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
33822n,0.9999999999999998,38.86910692721212,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 1.0, 0.0]","[6.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
82156e,0.42956313049465866,23.823426810009277,"[0.4090909090909091, 0.36363636363636365, 0.22727272727272727]","[0.0, 1.0, 0.0]","[9.0, 8.0, 5.0]","[0.0, 2.0, 0.0]"
77590c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
34094e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[4.0, 6.0, 0.0]","[4.0, 0.0, 0.0]"
58557e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
47798n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
141293e,0.2315927693695625,0.9610794049660619,"[0.2, 0.8, 0.0]","[0.75, 0.25, 0.0]","[1.0, 4.0, 0.0]","[3.0, 1.0, 0.0]"
63218n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
14388e,0.44482259494169923,24.41550506724475,"[0.30434782608695654, 0.34782608695652173, 0.34782608695652173]","[0.0, 1.0, 0.0]","[7.0, 8.0, 8.0]","[0.0, 3.0, 0.0]"
49807n,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[5.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
131261n,0.5297578726233217,27.667371004730043,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 1.0, 0.0]","[5.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
105179c,0.2415204970459741,14.42302383370217,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 4.0, 4.0]","[0.0, 1.0, 2.0]"
46198n,0.5337148213830838,27.804521398441604,"[0.3684210526315789, 0.2631578947368421, 0.3684210526315789]","[0.0, 1.0, 0.0]","[7.0, 5.0, 7.0]","[0.0, 4.0, 0.0]"
115821n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
18189e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
111693e,0.2978039929652123,15.174304261043902,"[0.4, 0.2, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 3.0, 6.0]","[0.0, 2.0, 1.0]"
46059c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
19c,0.4991043272728386,18.277107163004075,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.0, 0.75, 0.25]","[7.0, 1.0, 7.0]","[0.0, 3.0, 1.0]"
120070n,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.25, 0.5]","[0.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
118403n,0.21838211277641809,13.749681399952907,"[0.3684210526315789, 0.2631578947368421, 0.3684210526315789]","[0.0, 0.5, 0.5]","[7.0, 5.0, 7.0]","[0.0, 2.0, 2.0]"
43440n,0.36835239031317174,17.626125265366714,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.75, 0.25]","[6.0, 7.0, 0.0]","[0.0, 3.0, 1.0]"
129464c,0.4769471846154459,25.717346080382136,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.0, 1.0, 0.0]","[8.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
16989c,0.5173990419746428,27.243411873708816,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
52171c,0.28661368268918486,17.41892451073454,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.8, 0.2, 0.0]","[5.0, 2.0, 6.0]","[4.0, 1.0, 0.0]"
121910e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
10547c,0.1741363745690181,11.125464979607749,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.0, 0.0, 1.0]","[3.0, 1.0, 9.0]","[0.0, 0.0, 4.0]"
45306n,0.7394468924503992,34.93064134406213,"[0.8888888888888888, 0.1111111111111111, 0.0]","[0.0, 1.0, 0.0]","[8.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
47404e,1.0,38.91747683408835,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 1.0, 0.0]","[7.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
73840n,0.28355527376634426,16.773075168890266,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 8.0]","[1.0, 2.0, 0.0]"
74377e,0.028350353726210184,1.9050753008117163,"[0.9444444444444444, 0.05555555555555555, 0.0]","[1.0, 0.0, 0.0]","[17.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
80930n,0.5792568026101864,17.990102579211786,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.3333333333333333, 0.6666666666666666, 0.0]","[12.0, 0.0, 10.0]","[1.0, 2.0, 0.0]"
106390n,0.07137522442016539,0.3044961620627079,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.75, 0.25, 0.0]","[4.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
56124n,0.1393320786256929,8.160352358235297,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
19768c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
88605n,0.3297586307887472,15.909513360489104,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.8, 0.2, 0.0]","[3.0, 4.0, 5.0]","[4.0, 1.0, 0.0]"
88188e,0.4996768578138836,26.558821638056216,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.0, 1.0, 0.0]","[6.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[3.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
73191n,0.3976400303845914,19.193410757494238,"[0.375, 0.125, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 1.0, 4.0]","[1.0, 2.0, 0.0]"
91601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
138862c,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
837n,0.13792538097003013,9.154506160242152,"[0.25, 0.25, 0.5]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 5.0, 10.0]","[1.0, 0.0, 2.0]"
115247c,0.09879307924416142,6.568609754320946,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 0.6, 0.4]","[2.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
14459n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[12.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
134655c,1.0,38.98184623945815,"[0.3, 0.7, 0.0]","[0.0, 0.0, 1.0]","[3.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
122322e,0.2949864612165663,13.809870523121294,"[0.5454545454545454, 0.36363636363636365, 0.09090909090909091]","[0.5, 0.0, 0.5]","[6.0, 4.0, 1.0]","[1.0, 0.0, 1.0]"
25304n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 3.0]"
10119e,0.9999999999999998,39.27146436010573,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.0, 1.0, 0.0]","[6.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
66185c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 6.0, 0.0]","[1.0, 1.0, 0.0]"
141321n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
137319n,0.33795223513205436,15.68095482737553,"[0.5882352941176471, 0.0, 0.4117647058823529]","[0.75, 0.25, 0.0]","[10.0, 0.0, 7.0]","[3.0, 1.0, 0.0]"
103354n,0.18626286586340557,11.592629569854056,"[0.25, 0.4375, 0.3125]","[0.25, 0.75, 0.0]","[4.0, 7.0, 5.0]","[1.0, 3.0, 0.0]"
117089n,0.5487949406953986,28.357861783764932,"[0.45, 0.25, 0.3]","[0.0, 1.0, 0.0]","[9.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
18428n,0.0004749464020662909,0.0018925290116706059,"[0.625, 0.375, 0.0]","[0.6, 0.4, 0.0]","[5.0, 3.0, 0.0]","[3.0, 2.0, 0.0]"
34043c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
104412e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
27287c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
126486n,0.0,0.0,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 4.0, 0.0]","[2.0, 1.0, 0.0]"
86331e,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[1.0, 0.0, 0.0]","[5.0, 7.0, 5.0]","[4.0, 0.0, 0.0]"
132525n,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 4.0, 0.0]"
46820e,0.4059369371110205,22.97870377599764,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.0, 1.0, 0.0]","[2.0, 7.0, 9.0]","[0.0, 3.0, 0.0]"
69815n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
7449e,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[6.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
97926n,0.19712413781885293,11.632376229154543,"[0.25, 0.4375, 0.3125]","[0.2, 0.8, 0.0]","[4.0, 7.0, 5.0]","[1.0, 4.0, 0.0]"
78105e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
84055n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
98445c,0.634001430417094,31.120375174375248,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 2.0, 4.0]","[0.0, 1.0, 0.0]"
124853e,0.2853811314938828,17.329891736126324,"[0.5333333333333333, 0.06666666666666667, 0.4]","[1.0, 0.0, 0.0]","[8.0, 1.0, 6.0]","[3.0, 0.0, 0.0]"
2870n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[3.0, 3.0, 0.0]","[1.0, 3.0, 0.0]"
139362e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
58016c,0.6864823836654393,32.638431443773875,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.75, 0.25]","[5.0, 1.0, 0.0]","[0.0, 3.0, 1.0]"
85279n,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
8545c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
9393n,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
66689c,0.2762115685491562,17.125577578857694,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.0, 0.0, 1.0]","[0.0, 5.0, 6.0]","[0.0, 0.0, 3.0]"
48223n,0.25887838885338055,16.105059192242376,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.8, 0.0, 0.2]","[3.0, 3.0, 1.0]","[4.0, 0.0, 1.0]"
56582n,0.2569574263528412,14.123941642632236,"[0.3125, 0.3125, 0.375]","[0.75, 0.25, 0.0]","[5.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
130928n,0.29062855818583755,15.15700195828212,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.25, 0.75, 0.0]","[5.0, 4.0, 6.0]","[1.0, 3.0, 0.0]"
51353c,0.29074881172637257,17.415080679852796,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.0, 0.0, 1.0]","[4.0, 5.0, 10.0]","[0.0, 0.0, 3.0]"
134217e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
77025c,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[5.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
