uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[5.0, 5.0, 0.0]","[88, 9, 3]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5, 54, 41]"
127290n,0.12224271160237016,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.7, 0.07]","[5.0, 5.0, 5.0]","[23, 70, 7]"
123267e,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.42, 0.57, 0.01]","[5.0, 0.0, 5.0]","[42, 57, 1]"
60732n,0.1605784208390088,1.103746550990198,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.7, 0.28, 0.02]","[7.0, 2.0, 5.0]","[70, 28, 2]"
5193n,0.13249487021336684,1.0454808925447912,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.99, 0.01, 0.0]","[5.0, 2.0, 0.0]","[99, 1, 0]"
73444n,0.07194984909633634,0.4230655065121477,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.56, 0.41, 0.03]","[6.0, 4.0, 3.0]","[56, 41, 3]"
144753e,0.17176368872686337,1.1892935512441785,"[0.4375, 0.1875, 0.375]","[0.62, 0.36, 0.02]","[7.0, 3.0, 6.0]","[62, 36, 2]"
77025c,0.41545264648915836,1.7498754310981706,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.11, 0.44, 0.45]","[5.0, 2.0, 0.0]","[11, 44, 45]"
127073c,0.38668356991821323,1.6548100990744108,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.03, 0.47, 0.5]","[5.0, 8.0, 0.0]","[3, 47, 50]"
84781c,0.28032208413642484,0.8889686875358891,"[0.0, 1.0, 0.0]","[0.11, 0.54, 0.35]","[0.0, 3.0, 0.0]","[11, 54, 35]"
76957c,0.5499521531232013,2.781485297913916,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.02, 0.65, 0.33]","[7.0, 0.0, 6.0]","[2, 65, 33]"
139836n,0.27623689069706486,17.12565575834719,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.66, 0.34, 0.0]","[4.0, 2.0, 5.0]","[66, 34, 0]"
13765c,0.10547044092599357,0.5202074108644852,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.09, 0.6, 0.31]","[6.0, 5.0, 4.0]","[9, 60, 31]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[5.0, 0.0, 0.0]","[67, 31, 2]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[7.0, 0.0, 0.0]","[10, 55, 35]"
81579e,0.36575147755923804,2.082396354721586,"[0.375, 0.0, 0.625]","[0.78, 0.18, 0.04]","[3.0, 0.0, 5.0]","[78, 18, 4]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 4.0]","[1, 14, 85]"
144408n,0.012404012364522597,0.04893952699403263,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.2, 0.39, 0.41]","[3.0, 3.0, 5.0]","[20, 39, 41]"
70590c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.49, 0.5]","[5.0, 0.0, 0.0]","[1, 49, 50]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6, 71, 23]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
80808n,0.0010044456894996378,0.003976448886412007,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.68, 0.32, 0.0]","[5.0, 2.0, 0.0]","[68, 32, 0]"
93357c,0.30046706265482526,16.233062816520885,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.47, 0.53]","[3.0, 3.0, 1.0]","[0, 47, 53]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[5.0, 0.0, 0.0]","[23, 30, 47]"
45443c,0.04412755562670689,0.1896440765184371,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.12, 0.31, 0.57]","[4.0, 5.0, 5.0]","[12, 31, 57]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62, 33, 5]"
32754e,0.22910663302113585,1.533278946417643,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.8, 0.18, 0.02]","[5.0, 3.0, 6.0]","[80, 18, 2]"
55888c,0.12666042096355698,0.6698828976418512,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.07, 0.52, 0.41]","[7.0, 5.0, 5.0]","[7, 52, 41]"
110234e,0.21592963828208392,12.458778623871378,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.81, 0.19, 0.0]","[5.0, 3.0, 4.0]","[81, 19, 0]"
47404e,0.4727789284706889,1.6451096638590728,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.21, 0.68, 0.11]","[7.0, 0.0, 4.0]","[21, 68, 11]"
82230e,0.08761532750168384,0.5665301878173421,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.64, 0.34, 0.02]","[8.0, 5.0, 4.0]","[64, 34, 2]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44, 54, 2]"
111693e,0.036259993183557715,0.13943387226606865,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.43, 0.33, 0.24]","[6.0, 2.0, 5.0]","[43, 33, 24]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0, 53, 47]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 0.0, 0.0]","[0, 62, 38]"
129081n,0.140688313134322,0.5879590738593095,"[0.4375, 0.25, 0.3125]","[0.14, 0.67, 0.19]","[7.0, 4.0, 5.0]","[14, 67, 19]"
12562n,0.24173095289388605,1.4073526899318118,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.65, 0.3, 0.05]","[3.0, 2.0, 6.0]","[65, 30, 5]"
6105e,0.19182995794457938,1.1582957076791867,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.74, 0.22, 0.04]","[5.0, 1.0, 5.0]","[74, 22, 4]"
113967e,0.7942888437190891,3.6438561896849015,"[1.0, 0.0, 0.0]","[0.08, 0.73, 0.19]","[3.0, 0.0, 0.0]","[8, 73, 19]"
72721e,0.051515180052351096,0.1770244375026905,"[0.25, 0.75, 0.0]","[0.41, 0.54, 0.05]","[2.0, 6.0, 0.0]","[41, 54, 5]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[5.0, 0.0, 0.0]","[90, 8, 2]"
118460n,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 5.0, 0.0]","[76, 22, 2]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
92062c,0.0889091836322765,0.43257112256703234,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.06, 0.64, 0.3]","[4.0, 5.0, 5.0]","[6, 64, 30]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[5.0, 5.0, 5.0]","[69, 28, 3]"
136360e,0.281359914289992,2.08263304389665,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.86, 0.13, 0.01]","[5.0, 0.0, 4.0]","[86, 13, 1]"
83900e,0.06552167038322754,0.306793775234527,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.59, 0.33, 0.08]","[5.0, 5.0, 4.0]","[59, 33, 8]"
74534n,0.5007407749989946,3.370950594336686,"[0.6, 0.4, 0.0]","[0.01, 0.54, 0.45]","[6.0, 4.0, 0.0]","[1, 54, 45]"
122322e,0.03142524577341619,0.1355624678747524,"[0.6, 0.3, 0.1]","[0.79, 0.15, 0.06]","[6.0, 3.0, 1.0]","[79, 15, 6]"
125013e,0.02287366091409608,0.09589482274891797,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.74, 0.26, 0.0]","[4.0, 3.0, 0.0]","[74, 26, 0]"
30139n,0.2229165886676575,1.4184875701505737,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.62, 0.35, 0.03]","[4.0, 4.0, 7.0]","[62, 35, 3]"
126486n,0.01577086202720407,0.060177918649275464,"[0.8, 0.2, 0.0]","[0.67, 0.33, 0.0]","[8.0, 2.0, 0.0]","[67, 33, 0]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[0.0, 0.0, 0.0]","[8, 59, 33]"
26372n,0.025295807335650386,0.0893865499808522,"[0.3076923076923077, 0.6923076923076923, 0.0]","[0.44, 0.54, 0.02]","[4.0, 9.0, 0.0]","[44, 54, 2]"
12601n,0.6160330511481029,2.3981039749811357,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.14, 0.8, 0.06]","[6.0, 0.0, 5.0]","[14, 80, 6]"
67836n,0.23102052392631428,1.9114874632091454,"[0.43478260869565216, 0.391304347826087, 0.17391304347826086]","[0.01, 0.65, 0.34]","[10.0, 9.0, 4.0]","[1, 65, 34]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 0.0, 0.0]","[2, 37, 61]"
11297c,0.18510521882245265,10.409870276246645,"[0.28, 0.32, 0.4]","[0.0, 0.24, 0.76]","[7.0, 8.0, 10.0]","[0, 24, 76]"
98710n,0.094003529192141,0.5305124045866924,"[0.25, 0.5, 0.25]","[0.46, 0.51, 0.03]","[4.0, 8.0, 4.0]","[46, 51, 3]"
121910e,0.06460870658120213,0.2605162095907738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 0.0, 0.0]","[19, 18, 63]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[10.0, 0.0, 10.0]","[6, 64, 30]"
21340n,0.1544974158585293,0.7456724588834461,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.05, 0.84, 0.11]","[5.0, 7.0, 5.0]","[5, 84, 11]"
917c,0.31295919550269147,1.1523594023859884,"[0.5, 0.5, 0.0]","[0.11, 0.46, 0.43]","[4.0, 4.0, 0.0]","[11, 46, 43]"
53866e,0.17398797639943445,0.7530736668647167,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.74, 0.22, 0.04]","[4.0, 8.0, 3.0]","[74, 22, 4]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52, 46, 2]"
128176e,0.003332559468028161,0.013509946016833752,"[0.5833333333333334, 0.3333333333333333, 0.08333333333333333]","[0.55, 0.39, 0.06]","[7.0, 4.0, 1.0]","[55, 39, 6]"
111680e,0.23195192565507602,1.2726904626341666,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.91, 0.07, 0.02]","[6.0, 5.0, 4.0]","[91, 7, 2]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
61429c,0.16191972821877848,1.108237473559838,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.02, 0.41, 0.57]","[5.0, 3.0, 6.0]","[2, 41, 57]"
112402c,0.14886714095318215,0.5677734141673035,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.43, 0.44, 0.13]","[1.0, 7.0, 5.0]","[43, 44, 13]"
129464c,0.11360522841645107,0.6330147785743139,"[0.4375, 0.25, 0.3125]","[0.48, 0.48, 0.04]","[7.0, 4.0, 5.0]","[48, 48, 4]"
33822e,0.025464402955247593,0.07400859108988632,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.68, 0.27, 0.05]","[10.0, 4.0, 0.0]","[68, 27, 5]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11, 13, 76]"
54327n,0.9595312960977062,6.6438561895608785,"[1.0, 0.0, 0.0]","[0.01, 0.57, 0.42]","[5.0, 0.0, 0.0]","[1, 57, 42]"
50484c,0.0682986256954077,0.2922624664243915,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.08, 0.28, 0.64]","[4.0, 7.0, 6.0]","[8, 28, 64]"
10916n,0.16137451502119696,7.398238989754423,"[0.8, 0.0, 0.2]","[0.88, 0.12, 0.0]","[8.0, 0.0, 2.0]","[88, 12, 0]"
10229n,0.6333594960436246,2.7664124386338336,"[0.5, 0.0, 0.5]","[0.03, 0.79, 0.18]","[5.0, 0.0, 5.0]","[3, 79, 18]"
30171n,0.03188910058566369,0.09426911166757827,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.56, 0.38, 0.06]","[14.0, 8.0, 0.0]","[56, 38, 6]"
109278n,0.06911025773273652,0.20446508684521855,"[0.125, 0.875, 0.0]","[0.13, 0.74, 0.13]","[1.0, 7.0, 0.0]","[13, 74, 13]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
131261n,0.16107093131988665,0.8971424987988077,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.55, 0.4, 0.05]","[5.0, 2.0, 5.0]","[55, 40, 5]"
38156n,0.12319947941788076,0.5425381606479794,"[0.43478260869565216, 0.391304347826087, 0.17391304347826086]","[0.14, 0.79, 0.07]","[10.0, 9.0, 4.0]","[14, 79, 7]"
73840n,0.18786323681427228,0.8450664763511962,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.2, 0.7, 0.1]","[5.0, 4.0, 8.0]","[20, 70, 10]"
121910c,0.05540614014106392,0.2256025448438853,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.6, 0.23, 0.17]","[3.0, 4.0, 2.0]","[60, 23, 17]"
45957e,0.14126984808966447,0.4307238123856277,"[0.5, 0.5, 0.0]","[0.43, 0.32, 0.25]","[5.0, 5.0, 0.0]","[43, 32, 25]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52, 20, 28]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22, 66, 12]"
125238c,0.06721179103238316,0.2032342683867276,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.12, 0.49, 0.39]","[0.0, 7.0, 4.0]","[12, 49, 39]"
141110n,0.14561477596775932,0.9223057735355426,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.54, 0.43, 0.03]","[4.0, 3.0, 4.0]","[54, 43, 3]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[5.0, 5.0, 5.0]","[28, 55, 17]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46, 43, 11]"
91650n,0.3374826700853453,1.9561313062565548,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.93, 0.05, 0.02]","[4.0, 4.0, 5.0]","[93, 5, 2]"
130928n,0.18267882069750793,1.0483476929058781,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.51, 0.45, 0.04]","[5.0, 2.0, 5.0]","[51, 45, 4]"
80517e,0.07564650194824298,0.3959884695261267,"[0.4, 0.4, 0.2]","[0.65, 0.32, 0.03]","[6.0, 6.0, 3.0]","[65, 32, 3]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0, 78, 22]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[5.0, 0.0, 0.0]","[28, 59, 13]"
105179c,0.22136395282814858,1.0960443713737151,"[0.5, 0.1, 0.4]","[0.07, 0.45, 0.48]","[5.0, 1.0, 4.0]","[7, 45, 48]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[3.0, 3.0, 0.0]","[74, 26, 0]"
42860n,0.08014715888360051,0.34520561187124205,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.75, 0.17, 0.08]","[3.0, 3.0, 1.0]","[75, 17, 8]"
1073c,0.26581462291897767,1.5057811195014452,"[0.5, 0.3, 0.2]","[0.04, 0.83, 0.13]","[5.0, 3.0, 2.0]","[4, 83, 13]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[10.0, 0.0, 0.0]","[50, 47, 3]"
16989c,0.05522446053630042,0.2432235568381848,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.39, 0.42, 0.19]","[5.0, 5.0, 8.0]","[39, 42, 19]"
109679n,0.3136170788158961,14.695075434115958,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.86, 0.14, 0.0]","[4.0, 4.0, 5.0]","[86, 14, 0]"
140005c,0.7582766571931675,3.32192809480253,"[0.0, 1.0, 0.0]","[0.05, 0.1, 0.85]","[0.0, 4.0, 0.0]","[5, 10, 85]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2, 38, 60]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[5.0, 0.0, 0.0]","[64, 35, 1]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64, 28, 8]"
38477c,0.6380053868311267,4.2923203737508695,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.01, 0.37, 0.62]","[5.0, 2.0, 0.0]","[1, 37, 62]"
120149c,0.1589624430730028,0.6534795068166266,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.22, 0.09, 0.69]","[8.0, 5.0, 4.0]","[22, 9, 69]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
9557e,0.044932373232492835,0.19926045343246696,"[0.375, 0.25, 0.375]","[0.46, 0.38, 0.16]","[3.0, 2.0, 3.0]","[46, 38, 16]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[6.0, 0.0, 0.0]","[4, 67, 29]"
24126n,0.009558264696883256,0.03984867657116939,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.77, 0.23, 0.0]","[6.0, 3.0, 0.0]","[77, 23, 0]"
123751n,0.23168173971529146,1.148501190939502,"[0.2692307692307692, 0.23076923076923078, 0.5]","[0.78, 0.15, 0.07]","[7.0, 6.0, 13.0]","[78, 15, 7]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
139635n,0.189583360312963,1.1514628194850953,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.77, 0.19, 0.04]","[5.0, 1.0, 5.0]","[77, 19, 4]"
107399c,0.18211882577831906,0.5563933484519173,"[0.0, 1.0, 0.0]","[0.02, 0.68, 0.3]","[0.0, 8.0, 0.0]","[2, 68, 30]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 5.0, 5.0]","[10, 14, 76]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[4.0, 4.0, 4.0]","[34, 56, 10]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3, 47, 50]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
17660e,0.4330398630967479,1.4739311882579291,"[0.0, 1.0, 0.0]","[0.62, 0.36, 0.02]","[0.0, 5.0, 0.0]","[62, 36, 2]"
97520e,0.1092625170885489,0.6747254983903794,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.69, 0.29, 0.02]","[5.0, 4.0, 3.0]","[69, 29, 2]"
