uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
20181n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[15.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
66689c,0.2762115685491562,17.125577578857694,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.0, 0.0, 1.0]","[0.0, 5.0, 6.0]","[0.0, 0.0, 3.0]"
16996e,0.26866647658950915,16.72587377960097,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.0, 1.0, 0.0]","[0.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
44747n,0.34050896237968165,17.316474439775707,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.0, 0.5, 0.5]","[5.0, 1.0, 5.0]","[0.0, 2.0, 2.0]"
49611e,0.009392817861873229,0.03833088532729009,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 4.0, 0.0]","[2.0, 1.0, 0.0]"
88605n,0.28626166877719617,13.580667899131479,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.8, 0.2, 0.0]","[4.0, 5.0, 5.0]","[4.0, 1.0, 0.0]"
97926n,0.19922803404200795,10.974277643210405,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.2, 0.8, 0.0]","[5.0, 7.0, 5.0]","[1.0, 4.0, 0.0]"
134655c,0.38527213936327215,21.953079970442964,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.0, 0.0, 1.0]","[3.0, 7.0, 7.0]","[0.0, 0.0, 4.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[3.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
10916n,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[1.0, 0.0, 0.0]","[8.0, 6.0, 4.0]","[4.0, 0.0, 0.0]"
52171c,0.2762056371461588,14.195447483412012,"[0.3125, 0.3125, 0.375]","[0.8, 0.2, 0.0]","[5.0, 5.0, 6.0]","[4.0, 1.0, 0.0]"
83248c,0.5173990419746428,27.24341187370882,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.0, 1.0]","[5.0, 8.0, 5.0]","[0.0, 0.0, 3.0]"
48454c,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
46198c,0.26866647658950915,16.725873779600764,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.5, 0.5]","[8.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
139635n,0.28000628232895963,17.137446893804782,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 7.0, 10.0]","[1.0, 2.0, 0.0]"
73444n,0.2738654610595805,16.948920642131338,"[0.3, 0.25, 0.45]","[0.5, 0.5, 0.0]","[6.0, 5.0, 9.0]","[1.0, 1.0, 0.0]"
136752n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
85428e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[6.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
71251n,0.19920746152077803,11.463973860777022,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.25, 0.75, 0.0]","[4.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
122062n,0.22565578682616275,14.370739217873963,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 1.0, 0.0]","[5.0, 8.0, 0.0]","[0.0, 4.0, 0.0]"
52278e,1.0,39.00001657012218,"[0.0, 0.7142857142857143, 0.2857142857142857]","[1.0, 0.0, 0.0]","[0.0, 5.0, 2.0]","[4.0, 0.0, 0.0]"
82830n,0.0363901128918663,0.1494419964381608,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
118415n,0.345455049941067,14.20241888467858,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.2, 0.8, 0.0]","[8.0, 4.0, 7.0]","[1.0, 4.0, 0.0]"
96516e,0.47113134692298886,10.987815988381545,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.4, 0.6, 0.0]","[8.0, 0.0, 3.0]","[2.0, 3.0, 0.0]"
26142n,0.34436093777043364,19.035327944183567,"[0.25, 0.5, 0.25]","[0.75, 0.0, 0.25]","[5.0, 10.0, 5.0]","[3.0, 0.0, 1.0]"
84781c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
91650n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[1.0, 0.0, 0.0]","[4.0, 4.0, 5.0]","[3.0, 0.0, 0.0]"
66858n,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[8.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
63218n,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
67836n,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.0, 1.0, 0.0]","[10.0, 10.0, 4.0]","[0.0, 2.0, 0.0]"
134514c,0.12439438319180592,8.105759640758949,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 4.0, 3.0]","[0.0, 1.0, 1.0]"
7856c,0.4250177510042883,23.60840169963636,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.0, 1.0, 0.0]","[7.0, 7.0, 5.0]","[0.0, 1.0, 0.0]"
88050c,0.5087256743873155,26.9170126773648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
34043c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
13760n,0.418821231072075,23.409219896789562,"[0.4375, 0.375, 0.1875]","[0.0, 1.0, 0.0]","[7.0, 6.0, 3.0]","[0.0, 2.0, 0.0]"
15100e,0.23539575017865408,13.392618588596513,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
73191n,0.19197196609845232,12.373102210731949,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 5.0, 4.0]","[1.0, 2.0, 0.0]"
10229n,0.44270209484342055,24.352167291754782,"[0.4, 0.35, 0.25]","[0.0, 1.0, 0.0]","[8.0, 7.0, 5.0]","[0.0, 4.0, 0.0]"
49396e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 5.0]","[1.0, 2.0, 0.0]"
138530e,0.22327071572682256,11.423477191359467,"[0.2608695652173913, 0.43478260869565216, 0.30434782608695654]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 10.0, 7.0]","[2.0, 1.0, 0.0]"
28306c,1.0,38.90190053396614,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.0, 0.0, 1.0]","[8.0, 5.0, 0.0]","[0.0, 0.0, 3.0]"
142604e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
126486n,0.1654402779767662,10.850471051514482,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 4.0, 5.0]","[2.0, 1.0, 0.0]"
63469c,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.5, 0.5]","[5.0, 5.0, 4.0]","[0.0, 2.0, 2.0]"
32754n,0.3112781244591328,18.525929507172524,"[0.5, 0.375, 0.125]","[1.0, 0.0, 0.0]","[4.0, 3.0, 1.0]","[3.0, 0.0, 0.0]"
23583e,1.0,38.94484130463444,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 1.0]","[2.0, 4.0, 0.0]","[0.0, 0.0, 2.0]"
86429n,0.0888056394794565,5.993833768165069,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 1.0, 0.0]","[1.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
94674c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
102563n,0.15601529307122258,10.22377420006415,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 7.0, 6.0]","[0.0, 1.0, 1.0]"
98844n,0.027292584668899746,0.11208149732853837,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.5, 0.25, 0.25]","[4.0, 5.0, 3.0]","[2.0, 1.0, 1.0]"
123267e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
57454e,0.0888056394794565,5.993833768165046,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.5, 0.5]","[2.0, 5.0, 5.0]","[0.0, 1.0, 1.0]"
37407n,0.4996768578138836,26.57303192747889,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 1.0, 0.0]","[7.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
28507n,0.4059369371110205,22.81882374496619,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[1.0, 0.0, 0.0]","[7.0, 4.0, 7.0]","[4.0, 0.0, 0.0]"
30894n,0.16620228007526275,10.547380645748495,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.6, 0.4, 0.0]","[10.0, 10.0, 8.0]","[3.0, 2.0, 0.0]"
17179n,0.23812781805749617,14.979658625141385,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.5, 0.5, 0.0]","[5.0, 4.0, 6.0]","[2.0, 2.0, 0.0]"
9393n,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
19921n,0.3297040152635576,19.802377659252187,"[0.21739130434782608, 0.2608695652173913, 0.5217391304347826]","[0.5, 0.5, 0.0]","[5.0, 6.0, 12.0]","[1.0, 1.0, 0.0]"
42388e,0.1607811969543979,10.528638876813929,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.5, 0.5, 0.0]","[7.0, 8.0, 6.0]","[2.0, 2.0, 0.0]"
11534n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
128176e,0.5661236006735826,29.397262618302133,"[0.7058823529411765, 0.23529411764705882, 0.058823529411764705]","[0.0, 1.0, 0.0]","[12.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
92774n,0.16946487637145027,10.088204647208979,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 4.0, 4.0]","[0.0, 2.0, 1.0]"
12815n,0.2641897309728168,13.046319009552837,"[0.27586206896551724, 0.3793103448275862, 0.3448275862068966]","[0.75, 0.25, 0.0]","[8.0, 11.0, 10.0]","[3.0, 1.0, 0.0]"
21340n,0.4059369371110205,22.789264357430763,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 7.0, 6.0]","[0.0, 3.0, 0.0]"
65353n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[5.0, 5.0, 10.0]","[4.0, 0.0, 0.0]"
81579e,0.2267013481442206,14.374141370363802,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 5.0, 5.0]","[1.0, 2.0, 0.0]"
27022c,0.4655103692868657,19.412108271846837,"[0.1, 0.5, 0.4]","[0.75, 0.0, 0.25]","[1.0, 5.0, 4.0]","[3.0, 0.0, 1.0]"
79141n,0.18331629737736294,7.538483493985932,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.75, 0.25, 0.0]","[5.0, 7.0, 3.0]","[3.0, 1.0, 0.0]"
55888c,0.2403092044318064,14.576144801033971,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.0, 0.4, 0.6]","[7.0, 6.0, 5.0]","[0.0, 2.0, 3.0]"
21834e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[8.0, 8.0, 8.0]","[2.0, 0.0, 0.0]"
75572n,0.18634493593083384,11.592458072187863,"[0.375, 0.3125, 0.3125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
23414c,0.4247521205210497,21.943697762525794,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.0, 0.5, 0.5]","[8.0, 1.0, 5.0]","[0.0, 1.0, 1.0]"
122322e,0.1654402779767662,10.85047105151448,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.5, 0.0, 0.5]","[6.0, 5.0, 6.0]","[1.0, 0.0, 1.0]"
128542e,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[8.0, 8.0, 6.0]","[0.0, 3.0, 0.0]"
125021c,0.18184642328941922,11.40162578463068,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 5.0, 4.0]","[0.0, 2.0, 1.0]"
82528c,0.3112781244591328,18.570604521958185,"[0.1, 0.5, 0.4]","[0.0, 1.0, 0.0]","[1.0, 5.0, 4.0]","[0.0, 1.0, 0.0]"
123703e,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.0, 0.0, 1.0]","[8.0, 4.0, 5.0]","[0.0, 0.0, 4.0]"
140782c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[5.0, 5.0, 10.0]","[0.0, 0.0, 4.0]"
13964e,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
23901e,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
86331e,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[1.0, 0.0, 0.0]","[5.0, 7.0, 5.0]","[4.0, 0.0, 0.0]"
130928n,0.2322430077029357,13.797326794424071,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.25, 0.75, 0.0]","[5.0, 7.0, 7.0]","[1.0, 3.0, 0.0]"
53866e,0.2853811314938828,17.146232569316425,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.0, 1.0, 0.0]","[4.0, 8.0, 3.0]","[0.0, 3.0, 0.0]"
43891n,0.2853811314938828,17.146232569316425,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[3.0, 8.0, 4.0]","[0.0, 4.0, 0.0]"
121422c,0.39253709298630424,17.050852946630187,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 5.0, 0.0]","[0.0, 2.0, 1.0]"
100768n,0.29821944710536835,12.007376229153529,"[0.25, 0.4375, 0.3125]","[0.8, 0.2, 0.0]","[4.0, 7.0, 5.0]","[4.0, 1.0, 0.0]"
54811c,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
72740c,0.5173990419746428,27.24341187370882,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.0, 1.0]","[5.0, 8.0, 5.0]","[0.0, 0.0, 4.0]"
122928e,0.2149891174055899,12.448555946047092,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.0, 0.5, 0.5]","[5.0, 7.0, 3.0]","[0.0, 2.0, 2.0]"
104805e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
80517e,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.2, 0.8, 0.0]","[6.0, 6.0, 4.0]","[1.0, 4.0, 0.0]"
142643c,0.3809300909097882,21.77014090930819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.0, 1.0]","[2.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
16989c,0.5173990419746428,27.243411873708816,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
56743e,0.4250177510042883,23.714879993652,"[0.47368421052631576, 0.3684210526315789, 0.15789473684210525]","[0.0, 1.0, 0.0]","[9.0, 7.0, 3.0]","[0.0, 4.0, 0.0]"
45306n,0.4098733378580534,23.56992471140853,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.0, 1.0, 0.0]","[8.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
34573n,0.15119118468935305,7.401676833313504,"[0.6, 0.2, 0.2]","[0.5, 0.5, 0.0]","[15.0, 5.0, 5.0]","[1.0, 1.0, 0.0]"
59934n,0.5173990419746428,27.21850181728074,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
917c,0.5408520829727552,13.426058212642396,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 8.0, 0.0]","[0.0, 1.0, 2.0]"
53619c,1.0,39.2131147170399,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.0, 1.0]","[1.0, 5.0, 0.0]","[0.0, 0.0, 3.0]"
106013c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[5.0, 5.0, 5.0]","[0.0, 0.0, 3.0]"
132019n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[9.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
88646c,0.1696167394086005,10.864681340937157,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.0, 0.5, 0.5]","[5.0, 7.0, 5.0]","[0.0, 2.0, 2.0]"
133243e,0.18138773738869216,11.277416321292844,"[0.30434782608695654, 0.43478260869565216, 0.2608695652173913]","[0.0, 0.5, 0.5]","[7.0, 10.0, 6.0]","[0.0, 2.0, 2.0]"
14126e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 1.0, 0.0]"
138448c,0.39253709298630424,17.050852946630187,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 5.0]","[0.0, 2.0, 4.0]"
40710n,0.2539533939398587,14.621599854799326,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 6.0, 7.0]","[2.0, 1.0, 0.0]"
127809n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
13911n,0.5297578726233217,27.667371004730043,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
2262n,0.26866647658950915,16.365305724323523,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.0, 1.0, 0.0]","[3.0, 5.0, 1.0]","[0.0, 2.0, 0.0]"
56163c,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 3.0, 0.0]"
136097n,0.31600742051025543,18.05817271106068,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.75, 0.25, 0.0]","[6.0, 5.0, 10.0]","[3.0, 1.0, 0.0]"
48223n,0.35918819971531835,17.995601302177825,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.8, 0.0, 0.2]","[4.0, 8.0, 5.0]","[4.0, 0.0, 1.0]"
23280n,0.23645279766002797,14.974304261044496,"[0.4, 0.6, 0.0]","[0.0, 1.0, 0.0]","[4.0, 6.0, 0.0]","[0.0, 4.0, 0.0]"
42860n,0.016342365404801093,0.06545086000460723,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.25, 0.25, 0.5]","[5.0, 4.0, 5.0]","[1.0, 1.0, 2.0]"
129464c,0.41326707189653267,23.12341701905538,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.0, 1.0, 0.0]","[8.0, 8.0, 5.0]","[0.0, 4.0, 0.0]"
77654e,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 1.0, 0.0]"
127290n,0.44482259494169923,24.466697978936207,"[0.21739130434782608, 0.34782608695652173, 0.43478260869565216]","[0.0, 1.0, 0.0]","[5.0, 8.0, 10.0]","[0.0, 4.0, 0.0]"
47404e,0.37707000518459144,21.54923001187361,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.0, 1.0, 0.0]","[7.0, 8.0, 4.0]","[0.0, 3.0, 0.0]"
74534n,0.4252835873133534,19.224049819686726,"[0.5, 0.5, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 6.0, 0.0]","[0.0, 2.0, 1.0]"
14459n,0.4098733378580534,23.070676634856483,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.0, 1.0, 0.0]","[12.0, 10.0, 4.0]","[0.0, 4.0, 0.0]"
97011c,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
90548e,0.5965446780557061,29.961870228584274,"[0.21052631578947367, 0.3157894736842105, 0.47368421052631576]","[1.0, 0.0, 0.0]","[4.0, 6.0, 9.0]","[4.0, 0.0, 0.0]"
113644n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
113668n,0.39581560200335836,22.359010434822288,"[0.35, 0.4, 0.25]","[0.0, 1.0, 0.0]","[7.0, 8.0, 5.0]","[0.0, 2.0, 0.0]"
128160n,0.23049298780437366,13.224198235886405,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.25, 0.75, 0.0]","[5.0, 6.0, 6.0]","[1.0, 3.0, 0.0]"
50484c,0.4398446563609237,24.245229393173158,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.0, 0.0, 1.0]","[4.0, 7.0, 6.0]","[0.0, 0.0, 4.0]"
