uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
125013e,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.42857142857142855, 0.0]","[1.0, 0.0, 0.0]","[4.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
30139n,0.2853811314938828,17.60600569942733,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.5, 0.5, 0.0]","[4.0, 4.0, 7.0]","[2.0, 2.0, 0.0]"
126486n,0.01652877747024119,0.0630344058336087,"[0.8, 0.2, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 2.0, 0.0]","[2.0, 1.0, 0.0]"
69975n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.8, 0.2]","[0.0, 0.0, 0.0]","[0.0, 4.0, 1.0]"
26372n,0.1741363745690181,11.375089017865674,"[0.3076923076923077, 0.6923076923076923, 0.0]","[0.0, 1.0, 0.0]","[4.0, 9.0, 0.0]","[0.0, 3.0, 0.0]"
12601n,0.9999999999999998,38.86910692721212,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 1.0, 0.0]","[6.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
67836n,0.4037228261367849,22.773504387627106,"[0.43478260869565216, 0.391304347826087, 0.17391304347826086]","[0.0, 1.0, 0.0]","[10.0, 9.0, 4.0]","[0.0, 2.0, 0.0]"
19768c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
11297c,0.39581560200335847,22.348856709624034,"[0.28, 0.32, 0.4]","[0.0, 0.0, 1.0]","[7.0, 8.0, 10.0]","[0.0, 0.0, 2.0]"
98710n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.5, 0.5, 0.0]","[4.0, 8.0, 4.0]","[2.0, 2.0, 0.0]"
121910e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
14280n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[10.0, 0.0, 10.0]","[0.0, 3.0, 1.0]"
21340n,0.38527213936327215,21.883251087637742,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.0, 1.0, 0.0]","[5.0, 7.0, 5.0]","[0.0, 3.0, 0.0]"
917c,0.5954372523105548,19.724049819685643,"[0.5, 0.5, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 4.0, 0.0]","[0.0, 1.0, 2.0]"
53866e,0.2853811314938828,17.146232569316425,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.0, 1.0, 0.0]","[4.0, 8.0, 3.0]","[0.0, 3.0, 0.0]"
82174e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
128176e,0.45914791702724483,25.29475262965564,"[0.5833333333333334, 0.3333333333333333, 0.08333333333333333]","[0.0, 1.0, 0.0]","[7.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
111680e,0.39581560200335836,22.352286052910067,"[0.4, 0.3333333333333333, 0.26666666666666666]","[1.0, 0.0, 0.0]","[6.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
98621n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
61429c,0.5918210039183627,29.790417328453998,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.0, 1.0, 0.0]","[5.0, 3.0, 6.0]","[0.0, 4.0, 0.0]"
112402c,0.0614223162242533,2.7633698636224637,"[0.07692307692307693, 0.5384615384615384, 0.38461538461538464]","[0.0, 0.75, 0.25]","[1.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
129464c,0.5487949406953986,28.35117316211759,"[0.4375, 0.25, 0.3125]","[0.0, 1.0, 0.0]","[7.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
33822e,0.035058348264787105,0.13687943143307624,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.5, 0.5, 0.0]","[10.0, 4.0, 0.0]","[1.0, 1.0, 0.0]"
15771c,1.0,38.91747683408835,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.0, 0.0, 1.0]","[4.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
54327n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
50484c,0.4398446563609237,24.245229393173158,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.0, 0.0, 1.0]","[4.0, 7.0, 6.0]","[0.0, 0.0, 4.0]"
10916n,0.10803154614560004,7.250699332881259,"[0.8, 0.0, 0.2]","[1.0, 0.0, 0.0]","[8.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
10229n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
30171n,0.5174743790327707,24.634504238439977,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 8.0, 0.0]","[0.0, 2.0, 1.0]"
109278n,1.0,39.31957269548831,"[0.125, 0.875, 0.0]","[0.0, 0.0, 1.0]","[1.0, 7.0, 0.0]","[0.0, 0.0, 3.0]"
42388e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
131261n,0.6548575458269755,31.735925193970637,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 1.0, 0.0]","[5.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
38156n,0.4037228261367849,22.773504387627106,"[0.43478260869565216, 0.391304347826087, 0.17391304347826086]","[0.0, 1.0, 0.0]","[10.0, 9.0, 4.0]","[0.0, 4.0, 0.0]"
73840n,0.3137221947835918,17.840737164090125,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 8.0]","[1.0, 2.0, 0.0]"
121910c,0.2073907052464349,12.423885989497975,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.5, 0.5]","[3.0, 4.0, 2.0]","[0.0, 2.0, 2.0]"
45957e,0.5954372523105548,19.724049819685643,"[0.5, 0.5, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 5.0, 0.0]","[0.0, 1.0, 2.0]"
56895c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
133243e,0.5197858000023068,20.93057716103496,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 0.5, 0.5]","[7.0, 0.0, 6.0]","[0.0, 2.0, 2.0]"
125238c,0.21120828333872177,13.550025927674842,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.0, 1.0, 0.0]","[0.0, 7.0, 4.0]","[0.0, 2.0, 0.0]"
141110n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
31113e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
21810n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
91650n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[1.0, 0.0, 0.0]","[4.0, 4.0, 5.0]","[3.0, 0.0, 0.0]"
130928n,0.36833771602378423,16.0287909693737,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.25, 0.75, 0.0]","[5.0, 2.0, 5.0]","[1.0, 3.0, 0.0]"
80517e,0.17353374935095933,7.50824180879046,"[0.4, 0.4, 0.2]","[0.2, 0.8, 0.0]","[6.0, 6.0, 3.0]","[1.0, 4.0, 0.0]"
96583n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[2.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
53211n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
105179c,0.3221094003600669,18.96308577228049,"[0.5, 0.1, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 1.0, 4.0]","[0.0, 1.0, 2.0]"
2870n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[3.0, 3.0, 0.0]","[1.0, 3.0, 0.0]"
42860n,0.11009182675183554,0.4083272214163899,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.25, 0.25, 0.5]","[3.0, 3.0, 1.0]","[1.0, 1.0, 2.0]"
1073c,0.49342260576014463,26.418720699905073,"[0.5, 0.3, 0.2]","[0.0, 1.0, 0.0]","[5.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
13133n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
16989c,0.5173990419746428,27.243411873708816,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
109679n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[1.0, 0.0, 0.0]","[4.0, 4.0, 5.0]","[3.0, 0.0, 0.0]"
140005c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]","[0.0, 0.0, 4.0]"
56163c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
16494c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 1.0]"
100349e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
38477c,1.0,39.00001657012218,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.0, 1.0]","[5.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
120149c,0.5661236006735826,28.961385586879338,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.0, 0.0, 1.0]","[8.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
98844n,0.027292584668899746,0.11208149732853837,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.5, 0.25, 0.25]","[4.0, 5.0, 3.0]","[2.0, 1.0, 1.0]"
9557e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[0.0, 0.0, 1.0]","[3.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
30894c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
24126n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[6.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
123751n,0.021331572815441603,0.08709877467843985,"[0.2692307692307692, 0.23076923076923078, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[7.0, 6.0, 13.0]","[1.0, 1.0, 1.0]"
