id,llm_validated,varierr_validated,chaos_validated
52171c,"[""c"", ""n""]","[""n"", ""e""]","[""e""]"
90548e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,[],"[""n""]","[""n"", ""c""]"
118415n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
47260n,"[""n""]","[""n""]","[""n""]"
129081e,[],"[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""c"", ""n"", ""e""]","[""n""]","[""e""]"
33822e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""c"", ""n"", ""e""]","[""e""]","[""n"", ""e""]"
102563n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e""]","[""e""]","[""e""]"
17576n,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
103431n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
64123c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
56163c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
11297c,[],"[""c""]","[""n"", ""c""]"
32889n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
19c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
12815n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""e""]","[""n""]","[""c"", ""n""]"
82830n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e""]","[""e""]","[""e""]"
98944c,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
117576e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
98445c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
7856c,"[""n""]","[""n""]","[""n"", ""c""]"
8257n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
84055n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
143789n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
122062n,"[""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""e""]","[""n""]","[""e"", ""n""]"
14280n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
12562n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
111693e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
129601n,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
26372n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
68946c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""n"", ""e""]","[""n""]","[""n""]"
100349e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
58954c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""e""]","[""e""]","[""e""]"
49227n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
124853e,"[""n"", ""e""]","[""e""]","[""e""]"
117892n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""n"", ""e""]","[""n""]","[""e""]"
110061n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
29844c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
53499c,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c""]"
65199n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
88050c,"[""c"", ""n""]","[""c""]","[""e"", ""c""]"
34094e,"[""n"", ""e""]","[""e""]","[""e""]"
72875e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""e""]","[""n"", ""e""]","[""e""]"
23583e,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
91106n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
9557e,"[""n"", ""e""]","[""c""]","[""n"", ""e""]"
15537n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""n"", ""e""]","[""e""]","[""e""]"
106390n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
144753c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
82174e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""n"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""c"", ""n""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""e""]","[""n""]","[""n"", ""c""]"
130869n,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
77025c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
69975n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
27022c,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""c"", ""n""]","[""c""]","[""c""]"
112547n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
129081n,"[""n"", ""e""]","[""n"", ""c""]","[""n""]"
45306n,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
76957c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""n"", ""e""]","[""n""]","[""e""]"
40710n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
14126e,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
79013n,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""e""]"
38156n,"[""n"", ""e""]","[""n""]","[""n""]"
25304n,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""e""]","[""e""]","[""n"", ""e""]"
53211n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
123267e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
80808n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""c"", ""e""]","[""c""]","[""n"", ""c""]"
71251n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""c"", ""n""]","[""c""]","[""c""]"
80930n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
61216c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
102857n,"[""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""c"", ""n""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""e""]","[""e""]","[""e""]"
129601e,"[""n"", ""e""]","[""e""]","[""e""]"
62238e,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
95883e,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
21340n,"[""c"", ""n""]","[""n""]","[""n""]"
114971e,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""n"", ""e""]","[""e""]","[""e""]"
38527n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""n""]","[""n""]","[""n"", ""e""]"
10916n,"[""n"", ""e""]","[""e""]","[""e""]"
34043c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
117089n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
121910c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""e""]","[""n""]","[""e"", ""n""]"
128176e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
122322e,"[""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
27287c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
125700e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
96946n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""n"", ""e""]","[""n""]","[""n""]"
113967e,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
129464c,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""c"", ""n""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""c""]","[""n""]","[""c"", ""n""]"
96956c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
8487n,"[""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
83247e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""n"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""n"", ""e""]","[""e""]","[""e""]"
140782c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
45443c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
13760n,"[""e""]","[""n""]","[""n"", ""e""]"
2133n,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
117093n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e""]","[""e""]","[""n"", ""e""]"
120896n,"[""n"", ""e""]","[""e""]","[""e""]"
25437n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""e""]","[""e""]","[""e"", ""n""]"
139836n,"[""e""]","[""e""]","[""e"", ""n""]"
57454e,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""e""]","[""e""]","[""e""]"
11618c,"[""c"", ""e""]","[""c""]","[""c""]"
118460n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
113039e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""c"", ""e""]","[""c""]","[""c""]"
109278n,"[""c"", ""n"", ""e""]","[""c""]","[""n""]"
138530e,"[""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
73840n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
