id,llm_validated,varierr_validated,chaos_validated
58954c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e""]","[""e""]","[""n"", ""e""]"
130680e,[],"[""e""]","[""e""]"
49227n,[],"[""n""]","[""e"", ""n""]"
124853e,"[""e""]","[""e""]","[""e""]"
117892n,"[""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""e""]","[""n""]","[""e""]"
110061n,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
29844c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
53499c,[],"[""c""]","[""e"", ""c""]"
65199n,[],"[""n""]","[""e"", ""n""]"
88050c,"[""c"", ""n""]","[""c""]","[""e"", ""c""]"
34094e,"[""e""]","[""e""]","[""e""]"
72875e,[],"[""c"", ""e""]","[""e""]"
19921n,[],"[""n"", ""e""]","[""e""]"
23583e,"[""c""]","[""c""]","[""c"", ""n""]"
91106n,[],"[""n""]","[""n"", ""e""]"
9557e,[],"[""c""]","[""n"", ""e""]"
15537n,[],"[""n""]","[""e"", ""n""]"
3476n,"[""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""e""]","[""e""]","[""e""]"
106390n,[],"[""n"", ""e""]","[""n"", ""e""]"
54327n,[],"[""n"", ""c""]","[""n"", ""c""]"
2870n,[],"[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
144753c,[],"[""n"", ""c""]","[""n"", ""c""]"
73191n,[],"[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,[],"[""n"", ""c""]","[""n"", ""c""]"
45605n,[],"[""n""]","[""e"", ""n""]"
82174e,[],"[""n"", ""e""]","[""n"", ""e""]"
123703e,[],"[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""c""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,[],"[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,[],"[""n""]","[""n"", ""c""]"
130869n,"[""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,[],"[""n""]","[""e"", ""n""]"
72870c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
77025c,[],"[""n""]","[""n"", ""c""]"
69975n,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
27022c,"[""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""c""]","[""c""]","[""c""]"
112547n,"[""c""]","[""n""]","[""e"", ""n""]"
129081n,[],"[""n"", ""c""]","[""n""]"
45306n,"[""e""]","[""n""]","[""c"", ""n""]"
76957c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""e""]","[""n""]","[""e""]"
40710n,[],"[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""n""]","[""n""]","[""e"", ""n""]"
14126e,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
79013n,[],"[""c""]","[""n"", ""e""]"
38156n,"[""e""]","[""n""]","[""n""]"
25304n,"[""e"", ""c"", ""n""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,[],"[""e""]","[""n"", ""e""]"
53211n,[],"[""n""]","[""n"", ""e""]"
123267e,"[""c""]","[""n""]","[""n"", ""e""]"
80808n,[],"[""e""]","[""e"", ""n""]"
72740c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
71251n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""c"", ""n""]","[""c""]","[""c""]"
80930n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,[],"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""e""]","[""n""]","[""c"", ""n""]"
61216c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
102857n,[],"[""e""]","[""e"", ""n""]"
133243e,[],"[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""c""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""e""]","[""e""]","[""e""]"
129601e,[],"[""e""]","[""e""]"
62238e,[],"[""n""]","[""e"", ""n""]"
51353e,"[""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""n""]","[""n""]","[""n"", ""c""]"
95883e,"[""c""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,[],"[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""c""]","[""n""]","[""c"", ""n""]"
21340n,[],"[""n""]","[""n""]"
114971e,[],"[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,[],"[""n"", ""e""]","[""e"", ""n""]"
83722e,[],"[""e""]","[""e""]"
38527n,[],"[""n"", ""e""]","[""e"", ""n""]"
59934n,[],"[""n""]","[""n"", ""e""]"
10916n,[],"[""e""]","[""e""]"
34043c,"[""e"", ""c"", ""n""]","[""n""]","[""n"", ""c""]"
117089n,[],"[""n""]","[""n"", ""e""]"
121910c,"[""c""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,[],"[""n""]","[""e"", ""n""]"
128176e,[],"[""n""]","[""n"", ""e""]"
122322e,[],"[""c"", ""e""]","[""e""]"
53619c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
27287c,[],"[""n""]","[""c"", ""n""]"
125700e,[],"[""e""]","[""e"", ""n""]"
96946n,[],"[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,[],"[""n""]","[""n""]"
113967e,"[""n""]","[""n""]","[""n""]"
129464c,"[""e""]","[""n""]","[""e"", ""n""]"
82528c,[],"[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,[],"[""n""]","[""c"", ""n""]"
96956c,[],"[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""n""]","[""n""]","[""c"", ""n""]"
8487n,"[""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""e""]","[""e""]","[""e"", ""n""]"
83247e,[],"[""n"", ""e""]","[""n"", ""e""]"
80109n,[],"[""c""]","[""c"", ""e"", ""n""]"
52854n,[],"[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e""]","[""e""]","[""e""]"
140782c,"[""c""]","[""c""]","[""n"", ""c""]"
45443c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,[],"[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,[],"[""e""]","[""e"", ""n""]"
23769n,[],"[""n""]","[""n"", ""e""]"
13760n,[],"[""n""]","[""n"", ""e""]"
2133n,"[""n""]","[""n"", ""c""]","[""c""]"
117093n,[],"[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""c"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,[],"[""e""]","[""n"", ""e""]"
120896n,[],"[""e""]","[""e""]"
25437n,[],"[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""e""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,[],"[""e""]","[""e"", ""n""]"
139836n,[],"[""e""]","[""e"", ""n""]"
57454e,[],"[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,[],"[""e""]","[""e""]"
11618c,[],"[""c""]","[""c""]"
118460n,"[""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""c""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
113039e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,[],"[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""e"", ""c""]","[""c""]","[""c""]"
109278n,"[""c"", ""n""]","[""c""]","[""n""]"
138530e,[],"[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
73840n,[],"[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""e"", ""n""]","[""e""]","[""e""]"
91913n,[],"[""n""]","[""e"", ""n""]"
100895c,[],"[""n""]","[""n"", ""c""]"
837n,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""e"", ""c"", ""n""]","[""c""]","[""c""]"
38475c,[],"[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,[],"[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
22436n,"[""n""]","[""n""]","[""n"", ""e""]"
76037n,[],"[""n""]","[""n"", ""c""]"
28456n,[],"[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""e""]","[""e""]","[""n"", ""e""]"
24103n,"[""n""]","[""n""]","[""n""]"
142729c,[],"[""c""]","[""c""]"
96516e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,[],"[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
17179n,[],"[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,[],"[""n""]","[""n""]"
84781e,[],"[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""c"", ""n""]","[""c""]","[""c""]"
134655c,"[""e"", ""c""]","[""c""]","[""c""]"
33822n,[],"[""n""]","[""n""]"
125021c,[],"[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,[],"[""n""]","[""n"", ""e""]"
3545n,"[""n""]","[""n"", ""c""]","[""n""]"
105196n,[],"[""n"", ""e""]","[""e"", ""n""]"
144753e,[],"[""n"", ""e""]","[""e"", ""n""]"
114458e,[],"[""e""]","[""e"", ""n""]"
49237c,"[""c""]","[""c""]","[""c""]"
70047c,[],"[""n"", ""e""]","[""e"", ""n""]"
137319n,[],"[""n"", ""e""]","[""e""]"
63013n,[],"[""n""]","[""n"", ""e""]"
79507e,[],"[""n""]","[""e"", ""n""]"
121910e,"[""c""]","[""n"", ""e""]","[""c""]"
120323n,[],"[""c"", ""e""]","[""e"", ""n""]"
50480n,[],"[""n""]","[""e"", ""n""]"
123027n,[],"[""n"", ""e""]","[""e"", ""n""]"
85279n,[],"[""n""]","[""n"", ""e""]"
121360c,"[""c""]","[""n""]","[""n"", ""c""]"
56582n,[],"[""n"", ""e""]","[""n"", ""e""]"
46650n,[],"[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""e""]","[""n"", ""e""]","[""e""]"
23414c,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,[],"[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,[],"[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""e""]","[""e""]","[""e"", ""n""]"
23751c,[],"[""n""]","[""n""]"
103169n,"[""e""]","[""e""]","[""e"", ""n""]"
134217e,[],[],"[""n"", ""e""]"
11601n,"[""c""]","[""n""]","[""c"", ""n""]"
46059c,"[""e"", ""c""]","[""c""]","[""c"", ""e""]"
82156e,"[""n""]","[""n""]","[""n"", ""e""]"
30894n,[],"[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""n""]","[""n""]","[""e"", ""n""]"
26142n,"[""e""]","[""c"", ""e""]","[""e""]"
66225n,[],"[""n""]","[""c"", ""e"", ""n""]"
134103n,[],"[""n"", ""e""]","[""e"", ""n""]"
117177n,[],"[""n"", ""e""]","[""n"", ""e""]"
78105e,[],"[""e""]","[""e""]"
23280e,[],"[""n"", ""e""]","[""n"", ""e""]"
9393n,[],"[""n""]","[""n"", ""c""]"
82510c,[],"[""c""]","[""c"", ""e"", ""n""]"
14459n,[],"[""n""]","[""e"", ""n""]"
70711c,"[""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,[],"[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""c""]","[""n""]","[""c"", ""n""]"
137715n,"[""e""]","[""n"", ""e""]","[""e""]"
109679n,[],"[""e""]","[""e""]"
123891c,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""c""]"
16086n,"[""e""]","[""n"", ""e""]","[""c"", ""n""]"
91650n,[],"[""e""]","[""e""]"
85428e,[],"[""e""]","[""e""]"
118403n,[],"[""n"", ""c""]","[""c"", ""n""]"
105561e,"[""e""]","[""n"", ""c""]","[""e"", ""c""]"
11303n,[],"[""n"", ""e""]","[""e"", ""n""]"
11534n,[],"[""n""]","[""e"", ""n""]"
46198n,[],"[""n""]","[""n"", ""c""]"
125013e,[],"[""e""]","[""e"", ""n""]"
44747n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
19768c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
53468n,"[""n""]","[""n""]","[""e"", ""n""]"
136752n,[],"[""n""]","[""e"", ""n""]"
10724n,[],"[""n""]","[""n""]"
17753n,"[""e""]","[""n"", ""e""]","[""e""]"
