id,llm_validated,varierr_validated,chaos_validated
50484c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
98445c,"[""c"", ""e""]","[""n""]","[""n""]"
7856c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
8257n,"[""c"", ""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
84055n,"[""c""]","[""n""]","[""n"", ""c""]"
143789n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
122062n,"[""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""c""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
14280n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""e""]","[""c""]","[""n"", ""c""]"
12562n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
111693e,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""c"", ""e""]","[""n""]","[""n""]"
129601n,[],"[""c""]","[""c"", ""n""]"
26372n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""n""]","[""c""]","[""n"", ""c""]"
68946c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""c"", ""e""]","[""n""]","[""n""]"
100349e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""c""]","[""n""]","[""c"", ""n""]"
58954c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""c"", ""e""]","[""e""]","[""e""]"
49227n,"[""c""]","[""n""]","[""e"", ""n""]"
124853e,"[""c"", ""e""]","[""e""]","[""e""]"
117892n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""c"", ""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""c"", ""e""]","[""n""]","[""e""]"
110061n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
29844c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
53499c,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c""]"
65199n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
88050c,"[""e""]","[""c""]","[""e"", ""c""]"
34094e,"[""e""]","[""e""]","[""e""]"
72875e,"[""c"", ""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
23583e,"[""e""]","[""c""]","[""c"", ""n""]"
91106n,"[""e""]","[""n""]","[""n"", ""e""]"
9557e,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""e""]"
15537n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""n"", ""e""]","[""e""]","[""e""]"
106390n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""e""]","[""n""]","[""n"", ""e""]"
144753c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
82174e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""e""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""e""]","[""n""]","[""n"", ""c""]"
130869n,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
77025c,"[""e""]","[""n""]","[""n"", ""c""]"
69975n,[],"[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""c""]","[""n""]","[""c"", ""n""]"
27022c,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""c""]","[""c""]","[""c""]"
112547n,"[""e""]","[""n""]","[""e"", ""n""]"
129081n,"[""c"", ""e""]","[""n"", ""c""]","[""n""]"
45306n,"[""e""]","[""n""]","[""c"", ""n""]"
76957c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""c"", ""e""]","[""n""]","[""e""]"
40710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""n""]","[""n""]","[""e"", ""n""]"
14126e,"[""n""]","[""n""]","[""n"", ""c""]"
79013n,"[""e""]","[""c""]","[""n"", ""e""]"
38156n,"[""e""]","[""n""]","[""n""]"
25304n,"[""n""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""e""]","[""e""]","[""n"", ""e""]"
53211n,"[""e""]","[""n""]","[""n"", ""e""]"
123267e,"[""e""]","[""n""]","[""n"", ""e""]"
80808n,"[""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""c"", ""e""]","[""c""]","[""n"", ""c""]"
71251n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,[],"[""c""]","[""c""]"
80930n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""e""]","[""n""]","[""c"", ""n""]"
61216c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
102857n,"[""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""c"", ""e""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""e""]","[""e""]","[""e""]"
129601e,"[""e""]","[""e""]","[""e""]"
62238e,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
95883e,"[""c"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
21340n,"[""c"", ""e""]","[""n""]","[""n""]"
114971e,[],"[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""e""]","[""e""]","[""e""]"
38527n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
10916n,"[""e""]","[""e""]","[""e""]"
34043c,[],"[""n""]","[""n"", ""c""]"
117089n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
121910c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
128176e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
122322e,"[""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""n""]","[""c""]","[""n"", ""c""]"
27287c,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
125700e,"[""e""]","[""e""]","[""e"", ""n""]"
96946n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""n""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""e""]","[""n""]","[""n""]"
113967e,"[""e""]","[""n""]","[""n""]"
129464c,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""c"", ""n""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
96956c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,[],"[""n""]","[""c"", ""n""]"
8487n,"[""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""c"", ""e""]","[""e""]","[""e"", ""n""]"
83247e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""c"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,[],"[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e""]","[""e""]","[""e""]"
140782c,"[""n"", ""e""]","[""c""]","[""n"", ""c""]"
45443c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""c"", ""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
13760n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
2133n,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
117093n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""c"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e""]","[""e""]","[""n"", ""e""]"
120896n,"[""e""]","[""e""]","[""e""]"
25437n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""e""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""c"", ""e""]","[""e""]","[""e"", ""n""]"
139836n,"[""c"", ""e""]","[""e""]","[""e"", ""n""]"
57454e,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""c"", ""n""]","[""e""]","[""e""]"
11618c,"[""c"", ""e""]","[""c""]","[""c""]"
118460n,"[""n""]","[""n""]","[""e"", ""n""]"
54383c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
113039e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
21810n,[],"[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""c""]","[""c""]","[""c""]"
109278n,"[""n"", ""e""]","[""c""]","[""n""]"
138530e,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,[],"[""n"", ""e""]","[""e"", ""n""]"
58557e,[],"[""n"", ""c""]","[""e""]"
36811c,"[""e""]","[""n""]","[""n"", ""c""]"
73840n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""e""]","[""e""]","[""e""]"
91913n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
100895c,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
837n,"[""c"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""n""]","[""c""]","[""c""]"
38475c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""e""]"
22436n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
76037n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""e""]","[""e""]","[""n"", ""e""]"
24103n,"[""c"", ""e""]","[""n""]","[""n""]"
142729c,"[""n""]","[""c""]","[""c""]"
96516e,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
17179n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""c"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""c"", ""e""]","[""n""]","[""n""]"
84781e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""e""]","[""c""]","[""c""]"
134655c,"[""e""]","[""c""]","[""c""]"
33822n,"[""c"", ""e""]","[""n""]","[""n""]"
125021c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""e""]","[""n""]","[""n"", ""e""]"
