uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
123703e,0.1751990776164639,0.544020017318096,"[0.0, 0.5, 0.5]","[0.3, 0.28, 0.42]","[0.0, 3.0, 3.0]","[30, 28, 42]"
45957e,0.010788863936136373,0.042626734335693944,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.43, 0.32, 0.25]","[4.0, 2.0, 3.0]","[43, 32, 25]"
3476n,0.049356242451218786,0.23449742366979154,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.31, 0.6, 0.09]","[2.0, 3.0, 2.0]","[31, 60, 9]"
135021n,0.02180818076963956,0.09200640664637205,"[0.25, 0.375, 0.375]","[0.28, 0.5, 0.22]","[2.0, 3.0, 3.0]","[28, 50, 22]"
77590c,0.09604382461435841,0.42590151836307266,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.19, 0.7, 0.11]","[3.0, 4.0, 4.0]","[19, 70, 11]"
45605n,0.18428089217742957,1.1182509907386133,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.48, 0.02]","[1.0, 3.0, 2.0]","[50, 48, 2]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
12601n,0.23188372752329423,1.0134560798387235,"[0.5, 0.25, 0.25]","[0.14, 0.8, 0.06]","[4.0, 2.0, 2.0]","[14, 80, 6]"
110061n,0.2578365635504567,1.9756954031075658,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.26, 0.73, 0.01]","[2.0, 2.0, 3.0]","[26, 73, 1]"
100349e,0.11168097273793107,0.8615354355083883,"[0.5, 0.25, 0.25]","[0.64, 0.35, 0.01]","[2.0, 1.0, 1.0]","[64, 35, 1]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
137715n,0.2854832487813892,1.398408965456139,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.81, 0.16, 0.03]","[2.0, 4.0, 3.0]","[81, 16, 3]"
34776c,0.1746933881894544,0.6716968114150677,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.1, 0.6, 0.3]","[1.0, 1.0, 5.0]","[10, 60, 30]"
129081n,0.1341839273641275,0.5453248543862605,"[0.375, 0.25, 0.375]","[0.14, 0.67, 0.19]","[3.0, 2.0, 3.0]","[14, 67, 19]"
22587e,0.16953149188789365,1.3334131320139337,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.9, 0.09, 0.01]","[5.0, 1.0, 3.0]","[90, 9, 1]"
19921n,0.1596675091462378,0.8807077254923659,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.83, 0.15, 0.02]","[5.0, 4.0, 3.0]","[83, 15, 2]"
38527n,0.08750780489265077,0.3739074681823248,"[0.4, 0.2, 0.4]","[0.39, 0.47, 0.14]","[2.0, 1.0, 2.0]","[39, 47, 14]"
6386n,0.21888313419193384,1.6395326293559562,"[0.5, 0.125, 0.375]","[0.58, 0.41, 0.01]","[4.0, 1.0, 3.0]","[58, 41, 1]"
19768c,0.07794071303442113,0.4658518136008491,"[0.2, 0.4, 0.4]","[0.02, 0.37, 0.61]","[1.0, 2.0, 2.0]","[2, 37, 61]"
48223n,0.37421156584785725,1.8887217947942867,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.83, 0.13, 0.04]","[1.0, 2.0, 3.0]","[83, 13, 4]"
57454e,0.024615007518877914,0.10751874963891517,"[0.3, 0.4, 0.3]","[0.4, 0.45, 0.15]","[3.0, 4.0, 3.0]","[40, 45, 15]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
120149c,0.19118829559635991,0.9169046701950464,"[0.25, 0.5, 0.25]","[0.22, 0.09, 0.69]","[2.0, 4.0, 2.0]","[22, 9, 69]"
109278n,0.14623321014751461,0.6197617829301068,"[0.3, 0.3, 0.4]","[0.13, 0.74, 0.13]","[3.0, 3.0, 4.0]","[13, 74, 13]"
23751c,0.18230315836674624,0.7152019620037038,"[0.0, 0.4, 0.6]","[0.16, 0.65, 0.19]","[0.0, 2.0, 3.0]","[16, 65, 19]"
138530e,0.007549400148635781,0.0300031559182332,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.43, 0.36, 0.21]","[5.0, 3.0, 3.0]","[43, 36, 21]"
56582n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
30282n,0.22533797560646707,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[3.0, 2.0, 2.0]","[88, 12, 0]"
91709c,0.0018088505948130884,0.0072859770896595635,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.19, 0.49, 0.32]","[2.0, 4.0, 3.0]","[19, 49, 32]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[3.0, 3.0, 3.0]","[58, 38, 4]"
131261n,0.08520554237565839,0.4672048529730257,"[0.4, 0.3, 0.3]","[0.55, 0.4, 0.05]","[4.0, 3.0, 3.0]","[55, 40, 5]"
13911n,0.07473887730542945,0.2289948221946709,"[0.0, 0.5, 0.5]","[0.13, 0.35, 0.52]","[0.0, 2.0, 2.0]","[13, 35, 52]"
79141n,0.23737349199947208,11.602665834176541,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.24, 0.0]","[4.0, 5.0, 4.0]","[76, 24, 0]"
115247c,0.08924791355349325,0.5087284320131846,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.04, 0.42, 0.54]","[2.0, 2.0, 3.0]","[4, 42, 54]"
129185n,0.10052659933311361,0.6420993730381117,"[0.5, 0.25, 0.25]","[0.56, 0.42, 0.02]","[2.0, 1.0, 1.0]","[56, 42, 2]"
98944c,0.12828518779037126,0.5039637605718061,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.12, 0.55, 0.33]","[2.0, 1.0, 3.0]","[12, 55, 33]"
100768n,0.27655539087907965,12.693226828134671,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.85, 0.15, 0.0]","[3.0, 3.0, 3.0]","[85, 15, 0]"
129464c,0.13040305029987664,0.72338813252861,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.48, 0.48, 0.04]","[4.0, 2.0, 3.0]","[48, 48, 4]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
75259c,0.2201570275489867,0.7051671477741843,"[0.0, 0.6, 0.4]","[0.36, 0.47, 0.17]","[0.0, 3.0, 2.0]","[36, 47, 17]"
82510c,0.007959242989874113,0.03262392476140043,"[0.2, 0.4, 0.4]","[0.23, 0.3, 0.47]","[1.0, 2.0, 2.0]","[23, 30, 47]"
144753c,0.1123625058130327,0.5461895186516471,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.1, 0.55, 0.35]","[3.0, 2.0, 2.0]","[10, 55, 35]"
52278e,0.4444568816505711,3.289132947784584,"[0.2, 0.2, 0.6]","[0.88, 0.11, 0.01]","[1.0, 1.0, 3.0]","[88, 11, 1]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[4.0, 4.0, 4.0]","[56, 37, 7]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
84781c,0.031620820330094015,0.12519899378056634,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.11, 0.54, 0.35]","[1.0, 2.0, 3.0]","[11, 54, 35]"
69815n,0.17255465730602018,1.1861817465896949,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.65, 0.34]","[2.0, 2.0, 3.0]","[1, 65, 34]"
67836n,0.11147267492106691,0.8608065729178243,"[0.25, 0.5, 0.25]","[0.01, 0.65, 0.34]","[2.0, 4.0, 2.0]","[1, 65, 34]"
49396e,0.2529153296400141,1.4551343142203248,"[0.25, 0.25, 0.5]","[0.72, 0.24, 0.04]","[2.0, 2.0, 4.0]","[72, 24, 4]"
137319n,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 2.0, 2.0]","[81, 18, 1]"
104805e,0.1276464871504733,0.5745159099913001,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.12, 0.72, 0.16]","[4.0, 3.0, 2.0]","[12, 72, 16]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
96946n,0.3107598273401348,1.4304419942361322,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.74, 0.21, 0.05]","[1.0, 3.0, 3.0]","[74, 21, 5]"
122062n,0.12306427983164767,0.8231920467387143,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.36, 0.63, 0.01]","[4.0, 3.0, 2.0]","[36, 63, 1]"
82174e,0.17165812375269818,1.1890226819767595,"[0.375, 0.25, 0.375]","[0.52, 0.46, 0.02]","[3.0, 2.0, 3.0]","[52, 46, 2]"
13387e,0.2657848743054754,1.5731295226513575,"[0.2, 0.4, 0.4]","[0.7, 0.28, 0.02]","[1.0, 2.0, 2.0]","[70, 28, 2]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
65650e,0.3006682781162947,2.394942656877871,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.54, 0.45, 0.01]","[1.0, 2.0, 3.0]","[54, 45, 1]"
105196n,0.34822377027318036,2.8504409499746344,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.49, 0.5, 0.01]","[1.0, 2.0, 4.0]","[49, 50, 1]"
77893n,0.1693507660780631,0.8888968687508543,"[0.3, 0.4, 0.3]","[0.72, 0.25, 0.03]","[3.0, 4.0, 3.0]","[72, 25, 3]"
73518n,0.11813573935910547,0.5712698060622231,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 3.0, 2.0]","[2, 28, 70]"
42860n,0.22204020307169864,1.0647858068324934,"[0.25, 0.25, 0.5]","[0.75, 0.17, 0.08]","[1.0, 1.0, 2.0]","[75, 17, 8]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
19578n,0.22429240025079264,0.9613507848213549,"[0.0, 0.6, 0.4]","[0.24, 0.7, 0.06]","[0.0, 3.0, 2.0]","[24, 70, 6]"
49172n,0.1189807851262904,0.815868662155248,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.86, 0.13, 0.01]","[5.0, 2.0, 2.0]","[86, 13, 1]"
127410n,0.06611109222909671,0.30067737939920364,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.12, 0.11, 0.77]","[1.0, 2.0, 3.0]","[12, 11, 77]"
97569e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
10547c,0.22581298041984071,1.1678327383639364,"[0.2, 0.4, 0.4]","[0.03, 0.06, 0.91]","[1.0, 2.0, 2.0]","[3, 6, 91]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
56743e,0.24551048426667896,15.002973082399562,"[0.2, 0.4, 0.4]","[0.46, 0.54, 0.0]","[1.0, 2.0, 2.0]","[46, 54, 0]"
105769c,0.1103775471840649,0.5650011257721292,"[0.4, 0.2, 0.4]","[0.08, 0.36, 0.56]","[2.0, 1.0, 2.0]","[8, 36, 56]"
57454c,0.06454600753624722,0.26016480413375,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.63, 0.37]","[0.0, 1.0, 2.0]","[0, 63, 37]"
142430c,0.04658602455939699,0.19000781892329702,"[0.3, 0.2, 0.5]","[0.14, 0.4, 0.46]","[3.0, 2.0, 5.0]","[14, 40, 46]"
94674c,0.08153949282610849,0.47930291869960495,"[0.2, 0.4, 0.4]","[0.02, 0.63, 0.35]","[1.0, 2.0, 2.0]","[2, 63, 35]"
108027n,0.15475677535422835,0.8805033667122137,"[0.375, 0.375, 0.25]","[0.04, 0.73, 0.23]","[3.0, 3.0, 2.0]","[4, 73, 23]"
79013n,0.008286608446732631,0.034428329600787594,"[0.25, 0.5, 0.25]","[0.24, 0.59, 0.17]","[2.0, 4.0, 2.0]","[24, 59, 17]"
32754n,0.055875131142411445,0.26158455129789077,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.64, 0.25, 0.11]","[4.0, 2.0, 3.0]","[64, 25, 11]"
117576e,0.15629688737720923,0.945246015786606,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.69, 0.28, 0.03]","[5.0, 4.0, 5.0]","[69, 28, 3]"
23769n,0.25139106494202357,14.101086545641746,"[0.375, 0.25, 0.375]","[0.36, 0.64, 0.0]","[3.0, 2.0, 3.0]","[36, 64, 0]"
46003n,0.21792296288068552,1.6778764919606448,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.69, 0.3, 0.01]","[4.0, 4.0, 5.0]","[69, 30, 1]"
30380c,0.20308146928051504,1.0188405765908786,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.28, 0.06, 0.66]","[3.0, 4.0, 2.0]","[28, 6, 66]"
33822n,0.19261440402699387,0.8539448029756,"[0.3, 0.3, 0.4]","[0.07, 0.8, 0.13]","[3.0, 3.0, 4.0]","[7, 80, 13]"
82830n,0.6099865470109875,2.3219280948072463,"[0.0, 0.0, 1.0]","[0.6, 0.2, 0.2]","[0.0, 0.0, 3.0]","[60, 20, 20]"
25304n,0.13978872154686842,0.44440034882807866,"[0.0, 0.4, 0.6]","[0.23, 0.2, 0.57]","[0.0, 2.0, 3.0]","[23, 20, 57]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
81579e,0.3271824708811153,1.4129152356181394,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.78, 0.18, 0.04]","[1.0, 4.0, 2.0]","[78, 18, 4]"
72870c,0.03386445249863052,0.1216591300605093,"[0.0, 0.5, 0.5]","[0.03, 0.33, 0.64]","[0.0, 2.0, 2.0]","[3, 33, 64]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
88646c,0.16765496588126788,0.756806769523336,"[0.4, 0.0, 0.6]","[0.07, 0.13, 0.8]","[2.0, 0.0, 3.0]","[7, 13, 80]"
127290n,0.15501350531848393,0.75411013459168,"[0.3, 0.3, 0.4]","[0.23, 0.7, 0.07]","[3.0, 3.0, 4.0]","[23, 70, 7]"
97520e,0.265436106784507,1.404297032367575,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.69, 0.29, 0.02]","[1.0, 3.0, 2.0]","[69, 29, 2]"
111243n,0.32399280604020725,2.47442627929874,"[0.25, 0.25, 0.5]","[0.78, 0.21, 0.01]","[1.0, 1.0, 2.0]","[78, 21, 1]"
14126e,0.09348159467360455,0.3941092100990068,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.68, 0.2]","[2.0, 2.0, 2.0]","[12, 68, 20]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[1.0, 1.0, 1.0]","[18, 6, 76]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21, 31, 48]"
17576n,0.15758413035343252,0.8072645216612535,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.27, 0.64, 0.09]","[1.0, 2.0, 3.0]","[27, 64, 9]"
63469c,0.16237514868842848,0.9714003140112696,"[0.3, 0.3, 0.4]","[0.02, 0.67, 0.31]","[3.0, 3.0, 4.0]","[2, 67, 31]"
45443c,0.04863239369139346,0.22536360336332592,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.12, 0.31, 0.57]","[4.0, 3.0, 5.0]","[12, 31, 57]"
133274n,0.040870219694724236,0.17321457690929493,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.17, 0.36, 0.47]","[5.0, 5.0, 4.0]","[17, 36, 47]"
26142n,0.41013410107191556,2.396056770846717,"[0.2, 0.2, 0.6]","[0.88, 0.09, 0.03]","[1.0, 1.0, 3.0]","[88, 9, 3]"
121910c,0.126687124684702,0.49614005684110907,"[0.2, 0.4, 0.4]","[0.6, 0.23, 0.17]","[1.0, 2.0, 2.0]","[60, 23, 17]"
8257n,0.11932279871480998,0.7587210391642193,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.74, 0.24, 0.02]","[5.0, 3.0, 3.0]","[74, 24, 2]"
134217e,0.014824673803552043,0.06534103693332435,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.5, 0.42, 0.08]","[3.0, 2.0, 1.0]","[50, 42, 8]"
136752n,0.0947903271221265,0.4350453128252448,"[0.5882352941176471, 0.23529411764705882, 0.17647058823529413]","[0.43, 0.54, 0.03]","[10.0, 4.0, 3.0]","[43, 54, 3]"
27335e,0.23246899399683832,1.7351018216087932,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.84, 0.15, 0.01]","[5.0, 3.0, 5.0]","[84, 15, 1]"
81842c,0.05864313544554283,0.2918515158252474,"[0.25, 0.5, 0.25]","[0.06, 0.71, 0.23]","[2.0, 4.0, 2.0]","[6, 71, 23]"
26143n,0.016742493694990646,0.06815342388050119,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.24, 0.37, 0.39]","[4.0, 4.0, 3.0]","[24, 37, 39]"
113193n,0.21276246978161265,12.444413749662507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.31, 0.0]","[4.0, 4.0, 4.0]","[69, 31, 0]"
127073c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 2.0, 2.0]","[3, 47, 50]"
122322e,0.15232724437310705,0.8274519337142479,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.79, 0.15, 0.06]","[3.0, 1.0, 3.0]","[79, 15, 6]"
35700c,0.01859911647232305,0.07369613266438721,"[0.0, 0.25, 0.75]","[0.01, 0.14, 0.85]","[0.0, 1.0, 3.0]","[1, 14, 85]"
123751n,0.11693926769567795,0.5578458063193573,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.78, 0.15, 0.07]","[5.0, 3.0, 4.0]","[78, 15, 7]"
139635n,0.08489705033801137,0.4484810410612706,"[0.5, 0.25, 0.25]","[0.77, 0.19, 0.04]","[4.0, 2.0, 2.0]","[77, 19, 4]"
54327n,0.151087646435119,1.1096662970387174,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.57, 0.42]","[2.0, 2.0, 3.0]","[1, 57, 42]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4, 41, 55]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45, 52, 3]"
