uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
14126e,0.09348159467360455,0.3941092100990068,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.68, 0.2]","[2.0, 2.0, 2.0]","[12, 68, 20]"
142430c,0.0850428379309278,0.3655024968964222,"[0.4, 0.4, 0.2]","[0.14, 0.4, 0.46]","[2.0, 2.0, 1.0]","[14, 40, 46]"
93357c,0.09207524579404086,6.005765253090915,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.47, 0.53]","[1.0, 2.0, 3.0]","[0, 47, 53]"
77590c,0.09604382461435841,0.42590151836307266,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.19, 0.7, 0.11]","[3.0, 4.0, 4.0]","[19, 70, 11]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
45443c,0.10148771405814766,0.46876231784307504,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.12, 0.31, 0.57]","[3.0, 2.0, 2.0]","[12, 31, 57]"
83722e,0.06323193019656839,0.2956532628124346,"[0.5, 0.3, 0.2]","[0.76, 0.19, 0.05]","[5.0, 3.0, 2.0]","[76, 19, 5]"
65066n,0.16810427761101968,1.0700585383994594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 1.0, 1.0]","[2, 69, 29]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
67610c,0.004302291506034067,0.0171499314002867,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.48, 0.12, 0.4]","[5.0, 1.0, 3.0]","[48, 12, 40]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 3.0, 3.0]","[1, 68, 31]"
51353c,0.29335229199295276,1.1851816512542954,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.15, 0.29, 0.56]","[4.0, 0.0, 2.0]","[15, 29, 56]"
1735n,0.02905859082919377,0.11332108543151118,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.21, 0.31, 0.48]","[2.0, 3.0, 2.0]","[21, 31, 48]"
132525n,0.32384809882822857,11.19645821925019,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.88, 0.12]","[2.0, 2.0, 3.0]","[0, 88, 12]"
73444n,0.1349501437237866,0.7283731685230914,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.56, 0.41, 0.03]","[4.0, 1.0, 2.0]","[56, 41, 3]"
78105e,0.18363359271316215,1.1414124386621691,"[0.375, 0.375, 0.25]","[0.81, 0.18, 0.01]","[3.0, 3.0, 2.0]","[81, 18, 1]"
52542n,0.32410360745368666,1.9189099260077347,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.16, 0.83, 0.01]","[4.0, 2.0, 3.0]","[16, 83, 1]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
136752n,0.22459826140849257,0.9618098940627224,"[0.6666666666666666, 0.08333333333333333, 0.25]","[0.43, 0.54, 0.03]","[8.0, 1.0, 3.0]","[43, 54, 3]"
87332c,0.05802057183508127,0.3299947654574358,"[0.2, 0.4, 0.4]","[0.03, 0.44, 0.53]","[1.0, 2.0, 2.0]","[3, 44, 53]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
21834e,0.23897564968586724,1.2519314775439547,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.58, 0.38, 0.04]","[1.0, 3.0, 3.0]","[58, 38, 4]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 3.0, 3.0]","[4, 83, 13]"
32889n,0.11019650636215039,0.4068141178935326,"[0.0, 0.4, 0.6]","[0.1, 0.62, 0.28]","[0.0, 2.0, 3.0]","[10, 62, 28]"
70711c,0.011043690606614745,0.0434134869717529,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.22, 0.38, 0.4]","[2.0, 3.0, 2.0]","[22, 38, 40]"
30894c,0.33299820404951114,1.8676368133131356,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.04, 0.67, 0.29]","[4.0, 1.0, 2.0]","[4, 67, 29]"
123027n,0.06842611481780761,0.43086265081671987,"[0.6, 0.2, 0.2]","[0.72, 0.26, 0.02]","[3.0, 1.0, 1.0]","[72, 26, 2]"
105196n,0.34822377027318036,2.8504409499746344,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.49, 0.5, 0.01]","[1.0, 2.0, 4.0]","[49, 50, 1]"
19668c,0.07777310251018184,0.25517895042841215,"[0.0, 0.6, 0.4]","[0.11, 0.38, 0.51]","[0.0, 3.0, 2.0]","[11, 38, 51]"
47408n,0.09283100872519258,0.5028192700434089,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.47, 0.49, 0.04]","[5.0, 3.0, 3.0]","[47, 49, 4]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
56743e,0.24551048426667896,15.002973082399562,"[0.2, 0.4, 0.4]","[0.46, 0.54, 0.0]","[1.0, 2.0, 2.0]","[46, 54, 0]"
54327n,0.009165070197013965,0.03125247126971946,"[0.0, 0.5, 0.5]","[0.01, 0.57, 0.42]","[0.0, 2.0, 2.0]","[1, 57, 42]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
140782c,0.08567564515948217,0.3030767256171597,"[0.0, 0.6, 0.4]","[0.09, 0.33, 0.58]","[0.0, 3.0, 2.0]","[9, 33, 58]"
66185c,0.16233267547332383,0.6875584274694477,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.16, 0.09]","[2.0, 3.0, 2.0]","[75, 16, 9]"
122645n,0.09206171345195471,0.4326364357995863,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.21, 0.66, 0.13]","[1.0, 4.0, 4.0]","[21, 66, 13]"
91709c,0.0343356752375841,0.12868778152402746,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.19, 0.49, 0.32]","[2.0, 4.0, 1.0]","[19, 49, 32]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 3.0]","[3, 40, 57]"
100768n,0.34815617989306036,14.472376713793881,"[0.25, 0.375, 0.375]","[0.85, 0.15, 0.0]","[2.0, 3.0, 3.0]","[85, 15, 0]"
26495e,0.03437469041263463,0.14425233710415966,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.71, 0.15, 0.14]","[7.0, 4.0, 3.0]","[71, 15, 14]"
82528c,0.01031008822253086,0.03956008615962582,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.35, 0.23, 0.42]","[3.0, 1.0, 3.0]","[35, 23, 42]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
17576n,0.15758413035343252,0.8072645216612535,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.27, 0.64, 0.09]","[1.0, 2.0, 3.0]","[27, 64, 9]"
124839c,0.12604763112396658,0.9114028935784567,"[0.25, 0.25, 0.5]","[0.01, 0.48, 0.51]","[2.0, 2.0, 4.0]","[1, 48, 51]"
121360c,0.14195518644423175,1.0779643406602986,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.52, 0.47]","[2.0, 2.0, 3.0]","[1, 52, 47]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[3.0, 3.0, 3.0]","[86, 14, 0]"
75572n,0.07597474444146429,0.2807621961673195,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.49, 0.43, 0.08]","[5.0, 1.0, 1.0]","[49, 43, 8]"
42388e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[3.0, 3.0, 3.0]","[81, 19, 0]"
23280n,0.277202041576257,1.2466036938603722,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.24, 0.7, 0.06]","[3.0, 1.0, 3.0]","[24, 70, 6]"
138285n,0.1549947320735139,1.1273105023682302,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.77, 0.22, 0.01]","[3.0, 2.0, 2.0]","[77, 22, 1]"
34573n,0.001197848315147549,0.004776987965006918,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.43, 0.2, 0.37]","[4.0, 2.0, 3.0]","[43, 20, 37]"
11362e,0.3040430664332163,1.2946157129971367,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.79, 0.14, 0.07]","[1.0, 3.0, 2.0]","[79, 14, 7]"
123267e,0.11496166194995694,0.8731252764316783,"[0.375, 0.375, 0.25]","[0.42, 0.57, 0.01]","[3.0, 3.0, 2.0]","[42, 57, 1]"
97520e,0.265436106784507,1.404297032367575,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.69, 0.29, 0.02]","[1.0, 3.0, 2.0]","[69, 29, 2]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 1.0]","[7, 13, 80]"
47260n,0.25727149678675093,1.498084521415202,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.03, 0.86, 0.11]","[4.0, 3.0, 2.0]","[3, 86, 11]"
37407n,0.06791821281875206,4.448442272331816,"[0.125, 0.5, 0.375]","[0.0, 0.63, 0.37]","[1.0, 4.0, 3.0]","[0, 63, 37]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[0.0, 0.0, 0.0]","[5, 10, 85]"
30139n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.35, 0.03]","[2.0, 2.0, 2.0]","[62, 35, 3]"
109876n,0.08003435716180603,0.31184112993469004,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.25, 0.45, 0.3]","[3.0, 1.0, 2.0]","[25, 45, 30]"
82156e,0.15064890059119665,0.8641171456836982,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.54, 0.41, 0.05]","[4.0, 3.0, 5.0]","[54, 41, 5]"
12562n,0.13003731746042138,0.7267444509383543,"[0.375, 0.25, 0.375]","[0.65, 0.3, 0.05]","[3.0, 2.0, 3.0]","[65, 30, 5]"
30380c,0.20308146928051504,1.0188405765908786,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.28, 0.06, 0.66]","[3.0, 4.0, 2.0]","[28, 6, 66]"
48454c,0.23722423851799984,0.7410137889374987,"[0.0, 0.75, 0.25]","[0.4, 0.43, 0.17]","[0.0, 3.0, 1.0]","[40, 43, 17]"
117089n,0.11147379533913113,0.8608115945157607,"[0.25, 0.5, 0.25]","[0.32, 0.67, 0.01]","[2.0, 4.0, 2.0]","[32, 67, 1]"
67571c,0.11005156629472927,0.7122034434543553,"[0.2, 0.2, 0.6]","[0.01, 0.44, 0.55]","[1.0, 1.0, 3.0]","[1, 44, 55]"
129601e,0.29179098231964895,14.274881486336358,"[0.375, 0.25, 0.375]","[0.9, 0.1, 0.0]","[3.0, 2.0, 3.0]","[90, 10, 0]"
50480n,0.07318989514091223,0.35230002064952987,"[0.4, 0.4, 0.2]","[0.67, 0.29, 0.04]","[4.0, 4.0, 2.0]","[67, 29, 4]"
73260n,0.14966102200865866,0.6202637695498474,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.72, 0.18, 0.1]","[3.0, 5.0, 3.0]","[72, 18, 10]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
105769c,0.041576214753787,0.1976974783838283,"[0.25, 0.25, 0.5]","[0.08, 0.36, 0.56]","[1.0, 1.0, 2.0]","[8, 36, 56]"
118460n,0.12866711142833262,0.7494906836096924,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.76, 0.22, 0.02]","[5.0, 4.0, 3.0]","[76, 22, 2]"
133597n,0.08311620068461943,0.31829294891815807,"[0.5, 0.2, 0.3]","[0.32, 0.52, 0.16]","[5.0, 2.0, 3.0]","[32, 52, 16]"
90548e,0.19386486474941425,1.4172895211430157,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.27, 0.01]","[2.0, 2.0, 2.0]","[72, 27, 1]"
57454c,0.06454600753624722,0.26016480413375,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.63, 0.37]","[0.0, 1.0, 2.0]","[0, 63, 37]"
6386n,0.21888313419193384,1.6395326293559562,"[0.5, 0.125, 0.375]","[0.58, 0.41, 0.01]","[4.0, 1.0, 3.0]","[58, 41, 1]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
81579e,0.3271824708811153,1.4129152356181394,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.78, 0.18, 0.04]","[1.0, 4.0, 2.0]","[78, 18, 4]"
120896n,0.7576412972624561,14.408679004859948,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 4.0, 2.0]","[88, 12, 0]"
83657c,0.376878432664218,1.3798829876344443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.54, 0.41]","[1.0, 0.0, 2.0]","[5, 54, 41]"
33822n,0.19261440402699387,0.8539448029756,"[0.3, 0.3, 0.4]","[0.07, 0.8, 0.13]","[3.0, 3.0, 4.0]","[7, 80, 13]"
81356e,0.10167405621781707,0.5074292086091062,"[0.4, 0.4, 0.2]","[0.66, 0.09, 0.25]","[2.0, 2.0, 1.0]","[66, 9, 25]"
82510e,0.1716954375128443,0.8945010847439077,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.53, 0.39, 0.08]","[2.0, 1.0, 3.0]","[53, 39, 8]"
43891n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 2.0, 2.0]","[0, 50, 50]"
107399c,0.01697469709568299,0.057671652292149045,"[0.0, 0.6, 0.4]","[0.02, 0.68, 0.3]","[0.0, 3.0, 2.0]","[2, 68, 30]"
55888c,0.037107277802887716,0.10962096255212474,"[0.0, 0.6, 0.4]","[0.07, 0.52, 0.41]","[0.0, 3.0, 2.0]","[7, 52, 41]"
123748n,0.376435723461593,2.269039574817942,"[0.2, 0.2, 0.6]","[0.82, 0.15, 0.03]","[1.0, 1.0, 3.0]","[82, 15, 3]"
13760n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.35, 0.62, 0.03]","[2.0, 2.0, 0.0]","[35, 62, 3]"
101245n,0.14979352576018265,1.1077164718581836,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.24, 0.01]","[3.0, 2.0, 2.0]","[75, 24, 1]"
26143n,0.021469786674238895,0.09046391968393412,"[0.4, 0.3, 0.3]","[0.24, 0.37, 0.39]","[4.0, 3.0, 3.0]","[24, 37, 39]"
27022c,0.23551836781651797,1.7899512085434974,"[0.2, 0.4, 0.4]","[0.56, 0.01, 0.43]","[1.0, 2.0, 2.0]","[56, 1, 43]"
76037n,0.07332219055103621,0.3492929930596712,"[0.375, 0.375, 0.25]","[0.11, 0.49, 0.4]","[3.0, 3.0, 2.0]","[11, 49, 40]"
15537n,0.1029280474983796,0.47728240988422366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[2.0, 2.0, 2.0]","[66, 26, 8]"
122062n,0.2533753572130186,1.4569327063568072,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.36, 0.63, 0.01]","[4.0, 1.0, 2.0]","[36, 63, 1]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
105911c,0.07203249939084007,0.2172014120358953,"[0.5, 0.5, 0.0]","[0.37, 0.5, 0.13]","[2.0, 2.0, 0.0]","[37, 50, 13]"
18428n,0.316702861143195,2.037027978710182,"[0.25, 0.25, 0.5]","[0.81, 0.17, 0.02]","[2.0, 2.0, 4.0]","[81, 17, 2]"
77875e,0.1150294399996721,0.5489107109718672,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.81, 0.15, 0.04]","[4.0, 3.0, 2.0]","[81, 15, 4]"
129185n,0.10052659933311361,0.6420993730381117,"[0.5, 0.25, 0.25]","[0.56, 0.42, 0.02]","[2.0, 1.0, 1.0]","[56, 42, 2]"
15771c,0.09050964568224622,0.32679544067322525,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.13, 0.76]","[0.0, 1.0, 2.0]","[11, 13, 76]"
110061n,0.433462759929973,3.1969757716507012,"[0.0, 0.4, 0.6]","[0.26, 0.73, 0.01]","[0.0, 2.0, 3.0]","[26, 73, 1]"
28507n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.14, 0.1]","[3.0, 3.0, 3.0]","[76, 14, 10]"
3476n,0.1560429021137734,0.690901451030492,"[0.4, 0.2, 0.4]","[0.31, 0.6, 0.09]","[2.0, 1.0, 2.0]","[31, 60, 9]"
34776c,0.25827665719316767,1.0294468444851865,"[0.5, 0.5, 0.0]","[0.1, 0.6, 0.3]","[1.0, 1.0, 0.0]","[10, 60, 30]"
117093n,0.17031330297374223,1.18463734732331,"[0.375, 0.25, 0.375]","[0.54, 0.44, 0.02]","[3.0, 2.0, 3.0]","[54, 44, 2]"
7856c,0.200370259511755,0.7255603556796976,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.64, 0.28]","[2.0, 4.0, 0.0]","[8, 64, 28]"
75259c,0.2201570275489867,0.7051671477741843,"[0.0, 0.6, 0.4]","[0.36, 0.47, 0.17]","[0.0, 3.0, 2.0]","[36, 47, 17]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[1.0, 1.0, 1.0]","[70, 28, 2]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
80109n,0.04318670783304246,0.1682733633428874,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.51, 0.25, 0.24]","[3.0, 4.0, 4.0]","[51, 25, 24]"
58357c,0.33337706059859384,1.5930817257363468,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.04, 0.76, 0.2]","[3.0, 1.0, 3.0]","[4, 76, 20]"
53619c,0.12289798914287375,0.5130269616939285,"[0.25, 0.5, 0.25]","[0.07, 0.29, 0.64]","[1.0, 2.0, 1.0]","[7, 29, 64]"
19578n,0.2745322902984949,1.2867334308962652,"[0.0, 0.5, 0.5]","[0.24, 0.7, 0.06]","[0.0, 1.0, 1.0]","[24, 70, 6]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
138530e,0.024380510641937154,0.0935682880739231,"[0.5, 0.2, 0.3]","[0.43, 0.36, 0.21]","[5.0, 2.0, 3.0]","[43, 36, 21]"
111243n,0.32399280604020725,2.47442627929874,"[0.25, 0.25, 0.5]","[0.78, 0.21, 0.01]","[1.0, 1.0, 2.0]","[78, 21, 1]"
46650n,0.0708584738320359,0.32581097321256897,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.34, 0.56, 0.1]","[1.0, 3.0, 2.0]","[34, 56, 10]"
94674c,0.08153949282610849,0.47930291869960495,"[0.2, 0.4, 0.4]","[0.02, 0.63, 0.35]","[1.0, 2.0, 2.0]","[2, 63, 35]"
76947n,0.0164558925152919,0.06993188987683271,"[0.25, 0.5, 0.25]","[0.34, 0.52, 0.14]","[1.0, 2.0, 1.0]","[34, 52, 14]"
69975n,0.08606395859038155,0.3903550327657665,"[0.3, 0.3, 0.4]","[0.08, 0.59, 0.33]","[3.0, 3.0, 4.0]","[8, 59, 33]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[1.0, 1.0, 1.0]","[18, 6, 76]"
135898c,0.06623138178160803,0.1991964350663172,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.12, 0.44, 0.44]","[0.0, 3.0, 4.0]","[12, 44, 44]"
103559e,0.07563054348496497,0.3175597976529393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.23, 0.13]","[1.0, 1.0, 1.0]","[64, 23, 13]"
144753n,0.030986012473158218,0.09057471951647038,"[0.5, 0.5, 0.0]","[0.49, 0.45, 0.06]","[3.0, 3.0, 0.0]","[49, 45, 6]"
53468n,0.7942888437190896,3.643856189684362,"[0.0, 0.0, 1.0]","[0.36, 0.56, 0.08]","[0.0, 0.0, 3.0]","[36, 56, 8]"
42860n,0.22204020307169864,1.0647858068324934,"[0.25, 0.25, 0.5]","[0.75, 0.17, 0.08]","[1.0, 1.0, 2.0]","[75, 17, 8]"
21297n,0.11639633458084021,0.776104701524873,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.24, 0.74, 0.02]","[1.0, 4.0, 2.0]","[24, 74, 2]"
10119e,0.08294019597553219,0.49180692537529774,"[0.5, 0.25, 0.25]","[0.6, 0.37, 0.03]","[2.0, 1.0, 1.0]","[60, 37, 3]"
63218n,0.23800459314189887,1.1946917932661831,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.23, 0.74, 0.03]","[4.0, 2.0, 3.0]","[23, 74, 3]"
88646c,0.13678090015956604,0.5751566517360072,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.13, 0.8]","[1.0, 0.0, 2.0]","[7, 13, 80]"
5087e,0.16097122610969336,0.9405996759948234,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.75, 0.23, 0.02]","[5.0, 5.0, 4.0]","[75, 23, 2]"
60732n,0.11272635478943532,0.7345096282015855,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.7, 0.28, 0.02]","[5.0, 3.0, 3.0]","[70, 28, 2]"
117892n,0.07389175102780396,4.470763454852769,"[0.5, 0.375, 0.125]","[0.46, 0.54, 0.0]","[4.0, 3.0, 1.0]","[46, 54, 0]"
20181n,0.16800557008169553,0.8391737906689558,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.03, 0.7, 0.27]","[3.0, 3.0, 5.0]","[3, 70, 27]"
88605n,0.23725476996951858,1.552182764626844,"[0.3, 0.2, 0.5]","[0.56, 0.41, 0.03]","[3.0, 2.0, 5.0]","[56, 41, 3]"
77893n,0.060026334279119416,0.236965594130874,"[0.5, 0.5, 0.0]","[0.72, 0.25, 0.03]","[3.0, 3.0, 0.0]","[72, 25, 3]"
45605n,0.18428089217742957,1.1182509907386133,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.48, 0.02]","[1.0, 3.0, 2.0]","[50, 48, 2]"
49227n,0.12142077279975988,0.686986723097735,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.4, 0.57, 0.03]","[3.0, 2.0, 2.0]","[40, 57, 3]"
