,6,0,10
llama-70b (all) 0.5,43,34,173
,6,0,17
llama-70b (all) 0.6,43,44,223
,6,0,22
llama-70b (all) 0.7,45,120,254
,6,2,25
llama-70b (all) 0.8,58,205,290
,7,7,30
llama-70b (all) 0.9,126,332,356
,15,16,39
qwen-7b (all) 0.1,8,18,39
,2,0,2
qwen-7b (all) 0.2,15,77,127
,3,4,11
qwen-7b (all) 0.3,17,114,154
,3,5,14
qwen-7b (all) 0.4,18,154,177
,3,7,15
qwen-7b (all) 0.5,18,182,187
,3,7,15
qwen-7b (all) 0.6,18,216,195
,3,9,15
qwen-7b (all) 0.7,18,270,216
,3,13,15
qwen-7b (all) 0.8,29,324,226
,4,16,17
qwen-7b (all) 0.9,42,402,274
,5,17,24
qwen-72b (all) 0.1,3,1,1
,0,0,0
qwen-72b (all) 0.2,5,9,6
,0,1,0
qwen-72b (all) 0.3,8,10,14
,1,1,0
qwen-72b (all) 0.4,10,12,38
,1,1,3
qwen-72b (all) 0.5,10,15,84
,1,1,5
qwen-72b (all) 0.6,12,15,139
,1,1,8
qwen-72b (all) 0.7,16,31,226
,1,3,17
qwen-72b (all) 0.8,52,210,300
,5,10,23
qwen-72b (all) 0.9,155,346,356
,17,19,31
llama-8b (chase) 0.1,2,3,13
,0,0,1
llama-8b (chase) 0.2,2,6,20
,0,0,2
llama-8b (chase) 0.3,2,9,31
,0,0,3
llama-8b (chase) 0.4,2,9,35
,0,0,3
llama-8b (chase) 0.5,2,17,40
,0,1,3
llama-8b (chase) 0.6,2,19,41
,0,1,3
llama-8b (chase) 0.7,2,59,46
,0,2,3
llama-8b (chase) 0.8,2,117,50
,0,3,3
llama-8b (chase) 0.9,17,259,64
,0,10,5
llama-70b (chase) 0.1,81,9,34
,8,0,3
llama-70b (chase) 0.2,81,10,50
,8,0,4
llama-70b (chase) 0.3,85,18,91
,8,0,8
llama-70b (chase) 0.4,85,18,112
,8,0,9
llama-70b (chase) 0.5,86,20,148
,8,0,11
llama-70b (chase) 0.6,86,21,168
,8,0,13
llama-70b (chase) 0.7,86,32,205
,8,0,17
llama-70b (chase) 0.8,89,59,243
,10,2,22
llama-70b (chase) 0.9,133,174,303
,14,4,34
qwen-7b (chase) 0.1,59,7,65
,7,1,8
qwen-7b (chase) 0.2,60,23,116
,7,2,14
qwen-7b (chase) 0.3,65,38,188
,8,2,22
qwen-7b (chase) 0.4,68,83,246
,8,2,27
qwen-7b (chase) 0.5,68,117,299
,8,6,30
qwen-7b (chase) 0.6,68,138,330
,8,7,31
qwen-7b (chase) 0.7,76,242,351
,8,12,34
qwen-7b (chase) 0.8,83,331,370
,9,16,36
qwen-7b (chase) 0.9,183,415,392
,17,19,38
qwen-72b (chase) 0.1,41,4,2
,3,1,0
qwen-72b (chase) 0.2,42,4,7
,3,1,0
qwen-72b (chase) 0.3,58,7,18
,7,1,0
qwen-72b (chase) 0.4,73,8,24
,8,1,2
qwen-72b (chase) 0.5,76,9,33
,8,1,4
qwen-72b (chase) 0.6,76,13,43
,8,2,5
qwen-72b (chase) 0.7,82,18,79
,8,2,6
qwen-72b (chase) 0.8,116,70,159
,13,5,13
qwen-72b (chase) 0.9,352,185,282
,39,12,22
