uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[5.0, 0.0, 0.0]","[18, 64, 18]"
48300c,0.30951688380555925,1.1486163501428122,"[0.25, 0.75, 0.0]","[0.41, 0.22, 0.37]","[1.0, 3.0, 0.0]","[41, 22, 37]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
65650e,0.36229719744470196,3.023557475541322,"[0.2, 0.2, 0.6]","[0.54, 0.45, 0.01]","[1.0, 1.0, 3.0]","[54, 45, 1]"
117177n,0.28158928325940347,1.5590108599310672,"[0.6, 0.0, 0.4]","[0.73, 0.25, 0.02]","[3.0, 0.0, 2.0]","[73, 25, 2]"
11362e,0.22246510379999856,0.9623948111828253,"[0.25, 0.5, 0.25]","[0.79, 0.14, 0.07]","[1.0, 2.0, 1.0]","[79, 14, 7]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
91913n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[4.0, 0.0, 0.0]","[60, 36, 4]"
129081e,0.17618332340353346,0.760586286889896,"[0.2, 0.2, 0.6]","[0.63, 0.2, 0.17]","[1.0, 1.0, 3.0]","[63, 20, 17]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74, 26, 0]"
27335e,0.037928463209002325,0.16171854196435567,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.84, 0.15, 0.01]","[6.0, 3.0, 0.0]","[84, 15, 1]"
129601n,0.14995259975042438,9.196068986831188,"[0.25, 0.5, 0.25]","[0.0, 0.53, 0.47]","[1.0, 2.0, 1.0]","[0, 53, 47]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 3.0]","[12, 11, 77]"
72740c,0.1610991458043047,10.529718610108356,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.44, 0.56]","[2.0, 2.0, 3.0]","[0, 44, 56]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
136097n,0.2749276852399549,1.1400654126647132,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.61, 0.28, 0.11]","[3.0, 0.0, 4.0]","[61, 28, 11]"
86331e,0.44329683667668646,15.782498617252541,"[0.2, 0.4, 0.4]","[0.9, 0.1, 0.0]","[1.0, 2.0, 2.0]","[90, 10, 0]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[4.0, 0.0, 0.0]","[20, 70, 10]"
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
46820e,0.3834173114012119,1.3704089597888527,"[0.5, 0.0, 0.5]","[0.34, 0.55, 0.11]","[2.0, 0.0, 2.0]","[34, 55, 11]"
53211n,0.12092243056449542,0.4718760885835952,"[0.6, 0.2, 0.2]","[0.28, 0.59, 0.13]","[3.0, 1.0, 1.0]","[28, 59, 13]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[4.0, 0.0, 0.0]","[43, 32, 25]"
19668c,0.06095607365430782,0.18367976203044553,"[0.0, 0.5, 0.5]","[0.11, 0.38, 0.51]","[0.0, 1.0, 1.0]","[11, 38, 51]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
45443c,0.09972057796770352,0.43704250391922683,"[0.4, 0.1, 0.5]","[0.12, 0.31, 0.57]","[4.0, 1.0, 5.0]","[12, 31, 57]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
12601n,0.3164342815522092,1.3695086417416913,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.14, 0.8, 0.06]","[4.0, 1.0, 1.0]","[14, 80, 6]"
67571c,0.06679567982531774,0.4742178764207837,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.01, 0.44, 0.55]","[1.0, 2.0, 3.0]","[1, 44, 55]"
123703e,0.1751990776164639,0.544020017318096,"[0.0, 0.5, 0.5]","[0.3, 0.28, 0.42]","[0.0, 3.0, 3.0]","[30, 28, 42]"
110234e,0.003792710790450445,0.015708684791162983,"[0.75, 0.25, 0.0]","[0.81, 0.19, 0.0]","[3.0, 1.0, 0.0]","[81, 19, 0]"
74377e,0.05979342780127249,0.34354721867248667,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.69, 0.29, 0.02]","[4.0, 1.0, 1.0]","[69, 29, 2]"
17179n,0.13883614972483885,9.157673123875107,"[0.5, 0.25, 0.25]","[0.63, 0.37, 0.0]","[2.0, 1.0, 1.0]","[63, 37, 0]"
23414c,0.08262221146516749,0.26885618973771225,"[0.625, 0.375, 0.0]","[0.4, 0.48, 0.12]","[5.0, 3.0, 0.0]","[40, 48, 12]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
82230e,0.01811397056577265,0.06071235496870667,"[0.75, 0.25, 0.0]","[0.64, 0.34, 0.02]","[3.0, 1.0, 0.0]","[64, 34, 2]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[3.0, 0.0, 0.0]","[80, 18, 2]"
97569e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
103559e,0.10810444776880972,0.3820752117086846,"[0.5, 0.5, 0.0]","[0.64, 0.23, 0.13]","[1.0, 1.0, 0.0]","[64, 23, 13]"
50484c,0.06935688512958739,0.28103081171762684,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.28, 0.64]","[1.0, 3.0, 2.0]","[8, 28, 64]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[6.0, 0.0, 0.0]","[35, 62, 3]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
52854n,0.02863586200466587,0.1131943030805107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.53, 0.47, 0.0]","[1.0, 2.0, 0.0]","[53, 47, 0]"
79013n,0.12160653903133481,0.4764293482248465,"[0.4, 0.2, 0.4]","[0.24, 0.59, 0.17]","[2.0, 1.0, 2.0]","[24, 59, 17]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
98844n,0.3779942988225778,1.2515387669192157,"[0.0, 0.0, 1.0]","[0.2, 0.38, 0.42]","[0.0, 0.0, 3.0]","[20, 38, 42]"
11303n,0.09483584987619273,0.622262516936085,"[0.5, 0.25, 0.25]","[0.67, 0.31, 0.02]","[2.0, 1.0, 1.0]","[67, 31, 2]"
75259c,0.2201570275489867,0.7051671477741843,"[0.0, 0.6, 0.4]","[0.36, 0.47, 0.17]","[0.0, 3.0, 2.0]","[36, 47, 17]"
73260n,0.18378738550114462,0.7694971853688857,"[0.375, 0.625, 0.0]","[0.72, 0.18, 0.1]","[3.0, 5.0, 0.0]","[72, 18, 10]"
14126e,0.09348159467360455,0.3941092100990068,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.68, 0.2]","[2.0, 2.0, 2.0]","[12, 68, 20]"
26143n,0.5605218825340385,2.058893688974126,"[1.0, 0.0, 0.0]","[0.24, 0.37, 0.39]","[4.0, 0.0, 0.0]","[24, 37, 39]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47, 45, 8]"
145495c,0.2956175113869214,0.943416471558051,"[0.0, 0.0, 1.0]","[0.12, 0.36, 0.52]","[0.0, 0.0, 3.0]","[12, 36, 52]"
79507e,0.24921848359740925,15.632550344194373,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.75, 0.25, 0.0]","[5.0, 2.0, 5.0]","[75, 25, 0]"
11971n,0.04631649887770874,0.22151255737915498,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.52, 0.44, 0.04]","[2.0, 3.0, 1.0]","[52, 44, 4]"
34573n,0.11308679241199132,0.34446170301243634,"[0.625, 0.0, 0.375]","[0.43, 0.2, 0.37]","[5.0, 0.0, 3.0]","[43, 20, 37]"
138966n,0.48247646299413155,1.8099322548418941,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.09, 0.66, 0.25]","[6.0, 0.0, 5.0]","[9, 66, 25]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[4.0, 0.0, 0.0]","[61, 38, 1]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[3.0, 3.0, 2.0]","[66, 27, 7]"
137319n,0.33620681784587403,2.473931188229831,"[0.5, 0.0, 0.5]","[0.81, 0.18, 0.01]","[2.0, 0.0, 2.0]","[81, 18, 1]"
88605e,0.018343411202965725,0.07178052037590009,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.82, 0.17, 0.01]","[5.0, 2.0, 0.0]","[82, 17, 1]"
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4, 41, 55]"
21957n,0.10242657334579258,0.5036876550099829,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.24, 0.7, 0.06]","[4.0, 5.0, 4.0]","[24, 70, 6]"
61818n,0.45799555357180927,1.74413435731846,"[0.0, 0.6, 0.4]","[0.63, 0.32, 0.05]","[0.0, 3.0, 2.0]","[63, 32, 5]"
15537n,0.04328948515174078,0.12915103673130085,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.66, 0.26, 0.08]","[2.0, 1.0, 0.0]","[66, 26, 8]"
114458e,0.10710431771477988,0.6374458372386553,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.68, 0.29, 0.03]","[3.0, 2.0, 2.0]","[68, 29, 3]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43, 44, 13]"
16996e,0.3195444381781578,1.4942521805331677,"[0.5, 0.0, 0.5]","[0.63, 0.32, 0.05]","[2.0, 0.0, 2.0]","[63, 32, 5]"
38156n,0.20938005440781024,0.9459075799581601,"[0.625, 0.375, 0.0]","[0.14, 0.79, 0.07]","[10.0, 6.0, 0.0]","[14, 79, 7]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
139362e,0.1809102181297661,1.119482848338989,"[0.2, 0.4, 0.4]","[0.47, 0.5, 0.03]","[1.0, 2.0, 2.0]","[47, 50, 3]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
11601n,0.12174942289496274,0.6811117133761445,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.05, 0.47, 0.48]","[4.0, 3.0, 4.0]","[5, 47, 48]"
82700c,0.10549871586875294,0.5786879242476936,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.76, 0.23]","[1.0, 3.0, 3.0]","[1, 76, 23]"
42983e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
46198n,0.11337250668892582,0.6041617483372081,"[0.2, 0.4, 0.4]","[0.02, 0.74, 0.24]","[1.0, 2.0, 2.0]","[2, 74, 24]"
70047c,0.36995077877633525,1.2220271803828553,"[0.8, 0.0, 0.2]","[0.33, 0.57, 0.1]","[4.0, 0.0, 1.0]","[33, 57, 10]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[5.0, 0.0, 0.0]","[83, 16, 1]"
105911c,0.013530552314580647,0.05448940879739716,"[0.5, 0.375, 0.125]","[0.37, 0.5, 0.13]","[4.0, 3.0, 1.0]","[37, 50, 13]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
48454c,0.24461263589094903,0.782161605959313,"[0.0, 0.6, 0.4]","[0.4, 0.43, 0.17]","[0.0, 3.0, 2.0]","[40, 43, 17]"
111243n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[1.0, 1.0, 0.0]","[78, 21, 1]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
58357c,0.6229441034629627,2.8186991512100423,"[0.625, 0.0, 0.375]","[0.04, 0.76, 0.2]","[5.0, 0.0, 3.0]","[4, 76, 20]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
10916n,0.2838585224519952,1.3744962296485344,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.88, 0.12, 0.0]","[2.0, 5.0, 0.0]","[88, 12, 0]"
22235n,0.22427752022055933,0.9960399150066028,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.28, 0.67, 0.05]","[3.0, 1.0, 2.0]","[28, 67, 5]"
120323n,0.02520083840777826,0.08653735580892433,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.22, 0.03]","[2.0, 1.0, 0.0]","[75, 22, 3]"
93357c,0.09207524579404086,6.005765253090915,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.47, 0.53]","[1.0, 2.0, 3.0]","[0, 47, 53]"
46198c,0.5313818717833183,3.019922486871125,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.03, 0.45, 0.52]","[5.0, 0.0, 2.0]","[3, 45, 52]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
126486n,0.01577086202720407,0.060177918649275464,"[0.8, 0.2, 0.0]","[0.67, 0.33, 0.0]","[4.0, 1.0, 0.0]","[67, 33, 0]"
13765c,0.4294561973322158,1.5817955338167116,"[0.5, 0.0, 0.5]","[0.09, 0.6, 0.31]","[2.0, 0.0, 2.0]","[9, 60, 31]"
140782c,0.049655871451712734,0.14932714819179435,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.09, 0.33, 0.58]","[0.0, 3.0, 4.0]","[9, 33, 58]"
95186n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[5.0, 0.0, 0.0]","[58, 41, 1]"
115821n,0.044515972044345285,0.1631940881568013,"[0.625, 0.375, 0.0]","[0.41, 0.56, 0.03]","[5.0, 3.0, 0.0]","[41, 56, 3]"
111693e,0.18907122269701393,0.5797296856399388,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.33, 0.24]","[6.0, 0.0, 3.0]","[43, 33, 24]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[5.0, 0.0, 0.0]","[3, 77, 20]"
74509n,0.24863691316946174,1.4223844418008387,"[0.5, 0.5, 0.0]","[0.87, 0.04, 0.09]","[1.0, 1.0, 0.0]","[87, 4, 9]"
30171n,0.05762857942783143,0.20120711839480923,"[0.4, 0.6, 0.0]","[0.56, 0.38, 0.06]","[2.0, 3.0, 0.0]","[56, 38, 6]"
64123c,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.24, 0.74]","[1.0, 1.0, 1.0]","[2, 24, 74]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[3.0, 0.0, 0.0]","[73, 22, 5]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78, 18, 4]"
82174e,0.04784760574310542,0.1763577876609693,"[0.75, 0.25, 0.0]","[0.52, 0.46, 0.02]","[3.0, 1.0, 0.0]","[52, 46, 2]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[2.0, 0.0, 0.0]","[66, 9, 25]"
82528c,0.44270209484342055,1.5145731727522396,"[1.0, 0.0, 0.0]","[0.35, 0.23, 0.42]","[4.0, 0.0, 0.0]","[35, 23, 42]"
58954c,0.28032208413642484,0.8889686875374665,"[0.0, 0.0, 1.0]","[0.03, 0.43, 0.54]","[0.0, 0.0, 3.0]","[3, 43, 54]"
66185c,0.16233267547332383,0.6875584274694477,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.16, 0.09]","[2.0, 3.0, 2.0]","[75, 16, 9]"
91650n,0.17944544033042473,0.9744861688844892,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.93, 0.05, 0.02]","[3.0, 2.0, 1.0]","[93, 5, 2]"
100768n,0.05815272870908128,0.2645147953929599,"[0.6, 0.4, 0.0]","[0.85, 0.15, 0.0]","[3.0, 2.0, 0.0]","[85, 15, 0]"
72721e,0.12337007345662719,0.640363155927726,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.41, 0.54, 0.05]","[1.0, 3.0, 2.0]","[41, 54, 5]"
96583n,0.3191512593420859,18.955976071163846,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 0.78, 0.22]","[3.0, 2.0, 1.0]","[0, 78, 22]"
83657c,0.376878432664218,1.3798829876344443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.54, 0.41]","[1.0, 0.0, 2.0]","[5, 54, 41]"
120149c,0.13917443440175994,0.553836841388796,"[0.6, 0.0, 0.4]","[0.22, 0.09, 0.69]","[3.0, 0.0, 2.0]","[22, 9, 69]"
102817c,0.14167027863607345,0.44992198865098276,"[0.0, 0.6, 0.4]","[0.23, 0.34, 0.43]","[0.0, 3.0, 2.0]","[23, 34, 43]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
104412e,0.42407251282493186,15.683769150458224,"[0.2, 0.4, 0.4]","[0.88, 0.0, 0.12]","[1.0, 2.0, 2.0]","[88, 0, 12]"
87332c,0.05542700483245698,0.28152522844999456,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.44, 0.53]","[1.0, 3.0, 2.0]","[3, 44, 53]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[4.0, 0.0, 0.0]","[58, 38, 4]"
