uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
111693e,0.19167394970262575,0.5929214078487253,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.43, 0.33, 0.24]","[4.0, 0.0, 3.0]","[43, 33, 24]"
64123c,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.24, 0.74]","[1.0, 1.0, 1.0]","[2, 24, 74]"
144753c,0.3264926537357391,1.3672048529347316,"[0.6, 0.4, 0.0]","[0.1, 0.55, 0.35]","[3.0, 2.0, 0.0]","[10, 55, 35]"
76020e,0.24776830162256977,1.1934971036332969,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.86, 0.02, 0.12]","[1.0, 0.0, 2.0]","[86, 2, 12]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[3.0, 0.0, 0.0]","[61, 34, 5]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
135021n,0.07470798384974472,0.28644224065357893,"[0.4, 0.2, 0.4]","[0.28, 0.5, 0.22]","[2.0, 1.0, 2.0]","[28, 50, 22]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
124853e,0.45434378285156757,23.12601068012804,"[0.2, 0.2, 0.6]","[0.84, 0.16, 0.0]","[1.0, 1.0, 3.0]","[84, 16, 0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[4.0, 0.0, 0.0]","[4, 67, 29]"
48300c,0.27285057906876237,0.966755275049555,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.41, 0.22, 0.37]","[1.0, 2.0, 0.0]","[41, 22, 37]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
3476n,0.0818462301763738,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.31, 0.6, 0.09]","[2.0, 2.0, 2.0]","[31, 60, 9]"
82415n,0.39581560200335836,1.3219280948103744,"[1.0, 0.0, 0.0]","[0.4, 0.22, 0.38]","[1.0, 0.0, 0.0]","[40, 22, 38]"
91601n,0.5814217481474789,2.4844987095726556,"[0.75, 0.0, 0.25]","[0.08, 0.71, 0.21]","[3.0, 0.0, 1.0]","[8, 71, 21]"
133243e,0.4894064393483576,1.849108148983526,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.22, 0.66, 0.12]","[1.0, 0.0, 2.0]","[22, 66, 12]"
92062c,0.1271375164053172,0.5441702667869648,"[0.25, 0.25, 0.5]","[0.06, 0.64, 0.3]","[1.0, 1.0, 2.0]","[6, 64, 30]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
74377e,0.22947415641573105,1.0011847226809354,"[0.75, 0.0, 0.25]","[0.69, 0.29, 0.02]","[3.0, 0.0, 1.0]","[69, 29, 2]"
138448c,0.06181939344507491,0.3276081140088385,"[0.25, 0.25, 0.5]","[0.35, 0.05, 0.6]","[1.0, 1.0, 2.0]","[35, 5, 60]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
23583e,0.07657861169353436,0.2294462631723184,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.14, 0.34, 0.52]","[0.0, 1.0, 2.0]","[14, 34, 52]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16, 65, 19]"
117089n,0.5189339899629521,2.3922270223055238,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.32, 0.67, 0.01]","[2.0, 0.0, 1.0]","[32, 67, 1]"
142604e,0.6230646394962768,2.3959286762878262,"[0.0, 1.0, 0.0]","[0.81, 0.19, 0.0]","[0.0, 5.0, 0.0]","[81, 19, 0]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[4.0, 0.0, 0.0]","[65, 19, 16]"
53211n,0.12092243056449542,0.4718760885835952,"[0.6, 0.2, 0.2]","[0.28, 0.59, 0.13]","[3.0, 1.0, 1.0]","[28, 59, 13]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
54811c,0.09433928455867838,0.28525825776175545,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.17, 0.61, 0.22]","[0.0, 2.0, 1.0]","[17, 61, 22]"
105769c,0.3033751435580001,1.2401787287025938,"[0.5, 0.0, 0.5]","[0.08, 0.36, 0.56]","[2.0, 0.0, 2.0]","[8, 36, 56]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[3.0, 0.0, 0.0]","[54, 41, 5]"
73260n,0.08480444094549341,0.30298059384056863,"[0.6, 0.4, 0.0]","[0.72, 0.18, 0.1]","[3.0, 2.0, 0.0]","[72, 18, 10]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[4.0, 0.0, 0.0]","[43, 52, 5]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[4.0, 0.0, 0.0]","[86, 8, 6]"
118460n,0.04939586840194827,0.19973968081652665,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.76, 0.22, 0.02]","[5.0, 4.0, 0.0]","[76, 22, 2]"
88605n,0.41720528183731276,2.19119877522836,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.56, 0.41, 0.03]","[4.0, 0.0, 5.0]","[56, 41, 3]"
91913n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[4.0, 0.0, 0.0]","[60, 36, 4]"
127290n,0.5331604594714664,2.1157558313504063,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.23, 0.7, 0.07]","[3.0, 0.0, 4.0]","[23, 70, 7]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[5.0, 0.0, 0.0]","[48, 12, 40]"
19768c,0.4572791923454827,1.9192581119096013,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.02, 0.37, 0.61]","[1.0, 2.0, 0.0]","[2, 37, 61]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 3.0, 3.0]","[1, 68, 31]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 1.0, 1.0]","[0, 63, 37]"
77654e,0.25924381927545037,1.2716247779730459,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.87, 0.11, 0.02]","[1.0, 2.0, 0.0]","[87, 11, 2]"
133005n,0.007965565993120274,0.0346228688418137,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.49, 0.43]","[1.0, 3.0, 3.0]","[8, 49, 43]"
917c,0.11950069189032415,0.41782557906405327,"[0.0, 0.8, 0.2]","[0.11, 0.46, 0.43]","[0.0, 4.0, 1.0]","[11, 46, 43]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
125013e,0.004656906644908924,0.019111539253848536,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.26, 0.0]","[2.0, 1.0, 0.0]","[74, 26, 0]"
59934n,0.33906870142157,1.393856189733171,"[0.0, 0.25, 0.75]","[0.3, 0.54, 0.16]","[0.0, 1.0, 3.0]","[30, 54, 16]"
54458n,0.306322726409679,15.15670797314119,"[0.6, 0.0, 0.4]","[0.81, 0.19, 0.0]","[3.0, 0.0, 2.0]","[81, 19, 0]"
139635n,0.08489705033801137,0.4484810410612706,"[0.5, 0.25, 0.25]","[0.77, 0.19, 0.04]","[4.0, 2.0, 2.0]","[77, 19, 4]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[3.0, 0.0, 0.0]","[66, 31, 3]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56, 44, 0]"
120149c,0.13917443440175994,0.553836841388796,"[0.6, 0.0, 0.4]","[0.22, 0.09, 0.69]","[3.0, 0.0, 2.0]","[22, 9, 69]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[2.0, 0.0, 0.0]","[51, 45, 4]"
46198c,0.5313818717833183,3.019922486871125,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.03, 0.45, 0.52]","[5.0, 0.0, 2.0]","[3, 45, 52]"
80517e,0.2670475145257059,1.18232764674488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 0.0, 1.0]","[65, 32, 3]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[3.0, 0.0, 0.0]","[80, 18, 2]"
8219n,0.3980162466415061,1.8290691050526817,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.49, 0.48, 0.03]","[5.0, 0.0, 4.0]","[49, 48, 3]"
61216c,0.09498174411857241,0.3927988308069315,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.17, 0.2, 0.63]","[3.0, 2.0, 2.0]","[17, 20, 63]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[4.0, 0.0, 0.0]","[36, 63, 1]"
82528c,0.44270209484342055,1.5145731727522396,"[1.0, 0.0, 0.0]","[0.35, 0.23, 0.42]","[4.0, 0.0, 0.0]","[35, 23, 42]"
50480n,0.23997202764860207,1.0148342287027885,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.29, 0.04]","[4.0, 0.0, 2.0]","[67, 29, 4]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
124037n,0.42324325541231383,2.3560522034040234,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.69, 0.27, 0.04]","[1.0, 0.0, 2.0]","[69, 27, 4]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[4.0, 0.0, 0.0]","[43, 32, 25]"
98561e,0.2538748127754317,12.537109056828069,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.84, 0.16, 0.0]","[2.0, 0.0, 1.0]","[84, 16, 0]"
41975c,0.4935884616311397,1.7384001645349771,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.14, 0.7, 0.16]","[4.0, 0.0, 5.0]","[14, 70, 16]"
13911n,0.2956175113869214,0.9434164715579761,"[0.0, 0.0, 1.0]","[0.13, 0.35, 0.52]","[0.0, 0.0, 3.0]","[13, 35, 52]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[4.0, 0.0, 0.0]","[55, 40, 5]"
83900e,0.17723052940217918,0.9120968975892624,"[0.25, 0.25, 0.5]","[0.59, 0.33, 0.08]","[1.0, 1.0, 2.0]","[59, 33, 8]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[3.0, 0.0, 0.0]","[49, 50, 1]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42, 57, 1]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
122322e,0.03948796754584393,0.12801985524460385,"[0.75, 0.25, 0.0]","[0.79, 0.15, 0.06]","[3.0, 1.0, 0.0]","[79, 15, 6]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[4.0, 0.0, 0.0]","[3, 70, 27]"
19208c,0.4798302843681188,2.8665617638319354,"[0.5, 0.5, 0.0]","[0.01, 0.47, 0.52]","[3.0, 3.0, 0.0]","[1, 47, 52]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
49237c,0.3816876688154653,21.2155830392262,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.09, 0.91]","[5.0, 0.0, 4.0]","[0, 9, 91]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[5.0, 0.0, 0.0]","[71, 22, 7]"
100792c,0.0697583429404874,0.2660609969352865,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.59, 0.38]","[0.0, 1.0, 2.0]","[3, 59, 38]"
47404e,0.21229991285736233,0.8704089597903024,"[0.0, 0.5, 0.5]","[0.21, 0.68, 0.11]","[0.0, 1.0, 1.0]","[21, 68, 11]"
55572n,0.04756497613033155,0.19843088471825343,"[0.125, 0.375, 0.5]","[0.24, 0.5, 0.26]","[1.0, 3.0, 4.0]","[24, 50, 26]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[3.0, 0.0, 0.0]","[28, 67, 5]"
76219n,0.10272674225291421,0.5721147010111396,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.7, 0.25, 0.05]","[3.0, 1.0, 2.0]","[70, 25, 5]"
49462c,0.5029010745071728,1.8219280948437229,"[0.5, 0.5, 0.0]","[0.1, 0.2, 0.7]","[1.0, 1.0, 0.0]","[10, 20, 70]"
98621n,0.37261328201353394,1.3332877042462252,"[0.375, 0.0, 0.625]","[0.07, 0.54, 0.39]","[3.0, 0.0, 5.0]","[7, 54, 39]"
11362e,0.22556367890438378,1.0882883546141882,"[0.5, 0.0, 0.5]","[0.79, 0.14, 0.07]","[1.0, 0.0, 1.0]","[79, 14, 7]"
140782c,0.049655871451712734,0.14932714819179435,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.09, 0.33, 0.58]","[0.0, 3.0, 4.0]","[9, 33, 58]"
129601e,0.13404267905082506,7.357264308357941,"[0.6, 0.2, 0.2]","[0.9, 0.1, 0.0]","[3.0, 1.0, 1.0]","[90, 10, 0]"
66858n,0.036783683667995073,0.10836492363495454,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.75, 0.18, 0.07]","[7.0, 2.0, 0.0]","[75, 18, 7]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[3.0, 0.0, 0.0]","[23, 74, 3]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[5.0, 0.0, 0.0]","[66, 34, 0]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[2.0, 0.0, 0.0]","[72, 27, 1]"
97011c,0.17714558718292536,0.5427942778210668,"[0.5, 0.0, 0.5]","[0.38, 0.31, 0.31]","[2.0, 0.0, 2.0]","[38, 31, 31]"
38156n,0.2868883846275039,1.310306923930893,"[0.7272727272727273, 0.2727272727272727, 0.0]","[0.14, 0.79, 0.07]","[8.0, 3.0, 0.0]","[14, 79, 7]"
136097n,0.1653714273296807,0.5196671574453915,"[0.75, 0.0, 0.25]","[0.61, 0.28, 0.11]","[3.0, 0.0, 1.0]","[61, 28, 11]"
99791n,0.044384914993177614,0.18157334844483453,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.56, 0.31, 0.13]","[4.0, 1.0, 2.0]","[56, 31, 13]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
36811c,0.1234016031603826,0.643432325256951,"[0.4, 0.2, 0.4]","[0.07, 0.4, 0.53]","[2.0, 1.0, 2.0]","[7, 40, 53]"
79013n,0.12160653903133481,0.4764293482248465,"[0.4, 0.2, 0.4]","[0.24, 0.59, 0.17]","[2.0, 1.0, 2.0]","[24, 59, 17]"
26372n,0.3698998130539214,1.3543827999285702,"[0.8, 0.0, 0.2]","[0.44, 0.54, 0.02]","[4.0, 0.0, 1.0]","[44, 54, 2]"
63469c,0.5287039951576792,2.399087304883302,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.02, 0.67, 0.31]","[3.0, 0.0, 4.0]","[2, 67, 31]"
13387e,0.04476561718477718,0.17553722023884985,"[0.5, 0.5, 0.0]","[0.7, 0.28, 0.02]","[1.0, 1.0, 0.0]","[70, 28, 2]"
38527n,0.31739499532948606,1.0974776192741027,"[0.5, 0.0, 0.5]","[0.39, 0.47, 0.14]","[2.0, 0.0, 2.0]","[39, 47, 14]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
