uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
34094e,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[2.0, 1.0, 1.0]","[4.0, 0.0, 0.0]"
46576e,0.3809300909097882,21.69891149495234,"[0.4166666666666667, 0.3333333333333333, 0.25]","[1.0, 0.0, 0.0]","[5.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
105769c,0.39581560200335836,22.395954188380163,"[0.4, 0.2, 0.4]","[0.0, 0.0, 1.0]","[2.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
19768c,0.1431558784658321,9.17330303434071,"[0.25, 0.5, 0.25]","[0.0, 0.75, 0.25]","[1.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
53074n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
23414c,0.38642550808751425,21.238987628579437,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.0, 0.5, 0.5]","[5.0, 3.0, 1.0]","[0.0, 1.0, 1.0]"
23642n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
58557e,0.13792538097003013,9.154506160242152,"[0.25, 0.5, 0.25]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 2.0, 1.0]","[0.0, 2.0, 1.0]"
108624c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
77025c,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
137715n,0.2956941282493405,12.738338767114843,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
105196n,0.38285343181483494,21.82872344292384,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.5, 0.5, 0.0]","[1.0, 2.0, 4.0]","[2.0, 2.0, 0.0]"
106390n,0.1431558784658321,9.17330303434071,"[0.5, 0.25, 0.25]","[0.75, 0.25, 0.0]","[4.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
123038e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
34176n,0.10579767212250882,6.05889368909212,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.25, 0.75, 0.0]","[2.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
141110n,0.7038830210957336,33.306106154700565,"[0.6666666666666666, 0.13333333333333333, 0.2]","[0.0, 1.0, 0.0]","[10.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
53866e,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
66185c,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
35809n,0.12282859452667409,8.10014747157243,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
112402c,0.15163395208547745,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.75, 0.25]","[1.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
5193n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
14280n,0.3946905864574077,16.551819923631115,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.75, 0.25]","[6.0, 2.0, 6.0]","[0.0, 3.0, 1.0]"
73191n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
117089n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
23280e,0.25,9.569543659520038,"[0.5, 0.25, 0.25]","[0.25, 0.75, 0.0]","[2.0, 1.0, 1.0]","[1.0, 3.0, 0.0]"
117892n,0.35686714873036746,20.754040075662452,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.0, 1.0, 0.0]","[4.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
74534n,0.27213631281624084,16.147523495266796,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
133597n,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[5.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
45306n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
101245n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
109278n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
8219n,0.634001430417094,31.120375174375248,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 2.0, 4.0]","[0.0, 2.0, 0.0]"
19668c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
80808n,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.42857142857142855, 0.0]","[1.0, 0.0, 0.0]","[4.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
2133n,0.04879494069539854,0.18872187554045222,"[0.0, 0.75, 0.25]","[0.0, 0.5, 0.5]","[0.0, 3.0, 1.0]","[0.0, 2.0, 2.0]"
56895c,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]"
106013c,0.5087256743873158,27.610548816222234,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.0, 0.0, 1.0]","[0.0, 5.0, 2.0]","[0.0, 0.0, 3.0]"
21810n,0.2036902733992903,10.679212832705153,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
51353c,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 0.0, 1.0]","[4.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
11601n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
31249e,0.5087256743873158,26.89626310197534,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[1.0, 0.0, 0.0]","[4.0, 5.0, 5.0]","[4.0, 0.0, 0.0]"
112547n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
3545n,0.15163395208547745,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.75, 0.25]","[1.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
52854n,0.0060774899785535,0.025062498797997407,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.25, 0.75, 0.0]","[1.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
45443c,0.3049932735054937,15.184290808054476,"[0.4, 0.1, 0.5]","[0.0, 0.5, 0.5]","[4.0, 1.0, 5.0]","[0.0, 2.0, 2.0]"
140005c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[2.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
52278e,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[1.0, 1.0, 2.0]","[4.0, 0.0, 0.0]"
13765c,0.19087450462110955,0.5849625006826054,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 0.0, 2.0]","[0.0, 0.0, 0.0]"
125700e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
104412e,0.6548575458269755,31.760133031925022,"[0.16666666666666666, 0.5, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 3.0, 2.0]","[3.0, 0.0, 0.0]"
144753n,0.5611998859537055,15.925281761437766,"[0.6, 0.0, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 2.0]","[1.0, 2.0, 0.0]"
11297c,0.26866647658950915,16.365305724323523,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.0, 0.0, 1.0]","[1.0, 3.0, 5.0]","[0.0, 0.0, 2.0]"
44747n,0.36371066471669006,6.827167101459337,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.5, 0.5]","[1.0, 5.0, 0.0]","[0.0, 2.0, 2.0]"
98445c,1.0,38.86740968660416,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.0, 1.0, 0.0]","[6.0, 0.0, 7.0]","[0.0, 1.0, 0.0]"
113967e,0.23645279766002797,14.57430426108248,"[0.2, 0.6, 0.2]","[0.0, 1.0, 0.0]","[1.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
49462c,0.0060774899785535,0.02368437626195867,"[0.25, 0.75, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
12601n,0.6548575458269755,31.967651781563855,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 1.0, 0.0]","[4.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
69975n,0.24622892285238523,14.088603361878125,"[0.375, 0.375, 0.25]","[0.0, 0.8, 0.2]","[3.0, 3.0, 2.0]","[0.0, 4.0, 1.0]"
55572n,0.10396525520605743,4.110440235902445,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.75, 0.25]","[1.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
25304n,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
139635n,0.2152390544959565,8.433480804905042,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
93955n,0.689391746743088,32.789619768290834,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 1.0, 0.0]","[4.0, 1.0, 2.0]","[0.0, 2.0, 0.0]"
8257n,0.0888056394794565,5.993833768165069,"[0.8333333333333334, 0.16666666666666666, 0.0]","[1.0, 0.0, 0.0]","[5.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
97926n,0.0731040079318099,0.3219280948863831,"[0.5, 0.5, 0.0]","[0.2, 0.8, 0.0]","[2.0, 2.0, 0.0]","[1.0, 4.0, 0.0]"
103169n,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
49237c,0.5087256743873155,26.9170126773648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.0, 1.0]","[6.0, 4.0, 4.0]","[0.0, 0.0, 4.0]"
91913n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
40486n,0.04168525333583225,0.17116293611510108,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 0.0]","[2.0, 1.0, 0.0]"
109679n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
98561e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
7449e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
72870n,0.6548575458269755,31.967651781563855,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 1.0, 0.0]","[4.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
82174e,0.01862176307426532,0.07807190511241671,"[0.6, 0.4, 0.0]","[0.75, 0.25, 0.0]","[3.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
60732n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
91650n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[3.0, 0.0, 0.0]"
38475c,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.5, 0.5]","[1.0, 3.0, 2.0]","[0.0, 1.0, 1.0]"
131235c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
46003n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[4.0, 4.0, 0.0]","[1.0, 3.0, 0.0]"
52761e,0.2956941282493405,12.738338767114843,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
16996e,0.6548575458269755,31.760133031925022,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 1.0, 0.0]","[2.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
21957n,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
49396e,0.32518928103806005,18.97404981972449,"[0.25, 0.25, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 4.0]","[1.0, 2.0, 0.0]"
34573n,0.442519716341,14.619242424069155,"[0.625, 0.0, 0.375]","[0.5, 0.5, 0.0]","[5.0, 0.0, 3.0]","[1.0, 1.0, 0.0]"
127073c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
125238c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
30282n,0.5943609377704334,10.65450616020151,"[0.75, 0.0, 0.25]","[0.25, 0.75, 0.0]","[3.0, 0.0, 1.0]","[1.0, 3.0, 0.0]"
144408n,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 2.0]","[0.0, 1.0, 2.0]"
117177n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
46820e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
120070n,0.31615615801093816,1.029049405505524,"[0.6, 0.4, 0.0]","[0.25, 0.25, 0.5]","[3.0, 2.0, 0.0]","[1.0, 1.0, 2.0]"
119768n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
29844c,0.09195025398002003,6.0055103567204435,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
103364n,0.092593903166285,0.36440934524680796,"[0.25, 0.375, 0.375]","[0.6, 0.2, 0.2]","[2.0, 3.0, 3.0]","[3.0, 1.0, 1.0]"
100349e,0.23645279766002808,14.974304261044336,"[0.4, 0.2, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 2.0]","[2.0, 1.0, 0.0]"
