id,llm_error,varierr_error
19c,[],[]
32754e,"[""c"", ""n""]",[]
12815n,"[""c"", ""n""]",[]
135898c,"[""c"", ""n""]","[""contradiction""]"
82830n,"[""e""]",[]
74509n,"[""c"", ""n""]",[]
98944c,"[""c"", ""n""]",[]
19208c,[],[]
117576e,"[""c"", ""n""]",[]
50484c,"[""e""]",[]
98445c,[],"[""contradiction""]"
7856c,"[""e"", ""c"", ""n""]",[]
8257n,"[""c"", ""n""]",[]
141110n,"[""c"", ""n""]","[""entailment""]"
84055n,"[""e"", ""n""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""c"", ""n""]",[]
49396e,"[""c"", ""n""]",[]
73444n,"[""c"", ""n""]",[]
79106e,"[""e""]",[]
82230e,"[""c"", ""n""]",[]
14280n,"[""c"", ""n""]",[]
19668c,"[""e""]","[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""e""]","[""entailment""]"
124839c,"[""e"", ""n""]",[]
72870n,"[""c""]",[]
129601n,[],[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c"", ""n""]",[]
63469c,"[""e"", ""c""]",[]
141321n,[],[]
68946c,"[""e""]",[]
41975c,"[""c""]",[]
100349e,"[""c"", ""n""]",[]
107399c,"[""e"", ""n""]",[]
131623c,"[""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c"", ""n""]",[]
130680e,"[""c"", ""n""]",[]
49227n,"[""c"", ""n""]",[]
124853e,"[""c"", ""n""]","[""contradiction""]"
117892n,"[""c"", ""n""]",[]
111243n,"[""c"", ""n""]",[]
77654e,"[""c"", ""n""]",[]
110061n,"[""e""]",[]
29844c,"[""e""]",[]
27335e,"[""c""]",[]
87332c,[],"[""entailment""]"
53499c,"[""e"", ""n""]","[""entailment""]"
65199n,"[""c"", ""n""]",[]
88050c,"[""e""]",[]
34094e,"[""c"", ""n""]",[]
72875e,"[""c"", ""n""]",[]
19921n,"[""e"", ""c"", ""n""]",[]
23583e,"[""e""]",[]
91106n,"[""c""]",[]
9557e,"[""c"", ""n""]","[""entailment""]"
15537n,"[""c"", ""n""]","[""entailment""]"
3476n,"[""c"", ""n""]",[]
56124n,[],"[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""c"", ""n""]",[]
54327n,"[""e"", ""c"", ""n""]",[]
2870n,"[""c"", ""n""]",[]
63218n,"[""e""]",[]
144753c,"[""c"", ""n""]",[]
73191n,"[""c"", ""n""]","[""contradiction""]"
62273n,[],[]
58016c,"[""e"", ""c""]",[]
45605n,"[""c""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""c"", ""n""]",[]
127410n,"[""e"", ""n""]",[]
55572n,"[""e"", ""n""]",[]
45774c,"[""e"", ""c"", ""n""]","[""contradiction""]"
130869n,"[""e"", ""n""]",[]
93955n,"[""c"", ""n""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,"[""c""]",[]
125238c,"[""n""]",[]
27022c,"[""n""]",[]
66689c,"[""e"", ""n""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,"[""e"", ""c"", ""n""]",[]
45306n,"[""c"", ""n""]",[]
76957c,[],[]
2262n,"[""c"", ""n""]","[""entailment""]"
40710n,"[""c"", ""n""]",[]
21957n,"[""c""]",[]
14126e,"[""c""]",[]
79013n,"[""c"", ""n""]","[""entailment"", ""neutral""]"
38156n,"[""c"", ""n""]",[]
25304n,[],"[""neutral""]"
111338e,"[""c"", ""n""]",[]
75259c,"[""c"", ""n""]","[""contradiction""]"
53211n,"[""e"", ""c"", ""n""]","[""entailment""]"
123267e,[],[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""c"", ""n""]",[]
117680c,"[""e""]",[]
80930n,"[""c"", ""n""]",[]
98844n,"[""e"", ""c"", ""n""]",[]
127073c,"[""c"", ""n""]","[""contradiction""]"
61216c,[],[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,"[""c"", ""n""]",[]
144408n,"[""e""]",[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""c"", ""n""]","[""entailment""]"
51353e,"[""c"", ""n""]",[]
108027n,"[""e""]",[]
95883e,"[""e""]",[]
26495e,"[""n""]",[]
67836n,"[""e""]",[]
21340n,"[""e"", ""c"", ""n""]","[""contradiction""]"
114971e,"[""n""]",[]
103354n,[],"[""contradiction""]"
11971n,"[""n""]",[]
83722e,"[""c"", ""n""]",[]
38527n,"[""c"", ""n""]",[]
59934n,"[""e"", ""c"", ""n""]","[""entailment""]"
10916n,"[""c"", ""n""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""c"", ""n""]",[]
121910c,[],[]
113668n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""n""]","[""entailment""]"
122322e,"[""c"", ""n""]",[]
53619c,[],"[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""e"", ""n""]",[]
96946n,"[""c"", ""n""]",[]
17660e,"[""c"", ""n""]",[]
107252c,"[""c"", ""n""]",[]
113967e,"[""e"", ""c""]",[]
129464c,"[""c"", ""n""]",[]
82528c,"[""e""]","[""entailment""]"
134356n,"[""c"", ""n""]",[]
102075c,"[""e"", ""c"", ""n""]",[]
96956c,"[""c""]",[]
24163e,"[""c"", ""n""]",[]
31775c,"[""e""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""c"", ""n""]",[]
80109n,"[""c"", ""n""]","[""neutral""]"
52854n,"[""c"", ""n""]",[]
133274n,[],[]
120070n,"[""c""]",[]
129185n,"[""c"", ""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""e""]",[]
45443c,"[""e""]",[]
22938e,"[""c"", ""n""]",[]
67571c,"[""c""]",[]
5087e,"[""c"", ""n""]",[]
23769n,"[""e"", ""c""]",[]
13760n,"[""c"", ""n""]",[]
2133n,"[""e""]",[]
117093n,"[""c"", ""n""]",[]
112402c,[],[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,"[""c""]",[]
43094c,"[""e""]",[]
21834e,"[""c"", ""n""]","[""neutral""]"
139836n,"[""e"", ""c"", ""n""]","[""neutral""]"
57454e,"[""c"", ""n""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""c"", ""n""]",[]
11618c,"[""e"", ""c"", ""n""]",[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,"[""c""]",[]
123751n,"[""n""]",[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,"[""c"", ""n""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""c"", ""n""]",[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""c"", ""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c""]",[]
36811c,"[""e""]",[]
73840n,"[""e"", ""c"", ""n""]",[]
31249e,"[""c""]",[]
91913n,"[""e"", ""c""]","[""contradiction""]"
100895c,"[""e"", ""c""]",[]
837n,"[""c"", ""n""]",[]
140005c,[],[]
38475c,"[""e""]",[]
141293e,[],[]
30139n,"[""c"", ""n""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,"[""e""]",[]
76037n,"[""c"", ""n""]","[""contradiction""]"
28456n,"[""e"", ""c"", ""n""]",[]
46198c,"[""e""]",[]
100136e,"[""c"", ""n""]",[]
24103n,[],[]
142729c,"[""c"", ""n""]",[]
96516e,"[""c"", ""n""]",[]
52761e,"[""c"", ""n""]",[]
21297n,"[""e"", ""n""]",[]
98487c,[],[]
17179n,"[""c"", ""n""]",[]
132539e,"[""n""]",[]
23642n,"[""e"", ""c""]",[]
84781e,"[""e"", ""c""]",[]
15771c,"[""e""]",[]
134655c,[],[]
33822n,"[""c"", ""n""]",[]
125021c,"[""e"", ""n""]",[]
133005n,[],[]
65650e,"[""e""]",[]
3545n,[],[]
105196n,"[""c"", ""n""]",[]
144753e,"[""c""]",[]
114458e,"[""c"", ""n""]","[""neutral""]"
49237c,[],[]
70047c,"[""c"", ""n""]",[]
137319n,"[""c"", ""n""]",[]
63013n,"[""c"", ""n""]",[]
79507e,"[""c"", ""n""]",[]
121910e,"[""e""]","[""contradiction""]"
120323n,"[""c""]",[]
50480n,"[""c"", ""n""]","[""entailment""]"
123027n,"[""c"", ""n""]",[]
85279n,[],[]
121360c,"[""e""]","[""contradiction""]"
56582n,"[""c"", ""n""]",[]
46650n,"[""e""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""c"", ""n""]",[]
36715e,"[""e"", ""c""]",[]
114492n,"[""c"", ""n""]",[]
136097n,"[""n""]",[]
101253c,"[""e""]",[]
97520e,"[""c"", ""n""]",[]
97569e,[],[]
23751c,"[""e"", ""c""]",[]
103169n,"[""c"", ""n""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""e"", ""n""]",[]
46059c,"[""n""]","[""entailment""]"
82156e,"[""c""]",[]
30894n,"[""c"", ""n""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""c"", ""n""]",[]
134103n,"[""c"", ""n""]",[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,"[""c"", ""n""]",[]
9393n,"[""e"", ""c"", ""n""]","[""contradiction""]"
82510c,"[""c"", ""n""]","[""neutral""]"
14459n,"[""c"", ""n""]",[]
70711c,"[""c"", ""n""]",[]
77893n,"[""c"", ""n""]","[""contradiction""]"
20181n,[],[]
137715n,"[""c"", ""n""]",[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,[],[]
16086n,"[""c""]",[]
91650n,"[""c"", ""n""]",[]
85428e,"[""c"", ""n""]",[]
118403n,"[""e""]",[]
105561e,"[""c"", ""n""]","[""entailment""]"
11303n,"[""c"", ""n""]",[]
11534n,"[""c"", ""n""]",[]
46198n,"[""e""]",[]
125013e,"[""c"", ""n""]",[]
44747n,"[""n""]",[]
19768c,[],[]
53468n,"[""c""]","[""contradiction""]"
136752n,"[""c""]","[""entailment""]"
10724n,"[""c"", ""n""]",[]
17753n,"[""c"", ""n""]",[]
130928n,"[""c"", ""n""]",[]
66858n,"[""c"", ""n""]",[]
28601n,"[""c"", ""n""]",[]
92774n,"[""e"", ""c""]",[]
142604e,"[""c"", ""n""]","[""contradiction""]"
42860n,"[""n""]",[]
77299n,"[""c""]",[]
13765c,"[""e"", ""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""e""]","[""contradiction""]"
41052n,"[""c"", ""n""]",[]
128160n,"[""c"", ""n""]",[]
123038e,"[""c"", ""n""]",[]
98621n,"[""c"", ""n""]",[]
97926c,"[""c"", ""n""]",[]
98561e,"[""c"", ""n""]",[]
86429n,[],[]
105911c,[],[]
126486n,"[""c"", ""n""]",[]
127809n,"[""c"", ""n""]",[]
28306c,"[""e""]","[""entailment""]"
