id,llm_validated,varierr_validated,chaos_validated
77116e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
101245n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
8219n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
115247c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
82415n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
1073c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
120149c,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c""]"
124037n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
92062c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
77590c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
128542e,"[""n"", ""e"", ""c""]","[""n""]","[""e""]"
74768e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""n"", ""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
59208n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c""]"
31113e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
121422c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n""]"
104805e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n""]"
115821n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
138862c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
105179c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
16494c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
60732n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c""]"
53074n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
61818n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e""]"
106013c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
37407n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
70590c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
135247c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
144753n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
28507n,"[""e"", ""c""]","[""e""]","[""e""]"
123748n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c""]"
52171c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
90548e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
81842c,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
118415n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
47260n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
129081e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""n"", ""e"", ""c""]","[""n""]","[""e""]"
33822e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e"", ""c""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
82510e,"[""n"", ""e"", ""c""]","[""e""]","[""n"", ""e""]"
102563n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e"", ""c""]","[""e""]","[""e""]"
17576n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
103431n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
64123c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
56163c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
11297c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
32889n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
19c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
12815n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
82830n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
98944c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
19208c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
117576e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
98445c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
7856c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
8257n,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
141110n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
84055n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
143789n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
122062n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
14280n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
12562n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
111693e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
129601n,"[""e"", ""c""]","[""c""]","[""c"", ""n""]"
26372n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
74534n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
68946c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
100349e,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
58954c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
49227n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
124853e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
117892n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
111243n,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
77654e,"[""n"", ""e""]","[""n""]","[""e""]"
110061n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
29844c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
87332c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
53499c,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c""]"
65199n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
88050c,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c""]"
34094e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
72875e,"[""n"", ""e"", ""c""]","[""c"", ""e""]","[""e""]"
19921n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
23583e,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
91106n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
9557e,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""e""]"
15537n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
3476n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
56124n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
106390n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
144753c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
82174e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
130869n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
72870c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
77025c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
69975n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
27022c,"[""n"", ""e"", ""c""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
112547n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
129081n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n""]"
45306n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
76957c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""n"", ""e"", ""c""]","[""n""]","[""e""]"
40710n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
14126e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
79013n,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""e""]"
38156n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
25304n,"[""n"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""n"", ""e"", ""c""]","[""e""]","[""n"", ""e""]"
53211n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
123267e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
80808n,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
72740c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
71251n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
80930n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
61216c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
102857n,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
133243e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
129601e,"[""n"", ""e""]","[""e""]","[""e""]"
62238e,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
51353e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
108027n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
95883e,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
21340n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
114971e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""e""]","[""e""]","[""e""]"
38527n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
10916n,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
34043c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
117089n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
121910c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
128176e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
122322e,"[""n"", ""e"", ""c""]","[""c"", ""e""]","[""e""]"
53619c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
27287c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
125700e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
96946n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
113967e,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
129464c,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
82528c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
96956c,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
8487n,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
46576e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
83247e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
