id,llm_validated,varierr_validated,chaos_validated
42388e,"[""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""e"", ""c""]","[""e""]","[""e""]"
131261n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
51353c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
10547c,"[""e"", ""c""]","[""c""]","[""c""]"
136360e,"[""e"", ""c""]","[""e""]","[""e""]"
113193n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
120955n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
88188e,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
138966n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
48222n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
67610c,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
77875e,"[""e"", ""c""]","[""n""]","[""e""]"
65879c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
86331e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
65130n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
96583n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
132525n,"[""e"", ""c""]","[""n""]","[""n""]"
11362e,"[""e"", ""c""]","[""n"", ""c""]","[""e""]"
107468n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
145047e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
55888c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
88605n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""n""]"
49611e,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
112349c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e""]"
119768n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
111680e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
43440n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
103364n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""e""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""c""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
48300c,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
53866e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
136752e,"[""e"", ""c""]","[""e""]","[""e""]"
14388e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
103559e,"[""e"", ""c""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e"", ""c""]","[""e""]","[""c"", ""e""]"
118999n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
47404e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
30171n,"[""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""e"", ""c""]","[""n""]","[""n""]"
47408n,"[""e"", ""c""]","[""e""]","[""n"", ""e""]"
135021n,"[""n"", ""e""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
98710n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
81356e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""e"", ""c""]","[""n""]","[""n""]"
34176n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
101245n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""e"", ""c""]","[""c""]","[""c""]"
8219n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
115247c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
82415n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
1073c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
120149c,"[""e"", ""c""]","[""c""]","[""e"", ""c""]"
124037n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
92062c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
77590c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
128542e,"[""n"", ""e"", ""c""]","[""n""]","[""e""]"
74768e,"[""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
59208n,"[""e"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c""]"
31113e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
121422c,"[""e"", ""c""]","[""n"", ""c""]","[""n""]"
104805e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n""]"
115821n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
105179c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e"", ""c""]","[""e""]","[""e""]"
16494c,"[""e"", ""c""]","[""c""]","[""c""]"
60732n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c""]"
53074n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
61818n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""e"", ""c""]","[""c""]","[""c"", ""e""]"
106013c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
37407n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
70590c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
135247c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
144753n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
28507n,"[""e"", ""c""]","[""e""]","[""e""]"
123748n,"[""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c""]"
52171c,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
90548e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
81842c,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
118415n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
47260n,"[""e""]","[""n""]","[""n""]"
129081e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""n"", ""e"", ""c""]","[""n""]","[""e""]"
33822e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""n"", ""e"", ""c""]","[""e""]","[""n"", ""e""]"
102563n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e"", ""c""]","[""e""]","[""e""]"
17576n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
103431n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
64123c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
56163c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
11297c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
32889n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
19c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
12815n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
82830n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e"", ""c""]","[""e""]","[""e""]"
98944c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
19208c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
117576e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
98445c,"[""e"", ""c""]","[""n""]","[""n""]"
7856c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
8257n,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
141110n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
84055n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
143789n,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
122062n,"[""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
14280n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""e"", ""c""]","[""c""]","[""n"", ""c""]"
12562n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
111693e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
129601n,"[""e"", ""c""]","[""c""]","[""c"", ""n""]"
26372n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
74534n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
68946c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""n"", ""e""]","[""n""]","[""n""]"
100349e,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
58954c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""e"", ""c""]","[""e""]","[""e""]"
49227n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
124853e,"[""e"", ""c""]","[""e""]","[""e""]"
117892n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
77654e,"[""e""]","[""n""]","[""e""]"
110061n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
29844c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
87332c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
53499c,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c""]"
65199n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
88050c,"[""e"", ""c""]","[""c""]","[""e"", ""c""]"
34094e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
72875e,"[""e"", ""c""]","[""c"", ""e""]","[""e""]"
19921n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
23583e,"[""e"", ""c""]","[""c""]","[""c"", ""n""]"
91106n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
9557e,"[""e"", ""c""]","[""c""]","[""n"", ""e""]"
15537n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
3476n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
56124n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""e"", ""c""]","[""e""]","[""e""]"
106390n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
144753c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
82174e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""e"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
130869n,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
72870c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
77025c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
69975n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
27022c,"[""n"", ""c""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""n"", ""c""]","[""c""]","[""c""]"
112547n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
129081n,"[""e"", ""c""]","[""n"", ""c""]","[""n""]"
45306n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
76957c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""n"", ""e"", ""c""]","[""n""]","[""e""]"
40710n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
14126e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
79013n,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""e""]"
38156n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
25304n,"[""n"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""n"", ""e"", ""c""]","[""e""]","[""n"", ""e""]"
53211n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
123267e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
80808n,"[""n"", ""e"", ""c""]","[""e""]","[""e"", ""n""]"
72740c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
71251n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""e"", ""c""]","[""c""]","[""c""]"
80930n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
61216c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
102857n,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
133243e,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
129601e,"[""e""]","[""e""]","[""e""]"
62238e,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
51353e,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
108027n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
95883e,"[""e"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
21340n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
114971e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""e""]","[""e""]","[""e""]"
38527n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
10916n,"[""e"", ""c""]","[""e""]","[""e""]"
34043c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
117089n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
121910c,"[""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
128176e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
122322e,"[""e"", ""c""]","[""c"", ""e""]","[""e""]"
53619c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
27287c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
125700e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
96946n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""e"", ""c""]","[""n""]","[""n""]"
113967e,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
129464c,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
82528c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
96956c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
8487n,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
46576e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
83247e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""e"", ""c""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e"", ""c""]","[""e""]","[""e""]"
140782c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
45443c,"[""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
23769n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
13760n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
2133n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c""]"
117093n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""n"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e"", ""c""]","[""e""]","[""n"", ""e""]"
120896n,"[""e""]","[""e""]","[""e""]"
25437n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
139836n,"[""e"", ""c""]","[""e""]","[""e"", ""n""]"
57454e,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
11618c,"[""e"", ""c""]","[""c""]","[""c""]"
118460n,"[""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
113039e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
