id,llm_validated,varierr_validated,chaos_validated
138285n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
88605n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""c"", ""e"", ""n""]","[""c""]","[""e"", ""n""]"
49611e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
112349c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""e""]"
119768n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
111680e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
43440n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
103364n,"[""e"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""c"", ""e"", ""n""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
48300c,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""c"", ""e"", ""n""]","[""c""]","[""n"", ""c""]"
53866e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
136752e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
14388e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
103559e,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""c"", ""e"", ""n""]","[""e""]","[""c"", ""e""]"
118999n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
47404e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
30171n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c""]"
52542n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
47408n,"[""c"", ""e"", ""n""]","[""e""]","[""n"", ""e""]"
135021n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
98710n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
81356e,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
34176n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
101245n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
8219n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
115247c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
82415n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
1073c,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
120149c,"[""c"", ""e"", ""n""]","[""c""]","[""e"", ""c""]"
124037n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
92062c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
77590c,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
128542e,"[""c"", ""e"", ""n""]","[""n""]","[""e""]"
74768e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
122928e,"[""e"", ""n""]","[""n"", ""c""]","[""e""]"
139409e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
59208n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""c"", ""e"", ""n""]","[""c""]","[""e"", ""c""]"
31113e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
121422c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n""]"
104805e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n""]"
115821n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
138862c,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
105179c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
16494c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
60732n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c""]"
53074n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
61818n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""e""]"
106013c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
37407n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
70590c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
135247c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
19803e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
144753n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
28507n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
123748n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
111338c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c""]"
52171c,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
90548e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
81842c,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
118415n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
47260n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
129081e,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""c"", ""e"", ""n""]","[""n""]","[""e""]"
33822e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""c"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""c"", ""e"", ""n""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
82510e,"[""c"", ""e"", ""n""]","[""e""]","[""n"", ""e""]"
102563n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
17576n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
103431n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
64123c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
56163c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
11297c,"[""c"", ""e"", ""n""]","[""c""]","[""n"", ""c""]"
32889n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
19c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
12815n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
82830n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
98944c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
19208c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""n""]"
117576e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""n""]"
98445c,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
7856c,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
8257n,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
141110n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
84055n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
143789n,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
122062n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
49396e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
14280n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""c"", ""e"", ""n""]","[""c""]","[""n"", ""c""]"
12562n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
111693e,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
129601n,"[""c"", ""e""]","[""c""]","[""c"", ""n""]"
26372n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
74534n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""c"", ""e"", ""n""]","[""c""]","[""n"", ""c""]"
68946c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
100349e,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
58954c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e"", ""n""]","[""e""]","[""n"", ""e""]"
130680e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
49227n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
124853e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
117892n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
111243n,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
77654e,"[""e"", ""n""]","[""n""]","[""e""]"
110061n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
29844c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
87332c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
53499c,"[""c"", ""e"", ""n""]","[""c""]","[""e"", ""c""]"
65199n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
88050c,"[""c"", ""e"", ""n""]","[""c""]","[""e"", ""c""]"
34094e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
72875e,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""e""]"
19921n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
23583e,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""n""]"
91106n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
9557e,"[""c"", ""e"", ""n""]","[""c""]","[""n"", ""e""]"
15537n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
3476n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
56124n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
106390n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
144753c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
82174e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
130869n,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
72870c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
77025c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
69975n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
27022c,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
112547n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
129081n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n""]"
45306n,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
76957c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""c"", ""e"", ""n""]","[""n""]","[""e""]"
40710n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
14126e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
79013n,"[""c"", ""e"", ""n""]","[""c""]","[""n"", ""e""]"
38156n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
25304n,"[""e"", ""n""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""c"", ""e"", ""n""]","[""e""]","[""n"", ""e""]"
53211n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
123267e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
80808n,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
72740c,"[""c"", ""e"", ""n""]","[""c""]","[""n"", ""c""]"
71251n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
80930n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
61216c,"[""c"", ""e"", ""n""]","[""c""]","[""n"", ""c""]"
102857n,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
133243e,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
129601e,"[""e"", ""n""]","[""e""]","[""e""]"
62238e,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
51353e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
108027n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
95883e,"[""c"", ""e"", ""n""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
21340n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
114971e,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""e""]","[""e""]","[""e""]"
38527n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
10916n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
34043c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
117089n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
121910c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
128176e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
122322e,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""e""]"
53619c,"[""c"", ""e"", ""n""]","[""c""]","[""n"", ""c""]"
27287c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
125700e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
96946n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
113967e,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
129464c,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
82528c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
96956c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
8487n,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
46576e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
83247e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
