uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
134514c,0.22460175271458138,14.012398302573555,"[0.375, 0.25, 0.375]","[0.0, 0.5, 0.5]","[3.0, 2.0, 3.0]","[0.0, 1.0, 1.0]"
128176e,0.8285353655857574,36.25005030537339,"[0.6875, 0.0625, 0.25]","[0.0, 1.0, 0.0]","[11.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
77116e,0.2475408417993909,13.430677508409637,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.6, 0.4, 0.0]","[3.0, 6.0, 5.0]","[3.0, 2.0, 0.0]"
103354n,0.18626286586340554,11.592629569854056,"[0.25, 0.4375, 0.3125]","[0.25, 0.75, 0.0]","[4.0, 7.0, 5.0]","[1.0, 3.0, 0.0]"
69815n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
11618c,0.48534030902224723,26.178000182109404,"[0.5384615384615384, 0.15384615384615385, 0.3076923076923077]","[0.0, 0.0, 1.0]","[7.0, 2.0, 4.0]","[0.0, 0.0, 4.0]"
56895c,0.17743799147363243,10.587034685887271,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
49227n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
48300c,0.3108296627140429,17.494808192931476,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 6.0]","[2.0, 1.0, 0.0]"
11601n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
120070n,0.026769726266022704,0.11223814800828327,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.25, 0.25, 0.5]","[3.0, 6.0, 5.0]","[1.0, 1.0, 2.0]"
12601n,0.48034295612758887,25.82647277997461,"[0.375, 0.3125, 0.3125]","[0.0, 1.0, 0.0]","[6.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
74534n,0.3244293386640772,14.693006526341954,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 2.0, 6.0]","[0.0, 2.0, 1.0]"
105561e,0.20458195558299813,10.212252645081442,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 5.0, 3.0]","[0.0, 1.0, 2.0]"
21810n,0.2579795384765054,16.10213263645259,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 5.0, 6.0]","[1.0, 2.0, 0.0]"
12815n,0.27858702431666504,12.194497606831876,"[0.24, 0.44, 0.32]","[0.75, 0.25, 0.0]","[6.0, 11.0, 8.0]","[3.0, 1.0, 0.0]"
127073c,0.3382449259503488,19.754516707149207,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.0, 1.0, 0.0]","[5.0, 7.0, 3.0]","[0.0, 3.0, 0.0]"
3476n,0.48034295612758887,25.859727090951974,"[0.4375, 0.3125, 0.25]","[0.0, 1.0, 0.0]","[7.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
19c,0.3472791583738885,11.986799359400996,"[0.3076923076923077, 0.15384615384615385, 0.5384615384615384]","[0.0, 0.75, 0.25]","[4.0, 2.0, 7.0]","[0.0, 3.0, 1.0]"
135021n,0.47448934558464045,25.59738774455661,"[0.36363636363636365, 0.3181818181818182, 0.3181818181818182]","[0.0, 1.0, 0.0]","[8.0, 7.0, 7.0]","[0.0, 1.0, 0.0]"
30139n,0.26866647658950904,16.725873779600764,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.5, 0.5, 0.0]","[5.0, 5.0, 8.0]","[2.0, 2.0, 0.0]"
97011c,0.40593693711102036,22.789264357430763,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[1.0, 0.0, 0.0]","[7.0, 6.0, 5.0]","[3.0, 0.0, 0.0]"
82528c,0.380930090909788,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 1.0, 0.0]"
58954c,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.5, 0.5]","[5.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
59934n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
97926c,0.634001430417094,31.17992263183451,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.0, 0.0, 1.0]","[3.0, 6.0, 2.0]","[0.0, 0.0, 4.0]"
144408n,0.21523905449595662,8.433480804905042,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 5.0, 2.0]","[0.0, 1.0, 2.0]"
34776c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 6.0, 6.0]","[0.0, 3.0, 0.0]"
137715n,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.75, 0.25, 0.0]","[5.0, 8.0, 5.0]","[3.0, 1.0, 0.0]"
109679n,0.7169171866886993,33.4746059341662,"[0.125, 0.5, 0.375]","[1.0, 0.0, 0.0]","[1.0, 4.0, 3.0]","[3.0, 0.0, 0.0]"
88646c,0.14945302538335486,9.79790700665455,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 0.5, 0.5]","[4.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
121910c,0.047016494342269434,3.184424571175261,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.0, 0.5, 0.5]","[1.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
70047c,0.3811491472269455,20.8467772761283,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 6.0]","[1.0, 2.0, 0.0]"
103169n,0.5487949406953986,28.342767684727306,"[0.25, 0.4166666666666667, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 5.0, 4.0]","[2.0, 0.0, 0.0]"
19803e,0.21475023641095156,9.44835850742073,"[0.35, 0.4, 0.25]","[0.8, 0.2, 0.0]","[7.0, 8.0, 5.0]","[4.0, 1.0, 0.0]"
123038e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[6.0, 6.0, 4.0]","[2.0, 0.0, 0.0]"
142430c,0.15763444390645767,10.22951881382864,"[0.2777777777777778, 0.2222222222222222, 0.5]","[0.0, 0.25, 0.75]","[5.0, 4.0, 9.0]","[0.0, 1.0, 3.0]"
112402c,0.09086706114100154,6.001529893385465,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.0, 0.75, 0.25]","[2.0, 7.0, 3.0]","[0.0, 3.0, 1.0]"
26372n,0.24482902034458054,15.031132948331955,"[0.23529411764705882, 0.5882352941176471, 0.17647058823529413]","[0.0, 1.0, 0.0]","[4.0, 10.0, 3.0]","[0.0, 3.0, 0.0]"
9393n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
134103n,0.23573254145216474,11.104398252489267,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.25, 0.0]","[5.0, 7.0, 5.0]","[3.0, 1.0, 0.0]"
104805e,0.27397677825335065,15.709618052827853,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.5, 0.5, 0.0]","[5.0, 2.0, 5.0]","[2.0, 2.0, 0.0]"
127809n,0.48534030902224723,26.35865522407758,"[0.3076923076923077, 0.6153846153846154, 0.07692307692307693]","[1.0, 0.0, 0.0]","[4.0, 8.0, 1.0]","[4.0, 0.0, 0.0]"
23769n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
52542n,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
140005c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
138530e,0.26387706800223876,15.063969458907293,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 6.0]","[2.0, 1.0, 0.0]"
100136e,0.4464586940687572,24.49469188860226,"[0.34615384615384615, 0.2692307692307692, 0.38461538461538464]","[1.0, 0.0, 0.0]","[9.0, 7.0, 10.0]","[3.0, 0.0, 0.0]"
15100e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 4.0]","[2.0, 1.0, 0.0]"
72870c,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
130928n,0.2322430077029357,13.797326794424071,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.25, 0.75, 0.0]","[5.0, 7.0, 7.0]","[1.0, 3.0, 0.0]"
22587e,0.4250177510042883,23.60840169963636,"[0.3684210526315789, 0.2631578947368421, 0.3684210526315789]","[1.0, 0.0, 0.0]","[7.0, 5.0, 7.0]","[3.0, 0.0, 0.0]"
46650n,0.20149985744213186,12.406059501617348,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 0.75, 0.25]","[4.0, 5.0, 3.0]","[0.0, 3.0, 1.0]"
65353n,0.533714821383084,27.848521218368383,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[1.0, 0.0, 0.0]","[5.0, 5.0, 9.0]","[4.0, 0.0, 0.0]"
42860n,0.00975653408713723,0.03876339527701192,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.25, 0.25, 0.5]","[4.0, 4.0, 5.0]","[1.0, 1.0, 2.0]"
125021c,0.2613680938135487,16.112507424147186,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 1.0]","[0.0, 2.0, 1.0]"
3545n,0.2344598049675841,11.312501796962412,"[0.3, 0.3, 0.4]","[0.0, 0.75, 0.25]","[3.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
25304n,0.7742817180161998,34.89062768465517,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.0, 0.0, 1.0]","[5.0, 5.0, 1.0]","[0.0, 0.0, 3.0]"
46198c,0.26866647658950915,16.725873779600764,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.5, 0.5]","[8.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
132019n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[6.0, 6.0, 3.0]","[3.0, 0.0, 0.0]"
123751n,0.006683618074115725,0.02703171563434978,"[0.3076923076923077, 0.2692307692307692, 0.4230769230769231]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[8.0, 7.0, 11.0]","[1.0, 1.0, 1.0]"
78105e,0.5229848362894219,27.41874880065523,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[1.0, 0.0, 0.0]","[3.0, 4.0, 4.0]","[4.0, 0.0, 0.0]"
107399c,0.29076168001055996,17.170143487554856,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.0, 0.5, 0.5]","[10.0, 8.0, 4.0]","[0.0, 2.0, 2.0]"
8219n,0.38765306820473217,22.01146603097974,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 9.0, 8.0]","[0.0, 2.0, 0.0]"
41052n,0.1759638990937839,11.381267130285261,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.5, 0.5, 0.0]","[5.0, 4.0, 4.0]","[2.0, 2.0, 0.0]"
82415n,0.16618856329603304,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[6.0, 4.0, 4.0]","[2.0, 2.0, 0.0]"
27287c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
118415n,0.32599076749114175,12.860726941644065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.2, 0.8, 0.0]","[8.0, 4.0, 6.0]","[1.0, 4.0, 0.0]"
124590c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
95186n,0.45914791702724467,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
66689c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.0, 1.0]","[2.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
17179n,0.19790780100167918,11.17346584440628,"[0.5, 0.2, 0.3]","[0.5, 0.5, 0.0]","[5.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
82830n,0.1302876224792808,6.6860754048761555,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 2.0]","[2.0, 1.0, 0.0]"
120896n,0.3382449259503488,19.730214842042614,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[1.0, 0.0, 0.0]","[7.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
111243n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
77590c,0.4996768578138836,26.616495166958764,"[0.23529411764705882, 0.29411764705882354, 0.47058823529411764]","[0.0, 1.0, 0.0]","[4.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
49396e,0.23539575017865402,13.392618588596513,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 5.0]","[1.0, 2.0, 0.0]"
109876n,0.19087450462110958,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[4.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
26142n,0.5387073996208854,23.939570636394848,"[0.07692307692307693, 0.6153846153846154, 0.3076923076923077]","[0.75, 0.0, 0.25]","[1.0, 8.0, 4.0]","[3.0, 0.0, 1.0]"
104412e,0.43984465636092385,24.245229393173155,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[1.0, 0.0, 0.0]","[6.0, 7.0, 4.0]","[3.0, 0.0, 0.0]"
98710n,0.23828981241846403,13.637131020404746,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.5, 0.5, 0.0]","[2.0, 5.0, 4.0]","[2.0, 2.0, 0.0]"
99708e,0.20524846501284097,10.002919506413747,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.75, 0.25, 0.0]","[5.0, 6.0, 4.0]","[3.0, 1.0, 0.0]"
54327n,0.20440204509092613,11.654958072187728,"[0.3125, 0.3125, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 6.0]","[0.0, 2.0, 1.0]"
19578n,0.18146269905952894,9.319311853195307,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.8, 0.2]","[3.0, 5.0, 4.0]","[0.0, 4.0, 1.0]"
23751c,0.43984465636092385,24.41451413191238,"[0.11764705882352941, 0.35294117647058826, 0.5294117647058824]","[0.0, 1.0, 0.0]","[2.0, 6.0, 9.0]","[0.0, 4.0, 0.0]"
72875e,0.19067754046424906,11.154005546890682,"[0.4, 0.3, 0.3]","[0.75, 0.0, 0.25]","[4.0, 3.0, 3.0]","[3.0, 0.0, 1.0]"
53866e,0.37050650054950524,21.248316513029046,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.0, 1.0, 0.0]","[5.0, 6.0, 3.0]","[0.0, 3.0, 0.0]"
44747n,0.19087450462110958,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
6386n,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.75, 0.25, 0.0]","[5.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
100792c,0.6099865470109875,30.36858161611012,"[0.4, 0.4, 0.2]","[0.0, 0.0, 1.0]","[10.0, 10.0, 5.0]","[0.0, 0.0, 2.0]"
120149c,0.5087256743873158,26.981055316810306,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.0, 0.0, 1.0]","[7.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
100349e,0.20401121310019335,11.478548861553591,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 4.0]","[2.0, 1.0, 0.0]"
65066n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
17576n,0.42956313049465866,23.872532058257107,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.0, 1.0, 0.0]","[5.0, 4.0, 2.0]","[0.0, 2.0, 0.0]"
64123c,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 2.0, 0.0]"
23901e,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.5, 0.5, 0.0]","[2.0, 4.0, 2.0]","[2.0, 2.0, 0.0]"
62238e,0.5297578726233217,27.667371004730043,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
72721e,0.45914791702724467,25.00982852882006,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 6.0, 5.0]","[0.0, 0.0, 2.0]"
23642n,0.418821231072075,23.508821649503748,"[0.5, 0.375, 0.125]","[0.0, 1.0, 0.0]","[4.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
26143n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 4.0, 4.0]","[0.0, 0.0, 3.0]"
93236c,0.10767665000244228,6.0646358520992125,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
16996e,0.26866647658950904,16.365305724323523,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.0, 1.0, 0.0]","[3.0, 5.0, 1.0]","[0.0, 3.0, 0.0]"
65650e,0.3382449259503488,19.730214842042614,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 1.0, 0.0]","[4.0, 7.0, 4.0]","[0.0, 4.0, 0.0]"
122645n,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.2857142857142857, 0.5]","[0.0, 1.0, 0.0]","[3.0, 4.0, 7.0]","[0.0, 3.0, 0.0]"
77299n,0.3003751651326742,18.00790425926355,"[0.23809523809523808, 0.2857142857142857, 0.47619047619047616]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 6.0, 10.0]","[1.0, 2.0, 0.0]"
91106n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
67836n,0.41326707189653267,23.167211520890653,"[0.42857142857142855, 0.38095238095238093, 0.19047619047619047]","[0.0, 1.0, 0.0]","[9.0, 8.0, 4.0]","[0.0, 2.0, 0.0]"
