uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
141321n,0.08109753984008893,0.3262763204648396,"[0.2, 0.5, 0.3]","[0.12, 0.25, 0.63]","[2.0, 5.0, 3.0]","[12, 25, 63]"
52854n,0.2048984928709353,12.415972534927706,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.53, 0.47, 0.0]","[3.0, 5.0, 4.0]","[53, 47, 0]"
77025c,0.0461760053983414,0.21321212712337578,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.11, 0.44, 0.45]","[4.0, 5.0, 4.0]","[11, 44, 45]"
54458n,0.2807398864951414,14.212972068863994,"[0.3125, 0.3125, 0.375]","[0.81, 0.19, 0.0]","[5.0, 5.0, 6.0]","[81, 19, 0]"
91650n,0.3116240539367823,1.7718647203639009,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.93, 0.05, 0.02]","[4.0, 4.0, 4.0]","[93, 5, 2]"
45306n,0.2445029345976417,1.7060853417754815,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.02, 0.68, 0.3]","[8.0, 5.0, 4.0]","[2, 68, 30]"
124037n,0.32701565174836017,1.494595945559937,"[0.1, 0.5, 0.4]","[0.69, 0.27, 0.04]","[1.0, 5.0, 4.0]","[69, 27, 4]"
132539e,0.02343044813612047,0.10346685140794759,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.36, 0.14]","[6.0, 4.0, 4.0]","[50, 36, 14]"
120323n,0.277953779502474,1.4584067090295818,"[0.2, 0.4, 0.4]","[0.75, 0.22, 0.03]","[4.0, 8.0, 8.0]","[75, 22, 3]"
35700c,0.3239168877883414,2.052472235460388,"[0.375, 0.375, 0.25]","[0.01, 0.14, 0.85]","[3.0, 3.0, 2.0]","[1, 14, 85]"
145495c,0.026607712651086707,0.11878573815361229,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.12, 0.36, 0.52]","[4.0, 5.0, 6.0]","[12, 36, 52]"
79507e,0.19545586185354336,11.329028973801224,"[0.391304347826087, 0.30434782608695654, 0.30434782608695654]","[0.75, 0.25, 0.0]","[9.0, 7.0, 7.0]","[75, 25, 0]"
13387e,0.26078227382415575,1.7677926903467582,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.7, 0.28, 0.02]","[5.0, 5.0, 9.0]","[70, 28, 2]"
105911c,0.02338259337395922,0.10142524659542815,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.37, 0.5, 0.13]","[5.0, 9.0, 5.0]","[37, 50, 13]"
128542e,0.1961232988567458,8.389917502919454,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.82, 0.18, 0.0]","[7.0, 7.0, 4.0]","[82, 18, 0]"
117892n,0.0815722837090288,5.513481285767979,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.46, 0.54, 0.0]","[5.0, 6.0, 2.0]","[46, 54, 0]"
105196n,0.14379303992366033,1.1309501661384904,"[0.3, 0.4, 0.3]","[0.49, 0.5, 0.01]","[6.0, 8.0, 6.0]","[49, 50, 1]"
42983e,0.37722932172639884,14.520529397201935,"[0.125, 0.5, 0.375]","[0.72, 0.28, 0.0]","[1.0, 4.0, 3.0]","[72, 28, 0]"
32754e,0.22910663302113585,1.533278946417643,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.8, 0.18, 0.02]","[5.0, 3.0, 6.0]","[80, 18, 2]"
38475c,0.08521379393480662,0.5489166569645912,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.02, 0.65, 0.33]","[3.0, 7.0, 3.0]","[2, 65, 33]"
134514c,0.19261440402699387,0.8539448029756,"[0.3, 0.4, 0.3]","[0.07, 0.13, 0.8]","[3.0, 4.0, 3.0]","[7, 13, 80]"
128176e,0.16234125064424104,0.6657002137082192,"[0.6470588235294118, 0.058823529411764705, 0.29411764705882354]","[0.55, 0.39, 0.06]","[11.0, 1.0, 5.0]","[55, 39, 6]"
77116e,0.21237938983923274,13.314685080342363,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.43, 0.57, 0.0]","[3.0, 6.0, 5.0]","[43, 57, 0]"
103354n,0.2859364086123402,11.956349906519385,"[0.25, 0.4375, 0.3125]","[0.78, 0.22, 0.0]","[4.0, 7.0, 5.0]","[78, 22, 0]"
69815n,0.02313622027407278,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1, 65, 34]"
11618c,0.3784423292569905,20.58685140516401,"[0.5384615384615384, 0.15384615384615385, 0.3076923076923077]","[0.0, 0.11, 0.89]","[7.0, 2.0, 4.0]","[0, 11, 89]"
56895c,0.04451160046961881,0.17729462425830753,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.52, 0.2, 0.28]","[4.0, 5.0, 5.0]","[52, 20, 28]"
22436n,0.06968402638755504,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
49227n,0.11639331294886192,0.7186851203999638,"[0.3125, 0.375, 0.3125]","[0.4, 0.57, 0.03]","[5.0, 6.0, 5.0]","[40, 57, 3]"
48300c,0.03592507578542361,0.13991331629614073,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.41, 0.22, 0.37]","[3.0, 5.0, 6.0]","[41, 22, 37]"
11601n,0.0930692510272163,0.5105480563379035,"[0.3125, 0.375, 0.3125]","[0.05, 0.47, 0.48]","[5.0, 6.0, 5.0]","[5, 47, 48]"
120070n,0.17308022320497862,0.8461947576518136,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.62, 0.33, 0.05]","[3.0, 6.0, 5.0]","[62, 33, 5]"
12601n,0.1875028045035813,0.8532607799453282,"[0.375, 0.3125, 0.3125]","[0.14, 0.8, 0.06]","[6.0, 5.0, 5.0]","[14, 80, 6]"
74534n,0.24583940094992981,1.7633027713116693,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.01, 0.54, 0.45]","[5.0, 2.0, 6.0]","[1, 54, 45]"
105561e,0.10870504093422487,0.4593372479620156,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.6, 0.14, 0.26]","[3.0, 5.0, 4.0]","[60, 14, 26]"
21810n,0.10153907302280181,0.46293715433787086,"[0.2, 0.4, 0.4]","[0.46, 0.43, 0.11]","[3.0, 6.0, 6.0]","[46, 43, 11]"
12815n,0.2050079439207696,11.479041996594983,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.56, 0.44, 0.0]","[6.0, 12.0, 8.0]","[56, 44, 0]"
127073c,0.1548835004487013,0.8887995539099758,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.03, 0.47, 0.5]","[5.0, 7.0, 3.0]","[3, 47, 50]"
3476n,0.06937602374557252,0.2918310505432921,"[0.4375, 0.3125, 0.25]","[0.31, 0.6, 0.09]","[7.0, 5.0, 4.0]","[31, 60, 9]"
19c,0.10335529922447478,0.47653818004336973,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.08, 0.59, 0.33]","[6.0, 5.0, 7.0]","[8, 59, 33]"
135021n,0.030454317501806716,0.12073765982260459,"[0.34782608695652173, 0.30434782608695654, 0.34782608695652173]","[0.28, 0.5, 0.22]","[8.0, 7.0, 8.0]","[28, 50, 22]"
30139n,0.20779779905260337,1.3140525386740376,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.62, 0.35, 0.03]","[5.0, 5.0, 8.0]","[62, 35, 3]"
97011c,0.00216075006854733,0.008551621434240965,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.38, 0.31, 0.31]","[8.0, 6.0, 5.0]","[38, 31, 31]"
82528c,0.029356998919289615,0.12469364358358548,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.35, 0.23, 0.42]","[3.0, 5.0, 4.0]","[35, 23, 42]"
58954c,0.12920602180768345,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[5.0, 5.0, 5.0]","[3, 43, 54]"
59934n,0.05431761592189656,0.2326165312951213,"[0.3125, 0.3125, 0.375]","[0.3, 0.54, 0.16]","[5.0, 5.0, 6.0]","[30, 54, 16]"
97926c,0.22445122796562622,0.9136737166061779,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.11, 0.17, 0.72]","[3.0, 6.0, 2.0]","[11, 17, 72]"
144408n,0.03135322219472344,0.12100554178926556,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.2, 0.39, 0.41]","[2.0, 5.0, 2.0]","[20, 39, 41]"
34776c,0.07442517080030561,0.30576791483244786,"[0.08695652173913043, 0.30434782608695654, 0.6086956521739131]","[0.1, 0.6, 0.3]","[2.0, 7.0, 14.0]","[10, 60, 30]"
137715n,0.2312771166464167,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81, 16, 3]"
109679n,0.5187572509960285,17.609646671987377,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.86, 0.14, 0.0]","[1.0, 4.0, 4.0]","[86, 14, 0]"
88646c,0.16761527577757912,0.7421467279789506,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.07, 0.13, 0.8]","[4.0, 6.0, 5.0]","[7, 13, 80]"
121910c,0.22698529160042233,0.8441760590189022,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.6, 0.23, 0.17]","[1.0, 5.0, 5.0]","[60, 23, 17]"
70047c,0.19984600323665672,0.9602547121110654,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.33, 0.57, 0.1]","[3.0, 2.0, 6.0]","[33, 57, 10]"
103169n,0.23329594880866297,1.4661333862951464,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.72, 0.26, 0.02]","[4.0, 5.0, 6.0]","[72, 26, 2]"
19803e,0.25791007313408554,1.362835757597101,"[0.35, 0.4, 0.25]","[0.9, 0.08, 0.02]","[7.0, 8.0, 5.0]","[90, 8, 2]"
123038e,0.07360603673026964,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[6.0, 6.0, 4.0]","[66, 27, 7]"
142430c,0.04673371535798848,0.19567607111444496,"[0.3157894736842105, 0.21052631578947367, 0.47368421052631576]","[0.14, 0.4, 0.46]","[6.0, 4.0, 9.0]","[14, 40, 46]"
112402c,0.06456596468900105,0.2452688525758118,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.43, 0.44, 0.13]","[2.0, 7.0, 3.0]","[43, 44, 13]"
26372n,0.07508768071714186,0.4144855223308977,"[0.23529411764705882, 0.5882352941176471, 0.17647058823529413]","[0.44, 0.54, 0.02]","[4.0, 10.0, 3.0]","[44, 54, 2]"
9393n,0.09586010688577978,0.4541516929577814,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.07, 0.7, 0.23]","[4.0, 5.0, 4.0]","[7, 70, 23]"
134103n,0.1855452657675536,0.9437955906747731,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.22, 0.03]","[5.0, 7.0, 5.0]","[75, 22, 3]"
104805e,0.23952775434530485,0.9717785592484633,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.12, 0.72, 0.16]","[5.0, 2.0, 5.0]","[12, 72, 16]"
127809n,0.3725222632929521,1.9557610281184887,"[0.25, 0.5, 0.25]","[0.92, 0.05, 0.03]","[4.0, 8.0, 4.0]","[92, 5, 3]"
23769n,0.16417537938914514,10.069245511450765,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.36, 0.64, 0.0]","[4.0, 4.0, 3.0]","[36, 64, 0]"
52542n,0.3200552098690875,2.1621778292123444,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.16, 0.83, 0.01]","[4.0, 3.0, 5.0]","[16, 83, 1]"
140005c,0.2165719791205524,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[3.0, 3.0, 3.0]","[5, 10, 85]"
138530e,0.03601491503500225,0.15102072190376725,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.43, 0.36, 0.21]","[4.0, 5.0, 6.0]","[43, 36, 21]"
100136e,0.20460615646155336,1.6331684205190529,"[0.34615384615384615, 0.2692307692307692, 0.38461538461538464]","[0.68, 0.31, 0.01]","[9.0, 7.0, 10.0]","[68, 31, 1]"
15100e,0.3267752327925313,14.753298682546784,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.88, 0.12, 0.0]","[4.0, 4.0, 5.0]","[88, 12, 0]"
72870c,0.08838675221825747,0.5115656887961817,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.03, 0.33, 0.64]","[3.0, 4.0, 5.0]","[3, 33, 64]"
130928n,0.1416438383668542,0.8226397815368487,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.51, 0.45, 0.04]","[5.0, 7.0, 7.0]","[51, 45, 4]"
22587e,0.2896906672048706,2.020354507200885,"[0.35, 0.25, 0.4]","[0.9, 0.09, 0.01]","[7.0, 5.0, 8.0]","[90, 9, 1]"
46650n,0.052406380621116355,0.24613201929354384,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.34, 0.56, 0.1]","[4.0, 5.0, 4.0]","[34, 56, 10]"
65353n,0.4690162366005678,18.70107382305591,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.97, 0.03, 0.0]","[5.0, 5.0, 9.0]","[97, 3, 0]"
42860n,0.1616887675923584,0.7391483445105751,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.75, 0.17, 0.08]","[4.0, 4.0, 5.0]","[75, 17, 8]"
125021c,0.20622935465829964,1.1464905536261134,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.04, 0.48, 0.48]","[3.0, 3.0, 1.0]","[4, 48, 48]"
3545n,0.17226749811206526,0.7830266200312463,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.15, 0.77, 0.08]","[4.0, 4.0, 5.0]","[15, 77, 8]"
25304n,0.10811696316335895,0.41715407167537877,"[0.4, 0.4, 0.2]","[0.23, 0.2, 0.57]","[6.0, 6.0, 3.0]","[23, 20, 57]"
46198c,0.19832105103382364,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3, 45, 52]"
132019n,0.1947750638432237,1.1064251908536276,"[0.35294117647058826, 0.47058823529411764, 0.17647058823529413]","[0.75, 0.05, 0.2]","[6.0, 8.0, 3.0]","[75, 5, 20]"
123751n,0.19012892759166136,0.9123732484213425,"[0.3076923076923077, 0.2692307692307692, 0.4230769230769231]","[0.78, 0.15, 0.07]","[8.0, 7.0, 11.0]","[78, 15, 7]"
78105e,0.276957022320705,1.8258461608850987,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.81, 0.18, 0.01]","[3.0, 4.0, 4.0]","[81, 18, 1]"
107399c,0.22317132966409237,1.5886071091300575,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.02, 0.68, 0.3]","[10.0, 8.0, 4.0]","[2, 68, 30]"
8219n,0.15788855653008907,0.9626542872419905,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 9.0, 8.0]","[49, 48, 3]"
41052n,0.15757438737661808,1.027883474111819,"[0.3125, 0.4375, 0.25]","[0.68, 0.31, 0.01]","[5.0, 7.0, 4.0]","[68, 31, 1]"
82415n,0.00827657326188455,0.032841975336954626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.4, 0.22, 0.38]","[6.0, 4.0, 4.0]","[40, 22, 38]"
27287c,0.13694977468821845,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
118415n,0.10963760275255403,0.5953519165146098,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.53, 0.42, 0.05]","[8.0, 4.0, 6.0]","[53, 42, 5]"
124590c,0.28999942438070986,1.3829812915505406,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.04, 0.09, 0.87]","[4.0, 7.0, 4.0]","[4, 9, 87]"
95186n,0.2167786761649464,1.7302810257924288,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.58, 0.41, 0.01]","[4.0, 5.0, 6.0]","[58, 41, 1]"
66689c,0.14632827440216467,0.7253085032006489,"[0.15384615384615385, 0.38461538461538464, 0.46153846153846156]","[0.02, 0.11, 0.87]","[2.0, 5.0, 6.0]","[2, 11, 87]"
17179n,0.17397413767471445,11.093634542373035,"[0.5, 0.2, 0.3]","[0.63, 0.37, 0.0]","[5.0, 2.0, 3.0]","[63, 37, 0]"
82830n,0.07352211889687632,0.291675383256635,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6, 0.2, 0.2]","[4.0, 5.0, 5.0]","[60, 20, 20]"
120896n,0.20041330509885968,10.001814721974888,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.88, 0.12, 0.0]","[7.0, 4.0, 4.0]","[88, 12, 0]"
111243n,0.24666312735354748,1.3763469236383994,"[0.25, 0.5, 0.25]","[0.78, 0.21, 0.01]","[2.0, 4.0, 2.0]","[78, 21, 1]"
77590c,0.15028217388164614,0.6914558418647888,"[0.23529411764705882, 0.29411764705882354, 0.47058823529411764]","[0.19, 0.7, 0.11]","[4.0, 5.0, 8.0]","[19, 70, 11]"
49396e,0.1513872076597874,0.8386302633354924,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.72, 0.24, 0.04]","[5.0, 4.0, 5.0]","[72, 24, 4]"
109876n,0.011231917324714761,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[4.0, 4.0, 4.0]","[25, 45, 30]"
26142n,0.5486263089406215,2.493695437591043,"[0.07142857142857142, 0.6428571428571429, 0.2857142857142857]","[0.88, 0.09, 0.03]","[1.0, 9.0, 4.0]","[88, 9, 3]"
104412e,0.303562205349019,15.650498430101017,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.88, 0.0, 0.12]","[6.0, 7.0, 4.0]","[88, 0, 12]"
98710n,0.16642991818857739,0.9899281938136595,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.46, 0.51, 0.03]","[2.0, 5.0, 4.0]","[46, 51, 3]"
99708e,0.2623118890114738,1.4448549024522799,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.85, 0.14, 0.01]","[5.0, 8.0, 4.0]","[85, 14, 1]"
54327n,0.15750990687693167,1.2195250238423427,"[0.3125, 0.3125, 0.375]","[0.01, 0.57, 0.42]","[5.0, 5.0, 6.0]","[1, 57, 42]"
19578n,0.10177560013475875,0.5275083046182507,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 5.0, 4.0]","[24, 70, 6]"
23751c,0.10816449411190256,0.48035196280828185,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.16, 0.65, 0.19]","[2.0, 6.0, 10.0]","[16, 65, 19]"
72875e,0.25906890172616137,1.7788669503360115,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.88, 0.11, 0.01]","[4.0, 3.0, 4.0]","[88, 11, 1]"
53866e,0.13166602974303024,0.5871472123217124,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.74, 0.22, 0.04]","[5.0, 7.0, 3.0]","[74, 22, 4]"
44747n,0.1544367280289235,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.69, 0.28]","[5.0, 5.0, 5.0]","[3, 69, 28]"
6386n,0.21802424762467454,1.779516901680186,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.58, 0.41, 0.01]","[5.0, 5.0, 7.0]","[58, 41, 1]"
100792c,0.17023147428316915,1.0853003721510512,"[0.4, 0.4, 0.2]","[0.03, 0.59, 0.38]","[10.0, 10.0, 5.0]","[3, 59, 38]"
120149c,0.1214625534297406,0.4969639673343015,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.22, 0.09, 0.69]","[7.0, 3.0, 4.0]","[22, 9, 69]"
100349e,0.17032171489241626,1.2482799631116201,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.64, 0.35, 0.01]","[4.0, 5.0, 4.0]","[64, 35, 1]"
65066n,0.1342608229768263,0.8721015140540447,"[0.3, 0.4, 0.3]","[0.02, 0.69, 0.29]","[3.0, 4.0, 3.0]","[2, 69, 29]"
17576n,0.09564224081487593,0.41691669915844703,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.27, 0.64, 0.09]","[5.0, 4.0, 4.0]","[27, 64, 9]"
64123c,0.1284600288608323,0.712807942335868,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.02, 0.24, 0.74]","[3.0, 5.0, 5.0]","[2, 24, 74]"
23901e,0.18183580988893397,0.7693306320759241,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.7, 0.22, 0.08]","[2.0, 4.0, 3.0]","[70, 22, 8]"
62238e,0.16211632481321506,1.3065176874318973,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.61, 0.38, 0.01]","[6.0, 4.0, 5.0]","[61, 38, 1]"
72721e,0.10317842195998918,0.5736483923521787,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.41, 0.54, 0.05]","[4.0, 6.0, 5.0]","[41, 54, 5]"
23642n,0.2101118913816962,1.2124748932445977,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.04, 0.91, 0.05]","[4.0, 4.0, 1.0]","[4, 91, 5]"
26143n,0.005107881961591042,0.020721541997033688,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.24, 0.37, 0.39]","[4.0, 4.0, 5.0]","[24, 37, 39]"
93236c,0.13822451352149198,0.8541808223143319,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.02, 0.3, 0.68]","[4.0, 5.0, 5.0]","[2, 30, 68]"
16996e,0.06520758000701357,0.26401564513275905,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.63, 0.32, 0.05]","[3.0, 5.0, 1.0]","[63, 32, 5]"
65650e,0.14148581265009247,1.0162297788964008,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.54, 0.45, 0.01]","[4.0, 7.0, 4.0]","[54, 45, 1]"
122645n,0.1385823754848683,0.6328416379866361,"[0.21428571428571427, 0.2857142857142857, 0.5]","[0.21, 0.66, 0.13]","[3.0, 4.0, 7.0]","[21, 66, 13]"
77299n,0.14346446084911502,0.7310872457989914,"[0.23809523809523808, 0.2857142857142857, 0.47619047619047616]","[0.46, 0.45, 0.09]","[5.0, 6.0, 10.0]","[46, 45, 9]"
91106n,0.13704211181596282,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[2.0, 2.0, 2.0]","[61, 36, 3]"
67836n,0.22590997183704006,1.8706116785478528,"[0.42857142857142855, 0.38095238095238093, 0.19047619047619047]","[0.01, 0.65, 0.34]","[9.0, 8.0, 4.0]","[1, 65, 34]"
13760n,0.06921031085182434,0.3715438638048224,"[0.4, 0.4, 0.2]","[0.35, 0.62, 0.03]","[6.0, 6.0, 3.0]","[35, 62, 3]"
48223n,0.23095084855899742,1.0510109965813115,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.83, 0.13, 0.04]","[4.0, 7.0, 3.0]","[83, 13, 4]"
142729c,0.31174488628485825,1.4790797017729682,"[0.625, 0.1875, 0.1875]","[0.09, 0.12, 0.79]","[10.0, 3.0, 3.0]","[9, 12, 79]"
134356n,0.2506893086998375,1.5834220261108287,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.74, 0.24, 0.02]","[5.0, 6.0, 8.0]","[74, 24, 2]"
106390n,0.09166810150135783,0.45684612277346703,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.6, 0.32, 0.08]","[5.0, 4.0, 5.0]","[60, 32, 8]"
21297n,0.24189729482144615,1.574509234757738,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.24, 0.74, 0.02]","[2.0, 2.0, 3.0]","[24, 74, 2]"
24126n,0.31486223981900724,17.84672908607724,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.77, 0.23, 0.0]","[5.0, 4.0, 8.0]","[77, 23, 0]"
115821n,0.21764724326799273,1.3703855814789683,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.41, 0.56, 0.03]","[7.0, 5.0, 10.0]","[41, 56, 3]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17, 20, 63]"
77654e,0.21419069630893448,1.2170469732033402,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.87, 0.11, 0.02]","[5.0, 4.0, 4.0]","[87, 11, 2]"
