uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
121910c,0.047016494342269434,3.184424571175261,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.0, 0.5, 0.5]","[1.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
70047c,0.3811491472269455,20.8467772761283,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 6.0]","[1.0, 2.0, 0.0]"
103169n,0.04293046286868344,0.1677371029752444,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.5, 0.25, 0.25]","[4.0, 5.0, 6.0]","[2.0, 1.0, 1.0]"
19803e,0.21475023641095156,9.44835850742073,"[0.35, 0.4, 0.25]","[0.8, 0.2, 0.0]","[7.0, 8.0, 5.0]","[4.0, 1.0, 0.0]"
123038e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[6.0, 6.0, 4.0]","[2.0, 0.0, 0.0]"
142430c,0.181815648609348,11.696980925685768,"[0.3157894736842105, 0.21052631578947367, 0.47368421052631576]","[0.0, 0.25, 0.75]","[6.0, 4.0, 9.0]","[0.0, 1.0, 3.0]"
112402c,0.09086706114100154,6.001529893385465,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.0, 0.75, 0.25]","[2.0, 7.0, 3.0]","[0.0, 3.0, 1.0]"
26372n,0.09546592897342797,6.366299209363162,"[0.23529411764705882, 0.5882352941176471, 0.17647058823529413]","[0.25, 0.75, 0.0]","[4.0, 10.0, 3.0]","[1.0, 3.0, 0.0]"
9393n,0.19920746152077803,11.463973860777022,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.75, 0.25]","[4.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
134103n,0.23573254145216474,11.104398252489267,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.25, 0.0]","[5.0, 7.0, 5.0]","[3.0, 1.0, 0.0]"
104805e,0.27397677825335065,15.709618052827853,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.5, 0.5, 0.0]","[5.0, 2.0, 5.0]","[2.0, 2.0, 0.0]"
127809n,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[1.0, 0.0, 0.0]","[4.0, 8.0, 4.0]","[4.0, 0.0, 0.0]"
23769n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
52542n,0.27621627012877864,12.670219918403566,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 0.75, 0.25]","[4.0, 3.0, 5.0]","[0.0, 3.0, 1.0]"
140005c,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
138530e,0.04293046286868344,0.1677371029752444,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.5, 0.25, 0.25]","[4.0, 5.0, 6.0]","[2.0, 1.0, 1.0]"
100136e,0.4464586940687572,24.49469188860226,"[0.34615384615384615, 0.2692307692307692, 0.38461538461538464]","[1.0, 0.0, 0.0]","[9.0, 7.0, 10.0]","[3.0, 0.0, 0.0]"
15100e,0.2632708631625579,14.498443063805592,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.75, 0.25, 0.0]","[4.0, 4.0, 5.0]","[3.0, 1.0, 0.0]"
72870c,0.027292584668899795,0.11208149732853837,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.25, 0.5, 0.25]","[3.0, 4.0, 5.0]","[1.0, 2.0, 1.0]"
130928n,0.2322430077029357,13.797326794424071,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.25, 0.75, 0.0]","[5.0, 7.0, 7.0]","[1.0, 3.0, 0.0]"
22587e,0.44270209484342055,24.352167291754782,"[0.35, 0.25, 0.4]","[1.0, 0.0, 0.0]","[7.0, 5.0, 8.0]","[4.0, 0.0, 0.0]"
46650n,0.19920746152077803,11.463973860777022,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.75, 0.25]","[4.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
65353n,0.533714821383084,27.848521218368383,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[1.0, 0.0, 0.0]","[5.0, 5.0, 9.0]","[4.0, 0.0, 0.0]"
42860n,0.00975653408713723,0.03876339527701192,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.25, 0.25, 0.5]","[4.0, 4.0, 5.0]","[1.0, 1.0, 2.0]"
125021c,0.25698118924235414,16.098973494854743,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.75, 0.25]","[3.0, 3.0, 1.0]","[0.0, 3.0, 1.0]"
3545n,0.23303052487042206,11.58589405313989,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.75, 0.25]","[4.0, 4.0, 5.0]","[0.0, 3.0, 1.0]"
25304n,0.3349165079325568,15.306334260466693,"[0.4, 0.4, 0.2]","[0.0, 0.25, 0.75]","[6.0, 6.0, 3.0]","[0.0, 1.0, 3.0]"
46198c,0.26866647658950915,16.725873779600764,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.5, 0.5]","[8.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
132019n,0.43984465636092385,24.310135454805895,"[0.35294117647058826, 0.47058823529411764, 0.17647058823529413]","[1.0, 0.0, 0.0]","[6.0, 8.0, 3.0]","[4.0, 0.0, 0.0]"
123751n,0.04374857322015267,0.17283844568200357,"[0.3076923076923077, 0.2692307692307692, 0.4230769230769231]","[0.25, 0.5, 0.25]","[8.0, 7.0, 11.0]","[1.0, 2.0, 1.0]"
78105e,0.5229848362894219,27.41874880065523,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[1.0, 0.0, 0.0]","[3.0, 4.0, 4.0]","[4.0, 0.0, 0.0]"
107399c,0.29076168001055996,17.170143487554856,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.0, 0.5, 0.5]","[10.0, 8.0, 4.0]","[0.0, 2.0, 2.0]"
8219n,0.2115605174962082,13.551183727161426,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 9.0, 8.0]","[1.0, 2.0, 0.0]"
41052n,0.1422515518399395,9.169604592753746,"[0.3125, 0.4375, 0.25]","[0.5, 0.5, 0.0]","[5.0, 7.0, 4.0]","[2.0, 2.0, 0.0]"
82415n,0.012741798951829494,0.050985673138644466,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.4, 0.4, 0.2]","[6.0, 4.0, 4.0]","[2.0, 2.0, 1.0]"
27287c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
118415n,0.32599076749114175,12.860726941644065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.2, 0.8, 0.0]","[8.0, 4.0, 6.0]","[1.0, 4.0, 0.0]"
124590c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
95186n,0.45914791702724467,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
66689c,0.11231176603070354,5.633092185876714,"[0.15384615384615385, 0.38461538461538464, 0.46153846153846156]","[0.0, 0.25, 0.75]","[2.0, 5.0, 6.0]","[0.0, 1.0, 3.0]"
17179n,0.19790780100167918,11.17346584440628,"[0.5, 0.2, 0.3]","[0.5, 0.5, 0.0]","[5.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
82830n,0.20854684177068303,13.302285552418766,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.5, 0.5, 0.0]","[4.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
120896n,0.1575450638861805,9.827062438027305,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.75, 0.25, 0.0]","[7.0, 4.0, 4.0]","[3.0, 1.0, 0.0]"
111243n,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[1.0, 0.0, 0.0]","[2.0, 4.0, 2.0]","[4.0, 0.0, 0.0]"
77590c,0.4996768578138836,26.616495166958764,"[0.23529411764705882, 0.29411764705882354, 0.47058823529411764]","[0.0, 1.0, 0.0]","[4.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
49396e,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.5, 0.5, 0.0]","[5.0, 4.0, 5.0]","[2.0, 2.0, 0.0]"
109876n,0.19087450462110958,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[4.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
26142n,0.557944043023538,25.029259132273452,"[0.07142857142857142, 0.6428571428571429, 0.2857142857142857]","[0.75, 0.0, 0.25]","[1.0, 9.0, 4.0]","[3.0, 0.0, 1.0]"
104412e,0.25877391936095406,15.48273977202122,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.75, 0.0, 0.25]","[6.0, 7.0, 4.0]","[3.0, 0.0, 1.0]"
98710n,0.21932081386083704,13.576102307732688,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.4, 0.6, 0.0]","[2.0, 5.0, 4.0]","[2.0, 3.0, 0.0]"
99708e,0.2166639323019974,8.920618130871835,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.75, 0.25, 0.0]","[5.0, 8.0, 4.0]","[3.0, 1.0, 0.0]"
54327n,0.23227550741525724,11.757495571466352,"[0.3125, 0.3125, 0.375]","[0.0, 0.75, 0.25]","[5.0, 5.0, 6.0]","[0.0, 3.0, 1.0]"
19578n,0.18146269905952894,9.319311853195307,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.8, 0.2]","[3.0, 5.0, 4.0]","[0.0, 4.0, 1.0]"
23751c,0.45914791702724467,25.223780644023478,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.0, 1.0, 0.0]","[2.0, 6.0, 10.0]","[0.0, 4.0, 0.0]"
72875e,0.19336373663386783,10.177336464603888,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.75, 0.0, 0.25]","[4.0, 3.0, 4.0]","[3.0, 0.0, 1.0]"
53866e,0.12832624660840175,7.327155160556958,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.25, 0.75, 0.0]","[5.0, 7.0, 3.0]","[1.0, 3.0, 0.0]"
44747n,0.19087450462110958,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
6386n,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.75, 0.25, 0.0]","[5.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
100792c,0.07310400793180988,0.27807190511180635,"[0.4, 0.4, 0.2]","[0.25, 0.25, 0.5]","[10.0, 10.0, 5.0]","[1.0, 1.0, 2.0]"
120149c,0.5087256743873158,26.981055316810306,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.0, 0.0, 1.0]","[7.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
100349e,0.1759638990937839,11.381267130285261,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.5, 0.5, 0.0]","[4.0, 5.0, 4.0]","[2.0, 2.0, 0.0]"
65066n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
17576n,0.029208083527380385,0.11568647219986686,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.25, 0.5, 0.25]","[5.0, 4.0, 4.0]","[1.0, 2.0, 1.0]"
64123c,0.14433713934363834,8.485191426066647,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 5.0, 5.0]","[0.0, 2.0, 1.0]"
23901e,0.2073907052464348,12.423885989497975,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 4.0, 3.0]","[2.0, 2.0, 0.0]"
62238e,0.2655848679942262,12.632792815705177,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.25, 0.75, 0.0]","[6.0, 4.0, 5.0]","[1.0, 3.0, 0.0]"
72721e,0.45914791702724467,25.00982852882006,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 6.0, 5.0]","[0.0, 0.0, 2.0]"
23642n,0.3568671487303673,20.754040075662452,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.0, 1.0, 0.0]","[4.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
26143n,0.4098733378580534,22.95454009606252,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.0, 1.0]","[4.0, 4.0, 5.0]","[0.0, 0.0, 3.0]"
93236c,0.16011249429901175,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
16996e,0.19692301533970205,12.388866875145817,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.0, 0.75, 0.25]","[3.0, 5.0, 1.0]","[0.0, 3.0, 1.0]"
65650e,0.3382449259503488,19.730214842042614,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 1.0, 0.0]","[4.0, 7.0, 4.0]","[0.0, 4.0, 0.0]"
122645n,0.21558936615196603,8.16806889009676,"[0.21428571428571427, 0.2857142857142857, 0.5]","[0.0, 0.75, 0.25]","[3.0, 4.0, 7.0]","[0.0, 3.0, 1.0]"
77299n,0.3003751651326742,18.00790425926355,"[0.23809523809523808, 0.2857142857142857, 0.47619047619047616]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 6.0, 10.0]","[1.0, 2.0, 0.0]"
91106n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
67836n,0.41326707189653267,23.167211520890653,"[0.42857142857142855, 0.38095238095238093, 0.19047619047619047]","[0.0, 1.0, 0.0]","[9.0, 8.0, 4.0]","[0.0, 2.0, 0.0]"
13760n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[6.0, 6.0, 3.0]","[0.0, 2.0, 0.0]"
