uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
3476n,0.09192906041384519,0.3812887870638857,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.31, 0.6, 0.09]","[7.0, 4.0, 4.0]","[31, 60, 9]"
19c,0.168123357036697,0.6799887424127283,"[0.3076923076923077, 0.15384615384615385, 0.5384615384615384]","[0.08, 0.59, 0.33]","[4.0, 2.0, 7.0]","[8, 59, 33]"
135021n,0.01609656296093557,0.06373250846009376,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.28, 0.5, 0.22]","[6.0, 6.0, 5.0]","[28, 50, 22]"
30139n,0.28779617710924343,1.8100413066054226,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.62, 0.35, 0.03]","[5.0, 1.0, 7.0]","[62, 35, 3]"
97011c,0.061731890409477706,0.21778306703434738,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.38, 0.31, 0.31]","[6.0, 1.0, 5.0]","[38, 31, 31]"
82528c,0.004908827768583475,0.020125134307884325,"[0.3, 0.3, 0.4]","[0.35, 0.23, 0.42]","[3.0, 3.0, 4.0]","[35, 23, 42]"
58954c,0.1611085299320148,1.0200414079667,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.03, 0.43, 0.54]","[5.0, 3.0, 5.0]","[3, 43, 54]"
59934n,0.07303436863819242,0.3079930936362202,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.3, 0.54, 0.16]","[5.0, 4.0, 6.0]","[30, 54, 16]"
97926c,0.16939829251551086,0.710011392494261,"[0.375, 0.375, 0.25]","[0.11, 0.17, 0.72]","[3.0, 3.0, 2.0]","[11, 17, 72]"
144408n,0.02105411515843081,0.08128505546700099,"[0.25, 0.5, 0.25]","[0.2, 0.39, 0.41]","[2.0, 4.0, 2.0]","[20, 39, 41]"
34776c,0.009991903404783753,0.04197809392556506,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.1, 0.6, 0.3]","[2.0, 6.0, 4.0]","[10, 60, 30]"
137715n,0.18119422346619304,0.841090588453576,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.81, 0.16, 0.03]","[5.0, 7.0, 3.0]","[81, 16, 3]"
109679n,0.40676965102951096,15.601445554711173,"[0.2, 0.4, 0.4]","[0.86, 0.14, 0.0]","[1.0, 2.0, 2.0]","[86, 14, 0]"
88646c,0.15304578594099402,0.6849314245347714,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.07, 0.13, 0.8]","[4.0, 5.0, 5.0]","[7, 13, 80]"
121910c,0.22092510566434706,0.8390468797193218,"[0.1, 0.4, 0.5]","[0.6, 0.23, 0.17]","[1.0, 4.0, 5.0]","[60, 23, 17]"
70047c,0.19984600323665672,0.9602547121110654,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.33, 0.57, 0.1]","[3.0, 2.0, 6.0]","[33, 57, 10]"
103169n,0.22012570121952568,1.2549398874982423,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 5.0, 4.0]","[72, 26, 2]"
19803e,0.24483931912690302,1.3153832925736477,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.9, 0.08, 0.02]","[7.0, 7.0, 5.0]","[90, 8, 2]"
123038e,0.06982936638139757,0.3269118317349117,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.66, 0.27, 0.07]","[6.0, 5.0, 4.0]","[66, 27, 7]"
142430c,0.026159917542456942,0.10346013327030869,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.14, 0.4, 0.46]","[4.0, 4.0, 9.0]","[14, 40, 46]"
112402c,0.05729404786210836,0.2332802168449693,"[0.2, 0.5, 0.3]","[0.43, 0.44, 0.13]","[2.0, 5.0, 3.0]","[43, 44, 13]"
26372n,0.050469802526298346,0.26347299542463243,"[0.26666666666666666, 0.6, 0.13333333333333333]","[0.44, 0.54, 0.02]","[4.0, 9.0, 2.0]","[44, 54, 2]"
9393n,0.12224271160237016,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[4.0, 4.0, 4.0]","[7, 70, 23]"
134103n,0.16461963136051472,0.8039286987047809,"[0.3125, 0.4375, 0.25]","[0.75, 0.22, 0.03]","[5.0, 7.0, 4.0]","[75, 22, 3]"
104805e,0.32816076948840595,1.2866557932984093,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.12, 0.72, 0.16]","[5.0, 1.0, 5.0]","[12, 72, 16]"
127809n,0.3275841142799176,1.846906080538799,"[0.3076923076923077, 0.6153846153846154, 0.07692307692307693]","[0.92, 0.05, 0.03]","[4.0, 8.0, 1.0]","[92, 5, 3]"
23769n,0.24604507102487416,12.555379004262079,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.36, 0.64, 0.0]","[4.0, 2.0, 3.0]","[36, 64, 0]"
52542n,0.3200552098690875,2.1621778292123444,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.16, 0.83, 0.01]","[4.0, 3.0, 5.0]","[16, 83, 1]"
140005c,0.16309794079838721,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
138530e,0.04118890021774399,0.1772949422219876,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.43, 0.36, 0.21]","[4.0, 4.0, 6.0]","[43, 36, 21]"
100136e,0.19363121748993906,1.5612304222023234,"[0.375, 0.25, 0.375]","[0.68, 0.31, 0.01]","[9.0, 6.0, 9.0]","[68, 31, 1]"
15100e,0.22390457348194115,7.748026636955711,"[0.4, 0.4, 0.2]","[0.88, 0.12, 0.0]","[4.0, 4.0, 2.0]","[88, 12, 0]"
72870c,0.14242687564984238,0.8491081490156684,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.33, 0.64]","[3.0, 3.0, 3.0]","[3, 33, 64]"
130928n,0.07841116016193607,0.4223578488118233,"[0.3125, 0.4375, 0.25]","[0.51, 0.45, 0.04]","[5.0, 7.0, 4.0]","[51, 45, 4]"
22587e,0.2617297434098001,1.872836589877907,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.9, 0.09, 0.01]","[7.0, 4.0, 7.0]","[90, 9, 1]"
46650n,0.04546264123125679,0.20350022243349933,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.34, 0.56, 0.1]","[4.0, 4.0, 3.0]","[34, 56, 10]"
65353n,0.35800535305820946,17.73307893010265,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.97, 0.03, 0.0]","[5.0, 2.0, 6.0]","[97, 3, 0]"
42860n,0.0911972534990017,0.4366741947384861,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.75, 0.17, 0.08]","[4.0, 2.0, 3.0]","[75, 17, 8]"
125021c,0.20622935465829964,1.1464905536261134,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.04, 0.48, 0.48]","[3.0, 3.0, 1.0]","[4, 48, 48]"
3545n,0.1698063651973958,0.8229030426457661,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.15, 0.77, 0.08]","[2.0, 3.0, 4.0]","[15, 77, 8]"
25304n,0.19447577669101188,0.7838544489873888,"[0.25, 0.625, 0.125]","[0.23, 0.2, 0.57]","[2.0, 5.0, 1.0]","[23, 20, 57]"
46198c,0.19726586552736242,1.2629413816073016,"[0.4375, 0.3125, 0.25]","[0.03, 0.45, 0.52]","[7.0, 5.0, 4.0]","[3, 45, 52]"
132019n,0.12637632444683167,0.6883559876289761,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.75, 0.05, 0.2]","[6.0, 5.0, 3.0]","[75, 5, 20]"
123751n,0.2228085278919521,1.0440483078245544,"[0.2608695652173913, 0.30434782608695654, 0.43478260869565216]","[0.78, 0.15, 0.07]","[6.0, 7.0, 10.0]","[78, 15, 7]"
78105e,0.24176957643683866,1.5029805938396763,"[0.3, 0.4, 0.3]","[0.81, 0.18, 0.01]","[3.0, 4.0, 3.0]","[81, 18, 1]"
107399c,0.3171291202983192,2.2095904772666635,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.02, 0.68, 0.3]","[10.0, 4.0, 4.0]","[2, 68, 30]"
8219n,0.15250164493229984,0.9701636413047731,"[0.3125, 0.3125, 0.375]","[0.49, 0.48, 0.03]","[5.0, 5.0, 6.0]","[49, 48, 3]"
41052n,0.16440516693203708,1.314279092277464,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.68, 0.31, 0.01]","[5.0, 3.0, 4.0]","[68, 31, 1]"
82415n,0.00827657326188455,0.032841975336954626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.4, 0.22, 0.38]","[6.0, 4.0, 4.0]","[40, 22, 38]"
27287c,0.146450763495074,1.1656878162359763,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.01, 0.41, 0.58]","[4.0, 4.0, 5.0]","[1, 41, 58]"
118415n,0.16256877145721915,0.8294941868262443,"[0.5, 0.125, 0.375]","[0.53, 0.42, 0.05]","[8.0, 2.0, 6.0]","[53, 42, 5]"
124590c,0.28999942438070986,1.3829812915505406,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.04, 0.09, 0.87]","[4.0, 7.0, 4.0]","[4, 9, 87]"
95186n,0.2167786761649464,1.7302810257924288,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.58, 0.41, 0.01]","[4.0, 5.0, 6.0]","[58, 41, 1]"
66689c,0.10671796234903344,0.5688524507176288,"[0.18181818181818182, 0.2727272727272727, 0.5454545454545454]","[0.02, 0.11, 0.87]","[2.0, 3.0, 6.0]","[2, 11, 87]"
17179n,0.17397413767471445,11.093634542373035,"[0.5, 0.2, 0.3]","[0.63, 0.37, 0.0]","[5.0, 2.0, 3.0]","[63, 37, 0]"
82830n,0.00729915676047397,0.029446844526684113,"[0.5, 0.25, 0.25]","[0.6, 0.2, 0.2]","[4.0, 2.0, 2.0]","[60, 20, 20]"
120896n,0.225337975606467,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[6.0, 4.0, 4.0]","[88, 12, 0]"
111243n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 2.0, 2.0]","[78, 21, 1]"
77590c,0.20238091179748263,0.894414947820229,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.19, 0.7, 0.11]","[4.0, 3.0, 7.0]","[19, 70, 11]"
49396e,0.1513872076597874,0.8386302633354924,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.72, 0.24, 0.04]","[5.0, 4.0, 5.0]","[72, 24, 4]"
109876n,0.011231917324714761,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[4.0, 4.0, 4.0]","[25, 45, 30]"
26142n,0.5297182836921343,2.4474543409339087,"[0.08333333333333333, 0.5833333333333334, 0.3333333333333333]","[0.88, 0.09, 0.03]","[1.0, 7.0, 4.0]","[88, 9, 3]"
104412e,0.24563397787521732,13.440732018564066,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.88, 0.0, 0.12]","[6.0, 5.0, 3.0]","[88, 0, 12]"
98710n,0.17928265411069536,1.1142605665844172,"[0.2, 0.4, 0.4]","[0.46, 0.51, 0.03]","[2.0, 4.0, 4.0]","[46, 51, 3]"
99708e,0.23855068220180678,1.4188543451809168,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.85, 0.14, 0.01]","[5.0, 6.0, 4.0]","[85, 14, 1]"
54327n,0.21774158823928286,1.6752558019420216,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.01, 0.57, 0.42]","[5.0, 3.0, 5.0]","[1, 57, 42]"
19578n,0.10177560013475875,0.5275083046182507,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 5.0, 4.0]","[24, 70, 6]"
23751c,0.08358846589911391,0.3660579298297018,"[0.14285714285714285, 0.35714285714285715, 0.5]","[0.16, 0.65, 0.19]","[2.0, 5.0, 7.0]","[16, 65, 19]"
72875e,0.22267285982881727,1.4513034622356213,"[0.4, 0.3, 0.3]","[0.88, 0.11, 0.01]","[4.0, 3.0, 3.0]","[88, 11, 1]"
53866e,0.1025442299606239,0.5155215785404912,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.74, 0.22, 0.04]","[5.0, 4.0, 3.0]","[74, 22, 4]"
44747n,0.18309967305365343,1.0381866968378564,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.03, 0.69, 0.28]","[5.0, 4.0, 5.0]","[3, 69, 28]"
6386n,0.1931734882484585,1.5595681243815371,"[0.3125, 0.3125, 0.375]","[0.58, 0.41, 0.01]","[5.0, 5.0, 6.0]","[58, 41, 1]"
100792c,0.2426730455854032,1.5687322986937289,"[0.5, 0.25, 0.25]","[0.03, 0.59, 0.38]","[10.0, 5.0, 5.0]","[3, 59, 38]"
120149c,0.15924116045238307,0.6441772219088282,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[0.22, 0.09, 0.69]","[7.0, 3.0, 3.0]","[22, 9, 69]"
100349e,0.17464763006088793,1.3491326833634063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.35, 0.01]","[4.0, 4.0, 4.0]","[64, 35, 1]"
65066n,0.16810427761101968,1.0700585383994594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.69, 0.29]","[3.0, 3.0, 3.0]","[2, 69, 29]"
17576n,0.04550792364444853,0.18845589110459268,"[0.5, 0.4, 0.1]","[0.27, 0.64, 0.09]","[5.0, 4.0, 1.0]","[27, 64, 9]"
64123c,0.15791243394308999,0.8590521899132224,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.02, 0.24, 0.74]","[3.0, 5.0, 4.0]","[2, 24, 74]"
23901e,0.15353518469762586,0.6318196262172027,"[0.25, 0.5, 0.25]","[0.7, 0.22, 0.08]","[2.0, 4.0, 2.0]","[70, 22, 8]"
62238e,0.14752729988339144,1.1692976978094494,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.61, 0.38, 0.01]","[6.0, 3.0, 4.0]","[61, 38, 1]"
72721e,0.13394211282925692,0.7549735464631215,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.41, 0.54, 0.05]","[4.0, 4.0, 5.0]","[41, 54, 5]"
23642n,0.26195766501128204,1.5075531255955068,"[0.5, 0.375, 0.125]","[0.04, 0.91, 0.05]","[4.0, 3.0, 1.0]","[4, 91, 5]"
26143n,0.007797010543258423,0.03228766064933866,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.37, 0.39]","[4.0, 4.0, 4.0]","[24, 37, 39]"
93236c,0.07739560705764428,0.41285316942742384,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.02, 0.3, 0.68]","[2.0, 5.0, 5.0]","[2, 30, 68]"
16996e,0.02940802654180242,0.14241362851462824,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.63, 0.32, 0.05]","[3.0, 2.0, 1.0]","[63, 32, 5]"
65650e,0.15190707954198573,1.1842491626826943,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.54, 0.45, 0.01]","[4.0, 5.0, 4.0]","[54, 45, 1]"
122645n,0.11875670675350178,0.5363007371601943,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.21, 0.66, 0.13]","[3.0, 4.0, 6.0]","[21, 66, 13]"
77299n,0.14346446084911502,0.7310872457989914,"[0.23809523809523808, 0.2857142857142857, 0.47619047619047616]","[0.46, 0.45, 0.09]","[5.0, 6.0, 10.0]","[46, 45, 9]"
91106n,0.13704211181596282,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[2.0, 2.0, 2.0]","[61, 36, 3]"
67836n,0.22590997183704006,1.8706116785478528,"[0.42857142857142855, 0.38095238095238093, 0.19047619047619047]","[0.01, 0.65, 0.34]","[9.0, 8.0, 4.0]","[1, 65, 34]"
13760n,0.05854547776059914,0.28209422730039224,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.35, 0.62, 0.03]","[6.0, 5.0, 2.0]","[35, 62, 3]"
48223n,0.23095084855899742,1.0510109965813115,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.83, 0.13, 0.04]","[4.0, 7.0, 3.0]","[83, 13, 4]"
142729c,0.4183382999238603,1.8351726344135366,"[0.6363636363636364, 0.2727272727272727, 0.09090909090909091]","[0.09, 0.12, 0.79]","[7.0, 3.0, 1.0]","[9, 12, 79]"
134356n,0.2083223413585783,1.3161672285935073,"[0.3125, 0.3125, 0.375]","[0.74, 0.24, 0.02]","[5.0, 5.0, 6.0]","[74, 24, 2]"
106390n,0.07527172390419619,0.378066605597407,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.6, 0.32, 0.08]","[5.0, 3.0, 4.0]","[60, 32, 8]"
21297n,0.24189729482144615,1.574509234757738,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.24, 0.74, 0.02]","[2.0, 2.0, 3.0]","[24, 74, 2]"
24126n,0.08761415753244818,3.662002184485749,"[0.5, 0.4, 0.1]","[0.77, 0.23, 0.0]","[5.0, 4.0, 1.0]","[77, 23, 0]"
115821n,0.21764724326799273,1.3703855814789683,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.41, 0.56, 0.03]","[7.0, 5.0, 10.0]","[41, 56, 3]"
61216c,0.05447884575797677,0.22031480285467298,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.17, 0.2, 0.63]","[4.0, 5.0, 5.0]","[17, 20, 63]"
77654e,0.20025411265414572,1.2065199924877918,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.87, 0.11, 0.02]","[5.0, 3.0, 4.0]","[87, 11, 2]"
10229n,0.2565045270139173,1.483434088038268,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.79, 0.18]","[8.0, 5.0, 5.0]","[3, 79, 18]"
109278n,0.12758437120422325,0.5968972915936864,"[0.5, 0.375, 0.125]","[0.13, 0.74, 0.13]","[4.0, 3.0, 1.0]","[13, 74, 13]"
