uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
134514c,0.22460175271458138,14.012398302573555,"[0.375, 0.25, 0.375]","[0.0, 0.5, 0.5]","[3.0, 2.0, 3.0]","[0.0, 1.0, 1.0]"
128176e,0.8107003562385242,35.81765277912076,"[0.6428571428571429, 0.07142857142857142, 0.2857142857142857]","[0.0, 1.0, 0.0]","[9.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
77116e,0.18257382761867297,9.310989730686165,"[0.25, 0.5, 0.25]","[0.6, 0.4, 0.0]","[3.0, 6.0, 3.0]","[3.0, 2.0, 0.0]"
103354n,0.23082119152696265,13.379084659304002,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.25, 0.75, 0.0]","[4.0, 5.0, 5.0]","[1.0, 3.0, 0.0]"
69815n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
11618c,0.45914791702724467,25.116276842150057,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[6.0, 2.0, 4.0]","[0.0, 0.0, 4.0]"
56895c,0.2040112131001934,11.478548861553593,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 5.0, 4.0]","[0.0, 1.0, 2.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
49227n,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
48300c,0.3108296627140429,17.494808192931476,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 6.0]","[2.0, 1.0, 0.0]"
11601n,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
120070n,0.026769726266022704,0.11223814800828327,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.25, 0.25, 0.5]","[3.0, 6.0, 5.0]","[1.0, 1.0, 2.0]"
12601n,0.5297578726233217,27.667371004730043,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
74534n,0.3275431046909325,15.88417951158155,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 2.0, 5.0]","[0.0, 2.0, 1.0]"
105561e,0.20458195558299813,10.212252645081442,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 5.0, 3.0]","[0.0, 1.0, 2.0]"
21810n,0.22670134814422055,14.374141370363802,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 5.0, 5.0]","[1.0, 2.0, 0.0]"
12815n,0.2725920975790764,14.396091223145826,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.75, 0.25, 0.0]","[6.0, 7.0, 8.0]","[3.0, 1.0, 0.0]"
127073c,0.34249494556665416,20.004281470344964,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.0, 1.0, 0.0]","[5.0, 6.0, 2.0]","[0.0, 3.0, 0.0]"
3476n,0.5297578726233217,27.702842269772574,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.0, 1.0, 0.0]","[7.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
19c,0.3472791583738885,11.986799359400996,"[0.3076923076923077, 0.15384615384615385, 0.5384615384615384]","[0.0, 0.75, 0.25]","[4.0, 2.0, 7.0]","[0.0, 3.0, 1.0]"
135021n,0.43984465636092385,24.21393121813564,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 1.0, 0.0]","[6.0, 6.0, 5.0]","[0.0, 1.0, 0.0]"
30139n,0.39971980186736444,20.630566812619215,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.5, 0.5, 0.0]","[5.0, 1.0, 7.0]","[2.0, 2.0, 0.0]"
97011c,0.3112781244591328,18.60655735857748,"[0.5, 0.08333333333333333, 0.4166666666666667]","[1.0, 0.0, 0.0]","[6.0, 1.0, 5.0]","[3.0, 0.0, 0.0]"
82528c,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[0.0, 1.0, 0.0]","[3.0, 3.0, 4.0]","[0.0, 1.0, 0.0]"
58954c,0.23438347846402954,14.398779831458361,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 0.5, 0.5]","[5.0, 3.0, 5.0]","[0.0, 2.0, 2.0]"
59934n,0.5297578726233217,27.667371004730043,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 1.0, 0.0]","[5.0, 4.0, 6.0]","[0.0, 3.0, 0.0]"
97926c,0.5487949406953986,28.336074729605993,"[0.375, 0.375, 0.25]","[0.0, 0.0, 1.0]","[3.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
144408n,0.2079847396919381,9.40450616024161,"[0.25, 0.5, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 4.0, 2.0]","[0.0, 1.0, 2.0]"
34776c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
137715n,0.18331629737736305,7.538483493985932,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.75, 0.25, 0.0]","[5.0, 7.0, 3.0]","[3.0, 1.0, 0.0]"
109679n,0.6099865470109875,30.36858161611012,"[0.2, 0.4, 0.4]","[1.0, 0.0, 0.0]","[1.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
88646c,0.16011249429901175,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
121910c,0.05401577307280007,3.525349666459104,"[0.1, 0.4, 0.5]","[0.0, 0.5, 0.5]","[1.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
70047c,0.3811491472269455,20.8467772761283,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 6.0]","[1.0, 2.0, 0.0]"
103169n,0.5487949406953986,28.342767684727306,"[0.25, 0.4166666666666667, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 5.0, 4.0]","[2.0, 0.0, 0.0]"
19803e,0.2087307299031537,9.89603503422186,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.8, 0.2, 0.0]","[7.0, 7.0, 5.0]","[4.0, 1.0, 0.0]"
123038e,0.39581560200335836,22.352286052910067,"[0.4, 0.3333333333333333, 0.26666666666666666]","[1.0, 0.0, 0.0]","[6.0, 5.0, 4.0]","[2.0, 0.0, 0.0]"
142430c,0.13159390232394838,8.601784868264316,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.0, 0.25, 0.75]","[4.0, 4.0, 9.0]","[0.0, 1.0, 3.0]"
112402c,0.11979757030966906,7.294670880180612,"[0.2, 0.5, 0.3]","[0.0, 0.75, 0.25]","[2.0, 5.0, 3.0]","[0.0, 3.0, 1.0]"
26372n,0.23645279766002797,14.606985927460512,"[0.26666666666666666, 0.6, 0.13333333333333333]","[0.0, 1.0, 0.0]","[4.0, 9.0, 2.0]","[0.0, 3.0, 0.0]"
9393n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
134103n,0.2106268384758712,9.424303811277838,"[0.3125, 0.4375, 0.25]","[0.75, 0.25, 0.0]","[5.0, 7.0, 4.0]","[3.0, 1.0, 0.0]"
104805e,0.34050896237968176,17.316474439775707,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.5, 0.5, 0.0]","[5.0, 1.0, 5.0]","[2.0, 2.0, 0.0]"
127809n,0.48534030902224723,26.35865522407758,"[0.3076923076923077, 0.6153846153846154, 0.07692307692307693]","[1.0, 0.0, 0.0]","[4.0, 8.0, 1.0]","[4.0, 0.0, 0.0]"
23769n,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
52542n,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
140005c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
138530e,0.27213631281624073,16.147523495266796,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 6.0]","[2.0, 1.0, 0.0]"
100136e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[1.0, 0.0, 0.0]","[9.0, 6.0, 9.0]","[3.0, 0.0, 0.0]"
15100e,0.12649078756513457,7.318669333458032,"[0.4, 0.4, 0.2]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
72870c,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
130928n,0.15752272403390558,9.226183498688174,"[0.3125, 0.4375, 0.25]","[0.25, 0.75, 0.0]","[5.0, 7.0, 4.0]","[1.0, 3.0, 0.0]"
22587e,0.4059369371110205,22.81882374496619,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[1.0, 0.0, 0.0]","[7.0, 4.0, 7.0]","[3.0, 0.0, 0.0]"
46650n,0.23154086819927963,13.619439840845171,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.75, 0.25]","[4.0, 4.0, 3.0]","[0.0, 3.0, 1.0]"
65353n,0.4098733378580534,23.070676634856486,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[1.0, 0.0, 0.0]","[5.0, 2.0, 6.0]","[4.0, 0.0, 0.0]"
42860n,0.03259526592635668,0.1361736099087784,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.25, 0.25, 0.5]","[4.0, 2.0, 3.0]","[1.0, 1.0, 2.0]"
125021c,0.2613680938135487,16.112507424147186,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 1.0]","[0.0, 2.0, 1.0]"
3545n,0.19032980972295194,8.355216584962461,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.75, 0.25]","[2.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
25304n,0.7169171866886993,33.581450055700095,"[0.25, 0.625, 0.125]","[0.0, 0.0, 1.0]","[2.0, 5.0, 1.0]","[0.0, 0.0, 3.0]"
46198c,0.26513669156089814,16.456442806250855,"[0.4375, 0.3125, 0.25]","[0.0, 0.5, 0.5]","[7.0, 5.0, 4.0]","[0.0, 2.0, 2.0]"
132019n,0.37050650054950524,21.248316513029046,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[1.0, 0.0, 0.0]","[6.0, 5.0, 3.0]","[3.0, 0.0, 0.0]"
123751n,0.00851740028458671,0.03446751890768482,"[0.2608695652173913, 0.30434782608695654, 0.43478260869565216]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 7.0, 10.0]","[1.0, 1.0, 1.0]"
78105e,0.49342260576014463,26.333245402678,"[0.3, 0.4, 0.3]","[1.0, 0.0, 0.0]","[3.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
107399c,0.3568671487303673,21.15511123945058,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.0, 0.5, 0.5]","[10.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
8219n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 2.0, 0.0]"
41052n,0.20004188196929465,12.399793876917736,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 3.0, 4.0]","[2.0, 2.0, 0.0]"
82415n,0.16618856329603304,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[6.0, 4.0, 4.0]","[2.0, 2.0, 0.0]"
27287c,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
118415n,0.43365612532875003,14.744242424105753,"[0.5, 0.125, 0.375]","[0.2, 0.8, 0.0]","[8.0, 2.0, 6.0]","[1.0, 4.0, 0.0]"
124590c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
95186n,0.45914791702724467,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
66689c,0.2762115685491562,16.68423639959823,"[0.18181818181818182, 0.2727272727272727, 0.5454545454545454]","[0.0, 0.0, 1.0]","[2.0, 3.0, 6.0]","[0.0, 0.0, 3.0]"
17179n,0.19790780100167918,11.17346584440628,"[0.5, 0.2, 0.3]","[0.5, 0.5, 0.0]","[5.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
82830n,0.13792538097003013,9.154506160242152,"[0.5, 0.25, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
120896n,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[6.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
111243n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
77590c,0.5918210039183627,29.82842225528529,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.0, 1.0, 0.0]","[4.0, 3.0, 7.0]","[0.0, 3.0, 0.0]"
49396e,0.23539575017865402,13.392618588596513,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 5.0]","[1.0, 2.0, 0.0]"
109876n,0.19087450462110958,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[4.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
26142n,0.5172269629944763,22.674077659669127,"[0.08333333333333333, 0.5833333333333334, 0.3333333333333333]","[0.75, 0.0, 0.25]","[1.0, 7.0, 4.0]","[3.0, 0.0, 1.0]"
104412e,0.37050650054950524,21.248316513029046,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[1.0, 0.0, 0.0]","[6.0, 5.0, 3.0]","[3.0, 0.0, 0.0]"
98710n,0.25192357407447924,15.023326760611473,"[0.2, 0.4, 0.4]","[0.5, 0.5, 0.0]","[2.0, 4.0, 4.0]","[2.0, 2.0, 0.0]"
99708e,0.20524846501284097,10.002919506413747,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.75, 0.25, 0.0]","[5.0, 6.0, 4.0]","[3.0, 1.0, 0.0]"
54327n,0.27332037876826204,14.527987524209625,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 3.0, 5.0]","[0.0, 2.0, 1.0]"
19578n,0.18146269905952894,9.319311853195307,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.8, 0.2]","[3.0, 5.0, 4.0]","[0.0, 4.0, 1.0]"
23751c,0.43578523670768377,24.19474216206887,"[0.14285714285714285, 0.35714285714285715, 0.5]","[0.0, 1.0, 0.0]","[2.0, 5.0, 7.0]","[0.0, 4.0, 0.0]"
72875e,0.19067754046424906,11.154005546890682,"[0.4, 0.3, 0.3]","[0.75, 0.0, 0.25]","[4.0, 3.0, 3.0]","[3.0, 0.0, 1.0]"
53866e,0.45914791702724467,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
44747n,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.5, 0.5]","[5.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
6386n,0.2569574263528412,14.123941642632236,"[0.3125, 0.3125, 0.375]","[0.75, 0.25, 0.0]","[5.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
100792c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 0.0, 1.0]","[10.0, 5.0, 5.0]","[0.0, 0.0, 2.0]"
120149c,0.5715616860768334,29.206685731569323,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[0.0, 0.0, 1.0]","[7.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
100349e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 4.0]","[2.0, 1.0, 0.0]"
65066n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
17576n,0.39581560200335836,22.55691823582316,"[0.5, 0.4, 0.1]","[0.0, 1.0, 0.0]","[5.0, 4.0, 1.0]","[0.0, 2.0, 0.0]"
64123c,0.380930090909788,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
23901e,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.5, 0.5, 0.0]","[2.0, 4.0, 2.0]","[2.0, 2.0, 0.0]"
62238e,0.5715616860768334,29.13771673524338,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.0, 1.0, 0.0]","[6.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
72721e,0.4098733378580534,22.95454009606252,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.0, 1.0]","[4.0, 4.0, 5.0]","[0.0, 0.0, 2.0]"
23642n,0.418821231072075,23.508821649503748,"[0.5, 0.375, 0.125]","[0.0, 1.0, 0.0]","[4.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
26143n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 4.0, 4.0]","[0.0, 0.0, 3.0]"
93236c,0.10767665000244228,6.0646358520992125,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
16996e,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
65650e,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
122645n,0.48534030902224723,26.07132157073186,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.0, 1.0, 0.0]","[3.0, 4.0, 6.0]","[0.0, 3.0, 0.0]"
77299n,0.3003751651326742,18.00790425926355,"[0.23809523809523808, 0.2857142857142857, 0.47619047619047616]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 6.0, 10.0]","[1.0, 2.0, 0.0]"
91106n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
67836n,0.41326707189653267,23.167211520890653,"[0.42857142857142855, 0.38095238095238093, 0.19047619047619047]","[0.0, 1.0, 0.0]","[9.0, 8.0, 4.0]","[0.0, 2.0, 0.0]"
13760n,0.4098733378580534,23.070676634856483,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.0, 1.0, 0.0]","[6.0, 5.0, 2.0]","[0.0, 2.0, 0.0]"
48223n,0.34166303925353736,19.028489977361904,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.8, 0.0, 0.2]","[4.0, 7.0, 3.0]","[4.0, 0.0, 1.0]"
