id,llm_validated,varierr_validated,chaos_validated
57454c,"[""n""]","[""n""]","[""n"", ""c""]"
88605n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""n"", ""e""]","[""c""]","[""e"", ""n""]"
49611e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""n""]","[""n""]","[""n"", ""e""]"
112349c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
119768n,"[""e""]","[""n""]","[""n"", ""e""]"
111680e,"[""n"", ""e""]","[""e""]","[""e""]"
43440n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
103364n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""e""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
48300c,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""e""]","[""c""]","[""n"", ""c""]"
53866e,"[""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""n"", ""e""]","[""e""]","[""e""]"
14388e,"[""e""]","[""n""]","[""n"", ""e""]"
103559e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e""]","[""e""]","[""c"", ""e""]"
118999n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
47404e,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
30171n,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""e""]","[""n""]","[""n""]"
47408n,"[""e""]","[""e""]","[""n"", ""e""]"
135021n,"[""n"", ""e""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""e""]","[""e""]","[""e""]"
98710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""n"", ""c""]","[""n""]","[""n""]"
34176n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""c""]","[""c""]","[""c""]"
8219n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
115247c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
82415n,"[""e""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
1073c,"[""n""]","[""n""]","[""n""]"
120149c,"[""n"", ""c""]","[""c""]","[""e"", ""c""]"
124037n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
92062c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""e""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,[],"[""n""]","[""e"", ""n""]"
77590c,"[""e""]","[""n""]","[""n""]"
128542e,"[""n"", ""e"", ""c""]","[""n""]","[""e""]"
74768e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""n"", ""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
59208n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""c""]","[""c""]","[""e"", ""c""]"
31113e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
121422c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n""]"
104805e,"[""e"", ""c""]","[""n"", ""e""]","[""n""]"
115821n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
105179c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e""]","[""e""]","[""e""]"
16494c,"[""n"", ""c""]","[""c""]","[""c""]"
60732n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,[],"[""n"", ""c""]","[""c""]"
53074n,"[""e""]","[""n""]","[""n"", ""e""]"
61818n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""n"", ""c""]","[""c""]","[""c"", ""e""]"
106013c,"[""n""]","[""c""]","[""c""]"
37407n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
70590c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
135247c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
19803e,"[""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""n"", ""e""]","[""e""]","[""e""]"
123748n,"[""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""n"", ""c""]","[""n"", ""c""]","[""c""]"
52171c,"[""n""]","[""n"", ""e""]","[""e""]"
90548e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""e""]","[""n""]","[""n"", ""c""]"
118415n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""e""]","[""n""]","[""n"", ""c""]"
47260n,"[""e""]","[""n""]","[""n""]"
129081e,"[""e""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""e""]","[""n""]","[""e""]"
33822e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""e""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
102563n,[],"[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e"", ""c""]","[""e""]","[""e""]"
17576n,"[""e""]","[""n""]","[""n"", ""e""]"
103431n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
64123c,"[""e""]","[""n""]","[""n"", ""c""]"
56163c,"[""e""]","[""n""]","[""c"", ""n""]"
11297c,"[""n""]","[""c""]","[""n"", ""c""]"
32889n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
19c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""e""]","[""n"", ""e""]","[""e""]"
12815n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
82830n,[],"[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""n"", ""e""]","[""e""]","[""e""]"
98944c,"[""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
117576e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""c""]","[""c""]","[""c"", ""n""]"
98445c,[],"[""n""]","[""n""]"
7856c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
8257n,"[""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""e""]","[""n""]","[""n"", ""e""]"
84055n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
143789n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
122062n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""e""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""e""]","[""n""]","[""e"", ""n""]"
14280n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
12562n,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
111693e,"[""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""e""]","[""n""]","[""n""]"
129601n,"[""n""]","[""c""]","[""c"", ""n""]"
26372n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""c""]","[""c""]","[""n"", ""c""]"
68946c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""e""]","[""n""]","[""n""]"
100349e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,[],"[""n""]","[""c"", ""n""]"
58954c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""e""]","[""e""]","[""e""]"
49227n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
124853e,"[""n"", ""e""]","[""e""]","[""e""]"
117892n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""n"", ""e""]","[""n""]","[""e""]"
110061n,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
29844c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
87332c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
53499c,"[""n"", ""e""]","[""c""]","[""e"", ""c""]"
65199n,"[""e""]","[""n""]","[""e"", ""n""]"
88050c,[],"[""c""]","[""e"", ""c""]"
34094e,"[""n"", ""e""]","[""e""]","[""e""]"
72875e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""e""]","[""n"", ""e""]","[""e""]"
23583e,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
91106n,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
9557e,"[""e""]","[""c""]","[""n"", ""e""]"
15537n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""n"", ""e""]","[""e""]","[""e""]"
106390n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""e""]","[""n""]","[""n"", ""e""]"
144753c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
82174e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""n""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,[],"[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""e""]","[""n""]","[""n"", ""c""]"
130869n,"[""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
77025c,"[""e""]","[""n""]","[""n"", ""c""]"
69975n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,[],"[""n""]","[""c"", ""n""]"
27022c,"[""n"", ""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""n"", ""c""]","[""c""]","[""c""]"
112547n,"[""n"", ""c""]","[""n""]","[""e"", ""n""]"
129081n,"[""e""]","[""n"", ""c""]","[""n""]"
45306n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
76957c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""n"", ""e""]","[""n""]","[""e""]"
40710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""e""]","[""n""]","[""e"", ""n""]"
14126e,"[""e""]","[""n""]","[""n"", ""c""]"
79013n,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""e""]"
38156n,"[""e"", ""c""]","[""n""]","[""n""]"
25304n,"[""n"", ""c""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""n""]","[""e""]","[""n"", ""e""]"
53211n,"[""e""]","[""n""]","[""n"", ""e""]"
123267e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
80808n,"[""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""c""]","[""c""]","[""n"", ""c""]"
71251n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""c""]","[""c""]","[""c""]"
80930n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""n"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""n""]","[""n""]","[""c"", ""n""]"
61216c,[],"[""c""]","[""n"", ""c""]"
102857n,"[""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""n"", ""c""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""n"", ""e""]","[""e""]","[""e""]"
129601e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
62238e,"[""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
95883e,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
21340n,"[""n"", ""e""]","[""n""]","[""n""]"
114971e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""n"", ""e""]","[""e""]","[""e""]"
38527n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""n""]","[""n""]","[""n"", ""e""]"
10916n,"[""n"", ""e""]","[""e""]","[""e""]"
34043c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
117089n,"[""e""]","[""n""]","[""n"", ""e""]"
121910c,"[""e""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""e""]","[""n""]","[""e"", ""n""]"
128176e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
122322e,"[""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""c""]","[""c""]","[""n"", ""c""]"
27287c,"[""c""]","[""n""]","[""c"", ""n""]"
125700e,"[""e""]","[""e""]","[""e"", ""n""]"
96946n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,[],"[""n""]","[""n""]"
113967e,"[""n"", ""e""]","[""n""]","[""n""]"
129464c,"[""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""e""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
96956c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
8487n,"[""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
83247e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""e""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e""]","[""e""]","[""e""]"
140782c,"[""n"", ""c""]","[""c""]","[""n"", ""c""]"
45443c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
13760n,"[""e""]","[""n""]","[""n"", ""e""]"
2133n,"[""n"", ""c""]","[""n"", ""c""]","[""c""]"
117093n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""n""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e""]","[""e""]","[""n"", ""e""]"
120896n,"[""e""]","[""e""]","[""e""]"
25437n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""n""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""e""]","[""e""]","[""e"", ""n""]"
139836n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
57454e,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""e""]","[""e""]","[""e""]"
11618c,"[""c""]","[""c""]","[""c""]"
118460n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""e"", ""c""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
113039e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""n""]","[""c""]","[""c""]"
109278n,"[""e""]","[""c""]","[""n""]"
138530e,"[""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""n"", ""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""e""]","[""n""]","[""n"", ""c""]"
73840n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""n"", ""e""]","[""e""]","[""e""]"
91913n,"[""e""]","[""n""]","[""e"", ""n""]"
100895c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
837n,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""n"", ""e""]","[""c""]","[""c""]"
38475c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""n"", ""e""]","[""c""]","[""c"", ""e""]"
22436n,"[""e""]","[""n""]","[""n"", ""e""]"
76037n,"[""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
24103n,"[""e""]","[""n""]","[""n""]"
142729c,"[""n"", ""c""]","[""c""]","[""c""]"
96516e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,"[""n""]","[""n""]","[""n"", ""c""]"
17179n,"[""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,"[""e""]","[""n""]","[""n""]"
84781e,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""n""]","[""c""]","[""c""]"
134655c,"[""n"", ""c""]","[""c""]","[""c""]"
33822n,"[""n"", ""e""]","[""n""]","[""n""]"
125021c,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
3545n,"[""n""]","[""n"", ""c""]","[""n""]"
105196n,[],"[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""e"", ""c""]","[""c""]","[""c""]"
