id,llm_validated,varierr_validated,chaos_validated
94674c,"[""c""]","[""n""]","[""c"", ""n""]"
101525c,[],"[""n""]","[""n"", ""c""]"
145495c,"[""c""]","[""n""]","[""n"", ""c""]"
93357c,"[""n""]","[""n""]","[""n"", ""c""]"
42388e,"[""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""e""]","[""e""]","[""e""]"
131261n,"[""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""e""]","[""c""]","[""n"", ""c""]"
10547c,"[""c""]","[""c""]","[""c""]"
136360e,[],"[""e""]","[""e""]"
113193n,"[""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""n""]","[""n""]","[""c"", ""n""]"
88188e,"[""e""]","[""n""]","[""n""]"
138966n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
48222n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""e""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""e""]","[""n""]","[""n"", ""e""]"
77875e,"[""e""]","[""n""]","[""e""]"
65879c,"[""c""]","[""c""]","[""c""]"
86331e,[],"[""e""]","[""e""]"
65130n,[],"[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""n""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,[],"[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""c"", ""n""]","[""c""]","[""c""]"
96583n,"[""e""]","[""n""]","[""n"", ""c""]"
132525n,"[""n""]","[""n""]","[""n""]"
11362e,[],"[""n"", ""c""]","[""e""]"
107468n,"[""e""]","[""n""]","[""e"", ""n""]"
145047e,"[""e""]","[""n""]","[""n"", ""e""]"
55888c,[],"[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,[],"[""n""]","[""n"", ""c""]"
88605n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,[],"[""c""]","[""e"", ""n""]"
49611e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""n""]","[""n""]","[""n"", ""e""]"
112349c,"[""c""]","[""c""]","[""c"", ""e""]"
119768n,"[""e""]","[""n""]","[""n"", ""e""]"
111680e,"[""n""]","[""e""]","[""e""]"
43440n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
103364n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""n""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,[],"[""e""]","[""c"", ""n"", ""e""]"
56743e,[],"[""n""]","[""n"", ""e""]"
48300c,"[""n""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,[],"[""c""]","[""n"", ""c""]"
53866e,"[""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""e""]","[""e""]","[""e""]"
14388e,"[""e""]","[""n""]","[""n"", ""e""]"
103559e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,[],"[""e""]","[""c"", ""e""]"
118999n,[],"[""n""]","[""e"", ""n""]"
47404e,"[""c""]","[""n""]","[""n"", ""e""]"
30171n,"[""e""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""e""]","[""n""]","[""n""]"
47408n,"[""e""]","[""e""]","[""n"", ""e""]"
135021n,"[""e""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""e""]","[""e""]","[""e""]"
98710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""c"", ""n""]","[""n""]","[""n""]"
34176n,[],"[""n"", ""e""]","[""n"", ""e""]"
77116e,[],"[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""c""]","[""c""]","[""c""]"
8219n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
115247c,[],"[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""e""]","[""n"", ""e""]","[""e""]"
82415n,[],"[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
1073c,"[""n""]","[""n""]","[""n""]"
120149c,"[""c""]","[""c""]","[""e"", ""c""]"
124037n,"[""c""]","[""n""]","[""e"", ""n""]"
92062c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""e""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,[],"[""n""]","[""e"", ""n""]"
77590c,[],"[""n""]","[""n""]"
128542e,"[""e""]","[""n""]","[""e""]"
74768e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""n""]","[""n"", ""c""]","[""e""]"
139409e,[],"[""e""]","[""e"", ""n""]"
59208n,"[""c""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""c""]","[""c""]","[""e"", ""c""]"
31113e,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""e""]","[""n""]","[""c"", ""n""]"
121422c,"[""e""]","[""n"", ""c""]","[""n""]"
104805e,"[""c"", ""e""]","[""n"", ""e""]","[""n""]"
115821n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""c"", ""n""]","[""n""]","[""n""]"
105179c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e""]","[""e""]","[""e""]"
16494c,"[""n""]","[""c""]","[""c""]"
60732n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,[],"[""n"", ""c""]","[""c""]"
53074n,"[""e""]","[""n""]","[""n"", ""e""]"
61818n,"[""n""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""c""]","[""c""]","[""c"", ""e""]"
106013c,"[""n""]","[""c""]","[""c""]"
37407n,"[""c""]","[""n""]","[""n"", ""c""]"
70590c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
135247c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""e""]","[""e""]","[""e""]"
123748n,[],"[""n"", ""e""]","[""e""]"
111338c,"[""c""]","[""n"", ""c""]","[""c""]"
52171c,"[""n""]","[""n"", ""e""]","[""e""]"
90548e,"[""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""e""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""e""]","[""n""]","[""n"", ""c""]"
118415n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,[],"[""n""]","[""n"", ""c""]"
47260n,"[""e""]","[""n""]","[""n""]"
129081e,[],"[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""e""]","[""n""]","[""e""]"
33822e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,[],"[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""e""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""n""]","[""e""]","[""n"", ""e""]"
102563n,[],"[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""c"", ""e""]","[""e""]","[""e""]"
17576n,[],"[""n""]","[""n"", ""e""]"
103431n,"[""e""]","[""n"", ""e""]","[""e""]"
64123c,"[""e""]","[""n""]","[""n"", ""c""]"
56163c,[],"[""n""]","[""c"", ""n""]"
11297c,"[""n""]","[""c""]","[""n"", ""c""]"
32889n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
19c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""e""]","[""n"", ""e""]","[""e""]"
12815n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""c""]","[""n""]","[""c"", ""n""]"
82830n,[],"[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e""]","[""e""]","[""e""]"
98944c,[],"[""n""]","[""c"", ""n""]"
19208c,"[""n""]","[""c""]","[""c"", ""n""]"
117576e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""c""]","[""c""]","[""c"", ""n""]"
98445c,[],"[""n""]","[""n""]"
7856c,"[""e""]","[""n""]","[""n"", ""c""]"
8257n,"[""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""e""]","[""n""]","[""n"", ""e""]"
84055n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
143789n,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,[],"[""n""]","[""n"", ""c""]"
122062n,"[""e""]","[""n""]","[""n"", ""e""]"
49396e,[],"[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,[],"[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""e""]","[""n""]","[""e"", ""n""]"
14280n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""n""]","[""c""]","[""n"", ""c""]"
12562n,"[""c""]","[""n""]","[""n"", ""e""]"
111693e,"[""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,[],"[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""e""]","[""n""]","[""n""]"
129601n,"[""n""]","[""c""]","[""c"", ""n""]"
26372n,"[""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""c""]","[""c""]","[""n"", ""c""]"
68946c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""e""]","[""n""]","[""n""]"
100349e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,[],"[""n""]","[""c"", ""n""]"
58954c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""e""]","[""e""]","[""e""]"
49227n,"[""e""]","[""n""]","[""e"", ""n""]"
124853e,[],"[""e""]","[""e""]"
117892n,"[""e""]","[""n""]","[""n"", ""e""]"
111243n,[],"[""e""]","[""e"", ""n""]"
77654e,"[""n""]","[""n""]","[""e""]"
110061n,"[""c""]","[""n""]","[""n"", ""e""]"
29844c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
53499c,"[""n""]","[""c""]","[""e"", ""c""]"
65199n,"[""e""]","[""n""]","[""e"", ""n""]"
88050c,[],"[""c""]","[""e"", ""c""]"
34094e,"[""e""]","[""e""]","[""e""]"
72875e,"[""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""e""]","[""n"", ""e""]","[""e""]"
23583e,"[""c""]","[""c""]","[""c"", ""n""]"
91106n,"[""c""]","[""n""]","[""n"", ""e""]"
9557e,"[""e""]","[""c""]","[""n"", ""e""]"
15537n,"[""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""e""]","[""e""]","[""e""]"
106390n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""e""]","[""n""]","[""n"", ""e""]"
144753c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,[],"[""n""]","[""e"", ""n""]"
82174e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""n""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,[],"[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""n""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""e""]","[""n""]","[""n"", ""c""]"
130869n,[],"[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
77025c,"[""e""]","[""n""]","[""n"", ""c""]"
69975n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,[],"[""n""]","[""c"", ""n""]"
27022c,"[""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""c""]","[""c""]","[""c""]"
112547n,"[""c""]","[""n""]","[""e"", ""n""]"
129081n,"[""e""]","[""n"", ""c""]","[""n""]"
45306n,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
76957c,[],"[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""e""]","[""n""]","[""e""]"
40710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""e""]","[""n""]","[""e"", ""n""]"
14126e,[],"[""n""]","[""n"", ""c""]"
79013n,"[""c""]","[""c""]","[""n"", ""e""]"
38156n,"[""e""]","[""n""]","[""n""]"
25304n,"[""c""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""n""]","[""e""]","[""n"", ""e""]"
53211n,"[""e""]","[""n""]","[""n"", ""e""]"
123267e,"[""e""]","[""n""]","[""n"", ""e""]"
80808n,"[""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""c""]","[""c""]","[""n"", ""c""]"
71251n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""c""]","[""c""]","[""c""]"
80930n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""c""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""n""]","[""n""]","[""c"", ""n""]"
61216c,[],"[""c""]","[""n"", ""c""]"
102857n,"[""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""c""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""c""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""e""]","[""e""]","[""e""]"
129601e,"[""c"", ""e""]","[""e""]","[""e""]"
62238e,"[""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""e""]","[""n""]","[""n"", ""c""]"
95883e,"[""c"", ""n""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""e""]","[""n""]","[""c"", ""n""]"
21340n,"[""n""]","[""n""]","[""n""]"
114971e,"[""c"", ""n""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,[],"[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""e""]","[""e""]","[""e""]"
38527n,[],"[""n"", ""e""]","[""e"", ""n""]"
59934n,[],"[""n""]","[""n"", ""e""]"
10916n,"[""e""]","[""e""]","[""e""]"
34043c,"[""e""]","[""n""]","[""n"", ""c""]"
117089n,"[""e""]","[""n""]","[""n"", ""e""]"
121910c,[],"[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""e""]","[""n""]","[""e"", ""n""]"
128176e,"[""e""]","[""n""]","[""n"", ""e""]"
122322e,"[""e""]","[""c"", ""e""]","[""e""]"
53619c,[],"[""c""]","[""n"", ""c""]"
27287c,"[""c""]","[""n""]","[""c"", ""n""]"
125700e,[],"[""e""]","[""e"", ""n""]"
96946n,[],"[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,[],"[""n""]","[""n""]"
113967e,"[""n""]","[""n""]","[""n""]"
129464c,"[""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""e""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""c""]","[""n""]","[""c"", ""n""]"
96956c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""c""]","[""n""]","[""c"", ""n""]"
8487n,"[""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""e""]","[""e""]","[""e"", ""n""]"
83247e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""e""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,[],"[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,[],"[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e""]","[""e""]","[""e""]"
140782c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
45443c,[],"[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""n""]","[""n""]","[""n"", ""e""]"
13760n,"[""e""]","[""n""]","[""n"", ""e""]"
2133n,"[""c""]","[""n"", ""c""]","[""c""]"
117093n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,[],"[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e""]","[""e""]","[""n"", ""e""]"
120896n,"[""e""]","[""e""]","[""e""]"
25437n,[],"[""n"", ""e""]","[""e"", ""n""]"
56895c,[],"[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""e""]","[""e""]","[""e"", ""n""]"
139836n,"[""e""]","[""e""]","[""e"", ""n""]"
57454e,[],"[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,[],"[""e""]","[""e""]"
11618c,"[""c""]","[""c""]","[""c""]"
118460n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n""]","[""n""]","[""c"", ""n""]"
113039e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,[],"[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""n""]","[""c""]","[""c""]"
109278n,"[""e""]","[""c""]","[""n""]"
138530e,"[""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,[],"[""n"", ""e""]","[""e"", ""n""]"
58557e,[],"[""n"", ""c""]","[""e""]"
36811c,[],"[""n""]","[""n"", ""c""]"
73840n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""e""]","[""e""]","[""e""]"
91913n,"[""e""]","[""n""]","[""e"", ""n""]"
100895c,[],"[""n""]","[""n"", ""c""]"
837n,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""e""]","[""c""]","[""c""]"
38475c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,[],"[""n"", ""e""]","[""n"", ""e""]"
30139n,"[""n""]","[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""e""]","[""c""]","[""c"", ""e""]"
22436n,"[""e""]","[""n""]","[""n"", ""e""]"
76037n,"[""e""]","[""n""]","[""n"", ""c""]"
28456n,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
100136e,"[""e""]","[""e""]","[""n"", ""e""]"
24103n,"[""e""]","[""n""]","[""n""]"
142729c,"[""c""]","[""c""]","[""c""]"
96516e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,[],"[""n"", ""e""]","[""n"", ""e""]"
98487c,[],"[""n""]","[""n"", ""c""]"
17179n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,[],"[""n""]","[""n""]"
84781e,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""n""]","[""c""]","[""c""]"
134655c,"[""n""]","[""c""]","[""c""]"
33822n,"[""e""]","[""n""]","[""n""]"
125021c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,[],"[""n""]","[""n"", ""e""]"
3545n,[],"[""n"", ""c""]","[""n""]"
105196n,[],"[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,"[""e""]","[""e""]","[""e"", ""n""]"
49237c,"[""c"", ""e""]","[""c""]","[""c""]"
70047c,[],"[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""c""]","[""n"", ""e""]","[""e""]"
63013n,"[""e""]","[""n""]","[""n"", ""e""]"
79507e,"[""e""]","[""n""]","[""e"", ""n""]"
121910e,"[""c""]","[""n"", ""e""]","[""c""]"
120323n,"[""e""]","[""c"", ""e""]","[""e"", ""n""]"
50480n,"[""e""]","[""n""]","[""e"", ""n""]"
123027n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,[],"[""n""]","[""n"", ""e""]"
121360c,"[""c""]","[""n""]","[""n"", ""c""]"
56582n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""c""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,[],"[""n"", ""e""]","[""e""]"
23414c,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
36715e,[],"[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e""]","[""n""]","[""c"", ""n""]"
136097n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
101253c,[],"[""n"", ""c""]","[""c"", ""e""]"
97520e,"[""n""]","[""n"", ""e""]","[""e"", ""n""]"
97569e,[],"[""e""]","[""e"", ""n""]"
23751c,"[""n""]","[""n""]","[""n""]"
103169n,"[""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""e""]",[],"[""n"", ""e""]"
11601n,[],"[""n""]","[""c"", ""n""]"
46059c,[],"[""c""]","[""c"", ""e""]"
82156e,"[""e""]","[""n""]","[""n"", ""e""]"
30894n,[],"[""n"", ""e""]","[""e"", ""n""]"
122645n,"[""c"", ""n""]","[""n""]","[""e"", ""n""]"
26142n,"[""e""]","[""c"", ""e""]","[""e""]"
66225n,"[""n"", ""e""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
78105e,[],"[""e""]","[""e""]"
23280e,[],"[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""c""]","[""n""]","[""n"", ""c""]"
82510c,"[""n""]","[""c""]","[""c"", ""e"", ""n""]"
14459n,"[""e""]","[""n""]","[""e"", ""n""]"
70711c,"[""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,"[""e""]","[""n""]","[""c"", ""n""]"
137715n,[],"[""n"", ""e""]","[""e""]"
109679n,"[""e""]","[""e""]","[""e""]"
