id,llm_validated,varierr_validated,chaos_validated
88605n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""c"", ""e"", ""n""]","[""c""]","[""e"", ""n""]"
49611e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
112349c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""e""]"
119768n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
111680e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
43440n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
103364n,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""e"", ""n""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
48300c,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""e""]","[""c""]","[""n"", ""c""]"
53866e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
136752e,"[""e"", ""n""]","[""e""]","[""e""]"
14388e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
103559e,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""c"", ""e"", ""n""]","[""e""]","[""c"", ""e""]"
118999n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
47404e,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
30171n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""e""]","[""n""]","[""n""]"
47408n,"[""e""]","[""e""]","[""n"", ""e""]"
135021n,"[""e"", ""n""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
98710n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""c"", ""n""]","[""n""]","[""n""]"
34176n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
101245n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""c""]","[""c""]","[""c""]"
8219n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
115247c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
82415n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
1073c,"[""c"", ""n""]","[""n""]","[""n""]"
120149c,"[""c"", ""n""]","[""c""]","[""e"", ""c""]"
124037n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
92062c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""e""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
77590c,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
128542e,"[""c"", ""e"", ""n""]","[""n""]","[""e""]"
74768e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
122928e,"[""e"", ""n""]","[""n"", ""c""]","[""e""]"
139409e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
59208n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""c"", ""n""]","[""c""]","[""e"", ""c""]"
31113e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
121422c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n""]"
104805e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n""]"
115821n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
138862c,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
105179c,"[""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
16494c,"[""c"", ""n""]","[""c""]","[""c""]"
60732n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""c""]","[""n"", ""c""]","[""c""]"
53074n,"[""e""]","[""n""]","[""n"", ""e""]"
61818n,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
106013c,"[""c"", ""n""]","[""c""]","[""c""]"
37407n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
70590c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
135247c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
19803e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
144753n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
28507n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
123748n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
111338c,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
52171c,"[""n""]","[""n"", ""e""]","[""e""]"
90548e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
81842c,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
118415n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
47260n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
129081e,"[""e"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""c"", ""e"", ""n""]","[""n""]","[""e""]"
33822e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e"", ""n""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""e"", ""n""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
82510e,"[""c"", ""e"", ""n""]","[""e""]","[""n"", ""e""]"
102563n,"[""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
17576n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
103431n,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
64123c,"[""e""]","[""n""]","[""n"", ""c""]"
56163c,"[""e"", ""n""]","[""n""]","[""c"", ""n""]"
11297c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
32889n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
19c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""e"", ""n""]","[""n"", ""e""]","[""e""]"
12815n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
82830n,"[""n""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e"", ""n""]","[""e""]","[""e""]"
98944c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
19208c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""n""]"
117576e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
98445c,[],"[""n""]","[""n""]"
7856c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
8257n,"[""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
84055n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
143789n,"[""e"", ""n""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
122062n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
49396e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""e"", ""n""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
14280n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
12562n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
111693e,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
129601n,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""n""]"
26372n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
74534n,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
68946c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""e"", ""n""]","[""n""]","[""n""]"
100349e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""n""]","[""n""]","[""c"", ""n""]"
58954c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""e"", ""n""]","[""e""]","[""n"", ""e""]"
130680e,"[""e""]","[""e""]","[""e""]"
49227n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
124853e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
117892n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
111243n,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
77654e,"[""e"", ""n""]","[""n""]","[""e""]"
110061n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
29844c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
87332c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
53499c,"[""e"", ""n""]","[""c""]","[""e"", ""c""]"
65199n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
88050c,"[""n""]","[""c""]","[""e"", ""c""]"
34094e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
72875e,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""e""]"
19921n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
23583e,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
91106n,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
9557e,"[""e"", ""n""]","[""c""]","[""n"", ""e""]"
15537n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
3476n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
56124n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""e"", ""n""]","[""e""]","[""e""]"
106390n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
144753c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
82174e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""c"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""n""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
130869n,"[""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
72870c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
77025c,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
69975n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""n""]","[""n""]","[""c"", ""n""]"
27022c,"[""e"", ""n""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""c"", ""n""]","[""c""]","[""c""]"
112547n,"[""c"", ""n""]","[""n""]","[""e"", ""n""]"
129081n,"[""e"", ""n""]","[""n"", ""c""]","[""n""]"
45306n,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
76957c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""e"", ""n""]","[""n""]","[""e""]"
40710n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
14126e,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
79013n,"[""c"", ""e"", ""n""]","[""c""]","[""n"", ""e""]"
38156n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
25304n,"[""c"", ""n""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""c"", ""n""]","[""e""]","[""n"", ""e""]"
53211n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
123267e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
80808n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
72740c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
71251n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""c""]","[""c""]","[""c""]"
80930n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""c"", ""n""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""n""]","[""n""]","[""c"", ""n""]"
61216c,"[""n""]","[""c""]","[""n"", ""c""]"
102857n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
133243e,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""c"", ""n""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""e"", ""n""]","[""e""]","[""e""]"
129601e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
62238e,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
51353e,"[""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""e"", ""n""]","[""n""]","[""n"", ""c""]"
95883e,"[""c"", ""e"", ""n""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""e"", ""n""]","[""n""]","[""c"", ""n""]"
21340n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
114971e,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""e"", ""n""]","[""e""]","[""e""]"
38527n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
10916n,"[""e"", ""n""]","[""e""]","[""e""]"
34043c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
117089n,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
121910c,"[""e"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
128176e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
122322e,"[""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
27287c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
125700e,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
96946n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""n""]","[""n""]","[""n""]"
113967e,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
129464c,"[""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
96956c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
8487n,"[""e"", ""n""]","[""e""]","[""e"", ""n""]"
46576e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
83247e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""e"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e"", ""n""]","[""e""]","[""e""]"
140782c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
45443c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
23769n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
13760n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
2133n,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
117093n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""c"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e""]","[""e""]","[""n"", ""e""]"
120896n,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
25437n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
139836n,"[""c"", ""e"", ""n""]","[""e""]","[""e"", ""n""]"
57454e,"[""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
11618c,"[""c""]","[""c""]","[""c""]"
118460n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
54383c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
113039e,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
