id,llm_validated,varierr_validated,chaos_validated
49611e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
112349c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
119768n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
111680e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
43440n,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
103364n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""e""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
48300c,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""e""]","[""c""]","[""n"", ""c""]"
53866e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""n"", ""e""]","[""e""]","[""e""]"
14388e,"[""e""]","[""n""]","[""n"", ""e""]"
103559e,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""c"", ""e""]","[""e""]","[""c"", ""e""]"
118999n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
47404e,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
30171n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""e""]","[""n""]","[""n""]"
47408n,"[""e""]","[""e""]","[""n"", ""e""]"
135021n,"[""n"", ""e""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
98710n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""c"", ""n""]","[""n""]","[""n""]"
34176n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""c"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""c""]","[""c""]","[""c""]"
8219n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
115247c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
82415n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
1073c,"[""n""]","[""n""]","[""n""]"
120149c,"[""c"", ""n""]","[""c""]","[""e"", ""c""]"
124037n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
92062c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""e""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""n""]","[""n""]","[""e"", ""n""]"
77590c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
128542e,"[""c"", ""n"", ""e""]","[""n""]","[""e""]"
74768e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""n"", ""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
59208n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""c"", ""n""]","[""c""]","[""e"", ""c""]"
31113e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
121422c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n""]"
104805e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n""]"
115821n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
105179c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
16494c,"[""c"", ""n""]","[""c""]","[""c""]"
60732n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,[],"[""n"", ""c""]","[""c""]"
53074n,"[""e""]","[""n""]","[""n"", ""e""]"
61818n,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
106013c,"[""c"", ""n""]","[""c""]","[""c""]"
37407n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
70590c,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
135247c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""n"", ""e""]","[""e""]","[""e""]"
123748n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
52171c,"[""n""]","[""n"", ""e""]","[""e""]"
90548e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
118415n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""e""]","[""n""]","[""n"", ""c""]"
47260n,"[""n"", ""e""]","[""n""]","[""n""]"
129081e,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""c"", ""e""]","[""n""]","[""e""]"
33822e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""n"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""n"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
102563n,[],"[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
17576n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
103431n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
64123c,"[""e""]","[""n""]","[""n"", ""c""]"
56163c,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
11297c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
32889n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
19c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
12815n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
82830n,[],"[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""n"", ""e""]","[""e""]","[""e""]"
98944c,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""c"", ""n"", ""e""]","[""c""]","[""c"", ""n""]"
117576e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
98445c,[],"[""n""]","[""n""]"
7856c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
8257n,"[""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""e""]","[""n""]","[""n"", ""e""]"
84055n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
143789n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
122062n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""e""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
14280n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
12562n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
111693e,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
129601n,"[""n"", ""e""]","[""c""]","[""c"", ""n""]"
26372n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""c""]","[""c""]","[""n"", ""c""]"
68946c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""n"", ""e""]","[""n""]","[""n""]"
100349e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,[],"[""n""]","[""c"", ""n""]"
58954c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""n"", ""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""e""]","[""e""]","[""e""]"
49227n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
124853e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
117892n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""n"", ""e""]","[""n""]","[""e""]"
110061n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
29844c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
53499c,"[""n"", ""e""]","[""c""]","[""e"", ""c""]"
65199n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
88050c,"[""n""]","[""c""]","[""e"", ""c""]"
34094e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
72875e,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
23583e,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
91106n,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
9557e,"[""n"", ""e""]","[""c""]","[""n"", ""e""]"
15537n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""n"", ""e""]","[""e""]","[""e""]"
106390n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
144753c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
82174e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""c"", ""n""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,[],"[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
130869n,"[""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
77025c,"[""e""]","[""n""]","[""n"", ""c""]"
69975n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""n""]","[""n""]","[""c"", ""n""]"
27022c,"[""n"", ""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""c"", ""n""]","[""c""]","[""c""]"
112547n,"[""c"", ""n""]","[""n""]","[""e"", ""n""]"
129081n,"[""n"", ""e""]","[""n"", ""c""]","[""n""]"
45306n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
76957c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""n"", ""e""]","[""n""]","[""e""]"
40710n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
14126e,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
79013n,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""e""]"
38156n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
25304n,"[""c"", ""n""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""n""]","[""e""]","[""n"", ""e""]"
53211n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
123267e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
80808n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
71251n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""c""]","[""c""]","[""c""]"
80930n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""c"", ""n""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""n""]","[""n""]","[""c"", ""n""]"
61216c,"[""n""]","[""c""]","[""n"", ""c""]"
102857n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""c"", ""n""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""n"", ""e""]","[""e""]","[""e""]"
129601e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
62238e,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
95883e,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
21340n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
114971e,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""n"", ""e""]","[""e""]","[""e""]"
38527n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
10916n,"[""n"", ""e""]","[""e""]","[""e""]"
34043c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
117089n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
121910c,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""e""]","[""n""]","[""e"", ""n""]"
128176e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
122322e,"[""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""c""]","[""c""]","[""n"", ""c""]"
27287c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
125700e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
96946n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""n""]","[""n""]","[""n""]"
113967e,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
129464c,"[""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
96956c,"[""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
8487n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
83247e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""n"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""n"", ""e""]","[""e""]","[""e""]"
140782c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
45443c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""n""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""c"", ""n"", ""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
13760n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
2133n,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
117093n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""c"", ""n""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""e""]","[""e""]","[""n"", ""e""]"
120896n,"[""n"", ""e""]","[""e""]","[""e""]"
25437n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
56895c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
139836n,"[""n"", ""e""]","[""e""]","[""e"", ""n""]"
57454e,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
11618c,"[""c""]","[""c""]","[""c""]"
118460n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
54383c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
123751n,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
113039e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""e""]","[""n""]","[""e"", ""n""]"
21810n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""n""]","[""c""]","[""c""]"
109278n,"[""n"", ""e""]","[""c""]","[""n""]"
138530e,"[""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58557e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e""]"
36811c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
73840n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31249e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
91913n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
100895c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
837n,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,"[""n"", ""e""]","[""c""]","[""c""]"
