id,llm_validated,varierr_validated,chaos_validated
91709c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
103364n,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""n"", ""c"", ""e""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
48300c,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
53866e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""n"", ""e""]","[""e""]","[""e""]"
14388e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
103559e,"[""n"", ""c"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""n"", ""c"", ""e""]","[""e""]","[""c"", ""e""]"
118999n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
47404e,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
30171n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
47408n,"[""n"", ""c"", ""e""]","[""e""]","[""n"", ""e""]"
135021n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
98710n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""c"", ""n""]","[""n""]","[""n""]"
34176n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,"[""c"", ""n""]","[""c""]","[""c""]"
8219n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
115247c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
82415n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
1073c,"[""c"", ""n""]","[""n""]","[""n""]"
120149c,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c""]"
124037n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
92062c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
77590c,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
128542e,"[""n"", ""c"", ""e""]","[""n""]","[""e""]"
74768e,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
59208n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c""]"
31113e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""n"", ""e""]","[""n""]","[""c"", ""n""]"
121422c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n""]"
104805e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n""]"
115821n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
105179c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
16494c,"[""c"", ""n""]","[""c""]","[""c""]"
60732n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""c"", ""e""]","[""n"", ""c""]","[""c""]"
53074n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
61818n,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
106013c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
37407n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
70590c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
135247c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
123748n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""c"", ""n""]","[""n"", ""c""]","[""c""]"
52171c,"[""c"", ""n""]","[""n"", ""e""]","[""e""]"
90548e,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
81842c,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
118415n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
47260n,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
129081e,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""n"", ""c"", ""e""]","[""n""]","[""e""]"
33822e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""n"", ""c"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""n"", ""c"", ""e""]","[""e""]","[""n"", ""e""]"
102563n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
17576n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
103431n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
64123c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
56163c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
11297c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
32889n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
19c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
12815n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
82830n,"[""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
98944c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""n""]"
117576e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""n""]"
98445c,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
7856c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
8257n,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
141110n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
84055n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
143789n,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
122062n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
49396e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
73444n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
14280n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
12562n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
111693e,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
72870n,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
129601n,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""n""]"
26372n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
74534n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
68946c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
100349e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,"[""c""]","[""n""]","[""c"", ""n""]"
58954c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,"[""n"", ""c"", ""e""]","[""e""]","[""n"", ""e""]"
130680e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
49227n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
124853e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
117892n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""n"", ""c"", ""e""]","[""n""]","[""e""]"
110061n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
29844c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
87332c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
53499c,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c""]"
65199n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
88050c,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c""]"
34094e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
72875e,"[""n"", ""c"", ""e""]","[""c"", ""e""]","[""e""]"
19921n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
23583e,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
91106n,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
9557e,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""e""]"
15537n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
56124n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""n"", ""e""]","[""e""]","[""e""]"
106390n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
2870n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
144753c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
45605n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
82174e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,"[""n""]","[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
130869n,"[""c"", ""n""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
77025c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
69975n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
27022c,"[""n"", ""c"", ""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""c"", ""n""]","[""c""]","[""c""]"
112547n,"[""c"", ""n""]","[""n""]","[""e"", ""n""]"
129081n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n""]"
45306n,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
76957c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
2262n,"[""n"", ""c"", ""e""]","[""n""]","[""e""]"
40710n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
14126e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
79013n,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""e""]"
38156n,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
25304n,"[""c"", ""n""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""c"", ""n""]","[""e""]","[""n"", ""e""]"
53211n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
123267e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
80808n,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
71251n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
80930n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
98844n,"[""c"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
61216c,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
102857n,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,"[""c"", ""n""]","[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
129601e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
62238e,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
51353e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
108027n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
95883e,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
21340n,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
114971e,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
83722e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
38527n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
10916n,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
34043c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
117089n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
121910c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
128176e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
122322e,"[""n"", ""c"", ""e""]","[""c"", ""e""]","[""e""]"
53619c,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
27287c,"[""c""]","[""n""]","[""c"", ""n""]"
125700e,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
96946n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
113967e,"[""c"", ""n""]","[""n""]","[""n""]"
129464c,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
82528c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n"", ""e""]"
134356n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
96956c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
8487n,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
46576e,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
83247e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
140782c,"[""c"", ""n""]","[""c""]","[""n"", ""c""]"
45443c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""n"", ""c"", ""e""]","[""e""]","[""e"", ""n""]"
23769n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
