uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
44747n,0.9021547608988222,5.058893688934627,"[1.0, 0.0, 0.0]","[0.03, 0.69, 0.28]","[2.0, 0.0, 0.0]","[3, 69, 28]"
95186n,0.2296296927754417,1.5296021045414527,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.58, 0.41, 0.01]","[1.0, 3.0, 2.0]","[58, 41, 1]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[2.0, 0.0, 0.0]","[79, 16, 5]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[2.0, 0.0, 0.0]","[32, 67, 1]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14, 17, 69]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[2.0, 0.0, 0.0]","[39, 47, 14]"
91913n,0.13935773821456113,0.5895724753286682,"[0.2, 0.6, 0.2]","[0.6, 0.36, 0.04]","[1.0, 3.0, 1.0]","[60, 36, 4]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[3.0, 0.0, 0.0]","[49, 43, 8]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[2.0, 0.0, 0.0]","[69, 27, 4]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[1.0, 1.0, 0.0]","[72, 28, 0]"
23280e,0.02784520801662972,0.09464951148137038,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.52, 0.45, 0.03]","[2.0, 1.0, 0.0]","[52, 45, 3]"
82156e,0.06508988431250569,0.23556318521780298,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.54, 0.41, 0.05]","[1.0, 2.0, 0.0]","[54, 41, 5]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[2.0, 0.0, 0.0]","[25, 45, 30]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[2.0, 0.0, 0.0]","[82, 17, 1]"
7856c,0.06338968107672366,0.27981996954232635,"[0.25, 0.375, 0.375]","[0.08, 0.64, 0.28]","[2.0, 3.0, 3.0]","[8, 64, 28]"
21834e,0.023276706228425172,0.0709305211187461,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.38, 0.04]","[2.0, 1.0, 0.0]","[58, 38, 4]"
21340n,0.44167885763868964,2.493052638401675,"[0.75, 0.25, 0.0]","[0.05, 0.84, 0.11]","[3.0, 1.0, 0.0]","[5, 84, 11]"
12562n,0.23467213029775394,0.9366724486952462,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.65, 0.3, 0.05]","[2.0, 0.0, 1.0]","[65, 30, 5]"
121422c,0.09705173712421421,0.3088936890158439,"[0.25, 0.75, 0.0]","[0.12, 0.72, 0.16]","[1.0, 3.0, 0.0]","[12, 72, 16]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[2.0, 0.0, 0.0]","[62, 35, 3]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[1.0, 1.0, 1.0]","[53, 39, 8]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[2.0, 0.0, 0.0]","[65, 34, 1]"
53619c,0.06580800365215832,0.32567493454218954,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.07, 0.29, 0.64]","[2.0, 2.0, 3.0]","[7, 29, 64]"
103559e,0.07207160160620381,0.21770637033086362,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.23, 0.13]","[2.0, 1.0, 0.0]","[64, 23, 13]"
47404e,0.14281064279392278,0.6937852792123321,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.21, 0.68, 0.11]","[1.0, 2.0, 3.0]","[21, 68, 11]"
63218n,0.0883875009264429,0.5119983927580838,"[0.25, 0.5, 0.25]","[0.23, 0.74, 0.03]","[1.0, 2.0, 1.0]","[23, 74, 3]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[3.0, 0.0, 0.0]","[86, 13, 1]"
104412e,0.2373135062106386,12.492366259589444,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.0, 0.12]","[2.0, 1.0, 0.0]","[88, 0, 12]"
34043c,0.3194558883279258,9.671751069744651,"[0.25, 0.75, 0.0]","[0.0, 0.62, 0.38]","[1.0, 3.0, 0.0]","[0, 62, 38]"
123751n,0.22911872847870385,1.0974776192715225,"[0.5, 0.0, 0.5]","[0.78, 0.15, 0.07]","[2.0, 0.0, 2.0]","[78, 15, 7]"
105196n,0.026874418645944646,0.10113506301845539,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.49, 0.5, 0.01]","[2.0, 1.0, 0.0]","[49, 50, 1]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[3.0, 0.0, 0.0]","[66, 26, 8]"
13765c,0.08184623017637366,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.6, 0.31]","[2.0, 2.0, 2.0]","[9, 60, 31]"
1735n,0.03295554275867169,0.14017686340950217,"[0.4, 0.2, 0.4]","[0.21, 0.31, 0.48]","[2.0, 1.0, 2.0]","[21, 31, 48]"
25437n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[1.0, 1.0, 0.0]","[60, 36, 4]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[3.0, 0.0, 0.0]","[88, 9, 3]"
31113e,0.047855931090076874,0.21292808856498519,"[0.2, 0.4, 0.4]","[0.28, 0.55, 0.17]","[1.0, 2.0, 2.0]","[28, 55, 17]"
32889n,0.5135250581724576,2.1392932635900155,"[0.75, 0.0, 0.25]","[0.1, 0.62, 0.28]","[3.0, 0.0, 1.0]","[10, 62, 28]"
19578n,0.11737619367166283,0.4702148880725403,"[0.6, 0.4, 0.0]","[0.24, 0.7, 0.06]","[3.0, 2.0, 0.0]","[24, 70, 6]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[2.0, 0.0, 0.0]","[7, 80, 13]"
23414c,0.14958139424567923,0.6874239073011382,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.4, 0.48, 0.12]","[2.0, 1.0, 3.0]","[40, 48, 12]"
51353c,0.6787881102649856,2.7369655940836646,"[1.0, 0.0, 0.0]","[0.15, 0.29, 0.56]","[2.0, 0.0, 0.0]","[15, 29, 56]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[2.0, 0.0, 0.0]","[72, 28, 0]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56, 41, 3]"
136752n,0.024231657918343228,0.08021376934234159,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.43, 0.54, 0.03]","[1.0, 2.0, 0.0]","[43, 54, 3]"
79013n,0.028693189017479477,0.1173933066037545,"[0.4, 0.4, 0.2]","[0.24, 0.59, 0.17]","[2.0, 2.0, 1.0]","[24, 59, 17]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[2.0, 0.0, 0.0]","[19, 49, 32]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[2.0, 0.0, 0.0]","[6, 71, 23]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[2.0, 0.0, 0.0]","[46, 43, 11]"
105179c,0.06627608605822632,0.2998502859130658,"[0.25, 0.5, 0.25]","[0.07, 0.45, 0.48]","[1.0, 2.0, 1.0]","[7, 45, 48]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[2.0, 0.0, 0.0]","[38, 56, 6]"
66225n,0.2121539793548858,0.7129303273005305,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.29, 0.4, 0.31]","[2.0, 1.0, 0.0]","[29, 40, 31]"
129185n,0.016953681642375845,0.05655126672130047,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.42, 0.02]","[2.0, 1.0, 0.0]","[56, 42, 2]"
96583n,0.7317651420859014,26.38527044875795,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.78, 0.22]","[2.0, 0.0, 1.0]","[0, 78, 22]"
84055n,0.035776125992535115,0.14758328356233796,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.19, 0.52, 0.29]","[1.0, 2.0, 3.0]","[19, 52, 29]"
20181n,0.05222467640670053,0.2709438467627752,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.7, 0.27]","[1.0, 3.0, 2.0]","[3, 70, 27]"
79141n,0.31225359407640174,14.241697846777189,"[0.625, 0.0, 0.375]","[0.76, 0.24, 0.0]","[5.0, 0.0, 3.0]","[76, 24, 0]"
125700e,0.04758594577465225,0.2330912018154043,"[0.5, 0.25, 0.25]","[0.57, 0.36, 0.07]","[2.0, 1.0, 1.0]","[57, 36, 7]"
131235c,0.09940343640702301,0.30764351875150225,"[0.5, 0.0, 0.5]","[0.32, 0.17, 0.51]","[2.0, 0.0, 2.0]","[32, 17, 51]"
88188e,0.2246649499038012,0.9826207921823408,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.16, 0.75, 0.09]","[2.0, 1.0, 0.0]","[16, 75, 9]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[2.0, 0.0, 0.0]","[91, 7, 2]"
121910c,0.5724912990502865,2.1202942336385697,"[0.0, 1.0, 0.0]","[0.6, 0.23, 0.17]","[0.0, 2.0, 0.0]","[60, 23, 17]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
14280n,0.1289345610364316,0.7065649754715169,"[0.4, 0.4, 0.2]","[0.06, 0.64, 0.3]","[2.0, 2.0, 1.0]","[6, 64, 30]"
36811c,0.013412338385505438,0.0583404725619924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.4, 0.53]","[1.0, 3.0, 3.0]","[7, 40, 53]"
85279n,0.025356511647605225,0.0946495114818209,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.2, 0.78, 0.02]","[1.0, 2.0, 0.0]","[20, 78, 2]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[2.0, 0.0, 0.0]","[77, 10, 13]"
108027n,0.0473431446420098,0.25429846877715495,"[0.2, 0.6, 0.2]","[0.04, 0.73, 0.23]","[1.0, 3.0, 1.0]","[4, 73, 23]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[2.0, 2.0, 2.0]","[32, 52, 16]"
109679n,0.29349553911937454,1.3704956850922407,"[0.25, 0.75, 0.0]","[0.86, 0.14, 0.0]","[1.0, 3.0, 0.0]","[86, 14, 0]"
122322e,0.05949113338702209,0.22074299169622494,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.79, 0.15, 0.06]","[2.0, 1.0, 0.0]","[79, 15, 6]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
2133n,0.10030555974123787,0.43542950170756395,"[0.2, 0.4, 0.4]","[0.1, 0.14, 0.76]","[1.0, 2.0, 2.0]","[10, 14, 76]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
82528c,0.21439991484002632,0.685916500317893,"[0.0, 0.5, 0.5]","[0.35, 0.23, 0.42]","[0.0, 3.0, 3.0]","[35, 23, 42]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
6386n,0.01035493196238557,0.03608968986863204,"[0.5, 0.5, 0.0]","[0.58, 0.41, 0.01]","[1.0, 1.0, 0.0]","[58, 41, 1]"
19768c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 3.0, 3.0]","[2, 37, 61]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63, 37, 0]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[2.0, 0.0, 0.0]","[70, 28, 2]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42, 57, 1]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
138448c,0.3873705445931575,1.916992500093494,"[0.0, 0.6, 0.4]","[0.35, 0.05, 0.6]","[0.0, 3.0, 2.0]","[35, 5, 60]"
16989c,0.05638330137086969,0.23013271740844102,"[0.4, 0.2, 0.4]","[0.39, 0.42, 0.19]","[2.0, 1.0, 2.0]","[39, 42, 19]"
109278n,0.14227266525811827,0.6479306721078661,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.13, 0.74, 0.13]","[1.0, 2.0, 3.0]","[13, 74, 13]"
74534n,0.007200913985915222,0.023231855456867873,"[0.0, 0.6, 0.4]","[0.01, 0.54, 0.45]","[0.0, 3.0, 2.0]","[1, 54, 45]"
50484c,0.06890361054524723,0.2401787287093656,"[0.0, 0.5, 0.5]","[0.08, 0.28, 0.64]","[0.0, 3.0, 3.0]","[8, 28, 64]"
105769c,0.08531584793878778,0.3570549585372936,"[0.25, 0.5, 0.25]","[0.08, 0.36, 0.56]","[1.0, 2.0, 1.0]","[8, 36, 56]"
117680c,0.10601008229567022,0.4349299322947701,"[0.5, 0.0, 0.5]","[0.18, 0.06, 0.76]","[2.0, 0.0, 2.0]","[18, 6, 76]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
115247c,0.08924791355349325,0.5087284320131846,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.04, 0.42, 0.54]","[2.0, 2.0, 3.0]","[4, 42, 54]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[3.0, 0.0, 0.0]","[91, 9, 0]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[2.0, 0.0, 0.0]","[50, 47, 3]"
105561e,0.07454350910872547,0.2208200525637754,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.6, 0.14, 0.26]","[2.0, 0.0, 1.0]","[60, 14, 26]"
38475c,0.24411729881615357,1.3254499108772662,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.02, 0.65, 0.33]","[2.0, 1.0, 3.0]","[2, 65, 33]"
113668n,0.33667874959055905,12.769057925773886,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.66, 0.34, 0.0]","[2.0, 0.0, 1.0]","[66, 34, 0]"
71251n,0.0006856072526878805,0.002756294968520062,"[0.6, 0.4, 0.0]","[0.63, 0.37, 0.0]","[3.0, 2.0, 0.0]","[63, 37, 0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[3.0, 0.0, 0.0]","[48, 49, 3]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[2.0, 0.0, 0.0]","[83, 9, 8]"
28507n,0.12001135359474008,0.45296598175672265,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.76, 0.14, 0.1]","[2.0, 0.0, 1.0]","[76, 14, 10]"
97011c,0.22245044877074757,0.6896598793489933,"[0.0, 0.5, 0.5]","[0.38, 0.31, 0.31]","[0.0, 2.0, 2.0]","[38, 31, 31]"
62273n,0.06107621645420531,0.20199839962682264,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.46, 0.46, 0.08]","[2.0, 1.0, 0.0]","[46, 46, 8]"
11971n,0.14116749382750912,0.7579164772293578,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 1.0, 2.0]","[52, 44, 4]"
65066n,0.26637112559840503,1.3198773844781677,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.02, 0.69, 0.29]","[1.0, 2.0, 0.0]","[2, 69, 29]"
60732n,0.09626374928973802,0.6273759507748111,"[0.5, 0.25, 0.25]","[0.7, 0.28, 0.02]","[2.0, 1.0, 1.0]","[70, 28, 2]"
102563n,0.006050637873475262,0.02322253766672744,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.24, 0.45, 0.31]","[1.0, 3.0, 2.0]","[24, 45, 31]"
1073c,0.20171119977224802,1.0478819364652505,"[0.4, 0.6, 0.0]","[0.04, 0.83, 0.13]","[2.0, 3.0, 0.0]","[4, 83, 13]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[3.0, 0.0, 0.0]","[50, 42, 8]"
78105e,0.0882311641532982,0.38896868757680214,"[0.5, 0.5, 0.0]","[0.81, 0.18, 0.01]","[1.0, 1.0, 0.0]","[81, 18, 1]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[2.0, 0.0, 0.0]","[79, 14, 7]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69, 29, 2]"
144408n,0.12929110507330363,0.4161082082348883,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.2, 0.39, 0.41]","[0.0, 2.0, 1.0]","[20, 39, 41]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[2.0, 0.0, 0.0]","[47, 49, 4]"
13911n,0.09467173859865499,0.3151598978594212,"[0.0, 0.6, 0.4]","[0.13, 0.35, 0.52]","[0.0, 3.0, 2.0]","[13, 35, 52]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[3.0, 0.0, 0.0]","[84, 15, 1]"
75259c,0.09770477113951975,0.29919278741696237,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.36, 0.47, 0.17]","[1.0, 2.0, 0.0]","[36, 47, 17]"
62238e,0.007009384976789499,0.02242629283054553,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.38, 0.01]","[2.0, 1.0, 0.0]","[61, 38, 1]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 3.0, 3.0]","[21, 16, 63]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 2.0, 2.0]","[5, 38, 57]"
53468n,0.4330398630967479,1.4739311882560762,"[1.0, 0.0, 0.0]","[0.36, 0.56, 0.08]","[2.0, 0.0, 0.0]","[36, 56, 8]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
139635n,0.05518705321500158,0.21366266548989976,"[0.6, 0.4, 0.0]","[0.77, 0.19, 0.04]","[3.0, 2.0, 0.0]","[77, 19, 4]"
130869n,0.9289911704818995,5.643856189632579,"[0.0, 0.0, 1.0]","[0.77, 0.21, 0.02]","[0.0, 0.0, 1.0]","[77, 21, 2]"
53499c,0.05866799211601248,0.2435331756749083,"[0.4, 0.2, 0.4]","[0.23, 0.09, 0.68]","[2.0, 1.0, 2.0]","[23, 9, 68]"
114458e,0.182118825778319,0.5563933484513813,"[1.0, 0.0, 0.0]","[0.68, 0.29, 0.03]","[2.0, 0.0, 0.0]","[68, 29, 3]"
125021c,0.15224778404664183,0.7947332722586026,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.04, 0.48, 0.48]","[2.0, 1.0, 3.0]","[4, 48, 48]"
49611e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.52, 0.03]","[1.0, 1.0, 1.0]","[45, 52, 3]"
67610c,0.06416299707310665,0.1904108919336212,"[0.5, 0.0, 0.5]","[0.48, 0.12, 0.4]","[2.0, 0.0, 2.0]","[48, 12, 40]"
63013n,0.29750871892123276,1.0225011212271566,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.45, 0.08]","[2.0, 0.0, 1.0]","[47, 45, 8]"
56163c,0.18700821142261997,1.309586353931802,"[0.4, 0.2, 0.4]","[0.02, 0.38, 0.6]","[2.0, 1.0, 2.0]","[2, 38, 60]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73, 25, 2]"
125238c,0.10277048213820711,0.45084023822889024,"[0.4, 0.2, 0.4]","[0.12, 0.49, 0.39]","[2.0, 1.0, 2.0]","[12, 49, 39]"
49462c,0.5029010745071728,1.8219280948437229,"[0.5, 0.5, 0.0]","[0.1, 0.2, 0.7]","[2.0, 2.0, 0.0]","[10, 20, 70]"
45957e,0.005010492224286848,0.01975976497993677,"[0.5, 0.25, 0.25]","[0.43, 0.32, 0.25]","[2.0, 1.0, 1.0]","[43, 32, 25]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
102817c,0.030385112168162424,0.12450484233320702,"[0.4, 0.2, 0.4]","[0.23, 0.34, 0.43]","[2.0, 1.0, 2.0]","[23, 34, 43]"
22938e,0.015317383286858789,0.04456550598416613,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.66, 0.31, 0.03]","[2.0, 1.0, 0.0]","[66, 31, 3]"
122645n,0.07534109557846108,0.34553107533026145,"[0.2, 0.4, 0.4]","[0.21, 0.66, 0.13]","[1.0, 2.0, 2.0]","[21, 66, 13]"
91797c,0.3877878503030499,2.1784875209248455,"[0.5, 0.0, 0.5]","[0.02, 0.37, 0.61]","[2.0, 0.0, 2.0]","[2, 37, 61]"
133274n,0.014145009789614726,0.05576399487231473,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.17, 0.36, 0.47]","[2.0, 4.0, 3.0]","[17, 36, 47]"
24126n,0.00039556538168698124,0.0015976707801569033,"[0.75, 0.25, 0.0]","[0.77, 0.23, 0.0]","[3.0, 1.0, 0.0]","[77, 23, 0]"
84781c,0.12290372359684013,0.5354647402192841,"[0.4, 0.2, 0.4]","[0.11, 0.54, 0.35]","[2.0, 1.0, 2.0]","[11, 54, 35]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[2.0, 0.0, 0.0]","[69, 31, 0]"
