uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
16989c,0.0380909523810311,0.15950006000562453,"[0.375, 0.25, 0.375]","[0.39, 0.42, 0.19]","[3.0, 2.0, 3.0]","[39, 42, 19]"
35700c,0.32260025253384333,2.4391607216036273,"[0.5, 0.0, 0.5]","[0.01, 0.14, 0.85]","[3.0, 0.0, 3.0]","[1, 14, 85]"
71251n,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[3.0, 3.0, 0.0]","[63, 37, 0]"
84781e,0.10472259005578133,0.3672318033847525,"[0.4, 0.6, 0.0]","[0.57, 0.31, 0.12]","[2.0, 3.0, 0.0]","[57, 31, 12]"
91797c,0.3877878503030499,2.1784875209248455,"[0.5, 0.0, 0.5]","[0.02, 0.37, 0.61]","[2.0, 0.0, 2.0]","[2, 37, 61]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[3.0, 0.0, 0.0]","[88, 7, 5]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[3.0, 0.0, 0.0]","[67, 33, 0]"
82415n,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.22, 0.38]","[2.0, 2.0, 2.0]","[40, 22, 38]"
123267e,0.08528966262858101,0.3301174946564409,"[0.75, 0.25, 0.0]","[0.42, 0.57, 0.01]","[3.0, 1.0, 0.0]","[42, 57, 1]"
97569e,0.0024148304199295796,0.009825380739464692,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.28, 0.0]","[2.0, 1.0, 0.0]","[72, 28, 0]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17, 36, 47]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6, 71, 23]"
142729c,0.16029092773874035,0.7060042722698643,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.12, 0.79]","[2.0, 2.0, 2.0]","[9, 12, 79]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[3.0, 0.0, 0.0]","[81, 17, 2]"
100792c,0.17645866503820457,1.0495835476499986,"[0.375, 0.25, 0.375]","[0.03, 0.59, 0.38]","[3.0, 2.0, 3.0]","[3, 59, 38]"
59934n,0.12431535894859917,0.4268162370518365,"[0.6, 0.4, 0.0]","[0.3, 0.54, 0.16]","[3.0, 2.0, 0.0]","[30, 54, 16]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[2.0, 0.0, 0.0]","[43, 52, 5]"
139836n,0.002787442973216612,0.011283987204821627,"[0.6, 0.4, 0.0]","[0.66, 0.34, 0.0]","[3.0, 2.0, 0.0]","[66, 34, 0]"
118415n,0.09276548747808867,0.4762495727020447,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.53, 0.42, 0.05]","[2.0, 3.0, 2.0]","[53, 42, 5]"
105911c,0.07538485221906512,0.3304041114566756,"[0.375, 0.25, 0.375]","[0.37, 0.5, 0.13]","[3.0, 2.0, 3.0]","[37, 50, 13]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[3.0, 0.0, 0.0]","[73, 22, 5]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[2.0, 2.0, 2.0]","[11, 29, 60]"
28507n,0.06813508814767619,0.31887599738520245,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.76, 0.14, 0.1]","[3.0, 1.0, 2.0]","[76, 14, 10]"
79106e,0.016664981621721718,0.07204744450708486,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.33, 0.51, 0.16]","[2.0, 3.0, 2.0]","[33, 51, 16]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 3.0, 3.0]","[21, 16, 63]"
21834e,0.02030724932154199,0.05894599283085661,"[0.6, 0.4, 0.0]","[0.58, 0.38, 0.04]","[3.0, 2.0, 0.0]","[58, 38, 4]"
49237c,0.3386269052929384,18.99959934411589,"[0.5, 0.0, 0.5]","[0.0, 0.09, 0.91]","[3.0, 0.0, 3.0]","[0, 9, 91]"
837n,0.01159722801464049,0.0352510087677617,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.37, 0.02]","[2.0, 1.0, 0.0]","[61, 37, 2]"
112547n,0.024308725035599884,0.12248397013642898,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.47, 0.04]","[3.0, 3.0, 1.0]","[49, 47, 4]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 3.0, 3.0]","[15, 77, 8]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
88646c,0.3138407023471287,1.3450487571700458,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.07, 0.13, 0.8]","[2.0, 3.0, 1.0]","[7, 13, 80]"
98445c,0.24733720575446316,1.2238343127923126,"[0.375, 0.25, 0.375]","[0.04, 0.79, 0.17]","[3.0, 2.0, 3.0]","[4, 79, 17]"
24126n,0.05774979790992426,0.24868194139807726,"[0.5, 0.5, 0.0]","[0.77, 0.23, 0.0]","[3.0, 3.0, 0.0]","[77, 23, 0]"
114492n,0.06149532597661147,0.25473663237441885,"[0.25, 0.375, 0.375]","[0.11, 0.66, 0.23]","[2.0, 3.0, 3.0]","[11, 66, 23]"
120896n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[2.0, 2.0, 0.0]","[88, 12, 0]"
31249e,0.0658697606032866,0.2628794992517792,"[0.75, 0.25, 0.0]","[0.86, 0.08, 0.06]","[3.0, 1.0, 0.0]","[86, 8, 6]"
114971e,0.21094357435686417,0.6552162279859931,"[0.5, 0.5, 0.0]","[0.36, 0.28, 0.36]","[2.0, 2.0, 0.0]","[36, 28, 36]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
45605n,0.05973565774059027,0.34427495912103423,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.5, 0.48, 0.02]","[2.0, 3.0, 1.0]","[50, 48, 2]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4, 56, 40]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[3.0, 0.0, 0.0]","[77, 22, 1]"
113967e,0.23275314950794024,1.048943910292227,"[0.5, 0.5, 0.0]","[0.08, 0.73, 0.19]","[2.0, 2.0, 0.0]","[8, 73, 19]"
145495c,0.13233810956278325,0.6337837595153928,"[0.5, 0.25, 0.25]","[0.12, 0.36, 0.52]","[2.0, 1.0, 1.0]","[12, 36, 52]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
51353e,0.051212017785123846,0.1897065235661014,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.79, 0.16, 0.05]","[2.0, 1.0, 0.0]","[79, 16, 5]"
121910c,0.09597546938948404,0.38348685253038645,"[0.25, 0.5, 0.25]","[0.6, 0.23, 0.17]","[1.0, 2.0, 1.0]","[60, 23, 17]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21, 3, 76]"
67610c,0.005088380852554343,0.020757240637477442,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.48, 0.12, 0.4]","[3.0, 1.0, 2.0]","[48, 12, 40]"
19803e,0.04808206955920676,0.2136882430326718,"[0.75, 0.25, 0.0]","[0.9, 0.08, 0.02]","[3.0, 1.0, 0.0]","[90, 8, 2]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[3.0, 3.0, 3.0]","[1, 44, 55]"
123748n,0.11497155344058868,0.5116348896248393,"[0.5, 0.5, 0.0]","[0.82, 0.15, 0.03]","[2.0, 2.0, 0.0]","[82, 15, 3]"
109876n,0.2652608522357128,0.9767226488624963,"[0.75, 0.25, 0.0]","[0.25, 0.45, 0.3]","[3.0, 1.0, 0.0]","[25, 45, 30]"
62273n,0.07482518199657694,0.37651905167958194,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.46, 0.08]","[2.0, 2.0, 2.0]","[46, 46, 8]"
97011c,0.22245044877074757,0.6896598793489933,"[0.0, 0.5, 0.5]","[0.38, 0.31, 0.31]","[0.0, 2.0, 2.0]","[38, 31, 31]"
49462c,0.4950067264945063,1.7509775003897163,"[0.4, 0.6, 0.0]","[0.1, 0.2, 0.7]","[2.0, 3.0, 0.0]","[10, 20, 70]"
82230e,0.01811397056577265,0.06071235496870667,"[0.75, 0.25, 0.0]","[0.64, 0.34, 0.02]","[3.0, 1.0, 0.0]","[64, 34, 2]"
127410n,0.12219643433641911,0.53900563038322,"[0.25, 0.375, 0.375]","[0.12, 0.11, 0.77]","[2.0, 3.0, 3.0]","[12, 11, 77]"
111693e,0.029204056561924156,0.11500314410985518,"[0.25, 0.375, 0.375]","[0.43, 0.33, 0.24]","[2.0, 3.0, 3.0]","[43, 33, 24]"
11971n,0.14020913555597536,0.8300552663442422,"[0.375, 0.25, 0.375]","[0.52, 0.44, 0.04]","[3.0, 2.0, 3.0]","[52, 44, 4]"
21340n,0.310403065925181,1.7228217692268561,"[0.6, 0.4, 0.0]","[0.05, 0.84, 0.11]","[3.0, 2.0, 0.0]","[5, 84, 11]"
105196n,0.005036432312500425,0.01457317279653861,"[0.5, 0.5, 0.0]","[0.49, 0.5, 0.01]","[2.0, 2.0, 0.0]","[49, 50, 1]"
74534n,0.0674586113204662,0.47664682287058086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.54, 0.45]","[1.0, 3.0, 2.0]","[1, 54, 45]"
128542e,0.04320742624793023,0.19040439197160597,"[0.6, 0.4, 0.0]","[0.82, 0.18, 0.0]","[3.0, 2.0, 0.0]","[82, 18, 0]"
34776c,0.04410806358295438,0.2045838869081881,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.6, 0.3]","[2.0, 3.0, 2.0]","[10, 60, 30]"
66185c,0.549022298882394,2.0022520218621613,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.75, 0.16, 0.09]","[0.0, 2.0, 1.0]","[75, 16, 9]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[3.0, 0.0, 0.0]","[54, 43, 3]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[2.0, 0.0, 0.0]","[82, 17, 1]"
83722e,0.09656637437964984,0.3959286762945294,"[0.5, 0.5, 0.0]","[0.76, 0.19, 0.05]","[2.0, 2.0, 0.0]","[76, 19, 5]"
8257n,0.010097818474509695,0.029247415879369666,"[0.75, 0.25, 0.0]","[0.74, 0.24, 0.02]","[3.0, 1.0, 0.0]","[74, 24, 2]"
135247c,0.05376712717405171,0.19099308155220987,"[0.0, 0.6, 0.4]","[0.05, 0.38, 0.57]","[0.0, 3.0, 2.0]","[5, 38, 57]"
55572n,0.014089582261325291,0.05722647466670608,"[0.25, 0.375, 0.375]","[0.24, 0.5, 0.26]","[2.0, 3.0, 3.0]","[24, 50, 26]"
127073c,0.22583799593754686,1.3289676616089827,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.03, 0.47, 0.5]","[3.0, 3.0, 1.0]","[3, 47, 50]"
16996e,0.05665262997790848,0.266630506507428,"[0.4, 0.4, 0.2]","[0.63, 0.32, 0.05]","[2.0, 2.0, 1.0]","[63, 32, 5]"
86331e,0.028878976032350612,0.13320621934563032,"[0.75, 0.25, 0.0]","[0.9, 0.1, 0.0]","[3.0, 1.0, 0.0]","[90, 10, 0]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
78105e,0.0882311641532982,0.38896868757680214,"[0.5, 0.5, 0.0]","[0.81, 0.18, 0.01]","[2.0, 2.0, 0.0]","[81, 18, 1]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[3.0, 0.0, 0.0]","[4, 67, 29]"
2870n,0.14792877913380587,7.401827051192675,"[0.4, 0.4, 0.2]","[0.74, 0.26, 0.0]","[2.0, 2.0, 1.0]","[74, 26, 0]"
108027n,0.10613010182557622,0.570542683912227,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.73, 0.23]","[2.0, 3.0, 2.0]","[4, 73, 23]"
85279n,0.13109966643254958,0.6789959693771525,"[0.4, 0.4, 0.2]","[0.2, 0.78, 0.02]","[2.0, 2.0, 1.0]","[20, 78, 2]"
108624c,0.20333561316541668,1.0078653692417003,"[0.2, 0.6, 0.2]","[0.47, 0.11, 0.42]","[1.0, 3.0, 1.0]","[47, 11, 42]"
27287c,0.18917294833237083,1.546447190940532,"[0.375, 0.25, 0.375]","[0.01, 0.41, 0.58]","[3.0, 2.0, 3.0]","[1, 41, 58]"
22587e,0.3062954141715082,2.3979296415082434,"[0.5, 0.0, 0.5]","[0.9, 0.09, 0.01]","[4.0, 0.0, 4.0]","[90, 9, 1]"
127290n,0.16302443666208555,0.6667580459963591,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.23, 0.7, 0.07]","[2.0, 1.0, 0.0]","[23, 70, 7]"
100349e,0.014182336397771732,0.050257311046038484,"[0.75, 0.25, 0.0]","[0.64, 0.35, 0.01]","[3.0, 1.0, 0.0]","[64, 35, 1]"
117177n,0.027188426530536037,0.10146838404772308,"[0.6, 0.4, 0.0]","[0.73, 0.25, 0.02]","[3.0, 2.0, 0.0]","[73, 25, 2]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[3.0, 0.0, 0.0]","[50, 47, 3]"
6386n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[2.0, 1.0, 0.0]","[58, 41, 1]"
917c,0.07929080874123745,0.36955143629712517,"[0.375, 0.25, 0.375]","[0.11, 0.46, 0.43]","[3.0, 2.0, 3.0]","[11, 46, 43]"
86429n,0.17132168903096068,0.7362475345690641,"[0.25, 0.75, 0.0]","[0.03, 0.77, 0.2]","[1.0, 3.0, 0.0]","[3, 77, 20]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
24163e,0.03516578967611715,0.13371343931793087,"[0.5, 0.5, 0.0]","[0.67, 0.31, 0.02]","[2.0, 2.0, 0.0]","[67, 31, 2]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[3.0, 0.0, 0.0]","[49, 43, 8]"
105561e,0.08079272294752482,0.24859535066132615,"[0.6, 0.0, 0.4]","[0.6, 0.14, 0.26]","[3.0, 0.0, 2.0]","[60, 14, 26]"
73444n,0.0391044463853127,0.13767387258284466,"[0.75, 0.25, 0.0]","[0.56, 0.41, 0.03]","[3.0, 1.0, 0.0]","[56, 41, 3]"
110061n,0.14310421259043765,0.7712135606976496,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.26, 0.73, 0.01]","[3.0, 2.0, 1.0]","[26, 73, 1]"
72870c,0.043966438480671874,0.23908314950366363,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.03, 0.33, 0.64]","[1.0, 2.0, 3.0]","[3, 33, 64]"
54327n,0.005453427630813068,0.016244617676484156,"[0.0, 0.6, 0.4]","[0.01, 0.57, 0.42]","[0.0, 3.0, 2.0]","[1, 57, 42]"
98487c,0.0731040079318099,0.3219280948863831,"[0.0, 0.5, 0.5]","[0.0, 0.8, 0.2]","[0.0, 3.0, 3.0]","[0, 80, 20]"
24385e,0.05662743646621226,0.20713413348114185,"[0.5, 0.5, 0.0]","[0.28, 0.67, 0.05]","[2.0, 2.0, 0.0]","[28, 67, 5]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[3.0, 0.0, 0.0]","[81, 15, 4]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 2.0, 2.0]","[8, 15, 77]"
52278e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[2.0, 2.0, 0.0]","[88, 11, 1]"
81579e,0.039979607139737486,0.14531720929572248,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.78, 0.18, 0.04]","[2.0, 1.0, 0.0]","[78, 18, 4]"
131623c,0.10049633471377814,0.6139921632011204,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.03, 0.4, 0.57]","[2.0, 2.0, 3.0]","[3, 40, 57]"
107468n,0.0012251303712191388,0.004935594743119838,"[0.6, 0.4, 0.0]","[0.64, 0.36, 0.0]","[3.0, 2.0, 0.0]","[64, 36, 0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
123703e,0.02071772674647006,0.08427365331917264,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.3, 0.28, 0.42]","[2.0, 3.0, 2.0]","[30, 28, 42]"
2133n,0.11214805680211669,0.48136512827867434,"[0.25, 0.375, 0.375]","[0.1, 0.14, 0.76]","[2.0, 3.0, 3.0]","[10, 14, 76]"
22436n,0.08202637003963056,0.33941676522365777,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.43, 0.45, 0.12]","[1.0, 3.0, 2.0]","[43, 45, 12]"
61429c,0.09875284546496581,0.636162308258969,"[0.25, 0.375, 0.375]","[0.02, 0.41, 0.57]","[2.0, 3.0, 3.0]","[2, 41, 57]"
95186n,0.15329486057399447,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.58, 0.41, 0.01]","[2.0, 3.0, 2.0]","[58, 41, 1]"
122928e,0.19085536301638667,0.8494988719431072,"[0.5, 0.5, 0.0]","[0.77, 0.1, 0.13]","[2.0, 2.0, 0.0]","[77, 10, 13]"
52171c,0.2149372095043929,1.0539357984819953,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.84, 0.08, 0.08]","[2.0, 3.0, 1.0]","[84, 8, 8]"
105179c,0.02520681133078945,0.10923507066515553,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.45, 0.48]","[1.0, 3.0, 2.0]","[7, 45, 48]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
76037n,0.4213700936864598,1.8343268902643866,"[0.75, 0.25, 0.0]","[0.11, 0.49, 0.4]","[3.0, 1.0, 0.0]","[11, 49, 40]"
122322e,0.08192502109850346,0.32788090813354315,"[0.6, 0.4, 0.0]","[0.79, 0.15, 0.06]","[3.0, 2.0, 0.0]","[79, 15, 6]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12, 68, 20]"
129185n,0.03117990986807909,0.11457317279536193,"[0.4, 0.6, 0.0]","[0.56, 0.42, 0.02]","[2.0, 3.0, 0.0]","[56, 42, 2]"
11601n,0.13190351559761151,0.732643585166673,"[0.375, 0.375, 0.25]","[0.05, 0.47, 0.48]","[3.0, 3.0, 2.0]","[5, 47, 48]"
102075c,0.3118976297307604,18.933439308974332,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.3, 0.7]","[3.0, 1.0, 2.0]","[0, 30, 70]"
84781c,0.06072120350378716,0.2562727262483561,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.11, 0.54, 0.35]","[2.0, 2.0, 3.0]","[11, 54, 35]"
100895c,0.39119940767288713,2.5587447077004235,"[0.6, 0.4, 0.0]","[0.02, 0.78, 0.2]","[3.0, 2.0, 0.0]","[2, 78, 20]"
