uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
98561e,0.27067491806354355,12.667881531123943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.16, 0.0]","[0.0, 0.0, 0.0]","[84, 16, 0]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[0.0, 0.0, 0.0]","[35, 23, 42]"
38475c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[0.0, 0.0, 0.0]","[2, 65, 33]"
72870n,0.04653012540362909,0.13606154950577617,"[0.0, 1.0, 0.0]","[0.02, 0.91, 0.07]","[0.0, 1.0, 0.0]","[2, 91, 7]"
56124n,0.4829364569902981,1.6896598793096975,"[1.0, 0.0, 0.0]","[0.31, 0.3, 0.39]","[1.0, 0.0, 0.0]","[31, 30, 39]"
96583n,0.24158802487532766,12.550376059550771,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.78, 0.22]","[0.0, 0.0, 0.0]","[0, 78, 22]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[0.0, 0.0, 0.0]","[69, 28, 3]"
114492n,0.08884875568938531,0.38309779103426655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.66, 0.23]","[0.0, 0.0, 0.0]","[11, 66, 23]"
112349c,0.21555782509150792,0.6665762661997969,"[0.0, 0.0, 1.0]","[0.21, 0.16, 0.63]","[0.0, 0.0, 3.0]","[21, 16, 63]"
7856c,0.09729817834362514,0.45644204836491764,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.64, 0.28]","[0.0, 0.0, 0.0]","[8, 64, 28]"
13911n,0.7090555628019526,2.9434164715496536,"[1.0, 0.0, 0.0]","[0.13, 0.35, 0.52]","[1.0, 0.0, 0.0]","[13, 35, 52]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[1.0, 0.0, 0.0]","[74, 24, 2]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[0.0, 0.0, 0.0]","[28, 55, 17]"
47260n,0.14714105842740482,0.7010080030671139,"[0.0, 0.5, 0.5]","[0.03, 0.86, 0.11]","[0.0, 1.0, 1.0]","[3, 86, 11]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 0.0, 0.0]","[24, 45, 31]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[1.0, 0.0, 0.0]","[68, 31, 1]"
10916n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88, 12, 0]"
125238c,0.10259678395198132,0.41123468905502564,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.12, 0.49, 0.39]","[2.0, 1.0, 3.0]","[12, 49, 39]"
144753n,0.09259563130383205,0.49505187532730355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.45, 0.06]","[0.0, 0.0, 0.0]","[49, 45, 6]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[2.0, 0.0, 0.0]","[52, 46, 2]"
133243e,0.0855884475440024,0.3626309428130932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.66, 0.12]","[0.0, 0.0, 0.0]","[22, 66, 12]"
30171n,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.38, 0.06]","[0.0, 0.0, 0.0]","[56, 38, 6]"
61429c,0.32895446512035953,1.5036336795532685,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.41, 0.57]","[1.0, 0.0, 2.0]","[2, 41, 57]"
98944c,0.057050860366917595,0.2553215778509,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.55, 0.33]","[0.0, 0.0, 0.0]","[12, 55, 33]"
91797c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 1.0, 1.0]","[2, 37, 61]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[1.0, 0.0, 0.0]","[72, 24, 4]"
23642n,0.04653012540362907,0.13606154950526161,"[0.0, 1.0, 0.0]","[0.04, 0.91, 0.05]","[0.0, 1.0, 0.0]","[4, 91, 5]"
139635n,0.17338070969324124,0.8873223376658846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.19, 0.04]","[0.0, 0.0, 0.0]","[77, 19, 4]"
49611e,0.406981014250153,2.0011550802863454,"[0.0, 0.5, 0.5]","[0.45, 0.52, 0.03]","[0.0, 1.0, 1.0]","[45, 52, 3]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 1.0, 1.0]","[7, 40, 53]"
122322e,0.17014422857825465,0.7936824075461885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.15, 0.06]","[0.0, 0.0, 0.0]","[79, 15, 6]"
98710n,0.12774467241187554,0.7985770894590521,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.51, 0.03]","[0.0, 0.0, 0.0]","[46, 51, 3]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65, 32, 3]"
72721e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.54, 0.05]","[0.0, 0.0, 0.0]","[41, 54, 5]"
41975c,0.0997369878597726,0.4133477093844851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.7, 0.16]","[0.0, 0.0, 0.0]","[14, 70, 16]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[0.0, 0.0, 0.0]","[10, 20, 70]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[0.0, 0.0, 0.0]","[49, 48, 3]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[1.0, 0.0, 0.0]","[66, 9, 25]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[0.0, 0.0, 0.0]","[60, 20, 20]"
52854n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.47, 0.0]","[0.0, 0.0, 0.0]","[53, 47, 0]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[2.0, 0.0, 0.0]","[91, 7, 2]"
16494c,0.20191497158789692,0.928121214788499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.08, 0.84]","[1.0, 1.0, 1.0]","[8, 8, 84]"
21957n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24, 70, 6]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[1.0, 0.0, 0.0]","[54, 44, 2]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[0.0, 0.0, 0.0]","[54, 45, 1]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[2.0, 0.0, 0.0]","[69, 31, 0]"
109278n,0.14406499878168014,0.43440282407186326,"[0.0, 1.0, 0.0]","[0.13, 0.74, 0.13]","[0.0, 1.0, 0.0]","[13, 74, 13]"
76020e,0.4248968449593284,2.9168054374073256,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.86, 0.02, 0.12]","[1.0, 2.0, 0.0]","[86, 2, 12]"
37407n,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 1.0, 1.0]","[0, 63, 37]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
105561e,0.060475387789079814,0.2539986104501674,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.14, 0.26]","[0.0, 0.0, 0.0]","[60, 14, 26]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77, 16, 7]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[1.0, 0.0, 0.0]","[50, 47, 3]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[2.0, 0.0, 0.0]","[99, 1, 0]"
138862c,0.16429911771337039,0.621659130056636,"[0.0, 0.5, 0.5]","[0.18, 0.66, 0.16]","[0.0, 1.0, 1.0]","[18, 66, 16]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[0.0, 0.0, 0.0]","[45, 51, 4]"
38527n,0.039360938545126574,0.17644502485357116,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.39, 0.47, 0.14]","[0.0, 0.0, 0.0]","[39, 47, 14]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[0.0, 0.0, 0.0]","[10, 14, 76]"
132019n,0.0389199622085528,0.13237186372475124,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.05, 0.2]","[2.0, 0.0, 1.0]","[75, 5, 20]"
15771c,0.13748173681913,0.5896274056436366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.13, 0.76]","[0.0, 0.0, 0.0]","[11, 13, 76]"
17179n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[0.0, 0.0, 0.0]","[63, 37, 0]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[0.0, 0.0, 0.0]","[60, 36, 4]"
105911c,0.04609949852663938,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[0.0, 0.0, 0.0]","[37, 50, 13]"
65066n,0.16810427761101968,1.0700585383994594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.69, 0.29]","[0.0, 0.0, 0.0]","[2, 69, 29]"
48300c,0.011978603381050066,0.0500813594252779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 0.0, 0.0]","[41, 22, 37]"
73518n,0.35092846673630546,2.0792146812341614,"[0.5, 0.0, 0.5]","[0.02, 0.28, 0.7]","[1.0, 0.0, 1.0]","[2, 28, 70]"
13765c,0.08184623017637366,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.6, 0.31]","[0.0, 0.0, 0.0]","[9, 60, 31]"
34776c,0.07630714131419215,0.34699059368359086,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.6, 0.3]","[0.0, 0.0, 0.0]","[10, 60, 30]"
68946c,0.02092174884012752,0.08239715860624844,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.79, 0.2]","[0.0, 2.0, 1.0]","[1, 79, 20]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 2.0]","[11, 16, 73]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[2.0, 0.0, 0.0]","[66, 34, 0]"
77299n,0.06729039132991665,0.33044700444176367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.45, 0.09]","[0.0, 0.0, 0.0]","[46, 45, 9]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[2.0, 0.0, 0.0]","[81, 17, 2]"
76947n,0.044202515378668775,0.19380786190302499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.52, 0.14]","[0.0, 0.0, 0.0]","[34, 52, 14]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[1.0, 0.0, 0.0]","[61, 37, 2]"
132539e,0.6936956313574917,2.836501267633843,"[0.0, 0.0, 1.0]","[0.5, 0.36, 0.14]","[0.0, 0.0, 1.0]","[50, 36, 14]"
33822n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[0.0, 0.0, 0.0]","[7, 80, 13]"
82156e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[0.0, 0.0, 0.0]","[54, 41, 5]"
12562n,0.3112151359814971,1.471708235768982,"[0.5, 0.0, 0.5]","[0.65, 0.3, 0.05]","[1.0, 0.0, 1.0]","[65, 30, 5]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
128176e,0.09645496938441486,0.5083188780132776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.39, 0.06]","[0.0, 0.0, 0.0]","[55, 39, 6]"
19921n,0.2259367836224977,1.2982503467154798,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.15, 0.02]","[0.0, 0.0, 0.0]","[83, 15, 2]"
70711c,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.38, 0.4]","[0.0, 0.0, 0.0]","[22, 38, 40]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[4.0, 0.0, 0.0]","[4, 76, 20]"
10724n,0.11983220668354519,0.35845397083981945,"[0.0, 1.0, 0.0]","[0.04, 0.78, 0.18]","[0.0, 1.0, 0.0]","[4, 78, 18]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[3.0, 0.0, 0.0]","[67, 31, 2]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 1.0]","[5, 47, 48]"
105179c,0.327323604495017,1.058893688978327,"[0.0, 0.0, 1.0]","[0.07, 0.45, 0.48]","[0.0, 0.0, 2.0]","[7, 45, 48]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[1.0, 0.0, 0.0]","[64, 34, 2]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87, 4, 9]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[1.0, 0.0, 0.0]","[60, 37, 3]"
