id,llm_error,varierr_error
34176n,"[""c"", ""e"", ""n""]",[]
77116e,"[""c"", ""e"", ""n""]",[]
76947n,"[""c"", ""e"", ""n""]",[]
139635n,"[""c"", ""e"", ""n""]",[]
101245n,"[""c"", ""e"", ""n""]",[]
8545c,"[""e"", ""n""]","[""neutral""]"
8219n,"[""c"", ""e"", ""n""]","[""entailment""]"
115247c,"[""c"", ""n""]",[]
99708e,"[""c"", ""n""]",[]
82415n,"[""e"", ""n""]","[""contradiction""]"
82700c,[],[]
1073c,"[""e""]",[]
120149c,"[""c"", ""e"", ""n""]",[]
124037n,"[""c"", ""e"", ""n""]","[""entailment""]"
92062c,"[""e"", ""n""]",[]
131235c,"[""e"", ""n""]",[]
46820e,"[""c"", ""e"", ""n""]","[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,"[""c"", ""e"", ""n""]","[""entailment""]"
74768e,"[""c"", ""n""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""c"", ""n""]",[]
59208n,"[""c"", ""e"", ""n""]",[]
133597n,"[""c"", ""e"", ""n""]",[]
80517e,"[""c"", ""n""]",[]
93236c,"[""c""]",[]
142643c,[],[]
31113e,"[""c"", ""e"", ""n""]",[]
34776c,"[""c"", ""e"", ""n""]","[""contradiction""]"
121422c,"[""c"", ""e"", ""n""]",[]
104805e,"[""c"", ""e"", ""n""]",[]
115821n,"[""c"", ""e"", ""n""]",[]
80630e,"[""n""]","[""contradiction""]"
138862c,"[""e""]",[]
105179c,"[""e"", ""n""]",[]
109876n,"[""e"", ""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,[],[]
60732n,"[""c"", ""e"", ""n""]",[]
88646c,"[""e""]",[]
53074n,"[""c"", ""e"", ""n""]",[]
61818n,"[""c"", ""e"", ""n""]",[]
46003n,"[""c"", ""n""]",[]
6386n,"[""c"", ""e"", ""n""]",[]
98739n,"[""c"", ""n""]",[]
108624c,[],[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,[],[]
23901e,"[""c"", ""e"", ""n""]",[]
23280n,"[""c"", ""e""]",[]
135247c,"[""e""]",[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c"", ""e"", ""n""]",[]
144753n,"[""c"", ""e"", ""n""]",[]
15100e,"[""c"", ""n""]",[]
28507n,"[""c"", ""e"", ""n""]",[]
123748n,"[""c"", ""e"", ""n""]",[]
111338c,[],[]
52171c,"[""e""]",[]
90548e,"[""c"", ""n""]",[]
81842c,"[""e"", ""n""]",[]
91601n,"[""e""]",[]
118415n,"[""c"", ""e""]",[]
113644n,"[""c"", ""e"", ""n""]",[]
47260n,"[""e""]",[]
129081e,"[""c"", ""e"", ""n""]",[]
18189e,"[""e"", ""n""]",[]
91797c,"[""e""]",[]
917c,"[""c"", ""e"", ""n""]",[]
89995c,"[""c"", ""e"", ""n""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c"", ""n""]",[]
6105e,"[""c"", ""n""]",[]
26143n,"[""e"", ""n""]",[]
100768n,"[""c"", ""n""]",[]
82510e,"[""c"", ""e"", ""n""]",[]
102563n,"[""c"", ""e"", ""n""]",[]
48553c,"[""c"", ""e"", ""n""]",[]
54458n,"[""c"", ""n""]",[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,"[""c"", ""e""]",[]
64123c,"[""n""]","[""contradiction""]"
56163c,"[""c"", ""e"", ""n""]",[]
11297c,"[""n""]","[""neutral""]"
32889n,"[""e"", ""n""]",[]
19c,[],[]
32754e,"[""c"", ""e"", ""n""]",[]
12815n,"[""c"", ""n""]",[]
135898c,"[""c"", ""e"", ""n""]","[""contradiction""]"
82830n,"[""c"", ""e"", ""n""]",[]
74509n,"[""c"", ""n""]",[]
98944c,"[""c"", ""e"", ""n""]",[]
19208c,"[""n""]",[]
117576e,"[""c"", ""e"", ""n""]",[]
50484c,[],[]
98445c,"[""e"", ""n""]","[""contradiction""]"
7856c,"[""c"", ""e"", ""n""]",[]
8257n,"[""c"", ""n""]",[]
141110n,"[""c"", ""e"", ""n""]","[""entailment""]"
84055n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,"[""c"", ""n""]","[""contradiction""]"
122062n,"[""c"", ""e"", ""n""]",[]
49396e,"[""c"", ""n""]",[]
73444n,"[""c"", ""n""]",[]
79106e,"[""c"", ""e"", ""n""]",[]
82230e,"[""c"", ""n""]",[]
14280n,"[""c"", ""e"", ""n""]",[]
19668c,"[""c"", ""e"", ""n""]","[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""e""]","[""entailment""]"
124839c,"[""c"", ""e"", ""n""]",[]
72870n,"[""c"", ""e""]",[]
129601n,"[""c"", ""e"", ""n""]",[]
26372n,"[""c"", ""e"", ""n""]","[""entailment""]"
74534n,"[""c""]",[]
63469c,"[""n""]",[]
141321n,[],[]
68946c,"[""e""]",[]
41975c,"[""c"", ""e"", ""n""]",[]
100349e,"[""c"", ""n""]",[]
107399c,[],[]
131623c,"[""e"", ""n""]","[""contradiction""]"
58954c,[],[]
74377e,"[""e"", ""n""]",[]
130680e,"[""c"", ""n""]",[]
49227n,"[""c"", ""e"", ""n""]",[]
124853e,"[""c"", ""n""]","[""contradiction""]"
117892n,"[""c"", ""n""]",[]
111243n,"[""c"", ""n""]",[]
77654e,"[""c"", ""n""]",[]
110061n,"[""c"", ""e""]",[]
29844c,"[""n""]",[]
27335e,"[""c"", ""n""]",[]
87332c,[],"[""entailment""]"
53499c,"[""c"", ""e"", ""n""]","[""entailment""]"
65199n,"[""c"", ""e"", ""n""]",[]
88050c,[],[]
34094e,"[""c"", ""n""]",[]
72875e,"[""c"", ""n""]",[]
19921n,"[""c"", ""e"", ""n""]",[]
23583e,"[""e""]",[]
91106n,"[""c"", ""e"", ""n""]",[]
9557e,"[""c"", ""e"", ""n""]","[""entailment""]"
15537n,"[""c"", ""n""]","[""entailment""]"
3476n,"[""c"", ""e"", ""n""]",[]
56124n,"[""c"", ""n""]","[""entailment""]"
5193n,"[""c"", ""n""]",[]
106390n,"[""c"", ""n""]",[]
54327n,"[""c"", ""e"", ""n""]",[]
2870n,"[""c"", ""e"", ""n""]",[]
63218n,"[""c"", ""e"", ""n""]",[]
144753c,"[""c"", ""n""]",[]
73191n,"[""c"", ""n""]","[""contradiction""]"
62273n,"[""c"", ""e"", ""n""]",[]
58016c,"[""n""]",[]
45605n,"[""c"", ""e"", ""n""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""e""]",[]
127410n,"[""e""]",[]
55572n,"[""e"", ""n""]",[]
45774c,"[""e"", ""n""]","[""contradiction""]"
130869n,"[""n""]",[]
93955n,"[""c"", ""e"", ""n""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,"[""e""]",[]
69975n,"[""c"", ""e""]",[]
125238c,[],[]
27022c,"[""n""]",[]
66689c,[],"[""neutral""]"
112547n,"[""c"", ""e"", ""n""]","[""entailment""]"
129081n,"[""c"", ""e"", ""n""]",[]
45306n,"[""c"", ""e"", ""n""]",[]
76957c,"[""c""]",[]
2262n,"[""c"", ""n""]","[""entailment""]"
40710n,"[""c"", ""n""]",[]
21957n,"[""c"", ""e"", ""n""]",[]
14126e,"[""c"", ""e""]",[]
79013n,"[""e"", ""n""]","[""entailment"", ""neutral""]"
38156n,"[""c"", ""n""]",[]
25304n,"[""c"", ""e"", ""n""]","[""neutral""]"
111338e,"[""c"", ""n""]",[]
75259c,"[""c"", ""e"", ""n""]","[""contradiction""]"
53211n,"[""c"", ""e"", ""n""]","[""entailment""]"
123267e,"[""c"", ""e"", ""n""]",[]
80808n,"[""c"", ""e"", ""n""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""c"", ""n""]",[]
117680c,"[""e"", ""n""]",[]
80930n,"[""c"", ""e"", ""n""]",[]
98844n,"[""c"", ""e"", ""n""]",[]
127073c,"[""c"", ""e"", ""n""]","[""contradiction""]"
61216c,[],[]
102857n,"[""c"", ""e"", ""n""]","[""contradiction""]"
133243e,"[""c"", ""e"", ""n""]",[]
144408n,[],[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""c"", ""e"", ""n""]","[""entailment""]"
51353e,"[""c""]",[]
108027n,"[""e""]",[]
95883e,"[""e""]",[]
26495e,"[""c"", ""e"", ""n""]",[]
67836n,"[""e"", ""n""]",[]
21340n,"[""c"", ""e"", ""n""]","[""contradiction""]"
114971e,"[""e"", ""n""]",[]
103354n,"[""c"", ""n""]","[""contradiction""]"
11971n,"[""c"", ""e"", ""n""]",[]
83722e,"[""c"", ""n""]",[]
38527n,"[""c"", ""e"", ""n""]",[]
59934n,"[""c"", ""n""]","[""entailment""]"
10916n,"[""c"", ""e"", ""n""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""c"", ""n""]",[]
121910c,"[""c"", ""e"", ""n""]",[]
113668n,"[""c"", ""e"", ""n""]","[""contradiction"", ""entailment""]"
128176e,"[""c"", ""e"", ""n""]","[""entailment""]"
122322e,"[""c"", ""e"", ""n""]",[]
53619c,"[""e""]","[""entailment""]"
27287c,"[""e"", ""n""]",[]
125700e,"[""c"", ""e"", ""n""]",[]
96946n,"[""c"", ""e"", ""n""]",[]
17660e,"[""c"", ""n""]",[]
107252c,"[""c"", ""e"", ""n""]",[]
113967e,"[""c"", ""e"", ""n""]",[]
129464c,"[""c"", ""e"", ""n""]",[]
82528c,"[""c"", ""e"", ""n""]","[""entailment""]"
134356n,"[""c"", ""n""]",[]
102075c,"[""c"", ""e"", ""n""]",[]
96956c,"[""c"", ""e"", ""n""]",[]
24163e,"[""c"", ""n""]",[]
31775c,[],[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""c"", ""e"", ""n""]",[]
83247e,"[""c"", ""e"", ""n""]",[]
80109n,"[""c"", ""e"", ""n""]","[""neutral""]"
52854n,"[""c"", ""e"", ""n""]",[]
133274n,"[""e""]",[]
120070n,[],[]
129185n,"[""c"", ""e"", ""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""c"", ""e"", ""n""]",[]
45443c,"[""e"", ""n""]",[]
22938e,"[""c"", ""e"", ""n""]",[]
67571c,"[""c"", ""n""]",[]
5087e,"[""c"", ""e"", ""n""]",[]
23769n,"[""c"", ""e"", ""n""]",[]
13760n,"[""c"", ""e"", ""n""]",[]
2133n,"[""c"", ""e"", ""n""]",[]
117093n,"[""c"", ""n""]",[]
112402c,"[""c"", ""e"", ""n""]",[]
32754n,"[""c"", ""n""]","[""contradiction""]"
120896n,"[""c"", ""e"", ""n""]","[""neutral""]"
25437n,"[""c"", ""e""]",[]
56895c,"[""c"", ""n""]",[]
43094c,"[""e"", ""n""]",[]
21834e,"[""c"", ""e"", ""n""]","[""neutral""]"
139836n,"[""c"", ""n""]","[""neutral""]"
57454e,"[""c"", ""e"", ""n""]",[]
34573n,"[""e"", ""n""]","[""contradiction""]"
52278e,"[""c"", ""n""]",[]
11618c,"[""e"", ""n""]",[]
118460n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""e"", ""n""]",[]
123751n,"[""c"", ""e"", ""n""]",[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,"[""c"", ""n""]",[]
10119e,"[""c"", ""n""]","[""entailment""]"
21810n,"[""n""]",[]
35700c,[],[]
109278n,"[""c"", ""e""]","[""neutral""]"
138530e,"[""c"", ""e"", ""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c"", ""e"", ""n""]",[]
36811c,"[""e""]",[]
73840n,"[""c"", ""e"", ""n""]",[]
31249e,"[""c"", ""n""]",[]
91913n,"[""c"", ""e"", ""n""]","[""contradiction""]"
100895c,"[""c"", ""e"", ""n""]",[]
837n,"[""c"", ""n""]",[]
140005c,"[""c"", ""n""]",[]
38475c,"[""c"", ""e"", ""n""]",[]
141293e,"[""c"", ""n""]",[]
30139n,"[""c"", ""n""]",[]
30380c,"[""e""]","[""entailment""]"
22436n,"[""c"", ""e"", ""n""]",[]
76037n,"[""c"", ""e"", ""n""]","[""contradiction""]"
28456n,"[""c"", ""e""]",[]
46198c,"[""e"", ""n""]",[]
100136e,"[""n""]",[]
24103n,"[""c"", ""e"", ""n""]",[]
142729c,"[""e"", ""n""]",[]
96516e,"[""n""]",[]
52761e,"[""c"", ""e""]",[]
21297n,"[""c"", ""e"", ""n""]",[]
98487c,"[""c""]",[]
17179n,"[""c"", ""e"", ""n""]",[]
132539e,"[""e"", ""n""]",[]
23642n,"[""c"", ""e""]",[]
84781e,"[""c"", ""e"", ""n""]",[]
15771c,"[""c"", ""e"", ""n""]",[]
134655c,[],[]
33822n,"[""c"", ""e"", ""n""]",[]
125021c,"[""e"", ""n""]",[]
133005n,"[""c""]",[]
65650e,"[""c"", ""e"", ""n""]",[]
3545n,"[""c""]",[]
105196n,"[""c"", ""e"", ""n""]",[]
144753e,"[""c"", ""n""]",[]
114458e,"[""c"", ""e"", ""n""]","[""neutral""]"
49237c,"[""e"", ""n""]",[]
70047c,"[""c"", ""e"", ""n""]",[]
137319n,"[""e""]",[]
63013n,"[""c"", ""e"", ""n""]",[]
79507e,"[""c"", ""e"", ""n""]",[]
121910e,"[""c"", ""e"", ""n""]","[""contradiction""]"
120323n,"[""c"", ""n""]",[]
50480n,"[""c"", ""e"", ""n""]","[""entailment""]"
123027n,"[""c"", ""n""]",[]
85279n,"[""c"", ""e""]",[]
121360c,"[""e"", ""n""]","[""contradiction""]"
56582n,"[""c"", ""e"", ""n""]",[]
46650n,"[""e""]",[]
81579e,"[""c"", ""n""]","[""contradiction""]"
23414c,"[""c"", ""e"", ""n""]",[]
36715e,"[""c"", ""n""]",[]
114492n,"[""c"", ""e"", ""n""]",[]
136097n,"[""c"", ""e"", ""n""]",[]
101253c,"[""e""]",[]
97520e,"[""c"", ""n""]",[]
97569e,"[""n""]",[]
23751c,"[""c"", ""e"", ""n""]",[]
103169n,"[""c"", ""n""]","[""contradiction"", ""neutral""]"
134217e,"[""c"", ""n""]","[""entailment"", ""neutral""]"
11601n,"[""e"", ""n""]",[]
46059c,[],"[""entailment""]"
82156e,"[""c"", ""e"", ""n""]",[]
30894n,"[""c"", ""e"", ""n""]",[]
122645n,"[""c"", ""e"", ""n""]","[""contradiction""]"
26142n,"[""c"", ""n""]",[]
66225n,"[""e"", ""n""]",[]
134103n,"[""c"", ""n""]",[]
117177n,"[""c"", ""n""]",[]
78105e,"[""c"", ""n""]",[]
23280e,"[""c"", ""e"", ""n""]",[]
9393n,"[""c"", ""n""]","[""contradiction""]"
82510c,"[""c"", ""e"", ""n""]","[""neutral""]"
14459n,"[""c"", ""e"", ""n""]",[]
70711c,"[""c"", ""e"", ""n""]",[]
77893n,"[""n""]","[""contradiction""]"
20181n,"[""c"", ""e"", ""n""]",[]
137715n,"[""c"", ""n""]",[]
109679n,"[""c"", ""n""]","[""neutral""]"
123891c,[],[]
16086n,"[""c"", ""e"", ""n""]",[]
91650n,"[""c"", ""e"", ""n""]",[]
85428e,"[""n""]",[]
118403n,"[""c"", ""e"", ""n""]",[]
105561e,"[""c"", ""e"", ""n""]","[""entailment""]"
11303n,"[""c"", ""e"", ""n""]",[]
11534n,"[""c"", ""e"", ""n""]",[]
46198n,"[""n""]",[]
125013e,"[""c"", ""e"", ""n""]",[]
44747n,[],[]
19768c,"[""e"", ""n""]",[]
53468n,"[""c"", ""e"", ""n""]","[""contradiction""]"
136752n,"[""c"", ""e"", ""n""]","[""entailment""]"
10724n,"[""c"", ""e""]",[]
17753n,"[""c"", ""n""]",[]
130928n,"[""c"", ""e"", ""n""]",[]
66858n,"[""c"", ""n""]",[]
28601n,"[""c"", ""e"", ""n""]",[]
92774n,"[""c"", ""e"", ""n""]",[]
142604e,"[""c"", ""e"", ""n""]","[""contradiction""]"
42860n,"[""c"", ""n""]",[]
77299n,"[""c"", ""e"", ""n""]",[]
13765c,"[""c"", ""e"", ""n""]","[""contradiction"", ""entailment""]"
139362e,"[""c"", ""n""]","[""entailment""]"
116176c,"[""c"", ""e"", ""n""]","[""contradiction""]"
110234e,"[""c"", ""n""]","[""contradiction""]"
84781c,"[""e""]","[""contradiction""]"
41052n,"[""c"", ""n""]",[]
128160n,"[""c"", ""n""]",[]
123038e,"[""c"", ""n""]",[]
98621n,"[""e"", ""n""]",[]
97926c,"[""c"", ""e"", ""n""]",[]
98561e,"[""c"", ""e"", ""n""]",[]
86429n,"[""c"", ""n""]",[]
105911c,"[""c"", ""e"", ""n""]",[]
126486n,"[""c"", ""n""]",[]
127809n,"[""c"", ""e"", ""n""]",[]
28306c,"[""c"", ""e""]","[""entailment""]"
