id,llm_validated,varierr_validated,chaos_validated
109876n,"[""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e""]","[""e""]","[""e""]"
16494c,[],"[""c""]","[""c""]"
60732n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,[],"[""n"", ""c""]","[""c""]"
53074n,[],"[""n""]","[""n"", ""e""]"
61818n,[],"[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,"[""c""]","[""c""]","[""c"", ""e""]"
106013c,[],"[""c""]","[""c""]"
37407n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
70590c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
23280n,[],"[""n""]","[""n"", ""e""]"
135247c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""c""]","[""n""]","[""n"", ""c""]"
19803e,"[""e""]","[""n"", ""e""]","[""e""]"
144753n,[],"[""n"", ""e""]","[""e"", ""n""]"
15100e,[],"[""n"", ""e""]","[""e""]"
28507n,"[""c"", ""e""]","[""e""]","[""e""]"
123748n,"[""c""]","[""n"", ""e""]","[""e""]"
111338c,"[""c""]","[""n"", ""c""]","[""c""]"
52171c,"[""c""]","[""n"", ""e""]","[""e""]"
90548e,"[""e""]","[""e""]","[""e"", ""n""]"
81842c,[],"[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,"[""n""]","[""n""]","[""n"", ""c""]"
118415n,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,[],"[""n""]","[""n"", ""c""]"
47260n,"[""n""]","[""n""]","[""n""]"
129081e,"[""c""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,[],"[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
917c,[],"[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""e""]","[""n""]","[""e""]"
33822e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,[],"[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,[],"[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""n""]","[""n"", ""e""]","[""e""]"
82510e,[],"[""e""]","[""n"", ""e""]"
102563n,[],"[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,[],"[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""c"", ""e""]","[""e""]","[""e""]"
17576n,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
103431n,"[""e""]","[""n"", ""e""]","[""e""]"
64123c,"[""c""]","[""n""]","[""n"", ""c""]"
56163c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
11297c,[],"[""c""]","[""n"", ""c""]"
32889n,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
19c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,[],"[""n"", ""e""]","[""e""]"
12815n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""c""]","[""n""]","[""c"", ""n""]"
82830n,"[""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""e""]","[""e""]","[""e""]"
98944c,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""n""]","[""c""]","[""c"", ""n""]"
117576e,[],"[""n"", ""e""]","[""e"", ""n""]"
50484c,"[""e""]","[""c""]","[""c"", ""n""]"
98445c,"[""n""]","[""n""]","[""n""]"
7856c,[],"[""n""]","[""n"", ""c""]"
8257n,"[""c""]","[""e""]","[""e"", ""n""]"
141110n,[],"[""n""]","[""n"", ""e""]"
84055n,[],"[""n""]","[""n"", ""c""]"
143789n,"[""c""]","[""c"", ""n"", ""e""]","[""e""]"
13911n,[],"[""n""]","[""n"", ""c""]"
122062n,[],"[""n""]","[""n"", ""e""]"
49396e,[],"[""n"", ""e""]","[""e"", ""n""]"
73444n,[],"[""n"", ""e""]","[""n"", ""e""]"
79106e,"[""c""]","[""c"", ""n"", ""e""]","[""n"", ""e""]"
82230e,"[""c""]","[""n""]","[""e"", ""n""]"
14280n,[],"[""n"", ""c""]","[""n"", ""c""]"
19668c,"[""n""]","[""c""]","[""n"", ""c""]"
12562n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
111693e,"[""c""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
124839c,[],"[""n"", ""c""]","[""c"", ""n""]"
72870n,[],"[""n""]","[""n""]"
129601n,"[""c""]","[""c""]","[""c"", ""n""]"
26372n,[],"[""n""]","[""e"", ""n""]"
74534n,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
63469c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
141321n,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
68946c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
41975c,"[""c"", ""e""]","[""n""]","[""n""]"
100349e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
107399c,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
131623c,[],"[""n""]","[""c"", ""n""]"
58954c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
74377e,[],"[""e""]","[""n"", ""e""]"
130680e,"[""e""]","[""e""]","[""e""]"
49227n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
124853e,"[""c""]","[""e""]","[""e""]"
117892n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
111243n,"[""e""]","[""e""]","[""e"", ""n""]"
77654e,"[""c"", ""e""]","[""n""]","[""e""]"
110061n,"[""c""]","[""n""]","[""n"", ""e""]"
29844c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
27335e,[],"[""n"", ""e""]","[""e""]"
87332c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
53499c,"[""c""]","[""c""]","[""e"", ""c""]"
65199n,[],"[""n""]","[""e"", ""n""]"
88050c,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""c""]"
34094e,"[""e""]","[""e""]","[""e""]"
72875e,"[""e""]","[""c"", ""e""]","[""e""]"
19921n,[],"[""n"", ""e""]","[""e""]"
23583e,"[""c""]","[""c""]","[""c"", ""n""]"
91106n,[],"[""n""]","[""n"", ""e""]"
9557e,"[""c""]","[""c""]","[""n"", ""e""]"
15537n,"[""e""]","[""n""]","[""e"", ""n""]"
3476n,"[""e""]","[""n""]","[""e"", ""n""]"
56124n,[],"[""n"", ""c""]","[""n"", ""c"", ""e""]"
5193n,"[""e""]","[""e""]","[""e""]"
106390n,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
54327n,[],"[""n"", ""c""]","[""n"", ""c""]"
2870n,[],"[""n"", ""e""]","[""e"", ""n""]"
63218n,"[""c""]","[""n""]","[""n"", ""e""]"
144753c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
73191n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
62273n,"[""c""]","[""n"", ""e""]","[""e"", ""n""]"
58016c,[],"[""n"", ""c""]","[""n"", ""c""]"
45605n,[],"[""n""]","[""e"", ""n""]"
82174e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
123703e,[],"[""c""]","[""c"", ""e"", ""n""]"
127410n,"[""c""]","[""c"", ""n"", ""e""]","[""c""]"
55572n,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""e"", ""n""]"
45774c,[],"[""n""]","[""n"", ""c""]"
130869n,"[""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
93955n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
72870c,"[""c""]","[""n""]","[""n"", ""c""]"
77025c,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
69975n,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
125238c,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
27022c,"[""n"", ""c"", ""e""]","[""c"", ""e""]","[""c"", ""e""]"
66689c,"[""n"", ""c""]","[""c""]","[""c""]"
112547n,[],"[""n""]","[""e"", ""n""]"
129081n,[],"[""n"", ""c""]","[""n""]"
45306n,[],"[""n""]","[""c"", ""n""]"
76957c,[],"[""n"", ""c""]","[""n"", ""c""]"
2262n,[],"[""n""]","[""e""]"
40710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
21957n,[],"[""n""]","[""e"", ""n""]"
14126e,"[""e""]","[""n""]","[""n"", ""c""]"
79013n,"[""c"", ""e""]","[""c""]","[""n"", ""e""]"
38156n,[],"[""n""]","[""n""]"
25304n,"[""c""]","[""c""]","[""c"", ""n"", ""e""]"
111338e,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
75259c,"[""n""]","[""e""]","[""n"", ""e""]"
53211n,"[""e""]","[""n""]","[""n"", ""e""]"
123267e,[],"[""n""]","[""n"", ""e""]"
80808n,"[""e""]","[""e""]","[""e"", ""n""]"
72740c,"[""c"", ""e""]","[""c""]","[""n"", ""c""]"
71251n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
117680c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
80930n,[],"[""n"", ""e""]","[""n"", ""e""]"
98844n,[],"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]"
127073c,"[""c""]","[""n""]","[""c"", ""n""]"
61216c,"[""n"", ""e""]","[""c""]","[""n"", ""c""]"
102857n,"[""e""]","[""e""]","[""e"", ""n""]"
133243e,"[""c""]","[""n"", ""c""]","[""n"", ""e""]"
144408n,[],"[""n"", ""c""]","[""e"", ""c"", ""n""]"
104412e,"[""c"", ""e""]","[""e""]","[""e""]"
129601e,"[""n"", ""e""]","[""e""]","[""e""]"
62238e,"[""e""]","[""n""]","[""e"", ""n""]"
51353e,[],"[""n"", ""e""]","[""e""]"
108027n,"[""c""]","[""n""]","[""n"", ""c""]"
95883e,"[""n"", ""c""]","[""c""]","[""e"", ""c"", ""n""]"
26495e,"[""e""]","[""c"", ""n"", ""e""]","[""e""]"
67836n,"[""c""]","[""n""]","[""c"", ""n""]"
21340n,"[""c""]","[""n""]","[""n""]"
114971e,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e"", ""n""]"
103354n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
11971n,[],"[""n"", ""e""]","[""e"", ""n""]"
83722e,[],"[""e""]","[""e""]"
38527n,"[""c""]","[""n"", ""e""]","[""e"", ""n""]"
59934n,"[""c""]","[""n""]","[""n"", ""e""]"
10916n,[],"[""e""]","[""e""]"
34043c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
117089n,"[""e""]","[""n""]","[""n"", ""e""]"
121910c,"[""c""]","[""n"", ""c""]","[""e"", ""n""]"
113668n,[],"[""n""]","[""e"", ""n""]"
128176e,"[""c""]","[""n""]","[""n"", ""e""]"
122322e,[],"[""c"", ""e""]","[""e""]"
53619c,"[""e""]","[""c""]","[""n"", ""c""]"
27287c,"[""c""]","[""n""]","[""c"", ""n""]"
125700e,[],"[""e""]","[""e"", ""n""]"
96946n,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
17660e,[],"[""n"", ""e""]","[""e"", ""n""]"
107252c,"[""c""]","[""n""]","[""n""]"
113967e,[],"[""n""]","[""n""]"
129464c,[],"[""n""]","[""e"", ""n""]"
82528c,[],"[""n""]","[""c"", ""n"", ""e""]"
134356n,[],"[""n"", ""e""]","[""e"", ""n""]"
102075c,"[""c""]","[""n""]","[""c"", ""n""]"
96956c,[],"[""n"", ""c""]","[""c"", ""n""]"
24163e,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
31775c,"[""c""]","[""n""]","[""c"", ""n""]"
8487n,"[""c""]","[""e""]","[""e"", ""n""]"
46576e,[],"[""e""]","[""e"", ""n""]"
83247e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
80109n,"[""c""]","[""c""]","[""c"", ""e"", ""n""]"
52854n,[],"[""n"", ""e""]","[""e"", ""n""]"
133274n,"[""c""]","[""n"", ""c""]","[""c"", ""n""]"
120070n,[],"[""c"", ""n"", ""e""]","[""e"", ""n""]"
129185n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
49172n,"[""e""]","[""e""]","[""e""]"
140782c,"[""n""]","[""c""]","[""n"", ""c""]"
45443c,[],"[""n"", ""c""]","[""c"", ""n""]"
22938e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
67571c,"[""n"", ""c""]","[""n"", ""c""]","[""c"", ""n""]"
5087e,"[""n""]","[""e""]","[""e"", ""n""]"
23769n,[],"[""n""]","[""n"", ""e""]"
13760n,[],"[""n""]","[""n"", ""e""]"
2133n,"[""c""]","[""n"", ""c""]","[""c""]"
117093n,[],"[""n"", ""e""]","[""e"", ""n""]"
112402c,"[""n"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
32754n,"[""c""]","[""e""]","[""n"", ""e""]"
120896n,[],"[""e""]","[""e""]"
25437n,[],"[""n"", ""e""]","[""e"", ""n""]"
56895c,[],"[""n"", ""c""]","[""c"", ""n"", ""e""]"
43094c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
21834e,[],"[""e""]","[""e"", ""n""]"
139836n,"[""e""]","[""e""]","[""e"", ""n""]"
57454e,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
34573n,"[""n"", ""c""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
52278e,"[""c"", ""e""]","[""e""]","[""e""]"
11618c,"[""c""]","[""c""]","[""c""]"
118460n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
54383c,[],"[""n"", ""c""]","[""c"", ""n""]"
123751n,[],"[""c"", ""n"", ""e""]","[""e""]"
43891n,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
113039e,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
83900e,"[""c""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
10119e,"[""e""]","[""n""]","[""e"", ""n""]"
21810n,[],"[""n"", ""e""]","[""e"", ""n""]"
35700c,"[""c""]","[""c""]","[""c""]"
109278n,"[""c""]","[""c""]","[""n""]"
138530e,"[""c""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
13387e,[],"[""n"", ""e""]","[""e"", ""n""]"
58557e,[],"[""n"", ""c""]","[""e""]"
36811c,[],"[""n""]","[""n"", ""c""]"
73840n,[],"[""n"", ""e""]","[""n"", ""e""]"
31249e,[],"[""e""]","[""e""]"
91913n,[],"[""n""]","[""e"", ""n""]"
100895c,[],"[""n""]","[""n"", ""c""]"
837n,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
140005c,[],"[""c""]","[""c""]"
38475c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
141293e,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
30139n,[],"[""n"", ""e""]","[""e"", ""n""]"
30380c,"[""c""]","[""c""]","[""c"", ""e""]"
22436n,"[""c""]","[""n""]","[""n"", ""e""]"
76037n,[],"[""n""]","[""n"", ""c""]"
28456n,"[""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
46198c,[],"[""n"", ""c""]","[""c"", ""n""]"
100136e,[],"[""e""]","[""n"", ""e""]"
24103n,[],"[""n""]","[""n""]"
142729c,"[""c""]","[""c""]","[""c""]"
96516e,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
52761e,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
21297n,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
98487c,[],"[""n""]","[""n"", ""c""]"
17179n,"[""c""]","[""n"", ""e""]","[""e"", ""n""]"
132539e,"[""c"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
23642n,[],"[""n""]","[""n""]"
84781e,[],"[""n"", ""c""]","[""n"", ""e""]"
15771c,"[""c""]","[""c""]","[""c""]"
134655c,"[""c""]","[""c""]","[""c""]"
33822n,[],"[""n""]","[""n""]"
125021c,[],"[""n"", ""c""]","[""n"", ""c""]"
133005n,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
65650e,[],"[""n""]","[""n"", ""e""]"
3545n,"[""n"", ""c""]","[""n"", ""c""]","[""n""]"
105196n,[],"[""n"", ""e""]","[""e"", ""n""]"
144753e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
114458e,[],"[""e""]","[""e"", ""n""]"
49237c,"[""c""]","[""c""]","[""c""]"
70047c,[],"[""n"", ""e""]","[""e"", ""n""]"
137319n,"[""c""]","[""n"", ""e""]","[""e""]"
63013n,[],"[""n""]","[""n"", ""e""]"
79507e,[],"[""n""]","[""e"", ""n""]"
121910e,[],"[""n"", ""e""]","[""c""]"
120323n,[],"[""c"", ""e""]","[""e"", ""n""]"
50480n,[],"[""n""]","[""e"", ""n""]"
123027n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
85279n,[],"[""n""]","[""n"", ""e""]"
121360c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
56582n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
46650n,"[""c""]","[""n"", ""c""]","[""n"", ""e""]"
81579e,"[""e""]","[""n"", ""e""]","[""e""]"
23414c,[],"[""n"", ""c""]","[""n"", ""e""]"
36715e,[],"[""n"", ""e""]","[""e"", ""n""]"
114492n,"[""e""]","[""n""]","[""c"", ""n""]"
136097n,[],"[""n"", ""e""]","[""n"", ""e""]"
101253c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
97520e,[],"[""n"", ""e""]","[""e"", ""n""]"
97569e,"[""c"", ""e""]","[""e""]","[""e"", ""n""]"
23751c,[],"[""n""]","[""n""]"
103169n,"[""e""]","[""e""]","[""e"", ""n""]"
134217e,"[""e""]",[],"[""n"", ""e""]"
11601n,"[""c""]","[""n""]","[""c"", ""n""]"
46059c,"[""c"", ""e""]","[""c""]","[""c"", ""e""]"
82156e,"[""c""]","[""n""]","[""n"", ""e""]"
30894n,[],"[""n"", ""e""]","[""e"", ""n""]"
122645n,[],"[""n""]","[""e"", ""n""]"
26142n,"[""e""]","[""c"", ""e""]","[""e""]"
66225n,"[""c""]","[""n""]","[""c"", ""e"", ""n""]"
134103n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
117177n,[],"[""n"", ""e""]","[""n"", ""e""]"
78105e,"[""c"", ""e""]","[""e""]","[""e""]"
23280e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
9393n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
82510c,[],"[""c""]","[""c"", ""e"", ""n""]"
14459n,[],"[""n""]","[""e"", ""n""]"
70711c,"[""c""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
77893n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
20181n,[],"[""n""]","[""c"", ""n""]"
137715n,[],"[""n"", ""e""]","[""e""]"
109679n,"[""e""]","[""e""]","[""e""]"
