id,llm_error,varierr_error
34094e,"[""e"", ""n"", ""c""]",[]
72875e,"[""e"", ""n"", ""c""]",[]
19921n,"[""e"", ""n"", ""c""]",[]
23583e,"[""n"", ""c""]",[]
91106n,"[""n"", ""c""]",[]
9557e,"[""e"", ""n"", ""c""]","[""entailment""]"
15537n,"[""e"", ""n"", ""c""]","[""entailment""]"
3476n,"[""e"", ""n"", ""c""]",[]
56124n,"[""e"", ""n"", ""c""]","[""entailment""]"
5193n,"[""e"", ""n"", ""c""]",[]
106390n,"[""e"", ""n"", ""c""]",[]
54327n,"[""e"", ""n"", ""c""]",[]
2870n,"[""e"", ""n"", ""c""]",[]
63218n,"[""e"", ""n"", ""c""]",[]
144753c,"[""e"", ""n"", ""c""]",[]
73191n,"[""e"", ""n"", ""c""]","[""contradiction""]"
62273n,"[""e"", ""n"", ""c""]",[]
58016c,"[""n"", ""c""]",[]
45605n,"[""e"", ""n"", ""c""]",[]
82174e,"[""e"", ""n"", ""c""]",[]
123703e,"[""n"", ""c""]",[]
127410n,"[""e"", ""n"", ""c""]",[]
55572n,"[""e"", ""n"", ""c""]",[]
45774c,"[""e"", ""n"", ""c""]","[""contradiction""]"
130869n,"[""n"", ""c""]",[]
93955n,"[""e"", ""n"", ""c""]","[""entailment""]"
72870c,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
77025c,"[""e"", ""n"", ""c""]",[]
69975n,"[""e"", ""n"", ""c""]",[]
125238c,"[""e"", ""n"", ""c""]",[]
27022c,"[""n"", ""c""]",[]
66689c,[],"[""neutral""]"
112547n,"[""n"", ""c""]","[""entailment""]"
129081n,"[""e"", ""n"", ""c""]",[]
45306n,"[""e"", ""n"", ""c""]",[]
76957c,"[""e"", ""n"", ""c""]",[]
2262n,"[""e"", ""n"", ""c""]","[""entailment""]"
40710n,"[""e"", ""n"", ""c""]",[]
21957n,"[""e"", ""n"", ""c""]",[]
14126e,"[""e"", ""n"", ""c""]",[]
79013n,"[""e"", ""n"", ""c""]","[""entailment"", ""neutral""]"
38156n,"[""e"", ""n"", ""c""]",[]
25304n,"[""n"", ""c""]","[""neutral""]"
111338e,"[""e"", ""n"", ""c""]",[]
75259c,"[""n"", ""c""]","[""contradiction""]"
53211n,"[""e"", ""n"", ""c""]","[""entailment""]"
123267e,"[""e"", ""n"", ""c""]",[]
80808n,"[""e"", ""n"", ""c""]","[""neutral""]"
72740c,"[""e"", ""n"", ""c""]",[]
71251n,"[""e"", ""n"", ""c""]",[]
117680c,"[""e""]",[]
80930n,"[""e"", ""n"", ""c""]",[]
98844n,"[""e"", ""n"", ""c""]",[]
127073c,"[""n"", ""c""]","[""contradiction""]"
61216c,"[""e"", ""n"", ""c""]",[]
102857n,"[""e"", ""n"", ""c""]","[""contradiction""]"
133243e,"[""e"", ""n"", ""c""]",[]
144408n,"[""n"", ""c""]",[]
104412e,"[""e"", ""n"", ""c""]","[""contradiction""]"
129601e,"[""e"", ""n"", ""c""]",[]
62238e,"[""e"", ""n"", ""c""]","[""entailment""]"
51353e,"[""e"", ""n"", ""c""]",[]
108027n,"[""e"", ""n"", ""c""]",[]
95883e,"[""e"", ""n"", ""c""]",[]
26495e,"[""e"", ""n"", ""c""]",[]
67836n,"[""e"", ""n"", ""c""]",[]
21340n,"[""e"", ""n"", ""c""]","[""contradiction""]"
114971e,[],[]
103354n,"[""e"", ""n"", ""c""]","[""contradiction""]"
11971n,"[""e"", ""n"", ""c""]",[]
83722e,"[""e"", ""n"", ""c""]",[]
38527n,"[""e"", ""n"", ""c""]",[]
59934n,"[""n"", ""c""]","[""entailment""]"
10916n,"[""e"", ""n"", ""c""]",[]
34043c,"[""e"", ""n"", ""c""]","[""contradiction""]"
117089n,"[""e"", ""n"", ""c""]",[]
121910c,"[""e"", ""n"", ""c""]",[]
113668n,"[""e"", ""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,"[""e"", ""n"", ""c""]","[""entailment""]"
122322e,"[""e"", ""n"", ""c""]",[]
53619c,"[""e"", ""n"", ""c""]","[""entailment""]"
27287c,"[""n"", ""c""]",[]
125700e,"[""e"", ""n"", ""c""]",[]
96946n,"[""e"", ""n"", ""c""]",[]
17660e,"[""e"", ""n"", ""c""]",[]
107252c,"[""e"", ""n"", ""c""]",[]
113967e,"[""e"", ""n"", ""c""]",[]
129464c,"[""e"", ""n"", ""c""]",[]
82528c,"[""e"", ""n"", ""c""]","[""entailment""]"
134356n,"[""e"", ""n"", ""c""]",[]
102075c,"[""e"", ""n"", ""c""]",[]
96956c,"[""e"", ""n"", ""c""]",[]
24163e,"[""e"", ""n"", ""c""]",[]
31775c,"[""n"", ""c""]",[]
8487n,"[""e"", ""n"", ""c""]","[""neutral""]"
46576e,"[""e"", ""n"", ""c""]",[]
83247e,"[""e"", ""n"", ""c""]",[]
80109n,"[""e"", ""n"", ""c""]","[""neutral""]"
52854n,"[""e"", ""n"", ""c""]",[]
133274n,"[""e"", ""n"", ""c""]",[]
120070n,"[""e"", ""n"", ""c""]",[]
129185n,"[""e"", ""n"", ""c""]",[]
49172n,"[""e"", ""n"", ""c""]",[]
140782c,"[""n"", ""c""]",[]
45443c,"[""e"", ""n"", ""c""]",[]
22938e,"[""e"", ""n"", ""c""]",[]
67571c,"[""e"", ""n"", ""c""]",[]
5087e,"[""e"", ""n"", ""c""]",[]
23769n,"[""e"", ""n"", ""c""]",[]
13760n,"[""e"", ""n"", ""c""]",[]
2133n,"[""n"", ""c""]",[]
117093n,"[""e"", ""n"", ""c""]",[]
112402c,"[""e""]",[]
32754n,"[""e"", ""n"", ""c""]","[""contradiction""]"
120896n,"[""e"", ""n"", ""c""]","[""neutral""]"
25437n,"[""e"", ""n"", ""c""]",[]
56895c,"[""n"", ""c""]",[]
43094c,"[""n"", ""c""]",[]
21834e,"[""e"", ""n"", ""c""]","[""neutral""]"
139836n,"[""e"", ""n"", ""c""]","[""neutral""]"
57454e,"[""e"", ""n"", ""c""]",[]
34573n,"[""e"", ""n"", ""c""]","[""contradiction""]"
52278e,"[""e"", ""n"", ""c""]",[]
11618c,"[""c""]",[]
118460n,"[""e"", ""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,"[""n"", ""c""]",[]
123751n,"[""e"", ""n"", ""c""]",[]
43891n,"[""n"", ""c""]",[]
113039e,"[""e"", ""n"", ""c""]",[]
83900e,"[""e"", ""n"", ""c""]",[]
10119e,"[""e"", ""n"", ""c""]","[""entailment""]"
21810n,"[""e"", ""n"", ""c""]",[]
35700c,"[""n"", ""c""]",[]
109278n,"[""e"", ""n"", ""c""]","[""neutral""]"
138530e,"[""e"", ""n"", ""c""]","[""contradiction""]"
13387e,"[""e"", ""n"", ""c""]",[]
58557e,"[""e"", ""n"", ""c""]",[]
36811c,"[""e"", ""n"", ""c""]",[]
73840n,"[""e"", ""n"", ""c""]",[]
31249e,"[""e"", ""n"", ""c""]",[]
91913n,"[""e"", ""n"", ""c""]","[""contradiction""]"
100895c,"[""e"", ""n"", ""c""]",[]
837n,"[""e"", ""n"", ""c""]",[]
140005c,"[""e"", ""n"", ""c""]",[]
38475c,"[""e"", ""n"", ""c""]",[]
141293e,"[""e"", ""n"", ""c""]",[]
30139n,"[""e"", ""n"", ""c""]",[]
30380c,"[""e"", ""n"", ""c""]","[""entailment""]"
22436n,"[""e"", ""n"", ""c""]",[]
76037n,"[""e"", ""n"", ""c""]","[""contradiction""]"
28456n,"[""n"", ""c""]",[]
46198c,"[""e"", ""n"", ""c""]",[]
100136e,"[""e"", ""n"", ""c""]",[]
24103n,"[""e"", ""n"", ""c""]",[]
142729c,"[""n"", ""c""]",[]
96516e,"[""e"", ""n"", ""c""]",[]
52761e,"[""e"", ""n"", ""c""]",[]
21297n,"[""e"", ""n"", ""c""]",[]
98487c,"[""e"", ""n"", ""c""]",[]
17179n,"[""e"", ""n"", ""c""]",[]
132539e,"[""e"", ""n"", ""c""]",[]
23642n,"[""e"", ""n"", ""c""]",[]
84781e,"[""e"", ""n"", ""c""]",[]
15771c,"[""n"", ""c""]",[]
134655c,"[""n"", ""c""]",[]
33822n,"[""e"", ""n"", ""c""]",[]
125021c,"[""n"", ""c""]",[]
133005n,"[""e"", ""n"", ""c""]",[]
65650e,"[""e"", ""n"", ""c""]",[]
3545n,"[""e"", ""n"", ""c""]",[]
105196n,"[""e"", ""n"", ""c""]",[]
144753e,"[""e"", ""n"", ""c""]",[]
114458e,"[""e"", ""n"", ""c""]","[""neutral""]"
49237c,"[""e"", ""n"", ""c""]",[]
70047c,"[""e"", ""n"", ""c""]",[]
137319n,"[""e"", ""n"", ""c""]",[]
63013n,"[""e"", ""n"", ""c""]",[]
79507e,"[""e"", ""n"", ""c""]",[]
121910e,"[""n"", ""c""]","[""contradiction""]"
120323n,"[""e"", ""n"", ""c""]",[]
50480n,"[""e"", ""n"", ""c""]","[""entailment""]"
123027n,"[""e"", ""n"", ""c""]",[]
85279n,"[""e"", ""n"", ""c""]",[]
121360c,"[""e"", ""n"", ""c""]","[""contradiction""]"
56582n,"[""e"", ""n"", ""c""]",[]
46650n,"[""e"", ""n"", ""c""]",[]
81579e,"[""e"", ""n"", ""c""]","[""contradiction""]"
23414c,"[""e"", ""n"", ""c""]",[]
36715e,"[""e"", ""n"", ""c""]",[]
114492n,"[""e"", ""n"", ""c""]",[]
136097n,"[""e"", ""n"", ""c""]",[]
101253c,[],[]
97520e,"[""e"", ""n"", ""c""]",[]
97569e,"[""e"", ""n"", ""c""]",[]
23751c,"[""n"", ""c""]",[]
103169n,"[""e"", ""n"", ""c""]","[""contradiction"", ""neutral""]"
134217e,"[""e"", ""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,"[""e"", ""n"", ""c""]",[]
46059c,"[""e"", ""n"", ""c""]","[""entailment""]"
82156e,"[""e"", ""n"", ""c""]",[]
30894n,"[""e"", ""n"", ""c""]",[]
122645n,"[""e"", ""n"", ""c""]","[""contradiction""]"
26142n,"[""e"", ""n"", ""c""]",[]
66225n,"[""e"", ""n"", ""c""]",[]
134103n,"[""e"", ""n"", ""c""]",[]
117177n,"[""e"", ""n"", ""c""]",[]
78105e,"[""e"", ""n"", ""c""]",[]
23280e,"[""e"", ""n"", ""c""]",[]
9393n,"[""n"", ""c""]","[""contradiction""]"
82510c,"[""e"", ""n"", ""c""]","[""neutral""]"
14459n,"[""e"", ""n"", ""c""]",[]
70711c,"[""e"", ""n"", ""c""]",[]
77893n,"[""e"", ""n"", ""c""]","[""contradiction""]"
20181n,"[""e"", ""n"", ""c""]",[]
137715n,"[""e"", ""n"", ""c""]",[]
109679n,"[""e"", ""n"", ""c""]","[""neutral""]"
123891c,"[""e"", ""n"", ""c""]",[]
16086n,"[""e"", ""n"", ""c""]",[]
91650n,"[""e"", ""n"", ""c""]",[]
85428e,"[""e"", ""n"", ""c""]",[]
118403n,"[""e"", ""n"", ""c""]",[]
105561e,"[""e"", ""n"", ""c""]","[""entailment""]"
11303n,"[""e"", ""n"", ""c""]",[]
11534n,"[""e"", ""n"", ""c""]",[]
46198n,"[""e"", ""c""]",[]
125013e,"[""e"", ""n"", ""c""]",[]
44747n,"[""e"", ""n"", ""c""]",[]
19768c,"[""e"", ""n"", ""c""]",[]
53468n,"[""e"", ""n"", ""c""]","[""contradiction""]"
136752n,"[""e"", ""n"", ""c""]","[""entailment""]"
10724n,"[""e"", ""n"", ""c""]",[]
17753n,"[""e"", ""n"", ""c""]",[]
130928n,"[""e"", ""n"", ""c""]",[]
66858n,"[""e"", ""n"", ""c""]",[]
28601n,"[""e"", ""n"", ""c""]",[]
92774n,"[""n"", ""c""]",[]
142604e,"[""n"", ""c""]","[""contradiction""]"
42860n,"[""e"", ""n"", ""c""]",[]
77299n,"[""e"", ""n"", ""c""]",[]
13765c,"[""e"", ""n"", ""c""]","[""contradiction"", ""entailment""]"
139362e,"[""e"", ""n"", ""c""]","[""entailment""]"
116176c,"[""n"", ""c""]","[""contradiction""]"
110234e,"[""e"", ""n"", ""c""]","[""contradiction""]"
84781c,"[""e"", ""n"", ""c""]","[""contradiction""]"
41052n,"[""e"", ""n"", ""c""]",[]
128160n,"[""e"", ""n"", ""c""]",[]
123038e,"[""e"", ""n"", ""c""]",[]
98621n,"[""e"", ""n"", ""c""]",[]
97926c,"[""e"", ""n"", ""c""]",[]
98561e,"[""e"", ""n"", ""c""]",[]
86429n,"[""e"", ""n"", ""c""]",[]
105911c,"[""e"", ""n"", ""c""]",[]
126486n,"[""e"", ""n"", ""c""]",[]
127809n,"[""e"", ""n"", ""c""]",[]
28306c,"[""e"", ""n"", ""c""]","[""entailment""]"
