uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
47404e,0.09633341777625393,0.4124897281629659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 0.0, 0.0]","[21.0, 68.0, 11.0]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 1.0, 1.0]","[21.0, 3.0, 76.0]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 1.0, 0.0]","[9.0, 12.0, 79.0]"
82510e,0.40491748202266303,1.3584539708364118,"[0.0, 1.0, 0.0]","[0.53, 0.39, 0.08]","[0.0, 1.0, 0.0]","[53.0, 39.0, 8.0]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83.0, 13.0, 4.0]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[1.0, 0.0, 0.0]","[50.0, 42.0, 8.0]"
98621n,0.28032208413642484,0.888968687536385,"[0.0, 1.0, 0.0]","[0.07, 0.54, 0.39]","[0.0, 1.0, 0.0]","[7.0, 54.0, 39.0]"
25304n,0.13854057215505036,0.46563020462572113,"[0.5, 0.0, 0.5]","[0.23, 0.2, 0.57]","[1.0, 0.0, 1.0]","[23.0, 20.0, 57.0]"
9393n,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[1.0, 0.0, 0.0]","[7.0, 70.0, 23.0]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[1.0, 1.0, 1.0]","[7.0, 13.0, 80.0]"
67836n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 1.0, 1.0]","[1.0, 65.0, 34.0]"
50484c,0.26836629822646363,1.143856189731727,"[0.5, 0.0, 0.5]","[0.08, 0.28, 0.64]","[2.0, 0.0, 2.0]","[8.0, 28.0, 64.0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[1.0, 0.0, 0.0]","[77.0, 16.0, 7.0]"
128176e,0.2728056020191096,0.8624964761754383,"[1.0, 0.0, 0.0]","[0.55, 0.39, 0.06]","[1.0, 0.0, 0.0]","[55.0, 39.0, 6.0]"
105769c,0.3909097973216177,1.7897753816549589,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.08, 0.36, 0.56]","[2.0, 0.0, 1.0]","[8.0, 36.0, 56.0]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[2.0, 0.0, 0.0]","[65.0, 30.0, 5.0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[1.0, 0.0, 0.0]","[77.0, 10.0, 13.0]"
141321n,0.21553622519433702,0.8553659420710013,"[0.0, 0.75, 0.25]","[0.12, 0.25, 0.63]","[0.0, 3.0, 1.0]","[12.0, 25.0, 63.0]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23.0, 69.0, 8.0]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[1.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
54327n,0.2580244610443866,0.8109661755378752,"[0.0, 1.0, 0.0]","[0.01, 0.57, 0.42]","[0.0, 1.0, 0.0]","[1.0, 57.0, 42.0]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[1.0, 0.0, 0.0]","[49.0, 50.0, 1.0]"
77116e,0.2580244610443866,0.8109661755710605,"[0.0, 1.0, 0.0]","[0.43, 0.57, 0.0]","[0.0, 2.0, 0.0]","[43.0, 57.0, 0.0]"
124590c,0.24863691316946174,1.4223844418008387,"[0.5, 0.0, 0.5]","[0.04, 0.09, 0.87]","[1.0, 0.0, 1.0]","[4.0, 9.0, 87.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[1.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
46650n,0.27621885820680836,1.0792146812604768,"[0.0, 0.5, 0.5]","[0.34, 0.56, 0.1]","[0.0, 1.0, 1.0]","[34.0, 56.0, 10.0]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[1.0, 0.0, 0.0]","[83.0, 9.0, 8.0]"
61216c,0.10929801610607219,0.3277524123403825,"[0.25, 0.0, 0.75]","[0.17, 0.2, 0.63]","[1.0, 0.0, 3.0]","[17.0, 20.0, 63.0]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[1.0, 0.0, 0.0]","[79.0, 15.0, 6.0]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[2.0, 0.0, 0.0]","[76.0, 19.0, 5.0]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[1.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[1.0, 0.0, 0.0]","[2.0, 68.0, 30.0]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[1.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
77025c,0.3860918572098105,1.5886549111420394,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.44, 0.45]","[2.0, 0.0, 1.0]","[11.0, 44.0, 45.0]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[0.0, 0.0, 0.0]","[20.0, 70.0, 10.0]"
34573n,0.10893462193023774,0.32599712957156995,"[0.5, 0.0, 0.5]","[0.43, 0.2, 0.37]","[1.0, 0.0, 1.0]","[43.0, 20.0, 37.0]"
66185c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.16, 0.09]","[0.0, 0.0, 0.0]","[75.0, 16.0, 9.0]"
101525c,0.15651340636279054,0.4739311882942989,"[0.0, 1.0, 0.0]","[0.0, 0.72, 0.28]","[0.0, 1.0, 0.0]","[0.0, 72.0, 28.0]"
26372n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[1.0, 1.0, 0.0]","[44.0, 54.0, 2.0]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[1.0, 0.0, 0.0]","[54.0, 44.0, 2.0]"
46059c,0.021046540497031873,0.09352502027159038,"[0.25, 0.25, 0.5]","[0.27, 0.12, 0.61]","[1.0, 1.0, 2.0]","[27.0, 12.0, 61.0]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46.0, 54.0, 0.0]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[1.0, 0.0, 0.0]","[42.0, 57.0, 1.0]"
93357c,0.1499525997504244,9.196068986831188,"[0.25, 0.25, 0.5]","[0.0, 0.47, 0.53]","[1.0, 1.0, 2.0]","[0.0, 47.0, 53.0]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[1.0, 0.0, 0.0]","[1.0, 54.0, 45.0]"
13765c,0.08184623017637366,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.6, 0.31]","[0.0, 0.0, 0.0]","[9.0, 60.0, 31.0]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[1.0, 0.0, 0.0]","[80.0, 18.0, 2.0]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56.0, 44.0, 0.0]"
82415n,0.39581560200335836,1.3219280948103744,"[1.0, 0.0, 0.0]","[0.4, 0.22, 0.38]","[1.0, 0.0, 0.0]","[40.0, 22.0, 38.0]"
83248c,0.18876287520528232,0.6344894190627085,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.11, 0.29, 0.6]","[1.0, 0.0, 2.0]","[11.0, 29.0, 60.0]"
108624c,0.05784690556816398,0.17040305250982118,"[0.5, 0.0, 0.5]","[0.47, 0.11, 0.42]","[1.0, 0.0, 1.0]","[47.0, 11.0, 42.0]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[1.0, 0.0, 0.0]","[29.0, 40.0, 31.0]"
101245n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[0.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6.0, 71.0, 23.0]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[1.0, 0.0, 0.0]","[79.0, 16.0, 5.0]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[1.0, 0.0, 0.0]","[33.0, 57.0, 10.0]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[1.0, 0.0, 0.0]","[85.0, 13.0, 2.0]"
89995c,0.6230646394962768,2.3959286762509246,"[0.0, 1.0, 0.0]","[0.65, 0.19, 0.16]","[0.0, 1.0, 0.0]","[65.0, 19.0, 16.0]"
119768n,0.46449558524094975,2.8219280947834804,"[0.0, 0.5, 0.5]","[0.49, 0.5, 0.01]","[0.0, 1.0, 1.0]","[49.0, 50.0, 1.0]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1.0, 14.0, 85.0]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14.0, 17.0, 69.0]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[1.0, 0.0, 0.0]","[34.0, 62.0, 4.0]"
24385e,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
55888c,0.3950634627787275,1.5614027263919046,"[0.5, 0.0, 0.5]","[0.07, 0.52, 0.41]","[1.0, 0.0, 1.0]","[7.0, 52.0, 41.0]"
38475c,0.4624903049732161,1.599462070341481,"[0.0, 0.0, 1.0]","[0.02, 0.65, 0.33]","[0.0, 0.0, 2.0]","[2.0, 65.0, 33.0]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[1.0, 0.0, 0.0]","[57.0, 32.0, 11.0]"
6386n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[0.0, 0.0, 0.0]","[58.0, 41.0, 1.0]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[1.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[1.0, 0.0, 0.0]","[62.0, 35.0, 3.0]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18.0, 6.0, 76.0]"
3545n,0.12581000123144664,0.37706964900642426,"[0.0, 1.0, 0.0]","[0.15, 0.77, 0.08]","[0.0, 1.0, 0.0]","[15.0, 77.0, 8.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[1.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[1.0, 0.0, 0.0]","[48.0, 12.0, 40.0]"
83900e,0.24356584499804307,0.7612131403381593,"[1.0, 0.0, 0.0]","[0.59, 0.33, 0.08]","[1.0, 0.0, 0.0]","[59.0, 33.0, 8.0]"
137715n,0.10220681824533452,0.30400618681804203,"[1.0, 0.0, 0.0]","[0.81, 0.16, 0.03]","[1.0, 0.0, 0.0]","[81.0, 16.0, 3.0]"
144408n,0.22943332846256542,0.7132163209734605,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.2, 0.39, 0.41]","[1.0, 0.0, 2.0]","[20.0, 39.0, 41.0]"
61429c,0.07250140474820704,0.445751287364489,"[0.2, 0.4, 0.4]","[0.02, 0.41, 0.57]","[1.0, 2.0, 2.0]","[2.0, 41.0, 57.0]"
127290n,0.5724912990502863,2.120294233639627,"[1.0, 0.0, 0.0]","[0.23, 0.7, 0.07]","[1.0, 0.0, 0.0]","[23.0, 70.0, 7.0]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75.0, 17.0, 8.0]"
102817c,0.1269228861514679,0.3821616059608088,"[0.0, 0.4, 0.6]","[0.23, 0.34, 0.43]","[0.0, 2.0, 3.0]","[23.0, 34.0, 43.0]"
