uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
137715n,0.16225023841429634,0.8088936890450014,"[0.375, 0.375, 0.25]","[0.81, 0.16, 0.03]","[3.0, 3.0, 2.0]","[81, 16, 3]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[3.0, 0.0, 0.0]","[56, 37, 7]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[3.0, 3.0, 3.0]","[3, 43, 54]"
98944c,0.2561200131552674,0.9606950826110368,"[0.5, 0.5, 0.0]","[0.12, 0.55, 0.33]","[3.0, 3.0, 0.0]","[12, 55, 33]"
73840n,0.07947072855542649,0.33289187465519954,"[0.375, 0.375, 0.25]","[0.2, 0.7, 0.1]","[3.0, 3.0, 2.0]","[20, 70, 10]"
98844n,0.0029390179894277406,0.012004190510323774,"[0.25, 0.375, 0.375]","[0.2, 0.38, 0.42]","[2.0, 3.0, 3.0]","[20, 38, 42]"
98739n,0.057457580907331544,0.19928467612596412,"[0.6, 0.4, 0.0]","[0.71, 0.22, 0.07]","[3.0, 2.0, 0.0]","[71, 22, 7]"
52761e,0.02313622027407273,0.08894086260194033,"[0.5, 0.5, 0.0]","[0.65, 0.34, 0.01]","[2.0, 2.0, 0.0]","[65, 34, 1]"
121360c,0.19779095043819622,1.5744973163534335,"[0.375, 0.25, 0.375]","[0.01, 0.52, 0.47]","[3.0, 2.0, 3.0]","[1, 52, 47]"
141293e,0.02550159903004195,0.07416158555573038,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.31, 0.05]","[2.0, 1.0, 0.0]","[64, 31, 5]"
88188e,0.13401803029257112,0.5801145423396706,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.16, 0.75, 0.09]","[3.0, 2.0, 1.0]","[16, 75, 9]"
14459n,0.038502052141733266,0.17718663191730283,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.34, 0.62, 0.04]","[3.0, 3.0, 1.0]","[34, 62, 4]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22, 16, 62]"
123027n,0.02473278337273364,0.09077470716383466,"[0.6, 0.4, 0.0]","[0.72, 0.26, 0.02]","[3.0, 2.0, 0.0]","[72, 26, 2]"
84781c,0.03126570382737352,0.13615621598986374,"[0.25, 0.375, 0.375]","[0.11, 0.54, 0.35]","[2.0, 3.0, 3.0]","[11, 54, 35]"
24385e,0.0345191372114307,0.1622240210164564,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.28, 0.67, 0.05]","[2.0, 3.0, 1.0]","[28, 67, 5]"
123751n,0.17580682996713967,0.7787222951382069,"[0.6, 0.0, 0.4]","[0.78, 0.15, 0.07]","[3.0, 0.0, 2.0]","[78, 15, 7]"
101525c,0.1915398078509039,12.3716136013474,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.72, 0.28]","[2.0, 3.0, 1.0]","[0, 72, 28]"
79141n,0.21272888442350496,13.555079271292612,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.76, 0.24, 0.0]","[5.0, 2.0, 4.0]","[76, 24, 0]"
17660e,0.010877923117652455,0.03241780847677763,"[0.6, 0.4, 0.0]","[0.62, 0.36, 0.02]","[3.0, 2.0, 0.0]","[62, 36, 2]"
57454c,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[3.0, 3.0, 3.0]","[0, 63, 37]"
143789n,0.13653626142278738,0.6743046552747146,"[0.6, 0.4, 0.0]","[0.88, 0.07, 0.05]","[3.0, 2.0, 0.0]","[88, 7, 5]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
54811c,0.025292807712388555,0.10348506338811567,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.17, 0.61, 0.22]","[2.0, 3.0, 2.0]","[17, 61, 22]"
13387e,0.011234766956523479,0.03377707205823429,"[0.75, 0.25, 0.0]","[0.7, 0.28, 0.02]","[3.0, 1.0, 0.0]","[70, 28, 2]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
55888c,0.4773516415855446,2.301951944187638,"[0.75, 0.25, 0.0]","[0.07, 0.52, 0.41]","[3.0, 1.0, 0.0]","[7, 52, 41]"
21810n,0.062079764886622625,0.18826251976827096,"[0.6, 0.4, 0.0]","[0.46, 0.43, 0.11]","[3.0, 2.0, 0.0]","[46, 43, 11]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4, 42, 54]"
69975n,0.2898328488586849,1.2025346650505913,"[0.5, 0.5, 0.0]","[0.08, 0.59, 0.33]","[2.0, 2.0, 0.0]","[8, 59, 33]"
139635n,0.0929383131432464,0.386499162669187,"[0.5, 0.5, 0.0]","[0.77, 0.19, 0.04]","[3.0, 3.0, 0.0]","[77, 19, 4]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[3.0, 3.0, 3.0]","[1, 41, 58]"
117680c,0.15702266036812984,0.6717795890395579,"[0.6, 0.0, 0.4]","[0.18, 0.06, 0.76]","[3.0, 0.0, 2.0]","[18, 6, 76]"
29844c,0.1389166662903386,9.157979755740508,"[0.25, 0.375, 0.375]","[0.0, 0.54, 0.46]","[2.0, 3.0, 3.0]","[0, 54, 46]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 2.0, 2.0]","[12, 49, 39]"
91106n,0.07570103860039187,0.3586729093807661,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.61, 0.36, 0.03]","[2.0, 3.0, 1.0]","[61, 36, 3]"
105179c,0.02520681133078945,0.10923507066515553,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.45, 0.48]","[1.0, 3.0, 2.0]","[7, 45, 48]"
84055n,0.015298389018992794,0.06315631787082426,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.19, 0.52, 0.29]","[1.0, 3.0, 3.0]","[19, 52, 29]"
31775c,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.26, 0.74]","[2.0, 3.0, 2.0]","[0, 26, 74]"
14280n,0.17892373342481832,0.9547819518879448,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.06, 0.64, 0.3]","[5.0, 3.0, 3.0]","[6, 64, 30]"
122322e,0.1254271661057103,0.53852051784435,"[0.5, 0.5, 0.0]","[0.79, 0.15, 0.06]","[3.0, 3.0, 0.0]","[79, 15, 6]"
76037n,0.2973943308245527,1.1067854583569998,"[0.5, 0.5, 0.0]","[0.11, 0.49, 0.4]","[3.0, 3.0, 0.0]","[11, 49, 40]"
86429n,0.24414115424947042,1.2788486705630138,"[0.4, 0.6, 0.0]","[0.03, 0.77, 0.2]","[2.0, 3.0, 0.0]","[3, 77, 20]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75, 5, 20]"
80517e,0.018934158461238935,0.05948490746813587,"[0.6, 0.4, 0.0]","[0.65, 0.32, 0.03]","[3.0, 2.0, 0.0]","[65, 32, 3]"
56895c,0.11841001701484921,0.47121929825955533,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.52, 0.2, 0.28]","[1.0, 3.0, 2.0]","[52, 20, 28]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
11362e,0.13619475521335145,0.5882883546193408,"[0.5, 0.5, 0.0]","[0.79, 0.14, 0.07]","[3.0, 3.0, 0.0]","[79, 14, 7]"
96583n,0.18334020488864636,10.61055548290626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.78, 0.22]","[2.0, 3.0, 2.0]","[0, 78, 22]"
35809n,0.04870879409425843,0.25649665755744566,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.48, 0.49, 0.03]","[3.0, 2.0, 1.0]","[48, 49, 3]"
58357c,0.22939842681444356,1.1498731513620892,"[0.375, 0.25, 0.375]","[0.04, 0.76, 0.2]","[3.0, 2.0, 3.0]","[4, 76, 20]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
145495c,0.11476406926615118,0.4546849854272504,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.12, 0.36, 0.52]","[2.0, 3.0, 1.0]","[12, 36, 52]"
36811c,0.013412338385505438,0.0583404725619924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.4, 0.53]","[1.0, 3.0, 3.0]","[7, 40, 53]"
145047e,0.052955362843629526,0.2114807653248217,"[0.6, 0.4, 0.0]","[0.34, 0.65, 0.01]","[3.0, 2.0, 0.0]","[34, 65, 1]"
118415n,0.13944940026169778,0.7577558825431945,"[0.25, 0.375, 0.375]","[0.53, 0.42, 0.05]","[2.0, 3.0, 3.0]","[53, 42, 5]"
13760n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.35, 0.62, 0.03]","[3.0, 3.0, 0.0]","[35, 62, 3]"
142430c,0.06449137445120855,0.2963166112123678,"[0.4, 0.3, 0.3]","[0.14, 0.4, 0.46]","[4.0, 3.0, 3.0]","[14, 40, 46]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
119768n,0.13795469751874104,1.0642011597689693,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.49, 0.5, 0.01]","[2.0, 3.0, 2.0]","[49, 50, 1]"
26142n,0.11064993255169407,0.5292766235230376,"[0.6, 0.4, 0.0]","[0.88, 0.09, 0.03]","[3.0, 2.0, 0.0]","[88, 9, 3]"
114971e,0.21094357435686417,0.6552162279859931,"[0.5, 0.5, 0.0]","[0.36, 0.28, 0.36]","[2.0, 2.0, 0.0]","[36, 28, 36]"
50480n,0.04931846149796681,0.18182109694651818,"[0.5, 0.5, 0.0]","[0.67, 0.29, 0.04]","[3.0, 3.0, 0.0]","[67, 29, 4]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[3.0, 0.0, 0.0]","[66, 27, 7]"
138530e,0.1159259935726753,0.34917674188416276,"[0.6, 0.4, 0.0]","[0.43, 0.36, 0.21]","[3.0, 2.0, 0.0]","[43, 36, 21]"
76219n,0.06771780823887476,0.25728658637882207,"[0.5, 0.5, 0.0]","[0.7, 0.25, 0.05]","[2.0, 2.0, 0.0]","[70, 25, 5]"
144753n,0.07070912276959791,0.24858240811060459,"[0.75, 0.25, 0.0]","[0.49, 0.45, 0.06]","[3.0, 1.0, 0.0]","[49, 45, 6]"
8487n,0.06890361054524723,0.24017872870936563,"[0.5, 0.5, 0.0]","[0.64, 0.28, 0.08]","[3.0, 3.0, 0.0]","[64, 28, 8]"
85279n,0.15541543364645966,0.8548291976458775,"[0.375, 0.375, 0.25]","[0.2, 0.78, 0.02]","[3.0, 3.0, 2.0]","[20, 78, 2]"
2262n,0.10321538639314908,0.5098237369091856,"[0.6, 0.4, 0.0]","[0.9, 0.09, 0.01]","[3.0, 2.0, 0.0]","[90, 9, 1]"
105911c,0.04609949852663938,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[3.0, 3.0, 3.0]","[37, 50, 13]"
50484c,0.06338968107672366,0.2798199695423264,"[0.25, 0.375, 0.375]","[0.08, 0.28, 0.64]","[2.0, 3.0, 3.0]","[8, 28, 64]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[3.0, 3.0, 3.0]","[4, 79, 17]"
120955n,0.4112792037168734,1.6583743925004237,"[0.4, 0.6, 0.0]","[0.04, 0.41, 0.55]","[2.0, 3.0, 0.0]","[4, 41, 55]"
19803e,0.1157816729633935,0.5777937374844789,"[0.6, 0.4, 0.0]","[0.9, 0.08, 0.02]","[3.0, 2.0, 0.0]","[90, 8, 2]"
56743e,0.014237071930292325,0.05681342082034618,"[0.6, 0.4, 0.0]","[0.46, 0.54, 0.0]","[3.0, 2.0, 0.0]","[46, 54, 0]"
100895c,0.1441841115202913,0.9867743869137741,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.02, 0.78, 0.2]","[3.0, 5.0, 1.0]","[2, 78, 20]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[3.0, 3.0, 3.0]","[3, 70, 27]"
22938e,0.03921035404335268,0.1445609748670108,"[0.5, 0.5, 0.0]","[0.66, 0.31, 0.03]","[3.0, 3.0, 0.0]","[66, 31, 3]"
91797c,0.18643069643156976,1.3077424867129919,"[0.4, 0.2, 0.4]","[0.02, 0.37, 0.61]","[2.0, 1.0, 2.0]","[2, 37, 61]"
105196n,0.07143110061008809,0.49121022980307694,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.49, 0.5, 0.01]","[2.0, 3.0, 1.0]","[49, 50, 1]"
86331e,0.09130503043715799,0.44902249956487406,"[0.6, 0.4, 0.0]","[0.9, 0.1, 0.0]","[3.0, 2.0, 0.0]","[90, 10, 0]"
111680e,0.18547472097168435,0.9862814086061152,"[0.5, 0.5, 0.0]","[0.91, 0.07, 0.02]","[2.0, 2.0, 0.0]","[91, 7, 2]"
117093n,0.11612662491464912,0.7752672331871323,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.54, 0.44, 0.02]","[3.0, 2.0, 2.0]","[54, 44, 2]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
83657c,0.027315829641092235,0.13442583764349494,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.05, 0.54, 0.41]","[1.0, 3.0, 2.0]","[5, 54, 41]"
134103n,0.04014590041684384,0.15184173353245306,"[0.6, 0.4, 0.0]","[0.75, 0.22, 0.03]","[3.0, 2.0, 0.0]","[75, 22, 3]"
56124n,0.005440990776453823,0.021919182292264493,"[0.25, 0.375, 0.375]","[0.31, 0.3, 0.39]","[2.0, 3.0, 3.0]","[31, 30, 39]"
105769c,0.029585781336644513,0.13101612548647215,"[0.2, 0.4, 0.4]","[0.08, 0.36, 0.56]","[1.0, 2.0, 2.0]","[8, 36, 56]"
93357c,0.09996913638861493,6.0346538535717835,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.47, 0.53]","[1.0, 3.0, 2.0]","[0, 47, 53]"
144753c,0.1123625058130327,0.5461895186516471,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.1, 0.55, 0.35]","[3.0, 2.0, 2.0]","[10, 55, 35]"
83722e,0.1465959938417835,0.6249780818392324,"[0.4, 0.6, 0.0]","[0.76, 0.19, 0.05]","[2.0, 3.0, 0.0]","[76, 19, 5]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24, 70, 6]"
52542n,0.1950149893675689,1.1919382785294488,"[0.375, 0.375, 0.25]","[0.16, 0.83, 0.01]","[3.0, 3.0, 2.0]","[16, 83, 1]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14, 17, 69]"
34573n,0.23480992354107688,0.7697597649407064,"[0.5, 0.5, 0.0]","[0.43, 0.2, 0.37]","[2.0, 2.0, 0.0]","[43, 20, 37]"
118403n,0.01251047271862374,0.05485054114402206,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.52, 0.41]","[1.0, 3.0, 3.0]","[7, 52, 41]"
65130n,0.03941927351673933,0.20172193494800422,"[0.4, 0.4, 0.2]","[0.47, 0.48, 0.05]","[2.0, 2.0, 1.0]","[47, 48, 5]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[2.0, 2.0, 2.0]","[34, 56, 10]"
128176e,0.01867496787773202,0.08286222577991124,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.55, 0.39, 0.06]","[3.0, 3.0, 1.0]","[55, 39, 6]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
105561e,0.029147949252237775,0.12487647270807106,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6, 0.14, 0.26]","[3.0, 2.0, 2.0]","[60, 14, 26]"
133243e,0.0855884475440024,0.3626309428130932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.66, 0.12]","[3.0, 3.0, 3.0]","[22, 66, 12]"
19668c,0.0723949653952814,0.34614982672451966,"[0.375, 0.25, 0.375]","[0.11, 0.38, 0.51]","[3.0, 2.0, 3.0]","[11, 38, 51]"
120070n,0.03412303725021592,0.1496549277448987,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.62, 0.33, 0.05]","[3.0, 3.0, 1.0]","[62, 33, 5]"
65199n,0.09157806434440756,0.33776956971762556,"[0.75, 0.25, 0.0]","[0.43, 0.52, 0.05]","[3.0, 1.0, 0.0]","[43, 52, 5]"
108624c,0.12473517711008734,0.5615578635147762,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.47, 0.11, 0.42]","[3.0, 3.0, 1.0]","[47, 11, 42]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 3.0, 3.0]","[21, 16, 63]"
30139n,0.016321396996012514,0.04867460227512596,"[0.6, 0.4, 0.0]","[0.62, 0.35, 0.03]","[3.0, 2.0, 0.0]","[62, 35, 3]"
98487c,0.0731040079318099,0.3219280948863831,"[0.0, 0.5, 0.5]","[0.0, 0.8, 0.2]","[0.0, 3.0, 3.0]","[0, 80, 20]"
54458n,0.20932096122635774,6.484008006580414,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.81, 0.19, 0.0]","[2.0, 3.0, 1.0]","[81, 19, 0]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[3.0, 3.0, 3.0]","[3, 53, 44]"
47798n,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.72, 0.28]","[3.0, 3.0, 3.0]","[0, 72, 28]"
88605n,0.019441231801296328,0.06140272640203717,"[0.5, 0.5, 0.0]","[0.56, 0.41, 0.03]","[3.0, 3.0, 0.0]","[56, 41, 3]"
130869n,0.5964000079161075,2.464015407141561,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.77, 0.21, 0.02]","[0.0, 2.0, 1.0]","[77, 21, 2]"
14126e,0.15917358701172885,0.5864428902422086,"[0.4, 0.6, 0.0]","[0.12, 0.68, 0.2]","[2.0, 3.0, 0.0]","[12, 68, 20]"
62238e,0.014858492373604374,0.054523764238183205,"[0.5, 0.5, 0.0]","[0.61, 0.38, 0.01]","[3.0, 3.0, 0.0]","[61, 38, 1]"
44747n,0.44489467669034827,2.6327438695822676,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.03, 0.69, 0.28]","[2.0, 1.0, 0.0]","[3, 69, 28]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
48223n,0.03536595973174805,0.12618856223451042,"[0.75, 0.25, 0.0]","[0.83, 0.13, 0.04]","[3.0, 1.0, 0.0]","[83, 13, 4]"
2870n,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.26, 0.0]","[2.0, 3.0, 2.0]","[74, 26, 0]"
