id,llm_error,varierr_error
134217e,"[""c""]","[""entailment"", ""neutral""]"
11601n,[],[]
46059c,"[""e""]","[""entailment""]"
82156e,"[""c""]",[]
30894n,"[""c""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""n"", ""c""]",[]
66225n,"[""c""]",[]
134103n,"[""n"", ""c""]",[]
117177n,"[""c""]",[]
78105e,"[""c""]",[]
23280e,"[""c""]",[]
9393n,[],"[""contradiction""]"
82510c,"[""n"", ""c""]","[""neutral""]"
14459n,"[""c""]",[]
70711c,[],[]
77893n,"[""n""]","[""contradiction""]"
20181n,[],[]
137715n,"[""c""]",[]
109679n,"[""c""]","[""neutral""]"
123891c,[],[]
16086n,[],[]
91650n,"[""n"", ""c""]",[]
85428e,"[""n""]",[]
118403n,[],[]
105561e,"[""n""]","[""entailment""]"
11303n,"[""n"", ""c""]",[]
11534n,"[""c""]",[]
46198n,"[""e""]",[]
125013e,"[""c""]",[]
44747n,"[""n"", ""c""]",[]
19768c,"[""e""]",[]
53468n,"[""c""]","[""contradiction""]"
136752n,"[""c""]","[""entailment""]"
10724n,[],[]
17753n,"[""c""]",[]
130928n,"[""c""]",[]
66858n,"[""n"", ""c""]",[]
28601n,"[""n"", ""c""]",[]
92774n,"[""e""]",[]
142604e,"[""c""]","[""contradiction""]"
42860n,[],[]
77299n,"[""c""]",[]
13765c,[],"[""contradiction"", ""entailment""]"
139362e,"[""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,"[""n"", ""c""]",[]
128160n,"[""c""]",[]
123038e,"[""n"", ""c""]",[]
98621n,"[""e""]",[]
97926c,"[""n"", ""c""]",[]
98561e,"[""n"", ""c""]",[]
86429n,"[""c""]",[]
105911c,[],[]
126486n,"[""n"", ""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,"[""e""]","[""entailment""]"
