uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
61216c,0.08416811628657711,0.3383671670711915,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.17, 0.2, 0.63]","[5.0, 7.0, 5.0]","[17, 20, 63]"
28507n,0.11658520384131418,0.5341845195663946,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.76, 0.14, 0.1]","[7.0, 4.0, 7.0]","[76, 14, 10]"
67610c,0.01677230936654089,0.07000373698858381,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.48, 0.12, 0.4]","[7.0, 3.0, 4.0]","[48, 12, 40]"
103354n,0.2763776131339916,13.54199546237094,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.78, 0.22, 0.0]","[4.0, 5.0, 5.0]","[78, 22, 0]"
98487c,0.26171186510198274,11.209571760856827,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.8, 0.2]","[5.0, 5.0, 7.0]","[0, 80, 20]"
76037n,0.10809686452601877,0.5173951739896985,"[0.4375, 0.25, 0.3125]","[0.11, 0.49, 0.4]","[7.0, 4.0, 5.0]","[11, 49, 40]"
135898c,0.06631611594591426,0.2974366808401391,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.12, 0.44, 0.44]","[6.0, 7.0, 4.0]","[12, 44, 44]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53, 42, 5]"
14459n,0.05248865171368657,0.2375439238872029,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.34, 0.62, 0.04]","[12.0, 10.0, 4.0]","[34, 62, 4]"
123267e,0.18702147529393204,1.4740822518376775,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.42, 0.57, 0.01]","[5.0, 4.0, 5.0]","[42, 57, 1]"
77025c,0.11821995073332454,0.5789872117682426,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.11, 0.44, 0.45]","[7.0, 4.0, 4.0]","[11, 44, 45]"
14280n,0.19410488841566315,0.9251868563493022,"[0.4, 0.2, 0.4]","[0.06, 0.64, 0.3]","[10.0, 5.0, 10.0]","[6, 64, 30]"
129081n,0.11287094681272085,0.476934373779475,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.14, 0.67, 0.19]","[7.0, 5.0, 5.0]","[14, 67, 19]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 8.0, 8.0]","[68, 25, 7]"
105769c,0.055621255817011446,0.24935062914849093,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.08, 0.36, 0.56]","[3.0, 5.0, 4.0]","[8, 36, 56]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0, 50, 50]"
82230e,0.03736449787335443,0.21512067870641927,"[0.5333333333333333, 0.3333333333333333, 0.13333333333333333]","[0.64, 0.34, 0.02]","[8.0, 5.0, 2.0]","[64, 34, 2]"
83248c,0.12434736694474831,0.5331421328149129,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.11, 0.29, 0.6]","[5.0, 5.0, 3.0]","[11, 29, 60]"
128542e,0.19825102259345556,9.387310026234333,"[0.4, 0.35, 0.25]","[0.82, 0.18, 0.0]","[8.0, 7.0, 5.0]","[82, 18, 0]"
48454c,0.01402537024742564,0.05996307742578122,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.43, 0.17]","[5.0, 5.0, 4.0]","[40, 43, 17]"
31775c,0.15206477599417223,4.3020701036898235,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.0, 0.26, 0.74]","[1.0, 5.0, 3.0]","[0, 26, 74]"
134217e,0.02675905832992267,0.12575689117216227,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.5, 0.42, 0.08]","[6.0, 5.0, 3.0]","[50, 42, 8]"
43094c,0.46449558524094975,2.8219280947834804,"[0.5, 0.5, 0.0]","[0.01, 0.5, 0.49]","[6.0, 6.0, 0.0]","[1, 50, 49]"
33822n,0.2609043240666126,1.224681003089315,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.07, 0.8, 0.13]","[8.0, 4.0, 5.0]","[7, 80, 13]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
76020e,0.15876177063931807,1.040748811924096,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.86, 0.02, 0.12]","[3.0, 2.0, 1.0]","[86, 2, 12]"
78105e,0.2769570223207051,1.8258461608850987,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.81, 0.18, 0.01]","[3.0, 4.0, 4.0]","[81, 18, 1]"
88188e,0.11784022885305619,0.5076075170450709,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.16, 0.75, 0.09]","[5.0, 5.0, 4.0]","[16, 75, 9]"
67571c,0.4492354818955304,2.3229693581102553,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.01, 0.44, 0.55]","[5.0, 8.0, 0.0]","[1, 44, 55]"
77299n,0.12947182607267527,0.6592923269874285,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.46, 0.45, 0.09]","[6.0, 6.0, 10.0]","[46, 45, 9]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
129081e,0.03653829282380571,0.1567346585004564,"[0.5, 0.4, 0.1]","[0.63, 0.2, 0.17]","[10.0, 8.0, 2.0]","[63, 20, 17]"
23751e,0.08502389834536873,0.3833261711153134,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.85, 0.13, 0.02]","[7.0, 5.0, 0.0]","[85, 13, 2]"
73444n,0.20197963228767962,1.3095375163615957,"[0.3, 0.25, 0.45]","[0.56, 0.41, 0.03]","[6.0, 5.0, 9.0]","[56, 41, 3]"
113668n,0.1622196423525214,9.716245276546617,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.66, 0.34, 0.0]","[7.0, 7.0, 5.0]","[66, 34, 0]"
53499c,0.04565287530227849,0.1955423290098643,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.23, 0.09, 0.68]","[6.0, 4.0, 8.0]","[23, 9, 68]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16, 65, 19]"
24126n,0.18314371246117947,9.92216627752549,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.77, 0.23, 0.0]","[6.0, 5.0, 4.0]","[77, 23, 0]"
30139n,0.18637908683922025,1.1657245991900285,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.62, 0.35, 0.03]","[5.0, 5.0, 7.0]","[62, 35, 3]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70, 28, 2]"
69815n,0.012701842714323196,0.04592563766502841,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.01, 0.65, 0.34]","[0.0, 5.0, 4.0]","[1, 65, 34]"
45605n,0.16901988999311995,1.1804163460481654,"[0.3125, 0.3125, 0.375]","[0.5, 0.48, 0.02]","[5.0, 5.0, 6.0]","[50, 48, 2]"
81579e,0.24589355381698227,1.3438276454752665,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.78, 0.18, 0.04]","[3.0, 3.0, 5.0]","[78, 18, 4]"
65130n,0.18981232301085638,1.0818947080338022,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.47, 0.48, 0.05]","[3.0, 5.0, 7.0]","[47, 48, 5]"
23583e,0.0826655346324009,0.38133341939132387,"[0.4375, 0.1875, 0.375]","[0.14, 0.34, 0.52]","[7.0, 3.0, 6.0]","[14, 34, 52]"
79141n,0.18837095133507623,7.559597607894966,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.76, 0.24, 0.0]","[5.0, 7.0, 3.0]","[76, 24, 0]"
10229n,0.20351210123945837,1.2021948288038233,"[0.4, 0.35, 0.25]","[0.03, 0.79, 0.18]","[8.0, 7.0, 5.0]","[3, 79, 18]"
73260n,0.19437328803406115,0.7950305221851386,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.72, 0.18, 0.1]","[3.0, 7.0, 4.0]","[72, 18, 10]"
97520e,0.17902991973166912,1.240155177900859,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.69, 0.29, 0.02]","[5.0, 3.0, 5.0]","[69, 29, 2]"
26372n,0.07508768071714189,0.4144855223308977,"[0.23529411764705882, 0.5882352941176471, 0.17647058823529413]","[0.44, 0.54, 0.02]","[4.0, 10.0, 3.0]","[44, 54, 2]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[8.0, 8.0, 8.0]","[58, 38, 4]"
102563n,0.0072269069061474695,0.02863343906463102,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.24, 0.45, 0.31]","[5.0, 6.0, 6.0]","[24, 45, 31]"
80808n,0.14970092685659395,7.9147035264199195,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.68, 0.32, 0.0]","[5.0, 6.0, 3.0]","[68, 32, 0]"
134514c,0.19261440402699387,0.8539448029756,"[0.3, 0.4, 0.3]","[0.07, 0.13, 0.8]","[3.0, 4.0, 3.0]","[7, 13, 80]"
72870c,0.23306777589122393,1.0725724850101788,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.03, 0.33, 0.64]","[2.0, 4.0, 1.0]","[3, 33, 64]"
130869n,0.19502201431644953,1.3367499940303071,"[0.4, 0.2, 0.4]","[0.77, 0.21, 0.02]","[4.0, 2.0, 4.0]","[77, 21, 2]"
19578n,0.10242657334579258,0.5036876550099829,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.24, 0.7, 0.06]","[4.0, 5.0, 4.0]","[24, 70, 6]"
136360e,0.25876376752540814,1.470526385263909,"[0.3125, 0.4375, 0.25]","[0.86, 0.13, 0.01]","[5.0, 7.0, 4.0]","[86, 13, 1]"
115821n,0.1980538316210542,1.2587256178634534,"[0.30434782608695654, 0.2608695652173913, 0.43478260869565216]","[0.41, 0.56, 0.03]","[7.0, 6.0, 10.0]","[41, 56, 3]"
91601n,0.19714949282089209,0.8415839166945596,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.08, 0.71, 0.21]","[5.0, 3.0, 6.0]","[8, 71, 21]"
42983e,0.11666647643395481,6.636166178152642,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.72, 0.28, 0.0]","[5.0, 4.0, 2.0]","[72, 28, 0]"
131623c,0.22851428830377932,1.4607317565150468,"[0.47619047619047616, 0.2857142857142857, 0.23809523809523808]","[0.03, 0.4, 0.57]","[10.0, 6.0, 5.0]","[3, 40, 57]"
75259c,0.04790534535268219,0.21309853863897193,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.36, 0.47, 0.17]","[4.0, 5.0, 6.0]","[36, 47, 17]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
32754n,0.026381001857054064,0.1180342376710268,"[0.5, 0.25, 0.25]","[0.64, 0.25, 0.11]","[4.0, 2.0, 2.0]","[64, 25, 11]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[5.0, 5.0, 5.0]","[52, 45, 3]"
98621n,0.04283288643489766,0.17991345351578397,"[0.17857142857142858, 0.32142857142857145, 0.5]","[0.07, 0.54, 0.39]","[5.0, 9.0, 14.0]","[7, 54, 39]"
100895c,0.16595513851817403,0.8064753823366103,"[0.19047619047619047, 0.3333333333333333, 0.47619047619047616]","[0.02, 0.78, 0.2]","[4.0, 7.0, 10.0]","[2, 78, 20]"
11601n,0.08286551034729296,0.4321599192953489,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.05, 0.47, 0.48]","[5.0, 8.0, 5.0]","[5, 47, 48]"
65199n,0.062199256915142005,0.30738092701017433,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.43, 0.52, 0.05]","[10.0, 7.0, 5.0]","[43, 52, 5]"
133597n,0.08688439335970252,0.33041244266883185,"[0.5384615384615384, 0.19230769230769232, 0.2692307692307692]","[0.32, 0.52, 0.16]","[14.0, 5.0, 7.0]","[32, 52, 16]"
13387e,0.4507638809911156,2.8968536253674815,"[0.35294117647058826, 0.0, 0.6470588235294118]","[0.7, 0.28, 0.02]","[6.0, 0.0, 11.0]","[70, 28, 2]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[4.0, 4.0, 0.0]","[74, 26, 0]"
139836n,0.275216680909236,13.938516670532517,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.66, 0.34, 0.0]","[4.0, 8.0, 7.0]","[66, 34, 0]"
25304n,0.36931581419535925,1.217915777277432,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.23, 0.2, 0.57]","[6.0, 5.0, 0.0]","[23, 20, 57]"
25437n,0.0963030461528945,0.5079930936317049,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.6, 0.36, 0.04]","[5.0, 6.0, 4.0]","[60, 36, 4]"
40710n,0.2963258279622399,17.640729194455176,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.76, 0.24, 0.0]","[5.0, 3.0, 7.0]","[76, 24, 0]"
58357c,0.3221609286454712,1.7648123461312826,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.04, 0.76, 0.2]","[10.0, 8.0, 0.0]","[4, 76, 20]"
120896n,0.057833121176463324,0.2707347260069335,"[0.6428571428571429, 0.35714285714285715, 0.0]","[0.88, 0.12, 0.0]","[9.0, 5.0, 0.0]","[88, 12, 0]"
101253c,0.17351849369761485,0.7172231111827551,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.22, 0.16, 0.62]","[5.0, 9.0, 3.0]","[22, 16, 62]"
124590c,0.3072607014386487,1.4750984357231107,"[0.3125, 0.4375, 0.25]","[0.04, 0.09, 0.87]","[5.0, 7.0, 4.0]","[4, 9, 87]"
56895c,0.0686017559596913,0.26852679562425374,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.52, 0.2, 0.28]","[3.0, 5.0, 5.0]","[52, 20, 28]"
72875e,0.386532499215467,2.524790011492637,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.88, 0.11, 0.01]","[4.0, 6.0, 8.0]","[88, 11, 1]"
87332c,0.1442747501331755,0.8542068987787619,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.03, 0.44, 0.53]","[4.0, 5.0, 3.0]","[3, 44, 53]"
53468n,0.06059532908610622,0.28884993424183797,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.36, 0.56, 0.08]","[5.0, 5.0, 4.0]","[36, 56, 8]"
5087e,0.12900786061195907,0.5838222560665172,"[0.34782608695652173, 0.5217391304347826, 0.13043478260869565]","[0.75, 0.23, 0.02]","[8.0, 12.0, 3.0]","[75, 23, 2]"
26142n,0.2763481202115927,1.3394805474118678,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.88, 0.09, 0.03]","[5.0, 9.0, 3.0]","[88, 9, 3]"
7856c,0.25035054528097295,1.0327441222627842,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.08, 0.64, 0.28]","[6.0, 7.0, 0.0]","[8, 64, 28]"
81356e,0.16914012284340252,0.8441978319777963,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.66, 0.09, 0.25]","[4.0, 7.0, 3.0]","[66, 9, 25]"
53211n,0.07482155651777103,0.33699724387093843,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.28, 0.59, 0.13]","[5.0, 6.0, 7.0]","[28, 59, 13]"
11297c,0.18510521882245265,10.409870276246645,"[0.28, 0.32, 0.4]","[0.0, 0.24, 0.76]","[7.0, 8.0, 10.0]","[0, 24, 76]"
142729c,0.6370070457718078,2.6689955935413043,"[0.8, 0.2, 0.0]","[0.09, 0.12, 0.79]","[12.0, 3.0, 0.0]","[9, 12, 79]"
70047c,0.12890330073996284,0.609737290470183,"[0.3125, 0.25, 0.4375]","[0.33, 0.57, 0.1]","[5.0, 4.0, 7.0]","[33, 57, 10]"
66858n,0.16148055304877523,0.8192158716061956,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.75, 0.18, 0.07]","[8.0, 5.0, 10.0]","[75, 18, 7]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52, 44, 4]"
141293e,0.055554171203763845,0.2793136751326301,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.64, 0.31, 0.05]","[4.0, 3.0, 2.0]","[64, 31, 5]"
38477c,0.1713179317163825,1.3376771303398023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.37, 0.62]","[5.0, 5.0, 5.0]","[1, 37, 62]"
