uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
120323n,0.254971736092397,1.4031379061486247,"[0.23529411764705882, 0.35294117647058826, 0.4117647058823529]","[0.75, 0.22, 0.03]","[4.0, 6.0, 7.0]","[75, 22, 3]"
17576n,0.07236799484416971,0.31972579859302874,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.27, 0.64, 0.09]","[5.0, 5.0, 4.0]","[27, 64, 9]"
49396e,0.15138720765978733,0.8386302633354924,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.72, 0.24, 0.04]","[5.0, 4.0, 5.0]","[72, 24, 4]"
52854n,0.22912647923870222,13.36931650000934,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.53, 0.47, 0.0]","[3.0, 6.0, 5.0]","[53, 47, 0]"
67571c,0.4492354818955304,2.3229693581102553,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.01, 0.44, 0.55]","[5.0, 8.0, 0.0]","[1, 44, 55]"
14459n,0.05248865171368657,0.2375439238872029,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.34, 0.62, 0.04]","[12.0, 10.0, 4.0]","[34, 62, 4]"
136097n,0.1410513129233269,0.6879728975450606,"[0.3, 0.2, 0.5]","[0.61, 0.28, 0.11]","[6.0, 4.0, 10.0]","[61, 28, 11]"
73444n,0.20197963228767962,1.3095375163615957,"[0.3, 0.25, 0.45]","[0.56, 0.41, 0.03]","[6.0, 5.0, 9.0]","[56, 41, 3]"
21834e,0.1419617032280542,0.8470699549008767,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.58, 0.38, 0.04]","[8.0, 5.0, 8.0]","[58, 38, 4]"
34573n,0.036962875362017256,0.14606769394805724,"[0.65, 0.1, 0.25]","[0.43, 0.2, 0.37]","[13.0, 2.0, 5.0]","[43, 20, 37]"
21810n,0.11169466833694783,0.5455861396164712,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.46, 0.43, 0.11]","[3.0, 3.0, 5.0]","[46, 43, 11]"
56163c,0.14336014985409928,0.9840994214630991,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.02, 0.38, 0.6]","[6.0, 5.0, 7.0]","[2, 38, 60]"
10547c,0.10256030498755388,0.5342438109051987,"[0.2, 0.2, 0.6]","[0.03, 0.06, 0.91]","[3.0, 3.0, 9.0]","[3, 6, 91]"
136360e,0.23327978712556888,1.4497697380133836,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.86, 0.13, 0.01]","[5.0, 5.0, 4.0]","[86, 13, 1]"
91709c,0.19436875802577522,0.6976798219531876,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[0.19, 0.49, 0.32]","[8.0, 1.0, 8.0]","[19, 49, 32]"
144408n,0.001099396757678417,0.004463629246948327,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.2, 0.39, 0.41]","[3.0, 5.0, 5.0]","[20, 39, 41]"
16086n,0.10994949200902143,0.4862832937087055,"[0.375, 0.5, 0.125]","[0.1, 0.52, 0.38]","[3.0, 4.0, 1.0]","[10, 52, 38]"
63218n,0.15197540769197151,0.7763607215835044,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.23, 0.74, 0.03]","[6.0, 5.0, 4.0]","[23, 74, 3]"
14126e,0.04667535059063184,0.19257255034674384,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.12, 0.68, 0.2]","[3.0, 6.0, 5.0]","[12, 68, 20]"
119768n,0.1217767796129044,0.9369974602925982,"[0.3157894736842105, 0.42105263157894735, 0.2631578947368421]","[0.49, 0.5, 0.01]","[6.0, 8.0, 5.0]","[49, 50, 1]"
26142n,0.26050041105367483,1.2659238378721218,"[0.3125, 0.5, 0.1875]","[0.88, 0.09, 0.03]","[5.0, 8.0, 3.0]","[88, 9, 3]"
102563n,0.02673510600273493,0.103766442667102,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.24, 0.45, 0.31]","[5.0, 4.0, 6.0]","[24, 45, 31]"
67836n,0.21670933987161484,1.6852963809283028,"[0.3888888888888889, 0.5, 0.1111111111111111]","[0.01, 0.65, 0.34]","[7.0, 9.0, 2.0]","[1, 65, 34]"
88605n,0.19075320827364878,1.1911805797341555,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.56, 0.41, 0.03]","[3.0, 4.0, 5.0]","[56, 41, 3]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
91601n,0.16808248939096024,0.7217019810660923,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.08, 0.71, 0.21]","[4.0, 3.0, 5.0]","[8, 71, 21]"
80109n,0.05100939586036306,0.20676624203857674,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.51, 0.25, 0.24]","[3.0, 3.0, 5.0]","[51, 25, 24]"
24126n,0.11926812847717458,5.661835575676198,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.77, 0.23, 0.0]","[6.0, 5.0, 2.0]","[77, 23, 0]"
12601n,0.2232198201903922,1.0078163317111795,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.14, 0.8, 0.06]","[6.0, 4.0, 5.0]","[14, 80, 6]"
124853e,0.21483046692687097,13.170617396652338,"[0.47058823529411764, 0.17647058823529413, 0.35294117647058826]","[0.84, 0.16, 0.0]","[8.0, 3.0, 6.0]","[84, 16, 0]"
82415n,0.02976464323241904,0.12215395956266936,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.4, 0.22, 0.38]","[5.0, 5.0, 3.0]","[40, 22, 38]"
78105e,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[3.0, 3.0, 3.0]","[81, 18, 1]"
116059n,0.03369804433691541,0.15893140424079533,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.56, 0.37, 0.07]","[8.0, 7.0, 4.0]","[56, 37, 7]"
36811c,0.1380085277243147,0.713583657638087,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.07, 0.4, 0.53]","[5.0, 4.0, 3.0]","[7, 40, 53]"
52171c,0.18986397889933201,0.9016952582142377,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.84, 0.08, 0.08]","[5.0, 3.0, 6.0]","[84, 8, 8]"
23769n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.64, 0.0]","[4.0, 4.0, 4.0]","[36, 64, 0]"
138862c,0.12230795637495039,0.5307170159157104,"[0.21428571428571427, 0.2857142857142857, 0.5]","[0.18, 0.66, 0.16]","[3.0, 4.0, 7.0]","[18, 66, 16]"
62273n,0.2141168596667205,1.0211111642965207,"[0.4, 0.1, 0.5]","[0.46, 0.46, 0.08]","[4.0, 1.0, 5.0]","[46, 46, 8]"
79507e,0.15955443039229322,9.567091921021685,"[0.4444444444444444, 0.2962962962962963, 0.25925925925925924]","[0.75, 0.25, 0.0]","[12.0, 8.0, 7.0]","[75, 25, 0]"
97926n,0.14891386288414268,0.8333845599925761,"[0.3125, 0.375, 0.3125]","[0.67, 0.3, 0.03]","[5.0, 6.0, 5.0]","[67, 30, 3]"
105769c,0.055621255817011446,0.24935062914849093,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.08, 0.36, 0.56]","[3.0, 5.0, 4.0]","[8, 36, 56]"
80808n,0.14970092685659395,7.9147035264199195,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.68, 0.32, 0.0]","[5.0, 6.0, 3.0]","[68, 32, 0]"
82156e,0.05674877430569531,0.28770897813941176,"[0.36363636363636365, 0.4090909090909091, 0.22727272727272727]","[0.54, 0.41, 0.05]","[8.0, 9.0, 5.0]","[54, 41, 5]"
113193n,0.16180473325881578,9.841926326315743,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.69, 0.31, 0.0]","[6.0, 5.0, 4.0]","[69, 31, 0]"
8219n,0.15788855653008899,0.9626542872419905,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 9.0, 8.0]","[49, 48, 3]"
82174e,0.1694791324482214,1.1819216636412189,"[0.3125, 0.3125, 0.375]","[0.52, 0.46, 0.02]","[5.0, 5.0, 6.0]","[52, 46, 2]"
129601n,0.5757742741719255,23.988873687561235,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 0.53, 0.47]","[8.0, 0.0, 5.0]","[0, 53, 47]"
104805e,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[5.0, 5.0, 5.0]","[12, 72, 16]"
82528c,0.04804322175398444,0.1993332046955334,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.35, 0.23, 0.42]","[2.0, 5.0, 4.0]","[35, 23, 42]"
26495e,0.08240973407419781,0.3806982789389739,"[0.4375, 0.125, 0.4375]","[0.71, 0.15, 0.14]","[7.0, 2.0, 7.0]","[71, 15, 14]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
47408n,0.11876472128796352,0.6844856613159274,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.47, 0.49, 0.04]","[4.0, 6.0, 5.0]","[47, 49, 4]"
30380c,0.16778932615147818,0.7812417910231091,"[0.4117647058823529, 0.35294117647058826, 0.23529411764705882]","[0.28, 0.06, 0.66]","[7.0, 6.0, 4.0]","[28, 6, 66]"
49462c,0.4950067264945063,1.7509775003897163,"[0.4, 0.6, 0.0]","[0.1, 0.2, 0.7]","[2.0, 3.0, 0.0]","[10, 20, 70]"
33822n,0.2907762313541998,1.3300686009078004,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.07, 0.8, 0.13]","[7.0, 3.0, 5.0]","[7, 80, 13]"
65199n,0.062199256915142005,0.30738092701017433,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.43, 0.52, 0.05]","[10.0, 7.0, 5.0]","[43, 52, 5]"
7856c,0.26836629822646363,1.143856189731727,"[0.5, 0.5, 0.0]","[0.08, 0.64, 0.28]","[6.0, 6.0, 0.0]","[8, 64, 28]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[4.0, 4.0, 0.0]","[74, 26, 0]"
54383c,0.19732472733868622,1.240788064050479,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.03, 0.47, 0.5]","[6.0, 5.0, 3.0]","[3, 47, 50]"
93357c,0.24605748067851663,13.662422671396378,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.0, 0.47, 0.53]","[4.0, 5.0, 2.0]","[0, 47, 53]"
72870c,0.22652031112304336,1.134190379482403,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.33, 0.64]","[2.0, 3.0, 1.0]","[3, 33, 64]"
52542n,0.28932519707463217,1.8780399536469126,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.16, 0.83, 0.01]","[4.0, 3.0, 4.0]","[16, 83, 1]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31, 30, 39]"
81579e,0.2644173990891876,1.6226418903805384,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.78, 0.18, 0.04]","[3.0, 1.0, 5.0]","[78, 18, 4]"
65130n,0.1655463083604372,0.9332266500634876,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.47, 0.48, 0.05]","[3.0, 5.0, 6.0]","[47, 48, 5]"
138448c,0.08988210460584645,0.4932439718175055,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.35, 0.05, 0.6]","[3.0, 4.0, 6.0]","[35, 5, 60]"
23751e,0.08502389834536873,0.3833261711153134,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.85, 0.13, 0.02]","[7.0, 5.0, 0.0]","[85, 13, 2]"
135247c,0.10529966337323816,0.5807854254328961,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.05, 0.38, 0.57]","[3.0, 2.0, 4.0]","[5, 38, 57]"
117093n,0.08143932460861585,0.5038781075839968,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.54, 0.44, 0.02]","[5.0, 6.0, 3.0]","[54, 44, 2]"
48300c,0.05368332525059047,0.20057904961689996,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.41, 0.22, 0.37]","[2.0, 4.0, 6.0]","[41, 22, 37]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47, 45, 8]"
11534n,0.07206961679181192,0.3997863181066428,"[0.4375, 0.3125, 0.25]","[0.51, 0.45, 0.04]","[7.0, 5.0, 4.0]","[51, 45, 4]"
137319n,0.1703170409947072,1.285891882082072,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.81, 0.18, 0.01]","[10.0, 5.0, 7.0]","[81, 18, 1]"
