uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
19768c,0.10344403572752248,6.788060089076269,"[0.1875, 0.5625, 0.25]","[0.0, 0.75, 0.25]","[3.0, 9.0, 4.0]","[0.0, 3.0, 1.0]"
136752n,0.26352875839414663,16.45142308991007,"[0.4375, 0.5625, 0.0]","[0.0, 1.0, 0.0]","[7.0, 9.0, 0.0]","[0.0, 3.0, 0.0]"
105179c,0.2534938766294319,15.646283430559395,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 3.0, 4.0]","[0.0, 1.0, 2.0]"
83247e,0.0,0.0,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
10916n,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[8.0, 4.0, 4.0]","[4.0, 0.0, 0.0]"
75572n,0.18634493593083384,11.592458072187863,"[0.375, 0.3125, 0.3125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
64123c,0.42956313049465866,23.872532058257107,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 1.0, 0.0]","[2.0, 4.0, 5.0]","[0.0, 2.0, 0.0]"
135021n,0.4744893455846403,25.784794701665696,"[0.5454545454545454, 0.3181818181818182, 0.13636363636363635]","[0.0, 1.0, 0.0]","[12.0, 7.0, 3.0]","[0.0, 1.0, 0.0]"
27335e,0.2293546979784937,14.028515883736633,"[0.3333333333333333, 0.2916666666666667, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 7.0, 9.0]","[2.0, 1.0, 0.0]"
11601n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
88646c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
125021c,0.24375920947516772,13.658947796111647,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 3.0, 4.0]","[0.0, 2.0, 1.0]"
128542e,0.44270209484342055,24.352167291754782,"[0.4, 0.35, 0.25]","[0.0, 1.0, 0.0]","[8.0, 7.0, 5.0]","[0.0, 3.0, 0.0]"
47260n,0.6548575458269755,31.967651781563855,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 1.0, 0.0]","[4.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
141321n,0.45914791702724483,25.044931702420065,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
134514c,0.17224217190281402,11.087990547179208,"[0.3, 0.4, 0.3]","[0.0, 0.5, 0.5]","[3.0, 4.0, 3.0]","[0.0, 1.0, 1.0]"
111338c,0.19067754046424906,11.154005546890682,"[0.3, 0.3, 0.4]","[0.0, 0.25, 0.75]","[3.0, 3.0, 4.0]","[0.0, 1.0, 3.0]"
97520e,0.34050896237968165,17.316474439775707,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.5, 0.5, 0.0]","[5.0, 1.0, 5.0]","[2.0, 2.0, 0.0]"
65879c,0.48534030902224723,26.071321570731858,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.0, 0.0, 1.0]","[3.0, 6.0, 4.0]","[0.0, 0.0, 4.0]"
135898c,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
111338e,0.07862088237983589,0.3355022207986875,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.25, 0.75, 0.0]","[4.0, 3.0, 0.0]","[1.0, 3.0, 0.0]"
95883e,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 0.0, 1.0]","[4.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
117892n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[4.0, 6.0, 4.0]","[0.0, 4.0, 0.0]"
121422c,0.2079847396919381,9.40450616024161,"[0.25, 0.25, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 6.0]","[0.0, 2.0, 1.0]"
31113e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[10.0, 0.0, 10.0]","[2.0, 2.0, 0.0]"
3545n,0.1689671232286422,8.579465463695865,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.75, 0.25]","[3.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
114492n,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
23642n,0.3809300909097882,21.77014090930819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 1.0, 0.0]","[2.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
28601n,0.17596389909378388,11.381267130285261,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.5, 0.5, 0.0]","[5.0, 4.0, 4.0]","[1.0, 1.0, 0.0]"
53866e,0.3382449259503488,19.754516707149207,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.0, 1.0, 0.0]","[5.0, 7.0, 3.0]","[0.0, 3.0, 0.0]"
137715n,0.18331629737736294,7.538483493985932,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.75, 0.25, 0.0]","[5.0, 7.0, 3.0]","[3.0, 1.0, 0.0]"
83248c,0.49342260576014463,26.418720699905073,"[0.5, 0.2, 0.3]","[0.0, 0.0, 1.0]","[5.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
100349e,0.39253709298630424,17.050852946630187,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 4.0]","[2.0, 1.0, 0.0]"
50480n,0.43984465636092385,24.245229393173155,"[0.23529411764705882, 0.35294117647058826, 0.4117647058823529]","[0.0, 1.0, 0.0]","[4.0, 6.0, 7.0]","[0.0, 2.0, 0.0]"
59208n,0.19670633881974145,12.388782815897967,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.5, 0.5, 0.0]","[4.0, 6.0, 5.0]","[2.0, 2.0, 0.0]"
23280e,0.26323418074420474,13.492296266498096,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.25, 0.75, 0.0]","[5.0, 4.0, 5.0]","[1.0, 3.0, 0.0]"
30282n,0.25891441543739047,12.609236679788458,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.25, 0.75, 0.0]","[7.0, 5.0, 6.0]","[1.0, 3.0, 0.0]"
115247c,0.1391783158330768,9.158910811228525,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.6, 0.4]","[3.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
837n,0.1142169759748516,7.649751828107037,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 4.0, 10.0]","[1.0, 0.0, 2.0]"
17179n,0.5235082471711346,21.2040445914237,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.5, 0.5, 0.0]","[5.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
128160n,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.25, 0.75, 0.0]","[5.0, 5.0, 7.0]","[1.0, 3.0, 0.0]"
118415n,0.345455049941067,14.20241888467858,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.2, 0.8, 0.0]","[8.0, 4.0, 7.0]","[1.0, 4.0, 0.0]"
120070n,0.033427263971713854,0.1414447881292358,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.25, 0.25, 0.5]","[2.0, 5.0, 4.0]","[1.0, 1.0, 2.0]"
142604e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[7.0, 7.0, 7.0]","[1.0, 3.0, 0.0]"
43094c,0.5235082471711346,21.2040445914237,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 0.5, 0.5]","[6.0, 5.0, 0.0]","[0.0, 2.0, 2.0]"
120323n,0.3208527130216528,13.552613119634186,"[0.23529411764705882, 0.35294117647058826, 0.4117647058823529]","[0.8, 0.0, 0.2]","[4.0, 6.0, 7.0]","[4.0, 0.0, 1.0]"
17576n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
49396e,0.23539575017865408,13.392618588596513,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 5.0]","[1.0, 2.0, 0.0]"
52854n,0.21158487626919362,13.312660340113585,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.25, 0.75, 0.0]","[3.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
67571c,0.3221023177961082,14.626146909700122,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 0.75, 0.25]","[5.0, 8.0, 0.0]","[0.0, 3.0, 1.0]"
14459n,0.4098733378580534,23.070676634856483,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.0, 1.0, 0.0]","[12.0, 10.0, 4.0]","[0.0, 4.0, 0.0]"
136097n,0.3238695880389187,18.970604521920308,"[0.3, 0.2, 0.5]","[0.75, 0.25, 0.0]","[6.0, 4.0, 10.0]","[3.0, 1.0, 0.0]"
73444n,0.2738654610595805,16.948920642131338,"[0.3, 0.25, 0.45]","[0.5, 0.5, 0.0]","[6.0, 5.0, 9.0]","[1.0, 1.0, 0.0]"
21834e,0.41326707189653267,23.12341701905538,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[1.0, 0.0, 0.0]","[8.0, 5.0, 8.0]","[2.0, 0.0, 0.0]"
34573n,0.237070080890407,9.47962403032636,"[0.65, 0.1, 0.25]","[0.5, 0.5, 0.0]","[13.0, 2.0, 5.0]","[1.0, 1.0, 0.0]"
21810n,0.29092796850381913,17.17192076106899,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 5.0]","[1.0, 2.0, 0.0]"
56163c,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 3.0, 0.0]"
10547c,0.23645279766002797,14.57430426108248,"[0.2, 0.2, 0.6]","[0.0, 0.0, 1.0]","[3.0, 3.0, 9.0]","[0.0, 0.0, 4.0]"
136360e,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[1.0, 0.0, 0.0]","[5.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
91709c,0.3045119269239214,17.80814875310744,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[0.0, 0.25, 0.75]","[8.0, 1.0, 8.0]","[0.0, 1.0, 3.0]"
144408n,0.14433713934363848,8.485191426066647,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
16086n,0.08973381769874816,4.534771829778964,"[0.375, 0.5, 0.125]","[0.25, 0.75, 0.0]","[3.0, 4.0, 1.0]","[1.0, 3.0, 0.0]"
63218n,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
14126e,0.37050650054950524,21.248316513029046,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.0, 1.0, 0.0]","[3.0, 6.0, 5.0]","[0.0, 1.0, 0.0]"
119768n,0.37707000518459144,21.521226381576895,"[0.3157894736842105, 0.42105263157894735, 0.2631578947368421]","[0.0, 1.0, 0.0]","[6.0, 8.0, 5.0]","[0.0, 3.0, 0.0]"
26142n,0.3201789134248485,18.95905078642616,"[0.3125, 0.5, 0.1875]","[0.75, 0.0, 0.25]","[5.0, 8.0, 3.0]","[3.0, 0.0, 1.0]"
102563n,0.1967063388197414,12.388782815897967,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 0.5, 0.5]","[5.0, 4.0, 6.0]","[0.0, 1.0, 1.0]"
67836n,0.31127812445913294,18.54946631614766,"[0.3888888888888889, 0.5, 0.1111111111111111]","[0.0, 1.0, 0.0]","[7.0, 9.0, 2.0]","[0.0, 2.0, 0.0]"
88605n,0.3297586307887472,15.909513360489104,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.8, 0.2, 0.0]","[3.0, 4.0, 5.0]","[4.0, 1.0, 0.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
91601n,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
80109n,0.34833583088395825,20.204044591500654,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.0, 1.0]","[3.0, 3.0, 5.0]","[0.0, 0.0, 2.0]"
24126n,0.4098733378580534,23.070676634856483,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.0, 1.0, 0.0]","[6.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
12601n,0.5297578726233217,27.667371004730043,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
124853e,0.3350136340261074,19.62035461496474,"[0.47058823529411764, 0.17647058823529413, 0.35294117647058826]","[1.0, 0.0, 0.0]","[8.0, 3.0, 6.0]","[3.0, 0.0, 0.0]"
82415n,0.1262720113614049,8.419835656281249,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.5, 0.5, 0.0]","[5.0, 5.0, 3.0]","[2.0, 2.0, 0.0]"
78105e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
116059n,0.4250177510042883,23.64728986127623,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.0, 1.0, 0.0]","[8.0, 7.0, 4.0]","[0.0, 4.0, 0.0]"
36811c,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
52171c,0.27718077950124276,16.166112975976123,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.8, 0.2, 0.0]","[5.0, 3.0, 6.0]","[4.0, 1.0, 0.0]"
23769n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
138862c,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.2857142857142857, 0.5]","[0.0, 1.0, 0.0]","[3.0, 4.0, 7.0]","[0.0, 3.0, 0.0]"
62273n,0.4980449991346126,19.5315685693623,"[0.4, 0.1, 0.5]","[0.2, 0.8, 0.0]","[4.0, 1.0, 5.0]","[1.0, 4.0, 0.0]"
79507e,0.4973529067655523,26.506988057077344,"[0.4444444444444444, 0.2962962962962963, 0.25925925925925924]","[0.0, 1.0, 0.0]","[12.0, 8.0, 7.0]","[0.0, 4.0, 0.0]"
97926n,0.22195086478490209,11.724121918176838,"[0.3125, 0.375, 0.3125]","[0.2, 0.8, 0.0]","[5.0, 6.0, 5.0]","[1.0, 4.0, 0.0]"
105769c,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
80808n,0.4357852367076836,24.095683451504026,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[1.0, 0.0, 0.0]","[5.0, 6.0, 3.0]","[2.0, 0.0, 0.0]"
82156e,0.38765306820473217,22.01146603097974,"[0.36363636363636365, 0.4090909090909091, 0.22727272727272727]","[0.0, 1.0, 0.0]","[8.0, 9.0, 5.0]","[0.0, 2.0, 0.0]"
113193n,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
8219n,0.38765306820473217,22.01146603097974,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 9.0, 8.0]","[0.0, 2.0, 0.0]"
82174e,0.2569574263528412,14.123941642632236,"[0.3125, 0.3125, 0.375]","[0.75, 0.25, 0.0]","[5.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
129601n,0.4098733378580534,23.56992471140853,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 0.0, 1.0]","[8.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
104805e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
82528c,0.34833583088395825,20.248610500198037,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 1.0, 0.0]","[2.0, 5.0, 4.0]","[0.0, 1.0, 0.0]"
26495e,0.03550272391692102,0.14393555679983805,"[0.4375, 0.125, 0.4375]","[0.5, 0.25, 0.25]","[7.0, 2.0, 7.0]","[2.0, 1.0, 1.0]"
84781e,0.20353531219360393,10.983478400269524,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 7.0]","[0.0, 2.0, 1.0]"
47408n,0.5297578726233217,27.667371004730043,"[0.26666666666666666, 0.4, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 6.0, 5.0]","[2.0, 0.0, 0.0]"
30380c,0.5661236006735826,28.93501023301431,"[0.4117647058823529, 0.35294117647058826, 0.23529411764705882]","[0.0, 0.0, 1.0]","[7.0, 6.0, 4.0]","[0.0, 0.0, 2.0]"
49462c,0.003455029339326271,0.014011906266454446,"[0.4, 0.6, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
33822n,0.6099865470109875,30.384686610789153,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
65199n,0.47448934558464045,25.650907606779498,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.0, 1.0, 0.0]","[10.0, 7.0, 5.0]","[0.0, 3.0, 0.0]"
7856c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[6.0, 6.0, 0.0]","[0.0, 1.0, 0.0]"
125013e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[4.0, 4.0, 0.0]","[4.0, 0.0, 0.0]"
54383c,0.2579795384765054,16.10213263645259,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 5.0, 3.0]","[0.0, 2.0, 1.0]"
93357c,0.34833583088395825,20.248610500198033,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.0, 1.0, 0.0]","[4.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
72870c,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[2.0, 3.0, 1.0]","[0.0, 2.0, 0.0]"
52542n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
56124n,0.1393320786256929,8.160352358235297,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
