uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
11303n,0.20097500971810997,1.1235100926003954,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.67, 0.31, 0.02]","[3.0, 6.0, 4.0]","[67, 31, 2]"
138285n,0.22416639304087949,1.3855040626615045,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.77, 0.22, 0.01]","[4.0, 6.0, 4.0]","[77, 22, 1]"
110061n,0.22281598968987848,1.6612146002328085,"[0.3125, 0.3125, 0.375]","[0.26, 0.73, 0.01]","[5.0, 5.0, 6.0]","[26, 73, 1]"
109876n,0.011415073488025146,0.04727716849366767,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.25, 0.45, 0.3]","[4.0, 4.0, 3.0]","[25, 45, 30]"
10547c,0.08573519983714861,0.4643047141210071,"[0.21428571428571427, 0.14285714285714285, 0.6428571428571429]","[0.03, 0.06, 0.91]","[3.0, 2.0, 9.0]","[3, 6, 91]"
65199n,0.062199256915142005,0.30738092701017433,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.43, 0.52, 0.05]","[10.0, 7.0, 5.0]","[43, 52, 5]"
46576e,0.1797676469986303,0.920958154621438,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[0.68, 0.25, 0.07]","[8.0, 1.0, 8.0]","[68, 25, 7]"
45957e,0.15144266316956348,0.4762607963827872,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.43, 0.32, 0.25]","[5.0, 2.0, 0.0]","[43, 32, 25]"
88605n,0.20762442516498986,1.3389593161324296,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.56, 0.41, 0.03]","[3.0, 3.0, 5.0]","[56, 41, 3]"
6386n,0.2873575922543416,2.3547952636489184,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.58, 0.41, 0.01]","[5.0, 2.0, 7.0]","[58, 41, 1]"
132539e,0.054418170966189686,0.21843350508379872,"[0.5384615384615384, 0.15384615384615385, 0.3076923076923077]","[0.5, 0.36, 0.14]","[7.0, 2.0, 4.0]","[50, 36, 14]"
135021n,0.11975429044789188,0.4884989022688084,"[0.6666666666666666, 0.2777777777777778, 0.05555555555555555]","[0.28, 0.5, 0.22]","[12.0, 5.0, 1.0]","[28, 50, 22]"
8219n,0.18330648310754938,1.177844005162727,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.49, 0.48, 0.03]","[5.0, 6.0, 8.0]","[49, 48, 3]"
41975c,0.14698242193837166,0.6894761122716473,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.14, 0.7, 0.16]","[5.0, 3.0, 1.0]","[14, 70, 16]"
88188e,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.75, 0.09]","[3.0, 3.0, 3.0]","[16, 75, 9]"
123038e,0.028345547371141658,0.13382063885953943,"[0.6, 0.2, 0.2]","[0.66, 0.27, 0.07]","[6.0, 2.0, 2.0]","[66, 27, 7]"
102563n,0.046072028926754605,0.175697933860245,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.24, 0.45, 0.31]","[5.0, 3.0, 6.0]","[24, 45, 31]"
118999n,0.043366223983999315,0.20606358170965952,"[0.5, 0.4, 0.1]","[0.71, 0.27, 0.02]","[5.0, 4.0, 1.0]","[71, 27, 2]"
52542n,0.46689140791319667,2.7655934736783636,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.16, 0.83, 0.01]","[4.0, 1.0, 4.0]","[16, 83, 1]"
129601e,0.028878976032350612,0.13320621934563032,"[0.75, 0.25, 0.0]","[0.9, 0.1, 0.0]","[6.0, 2.0, 0.0]","[90, 10, 0]"
111243n,0.08457962689266112,0.6232007794238186,"[0.6, 0.2, 0.2]","[0.78, 0.21, 0.01]","[6.0, 2.0, 2.0]","[78, 21, 1]"
79507e,0.17198344464529583,11.245718236371175,"[0.5217391304347826, 0.17391304347826086, 0.30434782608695654]","[0.75, 0.25, 0.0]","[12.0, 4.0, 7.0]","[75, 25, 0]"
78105e,0.22213782763893897,1.6626530638254264,"[0.375, 0.25, 0.375]","[0.81, 0.18, 0.01]","[3.0, 2.0, 3.0]","[81, 18, 1]"
67836n,0.18743898142668686,1.4743315930388925,"[0.35714285714285715, 0.5, 0.14285714285714285]","[0.01, 0.65, 0.34]","[5.0, 7.0, 2.0]","[1, 65, 34]"
85428e,0.11742494885756571,0.6803529964016548,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.78, 0.18, 0.04]","[6.0, 2.0, 4.0]","[78, 18, 4]"
91709c,0.3114439491826203,1.0198924330129724,"[0.5, 0.0, 0.5]","[0.19, 0.49, 0.32]","[8.0, 0.0, 8.0]","[19, 49, 32]"
23642n,0.31230353007933626,1.6450784530303553,"[0.2, 0.3, 0.5]","[0.04, 0.91, 0.05]","[2.0, 3.0, 5.0]","[4, 91, 5]"
76020e,0.22878805541597788,1.4171467424388204,"[0.6, 0.4, 0.0]","[0.86, 0.02, 0.12]","[3.0, 2.0, 0.0]","[86, 2, 12]"
60732n,0.1307567870696325,0.8463350940597326,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.7, 0.28, 0.02]","[7.0, 5.0, 5.0]","[70, 28, 2]"
36715e,0.271985378566973,1.3790795805222187,"[0.2, 0.5, 0.3]","[0.76, 0.22, 0.02]","[2.0, 5.0, 3.0]","[76, 22, 2]"
95186n,0.24831917344180912,2.045589705580804,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.58, 0.41, 0.01]","[3.0, 3.0, 5.0]","[58, 41, 1]"
73191n,0.12911764892711008,0.5480417886938065,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.61, 0.34, 0.05]","[2.0, 5.0, 2.0]","[61, 34, 5]"
98710n,0.10372477212967628,0.6251530623782913,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.46, 0.51, 0.03]","[4.0, 6.0, 4.0]","[46, 51, 3]"
70711c,0.058786063419602984,0.23691117738302114,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[0.22, 0.38, 0.4]","[8.0, 3.0, 7.0]","[22, 38, 40]"
84055n,0.08249095586114494,0.3149115103965322,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.19, 0.52, 0.29]","[5.0, 3.0, 7.0]","[19, 52, 29]"
98739n,0.13498605003100866,0.7026209001159418,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.71, 0.22, 0.07]","[6.0, 1.0, 5.0]","[71, 22, 7]"
99708e,0.1784525944702009,1.445583986477375,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.85, 0.14, 0.01]","[8.0, 1.0, 5.0]","[85, 14, 1]"
44747n,0.3697268129224412,2.2846529190445453,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.03, 0.69, 0.28]","[8.0, 2.0, 3.0]","[3, 69, 28]"
49807n,0.30497721123113347,1.3438345242926064,"[0.5, 0.1, 0.4]","[0.28, 0.67, 0.05]","[5.0, 1.0, 4.0]","[28, 67, 5]"
18189e,0.41639724740677947,1.6292619993030364,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.38, 0.56, 0.06]","[7.0, 0.0, 6.0]","[38, 56, 6]"
142729c,0.6858462587917188,3.0507616631705265,"[0.9230769230769231, 0.07692307692307693, 0.0]","[0.09, 0.12, 0.79]","[12.0, 1.0, 0.0]","[9, 12, 79]"
27287c,0.19165322770098256,1.512118342869618,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.41, 0.58]","[4.0, 2.0, 5.0]","[1, 41, 58]"
11297c,0.18510521882245265,10.409870276246645,"[0.28, 0.32, 0.4]","[0.0, 0.24, 0.76]","[7.0, 8.0, 10.0]","[0, 24, 76]"
38527n,0.11923361633483198,0.4326048544821805,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.39, 0.47, 0.14]","[6.0, 1.0, 2.0]","[39, 47, 14]"
19578n,0.16641873861509962,0.7923644298193138,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.24, 0.7, 0.06]","[4.0, 3.0, 4.0]","[24, 70, 6]"
88605e,0.1149094528994529,0.8200323871947833,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[0.82, 0.17, 0.01]","[7.0, 3.0, 3.0]","[82, 17, 1]"
74534n,0.36229719744470185,3.023557475541322,"[0.6, 0.2, 0.2]","[0.01, 0.54, 0.45]","[6.0, 2.0, 2.0]","[1, 54, 45]"
108027n,0.18458222148701312,1.0015775804461962,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.04, 0.73, 0.23]","[5.0, 4.0, 4.0]","[4, 73, 23]"
91601n,0.20223098682077698,0.8322727572534808,"[0.3, 0.2, 0.5]","[0.08, 0.71, 0.21]","[3.0, 2.0, 5.0]","[8, 71, 21]"
72870n,0.33800398533896714,1.7807206572878878,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.02, 0.91, 0.07]","[6.0, 6.0, 10.0]","[2, 91, 7]"
30894c,0.16899684371533993,0.7957502205164406,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.04, 0.67, 0.29]","[6.0, 5.0, 10.0]","[4, 67, 29]"
3545n,0.10781376480274074,0.5013873129089614,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.15, 0.77, 0.08]","[3.0, 5.0, 4.0]","[15, 77, 8]"
65650e,0.31393349971333273,2.4317518317665336,"[0.4, 0.1, 0.5]","[0.54, 0.45, 0.01]","[4.0, 1.0, 5.0]","[54, 45, 1]"
34176n,0.30535909758797,1.8359914214295496,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.44, 0.54, 0.02]","[5.0, 1.0, 5.0]","[44, 54, 2]"
121910c,0.20810906924068936,0.7914104605828688,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.6, 0.23, 0.17]","[3.0, 0.0, 4.0]","[60, 23, 17]"
139836n,0.3152910573256091,18.943742239006706,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.66, 0.34, 0.0]","[4.0, 3.0, 7.0]","[66, 34, 0]"
56743e,0.053601613191003254,2.541214715185688,"[0.5714285714285714, 0.35714285714285715, 0.07142857142857142]","[0.46, 0.54, 0.0]","[8.0, 5.0, 1.0]","[46, 54, 0]"
77299n,0.22115013007818204,1.0797494110919108,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.46, 0.45, 0.09]","[6.0, 2.0, 10.0]","[46, 45, 9]"
116059n,0.02429446616376578,0.10133787045601712,"[0.6153846153846154, 0.23076923076923078, 0.15384615384615385]","[0.56, 0.37, 0.07]","[8.0, 3.0, 2.0]","[56, 37, 7]"
38475c,0.5139214759632932,2.3475456997568003,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.02, 0.65, 0.33]","[3.0, 0.0, 4.0]","[2, 65, 33]"
49396e,0.12459532861432318,0.7055616446479691,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.72, 0.24, 0.04]","[5.0, 3.0, 4.0]","[72, 24, 4]"
123751n,0.25611635254334897,1.259035818829314,"[0.24, 0.24, 0.52]","[0.78, 0.15, 0.07]","[6.0, 6.0, 13.0]","[78, 15, 7]"
80109n,0.05553248915964461,0.23540080163970967,"[0.3, 0.2, 0.5]","[0.51, 0.25, 0.24]","[3.0, 2.0, 5.0]","[51, 25, 24]"
46198c,0.25309078344010305,1.5993928848711836,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.03, 0.45, 0.52]","[7.0, 2.0, 5.0]","[3, 45, 52]"
66689c,0.10671796234903348,0.5688524507176288,"[0.18181818181818182, 0.2727272727272727, 0.5454545454545454]","[0.02, 0.11, 0.87]","[2.0, 3.0, 6.0]","[2, 11, 87]"
65353n,0.40926552410573086,20.549925517739716,"[0.3333333333333333, 0.13333333333333333, 0.5333333333333333]","[0.97, 0.03, 0.0]","[5.0, 2.0, 8.0]","[97, 3, 0]"
31249e,0.31312961243234344,1.4642289088032847,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.86, 0.08, 0.06]","[3.0, 5.0, 5.0]","[86, 8, 6]"
111338e,0.0010637654303619231,0.004222618177297605,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.37, 0.0]","[4.0, 2.0, 0.0]","[63, 37, 0]"
54458n,0.41176202381194954,21.29022510025368,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.81, 0.19, 0.0]","[4.0, 0.0, 5.0]","[81, 19, 0]"
28601n,0.1040288494272406,0.6979845562593214,"[0.5, 0.3, 0.2]","[0.78, 0.21, 0.01]","[5.0, 3.0, 2.0]","[78, 21, 1]"
46059c,0.07043087218116119,0.3254687504166364,"[0.25, 0.375, 0.375]","[0.27, 0.12, 0.61]","[2.0, 3.0, 3.0]","[27, 12, 61]"
142604e,0.2643578362393028,16.454051846304644,"[0.4375, 0.125, 0.4375]","[0.81, 0.19, 0.0]","[7.0, 2.0, 7.0]","[81, 19, 0]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[10.0, 0.0, 0.0]","[49, 50, 1]"
100136e,0.21675630483853306,1.764709849282629,"[0.45454545454545453, 0.13636363636363635, 0.4090909090909091]","[0.68, 0.31, 0.01]","[10.0, 3.0, 9.0]","[68, 31, 1]"
2262n,0.18489990479397447,0.9575853670856393,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.9, 0.09, 0.01]","[4.0, 4.0, 1.0]","[90, 9, 1]"
15771c,0.21366332981569364,0.903456101073335,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.11, 0.13, 0.76]","[4.0, 6.0, 3.0]","[11, 13, 76]"
129185n,0.2665964855982229,1.8679095157574455,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.56, 0.42, 0.02]","[5.0, 2.0, 7.0]","[56, 42, 2]"
145495c,0.031413772115015545,0.14275745963249792,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.36, 0.52]","[4.0, 4.0, 6.0]","[12, 36, 52]"
51353c,0.0031770805139332992,0.012607849560318976,"[0.125, 0.25, 0.625]","[0.15, 0.29, 0.56]","[2.0, 4.0, 10.0]","[15, 29, 56]"
30171n,0.14150693460762434,0.5228877544156507,"[0.7368421052631579, 0.05263157894736842, 0.21052631578947367]","[0.56, 0.38, 0.06]","[14.0, 1.0, 4.0]","[56, 38, 6]"
26372n,0.07508768071714189,0.4144855223308977,"[0.23529411764705882, 0.5882352941176471, 0.17647058823529413]","[0.44, 0.54, 0.02]","[4.0, 10.0, 3.0]","[44, 54, 2]"
46198n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.74, 0.24]","[6.0, 6.0, 6.0]","[2, 74, 24]"
129464c,0.23023497730608017,1.0754282654177543,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.48, 0.48, 0.04]","[8.0, 1.0, 5.0]","[48, 48, 4]"
144408n,0.0036300673561018414,0.014674921836744376,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.2, 0.39, 0.41]","[3.0, 4.0, 5.0]","[20, 39, 41]"
28507n,0.1536216982282624,0.6352263440388302,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.76, 0.14, 0.1]","[7.0, 0.0, 5.0]","[76, 14, 10]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47, 45, 8]"
82415n,0.02976464323241904,0.12215395956266936,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.4, 0.22, 0.38]","[5.0, 5.0, 3.0]","[40, 22, 38]"
11362e,0.20162181400586693,1.0452114086435826,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.79, 0.14, 0.07]","[4.0, 2.0, 6.0]","[79, 14, 7]"
96516e,0.05661286625074984,0.21040046921420608,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.73, 0.22, 0.05]","[8.0, 6.0, 0.0]","[73, 22, 5]"
16996e,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 3.0, 3.0]","[63, 32, 5]"
15100e,0.12041218767604257,5.295305478166493,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.88, 0.12, 0.0]","[4.0, 2.0, 1.0]","[88, 12, 0]"
49227n,0.3018901498158325,1.6255098399073287,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.4, 0.57, 0.03]","[5.0, 1.0, 5.0]","[40, 57, 3]"
58557e,0.21941811484168017,0.9699648421163417,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.77, 0.16, 0.07]","[3.0, 6.0, 0.0]","[77, 16, 7]"
48300c,0.04858218800825114,0.18529213136468994,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.41, 0.22, 0.37]","[2.0, 4.0, 5.0]","[41, 22, 37]"
46003n,0.02041708939636273,0.07831516697813308,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.69, 0.3, 0.01]","[5.0, 4.0, 0.0]","[69, 30, 1]"
23280n,0.13693163355196108,0.624646939727685,"[0.4, 0.3, 0.3]","[0.24, 0.7, 0.06]","[4.0, 3.0, 3.0]","[24, 70, 6]"
61216c,0.07426700930707836,0.29846703728157287,"[0.3125, 0.375, 0.3125]","[0.17, 0.2, 0.63]","[5.0, 6.0, 5.0]","[17, 20, 63]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16, 65, 19]"
7449e,0.09610992524223677,0.5333282868962819,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.68, 0.28, 0.04]","[6.0, 4.0, 4.0]","[68, 28, 4]"
63469c,0.23184603207807125,1.5046832860021024,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.02, 0.67, 0.31]","[5.0, 3.0, 4.0]","[2, 67, 31]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[5.0, 0.0, 0.0]","[82, 15, 3]"
19803e,0.051875781360595404,0.28655483810911025,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.9, 0.08, 0.02]","[5.0, 1.0, 1.0]","[90, 8, 2]"
6105e,0.14208510408310016,0.4859559633953802,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.74, 0.22, 0.04]","[5.0, 0.0, 1.0]","[74, 22, 4]"
19768c,0.11427195053020171,0.691753005557392,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.02, 0.37, 0.61]","[3.0, 5.0, 4.0]","[2, 37, 61]"
141293e,0.02550159903004195,0.07416158555573038,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.31, 0.05]","[4.0, 2.0, 0.0]","[64, 31, 5]"
45306n,0.2440886502877602,1.6049074763607827,"[0.4375, 0.25, 0.3125]","[0.02, 0.68, 0.3]","[7.0, 4.0, 5.0]","[2, 68, 30]"
82510c,0.062303531239194604,0.23882930388488469,"[0.4, 0.4, 0.2]","[0.23, 0.3, 0.47]","[2.0, 2.0, 1.0]","[23, 30, 47]"
52171c,0.1746290418608253,0.9053793861208481,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.84, 0.08, 0.08]","[5.0, 1.0, 6.0]","[84, 8, 8]"
93357c,0.22843440160781103,14.024857488162823,"[0.375, 0.375, 0.25]","[0.0, 0.47, 0.53]","[3.0, 3.0, 2.0]","[0, 47, 53]"
10916n,0.1742502381556164,11.375470959801875,"[0.6153846153846154, 0.07692307692307693, 0.3076923076923077]","[0.88, 0.12, 0.0]","[8.0, 1.0, 4.0]","[88, 12, 0]"
