uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
28507n,0.36279873328412293,21.004450197368136,"[0.4375, 0.125, 0.4375]","[1.0, 0.0, 0.0]","[7.0, 2.0, 7.0]","[4.0, 0.0, 0.0]"
61818n,0.26323418074420474,13.492296266498096,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.25, 0.75, 0.0]","[5.0, 4.0, 5.0]","[1.0, 3.0, 0.0]"
53211n,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 1.0, 0.0]","[5.0, 5.0, 7.0]","[0.0, 3.0, 0.0]"
105911c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.5, 0.5, 0.0]","[5.0, 6.0, 5.0]","[1.0, 1.0, 0.0]"
33822e,0.18670264424826893,11.867178310763247,"[0.4, 0.28, 0.32]","[0.5, 0.5, 0.0]","[10.0, 7.0, 8.0]","[1.0, 1.0, 0.0]"
81842c,0.04365134211474076,0.1755906068279373,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.25, 0.5, 0.25]","[5.0, 5.0, 8.0]","[1.0, 2.0, 1.0]"
23751c,0.47448934558464045,25.650907606779498,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[5.0, 7.0, 10.0]","[0.0, 4.0, 0.0]"
91913n,0.37707000518459144,21.60730385649235,"[0.15789473684210525, 0.42105263157894735, 0.42105263157894735]","[0.0, 1.0, 0.0]","[3.0, 8.0, 8.0]","[0.0, 3.0, 0.0]"
119768n,0.3521609513007116,20.38523435603497,"[0.3, 0.45, 0.25]","[0.0, 1.0, 0.0]","[6.0, 9.0, 5.0]","[0.0, 3.0, 0.0]"
112349c,0.41326707189653267,23.123417019055378,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.0, 0.0, 1.0]","[8.0, 5.0, 8.0]","[0.0, 0.0, 3.0]"
129185n,0.260649885706203,16.110477062482616,"[0.23809523809523808, 0.3333333333333333, 0.42857142857142855]","[0.5, 0.5, 0.0]","[5.0, 7.0, 9.0]","[2.0, 2.0, 0.0]"
34176n,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
136360e,0.45914791702724483,25.00982852882006,"[0.3333333333333333, 0.4, 0.26666666666666666]","[1.0, 0.0, 0.0]","[5.0, 6.0, 4.0]","[4.0, 0.0, 0.0]"
6386n,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.75, 0.25, 0.0]","[5.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
49237c,0.5627827066933898,28.82676087064266,"[0.42857142857142855, 0.3333333333333333, 0.23809523809523808]","[0.0, 0.0, 1.0]","[9.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
49807n,0.15004695856444825,9.800002609283498,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.4, 0.6, 0.0]","[5.0, 6.0, 4.0]","[2.0, 3.0, 0.0]"
25437n,0.2011028269152774,10.674574863685848,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.25, 0.75, 0.0]","[5.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
13911n,0.5297578726233217,27.667371004730043,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
7856c,0.28148611124962236,17.402643535023504,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 1.0, 0.0]","[6.0, 7.0, 0.0]","[0.0, 1.0, 0.0]"
123751n,0.021331572815441603,0.08709877467843985,"[0.2692307692307692, 0.23076923076923078, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[7.0, 6.0, 13.0]","[1.0, 1.0, 1.0]"
118403n,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[10.0, 5.0, 10.0]","[0.0, 2.0, 2.0]"
53499c,0.3350136340261074,19.581823907197034,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.0, 0.0, 1.0]","[5.0, 4.0, 8.0]","[0.0, 0.0, 2.0]"
111243n,0.23645279766002797,14.57430426108248,"[0.6, 0.2, 0.2]","[1.0, 0.0, 0.0]","[6.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
117576e,0.23645279766002808,14.974304261044336,"[0.4, 0.2, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[10.0, 5.0, 10.0]","[2.0, 1.0, 0.0]"
139409e,0.48534030902224723,26.07132157073186,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[1.0, 0.0, 0.0]","[4.0, 6.0, 3.0]","[2.0, 0.0, 0.0]"
120896n,0.1741363745690181,11.375089017865674,"[0.6923076923076923, 0.3076923076923077, 0.0]","[1.0, 0.0, 0.0]","[9.0, 4.0, 0.0]","[3.0, 0.0, 0.0]"
135251n,0.23645279766002808,14.974304261044336,"[0.15, 0.45, 0.4]","[0.25, 0.75, 0.0]","[3.0, 9.0, 8.0]","[1.0, 3.0, 0.0]"
135898c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[6.0, 6.0, 4.0]","[0.0, 2.0, 0.0]"
52278e,0.5819765115539189,29.56914171474459,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[1.0, 0.0, 0.0]","[2.0, 5.0, 2.0]","[4.0, 0.0, 0.0]"
68946c,0.16792446267569097,10.266478700616199,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.75, 0.25]","[5.0, 8.0, 5.0]","[0.0, 3.0, 1.0]"
101245n,0.36352791062233075,9.968869031413625,"[0.625, 0.125, 0.25]","[0.25, 0.75, 0.0]","[5.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
13760n,0.418821231072075,23.409219896789562,"[0.4375, 0.375, 0.1875]","[0.0, 1.0, 0.0]","[7.0, 6.0, 3.0]","[0.0, 2.0, 0.0]"
19c,0.3591618318406156,14.979710799981937,"[0.3888888888888889, 0.16666666666666666, 0.4444444444444444]","[0.0, 0.75, 0.25]","[7.0, 3.0, 8.0]","[0.0, 3.0, 1.0]"
125700e,0.5487949406953986,28.342767684727306,"[0.25, 0.4166666666666667, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
57454e,0.10803154614560004,7.250699332881226,"[0.2, 0.4, 0.4]","[0.0, 0.5, 0.5]","[2.0, 4.0, 4.0]","[0.0, 1.0, 1.0]"
19208c,0.36279873328412293,20.87683494862075,"[0.25, 0.3125, 0.4375]","[0.0, 0.0, 1.0]","[4.0, 5.0, 7.0]","[0.0, 0.0, 3.0]"
103431n,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[8.0, 8.0, 12.0]","[2.0, 2.0, 0.0]"
95186n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
136752e,0.3424949455666543,20.004281470344964,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[1.0, 0.0, 0.0]","[6.0, 2.0, 5.0]","[4.0, 0.0, 0.0]"
23280n,0.3424949455666543,19.938531241708816,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 1.0, 0.0]","[4.0, 6.0, 3.0]","[0.0, 4.0, 0.0]"
38156n,0.4464586940687572,24.49469188860226,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.0, 1.0, 0.0]","[10.0, 9.0, 7.0]","[0.0, 4.0, 0.0]"
62273n,0.39620519211683436,17.52755881203814,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.2, 0.8, 0.0]","[4.0, 2.0, 5.0]","[1.0, 4.0, 0.0]"
102075c,0.634001430417094,31.17992263183451,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.0, 1.0, 0.0]","[6.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
79106e,0.004866104506982607,0.01936627036349546,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 6.0, 5.0]","[1.0, 1.0, 1.0]"
7449e,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
34573n,0.17191314927930543,8.095059569046045,"[0.6086956521739131, 0.17391304347826086, 0.21739130434782608]","[0.5, 0.5, 0.0]","[14.0, 4.0, 5.0]","[1.0, 1.0, 0.0]"
117892n,0.39581560200335836,22.352286052910067,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
97520e,0.27397677825335065,15.709618052827853,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.5, 0.5, 0.0]","[5.0, 2.0, 5.0]","[2.0, 2.0, 0.0]"
58557e,0.19907364213425863,11.172953047899824,"[0.3, 0.6, 0.1]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 6.0, 1.0]","[0.0, 2.0, 1.0]"
122645n,0.48034295612758887,25.928689781436766,"[0.1875, 0.3125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
2133n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
76957c,0.28759743815720257,16.429358665245218,"[0.43478260869565216, 0.30434782608695654, 0.2608695652173913]","[0.0, 0.75, 0.25]","[10.0, 7.0, 6.0]","[0.0, 3.0, 1.0]"
10916n,0.3350136340261074,19.581823907197034,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[1.0, 0.0, 0.0]","[8.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
54383c,0.2579795384765054,16.10213263645259,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 5.0, 3.0]","[0.0, 2.0, 1.0]"
13133n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[10.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
34094e,0.4996768578138836,26.692037079614067,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[1.0, 0.0, 0.0]","[5.0, 9.0, 3.0]","[4.0, 0.0, 0.0]"
110234e,0.12494964762867351,6.668850403958347,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.75, 0.25, 0.0]","[5.0, 4.0, 2.0]","[3.0, 1.0, 0.0]"
34776c,0.45914791702724467,25.192987418372415,"[0.125, 0.3333333333333333, 0.5416666666666666]","[0.0, 1.0, 0.0]","[3.0, 8.0, 13.0]","[0.0, 3.0, 0.0]"
19803e,0.06495729709750893,3.9511912599456696,"[0.7777777777777778, 0.1111111111111111, 0.1111111111111111]","[0.8, 0.2, 0.0]","[7.0, 1.0, 1.0]","[4.0, 1.0, 0.0]"
23583e,0.418821231072075,23.409219896789562,"[0.4375, 0.1875, 0.375]","[0.0, 0.0, 1.0]","[7.0, 3.0, 6.0]","[0.0, 0.0, 2.0]"
116176c,0.1422515518399395,9.169604592753746,"[0.4375, 0.3125, 0.25]","[0.5, 0.5, 0.0]","[7.0, 5.0, 4.0]","[1.0, 1.0, 0.0]"
113644n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
96946n,0.16988083796463507,10.86583134144625,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
18428n,0.2246192869857512,14.012646701937006,"[0.3125, 0.3125, 0.375]","[0.6, 0.4, 0.0]","[5.0, 5.0, 6.0]","[3.0, 2.0, 0.0]"
43891n,0.2853811314938828,17.146232569316425,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[3.0, 8.0, 4.0]","[0.0, 4.0, 0.0]"
98710n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.5, 0.5, 0.0]","[4.0, 8.0, 4.0]","[2.0, 2.0, 0.0]"
80517e,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.2, 0.8, 0.0]","[6.0, 6.0, 4.0]","[1.0, 4.0, 0.0]"
132525n,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 4.0, 0.0]"
98844n,0.027292584668899746,0.11208149732853837,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.5, 0.25, 0.25]","[4.0, 5.0, 3.0]","[2.0, 1.0, 1.0]"
46576e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[8.0, 8.0, 8.0]","[4.0, 0.0, 0.0]"
144753n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
82415n,0.1262720113614049,8.419835656281249,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.5, 0.5, 0.0]","[5.0, 5.0, 3.0]","[2.0, 2.0, 0.0]"
82700c,0.3809300909097882,21.928485453464965,"[0.08333333333333333, 0.4166666666666667, 0.5]","[0.0, 1.0, 0.0]","[1.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
101253c,0.20551957427080855,10.983686493072325,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.0, 0.5, 0.5]","[5.0, 9.0, 3.0]","[0.0, 2.0, 2.0]"
70590c,0.26840186255622306,10.647854547243233,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 0.8, 0.2]","[5.0, 5.0, 8.0]","[0.0, 4.0, 1.0]"
21297n,0.3344190843431638,19.000008285080312,"[0.14285714285714285, 0.35714285714285715, 0.5]","[0.5, 0.5, 0.0]","[2.0, 5.0, 7.0]","[2.0, 2.0, 0.0]"
98621n,0.14582752250010664,6.628779278196933,"[0.17857142857142858, 0.32142857142857145, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 9.0, 14.0]","[0.0, 2.0, 1.0]"
9557e,0.7742817180161998,34.91703623515087,"[0.36363636363636365, 0.5454545454545454, 0.09090909090909091]","[0.0, 0.0, 1.0]","[4.0, 6.0, 1.0]","[0.0, 0.0, 2.0]"
18189e,0.24216453804464533,14.068435612088347,"[0.4375, 0.1875, 0.375]","[0.5, 0.5, 0.0]","[7.0, 3.0, 6.0]","[2.0, 2.0, 0.0]"
92062c,0.16011249429901178,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
127073c,0.31127812445913294,18.45435156793993,"[0.3125, 0.5, 0.1875]","[0.0, 1.0, 0.0]","[5.0, 8.0, 3.0]","[0.0, 3.0, 0.0]"
32889n,0.5173990419746428,27.294505459183334,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.0, 1.0, 0.0]","[9.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
23642n,0.3424949455666543,20.004281470344964,"[0.15384615384615385, 0.46153846153846156, 0.38461538461538464]","[0.0, 1.0, 0.0]","[2.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
121422c,0.24288354162391884,10.814684043579074,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 3.0, 7.0]","[0.0, 2.0, 1.0]"
144753c,0.2602602001017418,15.486793063555584,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.3333333333333333, 0.6666666666666666]","[7.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
80930n,0.23273265712735475,12.512091149711857,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[12.0, 8.0, 10.0]","[1.0, 2.0, 0.0]"
3545n,0.1689671232286422,8.579465463695865,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.75, 0.25]","[3.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
124853e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[1.0, 0.0, 0.0]","[8.0, 4.0, 6.0]","[3.0, 0.0, 0.0]"
117089n,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[10.0, 8.0, 6.0]","[0.0, 3.0, 0.0]"
96956c,0.46022423156736575,16.31921572192358,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.0, 0.25, 0.75]","[5.0, 6.0, 1.0]","[0.0, 1.0, 3.0]"
117093n,0.18331629737736294,7.538483493985932,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.75, 0.25, 0.0]","[5.0, 7.0, 3.0]","[3.0, 1.0, 0.0]"
1735n,0.6548575458269755,31.735925193970637,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.0, 0.0, 1.0]","[5.0, 5.0, 2.0]","[0.0, 0.0, 4.0]"
111338c,0.19067754046424906,11.154005546890682,"[0.3, 0.3, 0.4]","[0.0, 0.25, 0.75]","[3.0, 3.0, 4.0]","[0.0, 1.0, 3.0]"
67610c,0.07538074371807309,0.3293140268690905,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.2, 0.4, 0.4]","[7.0, 3.0, 4.0]","[1.0, 2.0, 2.0]"
45443c,0.2000418819692947,12.399793876917736,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 0.5, 0.5]","[4.0, 3.0, 5.0]","[0.0, 2.0, 2.0]"
108624c,0.6548575458269755,31.760133031925022,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 0.0, 1.0]","[6.0, 4.0, 2.0]","[0.0, 0.0, 4.0]"
120070n,0.04879494069539859,0.20751874963877107,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.25, 0.5]","[2.0, 6.0, 4.0]","[1.0, 1.0, 2.0]"
118460n,0.26866647658950915,16.72587377960097,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.0, 1.0, 0.0]","[4.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
61429c,0.43984465636092385,24.21393121813564,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.0, 1.0, 0.0]","[5.0, 6.0, 6.0]","[0.0, 4.0, 0.0]"
105561e,0.1691985605334219,9.266587657570808,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 5.0, 4.0]","[0.0, 1.0, 2.0]"
49396e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 5.0]","[1.0, 2.0, 0.0]"
114971e,0.0573873246054903,0.22065016270726567,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.5, 0.25, 0.25]","[3.0, 5.0, 5.0]","[2.0, 1.0, 1.0]"
76947n,0.18126356684230568,11.574374292174854,"[0.125, 0.5625, 0.3125]","[0.25, 0.75, 0.0]","[2.0, 9.0, 5.0]","[1.0, 3.0, 0.0]"
134217e,0.03323444585749689,0.12447781940760541,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 5.0, 2.0]","[0.0, 0.0, 0.0]"
137715n,0.2166639323019975,8.920618130871835,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.75, 0.25, 0.0]","[5.0, 8.0, 4.0]","[3.0, 1.0, 0.0]"
135247c,0.23445980496758403,11.312501796962412,"[0.3, 0.3, 0.4]","[0.0, 0.75, 0.25]","[3.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
73840n,0.28355527376634426,16.773075168890266,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 8.0]","[1.0, 2.0, 0.0]"
143789n,0.035172395869093154,0.14022924129495254,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.25, 0.25, 0.5]","[7.0, 5.0, 5.0]","[1.0, 1.0, 2.0]"
33822n,0.6263832733354796,30.91158192376799,"[0.5, 0.1875, 0.3125]","[0.0, 1.0, 0.0]","[8.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
142604e,0.19545586185354336,11.329028973801224,"[0.30434782608695654, 0.391304347826087, 0.30434782608695654]","[0.25, 0.75, 0.0]","[7.0, 9.0, 7.0]","[1.0, 3.0, 0.0]"
113193n,0.38527213936327215,21.900338973252584,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.0, 1.0, 0.0]","[6.0, 7.0, 4.0]","[0.0, 3.0, 0.0]"
82510c,0.6099865470109875,30.36858161611012,"[0.4, 0.4, 0.2]","[0.0, 0.0, 1.0]","[4.0, 4.0, 2.0]","[0.0, 0.0, 3.0]"
11534n,0.45914791702724483,25.003883087355753,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.0, 1.0, 0.0]","[7.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
48223n,0.34833583088395836,20.749499136916413,"[0.36363636363636365, 0.5454545454545454, 0.09090909090909091]","[0.8, 0.0, 0.2]","[4.0, 6.0, 1.0]","[4.0, 0.0, 1.0]"
80630e,0.21062683847587108,9.424303811277838,"[0.3125, 0.4375, 0.25]","[0.75, 0.25, 0.0]","[5.0, 7.0, 4.0]","[3.0, 1.0, 0.0]"
