id,llm_error,varierr_error
8219n,"[""n""]","[""entailment""]"
115247c,[],[]
99708e,"[""n""]",[]
82415n,[],"[""contradiction""]"
82700c,"[""e""]",[]
1073c,[],[]
120149c,"[""n""]",[]
124037n,[],"[""entailment""]"
92062c,[],[]
131235c,"[""n""]",[]
46820e,[],"[""contradiction""]"
77590c,[],[]
128542e,[],"[""entailment""]"
74768e,"[""n"", ""c""]",[]
122928e,"[""n"", ""c""]","[""entailment""]"
139409e,[],[]
59208n,"[""n""]",[]
133597n,[],[]
80517e,[],[]
93236c,[],[]
142643c,[],[]
31113e,"[""n""]",[]
34776c,[],"[""contradiction""]"
121422c,"[""n""]",[]
104805e,[],[]
115821n,"[""n""]",[]
80630e,"[""c""]","[""contradiction""]"
138862c,[],[]
105179c,"[""n""]",[]
109876n,[],[]
65353n,"[""n""]",[]
16494c,"[""n""]",[]
60732n,[],[]
88646c,[],[]
53074n,"[""n""]",[]
61818n,[],[]
46003n,"[""c""]",[]
6386n,"[""n""]",[]
98739n,"[""n""]",[]
108624c,"[""n""]",[]
106013c,[],"[""entailment""]"
37407n,[],[]
70590c,[],[]
23901e,"[""n""]",[]
23280n,"[""n""]",[]
135247c,[],[]
58357c,"[""c""]",[]
19803e,"[""n""]",[]
144753n,"[""c""]",[]
15100e,[],[]
28507n,"[""n""]",[]
123748n,"[""n"", ""c""]",[]
111338c,[],[]
52171c,"[""n""]",[]
90548e,"[""n""]",[]
81842c,"[""n""]",[]
91601n,[],[]
118415n,[],[]
113644n,[],[]
47260n,"[""n"", ""c""]",[]
129081e,[],[]
18189e,"[""n""]",[]
91797c,"[""n""]",[]
917c,"[""n"", ""c""]",[]
89995c,[],"[""entailment""]"
33822e,"[""n"", ""c""]",[]
42983e,"[""n"", ""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,[],[]
100768n,"[""c""]",[]
82510e,[],[]
102563n,[],[]
48553c,[],[]
54458n,"[""n""]",[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,"[""n""]",[]
64123c,"[""n""]","[""contradiction""]"
56163c,"[""n""]",[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,"[""n""]",[]
32754e,"[""n""]",[]
12815n,"[""n""]",[]
135898c,"[""n""]","[""contradiction""]"
82830n,[],[]
74509n,"[""n""]",[]
98944c,"[""n""]",[]
19208c,[],[]
117576e,[],[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""n""]",[]
141110n,[],"[""entailment""]"
84055n,[],"[""contradiction"", ""entailment""]"
143789n,"[""n""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""n"", ""c""]",[]
49396e,[],[]
73444n,"[""n""]",[]
79106e,[],[]
82230e,"[""n""]",[]
14280n,[],[]
19668c,"[""n""]","[""neutral""]"
12562n,[],"[""entailment""]"
111693e,[],"[""entailment""]"
124839c,"[""n""]",[]
72870n,[],[]
129601n,"[""n""]",[]
26372n,[],"[""entailment""]"
74534n,"[""n""]",[]
63469c,[],[]
141321n,[],[]
68946c,[],[]
41975c,"[""c""]",[]
100349e,"[""n""]",[]
107399c,"[""n""]",[]
131623c,[],"[""contradiction""]"
58954c,[],[]
74377e,"[""n"", ""c""]",[]
130680e,"[""n""]",[]
49227n,"[""n""]",[]
124853e,"[""n""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""n""]",[]
77654e,"[""n"", ""c""]",[]
110061n,[],[]
29844c,"[""n""]",[]
27335e,"[""n""]",[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,[],[]
88050c,"[""n""]",[]
34094e,[],[]
72875e,"[""n""]",[]
19921n,"[""n""]",[]
23583e,"[""n""]",[]
91106n,"[""n""]",[]
9557e,"[""n""]","[""entailment""]"
15537n,[],"[""entailment""]"
3476n,"[""n""]",[]
56124n,[],"[""entailment""]"
5193n,"[""n""]",[]
106390n,[],[]
54327n,[],[]
2870n,"[""n""]",[]
63218n,[],[]
144753c,"[""n""]",[]
73191n,"[""e""]","[""contradiction""]"
62273n,"[""n""]",[]
58016c,"[""n""]",[]
45605n,[],[]
82174e,[],[]
123703e,"[""n""]",[]
127410n,"[""n""]",[]
55572n,"[""n""]",[]
45774c,"[""n""]","[""contradiction""]"
130869n,"[""n""]",[]
93955n,"[""n""]","[""entailment""]"
72870c,"[""n""]","[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,"[""n""]",[]
125238c,[],[]
27022c,"[""e""]",[]
66689c,"[""e""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,"[""n""]",[]
45306n,"[""n""]",[]
76957c,[],[]
2262n,[],"[""entailment""]"
40710n,"[""n""]",[]
21957n,[],[]
14126e,[],[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,[],[]
25304n,"[""c""]","[""neutral""]"
111338e,"[""n"", ""c""]",[]
75259c,[],"[""contradiction""]"
53211n,"[""n""]","[""entailment""]"
123267e,"[""n""]",[]
80808n,[],"[""neutral""]"
72740c,[],[]
71251n,[],[]
117680c,"[""n""]",[]
80930n,"[""n""]",[]
98844n,[],[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,"[""n""]","[""contradiction""]"
133243e,"[""n""]",[]
144408n,[],[]
104412e,[],"[""contradiction""]"
129601e,"[""n"", ""c""]",[]
62238e,"[""n""]","[""entailment""]"
51353e,"[""n""]",[]
108027n,[],[]
95883e,"[""n""]",[]
26495e,"[""n""]",[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,[],[]
103354n,[],"[""contradiction""]"
11971n,"[""n""]",[]
83722e,"[""n"", ""c""]",[]
38527n,"[""n""]",[]
59934n,"[""n""]","[""entailment""]"
10916n,"[""n""]",[]
34043c,[],"[""contradiction""]"
117089n,"[""n""]",[]
121910c,"[""n""]",[]
113668n,"[""n""]","[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""n""]",[]
53619c,[],"[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""n""]",[]
96946n,"[""c""]",[]
17660e,[],[]
107252c,"[""n""]",[]
113967e,[],[]
129464c,"[""n""]",[]
82528c,[],"[""entailment""]"
134356n,"[""n""]",[]
102075c,"[""n""]",[]
96956c,"[""n"", ""c""]",[]
24163e,"[""n"", ""c""]",[]
31775c,"[""e""]",[]
8487n,"[""n""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""n"", ""c""]",[]
80109n,"[""n""]","[""neutral""]"
52854n,[],[]
133274n,"[""n""]",[]
120070n,[],[]
129185n,"[""n""]",[]
49172n,"[""n""]",[]
140782c,[],[]
45443c,"[""n""]",[]
22938e,"[""n"", ""c""]",[]
67571c,"[""c""]",[]
5087e,"[""n""]",[]
23769n,[],[]
13760n,"[""n""]",[]
2133n,[],[]
117093n,"[""n""]",[]
112402c,"[""e""]",[]
32754n,"[""n""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,"[""n""]",[]
56895c,"[""e""]",[]
43094c,"[""n"", ""c""]",[]
21834e,"[""n""]","[""neutral""]"
139836n,"[""n""]","[""neutral""]"
57454e,"[""n""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,[],[]
11618c,"[""n""]",[]
118460n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,[],[]
43891n,[],[]
113039e,"[""n""]",[]
83900e,"[""n""]",[]
10119e,"[""n""]","[""entailment""]"
21810n,"[""n""]",[]
35700c,[],[]
109278n,[],"[""neutral""]"
138530e,"[""n"", ""c""]","[""contradiction""]"
13387e,"[""n""]",[]
58557e,"[""c""]",[]
36811c,"[""n""]",[]
73840n,"[""n""]",[]
31249e,[],[]
91913n,[],"[""contradiction""]"
100895c,"[""n""]",[]
837n,"[""n""]",[]
140005c,"[""e""]",[]
38475c,"[""n""]",[]
141293e,"[""c""]",[]
30139n,"[""c""]",[]
30380c,[],"[""entailment""]"
22436n,[],[]
76037n,"[""n""]","[""contradiction""]"
28456n,[],[]
46198c,"[""n""]",[]
100136e,"[""n""]",[]
24103n,"[""n""]",[]
142729c,"[""n"", ""c""]",[]
96516e,"[""c""]",[]
52761e,"[""n""]",[]
21297n,[],[]
98487c,"[""n""]",[]
17179n,"[""n""]",[]
132539e,"[""n""]",[]
23642n,[],[]
84781e,[],[]
15771c,[],[]
134655c,[],[]
33822n,[],[]
125021c,"[""n""]",[]
133005n,[],[]
65650e,"[""n""]",[]
3545n,[],[]
105196n,"[""n"", ""c""]",[]
144753e,"[""n""]",[]
114458e,"[""n""]","[""neutral""]"
49237c,[],[]
70047c,"[""n""]",[]
137319n,"[""c""]",[]
63013n,[],[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""n""]",[]
50480n,"[""n""]","[""entailment""]"
123027n,[],[]
85279n,"[""n""]",[]
121360c,[],"[""contradiction""]"
56582n,"[""n""]",[]
46650n,"[""n""]",[]
81579e,"[""n""]","[""contradiction""]"
23414c,"[""n""]",[]
36715e,"[""e""]",[]
114492n,"[""n""]",[]
136097n,[],[]
101253c,"[""n""]",[]
97520e,"[""n""]",[]
97569e,"[""n""]",[]
23751c,[],[]
103169n,[],"[""contradiction"", ""neutral""]"
134217e,[],"[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,[],"[""entailment""]"
82156e,"[""n""]",[]
30894n,"[""n""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""n""]",[]
66225n,"[""n""]",[]
134103n,"[""n""]",[]
117177n,[],[]
78105e,[],[]
23280e,"[""n""]",[]
9393n,"[""n""]","[""contradiction""]"
82510c,"[""c""]","[""neutral""]"
14459n,"[""n""]",[]
70711c,"[""n""]",[]
77893n,[],"[""contradiction""]"
20181n,[],[]
137715n,"[""n""]",[]
109679n,[],"[""neutral""]"
123891c,"[""n""]",[]
16086n,[],[]
91650n,"[""n""]",[]
85428e,"[""n""]",[]
118403n,[],[]
105561e,[],"[""entailment""]"
11303n,[],[]
11534n,[],[]
46198n,[],[]
125013e,"[""c""]",[]
44747n,"[""n""]",[]
19768c,"[""n""]",[]
53468n,"[""n""]","[""contradiction""]"
136752n,"[""c""]","[""entailment""]"
10724n,[],[]
17753n,[],[]
130928n,"[""n""]",[]
66858n,[],[]
28601n,"[""n""]",[]
92774n,[],[]
142604e,"[""n""]","[""contradiction""]"
42860n,"[""e""]",[]
77299n,"[""n""]",[]
13765c,"[""n""]","[""contradiction"", ""entailment""]"
139362e,"[""n"", ""c""]","[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""n"", ""c""]","[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,[],[]
128160n,"[""n""]",[]
123038e,"[""n""]",[]
98621n,[],[]
97926c,[],[]
98561e,"[""n""]",[]
86429n,[],[]
105911c,"[""n""]",[]
126486n,"[""n"", ""c""]",[]
127809n,"[""n"", ""c""]",[]
28306c,"[""n""]","[""entailment""]"
