uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
62238e,0.41343371481700253,2.6784875208897394,"[0.5, 0.0, 0.5]","[0.61, 0.38, 0.01]","[3.0, 0.0, 3.0]","[61, 38, 1]"
111243n,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[6.0, 0.0, 2.0]","[78, 21, 1]"
82230e,0.23808056835511368,0.9219280948393547,"[0.8, 0.0, 0.2]","[0.64, 0.34, 0.02]","[8.0, 0.0, 2.0]","[64, 34, 2]"
52278e,0.3738906698858959,2.6641403803895933,"[0.25, 0.25, 0.5]","[0.88, 0.11, 0.01]","[1.0, 1.0, 2.0]","[88, 11, 1]"
88646c,0.10804180771882659,0.5619400195582361,"[0.375, 0.125, 0.5]","[0.07, 0.13, 0.8]","[3.0, 1.0, 4.0]","[7, 13, 80]"
35700c,0.1924581588524313,1.5576022941714966,"[0.375, 0.125, 0.5]","[0.01, 0.14, 0.85]","[3.0, 1.0, 4.0]","[1, 14, 85]"
135898c,0.3298303132775939,1.234720243433135,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.12, 0.44, 0.44]","[5.0, 0.0, 4.0]","[12, 44, 44]"
73191n,0.4145118716978351,1.4364989106127992,"[0.0, 0.75, 0.25]","[0.61, 0.34, 0.05]","[0.0, 3.0, 1.0]","[61, 34, 5]"
67610c,0.06481892768735996,0.19315685689557432,"[0.6, 0.0, 0.4]","[0.48, 0.12, 0.4]","[3.0, 0.0, 2.0]","[48, 12, 40]"
41052n,0.2061959672610507,1.6961036962586167,"[0.4, 0.2, 0.4]","[0.68, 0.31, 0.01]","[2.0, 1.0, 2.0]","[68, 31, 1]"
14280n,0.2806856298144799,1.1597501554754848,"[0.36363636363636365, 0.09090909090909091, 0.5454545454545454]","[0.06, 0.64, 0.3]","[4.0, 1.0, 6.0]","[6, 64, 30]"
105911c,0.3597068194854968,1.3114682009200853,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.37, 0.5, 0.13]","[3.0, 0.0, 4.0]","[37, 50, 13]"
72870n,0.3096710391979343,1.6023650394426574,"[0.2, 0.3, 0.5]","[0.02, 0.91, 0.07]","[2.0, 3.0, 5.0]","[2, 91, 7]"
144753n,0.11126026247632294,0.39960004860551096,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.49, 0.45, 0.06]","[5.0, 1.0, 0.0]","[49, 45, 6]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
81579e,0.34700026389281835,1.9587447077212157,"[0.4, 0.0, 0.6]","[0.78, 0.18, 0.04]","[2.0, 0.0, 3.0]","[78, 18, 4]"
15771c,0.0844850459725366,0.36383873746910833,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.11, 0.13, 0.76]","[2.0, 2.0, 3.0]","[11, 13, 76]"
30171n,0.22275664171400708,0.6912171191527617,"[0.9166666666666666, 0.0, 0.08333333333333333]","[0.56, 0.38, 0.06]","[11.0, 0.0, 1.0]","[56, 38, 6]"
66689c,0.014500606894845908,0.048142251778516366,"[0.0, 0.16666666666666666, 0.8333333333333334]","[0.02, 0.11, 0.87]","[0.0, 1.0, 5.0]","[2, 11, 87]"
111680e,0.2350413208956564,1.6029830235444156,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.91, 0.07, 0.02]","[4.0, 1.0, 4.0]","[91, 7, 2]"
79141n,0.26336847887205583,10.809153382713973,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.76, 0.24, 0.0]","[5.0, 0.0, 2.0]","[76, 24, 0]"
23642n,0.46124957812410133,2.4263091857443744,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.04, 0.91, 0.05]","[1.0, 1.0, 4.0]","[4, 91, 5]"
61429c,0.32895446512035953,1.5036336795532685,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.41, 0.57]","[2.0, 0.0, 4.0]","[2, 41, 57]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
111338c,0.15176604706900845,0.7998502859055963,"[0.25, 0.25, 0.5]","[0.03, 0.07, 0.9]","[1.0, 1.0, 2.0]","[3, 7, 90]"
90548e,0.32605982100360026,2.1329566242518907,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.72, 0.27, 0.01]","[4.0, 0.0, 3.0]","[72, 27, 1]"
23583e,0.2679579496807384,1.0040541873567306,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.14, 0.34, 0.52]","[5.0, 0.0, 4.0]","[14, 34, 52]"
83900e,0.22686197987359447,0.8037983227715564,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.59, 0.33, 0.08]","[4.0, 0.0, 2.0]","[59, 33, 8]"
82156e,0.4103943260936113,1.9777937374713306,"[0.4, 0.0, 0.6]","[0.54, 0.41, 0.05]","[2.0, 0.0, 3.0]","[54, 41, 5]"
24103n,0.43691794397637146,1.5029805938362835,"[0.4, 0.0, 0.6]","[0.18, 0.64, 0.18]","[2.0, 0.0, 3.0]","[18, 64, 18]"
5087e,0.1772371642419997,0.7388731424432495,"[0.8, 0.0, 0.2]","[0.75, 0.23, 0.02]","[8.0, 0.0, 2.0]","[75, 23, 2]"
96583n,0.16405532601790676,7.467850749700674,"[0.2, 0.4, 0.4]","[0.0, 0.78, 0.22]","[1.0, 2.0, 2.0]","[0, 78, 22]"
82830n,0.10347374208395207,0.4256874697057709,"[0.25, 0.25, 0.5]","[0.6, 0.2, 0.2]","[1.0, 1.0, 2.0]","[60, 20, 20]"
117177n,0.18927731593443056,1.3172270333570721,"[0.4, 0.2, 0.4]","[0.73, 0.25, 0.02]","[4.0, 2.0, 4.0]","[73, 25, 2]"
136360e,0.31927874515630233,2.4307238123215296,"[0.5, 0.0, 0.5]","[0.86, 0.13, 0.01]","[3.0, 0.0, 3.0]","[86, 13, 1]"
100792c,0.2114538223627545,0.9335355468177309,"[0.25, 0.125, 0.625]","[0.03, 0.59, 0.38]","[2.0, 1.0, 5.0]","[3, 59, 38]"
35809n,0.12763853691948515,0.4938971466666057,"[0.75, 0.125, 0.125]","[0.48, 0.49, 0.03]","[6.0, 1.0, 1.0]","[48, 49, 3]"
75259c,0.15606930512679398,0.6157318359588355,"[0.4, 0.1, 0.5]","[0.36, 0.47, 0.17]","[4.0, 1.0, 5.0]","[36, 47, 17]"
50484c,0.059975599560498194,0.296909908133695,"[0.3, 0.2, 0.5]","[0.08, 0.28, 0.64]","[3.0, 2.0, 5.0]","[8, 28, 64]"
1735n,0.3585414116372473,1.299790920594094,"[0.75, 0.25, 0.0]","[0.21, 0.31, 0.48]","[3.0, 1.0, 0.0]","[21, 31, 48]"
131623c,0.3662574744372341,2.299663580398054,"[0.625, 0.0625, 0.3125]","[0.03, 0.4, 0.57]","[10.0, 1.0, 5.0]","[3, 40, 57]"
99708e,0.23469764635853654,1.619492562094449,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.85, 0.14, 0.01]","[7.0, 0.0, 4.0]","[85, 14, 1]"
83657c,0.10624221876884743,0.4430112731360678,"[0.2, 0.2, 0.6]","[0.05, 0.54, 0.41]","[1.0, 1.0, 3.0]","[5, 54, 41]"
144408n,0.018899696205736866,0.0760811889905817,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.2, 0.39, 0.41]","[1.0, 2.0, 4.0]","[20, 39, 41]"
12815n,0.4926589798205627,20.855116207673795,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.56, 0.44, 0.0]","[6.0, 0.0, 7.0]","[56, 44, 0]"
95186n,0.28204292988807683,2.339122606869599,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.58, 0.41, 0.01]","[2.0, 1.0, 3.0]","[58, 41, 1]"
104805e,0.11192615988548793,0.4697220614407581,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.12, 0.72, 0.16]","[3.0, 4.0, 5.0]","[12, 72, 16]"
98621n,0.24246960599388598,0.8781939052190773,"[0.25, 0.05, 0.7]","[0.07, 0.54, 0.39]","[5.0, 1.0, 14.0]","[7, 54, 39]"
127290n,0.2934139528390764,1.2026516352157735,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.23, 0.7, 0.07]","[5.0, 1.0, 0.0]","[23, 70, 7]"
26495e,0.20816932352399925,0.8806357620898764,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.71, 0.15, 0.14]","[5.0, 0.0, 7.0]","[71, 15, 14]"
82510c,0.2901141072290453,0.928629913902387,"[0.5, 0.5, 0.0]","[0.23, 0.3, 0.47]","[1.0, 1.0, 0.0]","[23, 30, 47]"
103169n,0.14303728597970616,0.9830058189840561,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 1.0, 2.0]","[72, 26, 2]"
136097n,0.15826857401839134,0.7813516603896522,"[0.3333333333333333, 0.13333333333333333, 0.5333333333333333]","[0.61, 0.28, 0.11]","[5.0, 2.0, 8.0]","[61, 28, 11]"
13133n,0.08057751775975798,0.29592537269665964,"[0.8, 0.2, 0.0]","[0.5, 0.47, 0.03]","[4.0, 1.0, 0.0]","[50, 47, 3]"
91601n,0.16001439423883243,0.6602606985064401,"[0.25, 0.25, 0.5]","[0.08, 0.71, 0.21]","[1.0, 1.0, 2.0]","[8, 71, 21]"
98844n,0.00036093704307463753,0.0014445014209480272,"[0.2, 0.4, 0.4]","[0.2, 0.38, 0.42]","[1.0, 2.0, 2.0]","[20, 38, 42]"
38527n,0.2880565691279254,0.9166876706150451,"[0.75, 0.0, 0.25]","[0.39, 0.47, 0.14]","[6.0, 0.0, 2.0]","[39, 47, 14]"
139409e,0.3250833696718884,2.107920681951199,"[0.2, 0.4, 0.4]","[0.78, 0.21, 0.01]","[1.0, 2.0, 2.0]","[78, 21, 1]"
19803e,0.12849728646128336,0.7136882430191466,"[0.75, 0.0, 0.25]","[0.9, 0.08, 0.02]","[3.0, 0.0, 1.0]","[90, 8, 2]"
28507n,0.07392372995872386,0.21811416041399032,"[0.875, 0.0, 0.125]","[0.76, 0.14, 0.1]","[7.0, 0.0, 1.0]","[76, 14, 10]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[9.0, 0.0, 0.0]","[68, 27, 5]"
21957n,0.13693163355196108,0.624646939727685,"[0.4, 0.3, 0.3]","[0.24, 0.7, 0.06]","[4.0, 3.0, 3.0]","[24, 70, 6]"
14126e,0.12776896629564574,0.5439869016053342,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.12, 0.68, 0.2]","[1.0, 2.0, 4.0]","[12, 68, 20]"
34176n,0.4080899938353034,1.752605943237709,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.44, 0.54, 0.02]","[4.0, 0.0, 2.0]","[44, 54, 2]"
103354n,0.19159928935261764,12.371862209874227,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.78, 0.22, 0.0]","[3.0, 1.0, 2.0]","[78, 22, 0]"
76020e,0.1462849775053632,0.762879499239254,"[0.75, 0.25, 0.0]","[0.86, 0.02, 0.12]","[3.0, 1.0, 0.0]","[86, 2, 12]"
52761e,0.44076852396461313,3.077613276614701,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.65, 0.34, 0.01]","[3.0, 0.0, 4.0]","[65, 34, 1]"
117680c,0.15702266036812984,0.6717795890395579,"[0.6, 0.0, 0.4]","[0.18, 0.06, 0.76]","[3.0, 0.0, 2.0]","[18, 6, 76]"
91650n,0.5516754589509205,3.814096332578187,"[0.2, 0.0, 0.8]","[0.93, 0.05, 0.02]","[1.0, 0.0, 4.0]","[93, 5, 2]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[3.0, 0.0, 0.0]","[11, 46, 43]"
23901e,0.19677177494919335,0.7953357851119323,"[0.6, 0.0, 0.4]","[0.7, 0.22, 0.08]","[3.0, 0.0, 2.0]","[70, 22, 8]"
32889n,0.09159902547382381,0.45000734836362466,"[0.4, 0.4, 0.2]","[0.1, 0.62, 0.28]","[2.0, 2.0, 1.0]","[10, 62, 28]"
87332c,0.12859594468304578,0.801455497735053,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.44, 0.53]","[3.0, 3.0, 3.0]","[3, 44, 53]"
120149c,0.1582699251825309,0.6390941435386412,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.22, 0.09, 0.69]","[7.0, 0.0, 4.0]","[22, 9, 69]"
15100e,0.1800629855909096,9.322719992532802,"[0.5, 0.25, 0.25]","[0.88, 0.12, 0.0]","[2.0, 1.0, 1.0]","[88, 12, 0]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[6.0, 0.0, 0.0]","[43, 36, 21]"
49807n,0.5118251997720528,2.0792146812529966,"[0.5, 0.0, 0.5]","[0.28, 0.67, 0.05]","[4.0, 0.0, 4.0]","[28, 67, 5]"
24385e,0.08813644913510439,0.3720130657493179,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.28, 0.67, 0.05]","[3.0, 2.0, 1.0]","[28, 67, 5]"
88050c,0.22851601802231697,0.9763581198333118,"[0.75, 0.0, 0.25]","[0.21, 0.03, 0.76]","[3.0, 0.0, 1.0]","[21, 3, 76]"
21297n,0.5366310292982635,3.68027214250931,"[0.1111111111111111, 0.1111111111111111, 0.7777777777777778]","[0.24, 0.74, 0.02]","[1.0, 1.0, 7.0]","[24, 74, 2]"
137319n,0.057646747708267776,0.24874590858280085,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.81, 0.18, 0.01]","[4.0, 3.0, 0.0]","[81, 18, 1]"
98944c,0.4622169031140174,1.8827576598911295,"[0.75, 0.0, 0.25]","[0.12, 0.55, 0.33]","[3.0, 0.0, 1.0]","[12, 55, 33]"
53499c,0.012083637479810802,0.04776402638619617,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.23, 0.09, 0.68]","[1.0, 1.0, 5.0]","[23, 9, 68]"
145495c,0.07975041978421168,0.37378220705211906,"[0.4, 0.2, 0.4]","[0.12, 0.36, 0.52]","[2.0, 1.0, 2.0]","[12, 36, 52]"
133005n,0.10165434472889048,0.3839713726805146,"[0.07692307692307693, 0.15384615384615385, 0.7692307692307693]","[0.08, 0.49, 0.43]","[1.0, 2.0, 10.0]","[8, 49, 43]"
65130n,0.39447302772375287,1.7055977164437552,"[0.5, 0.0, 0.5]","[0.47, 0.48, 0.05]","[2.0, 0.0, 2.0]","[47, 48, 5]"
135247c,0.05552100835831654,0.25920046515244904,"[0.2, 0.2, 0.6]","[0.05, 0.38, 0.57]","[1.0, 1.0, 3.0]","[5, 38, 57]"
16494c,0.23969154405689005,1.2047777296499236,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.08, 0.08, 0.84]","[4.0, 0.0, 3.0]","[8, 8, 84]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[14.0, 0.0, 0.0]","[69, 29, 2]"
12601n,0.6199324362769001,2.447697478336409,"[0.5, 0.0, 0.5]","[0.14, 0.8, 0.06]","[4.0, 0.0, 4.0]","[14, 80, 6]"
