uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
79106e,0.002062316058833039,0.008341280613640631,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 4.0, 5.0]","[1.0, 1.0, 1.0]"
76957c,0.2800233072541231,14.712744298602574,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.0, 0.75, 0.25]","[7.0, 5.0, 6.0]","[0.0, 3.0, 1.0]"
103431n,0.3374725329079415,19.00889310105237,"[0.36363636363636365, 0.13636363636363635, 0.5]","[0.5, 0.5, 0.0]","[8.0, 3.0, 11.0]","[2.0, 2.0, 0.0]"
8487n,0.37050650054950524,21.793707371804906,"[0.42857142857142855, 0.0, 0.5714285714285714]","[1.0, 0.0, 0.0]","[3.0, 0.0, 4.0]","[2.0, 0.0, 0.0]"
122322e,0.05401577307280003,3.525349666459104,"[0.5, 0.1, 0.4]","[0.5, 0.0, 0.5]","[5.0, 1.0, 4.0]","[1.0, 0.0, 1.0]"
99791n,0.2821289269884011,16.76924706021893,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.25, 0.75, 0.0]","[2.0, 3.0, 4.0]","[1.0, 3.0, 0.0]"
126486n,0.10375937481971087,6.046362439692975,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
23769n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
17179n,0.5235082471711346,21.2040445914237,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.5, 0.5, 0.0]","[5.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
82830n,0.20362955665892377,11.197464297683828,"[0.3, 0.4, 0.3]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 3.0]","[2.0, 1.0, 0.0]"
107252c,0.7394468924503992,34.08225556372343,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.0, 1.0, 0.0]","[3.0, 1.0, 5.0]","[0.0, 4.0, 0.0]"
34573n,0.4097990607238542,11.556353404416855,"[0.7058823529411765, 0.0, 0.29411764705882354]","[0.5, 0.5, 0.0]","[12.0, 0.0, 5.0]","[1.0, 1.0, 0.0]"
136097n,0.33642149824429124,19.994469320149964,"[0.3157894736842105, 0.15789473684210525, 0.5263157894736842]","[0.75, 0.25, 0.0]","[6.0, 3.0, 10.0]","[3.0, 1.0, 0.0]"
21340n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
98621n,0.15995530160683696,6.915389167961926,"[0.18518518518518517, 0.2962962962962963, 0.5185185185185185]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 8.0, 14.0]","[0.0, 2.0, 1.0]"
49462c,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
113193n,0.5715616860768332,29.13771673524338,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.0, 1.0, 0.0]","[6.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
13964e,0.20458195558299808,10.212252645081442,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
97520e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[5.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
139635n,0.3457121403624439,12.881598820470495,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 3.0]","[1.0, 2.0, 0.0]"
11601n,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
11303n,0.19103327278563395,11.431653440443078,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.5, 0.5, 0.0]","[3.0, 6.0, 4.0]","[2.0, 2.0, 0.0]"
138285n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[4.0, 6.0, 4.0]","[1.0, 3.0, 0.0]"
110061n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
109876n,0.21408589903780867,13.559426204743797,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.5, 0.5]","[4.0, 4.0, 3.0]","[0.0, 2.0, 2.0]"
10547c,0.20679889044557048,12.949780664333144,"[0.21428571428571427, 0.14285714285714285, 0.6428571428571429]","[0.0, 0.0, 1.0]","[3.0, 2.0, 9.0]","[0.0, 0.0, 4.0]"
65199n,0.47448934558464045,25.650907606779498,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.0, 1.0, 0.0]","[10.0, 7.0, 5.0]","[0.0, 3.0, 0.0]"
46576e,0.3350136340261074,19.8400803498759,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[1.0, 0.0, 0.0]","[8.0, 1.0, 8.0]","[4.0, 0.0, 0.0]"
45957e,0.6917986457832374,28.06339524496119,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 2.0, 0.0]","[0.0, 1.0, 2.0]"
88605n,0.32898258462990804,17.30117472152307,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.8, 0.2, 0.0]","[3.0, 3.0, 5.0]","[4.0, 1.0, 0.0]"
6386n,0.31206424740406097,18.93395024910882,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.75, 0.25, 0.0]","[5.0, 2.0, 7.0]","[3.0, 1.0, 0.0]"
132539e,0.14333824078388002,5.746663838791798,"[0.5384615384615384, 0.15384615384615385, 0.3076923076923077]","[0.3333333333333333, 0.0, 0.6666666666666666]","[7.0, 2.0, 4.0]","[1.0, 0.0, 2.0]"
135021n,0.5173990419746428,27.655073514496912,"[0.6666666666666666, 0.2777777777777778, 0.05555555555555555]","[0.0, 1.0, 0.0]","[12.0, 5.0, 1.0]","[0.0, 1.0, 0.0]"
8219n,0.4769471846154459,25.717346080382136,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.0, 1.0, 0.0]","[5.0, 6.0, 8.0]","[0.0, 2.0, 0.0]"
41975c,0.45914791702724483,25.223780644023478,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.0, 1.0, 0.0]","[5.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
88188e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
123038e,0.23645279766002797,14.57430426108248,"[0.6, 0.2, 0.2]","[1.0, 0.0, 0.0]","[6.0, 2.0, 2.0]","[2.0, 0.0, 0.0]"
102563n,0.22295121894960854,13.349072840422442,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.0, 0.5, 0.5]","[5.0, 3.0, 6.0]","[0.0, 1.0, 1.0]"
118999n,0.39581560200335836,22.55691823582316,"[0.5, 0.4, 0.1]","[0.0, 1.0, 0.0]","[5.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
52542n,0.7394468924503992,34.041752455212375,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.0, 1.0, 0.0]","[4.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
129601e,0.13792538097002996,9.154506160242205,"[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[6.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
111243n,0.23645279766002797,14.57430426108248,"[0.6, 0.2, 0.2]","[1.0, 0.0, 0.0]","[6.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
79507e,0.6447817919760358,31.47950935260316,"[0.5217391304347826, 0.17391304347826086, 0.30434782608695654]","[0.0, 1.0, 0.0]","[12.0, 4.0, 7.0]","[0.0, 4.0, 0.0]"
78105e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[1.0, 0.0, 0.0]","[3.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
67836n,0.3112781244591328,18.5000082851189,"[0.35714285714285715, 0.5, 0.14285714285714285]","[0.0, 1.0, 0.0]","[5.0, 7.0, 2.0]","[0.0, 2.0, 0.0]"
85428e,0.3112781244591328,18.472420652375092,"[0.5, 0.16666666666666666, 0.3333333333333333]","[1.0, 0.0, 0.0]","[6.0, 2.0, 4.0]","[3.0, 0.0, 0.0]"
91709c,0.39315587846583216,19.13908731896593,"[0.5, 0.0, 0.5]","[0.0, 0.25, 0.75]","[8.0, 0.0, 8.0]","[0.0, 1.0, 3.0]"
23642n,0.49342260576014463,26.418720699905073,"[0.2, 0.3, 0.5]","[0.0, 1.0, 0.0]","[2.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
76020e,0.6285580545458729,16.17430426100445,"[0.6, 0.4, 0.0]","[0.25, 0.0, 0.75]","[3.0, 2.0, 0.0]","[1.0, 0.0, 3.0]"
60732n,0.16961673940860056,10.864681340937157,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.5, 0.5, 0.0]","[7.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
36715e,0.3029574666970578,11.556473344261214,"[0.2, 0.5, 0.3]","[0.75, 0.25, 0.0]","[2.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
95186n,0.5229848362894219,27.451887707618795,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 1.0, 0.0]","[3.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
73191n,0.12282859452667409,8.10014747157243,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 5.0, 2.0]","[1.0, 2.0, 0.0]"
98710n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[4.0, 6.0, 4.0]","[2.0, 2.0, 0.0]"
70711c,0.26932636669829363,16.727913558206538,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 3.0, 7.0]","[0.0, 1.0, 2.0]"
84055n,0.6099865470109875,30.384686610789153,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 1.0, 0.0]","[5.0, 3.0, 7.0]","[0.0, 2.0, 0.0]"
98739n,0.2579428577226433,15.658814679958038,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.75, 0.25, 0.0]","[6.0, 1.0, 5.0]","[3.0, 1.0, 0.0]"
99708e,0.22519733556259358,13.353046946689199,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.75, 0.25, 0.0]","[8.0, 1.0, 5.0]","[3.0, 1.0, 0.0]"
44747n,0.41391762729445075,23.581097559694648,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.0, 0.5, 0.5]","[8.0, 2.0, 3.0]","[0.0, 2.0, 2.0]"
49807n,0.3469303005689854,15.318951414914524,"[0.5, 0.1, 0.4]","[0.4, 0.6, 0.0]","[5.0, 1.0, 4.0]","[2.0, 3.0, 0.0]"
18189e,0.48128312858128863,17.941105073446405,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.5, 0.5, 0.0]","[7.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
142729c,1.0,39.471893575058026,"[0.9230769230769231, 0.07692307692307693, 0.0]","[0.0, 0.0, 1.0]","[12.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
27287c,0.634001430417094,31.120375174375248,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[4.0, 2.0, 5.0]","[0.0, 3.0, 0.0]"
11297c,0.39581560200335847,22.348856709624034,"[0.28, 0.32, 0.4]","[0.0, 0.0, 1.0]","[7.0, 8.0, 10.0]","[0.0, 0.0, 2.0]"
38527n,0.13265248350446857,8.132994362740522,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.75, 0.25, 0.0]","[6.0, 1.0, 2.0]","[3.0, 1.0, 0.0]"
19578n,0.2968603120234965,13.855198628762391,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.8, 0.2]","[4.0, 3.0, 4.0]","[0.0, 4.0, 1.0]"
88605e,0.28148611124962236,16.94110507352324,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[1.0, 0.0, 0.0]","[7.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
74534n,0.40776600306010574,22.980916689062486,"[0.6, 0.2, 0.2]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
108027n,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
91601n,0.6099865470109875,30.405034413770046,"[0.3, 0.2, 0.5]","[0.0, 1.0, 0.0]","[3.0, 2.0, 5.0]","[0.0, 3.0, 0.0]"
72870n,0.5229848362894219,27.451887707618795,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 1.0, 0.0]","[6.0, 6.0, 10.0]","[0.0, 4.0, 0.0]"
30894c,0.5627827066933901,28.85286784615766,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.0, 1.0, 0.0]","[6.0, 5.0, 10.0]","[0.0, 4.0, 0.0]"
3545n,0.1641416510988085,9.250798073396172,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
65650e,0.7582766571931675,34.515859377418096,"[0.4, 0.1, 0.5]","[0.0, 1.0, 0.0]","[4.0, 1.0, 5.0]","[0.0, 4.0, 0.0]"
34176n,0.4616756305832069,17.717841485163884,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.25, 0.75, 0.0]","[5.0, 1.0, 5.0]","[1.0, 3.0, 0.0]"
121910c,0.46600448286698043,16.670402066244815,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.5, 0.5]","[3.0, 0.0, 4.0]","[0.0, 2.0, 2.0]"
139836n,0.5087256743873158,26.981055316810306,"[0.2857142857142857, 0.21428571428571427, 0.5]","[1.0, 0.0, 0.0]","[4.0, 3.0, 7.0]","[3.0, 0.0, 0.0]"
56743e,0.43578523670768377,24.36249327246783,"[0.5714285714285714, 0.35714285714285715, 0.07142857142857142]","[0.0, 1.0, 0.0]","[8.0, 5.0, 1.0]","[0.0, 4.0, 0.0]"
77299n,0.4365716972179839,21.387859851121945,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 2.0, 10.0]","[1.0, 2.0, 0.0]"
116059n,0.5715616860768332,29.329272504140725,"[0.6153846153846154, 0.23076923076923078, 0.15384615384615385]","[0.0, 1.0, 0.0]","[8.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
38475c,0.46600448286698043,16.670402066244815,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.5, 0.5]","[3.0, 0.0, 4.0]","[0.0, 1.0, 1.0]"
49396e,0.24089396494205004,12.539768877398256,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 4.0]","[1.0, 2.0, 0.0]"
123751n,0.02585621277516586,0.1061169647256483,"[0.24, 0.24, 0.52]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 6.0, 13.0]","[1.0, 1.0, 1.0]"
80109n,0.31127812445913294,18.446093272175112,"[0.3, 0.2, 0.5]","[0.0, 0.0, 1.0]","[3.0, 2.0, 5.0]","[0.0, 0.0, 2.0]"
46198c,0.3344190843431638,19.000008285080312,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.0, 0.5, 0.5]","[7.0, 2.0, 5.0]","[0.0, 2.0, 2.0]"
66689c,0.2762115685491562,16.68423639959823,"[0.18181818181818182, 0.2727272727272727, 0.5454545454545454]","[0.0, 0.0, 1.0]","[2.0, 3.0, 6.0]","[0.0, 0.0, 3.0]"
65353n,0.45914791702724483,25.175843528531008,"[0.3333333333333333, 0.13333333333333333, 0.5333333333333333]","[1.0, 0.0, 0.0]","[5.0, 2.0, 8.0]","[4.0, 0.0, 0.0]"
31249e,0.5715616860768332,29.11537103867011,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[1.0, 0.0, 0.0]","[3.0, 5.0, 5.0]","[4.0, 0.0, 0.0]"
111338e,0.13019784892915887,0.5533833323704338,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.25, 0.75, 0.0]","[4.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
54458n,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.0, 0.5555555555555556]","[1.0, 0.0, 0.0]","[4.0, 0.0, 5.0]","[4.0, 0.0, 0.0]"
28601n,0.11822639883001397,7.28715213054116,"[0.5, 0.3, 0.2]","[0.5, 0.5, 0.0]","[5.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
46059c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
142604e,0.4160724296637618,16.948437742407368,"[0.4375, 0.125, 0.4375]","[0.25, 0.75, 0.0]","[7.0, 2.0, 7.0]","[1.0, 3.0, 0.0]"
105196n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[10.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
100136e,0.34833583088395825,20.306983796340713,"[0.45454545454545453, 0.13636363636363635, 0.4090909090909091]","[1.0, 0.0, 0.0]","[10.0, 3.0, 9.0]","[3.0, 0.0, 0.0]"
2262n,0.35686714873036746,20.754040075662452,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.0, 1.0, 0.0]","[4.0, 4.0, 1.0]","[0.0, 2.0, 0.0]"
15771c,0.5715616860768332,29.13771673524338,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 0.0, 1.0]","[4.0, 6.0, 3.0]","[0.0, 0.0, 4.0]"
129185n,0.3344190843431638,19.000008285080312,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.5, 0.5, 0.0]","[5.0, 2.0, 7.0]","[2.0, 2.0, 0.0]"
145495c,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
51353c,0.21899525866266337,13.649881486375204,"[0.125, 0.25, 0.625]","[0.0, 0.0, 1.0]","[2.0, 4.0, 10.0]","[0.0, 0.0, 3.0]"
30171n,0.6023384909277822,28.715846242041607,"[0.7368421052631579, 0.05263157894736842, 0.21052631578947367]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 1.0, 4.0]","[0.0, 2.0, 1.0]"
26372n,0.2448290203445806,15.031132948331955,"[0.23529411764705882, 0.5882352941176471, 0.17647058823529413]","[0.0, 1.0, 0.0]","[4.0, 10.0, 3.0]","[0.0, 3.0, 0.0]"
46198n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 6.0, 6.0]","[0.0, 4.0, 0.0]"
129464c,0.8107003562385242,35.75196102636777,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.0, 1.0, 0.0]","[8.0, 1.0, 5.0]","[0.0, 4.0, 0.0]"
144408n,0.14599683910844227,9.183254324237657,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 4.0, 5.0]","[0.0, 1.0, 2.0]"
28507n,0.248350487817874,15.629771717825523,"[0.5833333333333334, 0.0, 0.4166666666666667]","[1.0, 0.0, 0.0]","[7.0, 0.0, 5.0]","[4.0, 0.0, 0.0]"
63013n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[3.0, 6.0, 9.0]","[0.0, 3.0, 0.0]"
82415n,0.1262720113614049,8.419835656281249,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.5, 0.5, 0.0]","[5.0, 5.0, 3.0]","[2.0, 2.0, 0.0]"
11362e,0.20565542005158916,12.417368608792478,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 0.4, 0.6]","[4.0, 2.0, 6.0]","[0.0, 2.0, 3.0]"
96516e,0.021321699494295226,0.08600174425815266,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.4, 0.6, 0.0]","[8.0, 6.0, 0.0]","[2.0, 3.0, 0.0]"
16996e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
15100e,0.07539593734971188,5.103061098405902,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 2.0, 1.0]","[2.0, 1.0, 0.0]"
49227n,0.7742817180161998,34.89062768465517,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.0, 1.0, 0.0]","[5.0, 1.0, 5.0]","[0.0, 4.0, 0.0]"
58557e,0.3333333333333333,12.759391545977172,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 6.0, 0.0]","[0.0, 2.0, 1.0]"
48300c,0.33398038819829406,17.307395760675266,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 4.0, 5.0]","[2.0, 1.0, 0.0]"
46003n,0.07137522442016539,0.3044961620627079,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.25, 0.75, 0.0]","[5.0, 4.0, 0.0]","[1.0, 3.0, 0.0]"
23280n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
61216c,0.48034295612758887,25.826472779974605,"[0.3125, 0.375, 0.3125]","[0.0, 0.0, 1.0]","[5.0, 6.0, 5.0]","[0.0, 0.0, 4.0]"
23751c,0.47448934558464045,25.650907606779498,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[5.0, 7.0, 10.0]","[0.0, 4.0, 0.0]"
7449e,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[6.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
