uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
101525c,0.41554312495775736,17.193684422351087,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.0, 0.72, 0.28]","[4.0, 1.0, 4.0]","[0, 72, 28]"
31113e,0.36641969821467,1.2453652527310781,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.28, 0.55, 0.17]","[8.0, 0.0, 10.0]","[28, 55, 17]"
139635n,0.21302861458707165,1.022680598869096,"[0.625, 0.0, 0.375]","[0.77, 0.19, 0.04]","[5.0, 0.0, 3.0]","[77, 19, 4]"
21340n,0.26030809439776914,1.2158933009173636,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.05, 0.84, 0.11]","[5.0, 4.0, 6.0]","[5, 84, 11]"
89995c,0.08859353975939334,0.3841455256855902,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.65, 0.19, 0.16]","[3.0, 2.0, 4.0]","[65, 19, 16]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[5.0, 0.0, 0.0]","[82, 15, 3]"
106013c,0.14867038326470805,0.6368522952218018,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.09, 0.16, 0.75]","[4.0, 5.0, 4.0]","[9, 16, 75]"
138285n,0.2689192283344756,1.613240561792994,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.77, 0.22, 0.01]","[3.0, 6.0, 4.0]","[77, 22, 1]"
53866e,0.2535328865209248,1.2532261304756138,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.74, 0.22, 0.04]","[4.0, 0.0, 3.0]","[74, 22, 4]"
93955n,0.2892231156145087,2.359492152458866,"[0.42857142857142855, 0.07142857142857142, 0.5]","[0.73, 0.26, 0.01]","[6.0, 1.0, 7.0]","[73, 26, 1]"
23751c,0.10130424747979888,0.42770679191572586,"[0.2, 0.3, 0.5]","[0.16, 0.65, 0.19]","[4.0, 6.0, 10.0]","[16, 65, 19]"
23642n,0.39028805622904555,2.027754601605436,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.04, 0.91, 0.05]","[2.0, 2.0, 5.0]","[4, 91, 5]"
115821n,0.5201990149389258,2.689738622103991,"[0.375, 0.0, 0.625]","[0.41, 0.56, 0.03]","[6.0, 0.0, 10.0]","[41, 56, 3]"
88605n,0.2520508199153765,1.5971630563707018,"[0.2, 0.3, 0.5]","[0.56, 0.41, 0.03]","[2.0, 3.0, 5.0]","[56, 41, 3]"
113967e,0.1773827821739184,0.9134455008749207,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.08, 0.73, 0.19]","[3.0, 2.0, 1.0]","[8, 73, 19]"
117089n,0.2704139248066362,1.6736934076285048,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.32, 0.67, 0.01]","[9.0, 3.0, 6.0]","[32, 67, 1]"
77654e,0.04467692314249345,0.19022409024174392,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.87, 0.11, 0.02]","[5.0, 2.0, 0.0]","[87, 11, 2]"
2262n,0.23535416023053765,1.218809715682907,"[0.375, 0.5, 0.125]","[0.9, 0.09, 0.01]","[3.0, 4.0, 1.0]","[90, 9, 1]"
49227n,0.4708553375680507,2.1904108919128316,"[0.5, 0.0, 0.5]","[0.4, 0.57, 0.03]","[5.0, 0.0, 5.0]","[40, 57, 3]"
123751n,0.284594762105301,1.4188994174315654,"[0.21739130434782608, 0.21739130434782608, 0.5652173913043478]","[0.78, 0.15, 0.07]","[5.0, 5.0, 13.0]","[78, 15, 7]"
57454c,0.08688813981517611,5.146337851443217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.63, 0.37]","[1.0, 3.0, 3.0]","[0, 63, 37]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 2.0, 2.0]","[66, 9, 25]"
108624c,0.08257777512426162,0.27251003489321635,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.47, 0.11, 0.42]","[5.0, 0.0, 2.0]","[47, 11, 42]"
110061n,0.228944479044948,1.7163844228422938,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.26, 0.73, 0.01]","[4.0, 4.0, 5.0]","[26, 73, 1]"
127410n,0.07875620632438192,0.2696155926079063,"[0.2777777777777778, 0.0, 0.7222222222222222]","[0.12, 0.11, 0.77]","[5.0, 0.0, 13.0]","[12, 11, 77]"
74768e,0.10106724107812581,0.33827768472829406,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.57, 0.32, 0.11]","[6.0, 1.0, 0.0]","[57, 32, 11]"
129464c,0.37414785202196627,1.5727593076538595,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.48, 0.48, 0.04]","[7.0, 0.0, 5.0]","[48, 48, 4]"
6386n,0.314237742012977,2.431556897196284,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.58, 0.41, 0.01]","[5.0, 1.0, 6.0]","[58, 41, 1]"
837n,0.4365424424460589,2.6095135423980786,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.61, 0.37, 0.02]","[5.0, 0.0, 7.0]","[61, 37, 2]"
11362e,0.21244909246470917,1.1519852581497045,"[0.36363636363636365, 0.09090909090909091, 0.5454545454545454]","[0.79, 0.14, 0.07]","[4.0, 1.0, 6.0]","[79, 14, 7]"
88050c,0.0902019470416969,0.4085123669902383,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.21, 0.03, 0.76]","[3.0, 1.0, 3.0]","[21, 3, 76]"
140782c,0.011882812703684811,0.052880315130646144,"[0.17647058823529413, 0.29411764705882354, 0.5294117647058824]","[0.09, 0.33, 0.58]","[3.0, 5.0, 9.0]","[9, 33, 58]"
74377e,0.05488309784548714,0.19139048553746837,"[0.9, 0.1, 0.0]","[0.69, 0.29, 0.02]","[18.0, 2.0, 0.0]","[69, 29, 2]"
45306n,0.3138502288854988,1.8980346883914252,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.02, 0.68, 0.3]","[6.0, 2.0, 5.0]","[2, 68, 30]"
115247c,0.05727952403217524,0.3137517689030651,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.04, 0.42, 0.54]","[2.0, 3.0, 4.0]","[4, 42, 54]"
113668n,0.2578752613146993,15.03966117811542,"[0.5, 0.1, 0.4]","[0.66, 0.34, 0.0]","[5.0, 1.0, 4.0]","[66, 34, 0]"
2133n,0.09581406258710816,0.42681979435643413,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.1, 0.14, 0.76]","[4.0, 3.0, 5.0]","[10, 14, 76]"
28456n,0.3041495957842165,1.8655602015016934,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.01, 0.68, 0.31]","[5.0, 2.0, 7.0]","[1, 68, 31]"
91709c,0.3114439491826203,1.0198924330129724,"[0.5, 0.0, 0.5]","[0.19, 0.49, 0.32]","[8.0, 0.0, 8.0]","[19, 49, 32]"
123703e,0.19504470725485706,0.6568608176829623,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.3, 0.28, 0.42]","[8.0, 0.0, 4.0]","[30, 28, 42]"
83248c,0.1405826278595816,0.6861697204789079,"[0.5, 0.125, 0.375]","[0.11, 0.29, 0.6]","[4.0, 1.0, 3.0]","[11, 29, 60]"
123891c,0.25144446213345184,1.1635928904860982,"[0.36363636363636365, 0.09090909090909091, 0.5454545454545454]","[0.04, 0.56, 0.4]","[4.0, 1.0, 6.0]","[4, 56, 40]"
2870n,0.4460138908743205,21.97988001068682,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.74, 0.26, 0.0]","[3.0, 0.0, 4.0]","[74, 26, 0]"
58557e,0.1913410989669529,0.83937723405062,"[0.375, 0.625, 0.0]","[0.77, 0.16, 0.07]","[3.0, 5.0, 0.0]","[77, 16, 7]"
19578n,0.22220433524112634,1.0281014909150041,"[0.4, 0.2, 0.4]","[0.24, 0.7, 0.06]","[4.0, 2.0, 4.0]","[24, 70, 6]"
35809n,0.04870879409425843,0.25649665755744566,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.48, 0.49, 0.03]","[6.0, 4.0, 2.0]","[48, 49, 3]"
16086n,0.15068011928238423,0.7489430670122188,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.1, 0.52, 0.38]","[3.0, 2.0, 1.0]","[10, 52, 38]"
100349e,0.2928067640459202,1.4950213354205095,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.64, 0.35, 0.01]","[5.0, 0.0, 2.0]","[64, 35, 1]"
78105e,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 2.0, 2.0]","[81, 18, 1]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
36811c,0.3531986473366481,1.9112180269484016,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.07, 0.4, 0.53]","[5.0, 1.0, 1.0]","[7, 40, 53]"
112402c,0.15539691514814472,0.6383936175235791,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.43, 0.44, 0.13]","[1.0, 5.0, 5.0]","[43, 44, 13]"
137715n,0.12736874434250317,0.7973079061004215,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.81, 0.16, 0.03]","[5.0, 1.0, 3.0]","[81, 16, 3]"
82528c,0.017502991409565384,0.06908295599744131,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.35, 0.23, 0.42]","[2.0, 3.0, 4.0]","[35, 23, 42]"
121422c,0.20822259332714405,0.85395809430716,"[0.4, 0.2, 0.4]","[0.12, 0.72, 0.16]","[2.0, 1.0, 2.0]","[12, 72, 16]"
38475c,0.48806144759282205,2.0292976094230237,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.65, 0.33]","[2.0, 0.0, 4.0]","[2, 65, 33]"
26372n,0.07557308046566806,0.43463734733591924,"[0.25, 0.5625, 0.1875]","[0.44, 0.54, 0.02]","[4.0, 9.0, 3.0]","[44, 54, 2]"
136752n,0.017457142133847435,0.053280061307115774,"[0.5, 0.5, 0.0]","[0.43, 0.54, 0.03]","[7.0, 7.0, 0.0]","[43, 54, 3]"
134217e,0.006493985050978882,0.025963939375656248,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.5, 0.42, 0.08]","[5.0, 3.0, 1.0]","[50, 42, 8]"
76020e,0.22878805541597788,1.4171467424388204,"[0.6, 0.4, 0.0]","[0.86, 0.02, 0.12]","[3.0, 2.0, 0.0]","[86, 2, 12]"
125021c,0.2519828591453115,1.4457358771707183,"[0.5, 0.125, 0.375]","[0.04, 0.48, 0.48]","[4.0, 1.0, 3.0]","[4, 48, 48]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[10.0, 0.0, 0.0]","[49, 50, 1]"
38527n,0.11923361633483198,0.4326048544821805,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.39, 0.47, 0.14]","[6.0, 1.0, 2.0]","[39, 47, 14]"
113193n,0.15466675069857425,10.035603297691967,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.69, 0.31, 0.0]","[6.0, 2.0, 3.0]","[69, 31, 0]"
23583e,0.27942440771684146,1.0678471793236648,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.14, 0.34, 0.52]","[7.0, 0.0, 5.0]","[14, 34, 52]"
35700c,0.19245114759360207,1.4186660675678906,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.01, 0.14, 0.85]","[3.0, 2.0, 4.0]","[1, 14, 85]"
65879c,0.23384882608921584,1.1932487780468801,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.03, 0.08, 0.89]","[3.0, 4.0, 4.0]","[3, 8, 89]"
17660e,0.11032059668467319,0.7370470471267783,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.62, 0.36, 0.02]","[8.0, 5.0, 5.0]","[62, 36, 2]"
33822e,0.028092433107102025,0.08456089713985473,"[0.7692307692307693, 0.23076923076923078, 0.0]","[0.68, 0.27, 0.05]","[10.0, 3.0, 0.0]","[68, 27, 5]"
46003n,0.02041708939636273,0.07831516697813308,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.69, 0.3, 0.01]","[5.0, 4.0, 0.0]","[69, 30, 1]"
67836n,0.16795374822852685,1.3256138926496022,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.01, 0.65, 0.34]","[4.0, 6.0, 2.0]","[1, 65, 34]"
103559e,0.19559359728130976,0.9336411099998884,"[0.3076923076923077, 0.07692307692307693, 0.6153846153846154]","[0.64, 0.23, 0.13]","[4.0, 1.0, 8.0]","[64, 23, 13]"
13911n,0.12902481782343164,0.5558428211818088,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.13, 0.35, 0.52]","[5.0, 1.0, 5.0]","[13, 35, 52]"
11971n,0.17254691663907917,1.0415219575071517,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.52, 0.44, 0.04]","[4.0, 4.0, 6.0]","[52, 44, 4]"
46576e,0.26678983002405604,1.1964473080768019,"[0.5, 0.0, 0.5]","[0.68, 0.25, 0.07]","[8.0, 0.0, 8.0]","[68, 25, 7]"
69975n,0.4297972719855374,1.621659130051322,"[0.5, 0.0, 0.5]","[0.08, 0.59, 0.33]","[3.0, 0.0, 3.0]","[8, 59, 33]"
98944c,0.4034166128870034,1.504170447101503,"[0.6, 0.0, 0.4]","[0.12, 0.55, 0.33]","[6.0, 0.0, 4.0]","[12, 55, 33]"
52171c,0.21035109380468037,1.088106872332482,"[0.36363636363636365, 0.09090909090909091, 0.5454545454545454]","[0.84, 0.08, 0.08]","[4.0, 1.0, 6.0]","[84, 8, 8]"
