uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
141293e,0.0,0.0,"[0.75, 0.25, 0.0]","[0.75, 0.25, 0.0]","[3.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
104412e,0.23645279766002797,14.649793011298408,"[0.6, 0.1, 0.3]","[1.0, 0.0, 0.0]","[6.0, 1.0, 3.0]","[3.0, 0.0, 0.0]"
136752n,0.49342260576014463,27.022905097863212,"[0.7, 0.3, 0.0]","[0.0, 1.0, 0.0]","[7.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
114971e,0.09785481439986553,0.37418541630495683,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.5, 0.25, 0.25]","[1.0, 2.0, 3.0]","[2.0, 1.0, 1.0]"
79507e,0.7742817180161998,34.99854504899066,"[0.6363636363636364, 0.09090909090909091, 0.2727272727272727]","[0.0, 1.0, 0.0]","[7.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
99791n,0.42432629100389135,23.029939188629797,"[0.2, 0.2, 0.6]","[0.25, 0.75, 0.0]","[1.0, 1.0, 3.0]","[1.0, 3.0, 0.0]"
56163c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
51353e,0.46058300308073946,21.41509457306678,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 10.0]","[2.0, 1.0, 0.0]"
47404e,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
13765c,0.19087450462110955,0.5849625006826054,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 4.0]","[0.0, 0.0, 0.0]"
11534n,0.689391746743088,32.789619768290834,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 1.0, 0.0]","[4.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
110234e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[4.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
28601n,0.37519620693013067,8.05069933284224,"[0.8, 0.0, 0.2]","[0.5, 0.5, 0.0]","[4.0, 0.0, 1.0]","[1.0, 1.0, 0.0]"
132525n,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[2.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
58016c,0.5943609377704334,10.654506160201512,"[0.25, 0.0, 0.75]","[0.0, 0.75, 0.25]","[1.0, 0.0, 3.0]","[0.0, 3.0, 1.0]"
74509n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[1.0, 0.0, 1.0]","[4.0, 0.0, 0.0]"
132019n,0.10803154614560004,7.250699332881259,"[0.8, 0.0, 0.2]","[1.0, 0.0, 0.0]","[8.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
27287c,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
34043c,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[0.0, 1.0, 0.0]","[3.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
46650n,0.6285580545458729,16.17430426100445,"[0.4, 0.0, 0.6]","[0.0, 0.75, 0.25]","[2.0, 0.0, 3.0]","[0.0, 3.0, 1.0]"
82510e,0.7169171866886993,33.4746059341662,"[0.125, 0.375, 0.5]","[1.0, 0.0, 0.0]","[1.0, 3.0, 4.0]","[1.0, 0.0, 0.0]"
11971n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[4.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
113644n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[2.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
13964e,0.2978039929652123,15.174304261043904,"[0.4, 0.2, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 1.0, 2.0]","[1.0, 2.0, 0.0]"
16996e,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[1.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
17753n,0.35123327564519513,16.398221709860852,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 1.0, 3.0]","[1.0, 2.0, 0.0]"
116059n,1.0,39.35987880391211,"[0.8888888888888888, 0.0, 0.1111111111111111]","[0.0, 1.0, 0.0]","[8.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
7856c,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 1.0, 0.0]"
54383c,0.16299790608028422,10.53635568984832,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
77893n,0.37396009631132837,19.12910077199204,"[0.2, 0.3, 0.5]","[0.75, 0.25, 0.0]","[2.0, 3.0, 5.0]","[3.0, 1.0, 0.0]"
46198n,0.49342260576014463,26.418720699905073,"[0.2, 0.3, 0.5]","[0.0, 1.0, 0.0]","[2.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
19578n,0.37736266155242876,13.04318319248487,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 0.8, 0.2]","[2.0, 1.0, 3.0]","[0.0, 4.0, 1.0]"
138966n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
82415n,0.22460175271458138,14.012398302573555,"[0.375, 0.25, 0.375]","[0.5, 0.5, 0.0]","[3.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
64123c,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
85428e,0.37050650054950524,21.793707371804906,"[0.42857142857142855, 0.0, 0.5714285714285714]","[1.0, 0.0, 0.0]","[3.0, 0.0, 4.0]","[3.0, 0.0, 0.0]"
105179c,0.4252835873133534,19.224049819686726,"[0.5, 0.0, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 4.0]","[0.0, 1.0, 2.0]"
86331e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
142729c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[6.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
72740c,0.31127812445913294,18.446093272175112,"[0.3, 0.2, 0.5]","[0.0, 0.0, 1.0]","[3.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
23280n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
115821n,0.7008157414385979,25.149063329085763,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.25, 0.75, 0.0]","[4.0, 0.0, 7.0]","[1.0, 3.0, 0.0]"
76947n,0.25,9.46578428466353,"[0.0, 0.75, 0.25]","[0.25, 0.75, 0.0]","[0.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
111693e,0.2079847396919381,9.40450616024161,"[0.25, 0.25, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 2.0, 4.0]","[0.0, 2.0, 1.0]"
110061n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
81842c,0.3316913575392156,1.118709100729307,"[0.3, 0.0, 0.7]","[0.25, 0.5, 0.25]","[3.0, 0.0, 7.0]","[1.0, 2.0, 1.0]"
14459n,0.9999999999999998,39.27146436010573,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.0, 1.0, 0.0]","[12.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
74768e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
63218n,0.7169171866886993,33.4746059341662,"[0.375, 0.125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
62238e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
111243n,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[6.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
82230e,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[8.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
52278e,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[1.0, 1.0, 2.0]","[4.0, 0.0, 0.0]"
88646c,0.27439747034769935,14.168037364802537,"[0.375, 0.125, 0.5]","[0.0, 0.5, 0.5]","[3.0, 1.0, 4.0]","[0.0, 2.0, 2.0]"
35700c,0.31127812445913294,18.525929507172528,"[0.375, 0.125, 0.5]","[0.0, 0.0, 1.0]","[3.0, 1.0, 4.0]","[0.0, 0.0, 2.0]"
135898c,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
73191n,0.2934356963218768,9.593228035744838,"[0.0, 0.75, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 3.0, 1.0]","[1.0, 2.0, 0.0]"
67610c,0.27548875021634683,0.9509775003928519,"[0.6, 0.0, 0.4]","[0.2, 0.4, 0.4]","[3.0, 0.0, 2.0]","[1.0, 2.0, 2.0]"
41052n,0.25192357407447924,15.023326760611473,"[0.4, 0.2, 0.4]","[0.5, 0.5, 0.0]","[2.0, 1.0, 2.0]","[2.0, 2.0, 0.0]"
14280n,0.4350360640886593,14.302146659418298,"[0.36363636363636365, 0.09090909090909091, 0.5454545454545454]","[0.0, 0.75, 0.25]","[4.0, 1.0, 6.0]","[0.0, 3.0, 1.0]"
105911c,0.5376979686748561,22.222278800337854,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.5, 0.5, 0.0]","[3.0, 0.0, 4.0]","[1.0, 1.0, 0.0]"
72870n,0.49342260576014463,26.418720699905073,"[0.2, 0.3, 0.5]","[0.0, 1.0, 0.0]","[2.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
144753n,0.19570962879973094,0.7682734124043754,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
139362e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
81579e,0.6355222557917826,23.58091668902407,"[0.4, 0.0, 0.6]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 3.0]","[1.0, 2.0, 0.0]"
15771c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.0, 1.0]","[2.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
30171n,0.8495983135651329,36.25947240185176,"[0.9166666666666666, 0.0, 0.08333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[11.0, 0.0, 1.0]","[0.0, 2.0, 1.0]"
66689c,0.0888056394794565,5.993833768165069,"[0.0, 0.16666666666666666, 0.8333333333333334]","[0.0, 0.0, 1.0]","[0.0, 1.0, 5.0]","[0.0, 0.0, 3.0]"
111680e,0.35686714873036746,20.75404007566245,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[1.0, 0.0, 0.0]","[4.0, 1.0, 4.0]","[4.0, 0.0, 0.0]"
79141n,0.26817134976356743,10.822802541962275,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.75, 0.25, 0.0]","[5.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
23642n,0.6548575458269755,31.967651781563855,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
61429c,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[2.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
42388e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
111338c,0.1431558784658321,9.17330303434071,"[0.25, 0.25, 0.5]","[0.0, 0.25, 0.75]","[1.0, 1.0, 2.0]","[0.0, 1.0, 3.0]"
90548e,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.0, 0.42857142857142855]","[1.0, 0.0, 0.0]","[4.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
23583e,0.35686714873036746,21.15511123945095,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.0, 1.0]","[5.0, 0.0, 4.0]","[0.0, 0.0, 2.0]"
83900e,0.20751874963942185,0.6666666666279458,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 2.0]","[1.0, 1.0, 1.0]"
82156e,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[2.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
24103n,1.0,38.89218654423437,"[0.4, 0.0, 0.6]","[0.0, 1.0, 0.0]","[2.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
5087e,0.10803154614560004,7.250699332881259,"[0.8, 0.0, 0.2]","[1.0, 0.0, 0.0]","[8.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
96583n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
82830n,0.32518928103806005,18.97404981972449,"[0.25, 0.25, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 1.0, 2.0]","[2.0, 1.0, 0.0]"
117177n,0.2978039929652123,15.174304261043904,"[0.4, 0.2, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 2.0, 4.0]","[1.0, 2.0, 0.0]"
136360e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[3.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
100792c,0.21899525866266337,13.649881486375204,"[0.25, 0.125, 0.625]","[0.0, 0.0, 1.0]","[2.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
35809n,0.09970944001256843,4.558456206040704,"[0.75, 0.125, 0.125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 1.0, 1.0]","[2.0, 1.0, 0.0]"
75259c,0.39581560200335836,22.55691823582316,"[0.4, 0.1, 0.5]","[1.0, 0.0, 0.0]","[4.0, 1.0, 5.0]","[3.0, 0.0, 0.0]"
50484c,0.31127812445913294,18.446093272175112,"[0.3, 0.2, 0.5]","[0.0, 0.0, 1.0]","[3.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
1735n,1.0,39.05185901422955,"[0.75, 0.25, 0.0]","[0.0, 0.0, 1.0]","[3.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
131623c,0.8285353655857574,36.17349865651734,"[0.625, 0.0625, 0.3125]","[0.0, 1.0, 0.0]","[10.0, 1.0, 5.0]","[0.0, 3.0, 0.0]"
99708e,0.31018143369438433,13.814140699905442,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.75, 0.25, 0.0]","[7.0, 0.0, 4.0]","[3.0, 1.0, 0.0]"
83657c,0.22348162312713526,7.6696468338898764,"[0.2, 0.2, 0.6]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 1.0, 3.0]","[0.0, 2.0, 1.0]"
144408n,0.07539593734971188,5.103061098405902,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 2.0, 4.0]","[0.0, 1.0, 2.0]"
12815n,0.41924184011962196,20.660594468395285,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.75, 0.25, 0.0]","[6.0, 0.0, 7.0]","[3.0, 1.0, 0.0]"
95186n,0.6548575458269755,31.760133031925022,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 1.0, 0.0]","[2.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
104805e,0.25107631454012125,15.638388638472005,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.5, 0.5, 0.0]","[3.0, 4.0, 5.0]","[2.0, 2.0, 0.0]"
98621n,0.4004862437994722,10.028208534514143,"[0.25, 0.05, 0.7]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 1.0, 14.0]","[0.0, 2.0, 1.0]"
127290n,0.6548575458269755,32.569258527264935,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 1.0, 0.0]","[5.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
26495e,0.17719827839360633,0.6034645766435938,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.5, 0.25, 0.25]","[5.0, 0.0, 7.0]","[2.0, 1.0, 1.0]"
82510c,1.0,38.8631371386891,"[0.5, 0.5, 0.0]","[0.0, 0.0, 1.0]","[1.0, 1.0, 0.0]","[0.0, 0.0, 3.0]"
103169n,0.3112781244591328,18.472420652375092,"[0.5, 0.16666666666666666, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 1.0, 2.0]","[2.0, 0.0, 0.0]"
136097n,0.33899564442124636,20.265771076432465,"[0.3333333333333333, 0.13333333333333333, 0.5333333333333333]","[0.75, 0.25, 0.0]","[5.0, 2.0, 8.0]","[3.0, 1.0, 0.0]"
13133n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
91601n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[1.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
98844n,0.0731040079318099,0.27807190511180635,"[0.2, 0.4, 0.4]","[0.5, 0.25, 0.25]","[1.0, 2.0, 2.0]","[2.0, 1.0, 1.0]"
38527n,0.25,9.46578428466353,"[0.75, 0.0, 0.25]","[0.75, 0.25, 0.0]","[6.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
139409e,0.6099865470109875,30.36858161611012,"[0.2, 0.4, 0.4]","[1.0, 0.0, 0.0]","[1.0, 2.0, 2.0]","[2.0, 0.0, 0.0]"
19803e,0.22558183280336616,9.395952231370238,"[0.75, 0.0, 0.25]","[0.8, 0.2, 0.0]","[3.0, 0.0, 1.0]","[4.0, 1.0, 0.0]"
28507n,0.06550784501721567,4.43932769916974,"[0.875, 0.0, 0.125]","[1.0, 0.0, 0.0]","[7.0, 0.0, 1.0]","[4.0, 0.0, 0.0]"
33822e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[9.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
21957n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
14126e,0.5087256743873158,27.094885891340866,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.0, 1.0, 0.0]","[1.0, 2.0, 4.0]","[0.0, 1.0, 0.0]"
34176n,0.6125474873813833,13.702749878827575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
103354n,0.34212144589500565,12.897737379106909,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
76020e,0.5943609377704334,10.654506160201512,"[0.75, 0.25, 0.0]","[0.25, 0.0, 0.75]","[3.0, 1.0, 0.0]","[1.0, 0.0, 3.0]"
52761e,0.6778644947790887,22.65085022890846,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.25, 0.75, 0.0]","[3.0, 0.0, 4.0]","[1.0, 3.0, 0.0]"
117680c,0.39581560200335836,22.946931688774455,"[0.6, 0.0, 0.4]","[0.0, 0.0, 1.0]","[3.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
91650n,0.6099865470109875,31.168581616071137,"[0.2, 0.0, 0.8]","[1.0, 0.0, 0.0]","[1.0, 0.0, 4.0]","[3.0, 0.0, 0.0]"
917c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
23901e,0.45328338368767385,15.574304261005768,"[0.6, 0.0, 0.4]","[0.5, 0.5, 0.0]","[3.0, 0.0, 2.0]","[2.0, 2.0, 0.0]"
32889n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
87332c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
120149c,0.42956313049465866,24.421790601852056,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 0.0, 1.0]","[7.0, 0.0, 4.0]","[0.0, 0.0, 4.0]"
15100e,0.13792538097003013,9.154506160242152,"[0.5, 0.25, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 1.0]","[2.0, 1.0, 0.0]"
138530e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
49807n,0.5540157730728,19.592532616768995,"[0.5, 0.0, 0.5]","[0.4, 0.6, 0.0]","[4.0, 0.0, 4.0]","[2.0, 3.0, 0.0]"
24385e,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 2.0, 0.0]"
88050c,0.5487949406953986,29.086074729567102,"[0.75, 0.0, 0.25]","[0.0, 0.0, 1.0]","[3.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
