uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
65353n,0.48491674841383026,19.707277828516364,"[0.25, 0.25, 0.5]","[0.97, 0.03, 0.0]","[5.0, 5.0, 10.0]","[97, 3, 0]"
141293e,0.02042163378416102,0.0901524992882492,"[0.5, 0.375, 0.125]","[0.64, 0.31, 0.05]","[4.0, 3.0, 1.0]","[64, 31, 5]"
103354n,0.24670755519430215,11.639416264079868,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.78, 0.22, 0.0]","[4.0, 5.0, 4.0]","[78, 22, 0]"
134103n,0.17957050389858653,0.9503287075945759,"[0.3125, 0.375, 0.3125]","[0.75, 0.22, 0.03]","[5.0, 6.0, 5.0]","[75, 22, 3]"
54327n,0.15750990687693167,1.2195250238423427,"[0.3125, 0.3125, 0.375]","[0.01, 0.57, 0.42]","[5.0, 5.0, 6.0]","[1, 57, 42]"
66689c,0.18393483777715036,1.0518146644638138,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.11, 0.87]","[4.0, 4.0, 6.0]","[2, 11, 87]"
93357c,0.23883993375057602,12.525854087478372,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.47, 0.53]","[4.0, 6.0, 2.0]","[0, 47, 53]"
71251n,0.13883614972483885,9.157673123875107,"[0.5, 0.25, 0.25]","[0.63, 0.37, 0.0]","[4.0, 2.0, 2.0]","[63, 37, 0]"
52542n,0.2404828786567064,1.6005472118953814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.83, 0.01]","[4.0, 4.0, 4.0]","[16, 83, 1]"
24126n,0.1527218691801117,7.930331039405379,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.77, 0.23, 0.0]","[6.0, 5.0, 3.0]","[77, 23, 0]"
95883e,0.03302335855546445,0.14109581784831104,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.47, 0.22, 0.31]","[4.0, 5.0, 3.0]","[47, 22, 31]"
134514c,0.19261440402699387,0.8539448029756,"[0.3, 0.4, 0.3]","[0.07, 0.13, 0.8]","[3.0, 4.0, 3.0]","[7, 13, 80]"
133005n,0.040164863041630944,0.15595310823017455,"[0.10526315789473684, 0.2631578947368421, 0.631578947368421]","[0.08, 0.49, 0.43]","[2.0, 5.0, 12.0]","[8, 49, 43]"
28507n,0.1144940339931978,0.5625605526702048,"[0.4375, 0.125, 0.4375]","[0.76, 0.14, 0.1]","[7.0, 2.0, 7.0]","[76, 14, 10]"
61818n,0.12243704880564253,0.6738756146349797,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.63, 0.32, 0.05]","[5.0, 4.0, 5.0]","[63, 32, 5]"
53211n,0.0920775606532438,0.4103755555339319,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.28, 0.59, 0.13]","[5.0, 5.0, 7.0]","[28, 59, 13]"
105911c,0.03618663146768105,0.16363452700526598,"[0.3125, 0.375, 0.3125]","[0.37, 0.5, 0.13]","[5.0, 6.0, 5.0]","[37, 50, 13]"
33822e,0.10584864422599466,0.5654599886559262,"[0.4, 0.28, 0.32]","[0.68, 0.27, 0.05]","[10.0, 7.0, 8.0]","[68, 27, 5]"
81842c,0.1505117554508533,0.6604443660667567,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.06, 0.71, 0.23]","[5.0, 5.0, 8.0]","[6, 71, 23]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16, 65, 19]"
91913n,0.23332399591598885,1.2209189765198791,"[0.15789473684210525, 0.42105263157894735, 0.42105263157894735]","[0.6, 0.36, 0.04]","[3.0, 8.0, 8.0]","[60, 36, 4]"
119768n,0.11701854614370451,0.8802168808112646,"[0.3, 0.45, 0.25]","[0.49, 0.5, 0.01]","[6.0, 9.0, 5.0]","[49, 50, 1]"
112349c,0.04601343846983703,0.1873893243385723,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.21, 0.16, 0.63]","[8.0, 5.0, 8.0]","[21, 16, 63]"
129185n,0.21710603012469065,1.4899889275457827,"[0.23809523809523808, 0.3333333333333333, 0.42857142857142855]","[0.56, 0.42, 0.02]","[5.0, 7.0, 9.0]","[56, 42, 2]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44, 54, 2]"
136360e,0.24611038837643884,1.455995820559169,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.86, 0.13, 0.01]","[5.0, 6.0, 4.0]","[86, 13, 1]"
6386n,0.21802424762467448,1.779516901680186,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.58, 0.41, 0.01]","[5.0, 5.0, 7.0]","[58, 41, 1]"
49237c,0.41925020432238574,16.729421160870963,"[0.42857142857142855, 0.3333333333333333, 0.23809523809523808]","[0.0, 0.09, 0.91]","[9.0, 7.0, 5.0]","[0, 9, 91]"
49807n,0.08521767057300382,0.43019181724082634,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.28, 0.67, 0.05]","[5.0, 6.0, 4.0]","[28, 67, 5]"
25437n,0.09781543410804502,0.5390157651123209,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.6, 0.36, 0.04]","[5.0, 5.0, 4.0]","[60, 36, 4]"
13911n,0.07093664998139124,0.33012869492678343,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.13, 0.35, 0.52]","[6.0, 4.0, 5.0]","[13, 35, 52]"
7856c,0.25035054528097295,1.0327441222627842,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.08, 0.64, 0.28]","[6.0, 7.0, 0.0]","[8, 64, 28]"
123751n,0.23168173971529146,1.148501190939502,"[0.2692307692307692, 0.23076923076923078, 0.5]","[0.78, 0.15, 0.07]","[7.0, 6.0, 13.0]","[78, 15, 7]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[10.0, 5.0, 10.0]","[7, 52, 41]"
53499c,0.040914065649486346,0.1806538166632956,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.23, 0.09, 0.68]","[5.0, 4.0, 8.0]","[23, 9, 68]"
111243n,0.08457962689266112,0.6232007794238186,"[0.6, 0.2, 0.2]","[0.78, 0.21, 0.01]","[6.0, 2.0, 2.0]","[78, 21, 1]"
117576e,0.16951073219357807,1.0830623274618016,"[0.4, 0.2, 0.4]","[0.69, 0.28, 0.03]","[10.0, 5.0, 10.0]","[69, 28, 3]"
139409e,0.20169084780985516,1.1564279404028543,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.78, 0.21, 0.01]","[4.0, 6.0, 3.0]","[78, 21, 1]"
120896n,0.03884423382747813,0.1783849671988892,"[0.6923076923076923, 0.3076923076923077, 0.0]","[0.88, 0.12, 0.0]","[9.0, 4.0, 0.0]","[88, 12, 0]"
135251n,0.31707221729796403,1.745452097240265,"[0.15, 0.45, 0.4]","[0.72, 0.26, 0.02]","[3.0, 9.0, 8.0]","[72, 26, 2]"
135898c,0.07072327099414036,0.3260723658952154,"[0.375, 0.375, 0.25]","[0.12, 0.44, 0.44]","[6.0, 6.0, 4.0]","[12, 44, 44]"
52278e,0.3553883276420439,1.8509999820769356,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.88, 0.11, 0.01]","[2.0, 5.0, 2.0]","[88, 11, 1]"
68946c,0.15251362838616297,1.0950086599105116,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.01, 0.79, 0.2]","[5.0, 8.0, 5.0]","[1, 79, 20]"
101245n,0.11682261992494694,0.8789292548990026,"[0.625, 0.125, 0.25]","[0.75, 0.24, 0.01]","[5.0, 1.0, 2.0]","[75, 24, 1]"
13760n,0.07130349797740067,0.3645499696317348,"[0.4375, 0.375, 0.1875]","[0.35, 0.62, 0.03]","[7.0, 6.0, 3.0]","[35, 62, 3]"
19c,0.1765955525240683,0.7741139579734606,"[0.3888888888888889, 0.16666666666666666, 0.4444444444444444]","[0.08, 0.59, 0.33]","[7.0, 3.0, 8.0]","[8, 59, 33]"
125700e,0.11515493462799213,0.5411281256053371,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.57, 0.36, 0.07]","[3.0, 5.0, 4.0]","[57, 36, 7]"
57454e,0.06810116000560908,0.2980449991333348,"[0.2, 0.4, 0.4]","[0.4, 0.45, 0.15]","[2.0, 4.0, 4.0]","[40, 45, 15]"
19208c,0.11350413995724025,0.8679251049611311,"[0.25, 0.3125, 0.4375]","[0.01, 0.47, 0.52]","[4.0, 5.0, 7.0]","[1, 47, 52]"
103431n,0.2978265955778485,2.1229025018712107,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.83, 0.16, 0.01]","[8.0, 8.0, 12.0]","[83, 16, 1]"
95186n,0.22974272771343374,1.8827614823292327,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.58, 0.41, 0.01]","[4.0, 4.0, 6.0]","[58, 41, 1]"
136752e,0.12290734848969448,0.5995186937682233,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.83, 0.09, 0.08]","[6.0, 2.0, 5.0]","[83, 9, 8]"
23280n,0.05941593568321004,0.281433925459967,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.24, 0.7, 0.06]","[4.0, 6.0, 3.0]","[24, 70, 6]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
62273n,0.15354503202339895,0.7724490018685605,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.46, 0.46, 0.08]","[4.0, 2.0, 5.0]","[46, 46, 8]"
102075c,0.35334589864348587,20.76430802187542,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.0, 0.3, 0.7]","[6.0, 2.0, 3.0]","[0, 30, 70]"
79106e,0.029677936135750115,0.1307847241323629,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.33, 0.51, 0.16]","[4.0, 6.0, 5.0]","[33, 51, 16]"
7449e,0.09583536753230765,0.5074898488921524,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.68, 0.28, 0.04]","[6.0, 5.0, 4.0]","[68, 28, 4]"
34573n,0.02626604705826263,0.10333439066176289,"[0.6086956521739131, 0.17391304347826086, 0.21739130434782608]","[0.43, 0.2, 0.37]","[14.0, 4.0, 5.0]","[43, 20, 37]"
117892n,0.19299255064813006,12.376448753267221,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.46, 0.54, 0.0]","[4.0, 6.0, 5.0]","[46, 54, 0]"
97520e,0.19652440037601238,1.3889517452562972,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.69, 0.29, 0.02]","[5.0, 2.0, 5.0]","[69, 29, 2]"
58557e,0.17683577886829968,0.7876228911195284,"[0.3, 0.6, 0.1]","[0.77, 0.16, 0.07]","[3.0, 6.0, 1.0]","[77, 16, 7]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[5.0, 5.0, 5.0]","[10, 14, 76]"
76957c,0.21733508335193996,1.509755146746386,"[0.43478260869565216, 0.30434782608695654, 0.2608695652173913]","[0.02, 0.65, 0.33]","[10.0, 7.0, 6.0]","[2, 65, 33]"
10916n,0.1903646508049636,8.843834455458287,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.88, 0.12, 0.0]","[8.0, 5.0, 4.0]","[88, 12, 0]"
54383c,0.19732472733868622,1.240788064050479,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.03, 0.47, 0.5]","[6.0, 5.0, 3.0]","[3, 47, 50]"
13133n,0.0320436367038228,0.11145994527625996,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.47, 0.03]","[10.0, 5.0, 0.0]","[50, 47, 3]"
34094e,0.2833932617809531,1.4659116031276516,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.88, 0.11, 0.01]","[5.0, 9.0, 3.0]","[88, 11, 1]"
110234e,0.14741301777211782,6.762355689719928,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.81, 0.19, 0.0]","[5.0, 4.0, 2.0]","[81, 19, 0]"
34776c,0.054253196475411845,0.21931523261787536,"[0.125, 0.3333333333333333, 0.5416666666666666]","[0.1, 0.6, 0.3]","[3.0, 8.0, 13.0]","[10, 60, 30]"
19803e,0.030211404593582392,0.16376594167215722,"[0.7777777777777778, 0.1111111111111111, 0.1111111111111111]","[0.9, 0.08, 0.02]","[7.0, 1.0, 1.0]","[90, 8, 2]"
23583e,0.0826655346324009,0.38133341939132387,"[0.4375, 0.1875, 0.375]","[0.14, 0.34, 0.52]","[7.0, 3.0, 6.0]","[14, 34, 52]"
116176c,0.07480436093835899,0.37582761234224216,"[0.4375, 0.3125, 0.25]","[0.69, 0.26, 0.05]","[7.0, 5.0, 4.0]","[69, 26, 5]"
113644n,0.11242689137434657,0.5318683669710773,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.7, 0.22]","[5.0, 5.0, 4.0]","[8, 70, 22]"
96946n,0.10847271373091479,0.5465912459045172,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.74, 0.21, 0.05]","[7.0, 5.0, 5.0]","[74, 21, 5]"
18428n,0.23817439809506077,1.4308869230353856,"[0.3125, 0.3125, 0.375]","[0.81, 0.17, 0.02]","[5.0, 5.0, 6.0]","[81, 17, 2]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0, 50, 50]"
98710n,0.094003529192141,0.5305124045866924,"[0.25, 0.5, 0.25]","[0.46, 0.51, 0.03]","[4.0, 8.0, 4.0]","[46, 51, 3]"
80517e,0.09973774654683647,0.5529495102419091,"[0.375, 0.375, 0.25]","[0.65, 0.32, 0.03]","[6.0, 6.0, 4.0]","[65, 32, 3]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 8.0, 8.0]","[68, 25, 7]"
144753n,0.030986012473158218,0.09057471951647038,"[0.5, 0.5, 0.0]","[0.49, 0.45, 0.06]","[5.0, 5.0, 0.0]","[49, 45, 6]"
82415n,0.02976464323241904,0.12215395956266936,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.4, 0.22, 0.38]","[5.0, 5.0, 3.0]","[40, 22, 38]"
82700c,0.09729305752655465,0.45376087031223766,"[0.08333333333333333, 0.4166666666666667, 0.5]","[0.01, 0.76, 0.23]","[1.0, 5.0, 6.0]","[1, 76, 23]"
101253c,0.17351849369761485,0.7172231111827551,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.22, 0.16, 0.62]","[5.0, 9.0, 3.0]","[22, 16, 62]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
21297n,0.2570530111519472,1.839639346204741,"[0.14285714285714285, 0.35714285714285715, 0.5]","[0.24, 0.74, 0.02]","[2.0, 5.0, 7.0]","[24, 74, 2]"
98621n,0.04283288643489766,0.17991345351578397,"[0.17857142857142858, 0.32142857142857145, 0.5]","[0.07, 0.54, 0.39]","[5.0, 9.0, 14.0]","[7, 54, 39]"
9557e,0.021753377823847068,0.08696658017685235,"[0.36363636363636365, 0.5454545454545454, 0.09090909090909091]","[0.46, 0.38, 0.16]","[4.0, 6.0, 1.0]","[46, 38, 16]"
18189e,0.1631125671663521,0.7844071020372096,"[0.4375, 0.1875, 0.375]","[0.38, 0.56, 0.06]","[7.0, 3.0, 6.0]","[38, 56, 6]"
92062c,0.0889091836322765,0.43257112256703234,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.06, 0.64, 0.3]","[4.0, 5.0, 5.0]","[6, 64, 30]"
127073c,0.15138555244548477,0.8358209454045805,"[0.3125, 0.5, 0.1875]","[0.03, 0.47, 0.5]","[5.0, 8.0, 3.0]","[3, 47, 50]"
32889n,0.15565759170994783,0.7651095990655974,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.1, 0.62, 0.28]","[9.0, 5.0, 4.0]","[10, 62, 28]"
23642n,0.18501744409861048,0.9790324072502405,"[0.15384615384615385, 0.46153846153846156, 0.38461538461538464]","[0.04, 0.91, 0.05]","[2.0, 6.0, 5.0]","[4, 91, 5]"
121422c,0.19567940282083798,0.8048403355253039,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.12, 0.72, 0.16]","[4.0, 3.0, 7.0]","[12, 72, 16]"
144753c,0.10370345952371621,0.5013377653873934,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.1, 0.55, 0.35]","[7.0, 5.0, 5.0]","[10, 55, 35]"
80930n,0.12399580701677956,0.702205296351743,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.45, 0.51, 0.04]","[12.0, 8.0, 10.0]","[45, 51, 4]"
3545n,0.13188539293072174,0.629536776302049,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.15, 0.77, 0.08]","[3.0, 5.0, 5.0]","[15, 77, 8]"
124853e,0.21499390121964007,12.456537928112839,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.84, 0.16, 0.0]","[8.0, 4.0, 6.0]","[84, 16, 0]"
117089n,0.14555895407391908,0.9839079569206828,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.32, 0.67, 0.01]","[10.0, 8.0, 6.0]","[32, 67, 1]"
96956c,0.13657967279096864,0.7075087566107889,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.07, 0.7, 0.23]","[5.0, 6.0, 1.0]","[7, 70, 23]"
117093n,0.07974574202111447,0.4720025001380699,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.54, 0.44, 0.02]","[5.0, 7.0, 3.0]","[54, 44, 2]"
1735n,0.08784751195737348,0.3352926291860776,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.21, 0.31, 0.48]","[5.0, 5.0, 2.0]","[21, 31, 48]"
111338c,0.21920556998721918,1.1584691299418863,"[0.3, 0.3, 0.4]","[0.03, 0.07, 0.9]","[3.0, 3.0, 4.0]","[3, 7, 90]"
67610c,0.01677230936654089,0.07000373698858381,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.48, 0.12, 0.4]","[7.0, 3.0, 4.0]","[48, 12, 40]"
45443c,0.04863239369139346,0.22536360336332592,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.12, 0.31, 0.57]","[4.0, 3.0, 5.0]","[12, 31, 57]"
108624c,0.0836149924008434,0.35555040356463974,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.47, 0.11, 0.42]","[6.0, 4.0, 2.0]","[47, 11, 42]"
120070n,0.19753139772623993,0.8961691297015639,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.62, 0.33, 0.05]","[2.0, 6.0, 4.0]","[62, 33, 5]"
118460n,0.09430260915373131,0.3984614469055967,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.76, 0.22, 0.02]","[4.0, 5.0, 0.0]","[76, 22, 2]"
61429c,0.1234948055404599,0.8203073702961994,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.02, 0.41, 0.57]","[5.0, 6.0, 6.0]","[2, 41, 57]"
105561e,0.10870504093422487,0.4593372479620156,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.6, 0.14, 0.26]","[3.0, 5.0, 4.0]","[60, 14, 26]"
49396e,0.15288450334841666,0.8072645216578012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.24, 0.04]","[5.0, 5.0, 5.0]","[72, 24, 4]"
114971e,0.01653650087244278,0.06480061234193023,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.36, 0.28, 0.36]","[3.0, 5.0, 5.0]","[36, 28, 36]"
76947n,0.06218575013640463,0.24531292298351287,"[0.125, 0.5625, 0.3125]","[0.34, 0.52, 0.14]","[2.0, 9.0, 5.0]","[34, 52, 14]"
134217e,0.009673000507595557,0.04300810441951128,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.5, 0.42, 0.08]","[6.0, 5.0, 2.0]","[50, 42, 8]"
137715n,0.21317883434080512,1.0017192577585834,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.81, 0.16, 0.03]","[5.0, 8.0, 4.0]","[81, 16, 3]"
135247c,0.0856612591722033,0.46879290715012845,"[0.3, 0.3, 0.4]","[0.05, 0.38, 0.57]","[3.0, 3.0, 4.0]","[5, 38, 57]"
73840n,0.15747996805416853,0.7176978900297711,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.2, 0.7, 0.1]","[5.0, 5.0, 8.0]","[20, 70, 10]"
143789n,0.18530660279633146,0.9098244654635474,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.88, 0.07, 0.05]","[7.0, 5.0, 5.0]","[88, 7, 5]"
33822n,0.30735171280635876,1.4212127975651938,"[0.5, 0.1875, 0.3125]","[0.07, 0.8, 0.13]","[8.0, 3.0, 5.0]","[7, 80, 13]"
142604e,0.2637043536667109,11.587988273874476,"[0.30434782608695654, 0.391304347826087, 0.30434782608695654]","[0.81, 0.19, 0.0]","[7.0, 9.0, 7.0]","[81, 19, 0]"
113193n,0.1628421455360741,8.71567936861313,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.69, 0.31, 0.0]","[6.0, 7.0, 4.0]","[69, 31, 0]"
82510c,0.062303531239194604,0.23882930388488469,"[0.4, 0.4, 0.2]","[0.23, 0.3, 0.47]","[4.0, 4.0, 2.0]","[23, 30, 47]"
11534n,0.08432717505605887,0.48019807507032797,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.51, 0.45, 0.04]","[7.0, 6.0, 5.0]","[51, 45, 4]"
48223n,0.17392566891800262,0.8032408411422798,"[0.36363636363636365, 0.5454545454545454, 0.09090909090909091]","[0.83, 0.13, 0.04]","[4.0, 6.0, 1.0]","[83, 13, 4]"
80630e,0.27352140724672525,1.365269175457848,"[0.3125, 0.4375, 0.25]","[0.89, 0.08, 0.03]","[5.0, 7.0, 4.0]","[89, 8, 3]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[4.0, 4.0, 4.0]","[54, 43, 3]"
104805e,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[5.0, 5.0, 5.0]","[12, 72, 16]"
83247e,0.02971578939283962,0.09780798224401872,"[0.5, 0.5, 0.0]","[0.59, 0.37, 0.04]","[6.0, 6.0, 0.0]","[59, 37, 4]"
2262n,0.21523907252348953,1.101188403063888,"[0.4, 0.5, 0.1]","[0.9, 0.09, 0.01]","[4.0, 5.0, 1.0]","[90, 9, 1]"
138862c,0.09823736703697586,0.41632208516567526,"[0.25, 0.3125, 0.4375]","[0.18, 0.66, 0.16]","[4.0, 5.0, 7.0]","[18, 66, 16]"
70047c,0.15970948864866616,0.739757269329596,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.33, 0.57, 0.1]","[5.0, 3.0, 7.0]","[33, 57, 10]"
74768e,0.07102058930628581,0.22741118265549573,"[0.5, 0.5, 0.0]","[0.57, 0.32, 0.11]","[6.0, 6.0, 0.0]","[57, 32, 11]"
53074n,0.0527730192402589,0.2554866078964649,"[0.2222222222222222, 0.5, 0.2777777777777778]","[0.23, 0.69, 0.08]","[4.0, 9.0, 5.0]","[23, 69, 8]"
73260n,0.19437328803406115,0.7950305221851386,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.72, 0.18, 0.1]","[3.0, 7.0, 4.0]","[72, 18, 10]"
43440n,0.06904642186841563,0.2792233623687841,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.15, 0.64, 0.21]","[6.0, 7.0, 8.0]","[15, 64, 21]"
59934n,0.07756632674705136,0.3089507179831254,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.3, 0.54, 0.16]","[7.0, 4.0, 6.0]","[30, 54, 16]"
