uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
111680e,0.4769471846154459,25.693747079555543,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[1.0, 0.0, 0.0]","[6.0, 7.0, 6.0]","[4.0, 0.0, 0.0]"
88050c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
100136e,0.4098733378580534,22.9614943063465,"[0.38461538461538464, 0.2692307692307692, 0.34615384615384615]","[1.0, 0.0, 0.0]","[10.0, 7.0, 9.0]","[3.0, 0.0, 0.0]"
98710n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.5, 0.5, 0.0]","[4.0, 8.0, 4.0]","[2.0, 2.0, 0.0]"
90548e,0.5819765115539189,29.50912418910832,"[0.2222222222222222, 0.2777777777777778, 0.5]","[1.0, 0.0, 0.0]","[4.0, 5.0, 9.0]","[4.0, 0.0, 0.0]"
5087e,0.44482259494169923,24.594763895783856,"[0.34782608695652173, 0.5217391304347826, 0.13043478260869565]","[1.0, 0.0, 0.0]","[8.0, 12.0, 3.0]","[4.0, 0.0, 0.0]"
98621n,0.14582752250010664,6.628779278196933,"[0.17857142857142858, 0.32142857142857145, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 9.0, 14.0]","[0.0, 2.0, 1.0]"
138285n,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
142643c,0.4098733378580534,22.982580709647063,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.0, 1.0]","[3.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
127410n,0.09546191397863626,0.3951312433477021,"[0.20833333333333334, 0.20833333333333334, 0.5833333333333334]","[0.5, 0.25, 0.25]","[5.0, 5.0, 14.0]","[2.0, 1.0, 1.0]"
23642n,0.3382449259503488,19.754516707149207,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 7.0, 5.0]","[0.0, 4.0, 0.0]"
107468n,0.48034295612758887,25.859727090951978,"[0.25, 0.3125, 0.4375]","[0.0, 1.0, 0.0]","[4.0, 5.0, 7.0]","[0.0, 3.0, 0.0]"
26143n,0.36279873328412293,20.87683494862075,"[0.3125, 0.25, 0.4375]","[0.0, 0.0, 1.0]","[5.0, 4.0, 7.0]","[0.0, 0.0, 3.0]"
59208n,0.18839298473817426,11.598550663919447,"[0.25, 0.4375, 0.3125]","[0.5, 0.5, 0.0]","[4.0, 7.0, 5.0]","[2.0, 2.0, 0.0]"
119768n,0.34833583088395825,20.21502526969089,"[0.3181818181818182, 0.45454545454545453, 0.22727272727272727]","[0.0, 1.0, 0.0]","[7.0, 10.0, 5.0]","[0.0, 3.0, 0.0]"
133597n,0.3966914212411838,20.6350680232491,"[0.5384615384615384, 0.19230769230769232, 0.2692307692307692]","[0.0, 0.75, 0.25]","[14.0, 5.0, 7.0]","[0.0, 3.0, 1.0]"
142729c,1.0,39.1412090438011,"[0.8, 0.2, 0.0]","[0.0, 0.0, 1.0]","[12.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
139836n,0.5965446780557061,29.941469409484093,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[1.0, 0.0, 0.0]","[4.0, 8.0, 7.0]","[3.0, 0.0, 0.0]"
140005c,0.37050650054950524,21.793707371804906,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.0, 1.0]","[0.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
118460n,0.26866647658950915,16.72587377960097,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.0, 1.0, 0.0]","[4.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
66225n,0.38527213936327215,21.900338973252584,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.0, 1.0, 0.0]","[6.0, 7.0, 4.0]","[0.0, 3.0, 0.0]"
49462c,0.001914812074538337,0.007556217868791196,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
123751n,0.018624880253694114,0.07509319634120898,"[0.2962962962962963, 0.2222222222222222, 0.48148148148148145]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[8.0, 6.0, 13.0]","[1.0, 1.0, 1.0]"
58016c,0.19128179792782699,9.35217556100311,"[0.25, 0.35, 0.4]","[0.0, 0.75, 0.25]","[5.0, 7.0, 8.0]","[0.0, 3.0, 1.0]"
43891n,0.2853811314938828,17.146232569316425,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[3.0, 8.0, 4.0]","[0.0, 4.0, 0.0]"
48553c,0.1877192341940172,9.811733411407847,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.0, 0.75, 0.25]","[5.0, 7.0, 7.0]","[0.0, 3.0, 1.0]"
56582n,0.09359099801694354,3.3730779799379125,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.75, 0.25, 0.0]","[5.0, 5.0, 1.0]","[3.0, 1.0, 0.0]"
32754n,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[1.0, 0.0, 0.0]","[4.0, 3.0, 2.0]","[3.0, 0.0, 0.0]"
28456n,0.18563565200643295,10.919876907704271,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.6, 0.4]","[5.0, 5.0, 7.0]","[0.0, 3.0, 2.0]"
98445c,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 1.0, 0.0]"
1735n,0.5297578726233217,27.667371004730043,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 0.0, 1.0]","[5.0, 6.0, 4.0]","[0.0, 0.0, 4.0]"
131235c,0.24482902034458054,15.436815121954947,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.5, 0.5]","[7.0, 5.0, 5.0]","[0.0, 1.0, 1.0]"
14280n,0.3349165079325567,15.306334260466693,"[0.4, 0.2, 0.4]","[0.0, 0.75, 0.25]","[10.0, 5.0, 10.0]","[0.0, 3.0, 1.0]"
96946n,0.16988083796463507,10.86583134144625,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
97926c,0.634001430417094,31.17992263183451,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.0, 0.0, 1.0]","[3.0, 6.0, 2.0]","[0.0, 0.0, 4.0]"
27287c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
135251n,0.25698118924235414,16.098973494854743,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.25, 0.75, 0.0]","[3.0, 9.0, 9.0]","[1.0, 3.0, 0.0]"
122322e,0.1784603198163467,11.56529635294208,"[0.375, 0.3125, 0.3125]","[0.5, 0.0, 0.5]","[6.0, 5.0, 5.0]","[1.0, 0.0, 1.0]"
125013e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[4.0, 4.0, 0.0]","[4.0, 0.0, 0.0]"
53499c,0.39581560200335836,22.359010434822288,"[0.35, 0.25, 0.4]","[0.0, 0.0, 1.0]","[7.0, 5.0, 8.0]","[0.0, 0.0, 2.0]"
27022c,0.36905862495550174,17.427423032877826,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.75, 0.0, 0.25]","[2.0, 5.0, 4.0]","[3.0, 0.0, 1.0]"
70711c,0.2326507287559925,14.25867634284619,"[0.38095238095238093, 0.2857142857142857, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 6.0, 7.0]","[0.0, 1.0, 2.0]"
49611e,0.20440204509092613,11.654958072187728,"[0.3125, 0.375, 0.3125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 6.0, 5.0]","[2.0, 1.0, 0.0]"
6105e,0.07663047700453782,5.10755167546786,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.8, 0.0, 0.2]","[5.0, 1.0, 1.0]","[4.0, 0.0, 1.0]"
837n,0.13792538097003013,9.154506160242152,"[0.25, 0.25, 0.5]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 5.0, 10.0]","[1.0, 0.0, 2.0]"
123748n,0.15345801232303882,5.411401271018063,"[0.35714285714285715, 0.5, 0.14285714285714285]","[0.75, 0.25, 0.0]","[5.0, 7.0, 2.0]","[3.0, 1.0, 0.0]"
12601n,0.43984465636092385,24.21393121813564,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 1.0, 0.0]","[6.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
21340n,0.4059369371110205,22.789264357430763,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 7.0, 6.0]","[0.0, 3.0, 0.0]"
3545n,0.2011028269152774,10.67457486368585,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.75, 0.25]","[4.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
9393n,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
103354n,0.20589645955486754,12.421464482276201,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
84781e,0.20353531219360393,10.983478400269524,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 7.0]","[0.0, 2.0, 1.0]"
82230e,0.45914791702724483,25.17584352853101,"[0.5333333333333333, 0.3333333333333333, 0.13333333333333333]","[0.0, 1.0, 0.0]","[8.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
120070n,0.039980810961069445,0.1660727823576836,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.25, 0.25, 0.5]","[3.0, 6.0, 4.0]","[1.0, 1.0, 2.0]"
48222n,0.18128383638653206,10.312913783918168,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 7.0, 5.0]","[2.0, 1.0, 0.0]"
13964e,0.17637433876453779,9.893546173849899,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 5.0, 4.0]","[1.0, 2.0, 0.0]"
86331e,0.5487949406953986,28.35117316211759,"[0.25, 0.4375, 0.3125]","[1.0, 0.0, 0.0]","[4.0, 7.0, 5.0]","[4.0, 0.0, 0.0]"
74509n,0.6731675923733239,32.31079051113245,"[0.15384615384615385, 0.3076923076923077, 0.5384615384615384]","[1.0, 0.0, 0.0]","[2.0, 4.0, 7.0]","[4.0, 0.0, 0.0]"
19578n,0.21581522114576926,11.527217349822394,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.8, 0.2]","[4.0, 5.0, 4.0]","[0.0, 4.0, 1.0]"
136752e,0.39581560200335836,22.352286052910067,"[0.4, 0.26666666666666666, 0.3333333333333333]","[1.0, 0.0, 0.0]","[6.0, 4.0, 5.0]","[4.0, 0.0, 0.0]"
93357c,0.39581560200335836,22.352286052910067,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 1.0, 0.0]","[5.0, 6.0, 4.0]","[0.0, 4.0, 0.0]"
47260n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[4.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
109278n,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 3.0]"
104805e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
108027n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
82510e,0.5087256743873158,26.89626310197534,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[1.0, 0.0, 0.0]","[4.0, 5.0, 5.0]","[1.0, 0.0, 0.0]"
12562n,0.4357852367076836,24.095683451504026,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.0, 1.0, 0.0]","[3.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
62238e,0.48034295612758887,25.82647277997461,"[0.375, 0.3125, 0.3125]","[0.0, 1.0, 0.0]","[6.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
63013n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[3.0, 6.0, 9.0]","[0.0, 3.0, 0.0]"
72870n,0.5023020593691218,26.673186716636906,"[0.2916666666666667, 0.2916666666666667, 0.4166666666666667]","[0.0, 1.0, 0.0]","[7.0, 7.0, 10.0]","[0.0, 4.0, 0.0]"
99791n,0.17913474012077543,11.392439978571968,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.25, 0.75, 0.0]","[3.0, 6.0, 4.0]","[1.0, 3.0, 0.0]"
54327n,0.20440204509092613,11.654958072187728,"[0.3125, 0.3125, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 6.0]","[0.0, 2.0, 1.0]"
117089n,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[10.0, 8.0, 6.0]","[0.0, 3.0, 0.0]"
141110n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
54383c,0.2579795384765054,16.10213263645259,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 5.0, 3.0]","[0.0, 2.0, 1.0]"
110061n,0.41326707189653267,23.12341701905538,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.0, 1.0, 0.0]","[5.0, 8.0, 8.0]","[0.0, 4.0, 0.0]"
115247c,0.20794328872249976,13.30032414887454,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.6, 0.4]","[5.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
98487c,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 1.0, 0.0]","[5.0, 5.0, 7.0]","[0.0, 4.0, 0.0]"
129601e,0.2762115685491562,17.125577578857694,"[0.5454545454545454, 0.45454545454545453, 0.0]","[1.0, 0.0, 0.0]","[6.0, 5.0, 0.0]","[3.0, 0.0, 0.0]"
20181n,0.4902257944774603,26.248781458657028,"[0.45454545454545453, 0.30303030303030304, 0.24242424242424243]","[0.0, 1.0, 0.0]","[15.0, 10.0, 8.0]","[0.0, 4.0, 0.0]"
132019n,0.2448290203445806,15.031132948331955,"[0.5882352941176471, 0.23529411764705882, 0.17647058823529413]","[1.0, 0.0, 0.0]","[10.0, 4.0, 3.0]","[3.0, 0.0, 0.0]"
10119e,0.4098733378580534,23.235423515630803,"[0.5384615384615384, 0.38461538461538464, 0.07692307692307693]","[0.0, 1.0, 0.0]","[7.0, 5.0, 1.0]","[0.0, 3.0, 0.0]"
25304n,0.9999999999999998,38.86910692721212,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 0.0, 1.0]","[6.0, 5.0, 0.0]","[0.0, 0.0, 3.0]"
101245n,0.1333551898004768,6.166766059530845,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.25, 0.75, 0.0]","[5.0, 5.0, 2.0]","[1.0, 3.0, 0.0]"
120149c,0.5173990419746428,27.24341187370882,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.0, 1.0]","[8.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
127073c,0.31127812445913294,18.45435156793993,"[0.3125, 0.5, 0.1875]","[0.0, 1.0, 0.0]","[5.0, 8.0, 3.0]","[0.0, 3.0, 0.0]"
81579e,0.2534938766294319,15.646283430559395,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 4.0, 5.0]","[1.0, 2.0, 0.0]"
131261n,0.5819765115539189,29.50912418910832,"[0.2777777777777778, 0.2222222222222222, 0.5]","[0.0, 1.0, 0.0]","[5.0, 4.0, 9.0]","[0.0, 4.0, 0.0]"
81356e,0.07621553048794322,0.2941768997908434,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.25, 0.25, 0.5]","[5.0, 7.0, 3.0]","[1.0, 1.0, 2.0]"
106013c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[5.0, 5.0, 5.0]","[0.0, 0.0, 3.0]"
23280n,0.3424949455666543,19.938531241708816,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 1.0, 0.0]","[4.0, 6.0, 3.0]","[0.0, 4.0, 0.0]"
123038e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[6.0, 6.0, 3.0]","[2.0, 0.0, 0.0]"
80630e,0.23573254145216474,11.104398252489267,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.25, 0.0]","[5.0, 7.0, 5.0]","[3.0, 1.0, 0.0]"
102817c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
111338c,0.23154086819927952,13.619439840845171,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.25, 0.75]","[4.0, 3.0, 4.0]","[0.0, 1.0, 3.0]"
10229n,0.44270209484342055,24.352167291754782,"[0.4, 0.35, 0.25]","[0.0, 1.0, 0.0]","[8.0, 7.0, 5.0]","[0.0, 4.0, 0.0]"
136097n,0.31600742051025543,18.05817271106068,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.75, 0.25, 0.0]","[6.0, 5.0, 10.0]","[3.0, 1.0, 0.0]"
9557e,0.6548575458269755,31.760133031925022,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.0, 1.0]","[4.0, 6.0, 2.0]","[0.0, 0.0, 2.0]"
6386n,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.75, 0.25, 0.0]","[5.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
30282n,0.1914057959724784,10.6391293527295,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.25, 0.75, 0.0]","[7.0, 8.0, 6.0]","[1.0, 3.0, 0.0]"
117892n,0.43984465636092385,24.21393121813564,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.0, 1.0, 0.0]","[5.0, 6.0, 6.0]","[0.0, 4.0, 0.0]"
58357c,0.35686714873036746,21.15511123945095,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.0, 1.0, 0.0]","[10.0, 8.0, 0.0]","[0.0, 2.0, 0.0]"
23280e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[5.0, 5.0, 5.0]","[1.0, 3.0, 0.0]"
45957e,0.3244293386640772,14.693006526341954,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 6.0, 2.0]","[0.0, 1.0, 2.0]"
125238c,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 2.0, 0.0]"
25437n,0.1766776422770888,9.897255339699258,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.25, 0.75, 0.0]","[5.0, 6.0, 4.0]","[1.0, 3.0, 0.0]"
34043c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
14459n,0.4098733378580534,23.070676634856483,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.0, 1.0, 0.0]","[12.0, 10.0, 4.0]","[0.0, 4.0, 0.0]"
128542e,0.44270209484342055,24.352167291754782,"[0.4, 0.35, 0.25]","[0.0, 1.0, 0.0]","[8.0, 7.0, 5.0]","[0.0, 3.0, 0.0]"
144753n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
83248c,0.6099865470109875,30.384686610789153,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.0, 0.0, 1.0]","[5.0, 7.0, 3.0]","[0.0, 0.0, 3.0]"
2133n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
23901e,0.13984007205028304,9.161199115363466,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.5, 0.5, 0.0]","[5.0, 4.0, 3.0]","[2.0, 2.0, 0.0]"
95883e,0.6099865470109875,30.433944948866355,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.0, 0.0, 1.0]","[4.0, 8.0, 3.0]","[0.0, 0.0, 3.0]"
49237c,0.5757993983191749,29.27482916483857,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.0, 0.0, 1.0]","[10.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
91106n,0.5715616860768332,29.13771673524338,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.0, 1.0, 0.0]","[6.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
139635n,0.11279657006736937,7.2681076614705455,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 7.0, 3.0]","[1.0, 2.0, 0.0]"
118999n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
111693e,0.22688735678666785,11.852217266597064,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 5.0, 8.0]","[0.0, 2.0, 1.0]"
56124n,0.1393320786256929,8.160352358235297,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
49396e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 5.0]","[1.0, 2.0, 0.0]"
73444n,0.2738654610595805,16.948920642131338,"[0.3, 0.25, 0.45]","[0.5, 0.5, 0.0]","[6.0, 5.0, 9.0]","[1.0, 1.0, 0.0]"
15771c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
